spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_23,3.5762233235854795,3.0,3.641931290860357,3.5762233235854795,4,3.641931290860357,4
RESPONSE_24,3.8435259051105333,4.0,4.019815538246236,3.8435259051105333,4,4.019815538246236,4
RESPONSE_25,3.973735177613654,4.0,4.203891698909477,3.973735177613654,4,4.203891698909477,4
RESPONSE_26,3.4425346316188783,3.0,3.4529362932828023,3.4425346316188783,3,3.4529362932828023,3
RESPONSE_27,3.855978707858001,4.0,4.037419999704198,3.855978707858001,4,4.037419999704198,4
RESPONSE_28,3.9183401150300172,4.0,4.125579991578101,3.9183401150300172,4,4.125579991578101,4
RESPONSE_30,4.209319594627712,4.0,4.5369361446880685,4.209319594627712,4,4.5369361446880685,5
RESPONSE_31,3.1849847152787714,4.0,3.088839337147138,3.1849847152787714,3,3.088839337147138,3
RESPONSE_32,4.026528017178362,4.0,4.2785246573061135,4.026528017178362,4,4.2785246573061135,4
RESPONSE_33,2.658841255048182,3.0,2.345033106949532,2.658841255048182,3,2.345033106949532,2
RESPONSE_34,3.4289383919032224,3.0,3.433715361023504,3.4289383919032224,3,3.433715361023504,3
RESPONSE_35,2.691891481260009,4.0,2.391756037146219,2.691891481260009,3,2.391756037146219,2
RESPONSE_36,3.0962269954903636,3.0,2.963363017574872,3.0962269954903636,3,2.963363017574872,3
RESPONSE_37,3.021734096954908,3.0,2.858052800449173,3.021734096954908,3,2.858052800449173,3
RESPONSE_38,3.7405751629676605,4.0,3.8742746179508933,3.7405751629676605,4,3.8742746179508933,4
RESPONSE_40,4.0105332918102405,5.0,4.255912998550735,4.0105332918102405,4,4.255912998550735,4
RESPONSE_41,3.447448360019881,3.0,3.4598828051648716,3.447448360019881,3,3.4598828051648716,3
RESPONSE_42,3.3109496599132515,3.0,3.266915313924575,3.3109496599132515,3,3.266915313924575,3
RESPONSE_43,3.155622654876037,4.0,3.0473303474707847,3.155622654876037,3,3.0473303474707847,3
RESPONSE_44,3.4394997759647854,4.0,3.4486459338772604,3.4394997759647854,3,3.4486459338772604,3
RESPONSE_45,1.201791476847275,1.0,0.2852095328640516,1.201791476847275,1,0.5002,1
RESPONSE_47,2.611027522462723,3.0,2.2774390857856455,2.611027522462723,3,2.2774390857856455,2
RESPONSE_48,3.1052269678676923,4.0,2.9760862309793104,3.1052269678676923,3,2.9760862309793104,3
RESPONSE_49,4.249194448507447,5.0,4.593307014965479,4.249194448507447,4,4.593307014965479,5
RESPONSE_50,3.2117027853102815,3.0,3.1266105316034625,3.2117027853102815,3,3.1266105316034625,3
RESPONSE_51,3.044051391729938,3.0,2.889602642173992,3.044051391729938,3,2.889602642173992,3
RESPONSE_52,3.367063751177972,3.0,3.3462435083038873,3.367063751177972,3,3.3462435083038873,3
RESPONSE_53,4.269971530217355,5.0,4.62267946561683,4.269971530217355,4,4.62267946561683,5
RESPONSE_54,3.689861415408797,4.0,3.802580860939414,3.689861415408797,4,3.802580860939414,4
RESPONSE_55,3.7064553156955022,3.0,3.8260395701118504,3.7064553156955022,4,3.8260395701118504,4
RESPONSE_56,4.009387575524417,4.0,4.254293305490099,4.009387575524417,4,4.254293305490099,4
RESPONSE_57,3.4970552781125375,3.0,3.5300118432071748,3.4970552781125375,3,3.5300118432071748,4
RESPONSE_58,3.9689502182541996,4.0,4.197127227141178,3.9689502182541996,4,4.197127227141178,4
RESPONSE_59,3.0428491325677562,3.0,2.8879030147477556,3.0428491325677562,3,2.8879030147477556,3
RESPONSE_60,3.4119599842286785,4.0,3.409713075788169,3.4119599842286785,3,3.409713075788169,3
RESPONSE_61,3.1176208222436452,3.0,2.9936073574358772,3.1176208222436452,3,2.9936073574358772,3
RESPONSE_62,3.25745178534771,3.0,3.191285651271844,3.25745178534771,3,3.191285651271844,3
RESPONSE_63,4.5661560243000725,6.0,5.041393920207028,4.5661560243000725,5,5.041393920207028,5
RESPONSE_64,4.453773765619882,4.0,4.882519714808049,4.453773765619882,4,4.882519714808049,5
RESPONSE_65,2.8133049581605927,3.0,2.5633976280329103,2.8133049581605927,3,2.5633976280329103,3
RESPONSE_66,3.5939544153946335,4.0,3.6669976416804824,3.5939544153946335,4,3.6669976416804824,4
RESPONSE_67,3.8860557281325745,4.0,4.079939724374354,3.8860557281325745,4,4.079939724374354,4
RESPONSE_68,4.155901137208116,3.0,4.461418753635013,4.155901137208116,4,4.461418753635013,4
RESPONSE_69,3.972020130319532,4.0,4.201467145610092,3.972020130319532,4,4.201467145610092,4
RESPONSE_70,3.141411785696773,4.0,3.0272405167857714,3.141411785696773,3,3.0272405167857714,3
RESPONSE_71,2.4771983359523344,2.0,2.0882454718137486,2.4771983359523344,2,2.0882454718137486,2
RESPONSE_72,3.3685526340394385,4.0,3.348348334139616,3.3685526340394385,3,3.348348334139616,3
RESPONSE_73,3.0599906133899437,3.0,2.912135835630425,3.0599906133899437,3,2.912135835630425,3
RESPONSE_74,2.755926852190158,2.0,2.4822825027417146,2.755926852190158,3,2.4822825027417146,2
RESPONSE_75,3.0196981101624054,3.0,2.855174536676399,3.0196981101624054,3,2.855174536676399,3
RESPONSE_76,3.550453349744724,4.0,3.605500414980264,3.550453349744724,4,3.605500414980264,4
RESPONSE_77,4.399719784903292,4.0,4.8061038878273985,4.399719784903292,4,4.8061038878273985,5
RESPONSE_78,3.4450430697201115,3.0,3.456482458974845,3.4450430697201115,3,3.456482458974845,3
RESPONSE_79,3.170891701831303,4.0,3.068916118487551,3.170891701831303,3,3.068916118487551,3
RESPONSE_80,3.1641458576903365,4.0,3.0593795542626645,3.1641458576903365,3,3.0593795542626645,3
RESPONSE_81,1.4046699804083258,1.0,0.5720178015741513,1.4046699804083258,1,0.5720178015741513,1
RESPONSE_82,3.9228956733704243,4.0,4.132020160337659,3.9228956733704243,4,4.132020160337659,4
RESPONSE_83,3.331360935488872,4.0,3.295770626376378,3.331360935488872,3,3.295770626376378,3
RESPONSE_84,3.592263919100169,4.0,3.664607795999615,3.592263919100169,4,3.664607795999615,4
RESPONSE_85,3.557779931468583,4.0,3.6158579648581437,3.557779931468583,4,3.6158579648581437,4
RESPONSE_86,4.067410838519891,4.0,4.336320485859333,4.067410838519891,4,4.336320485859333,4
RESPONSE_87,3.3008827587917065,3.0,3.252683788990849,3.3008827587917065,3,3.252683788990849,3
RESPONSE_88,4.27588243786854,5.0,4.631035684536945,4.27588243786854,4,4.631035684536945,5
RESPONSE_89,3.257195725921108,3.0,3.1909236614131773,3.257195725921108,3,3.1909236614131773,3
RESPONSE_90,3.0594430351537993,3.0,2.9113617271707546,3.0594430351537993,3,2.9113617271707546,3
RESPONSE_91,4.330028848257817,4.0,4.707582178857582,4.330028848257817,4,4.707582178857582,5
RESPONSE_92,3.464676329432441,4.0,3.4842378945108456,3.464676329432441,3,3.4842378945108456,3
RESPONSE_93,3.358566677785689,2.0,3.334231240537874,3.358566677785689,3,3.334231240537874,3
RESPONSE_94,3.8833824663980083,4.0,4.076160548382605,3.8833824663980083,4,4.076160548382605,4
RESPONSE_95,2.438833070538286,1.0,2.034008698775369,2.438833070538286,2,2.034008698775369,2
RESPONSE_96,2.6995933071217624,3.0,2.4026440676794856,2.6995933071217624,3,2.4026440676794856,2
RESPONSE_97,3.232884933725978,3.0,3.1565556229168856,3.232884933725978,3,3.1565556229168856,3
RESPONSE_98,2.8617711518465168,4.0,2.631914030007678,2.8617711518465168,3,2.631914030007678,3
RESPONSE_99,3.699907545847527,3.0,3.8167830224685715,3.699907545847527,4,3.8167830224685715,4
RESPONSE_100,3.1753648306977835,4.0,3.075239757135282,3.1753648306977835,3,3.075239757135282,3
RESPONSE_101,3.501718739192437,3.0,3.536604553499522,3.501718739192437,4,3.536604553499522,4
RESPONSE_102,3.560014518119253,4.0,3.6190169882012375,3.560014518119253,4,3.6190169882012375,4
RESPONSE_103,3.499635863006823,3.0,3.5336600024394156,3.499635863006823,3,3.5336600024394156,4
RESPONSE_104,3.0573746993773994,3.0,2.9084377318103396,3.0573746993773994,3,2.9084377318103396,3
RESPONSE_105,3.3038503163579183,3.0,3.256879009445078,3.3038503163579183,3,3.256879009445078,3
RESPONSE_106,3.8491425516556843,4.0,4.0277557617952855,3.8491425516556843,4,4.0277557617952855,4
RESPONSE_107,3.4969737654819903,3.0,3.5298966092319883,3.4969737654819903,3,3.5298966092319883,4
RESPONSE_108,3.289568411408861,3.0,3.236688755867578,3.289568411408861,3,3.236688755867578,3
RESPONSE_109,3.0729515986307523,3.0,2.9304587119945777,3.0729515986307523,3,2.9304587119945777,3
RESPONSE_110,3.945855368774047,2.0,4.164478160437422,3.945855368774047,4,4.164478160437422,4
RESPONSE_111,4.128982799091526,3.0,4.423364441244795,4.128982799091526,4,4.423364441244795,4
RESPONSE_112,3.7277125860057216,4.0,3.856090860850704,3.7277125860057216,4,3.856090860850704,4
RESPONSE_113,3.433316065406015,3.0,3.439904054927864,3.433316065406015,3,3.439904054927864,3
RESPONSE_114,4.0656039065893115,4.0,4.333766035734801,4.0656039065893115,4,4.333766035734801,4
RESPONSE_115,2.479814408817239,2.0,2.0919438002025763,2.479814408817239,2,2.0919438002025763,2
RESPONSE_116,3.3961628181218426,3.0,3.387380705516796,3.3961628181218426,3,3.387380705516796,3
RESPONSE_117,3.5549226744837488,3.0,3.611818675753107,3.5549226744837488,4,3.611818675753107,4
RESPONSE_118,4.2769992312000005,4.0,4.632614489369793,4.2769992312000005,4,4.632614489369793,5
RESPONSE_119,2.8646347661905107,3.0,2.635962306477773,2.8646347661905107,3,2.635962306477773,3
RESPONSE_120,2.6812820018755033,3.0,2.3767574721884976,2.6812820018755033,3,2.3767574721884976,2
RESPONSE_121,3.3494647059669376,3.0,3.3213638310619427,3.3494647059669376,3,3.3213638310619427,3
RESPONSE_122,2.8422731844693585,3.0,2.604349856531182,2.8422731844693585,3,2.604349856531182,3
RESPONSE_123,3.3710611026052395,3.0,3.3518945428992573,3.3710611026052395,3,3.3518945428992573,3
RESPONSE_124,3.934003788428719,4.0,4.147723643913205,3.934003788428719,4,4.147723643913205,4
RESPONSE_125,3.972290127204913,4.0,4.201848838780606,3.972290127204913,4,4.201848838780606,4
RESPONSE_126,3.331721344179745,3.0,3.296280134238685,3.331721344179745,3,3.296280134238685,3
RESPONSE_127,3.7661154661019474,4.0,3.910380809566565,3.7661154661019474,4,3.910380809566565,4
RESPONSE_128,3.9490749945996004,4.0,4.169029728458247,3.9490749945996004,4,4.169029728458247,4
RESPONSE_129,3.4851901001230137,4.0,3.513238103765192,3.4851901001230137,3,3.513238103765192,4
RESPONSE_130,4.240185851003888,4.0,4.580571608265653,4.240185851003888,4,4.580571608265653,5
RESPONSE_131,3.176422105066592,4.0,3.0767344203250575,3.176422105066592,3,3.0767344203250575,3
RESPONSE_132,3.95137432881031,4.0,4.172280285084918,3.95137432881031,4,4.172280285084918,4
RESPONSE_133,2.7010206994097166,3.0,2.4046619646162846,2.7010206994097166,3,2.4046619646162846,2
RESPONSE_134,3.345656406656766,3.0,3.3159800584457795,3.345656406656766,3,3.3159800584457795,3
RESPONSE_135,2.6916703005234988,4.0,2.391443355107476,2.6916703005234988,3,2.391443355107476,2
RESPONSE_136,3.150104253867381,3.0,3.0395290131176633,3.150104253867381,3,3.0395290131176633,3
RESPONSE_137,2.991667465048584,3.0,2.815547761760332,2.991667465048584,3,2.815547761760332,3
RESPONSE_138,3.8233812378447465,4.0,3.991337128553596,3.8233812378447465,4,3.991337128553596,4
RESPONSE_139,3.7697828090870202,3.0,3.9155653129705854,3.7697828090870202,4,3.9155653129705854,4
RESPONSE_140,3.972808170122599,5.0,4.202581193316601,3.972808170122599,4,4.202581193316601,4
RESPONSE_141,3.36920482688286,3.0,3.349270335716932,3.36920482688286,3,3.349270335716932,3
RESPONSE_142,3.1740237546690198,3.0,3.073343885038105,3.1740237546690198,3,3.073343885038105,3
RESPONSE_143,3.190250296003,4.0,3.0962832607997726,3.190250296003,3,3.0962832607997726,3
RESPONSE_144,3.401620325372135,4.0,3.3950959546854107,3.401620325372135,3,3.3950959546854107,3
RESPONSE_145,1.1409317860575396,1.0,0.19917250950645649,1.1409317860575396,1,0.5002,1
RESPONSE_146,3.038112829127578,3.0,2.881207327595497,3.038112829127578,3,2.881207327595497,3
RESPONSE_147,2.537558070333926,3.0,2.1735757094383388,2.537558070333926,3,2.1735757094383388,2
RESPONSE_148,3.153512830902425,4.0,3.0443477004651465,3.153512830902425,3,3.0443477004651465,3
RESPONSE_149,4.331351886188749,5.0,4.709452550591145,4.331351886188749,4,4.709452550591145,5
RESPONSE_150,3.2625305174327726,3.0,3.198465427990381,3.2625305174327726,3,3.198465427990381,3
RESPONSE_151,2.9849321454855775,3.0,2.806026076075708,2.9849321454855775,3,2.806026076075708,3
RESPONSE_152,3.5315905414465583,3.0,3.5788341625382976,3.5315905414465583,4,3.5788341625382976,4
RESPONSE_153,4.259467418785119,5.0,4.607829858776591,4.259467418785119,4,4.607829858776591,5
RESPONSE_154,3.6560828582280696,4.0,3.754828293099646,3.6560828582280696,4,3.754828293099646,4
RESPONSE_155,3.5749962658725423,3.0,3.6401966058539243,3.5749962658725423,4,3.6401966058539243,4
RESPONSE_156,3.8785375874045767,4.0,4.069311368544299,3.8785375874045767,4,4.069311368544299,4
RESPONSE_157,3.498352531339433,3.0,3.531845763240859,3.498352531339433,3,3.531845763240859,4
RESPONSE_158,3.9060965367477976,4.0,4.10827130964136,3.9060965367477976,4,4.10827130964136,4
RESPONSE_159,3.1145243929825313,3.0,2.989229951747373,3.1145243929825313,3,2.989229951747373,3
RESPONSE_160,3.4426045010478,4.0,3.45303506732536,3.4426045010478,3,3.45303506732536,3
RESPONSE_161,3.196611193093165,3.0,3.1052756274125533,3.196611193093165,3,3.1052756274125533,3
RESPONSE_162,3.328854979090749,3.0,3.2922279690549123,3.328854979090749,3,3.2922279690549123,3
RESPONSE_163,4.601069774891419,6.0,5.090751304974345,4.601069774891419,5,5.090751304974345,5
RESPONSE_164,4.419905394061773,4.0,4.834640176857452,4.419905394061773,4,4.834640176857452,5
RESPONSE_165,2.6246990846575633,3.0,2.296766501035851,2.6246990846575633,3,2.296766501035851,2
RESPONSE_166,3.7313757255308047,4.0,3.861269421845543,3.7313757255308047,4,3.861269421845543,4
RESPONSE_167,3.860899774918468,4.0,4.044376886210383,3.860899774918468,4,4.044376886210383,4
RESPONSE_168,4.176290144623885,3.0,4.4902425857068735,4.176290144623885,4,4.4902425857068735,4
RESPONSE_169,3.8524770937688375,4.0,4.032469786364806,3.8524770937688375,4,4.032469786364806,4
RESPONSE_170,3.138836953295671,4.0,3.023600489822754,3.138836953295671,3,3.023600489822754,3
RESPONSE_171,2.588941178560885,2.0,2.246215738090182,2.588941178560885,3,2.246215738090182,2
RESPONSE_172,3.1477631810857307,4.0,3.0362194508937512,3.1477631810857307,3,3.0362194508937512,3
RESPONSE_173,2.9691488067946756,3.0,2.783713253549193,2.9691488067946756,3,2.783713253549193,3
RESPONSE_174,2.66711680764645,2.0,2.3567322119393044,2.66711680764645,3,2.3567322119393044,2
RESPONSE_175,3.0084393534999543,3.0,2.8392580918608736,3.0084393534999543,3,2.8392580918608736,3
RESPONSE_176,3.5562601308406747,4.0,3.613709430739329,3.5562601308406747,4,3.613709430739329,4
RESPONSE_177,4.57703847112504,4.0,5.056778377793288,4.57703847112504,5,5.056778377793288,5
RESPONSE_178,3.390571580246339,3.0,3.3794764020697974,3.390571580246339,3,3.3794764020697974,3
RESPONSE_179,3.2326286932141706,4.0,3.1561933770590205,3.2326286932141706,3,3.1561933770590205,3
RESPONSE_180,3.279114159367953,4.0,3.221909634985461,3.279114159367953,3,3.221909634985461,3
RESPONSE_181,1.4840921085060925,1.0,0.6842964444917712,1.4840921085060925,1,0.6842964444917712,1
RESPONSE_182,3.8564082466479017,4.0,4.038027236422297,3.8564082466479017,4,4.038027236422297,4
RESPONSE_183,3.3187452221761173,4.0,3.2779358591128998,3.3187452221761173,3,3.2779358591128998,3
RESPONSE_184,3.580202033799063,4.0,3.6475559724704207,3.580202033799063,4,3.6475559724704207,4
RESPONSE_185,3.620294901821988,4.0,3.7042350481903252,3.620294901821988,4,3.7042350481903252,4
RESPONSE_186,4.12381493350193,4.0,4.416058656961777,4.12381493350193,4,4.416058656961777,4
RESPONSE_187,3.223155212793153,3.0,3.142800767834685,3.223155212793153,3,3.142800767834685,3
RESPONSE_188,4.221582496795405,5.0,4.554272144699617,4.221582496795405,4,4.554272144699617,5
RESPONSE_189,3.2956474043708743,3.0,3.2452825961036447,3.2956474043708743,3,3.2452825961036447,3
RESPONSE_190,3.1477792832208107,3.0,3.0362422143970487,3.1477792832208107,3,3.0362422143970487,3
RESPONSE_191,4.2711668503927545,4.0,4.62436928343411,4.2711668503927545,4,4.62436928343411,5
RESPONSE_192,3.4626264972328493,4.0,3.481340057559213,3.4626264972328493,3,3.481340057559213,3
RESPONSE_193,3.193656922270908,2.0,3.1010991903580614,3.193656922270908,3,3.1010991903580614,3
RESPONSE_194,3.881441840658116,4.0,4.073417096026129,3.881441840658116,4,4.073417096026129,4
RESPONSE_195,2.4795549245346855,1.0,2.091576968643144,2.4795549245346855,2,2.091576968643144,2
RESPONSE_196,2.7265265173119357,3.0,2.4407194046415617,2.7265265173119357,3,2.4407194046415617,2
RESPONSE_197,3.2959370035684183,3.0,3.2456920009593073,3.2959370035684183,3,3.2456920009593073,3
RESPONSE_198,2.7032606616822012,4.0,2.40782858744754,2.7032606616822012,3,2.40782858744754,2
RESPONSE_199,3.614613231198774,3.0,3.69620290044563,3.614613231198774,4,3.69620290044563,4
RESPONSE_200,3.1883286856545285,4.0,3.0935666904016936,3.1883286856545285,3,3.0935666904016936,3
RESPONSE_201,3.475753263313736,3.0,3.4998972974211906,3.475753263313736,3,3.4998972974211906,3
RESPONSE_202,3.69484580463833,4.0,3.809627265661486,3.69484580463833,4,3.809627265661486,4
RESPONSE_203,3.443706037130328,3.0,3.4545923030659935,3.443706037130328,3,3.4545923030659935,3
RESPONSE_204,2.973852071503857,3.0,2.7903622340219796,2.973852071503857,3,2.7903622340219796,3
RESPONSE_205,3.338323926047709,3.0,3.305614169345059,3.338323926047709,3,3.305614169345059,3
RESPONSE_206,3.8411654963163553,4.0,4.016478640803562,3.8411654963163553,4,4.016478640803562,4
RESPONSE_207,3.5776968389712644,3.0,3.6440143917768992,3.5776968389712644,4,3.6440143917768992,4
RESPONSE_208,3.342603830054321,3.0,3.311664647029169,3.342603830054321,3,3.311664647029169,3
RESPONSE_209,3.081166014399389,3.0,2.942071388171276,3.081166014399389,3,2.942071388171276,3
RESPONSE_210,3.8948165283856486,2.0,4.092324821410241,3.8948165283856486,4,4.092324821410241,4
RESPONSE_211,4.078286777519986,3.0,4.351695743367949,4.078286777519986,4,4.351695743367949,4
RESPONSE_212,3.7619241229402833,4.0,3.9044555298811052,3.7619241229402833,4,3.9044555298811052,4
RESPONSE_213,3.4514616019694917,3.0,3.4655563041077313,3.4514616019694917,3,3.4655563041077313,3
RESPONSE_214,4.039255075826228,4.0,4.296516832881619,4.039255075826228,4,4.296516832881619,4
RESPONSE_215,2.4309950339499835,2.0,2.0229281078575596,2.4309950339499835,2,2.0229281078575596,2
RESPONSE_216,3.3816193871702,3.0,3.366820734011041,3.3816193871702,3,3.366820734011041,3
RESPONSE_217,3.6468207101415464,3.0,3.741734443280151,3.6468207101415464,4,3.741734443280151,4
RESPONSE_218,4.286277267942264,4.0,4.645730800897971,4.286277267942264,4,4.645730800897971,5
RESPONSE_219,2.884682560480276,3.0,2.664303767355976,2.884682560480276,3,2.664303767355976,3
RESPONSE_220,2.825329381624863,3.0,2.5803964919612747,2.825329381624863,3,2.5803964919612747,3
RESPONSE_221,3.2879260656894584,3.0,3.2343669804003046,3.2879260656894584,3,3.2343669804003046,3
RESPONSE_222,2.7748904067107594,3.0,2.5090911795861124,2.7748904067107594,3,2.5090911795861124,3
RESPONSE_223,3.5457549491428373,3.0,3.5988583108702636,3.5457549491428373,4,3.5988583108702636,4
RESPONSE_224,3.900818967203658,4.0,4.100810437457352,3.900818967203658,4,4.100810437457352,4
RESPONSE_225,3.946585707160666,4.0,4.165510635956326,3.946585707160666,4,4.165510635956326,4
RESPONSE_226,3.3485585496930907,3.0,3.320082802724682,3.3485585496930907,3,3.320082802724682,3
RESPONSE_227,3.8867870519379344,4.0,4.0809735929745266,3.8867870519379344,4,4.0809735929745266,4
RESPONSE_228,3.8584171641518474,4.0,4.040867232484841,3.8584171641518474,4,4.040867232484841,4
RESPONSE_229,3.5942966242258443,4.0,3.667481420497331,3.5942966242258443,4,3.667481420497331,4
RESPONSE_230,4.188963218965409,4.0,4.508158443953693,4.188963218965409,4,4.508158443953693,5
RESPONSE_231,3.1749255700105046,4.0,3.074618776622218,3.1749255700105046,3,3.074618776622218,3
RESPONSE_232,3.9802958682299403,4.0,4.213166512574658,3.9802958682299403,4,4.213166512574658,4
RESPONSE_233,2.647491919541717,3.0,2.328988611300737,2.647491919541717,3,2.328988611300737,2
RESPONSE_234,3.1985147093016355,3.0,3.1079666182205017,3.1985147093016355,3,3.1079666182205017,3
RESPONSE_235,2.740499779216627,4.0,2.4604733311777527,2.740499779216627,3,2.4604733311777527,2
RESPONSE_236,3.134136183537278,3.0,3.0169550364487168,3.134136183537278,3,3.0169550364487168,3
RESPONSE_237,2.9300369868640126,3.0,2.728421080334602,2.9300369868640126,3,2.728421080334602,3
RESPONSE_238,3.7461350309679844,4.0,3.8821345739710726,3.7461350309679844,4,3.8821345739710726,4
RESPONSE_239,3.830417462646469,3.0,4.001284202384559,3.830417462646469,4,4.001284202384559,4
RESPONSE_240,3.912787621366441,5.0,4.117730460618825,3.912787621366441,4,4.117730460618825,4
RESPONSE_241,3.473538235212718,3.0,3.4967659238964153,3.473538235212718,3,3.4967659238964153,3
RESPONSE_242,3.185714816868364,3.0,3.089871477907337,3.185714816868364,3,3.089871477907337,3
RESPONSE_243,3.1030010826900916,4.0,2.972939508862726,3.1030010826900916,3,2.972939508862726,3
RESPONSE_244,3.3322634088715235,4.0,3.2970464482298123,3.3322634088715235,3,3.2970464482298123,3
RESPONSE_245,1.3169791722689883,1.0,0.4480497693638559,1.3169791722689883,1,0.5002,1
RESPONSE_246,3.010636962164927,3.0,2.8423648396209362,3.010636962164927,3,2.8423648396209362,3
RESPONSE_247,2.67673995057823,3.0,2.3703363982644614,2.67673995057823,3,2.3703363982644614,2
RESPONSE_248,3.153048778516262,4.0,3.0436916720583413,3.153048778516262,3,3.0436916720583413,3
RESPONSE_249,4.380408362970047,5.0,4.7788034326594735,4.380408362970047,4,4.7788034326594735,5
RESPONSE_250,3.363842104537634,3.0,3.3416890834678767,3.363842104537634,3,3.3416890834678767,3
RESPONSE_251,2.95196189925986,3.0,2.7594162131628632,2.95196189925986,3,2.7594162131628632,3
RESPONSE_252,3.4106994690615395,3.0,3.4079310921554815,3.4106994690615395,3,3.4079310921554815,3
RESPONSE_253,4.345769881535382,5.0,4.729835194444755,4.345769881535382,4,4.729835194444755,5
RESPONSE_254,3.6434298103884237,4.0,3.736940746212734,3.6434298103884237,4,3.736940746212734,4
RESPONSE_255,3.7186493681944137,3.0,3.8432782377103645,3.7186493681944137,4,3.8432782377103645,4
RESPONSE_256,3.886703829892138,4.0,4.080855942408032,3.886703829892138,4,4.080855942408032,4
RESPONSE_257,3.537944343303778,3.0,3.5878164986577463,3.537944343303778,4,3.5878164986577463,4
RESPONSE_258,4.0665339807659535,4.0,4.335080876684889,4.0665339807659535,4,4.335080876684889,4
RESPONSE_259,3.011025287257237,3.0,2.8429138127524767,3.011025287257237,3,2.8429138127524767,3
RESPONSE_260,3.502397533212907,4.0,3.5375641610203017,3.502397533212907,4,3.5375641610203017,4
RESPONSE_261,3.207622924626856,3.0,3.120842854108545,3.207622924626856,3,3.120842854108545,3
RESPONSE_262,3.220052052505419,3.0,3.138413846529407,3.220052052505419,3,3.138413846529407,3
RESPONSE_263,4.70448368717925,6.0,5.236947006456763,4.70448368717925,5,5.236947006456763,5
RESPONSE_264,4.410087461448386,4.0,4.820760617388448,4.410087461448386,4,4.820760617388448,5
RESPONSE_265,2.8474391344915633,3.0,2.6116529327866984,2.8474391344915633,3,2.6116529327866984,3
RESPONSE_266,3.479174184998123,4.0,3.5047334363342357,3.479174184998123,3,3.5047334363342357,4
RESPONSE_267,3.6950409883603377,4.0,3.8099031958581646,3.6950409883603377,4,3.8099031958581646,4
RESPONSE_268,3.98087301930019,3.0,4.213982427993675,3.98087301930019,4,4.213982427993675,4
RESPONSE_269,4.011757749411376,4.0,4.257644007792849,4.011757749411376,4,4.257644007792849,4
RESPONSE_270,3.105053782991345,4.0,2.9758414004345255,3.105053782991345,3,2.9758414004345255,3
RESPONSE_271,2.5955244730597022,2.0,2.2555225067446854,2.5955244730597022,3,2.2555225067446854,2
RESPONSE_272,3.27272525200292,4.0,3.212877670395073,3.27272525200292,3,3.212877670395073,3
RESPONSE_273,2.9066780025157697,3.0,2.695398607563208,2.9066780025157697,3,2.695398607563208,3
RESPONSE_274,2.689055250625117,2.0,2.387746472881017,2.689055250625117,3,2.387746472881017,2
RESPONSE_275,2.998546431350512,3.0,2.8252725200809063,2.998546431350512,3,2.8252725200809063,3
RESPONSE_276,3.5807927710255245,4.0,3.648391094566701,3.5807927710255245,4,3.648391094566701,4
RESPONSE_277,4.44711352962238,4.0,4.873104174363323,4.44711352962238,4,4.873104174363323,5
RESPONSE_278,3.4350586153261644,3.0,3.4423674885443716,3.4350586153261644,3,3.4423674885443716,3
RESPONSE_279,3.1236255478053554,4.0,3.0020962062404775,3.1236255478053554,3,3.0020962062404775,3
