spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_46,2.0858471250647126,2.0,1.5349943324267568,2.0858471250647126,2,1.5349943324267568,2
RESPONSE_47,3.996695158928203,4.0,4.2363501032000075,3.996695158928203,4,4.2363501032000075,4
RESPONSE_48,2.5488824686041873,2.0,2.189584951448056,2.5488824686041873,3,2.189584951448056,2
RESPONSE_49,3.7110427877738776,5.0,3.8325248551541833,3.7110427877738776,4,3.8325248551541833,4
RESPONSE_50,3.2287940819130023,3.0,3.1507724073201904,3.2287940819130023,3,3.1507724073201904,3
RESPONSE_51,3.225857641021986,4.0,3.1466211763453007,3.225857641021986,3,3.1466211763453007,3
RESPONSE_52,4.2546653421541585,5.0,4.601041188411994,4.2546653421541585,4,4.601041188411994,5
RESPONSE_53,4.583299988261604,4.0,5.065630251490672,4.583299988261604,5,5.065630251490672,5
RESPONSE_54,3.780832679748891,4.0,3.9311864567506047,3.780832679748891,4,3.9311864567506047,4
RESPONSE_55,4.030088664709877,3.0,4.2835583259110965,4.030088664709877,4,4.2835583259110965,4
RESPONSE_56,4.127523164090444,4.0,4.421300962954782,4.127523164090444,4,4.421300962954782,4
RESPONSE_57,2.9272382388062796,4.0,2.7244645049907192,2.9272382388062796,3,2.7244645049907192,3
RESPONSE_58,3.425687827526159,3.0,3.429120055335856,3.425687827526159,3,3.429120055335856,3
RESPONSE_59,2.536973745393394,2.0,2.1727496523568064,2.536973745393394,3,2.1727496523568064,2
RESPONSE_60,4.094637639880448,4.0,4.374810871107989,4.094637639880448,4,4.374810871107989,4
RESPONSE_61,4.208171593907295,4.0,4.535313222134318,4.208171593907295,4,4.535313222134318,5
RESPONSE_62,4.23107063052398,5.0,4.5676854692274365,4.23107063052398,4,4.5676854692274365,5
RESPONSE_63,3.389396217251126,3.0,3.3778147976127197,3.389396217251126,3,3.3778147976127197,3
RESPONSE_64,3.095455562598746,3.0,2.9622724469713506,3.095455562598746,3,2.9622724469713506,3
RESPONSE_65,3.806714275106469,4.0,3.9677751313793514,3.806714275106469,4,3.9677751313793514,4
RESPONSE_66,4.014392502751754,4.0,4.261368744671171,4.014392502751754,4,4.261368744671171,4
RESPONSE_67,4.045755827227281,4.0,4.305706910794878,4.045755827227281,4,4.305706910794878,4
RESPONSE_68,3.437601500114037,4.0,3.4459623513353432,3.437601500114037,3,3.4459623513353432,3
RESPONSE_69,3.490325833348336,3.0,3.520498462694589,3.490325833348336,3,3.520498462694589,4
RESPONSE_70,3.4221620518098823,3.0,3.4241356848318554,3.4221620518098823,3,3.4241356848318554,3
RESPONSE_71,3.4929983757859713,3.0,3.524276621820067,3.4929983757859713,3,3.524276621820067,4
RESPONSE_72,3.050507261175378,3.0,2.898729270703705,3.050507261175378,3,2.898729270703705,3
RESPONSE_73,2.2009065675719954,1.0,1.6976532584589699,2.2009065675719954,2,1.6976532584589699,2
RESPONSE_74,3.9568084285351364,4.0,4.179962443158443,3.9568084285351364,4,4.179962443158443,4
RESPONSE_75,3.317465268802235,4.0,3.276126395790031,3.317465268802235,3,3.276126395790031,3
RESPONSE_76,2.8319770661283554,3.0,2.589794288425229,2.8319770661283554,3,2.589794288425229,3
RESPONSE_77,3.6429779906706345,4.0,3.736302011064588,3.6429779906706345,4,3.736302011064588,4
RESPONSE_78,4.434932679506473,5.0,4.85588417090392,4.434932679506473,4,4.85588417090392,5
RESPONSE_79,1.6354360667103884,2.0,0.8982505986796583,1.6354360667103884,2,0.8982505986796583,1
RESPONSE_80,3.505253492972202,4.0,3.5416016162444492,3.505253492972202,4,3.5416016162444492,4
RESPONSE_81,4.068188940440934,4.0,4.337420484434529,4.068188940440934,4,4.337420484434529,4
RESPONSE_82,4.162388329586284,4.0,4.470589663229248,4.162388329586284,4,4.470589663229248,4
RESPONSE_83,3.1161789825478414,4.0,2.991569036274927,3.1161789825478414,3,2.991569036274927,3
RESPONSE_84,3.5434640911789694,3.0,3.5956197370689766,3.5434640911789694,4,3.5956197370689766,4
RESPONSE_85,3.450207858708881,2.0,3.463783893883531,3.450207858708881,3,3.463783893883531,3
RESPONSE_86,2.1072283564507654,2.0,1.5652208662836495,2.1072283564507654,2,1.5652208662836495,2
RESPONSE_87,3.8607582197438157,4.0,4.044176770407793,3.8607582197438157,4,4.044176770407793,4
RESPONSE_88,2.4334071022195785,2.0,2.0263380360277248,2.4334071022195785,2,2.0263380360277248,2
RESPONSE_89,3.6779097553251408,5.0,3.785684862217829,3.6779097553251408,4,3.785684862217829,4
RESPONSE_90,3.24425839052541,3.0,3.1726342187101224,3.24425839052541,3,3.1726342187101224,3
RESPONSE_91,3.164568225940929,4.0,3.0599766540272277,3.164568225940929,3,3.0599766540272277,3
RESPONSE_92,4.237430368833038,5.0,4.576676197677489,4.237430368833038,4,4.576676197677489,5
RESPONSE_93,4.690909279254335,4.0,5.217756937684703,4.690909279254335,5,5.217756937684703,5
RESPONSE_94,3.8008546352633856,4.0,3.9594913894887087,3.8008546352633856,4,3.9594913894887087,4
RESPONSE_95,3.932133776286306,3.0,4.145080017626448,3.932133776286306,4,4.145080017626448,4
RESPONSE_96,4.235898849089754,4.0,4.5745110963071784,4.235898849089754,4,4.5745110963071784,5
RESPONSE_97,2.9978010585579,4.0,2.8242187905016776,2.9978010585579,3,2.8242187905016776,3
RESPONSE_98,3.41144706395536,3.0,3.408987963107456,3.41144706395536,3,3.408987963107456,3
RESPONSE_99,2.6220660280357917,2.0,2.2930441627996663,2.6220660280357917,3,2.2930441627996663,2
RESPONSE_100,4.111207116408339,4.0,4.398235052541618,4.111207116408339,4,4.398235052541618,4
RESPONSE_101,4.140294203928392,4.0,4.439355314506361,4.140294203928392,4,4.439355314506361,4
RESPONSE_102,4.078982604933124,5.0,4.352679430905963,4.078982604933124,4,4.352679430905963,4
RESPONSE_103,3.2996975908977495,3.0,3.2510083234002143,3.2996975908977495,3,3.2510083234002143,3
RESPONSE_104,3.270081523002445,3.0,3.2091402446734953,3.270081523002445,3,3.2091402446734953,3
RESPONSE_105,3.6642884092993664,4.0,3.7664284373005485,3.6642884092993664,4,3.7664284373005485,4
RESPONSE_106,4.176182585428697,4.0,4.490090529840857,4.176182585428697,4,4.490090529840857,4
RESPONSE_107,3.93879453787189,4.0,4.1544963010922675,3.93879453787189,4,4.1544963010922675,4
RESPONSE_108,3.602066294003398,4.0,3.678465361615959,3.602066294003398,4,3.678465361615959,4
RESPONSE_109,3.3453126786816005,3.0,3.3154941320231504,3.3453126786816005,3,3.3154941320231504,3
RESPONSE_110,3.446077893387709,3.0,3.4579453837269254,3.446077893387709,3,3.4579453837269254,3
RESPONSE_111,3.2883883093552164,3.0,3.2350204518286314,3.2883883093552164,3,3.2350204518286314,3
RESPONSE_112,3.1843760481814978,3.0,3.0879788676872146,3.1843760481814978,3,3.0879788676872146,3
RESPONSE_113,2.064041355737849,1.0,1.5041676315257044,2.064041355737849,2,1.5041676315257044,2
RESPONSE_114,3.9569928850953677,4.0,4.180223208423188,3.9569928850953677,4,4.180223208423188,4
RESPONSE_115,3.4173266149253037,4.0,3.4172998532529535,3.4173266149253037,3,3.4172998532529535,3
RESPONSE_116,2.991904568146512,3.0,2.815882953157299,2.991904568146512,3,2.815882953157299,3
RESPONSE_117,3.61258712039135,4.0,3.693338598300792,3.61258712039135,4,3.693338598300792,4
RESPONSE_118,4.454026342502164,5.0,4.88287678141221,4.454026342502164,4,4.88287678141221,5
RESPONSE_119,1.6420602513834892,2.0,0.90761517355753,1.6420602513834892,2,0.90761517355753,1
RESPONSE_120,3.606313351375893,4.0,3.6844694041869417,3.606313351375893,4,3.6844694041869417,4
RESPONSE_121,4.010264413035056,4.0,4.255532886046702,4.010264413035056,4,4.255532886046702,4
RESPONSE_122,4.248205020539082,4.0,4.59190826587359,4.248205020539082,4,4.59190826587359,5
RESPONSE_123,3.0830076438291916,4.0,2.9446748899671626,3.0830076438291916,3,2.9446748899671626,3
RESPONSE_124,3.62467843797608,3.0,3.710432030093859,3.62467843797608,4,3.710432030093859,4
RESPONSE_125,3.362442460595432,2.0,3.3397104142208804,3.362442460595432,3,3.3397104142208804,3
RESPONSE_126,2.0723693164393637,2.0,1.5159408255741733,2.0723693164393637,2,1.5159408255741733,2
RESPONSE_127,3.932231016631649,4.0,4.1452174857889545,3.932231016631649,4,4.1452174857889545,4
RESPONSE_128,2.4673021242683575,2.0,2.074255249636192,2.4673021242683575,2,2.074255249636192,2
RESPONSE_129,3.7601948772002154,5.0,3.902010904313698,3.7601948772002154,4,3.902010904313698,4
RESPONSE_130,3.200556058787864,3.0,3.1108524632050685,3.200556058787864,3,3.1108524632050685,3
RESPONSE_131,3.1845733350239116,4.0,3.0882577710541006,3.1845733350239116,3,3.0882577710541006,3
RESPONSE_132,4.1181556925087195,5.0,4.408058217866527,4.1181556925087195,4,4.408058217866527,4
RESPONSE_133,4.6088062973635004,4.0,5.101688385922339,4.6088062973635004,5,5.101688385922339,5
RESPONSE_134,3.8664487006748276,4.0,4.052221373238079,3.8664487006748276,4,4.052221373238079,4
RESPONSE_135,3.7637889458705507,3.0,3.9070918202060705,3.7637889458705507,4,3.9070918202060705,4
RESPONSE_136,4.1045068582891275,4.0,4.388762933034863,4.1045068582891275,4,4.388762933034863,4
RESPONSE_137,2.966722349439112,4.0,2.7802829836042164,2.966722349439112,3,2.7802829836042164,3
RESPONSE_138,3.5573981602015547,3.0,3.615318256834784,3.5573981602015547,4,3.615318256834784,4
RESPONSE_139,2.5728827395781977,2.0,2.223514007734484,2.5728827395781977,3,2.223514007734484,2
RESPONSE_140,4.0996288141261426,4.0,4.381866867771565,4.0996288141261426,4,4.381866867771565,4
RESPONSE_141,4.166486169201318,4.0,4.476382757444801,4.166486169201318,4,4.476382757444801,4
RESPONSE_142,4.29722733599127,5.0,4.661210854251424,4.29722733599127,4,4.661210854251424,5
RESPONSE_143,3.3662954833193615,3.0,3.3451574120908067,3.3662954833193615,3,3.3451574120908067,3
RESPONSE_144,3.258204519594781,3.0,3.1923497877003593,3.258204519594781,3,3.1923497877003593,3
RESPONSE_145,3.825594473985646,4.0,3.994465968793822,3.825594473985646,4,3.994465968793822,4
RESPONSE_146,4.146275325566062,4.0,4.447810794568243,4.146275325566062,4,4.447810794568243,4
RESPONSE_147,3.981782610458996,4.0,4.215268312209659,3.981782610458996,4,4.215268312209659,4
RESPONSE_148,3.5689428556287472,4.0,3.6316389317714566,3.5689428556287472,4,3.6316389317714566,4
RESPONSE_149,3.3853923043784677,3.0,3.3721544871366635,3.3853923043784677,3,3.3721544871366635,3
RESPONSE_150,3.343057521379431,3.0,3.312306028058703,3.343057521379431,3,3.312306028058703,3
RESPONSE_151,3.399765055440831,3.0,3.392473169384619,3.399765055440831,3,3.392473169384619,3
RESPONSE_152,3.237537766682199,3.0,3.1631333082869384,3.237537766682199,3,3.1631333082869384,3
RESPONSE_153,1.9352069927338462,1.0,1.322035173157944,1.9352069927338462,2,1.322035173157944,1
RESPONSE_154,4.00246939514553,4.0,4.244513110436092,4.00246939514553,4,4.244513110436092,4
RESPONSE_155,3.408865452360961,4.0,3.4053383524346894,3.408865452360961,3,3.4053383524346894,3
RESPONSE_156,2.9590406987197646,3.0,2.7694234745631867,2.9590406987197646,3,2.7694234745631867,3
RESPONSE_157,3.656144466341189,4.0,3.7549153881637003,3.656144466341189,4,3.7549153881637003,4
RESPONSE_158,4.478689456241941,5.0,4.9177428950149125,4.478689456241941,4,4.9177428950149125,5
RESPONSE_159,1.6243960799429211,2.0,0.8826434277089454,1.6243960799429211,2,0.8826434277089454,1
RESPONSE_160,3.485283432742084,4.0,3.5133700475957133,3.485283432742084,3,3.5133700475957133,4
RESPONSE_161,3.985675093435989,4.0,4.220771094830879,3.985675093435989,4,4.220771094830879,4
RESPONSE_162,4.2280865366106,4.0,4.563466871426575,4.2280865366106,4,4.563466871426575,5
RESPONSE_163,2.954087077725617,4.0,2.762420566732935,2.954087077725617,3,2.762420566732935,3
RESPONSE_164,3.591777850542866,3.0,3.66392064344798,3.591777850542866,4,3.66392064344798,4
RESPONSE_165,3.4711006510191926,2.0,3.4933199239993926,3.4711006510191926,3,3.4933199239993926,3
RESPONSE_166,2.1381749682134363,2.0,1.6089699278466179,2.1381749682134363,2,1.6089699278466179,2
RESPONSE_167,4.008588325605652,4.0,4.2531634101022515,4.008588325605652,4,4.2531634101022515,4
RESPONSE_168,2.534392560185114,2.0,2.1691006444638425,2.534392560185114,3,2.1691006444638425,2
RESPONSE_169,3.6431697890997667,5.0,3.7365731554906123,3.6431697890997667,4,3.7365731554906123,4
RESPONSE_170,3.1123858198712675,3.0,2.986206662237717,3.1123858198712675,3,2.986206662237717,3
RESPONSE_171,3.225048649683076,4.0,3.145477509563253,3.225048649683076,3,3.145477509563253,3
RESPONSE_172,4.169381359415589,5.0,4.480475672555897,4.169381359415589,4,4.480475672555897,4
RESPONSE_173,4.666742842151759,4.0,5.183592973220151,4.666742842151759,5,5.183592973220151,5
RESPONSE_174,3.8167307494106124,4.0,3.981935368187713,3.8167307494106124,4,3.981935368187713,4
RESPONSE_175,3.7777020569165103,3.0,3.9267607117910392,3.7777020569165103,4,3.9267607117910392,4
RESPONSE_176,3.9446675467243377,4.0,4.162798942680822,3.9446675467243377,4,4.162798942680822,4
RESPONSE_177,3.020076927278589,4.0,2.8557100684323222,3.020076927278589,3,2.8557100684323222,3
RESPONSE_178,3.594977918521431,3.0,3.6684445626438382,3.594977918521431,4,3.6684445626438382,4
RESPONSE_179,2.5702607030810456,2.0,2.2198072485902527,2.5702607030810456,3,2.2198072485902527,2
RESPONSE_180,4.209812556341584,4.0,4.537633042058735,4.209812556341584,4,4.537633042058735,5
RESPONSE_181,4.210869475098038,4.0,4.539127202521204,4.210869475098038,4,4.539127202521204,5
RESPONSE_182,4.139052476394573,5.0,4.437599890851646,4.139052476394573,4,4.437599890851646,4
RESPONSE_183,3.3230842450910902,3.0,3.2840699128854474,3.3230842450910902,3,3.2840699128854474,3
RESPONSE_184,3.1037738716146492,3.0,2.974031996482858,3.1037738716146492,3,2.974031996482858,3
RESPONSE_185,3.7530509235287752,4.0,3.891911534748729,3.7530509235287752,4,3.891911534748729,4
RESPONSE_186,4.167908169629579,4.0,4.478393031938038,4.167908169629579,4,4.478393031938038,4
RESPONSE_187,4.012001413419132,4.0,4.25798847431338,4.012001413419132,4,4.25798847431338,4
RESPONSE_188,3.5393501263646923,4.0,3.5898038467444406,3.5393501263646923,4,3.5898038467444406,4
RESPONSE_189,3.3493602108813985,3.0,3.32121610691155,3.3493602108813985,3,3.32121610691155,3
RESPONSE_190,3.3380140355307257,3.0,3.305176078758304,3.3380140355307257,3,3.305176078758304,3
RESPONSE_191,3.498159195069138,3.0,3.53157244477691,3.498159195069138,3,3.53157244477691,4
RESPONSE_192,3.054590526135293,3.0,2.904501760806312,3.054590526135293,3,2.904501760806312,3
RESPONSE_193,2.1020596092569543,1.0,1.55791383568141,2.1020596092569543,2,1.55791383568141,2
RESPONSE_194,4.0111207525657315,4.0,4.256743488717316,4.0111207525657315,4,4.256743488717316,4
RESPONSE_195,3.4162466452600357,4.0,3.4157731058424687,3.4162466452600357,3,3.4157731058424687,3
RESPONSE_196,2.8966002314192956,3.0,2.6811517158033533,2.8966002314192956,3,2.6811517158033533,3
RESPONSE_197,3.7468624623235756,4.0,3.883162939835573,3.7468624623235756,4,3.883162939835573,4
RESPONSE_198,4.613257778470544,5.0,5.107981421246915,4.613257778470544,5,5.107981421246915,5
RESPONSE_199,1.653783403210387,2.0,0.9241881313637097,1.653783403210387,2,0.9241881313637097,1
RESPONSE_200,3.584569831079679,4.0,3.6537307044116676,3.584569831079679,4,3.6537307044116676,4
