spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_15,2.0,-1.4679537779942315,-2.1258367593758325,-2.7444177718812397,-1.0623137935814568,0.4811245557996546,1.1027085770772609,0.7316812961851895,0.8429555919393011
RESPONSE_16,3.0,0.19233739292838825,-0.5566872514616771,0.45075311739613205,0.3861229573658088,0.6367467104814267,-1.4074085971180839,1.61492148927088,1.4243832115849033
RESPONSE_17,3.0,1.8940946110734174,0.8006697803312679,-1.2466087056025488,1.251688969825523,-1.5948195744661946,-2.550055788614462,-1.5647432058376056,1.5751372993642943
RESPONSE_18,4.0,0.9216191443849975,1.1175651454950333,1.4798430120176265,0.1369432831749064,2.3392040169634,1.2645396914472322,-0.8581510513690533,0.28017608999193144
RESPONSE_19,3.0,-1.3062307926693744,1.4615457412909056,-0.14929505681153502,-0.801973539589363,2.3392040169634,-0.8529647266691973,-0.6815030127519153,-0.2587717458336517
RESPONSE_20,3.0,-0.8732573956609727,-2.053393891847483,-1.6467829672470224,0.029102211684720495,-0.8418771218508839,-0.00034717949031449975,-0.6815030127519153,-2.2059056417499794
RESPONSE_21,3.0,-1.1957622540139954,0.08147814524351059,-0.07618720916183934,1.251688969825523,2.3392040169634,0.4478622652490056,-1.5647432058376056,1.446865004963814
RESPONSE_22,3.0,-0.8244228476483626,-0.9042441377812238,-0.148524167966798,-1.199897286333624,0.11837428656385622,-0.532591547284971,0.3783852189509133,-0.5320665932570677
RESPONSE_23,3.0,0.5953587616087048,-0.613573332370714,-0.08614776086493363,0.002494833610813908,-1.4139325218150898,0.5364823785761703,-0.5048549741347771,0.8129633663691903
RESPONSE_24,4.0,0.6740461247445553,-0.26759606422798304,1.0020668231078578,0.8437691353247952,0.5008442399999433,-0.11357363927433524,0.9083293348023276,0.9963322001369328
RESPONSE_25,4.0,0.84596113063245,-0.5074258277466652,1.0643349848037233,0.7001562852680904,0.07019449837683223,-0.2451517381334917,-0.5048549741347771,-0.8302186856462481
RESPONSE_26,3.0,-0.4333319828942524,0.9294709824398523,0.3747087226795636,-0.3829562673099643,0.334213533810782,0.13896597770184974,-1.741391244454744,-1.1817407018817259
RESPONSE_27,4.0,0.6332329211386913,0.5847182619610325,1.1116419434708151,-0.568958668185751,0.4811245557996546,0.6941189086989017,-1.2114471286033295,1.1912467349815024
RESPONSE_28,4.0,1.416204069547668,0.3566694512550323,0.18432442030519133,-0.2508580527029403,-0.13339178139928665,-0.4654396234605415,-0.6815030127519153,-0.9795550998006539
RESPONSE_30,4.0,0.9408734938055019,0.1513711116265168,1.3400116199603977,1.251688969825523,0.9393255601838677,0.3782975122729076,0.7316812961851895,-0.5765695449160521
RESPONSE_31,4.0,-0.1993488282681902,-1.1090616287558424,-0.74910132892995,-0.1043923528896433,-1.1892201947854422,-0.060753499155530195,-0.5048549741347771,-1.1144665697973015
RESPONSE_32,4.0,0.5172833269874212,1.1130787024036228,0.7144376243391207,1.251688969825523,0.4239395471711808,0.565610867837991,-0.6815030127519153,-0.6066533887066369
RESPONSE_33,3.0,-0.9923009498657895,-1.7652586455897414,-1.7753018255017121,-0.41676587591998376,0.6983856958957789,-0.39694489058427584,-1.0347990899861914,0.3003030988473757
RESPONSE_34,3.0,0.2979810487121047,-0.3280235329282042,-0.6417062212628569,-0.060454316744761594,-0.5292142801624427,-0.3604908126822529,-0.8581510513690533,-1.7145117201000881
RESPONSE_35,4.0,-0.0013187318877445984,-0.28207864241478237,-1.485016459411941,-0.8697470682290325,-1.6652950862644875,-1.9936923973786032,1.2616254120366037,0.4575934935035542
RESPONSE_36,3.0,0.7845895799692528,-3.040234860184168,-0.8577913904951204,-1.4939584331761309,-0.577310873364381,-0.776345451832441,0.025089141716637148,1.274455711588923
RESPONSE_37,3.0,-1.3907785940631703,0.19123482948549006,-0.558244819788652,-0.46259465392563937,-1.302730274708165,1.9679178639167516,0.3783852189509133,-0.7519679592932264
RESPONSE_38,4.0,0.11688373055594126,-0.5941066127346839,1.1972705300901647,0.48110981515032214,-0.116397794466716,0.3921904628545748,1.2616254120366037,-0.6478263083665646
RESPONSE_40,5.0,0.5371030127033374,-0.16907828330591232,1.3805366325568234,0.5832021954091188,0.7834788692672363,0.32248846539503323,-0.8581510513690533,-0.512275739857521
RESPONSE_41,3.0,-0.3773919475565142,1.0418144486992496,-0.21872423978388006,1.251688969825523,0.0576515088517518,-0.43386445661110723,0.025089141716637148,-1.6023444940349931
RESPONSE_42,3.0,-0.32510376602887175,0.11566385986718387,0.16566563175436086,-1.1756145857817868,-0.7425254135421268,0.5922594110386569,-0.15155889690050095,-1.2513663842531502
RESPONSE_43,4.0,-0.5135919780683145,0.5936665994282699,-0.9286179645886699,1.251688969825523,-0.8981838141870931,-0.5107028150504058,-0.15155889690050095,-0.1364952946068772
RESPONSE_44,4.0,0.3334002564257789,-0.12612929074687657,-0.2637129070673769,-0.5868587242789849,-0.2551575435901681,-0.289023529522514,-1.741391244454744,-0.6062348933576883
RESPONSE_45,1.0,-3.8866007556185673,0.44971291082538983,-2.971128855705001,-2.8905473123425525,-1.1575744953478226,0.03345577555486752,0.3783852189509133,0.19983158923110184
RESPONSE_47,3.0,-1.295920349608173,1.2840630946903497,0.04761525659443154,-2.0578777704493216,-0.7375508672312222,-0.8926205734946686,1.61492148927088,-0.12262132449044813
RESPONSE_48,4.0,-0.0922838572864033,-0.6947250657182164,-0.49501594472975957,-0.6461745239970942,-0.5605491547272466,-0.28394331809307527,0.20173718033377525,0.8343341106714243
RESPONSE_49,5.0,1.2767638514845603,1.447807806311511,1.0213808983630341,1.251688969825523,0.5259041352695277,0.5924422170287386,0.025089141716637148,1.39429663542503
RESPONSE_50,3.0,-0.4797400756590997,-0.27443241860990114,-0.7093614957519859,1.251688969825523,-0.8696600173753621,0.3916654360113541,1.0849773734194657,0.9690257959342049
RESPONSE_51,3.0,-0.3375231769152186,0.49490251658881146,-0.6879532536382709,0.005437046912574991,-0.7525473243232513,-0.937706740706668,0.5550332575680514,-0.06890838318948196
RESPONSE_52,3.0,-0.8244228476483626,0.6321007470399773,0.5701491988106,0.2063290777841252,2.3392040169634,0.34766499634124104,1.438273450653742,0.13853452262320706
RESPONSE_53,5.0,1.1030279114382708,0.6340529765731074,1.3847923243941642,1.251688969825523,0.9974282520488112,0.3693818993564603,0.3783852189509133,0.017746395674838118
RESPONSE_54,4.0,0.3334002564257789,-1.2078870957293546,-0.11029049874537206,1.251688969825523,0.018736493919318475,-0.17339349981348828,-0.5048549741347771,-1.7530722023287069
RESPONSE_55,3.0,0.6181731381638386,-0.8104586247566001,-0.7958776144449391,-0.40399871060542464,2.3392040169634,1.1897611508195065,-0.15155889690050095,-0.7551829550517422
RESPONSE_56,4.0,0.3810548352139208,0.46624442081684986,0.5454978187651011,1.251688969825523,0.7187004933154253,1.4479619816411806,-1.3880951672204676,0.690374781735983
RESPONSE_57,3.0,-1.0188036726373495,0.3422456345211554,0.85933333841903,0.24766412701400284,0.0026032693462209253,1.9321486690741556,0.025089141716637148,-0.08910909320733787
RESPONSE_58,4.0,0.48513832567859344,1.3256083552673723,0.7000535427660506,1.251688969825523,0.7622002092127731,0.05956507981496157,-1.3880951672204676,-0.2623898972979166
RESPONSE_59,3.0,0.060382830432901095,-0.2292894985467053,0.2714737786217087,-1.7390608690104223,-1.3990094546085223,-1.3825124524498607,-0.15155889690050095,0.20292718237394478
RESPONSE_60,4.0,-0.1993488282681902,0.07594159801219515,0.6386461729151947,-0.8924638662713559,0.02930815492712312,0.42811625069307707,1.61492148927088,-0.796590021777758
RESPONSE_61,3.0,-0.182040270717965,-0.5804721922428989,-0.38323245445606585,-0.7571143467813063,-1.4158104986845625,0.13817097863571925,1.438273450653742,-0.060239481122592406
RESPONSE_62,3.0,0.22046411389215004,0.0358058714556167,-0.635710545891028,-0.4971779964211232,1.1442042172303901,-1.1390027162790064,-0.328206935517639,-0.3910415408543787
RESPONSE_63,6.0,2.5035163093964465,0.35547852524549145,1.1768993493236282,0.4130786890960545,0.4783860436855016,0.41639923972693127,0.20173718033377525,0.8529121665491436
RESPONSE_64,4.0,1.4409467504038662,0.6298655363675413,1.5990619326652498,1.251688969825523,0.8348170154122454,0.665979451066604,0.7316812961851895,-0.15199868427258925
RESPONSE_65,3.0,-2.3180021561573394,-0.8385852551725477,-1.374896283896126,1.251688969825523,0.018736493919318475,2.1314984257197915,0.5550332575680514,-1.1676979088986612
RESPONSE_66,4.0,1.319149687128619,0.400526213665617,-1.0364284568870876,-0.757735621597509,-0.19693062852609808,0.030770061318402347,0.9083293348023276,0.17440178521349403
RESPONSE_67,4.0,-0.07591357854931305,-0.1125577401508669,1.011490186323441,1.251688969825523,0.5130709965052249,0.6222637424949234,-1.741391244454744,-1.0215502312734948
RESPONSE_68,3.0,1.12635237802338,0.9696510350613283,1.3910788795942517,1.251688969825523,0.23056723508821655,-0.35101991312814246,-0.328206935517639,0.639395367084342
RESPONSE_69,4.0,1.1292480372532787,0.9303067963683366,0.7157274341698661,-0.054074849518231355,-0.15388068441106661,0.1048532857465479,0.3783852189509133,-0.4619025573448408
RESPONSE_70,4.0,-0.4377036020684458,-0.13113906111095855,-1.3705530456600472,1.251688969825523,0.021393011702703496,-0.47639533357580044,-0.6815030127519153,-0.23642622918337564
RESPONSE_71,2.0,-1.812163898910769,0.045756769828567016,-0.29501657999143927,-1.5108252279028225,-2.206797469716152,0.4101852886240909,-0.8581510513690533,1.7033637505275254
RESPONSE_72,4.0,-0.19356188722383755,-1.6028864271324659,0.012061462128685904,-0.7954139552639639,-0.3240018704112408,0.7268904998767116,-0.15155889690050095,-1.6067410509717084
RESPONSE_73,3.0,-0.1993488282681902,-1.2535811126564609,-0.6646055043295185,-1.1795518204142643,0.45318194331167694,-0.7125798322869697,-1.5647432058376056,-0.7341354851328572
RESPONSE_74,2.0,-0.7457046361579777,-1.5263104315324016,-1.5134447541518095,-2.0929006160388575,-2.011984468362285,1.338997555434485,-0.8581510513690533,-0.5541636309143084
RESPONSE_75,3.0,-0.3066245637612855,0.17670088490938016,-0.17037515975257422,-0.8895165757564257,-0.7276736189996628,-1.302318140297433,-1.0347990899861914,-0.04600551577910617
RESPONSE_76,4.0,0.13481177671219377,1.120663430106305,-0.9110628943388153,1.251688969825523,0.22253430397290608,0.4514401891400269,0.025089141716637148,0.09894861278591487
RESPONSE_77,4.0,1.3348052934194465,0.8570918439754028,1.575993744815209,0.9084830444503166,0.1518178492175608,0.8858781201731185,-0.328206935517639,0.008626418797420808
RESPONSE_78,3.0,0.15899139782435703,-1.1433111937553642,-0.057308438970146904,-0.22419477112319122,-1.5009373064664269,0.4775047880259587,-0.15155889690050095,-0.8314172201731811
RESPONSE_79,4.0,-0.6116946381546056,0.4369957667784463,0.12925268232642084,-0.5079139288474307,-0.2336109438730701,0.021873452612419093,0.3783852189509133,-0.0458466727026751
RESPONSE_80,4.0,-1.0698890402224788,-0.9028723591943565,1.6738398993223862,-0.8500987570492347,0.40572743091736074,0.45179425742007306,1.2616254120366037,1.7577487530495357
RESPONSE_81,1.0,-2.3356297699358564,-4.222040021703672,-0.6930257048936072,-2.2182947418819987,-2.323167332784903,-4.009679993896057,0.9083293348023276,1.7205934063932493
RESPONSE_82,4.0,0.019470413622177166,0.9092893006598217,1.2300680154547203,0.16931379065085417,1.0797338599403097,0.836608766895389,-1.5647432058376056,-1.283100319935498
RESPONSE_83,4.0,-0.02762702229519543,0.5331593995202496,-0.08653324503008587,0.10242066882179386,-0.7840748862315646,-0.5480433375318365,1.61492148927088,-0.993841253848515
RESPONSE_84,4.0,0.389593164376801,-0.2517529047364469,-0.22459220101040528,1.251688969825523,0.05257574616435892,-0.7359889628476471,-0.15155889690050095,-0.6724266894544821
RESPONSE_85,4.0,0.014294273640062565,0.09292340270092339,0.1393582108730534,0.908948408630971,0.5556323768114758,0.5879263145832683,0.20173718033377525,1.838421236067782
RESPONSE_86,4.0,2.0180147340503125,0.3449963380176465,0.42473277040176033,-0.5410543711277396,1.2828831201551654,-0.4271347335754821,-1.5647432058376056,2.1537183507634126
RESPONSE_87,3.0,0.060382830432901095,0.9782137103770547,-0.3810076398726757,-0.1028539731287145,0.1809454628630665,-0.6089536716874552,1.0849773734194657,-0.04022803490343859
RESPONSE_88,5.0,1.6700367844228998,-0.5285216368069947,0.4755961642305358,0.622872535817551,0.025360736732224012,0.9457170857071198,-0.5048549741347771,-0.312641502769894
RESPONSE_89,3.0,-0.252234664738089,0.9672057043353217,-0.7932058511028666,0.08963534327737592,0.9870186641785668,0.22061312478382564,1.61492148927088,0.22514189889008138
RESPONSE_90,3.0,-0.022336334119173542,-0.9082017333157556,-0.5251641720300623,-1.1951726195023538,-1.2622630821298146,-0.07718420437605406,1.2616254120366037,0.19626323339676338
RESPONSE_91,4.0,0.7425531063786023,-0.2556490843501953,1.6154198689245551,1.251688969825523,0.8648327406915812,0.8954847846918561,-0.8581510513690533,-1.7962348112432567
RESPONSE_92,4.0,0.1733537873896552,-0.16979954759942456,0.8039235801000166,-0.5788852724720737,0.628276721350989,-0.21624293226924576,1.438273450653742,0.8579019801909875
RESPONSE_93,2.0,0.35086688518200515,-0.849647307279819,-0.09876783485427185,-0.6315420484182513,-0.48982909351417414,-0.7431341916525118,0.025089141716637148,-1.0589868913322826
RESPONSE_94,4.0,0.9599359362179639,1.1332982800630556,1.104100921795369,-0.41991464936649014,0.13680472745861144,-0.47370029542913616,-0.328206935517639,-0.1569059134215415
RESPONSE_95,1.0,-1.3800034525714453,-1.3797552413728194,-0.5498702156002745,-1.1658545802070632,-1.2924857135093717,-1.2237645636946721,-0.328206935517639,0.7281418402079479
RESPONSE_96,3.0,0.02463258289910802,-0.7634076783111009,-1.9163020477725428,-0.8274934471189759,-1.4341108206733,-1.79688898432651,1.438273450653742,-0.6522860970052895
RESPONSE_97,3.0,-0.2582021658539349,0.20943262984257494,-0.028956914075171265,-0.6249916598124283,-0.6890950061056847,0.2680241386007195,1.438273450653742,0.003121814345367092
RESPONSE_98,4.0,-0.059682228887899286,-0.23849247250866723,-1.0847573708068883,-1.1182841806111843,0.5208034222915743,-1.9330328345498382,0.7316812961851895,-0.5055603606347314
RESPONSE_99,3.0,0.7068028588447854,0.17574554833993258,1.4255966666138222,-0.23432411606680123,-0.013871205514452808,-1.4372369968620873,0.5550332575680514,-0.3364365942126121
RESPONSE_100,4.0,-1.1763450054497038,-0.553237332599334,-0.2349560564423284,-0.07171089193634782,-0.09564001031416233,1.1071020143716728,-1.0347990899861914,-1.492819712267276
RESPONSE_101,3.0,-0.5573017696098933,1.4459270581025896,1.3141932637326672,-0.8314421878321488,0.8729067206994762,0.6889387434126065,-0.8581510513690533,0.7773699444122076
RESPONSE_102,4.0,0.31996714284533595,0.7816206147217284,0.3234032034301839,-0.5269260420910087,-0.2071530877965812,0.9295486427283595,1.0849773734194657,1.552556358374403
RESPONSE_103,3.0,-0.6083248801378401,1.3718963732974958,0.5800225822450094,-0.7279042968972967,2.375796760020041,0.6921656784414634,-0.15155889690050095,-1.0792261321591072
RESPONSE_104,3.0,-0.9316119126029271,1.661686014985036,-0.34062499165343485,-0.7751389340718146,0.7228871244546299,-0.17186947608942044,-1.3880951672204676,-0.3382118497934919
RESPONSE_105,3.0,-1.0790968728166268,-0.6629687531086673,0.8237328245492177,-0.4490765060303437,-0.6058688886046089,1.7725941832310406,-0.5048549741347771,0.405303452166996
RESPONSE_106,4.0,0.48749877931756935,1.3304077791174584,-0.27918353546235697,1.241289315296161,-0.1133807042908847,0.2621316519039732,-0.8581510513690533,-1.656271103806054
RESPONSE_107,3.0,-0.46756662288781925,0.9370734954908764,0.918554413818556,0.06492344150601838,0.9782430629322163,0.42019729458833355,0.7316812961851895,0.5293692891386403
RESPONSE_108,3.0,-0.9364131843963689,-0.3305183414177432,-0.31088953191757557,0.8328579595577227,-1.1484479414313329,1.8379655663317613,-0.5048549741347771,0.7719057520445366
RESPONSE_109,3.0,0.42882234975355304,-0.7620453899819855,-1.0120471517177396,-0.23358161710952594,-0.4126088064969006,-1.9387618665528963,1.438273450653742,-0.4952572807080685
RESPONSE_110,2.0,2.0562073054420624,-0.44923178648709966,-1.9716892464774767,1.2426296757249429,0.8429551636400758,-0.6791894763948672,-1.0347990899861914,-1.0803005352528963
RESPONSE_111,3.0,1.8273132442289812,0.589217895243936,0.49842829386491005,1.2531476807687683,-0.6002647300407915,-0.8679146670520573,1.438273450653742,-0.021095080667919704
RESPONSE_112,4.0,0.18796459090799925,0.7529956032915329,-0.10119779513207018,1.2553032556347201,1.1214410539093922,0.3210547269671918,-0.6815030127519153,0.10136154156787092
RESPONSE_113,3.0,0.04128918783907431,1.0338985579443813,-0.20424322044545065,0.20630850872096795,0.5083022793472223,-0.10194685674293905,-1.3880951672204676,1.2770315681728406
RESPONSE_114,4.0,0.4750388155788124,-0.6005605750146829,1.564582728355239,1.2464489391931557,0.1759568735553914,0.4002521492179778,1.0849773734194657,-1.4250239600061794
RESPONSE_115,2.0,-1.503265034808759,-2.1419741943379234,-2.6668392137731916,-1.092717663168223,0.47099246261878686,1.3997086543393709,0.7316812961851895,-0.9345973242511445
RESPONSE_116,3.0,0.1930034388256924,-0.5459400971641535,0.4466220995964605,0.37155961621218314,0.6381376780683896,-1.3847198571687078,-0.5048549741347771,1.0330456363352138
RESPONSE_117,3.0,1.6960263420292851,0.823463539187571,-1.2807836635152197,1.251065767920309,-1.5528168527249662,-2.54326657035752,-0.328206935517639,0.5934791871576149
RESPONSE_118,4.0,0.6964717699994019,1.1252897028648543,1.4870233793491696,0.13870135198406533,2.3260440287951387,1.394049012520078,-1.0347990899861914,-0.5624255950469959
RESPONSE_119,3.0,-1.2499195263630418,1.4638681234893665,-0.1504236222131059,-0.8068920232170532,2.348092858238664,-0.8464054325447,0.3783852189509133,0.5498272642734764
RESPONSE_120,3.0,-0.9200189828411102,-1.957935434287023,-1.6471096305953612,0.05467517467872573,-0.8156696765374357,0.06901516540183826,-0.15155889690050095,1.4016537859481246
RESPONSE_121,3.0,-1.148459057113793,0.11892592183550829,-0.046906646979161054,1.2500406404427111,2.361122164155259,0.44604807843913075,-1.3880951672204676,-0.2347450320203908
RESPONSE_122,3.0,-0.6848696868209425,-0.901267840830752,-0.15095651985331757,-1.1866667785248355,0.1229094806771266,-0.5633888203807514,0.025089141716637148,1.7486416405762373
RESPONSE_123,3.0,0.24927900401525543,-0.6129382475884463,-0.058380287850556614,0.01513352715000247,-1.4733118548946271,0.35075159676426837,0.5550332575680514,1.697330385642053
RESPONSE_124,4.0,0.4773789186285207,-0.26899254598919364,0.993121822606318,0.8385450435609345,0.494993903592852,-0.10227305141522479,-0.328206935517639,-1.8095895012936802
RESPONSE_125,4.0,0.9186235644310208,-0.5594178509413817,1.062573161188589,0.7013825012606216,0.08337647831218774,-0.3730444260921361,-0.8581510513690533,-0.462612814678264
RESPONSE_126,3.0,-0.5756361824001487,0.9270584903388934,0.3561980626302449,-0.3822424359301536,0.35277575729810823,0.19373608962427394,0.025089141716637148,-0.6351571345665533
RESPONSE_127,4.0,0.5455654444787809,0.5713973959410399,1.1261413035084902,-0.5884022954963694,0.4833498233146069,0.7493310612495978,1.61492148927088,1.2211981484332743
RESPONSE_128,4.0,1.5202495337012398,0.3471312372200053,0.17543217359214755,-0.24548470605857128,-0.12061834252096236,-0.4702988632395318,0.3783852189509133,-1.4171574258417907
RESPONSE_129,4.0,0.0213830590029938,0.11857998490067444,-0.10887652259011715,1.254387226073897,-0.11746688657444988,0.09099265274495169,-1.3880951672204676,2.285691505379083
RESPONSE_130,4.0,0.9465122012225009,0.147791673455192,1.3545487710002908,1.2545220323983193,0.9361120254675974,0.5515869412020725,0.5550332575680514,-0.5838871979168483
RESPONSE_131,4.0,-0.13803372806633457,-1.1327383869132777,-0.7146747160747033,-0.12224396159943982,-1.2461038253187426,0.03322482413155155,-0.8581510513690533,-0.030732961270592784
RESPONSE_132,4.0,0.5538951317377667,1.1254364314176628,0.7103652048669451,1.2594259855198044,0.4391786059546335,0.5953809076277966,0.7316812961851895,0.6843826476385235
RESPONSE_133,3.0,-0.984373717649565,-1.7197085246089612,-1.7474625339516365,-0.4428891613111823,0.6923790966167946,-0.43654675595268966,-1.0347990899861914,-0.5893102143989076
RESPONSE_134,3.0,0.29921060940124367,-0.3208272616062035,-0.6382405300259129,-0.05689682479527119,-0.6204747477109108,-0.7257171856220734,0.025089141716637148,-1.3994479997414835
RESPONSE_135,4.0,0.07335582199591427,-0.23762679264664843,-1.4894367274111293,-0.8731300214584059,-1.6243107591193966,-2.1408719686277298,-1.2114471286033295,1.874876975861059
RESPONSE_136,3.0,0.7765655130360574,-3.110998237054308,-0.8240849748594489,-1.4889229412481244,-0.5703936639604694,-0.63937107356833,-1.2114471286033295,1.1328637273967717
RESPONSE_137,3.0,-1.398741627021013,0.23638396919552096,-0.5322917765772309,-0.43994884203072654,-1.2850587630037003,1.9595852942951535,0.025089141716637148,0.17866018071423612
RESPONSE_138,4.0,0.23836473701648697,-0.5352218005178068,1.1765727055783066,0.47603690053716485,-0.10218724380561883,0.7050177464843708,0.5550332575680514,-0.3570362420874447
RESPONSE_139,3.0,0.0721066221251409,0.17011888641570683,1.0751213560549395,1.25772107460238,-1.081483447417788,0.6421748983289717,-0.15155889690050095,0.9470045424741652
RESPONSE_140,5.0,0.5653303149270505,-0.13817644911069984,1.4058726745123018,0.5729811856270492,0.7979308927618541,0.4235049628419586,0.5550332575680514,0.1825902357176274
RESPONSE_141,3.0,-0.27304277313221126,1.0171431654798377,-0.23817627367097202,1.2544607021074754,0.06820197597920237,-0.47810147557120203,-1.5647432058376056,1.4386233764488965
RESPONSE_142,3.0,-0.42067788793897887,0.09895597862968951,0.19691622056543873,-1.1833147304265712,-0.692223324003764,0.8463682351313312,1.61492148927088,0.9173917304935344
RESPONSE_143,4.0,-0.4548034239017282,0.5737545010226776,-0.92828297385181,1.249096128681773,-0.8817798783945231,-0.4032096397488098,-1.3880951672204676,0.4537323070818654
RESPONSE_144,4.0,0.1629344839240431,-0.07957321177945725,-0.28356126210299837,-0.5472016337217652,-0.22190631169773475,-0.31271384584256545,-1.741391244454744,-1.0373134092830376
RESPONSE_145,1.0,-3.898907596107576,0.4570283702964487,-3.0072330521328885,-2.8647476041612343,-1.160539674737449,0.1515259567177951,0.7316812961851895,1.4948397945007037
RESPONSE_146,3.0,-0.27911412688689247,0.6323771720844418,-0.3929651058081672,-0.5952710722964086,-0.45552832847672975,-1.762302721556708,0.3783852189509133,-1.7250366237267514
RESPONSE_147,3.0,-1.2920384952627475,1.2771855787900825,0.044891658280341036,-2.060234587633047,-0.7610488632810685,-0.9145457002887525,0.7316812961851895,1.8156027024301444
RESPONSE_148,4.0,-0.19549635771039808,-0.7470491319129383,-0.46917650895886776,-0.6480140466692016,-0.5743894654901113,-0.22643151959759564,-0.6815030127519153,-0.33247639273154667
RESPONSE_149,5.0,1.156274030530265,1.4402473125113413,1.0256826465670463,1.255105708213507,0.5301022065606233,0.6249007942103452,0.7316812961851895,-1.4961791733981824
RESPONSE_150,3.0,-0.37916338330069793,-0.2792387986536055,-0.7322960821445608,1.2423425640058803,-0.8886976230953141,0.22493386355371991,0.9083293348023276,0.13515396058234574
RESPONSE_151,3.0,-0.4110414876230273,0.4901251795480053,-0.7690810422050229,0.00623201231878236,-0.8356002183869375,-1.2081896952634732,0.3783852189509133,-0.35737178169309075
RESPONSE_152,3.0,-0.7459067788046744,0.6035889092395504,0.5713579737404537,0.2065065655348048,2.3675520884055707,0.31371615936444625,-0.6815030127519153,-1.8427615635357903
RESPONSE_153,5.0,1.143090937156803,0.6260610127573089,1.3767429337349624,1.2548516132820937,0.9835967249801314,0.4114140185908531,1.61492148927088,0.006323034848091302
RESPONSE_154,4.0,0.35563981860562033,-1.271808871355772,-0.0966024405072283,1.2482763962959187,-0.0025329326836870626,-0.09969007547533332,0.5550332575680514,-1.2076373390363462
RESPONSE_155,3.0,0.6149228514863628,-0.8270223501957411,-0.8424485236713399,-0.41074183781372525,2.357098920249451,1.0067651564636366,0.5550332575680514,1.0107350738466117
RESPONSE_156,4.0,0.21514641766574705,0.5020724108730124,0.5320400812867853,1.245039173767749,0.7136240182106453,1.7137261206587324,1.61492148927088,1.462345034310721
RESPONSE_157,3.0,-0.9545713594324604,0.3281073042701914,0.8449770042623387,0.25599391692860435,0.004999607104023297,1.5852277390628575,1.0849773734194657,-1.145217785006531
RESPONSE_158,4.0,0.5102458974249676,1.3018495022791363,0.6906501993290208,1.2476750985873493,0.7703202830163157,0.04721088264577689,1.0849773734194657,-0.03541554967575001
RESPONSE_159,3.0,0.043406459713839066,-0.18700473613918897,0.32075274616918353,-1.7917072193402017,-1.3790500801548418,-1.4947575283214658,-1.2114471286033295,-1.146448301183488
RESPONSE_160,4.0,-0.19239722410196083,0.13316418722727397,0.6331531300179469,-0.8591698655037916,0.023752110084409715,0.3362973055323556,1.2616254120366037,-1.380759038851098
RESPONSE_161,3.0,-0.22311025404490462,-0.6475748440111376,-0.35606670311732014,-0.7758313596553691,-1.458634620456503,0.2415743194105538,-0.6815030127519153,-0.760864747900417
RESPONSE_162,3.0,0.33014449501782867,-0.012021587141333301,-0.6671722689477816,-0.5076299190560808,1.122879807537575,-1.2424532150213266,-1.3880951672204676,-1.0558208186576747
RESPONSE_163,6.0,2.499962997541305,0.3518897103078905,1.1671405008440083,0.41584789043819764,0.48047200472390633,0.4167652877537939,-1.0347990899861914,0.660019592255782
