spkitemid,raw,sc1
RESPONSE_95,2.4648519537696996,1.0
RESPONSE_96,2.659051846254026,3.0
RESPONSE_97,3.2250267023947443,3.0
RESPONSE_98,2.832280132195045,4.0
RESPONSE_99,3.7073011142870356,3.0
RESPONSE_100,3.1736038774764044,4.0
RESPONSE_101,3.5348657154312515,3.0
RESPONSE_102,3.5576707734749182,4.0
RESPONSE_103,3.490640129775511,3.0
RESPONSE_104,3.065801334465331,3.0
RESPONSE_105,3.332459382547232,3.0
RESPONSE_106,3.820213281723263,4.0
RESPONSE_107,3.505426215292755,3.0
RESPONSE_108,3.2976472365993548,3.0
RESPONSE_109,3.0352294423411585,3.0
RESPONSE_110,3.858319012584783,2.0
RESPONSE_111,4.095563310821482,3.0
RESPONSE_112,3.708102922519766,4.0
RESPONSE_113,3.43707242843446,3.0
RESPONSE_114,4.053621151998844,4.0
RESPONSE_115,2.425047343674872,2.0
RESPONSE_116,3.402269276789041,3.0
RESPONSE_117,3.5201730611910502,3.0
RESPONSE_118,4.267875495737164,4.0
RESPONSE_119,2.866992617315944,3.0
RESPONSE_120,2.6697743046175013,3.0
RESPONSE_121,3.34421715843648,3.0
RESPONSE_122,2.8577814966408344,3.0
RESPONSE_123,3.374127506647856,3.0
RESPONSE_124,3.919461738768802,4.0
RESPONSE_125,3.9688777798520225,4.0
RESPONSE_126,3.3344847740350008,3.0
RESPONSE_127,3.7647054789868784,4.0
RESPONSE_128,3.9108476627664674,4.0
RESPONSE_129,3.4969857997024842,4.0
RESPONSE_130,4.221601660299948,4.0
RESPONSE_131,3.169480958256695,4.0
RESPONSE_132,3.9403687555976052,4.0
RESPONSE_133,2.6733741912130307,3.0
RESPONSE_134,3.317163492456979,3.0
RESPONSE_135,2.6978461434784125,4.0
RESPONSE_136,3.13494784266096,3.0
RESPONSE_137,3.0009263621322324,3.0
RESPONSE_138,3.8225169349712487,4.0
RESPONSE_139,3.7900047687443608,3.0
RESPONSE_140,3.9698718356298697,5.0
RESPONSE_141,3.3810654562818803,3.0
RESPONSE_142,3.1777404792313737,3.0
RESPONSE_143,3.1896237095550206,4.0
RESPONSE_144,3.3938524800954073,4.0
RESPONSE_145,1.1631373595311674,1.0
RESPONSE_146,3.025189661760802,3.0
RESPONSE_147,2.5770588168364212,3.0
RESPONSE_148,3.1473007062541543,4.0
RESPONSE_149,4.300717242056386,5.0
RESPONSE_150,3.24281929706991,3.0
RESPONSE_151,2.9754174266078035,3.0
RESPONSE_152,3.5197906023090653,3.0
RESPONSE_153,4.236436049688918,5.0
RESPONSE_154,3.6219233250789804,4.0
RESPONSE_155,3.5234748696240827,3.0
RESPONSE_156,3.8620215181929645,4.0
RESPONSE_157,3.4997864272871073,3.0
RESPONSE_158,3.888008232782072,4.0
RESPONSE_159,3.132089218328706,3.0
RESPONSE_160,3.4324989076994283,4.0
RESPONSE_161,3.195067237626007,3.0
RESPONSE_162,3.3025966522270123,3.0
RESPONSE_163,4.580022895331342,6.0
RESPONSE_164,4.410138304321344,4.0
RESPONSE_165,2.6197316287468406,3.0
RESPONSE_166,3.68248977599778,4.0
RESPONSE_167,3.8697178293970738,4.0
RESPONSE_168,4.172534227867986,3.0
RESPONSE_169,3.838205357892748,4.0
RESPONSE_170,3.0911595051702525,4.0
RESPONSE_171,2.6124657051804236,2.0
RESPONSE_172,3.1465144275916153,4.0
RESPONSE_173,2.9726045440916957,3.0
RESPONSE_174,2.6693585678405354,2.0
RESPONSE_175,3.019319371163654,3.0
RESPONSE_176,3.5257712084938593,4.0
RESPONSE_177,4.563888976559187,4.0
RESPONSE_178,3.384004552320814,3.0
RESPONSE_179,3.230404619452934,4.0
RESPONSE_180,3.3118763909768836,4.0
RESPONSE_181,1.5277106878742592,1.0
RESPONSE_182,3.8522101353190608,4.0
RESPONSE_183,3.32187564768866,4.0
RESPONSE_184,3.555442839206096,4.0
RESPONSE_185,3.5910589204694143,4.0
RESPONSE_186,4.095048466679384,4.0
RESPONSE_187,3.2028597141106503,3.0
RESPONSE_188,4.202575180426451,5.0
RESPONSE_189,3.2701106986373794,3.0
RESPONSE_190,3.1605490147306305,3.0
RESPONSE_191,4.2659652459578385,4.0
RESPONSE_192,3.4850345200103496,4.0
RESPONSE_193,3.188371471933142,2.0
RESPONSE_194,3.869903652859991,4.0
RESPONSE_195,2.505662632402243,1.0
RESPONSE_196,2.6953927230961963,3.0
RESPONSE_197,3.2944573456244406,3.0
RESPONSE_198,2.688094808615112,4.0
RESPONSE_199,3.6271162740698824,3.0
RESPONSE_200,3.180990523702598,4.0
RESPONSE_201,3.503574036496946,3.0
RESPONSE_202,3.675492677075037,4.0
RESPONSE_203,3.4373968240873554,3.0
RESPONSE_204,2.9666672302867876,3.0
RESPONSE_205,3.371805329202783,3.0
RESPONSE_206,3.8063460210236433,4.0
RESPONSE_207,3.5826995908307127,3.0
RESPONSE_208,3.346815771867591,3.0
RESPONSE_209,3.0416920737873716,3.0
RESPONSE_210,3.8189896985314356,2.0
RESPONSE_211,4.048396936937343,3.0
RESPONSE_212,3.734114762960056,4.0
RESPONSE_213,3.445304507397837,3.0
RESPONSE_214,4.046486205847964,4.0
RESPONSE_215,2.3987251893283936,2.0
RESPONSE_216,3.39388802836962,3.0
RESPONSE_217,3.61429359696933,3.0
RESPONSE_218,4.286634052296572,4.0
RESPONSE_219,2.895252151999476,3.0
RESPONSE_220,2.810290803457592,3.0
RESPONSE_221,3.279116144289576,3.0
RESPONSE_222,2.7909041598442434,3.0
RESPONSE_223,3.5409236501251975,3.0
RESPONSE_224,3.8898423308838344,4.0
RESPONSE_225,3.929899610918718,4.0
RESPONSE_226,3.3424771199695553,3.0
RESPONSE_227,3.882134405068452,4.0
RESPONSE_228,3.8467517892652654,4.0
RESPONSE_229,3.5801538589740636,4.0
RESPONSE_230,4.199319457144294,4.0
RESPONSE_231,3.1650372753992304,4.0
RESPONSE_232,3.9580348384775377,4.0
RESPONSE_233,2.6142202016933545,3.0
RESPONSE_234,3.192841485068722,3.0
RESPONSE_235,2.732352512148577,4.0
RESPONSE_236,3.0853383365781983,3.0
RESPONSE_237,2.953545214070228,3.0
RESPONSE_238,3.746889806443031,4.0
RESPONSE_239,3.8397137928455938,3.0
RESPONSE_240,3.911801605438258,5.0
RESPONSE_241,3.4526148108774843,3.0
RESPONSE_242,3.212860019130137,3.0
RESPONSE_243,3.082209732860689,4.0
RESPONSE_244,3.3364406876522827,4.0
RESPONSE_245,1.3362400424321663,1.0
RESPONSE_246,2.9972872676488564,3.0
RESPONSE_247,2.6997655494312234,3.0
RESPONSE_248,3.146727704596647,4.0
RESPONSE_249,4.360871204573982,5.0
RESPONSE_250,3.3442206034772672,3.0
RESPONSE_251,2.949786333196749,3.0
RESPONSE_252,3.394299784235688,3.0
RESPONSE_253,4.326164494693136,5.0
RESPONSE_254,3.6230761569954226,4.0
RESPONSE_255,3.641283597581417,3.0
RESPONSE_256,3.8601278718273235,4.0
RESPONSE_257,3.536226249097904,3.0
RESPONSE_258,4.040519489024779,4.0
RESPONSE_259,3.0423120098774747,3.0
RESPONSE_260,3.4916522261033953,4.0
RESPONSE_261,3.2109354929674017,3.0
RESPONSE_262,3.188310712048733,3.0
RESPONSE_263,4.676409148187502,6.0
RESPONSE_264,4.403603249886065,4.0
RESPONSE_265,2.8235623037367708,3.0
RESPONSE_266,3.4420595206667532,4.0
RESPONSE_267,3.700693423208144,4.0
RESPONSE_268,3.986058740015142,3.0
RESPONSE_269,3.996298269469701,4.0
RESPONSE_270,3.071750503145296,4.0
RESPONSE_271,2.635713876061771,2.0
RESPONSE_272,3.259960421495644,4.0
RESPONSE_273,2.8893405168928394,3.0
RESPONSE_274,2.6851726489419243,2.0
RESPONSE_275,3.0013065124648994,3.0
RESPONSE_276,3.5485074112192763,4.0
RESPONSE_277,4.434833946627423,4.0
RESPONSE_278,3.421736317659278,3.0
RESPONSE_279,3.1322299805116915,4.0
RESPONSE_280,3.274673256769391,4.0
RESPONSE_281,1.6033219175317046,1.0
RESPONSE_282,3.8821731460940776,4.0
RESPONSE_283,3.3762232535649495,4.0
RESPONSE_284,3.510973760899536,4.0
RESPONSE_285,3.6738992205419745,4.0
RESPONSE_286,4.165789890758605,4.0
RESPONSE_287,3.420011737549022,3.0
RESPONSE_288,4.080737025445169,5.0
RESPONSE_289,3.262325613490013,3.0
RESPONSE_290,3.1113979661934854,3.0
RESPONSE_291,4.251343508887244,4.0
RESPONSE_292,3.607443112219782,4.0
RESPONSE_293,3.2582281048657515,2.0
RESPONSE_294,3.9323667543669663,4.0
RESPONSE_295,2.4345193827848526,1.0
RESPONSE_296,2.739102087850755,3.0
RESPONSE_297,3.3553815034243266,3.0
RESPONSE_298,2.7222855253634277,4.0
RESPONSE_299,3.7221849789495733,3.0
RESPONSE_300,3.1232490385808047,4.0
RESPONSE_301,3.549862134393768,3.0
RESPONSE_302,3.6153018659822167,4.0
RESPONSE_303,3.3718354947808997,3.0
RESPONSE_304,3.0193134733235754,3.0
RESPONSE_305,3.3868876892287334,3.0
RESPONSE_306,3.750886904236251,4.0
RESPONSE_307,3.66451845005638,3.0
RESPONSE_308,3.394588338023431,3.0
RESPONSE_309,3.0486574282327394,3.0
RESPONSE_310,3.8324724241942882,2.0
RESPONSE_311,4.091120061055876,3.0
RESPONSE_312,3.7150168729588584,4.0
RESPONSE_313,3.458983081358514,3.0
RESPONSE_314,4.05624690404893,4.0
RESPONSE_315,2.2547198113699425,2.0
RESPONSE_316,3.340907662284393,3.0
RESPONSE_317,3.5985683559286685,3.0
RESPONSE_318,4.1670234090225575,4.0
RESPONSE_319,2.9090462635872205,3.0
RESPONSE_320,2.744999115354623,3.0
RESPONSE_321,3.263807766430504,3.0
RESPONSE_322,2.9072681133597897,3.0
RESPONSE_323,3.506880224957096,3.0
RESPONSE_324,3.935926713088666,4.0
RESPONSE_325,3.879730363052346,4.0
RESPONSE_326,3.3611210998591137,3.0
RESPONSE_327,3.970157979561712,4.0
RESPONSE_328,3.7990189463302473,4.0
RESPONSE_329,3.569862352572823,4.0
RESPONSE_330,4.161998419612383,4.0
RESPONSE_331,3.06308894846174,4.0
RESPONSE_332,3.9655635002157474,4.0
RESPONSE_333,2.739378069297806,3.0
RESPONSE_334,3.306132501559543,3.0
RESPONSE_335,2.8062114517601096,4.0
RESPONSE_336,3.187969533618366,3.0
RESPONSE_337,2.982894722554109,3.0
RESPONSE_338,3.7114804675975455,4.0
RESPONSE_339,3.816955571471913,3.0
RESPONSE_340,3.9663045722530414,5.0
RESPONSE_341,3.3222927869791548,3.0
RESPONSE_342,3.1779895014064117,3.0
RESPONSE_343,3.1415590341880604,4.0
RESPONSE_344,3.2973234688343074,4.0
RESPONSE_345,1.2502437149437902,1.0
RESPONSE_346,3.0188858578228945,3.0
RESPONSE_347,2.7816707685933384,3.0
RESPONSE_348,3.0935526473318,4.0
RESPONSE_349,4.3437376227094395,5.0
RESPONSE_350,3.3498755058989533,3.0
