spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,sc1,score2,flag
RESPONSE_413,5.145155556050378,-0.06963180491778889,-0.19638322368471872,-0.16038478429309308,-0.07470388775083175,4.401559487949379,11,-7484.585566030518,356,QUESTION_5,Navi,3,3,1
RESPONSE_414,5.498494422086918,-0.11471695931595388,-0.0650816012297397,-0.00020915588579281576,-0.0901681026130291,4.564764945844017,12,-11988.043365562346,484,QUESTION_5,Esperanto,4,4,1
RESPONSE_415,4.494758033930074,-0.15670720643187838,-0.3857144634576797,-0.35145137829893824,-0.0761727512118645,4.772668039761474,18,-8835.7719305697,170,QUESTION_5,Navi,2,2,1
RESPONSE_416,5.298093965935569,-0.1167785034023714,-0.14735929227449093,-0.13087813805020762,-0.06885444161754578,4.053045886365079,6,-13804.557592883206,405,QUESTION_5,Navi,3,4,1
RESPONSE_417,6.177006632513793,-0.07534137584306669,-0.2763727634982777,0.0005734281703423849,-0.16404415608843306,3.664261537732086,19,-11661.021859142495,493,QUESTION_5,Klingon,3,3,1
RESPONSE_418,5.758483736437618,-0.067244687176744,-0.07047024026347536,-0.16813520962831968,0.0012640439190894526,4.834910487110074,9,-5385.301479955096,593,QUESTION_5,Vulcan,4,5,1
RESPONSE_419,4.519629374573698,-0.05840780495723831,-0.19412381446268176,-0.3195439552746211,-0.0007026592891744782,4.161465817197018,4,-12714.608620946396,185,QUESTION_5,Esperanto,3,3,1
RESPONSE_420,4.694241838682439,-0.15668233870174186,-0.30307537402398443,-0.1883388155344756,-0.13454228797097711,4.419565033033062,6,-8938.321630020115,232,QUESTION_5,Navi,3,3,1
RESPONSE_421,4.5790684593622775,-0.0970987526184471,-0.18773151454640946,-0.0003049973457242287,0.00010412664557243396,4.599832747477381,20,-11254.083600299908,196,QUESTION_5,Navi,3,3,1
RESPONSE_422,4.754902632872144,-0.12234724452558632,-0.19036927061064884,-0.3698594426472647,-0.09376569440670184,4.3638262050397145,16,-11239.280766207996,238,QUESTION_5,Klingon,3,3,1
RESPONSE_423,5.589876954922451,-0.11638954503717315,-0.1902095473263999,-0.1879264004740308,-0.1561927432539656,4.637241861632762,13,-11182.713475948009,250,QUESTION_5,Navi,3,3,1
RESPONSE_424,5.57539937155354,-0.10592797844507318,-0.1071858265903952,-0.06113775754868979,-0.07755024032019353,4.492370064512236,5,-11330.27879746294,521,QUESTION_5,Klingon,4,4,1
RESPONSE_425,5.607169586652364,-0.11247704760351704,-0.10104817197775803,-0.08375761289899,-0.09257824869061523,4.427559782231795,2,-10865.09888277229,570,QUESTION_5,Vulcan,4,4,1
RESPONSE_426,4.996197171104437,-0.07290542951774183,-0.15525552995983846,-0.2503059910560553,-0.08119917526804728,4.4561124503422365,13,-12439.686081542184,292,QUESTION_5,Esperanto,3,4,1
RESPONSE_427,5.454540661732326,-0.08218800449968687,-0.09980082538322434,-0.27607809075251216,-0.0761151459871873,4.654278154459028,1,-10463.109500113467,510,QUESTION_5,Esperanto,4,4,1
RESPONSE_428,6.044833266013086,-0.08921251587587302,-0.16870724640717105,-0.2269018319047381,-0.10316518729292304,4.267558643528476,5,-5899.301701619815,384,QUESTION_5,Klingon,4,4,1
RESPONSE_429,5.315228802309021,-0.09485612228104502,-0.18906027828419847,-0.0008138374208533874,-0.10156685941025176,4.4671628457058725,19,-11484.931953960897,389,QUESTION_5,Klingon,4,4,1
RESPONSE_430,5.680379892259679,-0.0959255984293298,-0.08039485013689827,0.001020093630707612,-0.057888576755538976,4.608487883788318,18,-8154.052401633654,599,QUESTION_5,Klingon,4,4,1
RESPONSE_431,5.11109039898275,-0.1281604797328038,-0.2422909334870744,-0.2070811420961413,-0.14695872657826106,4.442135587809552,9,-7460.79950586299,330,QUESTION_5,Vulcan,4,3,1
RESPONSE_432,5.578237874402766,-0.06793369934474362,-0.12662305829630408,-0.00027389806372914654,-0.08056350971244837,4.62550580004733,13,-12381.375605839425,480,QUESTION_5,Vulcan,4,4,1
RESPONSE_433,4.710299260504441,-0.14863929513969312,-0.32025089842093984,-0.2499341788287628,-0.06753693011862953,4.311409996740471,5,-6975.039236270044,218,QUESTION_5,Vulcan,3,3,1
RESPONSE_434,5.426669713545245,-0.10777374941398284,-0.23507440230723714,-0.2008308479427169,-0.11886325773960885,4.339562278400583,5,-6191.242802427613,428,QUESTION_5,Vulcan,3,3,1
RESPONSE_435,5.217946504969524,-0.10587345436014793,-0.30153651545746263,-0.32252504479229005,-0.1657585200821301,3.8627062355410775,5,-7929.3148371596435,366,QUESTION_5,Navi,4,4,1
RESPONSE_436,5.68719684168534,-0.1826063760001798,-0.2470360396969753,-0.4184452347454175,-0.12145198949730107,4.258314679039908,19,-7489.720742223549,276,QUESTION_5,Esperanto,3,3,1
RESPONSE_437,4.4651748080075135,-0.0938022053046422,-0.2238475749920356,-0.2574323295557148,-0.1533766852965661,5.1439924346485935,19,-6218.983337705352,177,QUESTION_5,Esperanto,3,3,1
RESPONSE_438,5.2374942433946785,-0.11497840364455038,-0.09374770253600886,-0.118404763031342,-0.10261694427912486,4.582583119162318,4,-8002.450227635609,584,QUESTION_5,Esperanto,4,4,1
RESPONSE_439,5.348341412791855,-0.0946853832920962,-0.10282889316374,0.00019182305635568882,-0.14080024073678696,4.631338477784556,1,-6868.245644886583,384,QUESTION_5,Navi,3,3,1
RESPONSE_440,5.459806243154586,-0.1027878716991678,-0.07823288423327271,-0.10196596826650277,-0.06497541856447596,4.521729709432123,1,-8383.007782159251,485,QUESTION_5,Esperanto,5,4,1
RESPONSE_441,4.963047739749979,-0.06945376216163374,-0.2002930936627628,0.0006413098354855021,-0.09468390400610084,4.414423733331558,7,-5062.632089571974,451,QUESTION_5,Navi,3,3,1
RESPONSE_442,5.012782696819512,-0.0954289040078971,-0.17250893137461845,-0.373797803652766,-0.1278635823787524,4.613387453924232,17,-7258.065624904218,309,QUESTION_5,Klingon,3,4,1
RESPONSE_443,4.971993270663383,-0.08284687355477144,-0.2522635983214571,0.00036749141967836477,-0.13255132106260853,4.372707805625929,19,-5461.91797646089,280,QUESTION_5,Klingon,4,3,1
RESPONSE_444,5.450675046156776,-0.10351541596100852,-0.20664375277728952,-0.27320673260313266,-0.10714928727818818,4.301989715654288,15,-11165.62560032132,436,QUESTION_5,Vulcan,4,3,1
RESPONSE_445,3.2448836842918776,-0.08616484183991825,-0.412356692688007,-0.6220681139791858,-0.14631716894683944,4.508116092855088,10,-5831.998910782598,48,QUESTION_5,Vulcan,1,1,1
RESPONSE_446,5.119553207358441,-0.08158500225415853,-0.2131576323471369,-0.2748162313746918,-0.11344845702877075,4.023971639636469,9,-10830.346865140618,308,QUESTION_5,Navi,3,3,1
RESPONSE_447,4.561701469231638,-0.06284825428874104,-0.1816841006308739,-0.4985239470812767,-0.12381346973095216,4.23998508091884,10,-9390.33295513956,186,QUESTION_5,Esperanto,3,3,1
RESPONSE_448,5.230648360797307,-0.1170876554625286,-0.2209177444561186,-0.2902141915580877,-0.11823681206691312,4.368352127140404,5,-5908.649264467667,349,QUESTION_5,Vulcan,4,4,1
RESPONSE_449,5.820887948470273,-0.058967573982959876,-0.10479340665029424,0.002087563376166084,-0.07520553980453866,4.65531910773623,2,-6865.346291445767,357,QUESTION_5,Esperanto,5,4,1
RESPONSE_450,4.919971223074919,-0.1058482357333799,-0.24045102312830066,0.00011713421221327176,-0.1325257841261929,4.566119766073865,20,-7401.265384160716,285,QUESTION_5,Esperanto,3,3,1
RESPONSE_451,4.992777677710383,-0.08563806835700408,-0.2348726310282125,-0.1909095709222645,-0.1273293911252986,4.201187765798406,17,-10461.236213652712,307,QUESTION_5,Navi,3,2,1
RESPONSE_452,4.771807318078649,-0.07948419362285708,-0.13873018978897847,-0.15864645031582747,0.0008143650656112657,4.527882695765858,5,-13385.395462038694,357,QUESTION_5,Esperanto,3,3,1
RESPONSE_453,5.735662325207072,-0.08081871896013983,-0.07834883371685109,0.0012761493207592207,-0.05425739118467959,4.575427836228244,9,-12998.218745676217,652,QUESTION_5,Esperanto,5,4,1
RESPONSE_454,5.440448465152179,-0.13163641606586973,-0.1881619084249484,0.00027096850748098693,-0.09532657626521386,4.460324066278157,9,-11977.185242128004,436,QUESTION_5,Navi,4,4,1
RESPONSE_455,5.573671816938454,-0.12115274561807553,-0.24674128167921186,-0.2484344910718272,0.000466698543291217,4.85464454551254,1,-8276.913653607342,253,QUESTION_5,Navi,3,3,1
RESPONSE_456,5.2998194940391725,-0.08507850602851655,-0.1389360512811921,-0.0009886306563756085,-0.0672600889481039,4.830174206951338,1,-5894.3970489266285,447,QUESTION_5,Navi,4,4,1
RESPONSE_457,4.648148681400997,-0.08827092684631023,-0.11887265779908306,-0.15440987588697375,-0.09704401142042328,5.040469157335116,7,-12464.724322337404,215,QUESTION_5,Klingon,3,3,1
RESPONSE_458,5.437132669084891,-0.06145111114727714,-0.12991784754556848,-0.001141823804215901,-0.06559215787310689,4.478789592047987,4,-8838.654955360127,472,QUESTION_5,Esperanto,4,4,1
RESPONSE_459,5.290939614924472,-0.10697704762223936,-0.16545301397453482,-0.4520400725233725,-0.15396555021866912,4.0330458637026565,13,-8324.518189580516,378,QUESTION_5,Vulcan,3,3,1
RESPONSE_460,5.089557550056242,-0.09676684512305343,-0.13531931028706687,-0.3220522291357192,-0.0948996698811686,4.593810794466711,5,-9120.002306566184,330,QUESTION_5,Navi,4,4,1
RESPONSE_461,5.0091374545395135,-0.11550559946689185,-0.2125437149161621,-0.2996934824158906,-0.15317624303367064,4.547957430384668,1,-10942.395665339913,333,QUESTION_5,Navi,3,4,1
RESPONSE_462,5.325139982005796,-0.09708092812667796,-0.23095016974931346,-0.26605275509188125,-0.04945326007349279,4.166267027594351,7,-10332.950115165584,411,QUESTION_5,Klingon,3,3,1
RESPONSE_463,6.483882034762735,-0.08885986371677586,-0.09306387298325684,-0.1257735117501317,-0.07613221248597668,4.587722517361377,8,-8591.576746929872,678,QUESTION_5,Esperanto,6,6,1
RESPONSE_464,5.969609494191589,-0.08105924470160496,-0.06241799431122987,0.00048072188434021193,-0.061545838192415075,4.635085664296571,6,-5348.824993194257,778,QUESTION_5,Esperanto,4,4,1
RESPONSE_465,3.9853957719158486,-0.12253212672847652,-0.2884475911334098,0.000545780550775707,-0.09596819903826873,4.99261128646971,17,-6844.622478591533,109,QUESTION_5,Navi,3,2,1
RESPONSE_466,5.949639080864673,-0.08639413276208396,-0.2593863891078606,-0.3089133981953573,-0.10496519908766946,4.482364487914066,1,-8870.916761628036,365,QUESTION_5,Esperanto,4,4,1
RESPONSE_467,5.273541313796364,-0.09985992238489158,-0.10676693157636327,0.00025940499159534584,-0.07578691961579155,4.628509527885897,18,-9404.04781775593,352,QUESTION_5,Vulcan,4,4,1
RESPONSE_468,5.843567230724242,-0.07141853181521936,-0.07841061132171212,-0.001898204123411449,-0.08643447775477223,4.342580307912778,3,-9370.059787081394,660,QUESTION_5,Esperanto,3,4,1
RESPONSE_469,5.831888921305183,-0.07256683135724132,-0.13008170585037432,-0.1964779095051596,-0.10347599396382598,4.4440555177701935,9,-10723.96907113532,661,QUESTION_5,Esperanto,4,4,1
RESPONSE_470,5.023069096934704,-0.1038153221361329,-0.2882442126743843,0.000410756695428805,-0.09501186624556657,4.347185039469053,1,-12643.55646335169,437,QUESTION_5,Vulcan,4,3,1
RESPONSE_471,4.250469764641418,-0.09646122634585796,-0.20628464198497007,-0.4246640190460642,-0.1899815175246,4.541462757714935,7,-6519.886194118011,142,QUESTION_5,Vulcan,2,2,1
RESPONSE_472,5.108774646992911,-0.14282816060982004,-0.18136699898055425,-0.30759502892858204,-0.10830287004261964,4.646768026115124,12,-9451.622958310028,331,QUESTION_5,Klingon,4,4,1
RESPONSE_473,5.0501613936719725,-0.13212309387680185,-0.2331840971489592,-0.3769419986821019,-0.07791346922428549,4.257055577042078,20,-8031.332837859822,330,QUESTION_5,Vulcan,3,4,1
RESPONSE_474,4.831601001554706,-0.14338718176779566,-0.2969637599203517,-0.5081635094609152,-0.1819272644894029,4.845534309855244,16,-7011.423249629852,124,QUESTION_5,Esperanto,2,2,1
RESPONSE_475,5.0429520481398304,-0.09360748281808924,-0.19895708879013574,-0.3290591261984409,-0.12924454421034912,4.056647774198175,10,-9301.763056214637,312,QUESTION_5,Klingon,3,3,1
RESPONSE_476,5.2715596599939465,-0.06613837467976436,-0.2552207472714188,0.0008190412764187294,-0.08804503590914176,4.572303516853885,10,-11598.740216903647,393,QUESTION_5,Klingon,4,4,1
RESPONSE_477,5.860276327145631,-0.07530354761505685,-0.0639261760779183,-0.05204031763045425,-0.09074551174573467,4.696254678313837,2,-13872.854698992322,736,QUESTION_5,Navi,4,5,1
RESPONSE_478,5.330620030078882,-0.12855941299208126,-0.18884216718120875,-0.2232823090331404,-0.1606110977053612,4.629621142418311,17,-11329.351544588686,398,QUESTION_5,Klingon,3,4,1
RESPONSE_479,4.907608602551695,-0.08839706400517537,-0.1770654649919952,-0.26246834108345385,-0.1066539770219095,4.407804397114448,8,-4276.129496907152,266,QUESTION_5,Vulcan,4,4,1
RESPONSE_480,4.6199927541043895,-0.12387272914801199,-0.05585430033547443,-0.31725435621692605,-0.08089802900339915,4.542608309415916,2,-10147.36444392594,314,QUESTION_5,Esperanto,4,4,1
RESPONSE_481,3.986511077324802,-0.2454564848559047,-0.2357210520987172,-0.5234249702662788,-0.1916067997722332,3.2598318292530566,8,-6234.056376496505,54,QUESTION_5,Esperanto,1,1,1
RESPONSE_482,5.284042681230532,-0.07348133593985726,-0.09124806717684288,-0.16287870356714146,-0.05197223627195463,4.708276234253139,2,-8662.077906030654,370,QUESTION_5,Esperanto,4,4,1
RESPONSE_483,5.1462335604507885,-0.08460518744571921,-0.18802877389569536,-0.17622311722355002,-0.12799638930408402,4.275243299726654,6,-10353.945897343676,361,QUESTION_5,Vulcan,4,4,1
RESPONSE_484,5.379216819837475,-0.10350958413792348,-0.2004841936727968,0.0002727442779263435,-0.09411357220564588,4.240498673549288,17,-4910.705923244557,449,QUESTION_5,Klingon,4,4,1
RESPONSE_485,5.190243891527394,-0.09570524832015152,-0.17261752256642535,-0.052195672778801036,-0.07387102117360105,4.5914951593995506,10,-8337.360001021207,369,QUESTION_5,Esperanto,4,4,1
RESPONSE_486,6.427077665097452,-0.09001367992519567,-0.15319505010130333,-0.2731098412944186,-0.043334295256882996,4.331180014984067,16,-12317.253859215325,526,QUESTION_5,Klingon,4,4,1
RESPONSE_487,5.2591222514487805,-0.07074623846201353,-0.21149296992766012,-0.20403270900215398,-0.08891841308135569,4.288141821382447,9,-6354.928618177303,378,QUESTION_5,Navi,3,3,1
RESPONSE_488,6.107875974483694,-0.11359722039876505,-0.14694000877680086,-0.094186541087446,-0.09510436032275983,4.774527118719775,14,-5645.971812899499,877,QUESTION_5,Klingon,5,6,1
RESPONSE_489,5.106667516585182,-0.07192438699415174,-0.2416051998210694,-0.1740152496631291,-0.05587160095092645,4.537819606656576,13,-4782.69105336431,321,QUESTION_5,Navi,3,3,1
RESPONSE_490,5.242280432192564,-0.1239777193240486,-0.2257335381740454,-0.3738743690524632,-0.1479229750992305,4.376333381840351,13,-9350.357788853828,181,QUESTION_5,Navi,3,3,1
RESPONSE_491,5.623862697896434,-0.10756477494937544,-0.05982781402145922,0.001455457201183773,-0.060822467419626165,4.632005902566701,8,-5402.099356132901,540,QUESTION_5,Klingon,4,4,1
