spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_27,4.0,1.006777033864892,1.1628070673170405,1.5005182785449882,0.19403687684444734,0.9632374027306703,-0.8293763350229784,0.9083293348023276,-0.03801766727595986
RESPONSE_28,4.0,1.1664980135400849,-1.3696456873401426,-0.6324126970294609,-0.35221637259141025,0.05342405940846452,-0.5595360381949362,0.025089141716637148,-0.9207530545500933
RESPONSE_29,3.0,-0.36892917907638767,0.21155602770592613,1.3444865851259453,-0.6801098174035997,0.3676881812181225,-0.32731161883015963,0.3783852189509133,0.14420757049232202
RESPONSE_30,3.0,-0.022336334119173542,-0.5494045634562558,0.3371384314250876,0.15741920077146374,-0.20741779102564978,-0.4671321056710129,-1.3880951672204676,-0.0019496489417021596
RESPONSE_31,3.0,-0.7925457338049244,-0.5840115088566759,1.2186599797456477,0.9061274510841207,-0.20390762835387058,-0.48851453027305936,1.438273450653742,0.45193462851633065
RESPONSE_32,3.0,0.18286914311618532,-0.2551016781441074,-0.37138691840980914,-0.21501058896103903,-2.011984468362285,-0.956559803597895,1.438273450653742,0.003787824898998654
RESPONSE_33,1.0,-1.812163898910769,0.31144856713843316,-2.536028499827889,-2.1541672709499204,-0.535939771920393,-0.3235496792384511,1.0849773734194657,0.2743007429984185
RESPONSE_34,4.0,0.7566681708575668,-1.1037950466930586,1.1531534985763856,0.2738443293520478,0.8702632242494471,0.2105662164850264,0.9083293348023276,1.328250349496452
RESPONSE_35,4.0,-0.5067734947110464,0.5488119514837705,0.05606913667676175,1.251688969825523,-0.551246768059089,-0.2511111449298933,-0.328206935517639,-0.35539629839076325
RESPONSE_36,3.0,-1.3062307926693744,0.902520882379285,-0.9436631596585091,-0.353732863427495,-0.7458552140061893,1.0364507930159277,0.7316812961851895,-1.3802546687438775
RESPONSE_37,4.0,0.6703716134202314,-0.24470915126376877,0.17652475731948927,1.251688969825523,-0.8479887146874506,-0.7960167367082642,0.20173718033377525,0.47580570603003736
RESPONSE_38,5.0,2.2729499811868408,0.37588415110272355,0.1983962208129814,0.7145688185246405,1.3509888673983497,1.115801166418798,-0.5048549741347771,0.5973677359295039
RESPONSE_39,2.0,-2.727315991132434,-4.008940380694919,-0.7281900614568804,-2.2575048419488275,-2.8258801514951797,-1.5451861249978798,-1.2114471286033295,1.4783893326406259
RESPONSE_40,4.0,-0.17630538619315145,0.13271274218112342,-0.0836464433840257,-0.04721525479863737,1.0135948153777257,1.0590241302070114,1.438273450653742,-0.9215476033588945
RESPONSE_41,4.0,1.1357531264887641,-0.4992407468743352,-0.18927419920772637,1.2608048118646604,-0.7482400323051625,0.7612102586087347,-0.8581510513690533,1.3475376099231273
RESPONSE_42,4.0,1.2659087664009203,0.41796553975879647,1.045648913045257,1.249803193253475,0.6866937516353856,0.42033940561418937,-1.741391244454744,-0.5316609161631021
RESPONSE_43,4.0,-1.0510235942476975,-0.541402879859321,0.07011092756604864,-0.5353837488912006,0.04259246198730926,0.7967204671044389,-0.15155889690050095,0.49823866380644427
RESPONSE_44,3.0,-0.17609774669443082,0.4721964307376584,0.8025759618615721,-0.3093844990800687,0.5131580369301655,0.8735689539819511,-0.6815030127519153,-1.5953179300980918
RESPONSE_45,2.0,0.03770727463684535,1.878363841167602,0.4101020572609722,-0.7537738614965812,-0.6588074364739723,-0.6759917979290194,0.025089141716637148,0.8981500924792186
RESPONSE_46,2.0,-1.8021218982919542,-1.8544453224108766,-1.185867710637008,-1.4445383108717946,0.3141187795255456,-1.809506287108984,0.3783852189509133,1.2685517519504674
RESPONSE_47,4.0,2.1777352579346267,-0.2683564541932582,-1.3184999606990537,1.2546243874595342,-0.5907361009373594,-0.9175766369974157,-0.6815030127519153,-0.7851780346119873
RESPONSE_48,2.0,-0.9723534790758062,-1.6940259959254305,-1.9674329486438702,0.002595339784930376,-0.6109214725228331,-0.9398466997829431,-1.0347990899861914,0.6181533463680359
RESPONSE_49,5.0,0.9399656247208267,0.09708228138436208,0.4356278436977382,-0.19133727475848974,0.06921971855003621,-0.11971647614466016,1.2616254120366037,0.9509456698353209
RESPONSE_50,3.0,-0.04373948424368947,-0.1711621733841357,-0.028530005373438114,-0.05271124794956257,-1.0868575051721183,-0.8937272803381021,-0.15155889690050095,0.10711025118424852
RESPONSE_51,4.0,0.09862988377377939,-1.6078328684444236,-0.6098446781798349,0.15085565234707876,-0.4710063048948549,-0.6346394030768673,0.025089141716637148,-0.22731827047382752
RESPONSE_52,5.0,0.7962124821657734,1.2765872780364393,0.6973483463249307,1.2426021411882624,1.2799667674710324,1.868111109753973,-0.15155889690050095,0.5949667453776085
RESPONSE_53,4.0,2.7009186355010235,0.39215382553200884,1.3276013419868031,0.5614045599580916,0.7949126602371789,-0.15559378187060438,0.7316812961851895,1.3236996833433625
RESPONSE_54,4.0,0.03378041031537976,0.7069350151167615,0.4228607019194579,1.2489680101809992,-0.18567382240316777,0.6029697891122017,1.2616254120366037,-1.623887355285298
RESPONSE_55,3.0,1.3656118812839189,-0.6317964050884481,0.09052072059968146,-0.03715468712171971,2.316152097469311,-0.03499723563510792,-1.5647432058376056,-0.6013298890999126
RESPONSE_56,4.0,1.5381873429142934,-0.780740913133764,0.8865465574431018,-0.061968087762596775,-0.7209653498716745,0.7966081388258265,1.2616254120366037,-0.375320824500953
RESPONSE_57,4.0,-0.38212839221090633,-1.8000780922924338,-0.03010494916932817,-1.6776873221761566,-0.37710675911544933,-0.4161523793604931,0.3783852189509133,0.6000840648942416
RESPONSE_58,3.0,-0.0617555802538605,-0.09393934816387084,0.762353352094982,0.13116429353684608,-0.09728096001943273,-0.5904159770330258,-1.5647432058376056,1.4418274881646946
RESPONSE_59,2.0,-0.5190064992007966,-2.0545129011713548,-2.0274849963495174,-0.8021498166263975,-0.5579564256021297,-0.8168160246818793,0.3783852189509133,1.4904895964041
RESPONSE_60,4.0,0.6547253035940939,-0.1474283518252185,1.148651543162355,0.96418074402478,0.5355150030712978,0.7715755542172015,-1.741391244454744,0.11752743694384526
RESPONSE_61,4.0,1.6010808606649616,-0.35368561031746415,1.308554896421819,0.0038941184223331054,0.32847470014996966,-0.30209743146861257,0.5550332575680514,-1.4311395574097208
RESPONSE_62,5.0,0.9583829890432081,-0.12028357413720937,0.8076410632846983,0.9855915263745892,0.6081027820954406,1.5350307625199546,0.3783852189509133,-0.617107763747555
RESPONSE_63,3.0,-0.5897275906448773,-0.6534309318233489,0.8671814977713016,-0.40068400424874756,0.30563187853874185,0.10955382116728381,-1.3880951672204676,-0.846765042774813
RESPONSE_64,3.0,-0.2198639764931981,-0.6177470706570244,-0.5302581604655033,-1.0708909228020633,-0.998920790728724,0.8170357663731398,1.2616254120366037,1.095862084478843
RESPONSE_65,4.0,1.2792556618980169,-0.4595171414741763,0.3107459071230845,-0.18713038608420582,0.36497443883815806,-1.2694865128760655,-0.328206935517639,-1.5018312107963723
RESPONSE_66,4.0,1.2321465836094072,0.2379611910979377,1.469418852912846,0.2729123752949052,0.8100473870004267,-0.8907792147999355,1.2616254120366037,0.07910800449665005
RESPONSE_67,4.0,1.2034265418814678,1.1768410942348582,1.495262237771277,0.1922882661757477,0.9555307107867311,-0.8893175502803458,-0.15155889690050095,0.5598589701508442
RESPONSE_68,4.0,1.0203748545726317,-1.3522562304123087,-0.5986775486925513,-0.3503058970609498,0.057194557612207875,-0.3985174205572354,1.2616254120366037,1.5354097397642612
RESPONSE_69,3.0,-0.3155873930600209,0.15077524389793698,1.3315072489951305,-0.7201942652706733,0.3552363673928755,-0.09778719311495311,-1.5647432058376056,0.03113369183148474
RESPONSE_70,3.0,-0.09013275617609215,-0.5867991444595463,0.3092487677452352,0.14644635357403532,-0.22949877912247968,-0.2603425885104483,-0.5048549741347771,-0.3576428349775376
RESPONSE_71,3.0,-0.6482883378572147,-0.6150255848199638,1.2435676227655785,0.9079366246554526,-0.22940391638431656,-0.6869151664743102,-1.5647432058376056,-1.4580623963825021
RESPONSE_72,3.0,0.1722493522375891,-0.2592260305403718,-0.41294603630937543,-0.20296139821459672,-1.9594504723648716,-0.9938432599345619,1.2616254120366037,2.0244209983597057
RESPONSE_73,1.0,-1.6613060144985823,0.32037306037925234,-2.5930576438199546,-2.1592332045080687,-0.4867176836500303,-0.2095711470092012,-0.6815030127519153,-1.2415619253375552
RESPONSE_74,4.0,0.7209278073618921,-1.0927271282935656,1.1584578219484956,0.27340067721034306,0.8610883746009846,0.19497805031609897,-1.0347990899861914,-0.3832210229525347
RESPONSE_75,4.0,-0.4884754200032176,0.5409893078872947,0.06583729124965167,1.2470507073337889,-0.5573787381157925,-0.3373202722887826,-0.8581510513690533,1.2093399970587018
RESPONSE_76,3.0,-1.3492422493019465,0.8942198873880982,-0.9195340308764609,-0.3259540002931749,-0.7826773759889922,1.074860854836018,1.0849773734194657,0.7979071967804459
RESPONSE_77,4.0,0.7802044402438539,-0.22764766112637103,0.1823936654779133,1.253196188229088,-0.8270301849194592,-0.9372904628566843,1.2616254120366037,0.6414745971242611
RESPONSE_78,5.0,2.0600355577804286,0.3739889827212737,0.19300542440773394,0.7204381509448883,1.3529660870990832,1.1465158866279592,-1.0347990899861914,0.9280982507304847
RESPONSE_79,2.0,-2.7820220836133123,-4.044512376725854,-0.7439655266689548,-2.2699123520826263,-2.769515661269776,-1.6729162794979922,-0.8581510513690533,0.13443420236805578
RESPONSE_80,4.0,-0.2625537631454197,0.1446910605722383,-0.101117592424083,-0.047613484090523045,1.0071122939754669,1.294529732716703,-0.5048549741347771,0.3993564918896392
RESPONSE_81,4.0,1.2635945974215659,-0.5082834726383699,-0.15406131599732245,1.2612641217570608,-0.7978565232113393,0.6232959624307758,-0.5048549741347771,-1.129584969329438
RESPONSE_82,4.0,1.0816624613097097,0.42138467982723893,1.0643195771474876,1.2563260167618757,0.679753597962381,0.289003462936993,1.61492148927088,-0.21454707918089996
RESPONSE_83,4.0,-0.9504008777577861,-0.5194939649293344,0.06516769665278795,-0.5180288038195761,0.027232094827172166,0.6374275162400284,-1.2114471286033295,0.3756851345559089
RESPONSE_84,3.0,-0.24800320499571188,0.4494223989702655,0.7811051274581146,-0.3348185975024113,0.4683934001516199,0.7953742697444255,-1.5647432058376056,1.0840230246422746
RESPONSE_85,2.0,0.11912864833676808,1.8952107886718048,0.42682379973298185,-0.76991614025535,-0.613775435441282,-0.3754486470274968,-1.0347990899861914,0.12254228079886838
RESPONSE_86,2.0,-1.8005059241663712,-1.8701729434640508,-1.213443088855256,-1.4357339525562045,0.32678353801339777,-2.23681818525608,-0.8581510513690533,0.19246514865033965
RESPONSE_87,4.0,1.9457439473343374,-0.30529629554179216,-1.2521800697822592,1.2397506592966687,-0.5700495723261721,-0.610871824340261,-1.0347990899861914,1.6088807924416615
RESPONSE_88,2.0,-1.2501282138605043,-1.5991072308243859,-1.9655533889581236,0.017529230329131767,-0.6346888289753675,-1.0862127166466609,0.9083293348023276,-0.23328355098788403
RESPONSE_89,5.0,0.9118022805133035,0.09532900805019974,0.38020786846380333,-0.19158553483265153,0.05223478009917574,-0.18719032707729769,-0.328206935517639,1.8369810978876702
RESPONSE_90,3.0,0.09867245968496263,-0.21890991436023913,0.019889630347232665,-0.06655768091156512,-1.1240151284950108,-0.992535915716317,-0.15155889690050095,0.6388265614857308
RESPONSE_91,4.0,0.0016266945791899275,-1.613841669827507,-0.5976382404592423,0.1666325153786444,-0.49453555916938097,-0.45566794149562845,-0.328206935517639,1.0857588136073408
RESPONSE_92,5.0,0.6945585856097786,1.3085028767274793,0.6689998954049402,1.265382313169037,1.2767109778498364,1.7883910404875487,1.438273450653742,-0.8162178499196694
RESPONSE_93,4.0,2.6944402842027664,0.4051801045607807,1.3321602565675095,0.5521550527926452,0.7801779120176525,-0.08656850928494816,-1.5647432058376056,0.2805266895776673
RESPONSE_94,4.0,0.023419533495738155,0.680726311484058,0.42626988346869704,1.248323539065296,-0.1634836713009817,0.6143868130552854,-0.328206935517639,-1.3040193322593845
RESPONSE_95,3.0,1.1370786887105462,-0.7322119022557422,0.1368343288457686,-0.022730722485754952,2.3361042757120125,-0.14124327354983202,-1.2114471286033295,-0.5107222938706872
RESPONSE_96,4.0,1.488787599801181,-0.7401715553273975,0.8695795248951734,-0.04762328673206586,-0.7283670632259177,1.0901594444029714,-0.328206935517639,-1.4855473194241373
RESPONSE_97,4.0,-0.21960167943881947,-1.9399653903877443,-0.004742778691962027,-1.6548928441322523,-0.4491627859364057,-0.3670979290153384,0.20173718033377525,0.5034969560615709
RESPONSE_98,3.0,-0.13208761342872224,-0.1865099717533097,0.76690101972902,0.13029968833112957,-0.09698793841455644,-0.3979885084153591,-0.5048549741347771,1.1771239159744094
RESPONSE_99,2.0,-0.5288696504641904,-2.172912278319517,-1.9827104881281652,-0.8218650884856693,-0.5839149091350606,-0.9654066557796593,1.0849773734194657,-1.1478009216380207
RESPONSE_100,4.0,0.7326305550787255,-0.24849581472222856,1.1646632090445825,0.9727265583771949,0.5438821344108903,0.8010272270012189,-0.328206935517639,-0.2608241606278867
RESPONSE_101,4.0,1.620199603306266,-0.2562334561190936,1.3303515069894298,-0.013094400557668485,0.3641615513655418,-0.0974070754863546,-1.3880951672204676,1.8120906277122788
RESPONSE_102,5.0,0.8253625313442023,-0.20951850008149794,0.8067913735947478,0.9797711659191674,0.6287363846691333,1.4310305906761343,0.7316812961851895,1.1364715223574335
RESPONSE_103,3.0,-0.5280618232242763,-0.6667425873526849,0.8801240544282269,-0.3813113427922224,0.33013263921302183,-0.005942591325981521,-0.15155889690050095,0.7130828793529259
RESPONSE_104,3.0,-0.13768823420314064,-0.5504879367739979,-0.4683689615793093,-1.0388443792464135,-0.9476908758716366,0.6544918225001398,0.3783852189509133,-1.6528935877540631
RESPONSE_105,4.0,1.2330055356382639,-0.4947108768312685,0.3204606402565059,-0.20535210736151496,0.3508260904446302,-1.3695688351702688,0.5550332575680514,0.4533120637450318
RESPONSE_106,4.0,1.4901101903789817,0.23027746798286444,1.4782333742512626,0.27849066281385976,0.8289657489347781,-1.1597004824407964,-1.0347990899861914,-1.018557693328145
RESPONSE_107,4.0,1.0448477622178935,1.1582813196258244,1.5070577743503322,0.20112916803920372,0.9437195936185824,-0.8728518451827862,-0.15155889690050095,1.7618450476618124
RESPONSE_108,4.0,1.2638078258690644,-1.359239283029042,-0.6500901920848785,-0.349823966160694,0.05022960556791214,-0.6979644512716919,-1.741391244454744,0.2882502390202767
RESPONSE_109,3.0,-0.5200827904842895,0.26551286125884704,1.336301334171546,-0.673791602806724,0.3567392722833017,-0.22921271600457446,-0.5048549741347771,0.9530158802419998
RESPONSE_110,3.0,-0.038242796708634556,-0.5261191089396466,0.371727294306683,0.1535568476998995,-0.22019973864007117,-0.45795179011982934,-1.741391244454744,-0.12199891195262624
RESPONSE_111,3.0,-0.8515544799120054,-0.6105776777702122,1.2492389319895323,0.9029982960171805,-0.18628085051765608,-0.5835029564508665,-0.8581510513690533,1.3985811835882052
RESPONSE_112,3.0,0.11027502088045697,-0.1964061839770644,-0.3724726920962751,-0.19042598471966474,-2.022660566048766,-0.9969143609268144,0.9083293348023276,-0.9698959193435203
RESPONSE_113,1.0,-1.6736116488508508,0.321506088957409,-2.5536883963143144,-2.1309735259213265,-0.5724377631710142,-0.3556996686725025,0.7316812961851895,0.6448555633838045
RESPONSE_114,4.0,0.8942083239126424,-1.1247254258662691,1.129577708536731,0.2669630644127922,0.8664098421316291,0.24092676603323374,1.438273450653742,-0.3338949182738289
RESPONSE_115,4.0,-0.5495769309038162,0.6020710589706124,0.11873194915257994,1.2523610456582934,-0.48367963437980643,-0.37539799064352036,0.3783852189509133,-1.7888485439810358
RESPONSE_116,3.0,-1.2721329774764394,0.909646459750063,-0.9482440206102367,-0.3345471712413698,-0.7699716599773133,1.4589844123691518,0.3783852189509133,-0.7667494526146927
RESPONSE_117,4.0,0.7156502457214653,-0.30033277792780466,0.1788512286950432,1.2498589321536373,-0.8454357814195839,-0.8432579570949369,0.9083293348023276,1.1574736204265257
RESPONSE_118,5.0,2.2570349831393686,0.4348037068358953,0.20095942207007533,0.7142886282313118,1.3377526037879883,1.0924227565801878,1.0849773734194657,0.8301771157604463
RESPONSE_119,2.0,-2.7558127246595046,-3.880221531031659,-0.7200494144721684,-2.2450933989005084,-2.8045250612183104,-1.4254235712767365,-1.2114471286033295,1.2640530049647047
RESPONSE_120,4.0,-0.2390560714893934,0.1448221041923076,-0.04641466205266935,-0.05251882053728624,1.0163050494697228,1.2653209117729092,-0.15155889690050095,-1.6524288835102745
RESPONSE_121,4.0,1.2203717336958604,-0.5251789787855156,-0.1610589434025187,1.2501679496650537,-0.7279248839271191,0.2787846681735167,0.3783852189509133,-1.5864111545484052
RESPONSE_122,4.0,1.0917528054031633,0.48197454943763235,1.0440767731473606,1.2494575166480613,0.7054018126597329,0.2929095240256203,1.0849773734194657,-1.732439006329687
RESPONSE_123,4.0,-1.0242739953440836,-0.5565454283570553,0.02848261559223626,-0.5386427534210814,0.020162905205903952,0.7336139766171443,-1.2114471286033295,0.5868871483133627
RESPONSE_124,3.0,0.05148691347816927,0.42598892756357604,0.8434713441758919,-0.31820596909261495,0.4518807083095308,0.7847433111092066,1.61492148927088,0.20247831864395102
RESPONSE_125,2.0,0.09700861826971698,1.8865354070388038,0.40490430306318975,-0.7658021463656396,-0.6406938627668475,-0.7617502963628674,0.3783852189509133,-0.004967780712708936
RESPONSE_126,2.0,-1.826525562849495,-1.8425156892511558,-1.2350101016445294,-1.4425144732905242,0.31880513171867403,-1.7895013008827092,-0.15155889690050095,1.53252248440605
RESPONSE_127,4.0,2.0124898267025553,-0.2520261303803114,-1.3213740613356615,1.254530341514454,-0.5739886557604524,-0.8671999885705499,-0.5048549741347771,-0.5643138073762134
RESPONSE_128,2.0,-1.2103251157418213,-1.6100807551491354,-1.9486034282995603,0.039844287298232875,-0.6181926802809041,-0.917021209501214,-1.3880951672204676,1.0484875659478756
RESPONSE_129,5.0,1.0303691688776273,0.09925632998642356,0.4113614044951288,-0.20217100094422824,0.06087281329631935,-0.2395737223082989,0.5550332575680514,0.47143740654620586
RESPONSE_130,3.0,-0.06847869868798655,-0.26114959952290906,-0.0033830249309979897,-0.03798060261045221,-1.0996928435015938,-0.7505744993847395,-0.15155889690050095,0.9711787176361886
RESPONSE_131,4.0,-0.08762917908018926,-1.5938973846952542,-0.5738577846842283,0.1648745826157906,-0.5372063898992295,-0.9051149584098656,-1.2114471286033295,-0.7312606299040806
RESPONSE_132,5.0,0.64348521511929,1.2439021679939273,0.667177841853169,1.252821634802894,1.2626944283307064,1.406738615642299,-1.0347990899861914,1.4479570210481547
RESPONSE_133,4.0,2.537441420766847,0.33021908821236573,1.3287153997596632,0.5554343197056771,0.7921572646162776,-0.20324776730108673,-0.328206935517639,-0.09680428938072111
RESPONSE_134,4.0,0.2130656625644915,0.6739352559471266,0.44157489862372884,1.2489154276869152,-0.19928302767482975,0.615060434612857,0.025089141716637148,-1.4540797490475383
RESPONSE_135,3.0,1.0913230724583272,-0.6346099169875005,0.07785932696043654,-0.004211702827816461,2.3730214519249326,-0.19092149487755983,1.61492148927088,1.1597209802822073
RESPONSE_136,4.0,1.3283689734428892,-0.7962584926367066,0.9013368130412718,-0.08091863136267718,-0.7429046077288489,1.089216256171747,1.438273450653742,-0.750760144356513
RESPONSE_137,4.0,-0.4179124737341545,-1.8559227488036423,-0.012048742189955488,-1.6333902951662487,-0.3557758493978239,-0.5983099662963908,0.3783852189509133,-0.853972344188818
RESPONSE_138,3.0,0.08096989566108277,-0.15988023362221626,0.7560930917579077,0.12290352293481337,-0.150886351684453,-0.22451904279805598,0.20173718033377525,-0.33028095577262784
RESPONSE_139,2.0,-0.6550045456912247,-2.103160165019782,-2.0670192049046494,-0.7879321199190467,-0.5883685540836097,-1.0926551034400505,0.7316812961851895,-1.3764636288544223
RESPONSE_140,4.0,0.7718270071001363,-0.1515325951739248,1.1300753007331445,0.9693509217819432,0.5322386811401919,1.014748714692285,-0.328206935517639,0.7833193996610521
RESPONSE_141,4.0,1.6089407124896857,-0.28393569358359844,1.3397376196236566,0.005954823706543342,0.35335401025194807,-0.12155823438303984,-0.15155889690050095,0.5446906858349176
RESPONSE_142,5.0,1.0209554066100337,-0.20052323359086874,0.8357566346098657,0.9861747875160523,0.6180112697316619,1.64464165653589,-1.3880951672204676,-0.3468121602197234
RESPONSE_143,3.0,-0.5456658802096629,-0.6764926080546114,0.8703330812587018,-0.36296613235720193,0.3111540246597626,-0.3079684896969387,-0.5048549741347771,-1.5037266844975952
RESPONSE_144,3.0,-0.16077467726530453,-0.6743208000549852,-0.5339774832668007,-1.0522077401288719,-0.9238045154299268,0.816913979823535,-0.15155889690050095,-1.2005682723656257
RESPONSE_145,4.0,1.367854374663261,-0.4270956936899006,0.31231103594035325,-0.20542281757074995,0.3497092979922409,-1.0339186055816814,-0.15155889690050095,-0.7257231741319154
RESPONSE_146,4.0,1.3499024455363142,0.22640394210006037,1.4589729216233571,0.2690900007319748,0.8257118391549408,-0.7711617265492271,-0.5048549741347771,-0.719330300191701
RESPONSE_147,4.0,1.1207677804437306,1.1392017814941284,1.5207554177744054,0.2014487419037357,0.9869034375585982,-0.9667575670552514,-0.328206935517639,1.3081791317678166
RESPONSE_148,4.0,1.2757272009469733,-1.420718628540511,-0.6415309506577598,-0.3380837126682964,0.028794790649147858,-0.6673137237047508,-0.5048549741347771,0.5591470750176106
RESPONSE_149,3.0,-0.3097584817325006,0.2798401238696052,1.3589495297582714,-0.6927284006831022,0.34051513951763607,-0.21546899184373264,1.0849773734194657,0.9385694638009893
RESPONSE_150,3.0,-0.10063266337561325,-0.5764711492329067,0.35018747138474193,0.14297521293831184,-0.21493400303316948,-0.46617321644009896,0.5550332575680514,0.3349551566767331
RESPONSE_151,3.0,-0.7906326818831886,-0.6092023494477994,1.2178700788635222,0.9032982953740681,-0.1624840063592871,-0.46079007213312567,1.438273450653742,-1.4247525526061968
RESPONSE_152,3.0,0.24368871956252883,-0.2220514165780902,-0.42283643665235504,-0.2126242363472924,-2.0284074873421156,-0.9524991251486495,1.0849773734194657,-1.3436785332613945
RESPONSE_153,1.0,-1.8429971268642247,0.2873665107557009,-2.53057941579491,-2.1313562084907134,-0.5351704430967918,-0.599893125540264,1.438273450653742,1.2268454927242145
RESPONSE_154,4.0,0.750721054154403,-1.1723691799790004,1.178551898653686,0.26823071474515037,0.8567160903315346,-0.029921311591924665,-0.15155889690050095,-2.1860269642340793
RESPONSE_155,4.0,-0.31917286235328424,0.5701406989829704,0.03816224912288882,1.2565852802756607,-0.5921974447995276,-0.13964996099173022,0.025089141716637148,0.5231919312747045
RESPONSE_156,3.0,-1.2994867329229043,0.8991065521598292,-0.9094993764970434,-0.3438320243828772,-0.7192148634996651,1.074504348472684,0.20173718033377525,-1.072078497629875
RESPONSE_157,4.0,0.7134002286877025,-0.2508199546806612,0.1408147495522813,1.2580875769937983,-0.8545035207897704,-0.7835840824420602,-0.8581510513690533,1.1505365628271784
