spkitemid,score2
RESPONSE_115,2
RESPONSE_116,4
RESPONSE_117,3
RESPONSE_118,5
RESPONSE_119,3
RESPONSE_120,3
RESPONSE_121,3
RESPONSE_122,3
RESPONSE_123,3
RESPONSE_124,4
RESPONSE_125,4
RESPONSE_126,4
RESPONSE_127,4
RESPONSE_128,4
RESPONSE_129,4
RESPONSE_130,4
RESPONSE_131,3
RESPONSE_132,4
RESPONSE_133,3
RESPONSE_134,3
RESPONSE_135,4
RESPONSE_136,3
RESPONSE_137,3
RESPONSE_138,4
RESPONSE_139,3
RESPONSE_140,4
RESPONSE_141,3
RESPONSE_142,4
RESPONSE_143,3
RESPONSE_144,3
RESPONSE_145,1
RESPONSE_146,3
RESPONSE_147,3
RESPONSE_148,4
RESPONSE_149,4
RESPONSE_150,3
RESPONSE_151,2
RESPONSE_152,3
RESPONSE_153,4
RESPONSE_154,4
RESPONSE_155,3
RESPONSE_156,4
RESPONSE_157,3
RESPONSE_158,4
RESPONSE_159,3
RESPONSE_160,4
RESPONSE_161,4
RESPONSE_162,3
RESPONSE_163,6
RESPONSE_164,4
RESPONSE_165,2
RESPONSE_166,4
RESPONSE_167,4
RESPONSE_168,4
RESPONSE_169,4
RESPONSE_170,3
RESPONSE_171,2
RESPONSE_172,4
RESPONSE_173,4
RESPONSE_174,2
RESPONSE_175,3
RESPONSE_176,4
RESPONSE_177,5
RESPONSE_178,4
RESPONSE_179,4
RESPONSE_180,4
RESPONSE_181,1
RESPONSE_182,4
RESPONSE_183,4
RESPONSE_184,4
RESPONSE_185,4
RESPONSE_186,4
RESPONSE_187,3
RESPONSE_188,6
RESPONSE_189,3
RESPONSE_190,3
RESPONSE_191,4
RESPONSE_192,4
RESPONSE_193,3
RESPONSE_194,4
RESPONSE_195,2
RESPONSE_196,3
RESPONSE_197,3
RESPONSE_198,4
RESPONSE_199,3
RESPONSE_200,3
RESPONSE_201,3
RESPONSE_202,4
RESPONSE_203,3
RESPONSE_204,3
RESPONSE_205,3
RESPONSE_206,4
RESPONSE_207,3
RESPONSE_208,4
RESPONSE_209,3
RESPONSE_210,2
RESPONSE_211,3
RESPONSE_212,4
RESPONSE_213,3
RESPONSE_214,4
RESPONSE_215,2
RESPONSE_216,4
RESPONSE_217,3
RESPONSE_218,5
RESPONSE_219,3
RESPONSE_220,3
RESPONSE_221,3
RESPONSE_222,3
RESPONSE_223,3
RESPONSE_224,4
RESPONSE_225,4
RESPONSE_226,4
RESPONSE_227,4
RESPONSE_228,4
RESPONSE_229,4
RESPONSE_230,4
RESPONSE_231,3
RESPONSE_232,4
RESPONSE_233,3
RESPONSE_234,3
RESPONSE_235,4
RESPONSE_236,3
RESPONSE_237,3
RESPONSE_238,4
RESPONSE_239,3
RESPONSE_240,4
RESPONSE_241,3
RESPONSE_242,4
RESPONSE_243,3
RESPONSE_244,3
RESPONSE_245,1
RESPONSE_246,3
RESPONSE_247,3
RESPONSE_248,4
RESPONSE_249,4
RESPONSE_250,3
RESPONSE_251,2
RESPONSE_252,3
RESPONSE_253,4
RESPONSE_254,4
RESPONSE_255,3
RESPONSE_256,4
RESPONSE_257,3
RESPONSE_258,4
RESPONSE_259,3
RESPONSE_260,4
RESPONSE_261,4
RESPONSE_262,3
RESPONSE_263,6
RESPONSE_264,4
RESPONSE_265,2
RESPONSE_266,4
RESPONSE_267,4
RESPONSE_268,4
RESPONSE_269,4
RESPONSE_270,3
RESPONSE_271,2
RESPONSE_272,4
RESPONSE_273,4
RESPONSE_274,2
RESPONSE_275,3
RESPONSE_276,4
RESPONSE_277,5
RESPONSE_278,4
RESPONSE_279,4
RESPONSE_280,4
RESPONSE_281,1
RESPONSE_282,4
RESPONSE_283,4
RESPONSE_284,4
RESPONSE_285,4
RESPONSE_286,4
RESPONSE_287,3
RESPONSE_288,6
RESPONSE_289,3
RESPONSE_290,3
RESPONSE_291,4
RESPONSE_292,4
RESPONSE_293,3
RESPONSE_294,4
RESPONSE_295,2
RESPONSE_296,3
RESPONSE_297,3
RESPONSE_298,4
RESPONSE_299,3
RESPONSE_300,3
RESPONSE_301,3
RESPONSE_302,4
RESPONSE_303,3
RESPONSE_304,3
RESPONSE_305,3
RESPONSE_306,4
RESPONSE_307,3
RESPONSE_308,4
RESPONSE_309,3
RESPONSE_310,2
RESPONSE_311,3
RESPONSE_312,4
RESPONSE_313,3
RESPONSE_314,4
RESPONSE_315,2
RESPONSE_316,4
RESPONSE_317,3
RESPONSE_318,5
RESPONSE_319,3
RESPONSE_320,3
RESPONSE_321,3
RESPONSE_322,3
RESPONSE_323,3
RESPONSE_324,4
RESPONSE_325,4
RESPONSE_326,4
RESPONSE_327,4
RESPONSE_328,4
RESPONSE_329,4
RESPONSE_330,4
RESPONSE_331,3
RESPONSE_332,4
RESPONSE_333,3
RESPONSE_334,3
RESPONSE_335,4
RESPONSE_336,3
RESPONSE_337,3
RESPONSE_338,4
RESPONSE_339,3
RESPONSE_340,4
RESPONSE_341,3
RESPONSE_342,4
RESPONSE_343,3
RESPONSE_344,3
RESPONSE_345,1
RESPONSE_346,3
RESPONSE_347,3
RESPONSE_348,4
RESPONSE_349,4
RESPONSE_350,3
RESPONSE_351,2
RESPONSE_352,3
RESPONSE_353,4
RESPONSE_354,4
RESPONSE_355,3
RESPONSE_356,4
RESPONSE_357,3
RESPONSE_358,4
RESPONSE_359,3
RESPONSE_360,4
RESPONSE_361,4
RESPONSE_362,3
RESPONSE_363,6
RESPONSE_364,4
RESPONSE_365,2
RESPONSE_366,4
RESPONSE_367,4
RESPONSE_368,4
RESPONSE_369,4
RESPONSE_370,3
RESPONSE_371,2
RESPONSE_372,4
RESPONSE_373,4
RESPONSE_374,2
RESPONSE_375,3
RESPONSE_376,4
RESPONSE_377,5
RESPONSE_378,4
RESPONSE_379,4
RESPONSE_380,4
RESPONSE_381,1
RESPONSE_382,4
RESPONSE_383,4
RESPONSE_384,4
RESPONSE_385,4
RESPONSE_386,4
RESPONSE_387,3
RESPONSE_388,6
RESPONSE_389,3
RESPONSE_390,3
RESPONSE_391,4
RESPONSE_392,4
RESPONSE_393,3
RESPONSE_394,4
RESPONSE_395,2
RESPONSE_396,3
RESPONSE_397,3
RESPONSE_398,4
RESPONSE_399,3
RESPONSE_400,3
RESPONSE_401,3
RESPONSE_402,4
RESPONSE_403,3
RESPONSE_404,3
RESPONSE_405,3
RESPONSE_406,4
RESPONSE_407,3
RESPONSE_408,4
RESPONSE_409,3
RESPONSE_410,2
RESPONSE_411,3
RESPONSE_412,4
RESPONSE_413,3
RESPONSE_414,4
RESPONSE_415,2
RESPONSE_416,4
RESPONSE_417,3
RESPONSE_418,5
RESPONSE_419,3
RESPONSE_420,3
RESPONSE_421,3
RESPONSE_422,3
RESPONSE_423,3
RESPONSE_424,4
RESPONSE_425,4
RESPONSE_426,4
RESPONSE_427,4
RESPONSE_428,4
RESPONSE_429,4
RESPONSE_430,4
RESPONSE_431,3
RESPONSE_432,4
RESPONSE_433,3
RESPONSE_434,3
RESPONSE_435,4
RESPONSE_436,3
RESPONSE_437,3
RESPONSE_438,4
RESPONSE_439,3
RESPONSE_440,4
RESPONSE_441,3
RESPONSE_442,4
RESPONSE_443,3
RESPONSE_444,3
RESPONSE_445,1
RESPONSE_446,3
RESPONSE_447,3
RESPONSE_448,4
RESPONSE_449,4
RESPONSE_450,3
RESPONSE_451,2
RESPONSE_452,3
RESPONSE_453,4
RESPONSE_454,4
RESPONSE_455,3
RESPONSE_456,4
RESPONSE_457,3
RESPONSE_458,4
RESPONSE_459,3
RESPONSE_460,4
RESPONSE_461,4
RESPONSE_462,3
RESPONSE_463,6
RESPONSE_464,4
RESPONSE_465,2
RESPONSE_466,4
RESPONSE_467,4
RESPONSE_468,4
RESPONSE_469,4
RESPONSE_470,3
RESPONSE_471,2
RESPONSE_472,4
RESPONSE_473,4
RESPONSE_474,2
RESPONSE_475,3
RESPONSE_476,4
RESPONSE_477,5
RESPONSE_478,4
RESPONSE_479,4
RESPONSE_480,4
RESPONSE_481,1
RESPONSE_482,4
RESPONSE_483,4
RESPONSE_484,4
RESPONSE_485,4
RESPONSE_486,4
RESPONSE_487,3
RESPONSE_488,6
RESPONSE_489,3
RESPONSE_490,3
RESPONSE_491,4
RESPONSE_492,4
RESPONSE_493,3
RESPONSE_494,4
RESPONSE_495,2
RESPONSE_496,3
RESPONSE_497,3
RESPONSE_498,4
RESPONSE_499,3
RESPONSE_500,3
