spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_311,3.0,1.659118928361198,0.6506113394064438,0.4725043663727435,1.2799374167408295,-0.5811261645523049,-0.7090426801773088,-0.11383564844096704,0.6489211744375644
RESPONSE_312,4.0,0.26238860568742467,0.7940671021410455,-0.11030788834773889,1.2861166765153074,1.126354014134509,0.4563449719481353,-0.11383564844096704,1.0344837335511214
RESPONSE_313,3.0,-0.1697550036765778,1.084624215963836,-0.2233359341840259,0.23908850113004346,0.5638614850923392,0.04894602111000303,0.05864260677261935,-1.094385460789367
RESPONSE_314,4.0,0.5129330596425999,-0.632997732484761,1.585675826997209,1.280280746643824,0.12552195611006545,0.28509261456517276,-0.8037486692953126,0.2779949003954528
RESPONSE_315,2.0,-1.6067565209888344,-2.1872527124889216,-2.907893757523129,-1.0333596306119233,0.4910729708160242,1.2320204801231336,1.2659903932677241,1.33707948952135
RESPONSE_316,3.0,0.19207193149654964,-0.601809866157719,0.3947629915686918,0.4123445667601659,0.6530735616982004,-1.318017326203394,1.610946903694897,1.25047731379782
RESPONSE_317,3.0,1.68099989632457,0.8660219938938244,-1.283234060353069,1.267393388871829,-1.594921506604184,-2.6206131611101395,-1.3211834349360718,-0.5875759657339553
RESPONSE_318,4.0,0.8361357263180459,1.1577571154114157,1.493995363110026,0.14700280303801164,2.3239528722396874,1.0655224342785048,1.2659903932677241,0.7759953591142275
RESPONSE_319,3.0,-1.3221589555024076,1.513602538422078,-0.20184530019262847,-0.7805963402412734,2.337749049114979,-0.6269250080702703,0.05864260677261935,0.07215926995123109
RESPONSE_320,3.0,-0.8419077597501788,-2.010249091389065,-1.7074016339092357,0.03861358705864083,-0.8118811459310658,0.22553974319762357,-0.28631390365455345,0.946718459134951
RESPONSE_321,3.0,-1.188998678661502,0.11906817293025179,-0.12110172144463273,1.2781725308933918,2.3344731829553567,0.23872038151663355,0.5760773724133785,-0.5071640975012348
RESPONSE_322,3.0,-0.9268868976380245,-0.8238963819048635,-0.12052186459349841,-1.190798003493768,0.14043335229940765,-0.651660713980162,0.40359911719979213,-1.4273530734726743
RESPONSE_323,3.0,0.44802937854960684,-0.5958175119754395,-0.1449955718374947,0.010147757294432291,-1.382222809750416,0.23948315521366337,0.9210338828405513,-0.5170258705688895
RESPONSE_324,4.0,0.38047804645002087,-0.23717522372338976,0.9823790989109753,0.8708010699589399,0.4980371604407405,0.07808387094627918,-1.3211834349360718,-1.2774525985021064
RESPONSE_325,4.0,0.8875942232634666,-0.4486015832328286,1.060360046001646,0.7275419697012645,0.11039200688826964,-0.6357833728513056,1.2659903932677241,-0.4444975473669947
RESPONSE_326,3.0,-0.41280952144185007,0.9720198194697753,0.3575430743848056,-0.3433892880409744,0.34844663522089414,0.12032250333711822,1.4384686484813105,-0.7052083506267458
RESPONSE_327,4.0,0.626088801756972,0.599732973329868,1.0972950865396838,-0.5317074692302293,0.5079446415463155,0.7419861282375556,0.05864260677261935,-1.6812186856561797
RESPONSE_328,4.0,1.370775671817554,0.3557325988973383,0.1316101876363909,-0.24881974661024023,-0.11371283180758598,-0.5755448663438528,-0.28631390365455345,0.48503027462201204
RESPONSE_329,4.0,0.14900133398908513,0.18496157078771516,-0.12950715875302624,1.2868651434875131,-0.10883764720792395,-0.03057125639820998,-1.1487051797224854,1.3902044168119678
RESPONSE_330,4.0,0.8089810441938706,0.17322318302566875,1.3408035296189003,1.2805696320681486,0.9428835369456742,0.5106234228354182,-1.1487051797224854,1.2448420346916644
RESPONSE_331,4.0,-0.2570786893888924,-1.1107396741361593,-0.8228539219461144,-0.08202077129227105,-1.1069353194566982,0.2205377067412515,0.7485556276269649,1.2378822413774089
RESPONSE_332,4.0,0.48996883071749175,1.1695686851066192,0.676887231204001,1.2781408085961148,0.43627395843069616,0.4662850711653337,-1.4936616901496582,1.0615724797348154
RESPONSE_333,3.0,-0.9123023830076475,-1.7376598132846521,-1.8538751086696088,-0.4038124885844441,0.7433592167413791,-0.1832440781905495,-1.6661399453632446,-0.12541505855536106
RESPONSE_334,3.0,0.18721008246615697,-0.35549392273518365,-0.6807957523599697,-0.04922367615474248,-0.5460717385515216,-0.3815847242718941,0.5760773724133785,-1.0640819199176874
RESPONSE_335,4.0,0.05882927442341528,-0.2544526252427229,-1.5492019103996324,-0.8318917464607977,-1.6405681844321474,-1.9187125498748765,-1.4936616901496582,0.18822785620442614
RESPONSE_336,3.0,0.8829632110165878,-3.046263913277035,-0.8977648267301902,-1.518737606681484,-0.5358089989197062,-0.7178934486518616,1.0935121380541377,-1.1377184727953837
RESPONSE_337,3.0,-1.5268343618709035,0.18331219565578924,-0.5479862197712375,-0.46407284440286206,-1.2030435789042115,1.8881015306446194,-0.28631390365455345,0.05173925918631087
RESPONSE_338,4.0,0.03861449935005021,-0.5425699648441803,1.1855234067360785,0.4975534760395714,-0.1335600342656037,0.3537041775795813,1.610946903694897,-0.7188388387362188
RESPONSE_339,3.0,0.1387091621830054,0.17582064985684753,1.063149961609056,1.2742005439922912,-1.1056456810760933,0.6302284818098948,-0.976226924508899,1.670292736445264
RESPONSE_340,5.0,0.5816577531645515,-0.14715815012068265,1.3812759470372276,0.6018601689154143,0.7781251197236324,0.5587297553914401,0.23112086198620574,1.2784658409158818
RESPONSE_341,3.0,-0.2587081091874742,1.0759093105219313,-0.2460078613737022,1.2801489862832007,0.05300918931472215,-0.3059643179830215,1.4384686484813105,1.718627750045394
RESPONSE_342,3.0,-0.3481270793921989,0.14713100067671173,0.15425914265867577,-1.1898600536480437,-0.7390440878659411,0.5306902562634478,1.2659903932677241,0.9676364924449129
RESPONSE_343,4.0,-0.45795227694949453,0.65646952079986,-0.9565718928278825,1.281291931104512,-0.9262768457577671,-0.60953304395736,-0.28631390365455345,0.6002015858569844
RESPONSE_344,4.0,0.28222124675467103,-0.15407787662169642,-0.3533228270491461,-0.5546196615914422,-0.2567042885272864,-0.24830992754030148,0.23112086198620574,1.0780999012516954
RESPONSE_345,1.0,-3.8611945427664307,0.48391600350711816,-3.107992967610957,-2.876242305792601,-1.1629943022112244,0.2934429579697164,-0.11383564844096704,0.9352842775972979
RESPONSE_346,3.0,-0.359940433766475,0.6860034296936156,-0.4357689417190423,-0.5792667467411822,-0.423877120777999,-1.321006097137298,0.7485556276269649,-0.8421907087876093
RESPONSE_347,3.0,-1.1668199348111314,1.338155331529983,0.034118815165531606,-2.081752821196687,-0.6997575908474563,-0.9731723198671901,-0.976226924508899,-0.82241211978608
RESPONSE_348,4.0,-0.17676377752793193,-0.7490367954721872,-0.5377880454215036,-0.6389476766645863,-0.5764973570274814,-0.6490131116252225,-0.8037486692953126,0.10196478470334719
RESPONSE_349,5.0,1.3616590875450536,1.5067704506767101,1.0369559651630933,1.2654527693686997,0.5307720351902716,0.9242386817015513,1.2659903932677241,0.1251374997780173
RESPONSE_350,3.0,-0.45487238915339484,-0.248948202775333,-0.7488199937981732,1.2722830948773154,-0.8826339248835713,0.395672145602626,-0.976226924508899,-0.6842638443322704
RESPONSE_351,3.0,-0.2686512904739246,0.5436140330076477,-0.7371472864271893,0.018445683286164576,-0.737137628090832,-0.9986813379799184,-1.4936616901496582,-0.47857732663673763
RESPONSE_352,3.0,-0.8420394232285637,0.6467548786853667,0.5752463592241439,0.23801605236226236,2.3232790779299966,0.31149587413745244,0.9210338828405513,1.2595130060753945
RESPONSE_353,5.0,1.1029043439505657,0.6824429801512282,1.3750589036621745,1.2715171895623587,0.9945759611986581,0.4191735896044734,0.5760773724133785,-1.4625164630142895
RESPONSE_354,4.0,0.2849132265744619,-1.1850919054399238,-0.11742806703344547,1.2790864914812525,0.05979183823382672,-0.04459239248640852,-0.8037486692953126,0.3916441656443803
RESPONSE_355,3.0,0.5814258451820316,-0.7336454961324663,-0.8240297783493887,-0.3993733018050708,2.306403851071258,1.189180412477756,1.0935121380541377,0.6998097980390349
RESPONSE_356,4.0,0.2452552375744193,0.5028179461412455,0.5203495338887849,1.2889507600842824,0.7255507637877795,1.2511165959146924,-1.4936616901496582,1.533690288094476
RESPONSE_357,3.0,-1.1927199209161599,0.3881968843174993,0.811468073482457,0.2610262790387085,0.025789557362420362,1.7378211456336483,-1.1487051797224854,0.40360357060997454
RESPONSE_358,4.0,0.48400858116037243,1.3730747331110138,0.6955819626772889,1.280567090211961,0.7663937050353127,0.2659212139298863,-1.1487051797224854,1.2114701352935813
RESPONSE_359,3.0,-0.19464804922054135,-0.21063250817836102,0.2264340532568664,-1.7238281069551682,-1.3801515170734522,-1.2990560946365957,-1.6661399453632446,1.3933489029439752
RESPONSE_360,4.0,-0.45194853134642604,0.11241505339378795,0.6466275352024963,-0.9220748915856531,0.006226352801096034,0.5770927458419571,-0.6312704140817262,0.6236741222310946
RESPONSE_361,3.0,-0.41483941193322726,-0.5666134156965784,-0.3981986128139459,-0.7204729745058637,-1.4087012515264552,0.11268532120835907,0.05864260677261935,-0.21327163465917437
RESPONSE_362,3.0,0.3307800081167945,0.09513543943009442,-0.6888850880615454,-0.500868335006406,1.1363646982310125,-1.0244017751238208,0.5760773724133785,0.8663766837467944
RESPONSE_363,6.0,2.425469241573978,0.38845977543004095,1.1797465377964151,0.4372614317781161,0.4802986105900588,0.22726179228906274,-0.976226924508899,-0.37840241173760963
RESPONSE_364,4.0,1.3692337404558845,0.6692245658960638,1.6111273113770896,1.2763271616579643,0.8377132044561124,0.5783620808323182,0.9210338828405513,-1.0329002226806503
RESPONSE_365,3.0,-2.3598418650128874,-0.7860114455103945,-1.4654621148556155,1.2886994055824093,0.011636964517929348,2.005483087938333,0.05864260677261935,1.5531801617568992
RESPONSE_366,4.0,1.470920253695711,0.4631231281198972,-1.1338606875209334,-0.7624248925847306,-0.16351189650040557,-0.28625074141280427,0.40359911719979213,-0.2790445639655298
RESPONSE_367,4.0,-0.16449444003807684,-0.0652116034483669,1.0179097104909642,1.2874432900205874,0.4975625599226716,0.6801238879173904,-0.11383564844096704,-1.067508942289306
RESPONSE_368,3.0,1.2703265572543516,1.006566264862414,1.3791597246081742,1.2625381885383737,0.21698660722653845,-0.38959758809477557,1.4384686484813105,-0.9989978833442538
RESPONSE_369,4.0,1.161888127702656,0.9664622669422493,0.6981835556893345,-0.04178567203695352,-0.11881715356635597,0.36535269354349403,-0.11383564844096704,1.5331575087564835
RESPONSE_370,4.0,-0.32263488011444996,-0.03473239491929875,-1.462515091398422,1.2792264480031532,0.03578420284398651,-0.5597132608153877,0.05864260677261935,-0.8990302610409254
RESPONSE_371,2.0,-1.8324923306020104,0.03744348264136556,-0.3893689432736863,-1.4528897824363722,-2.196288735873367,0.5979148111121352,0.23112086198620574,0.6883318156981793
RESPONSE_372,4.0,-0.33583975126892623,-1.6570387148100414,-0.03952966619740229,-0.740328030682185,-0.2782219742143697,0.615979639426175,-1.4936616901496582,1.4186931740783408
RESPONSE_373,3.0,-0.1454122747683704,-1.2363749510978899,-0.7310528487237229,-1.176116086324025,0.45646239853098414,-0.6141558505915362,1.2659903932677241,0.4120755620457281
RESPONSE_374,2.0,-0.9121271630451998,-1.4664500913111327,-1.5230179263107546,-2.103273115256608,-1.9007066561904016,1.1370395047653372,-0.11383564844096704,-0.32506275421978786
RESPONSE_375,3.0,-0.2702648147342306,0.20006466970381848,-0.1927653394257288,-0.8871202411656769,-0.7532150380602046,-1.1818569043102831,0.23112086198620574,-1.5410623199305644
RESPONSE_376,4.0,0.30540117140398054,1.1588783545751236,-0.9366799134420434,1.2702874370579078,0.21917965549953625,0.48786989833532024,1.610946903694897,0.40392976853244217
RESPONSE_377,4.0,1.1323468934619711,0.8621095930273743,1.5883133952562885,0.9375976547128073,0.1632047574381837,0.6963342789822019,0.40359911719979213,0.7902314934218635
RESPONSE_378,3.0,0.05250760937959196,-1.1299188201991632,-0.10894424423160508,-0.17928875425766563,-1.5362878150587673,0.4783943549778701,1.0935121380541377,0.49153691093275925
RESPONSE_379,4.0,-0.6579029267752792,0.48434037902773325,0.0846311104432238,-0.4986624471913306,-0.22556223690718422,-0.16039138374068596,-0.28631390365455345,-1.688126380317281
RESPONSE_380,4.0,-1.1889675470015049,-1.0386253684912052,1.6865049266735603,-0.8040364201662259,0.43085259247694285,0.1957687384090107,0.40359911719979213,1.4785322842131996
RESPONSE_381,1.0,-2.24808838952087,-4.264111195062251,-0.7246399248406236,-2.178307124676427,-2.256544205096278,-4.001538821618492,0.9210338828405513,1.382789775943827
RESPONSE_382,4.0,-0.1165427228783015,0.9447843392431363,1.2406098484340269,0.19368051149996282,1.0683399672419585,0.6457385393517794,-0.976226924508899,-1.9198431288313604
RESPONSE_383,4.0,0.05493557830932428,0.5681593851516406,-0.14373947113407978,0.11780450645923639,-0.7686298062530135,-0.4540471820866195,0.40359911719979213,-1.1007149633444455
RESPONSE_384,4.0,0.3729391283007912,-0.22359133659465946,-0.2773902900605074,1.275220085895754,0.027035440328128966,-0.8995127867540494,0.5760773724133785,-1.3402810144390325
RESPONSE_385,4.0,0.009041725787037297,0.054711853886070035,0.13919438273719495,0.9340852308283885,0.5783926994913269,0.27877847213204443,1.0935121380541377,-0.06977601260624747
RESPONSE_386,4.0,1.9264646246523838,0.39966925055471736,0.43539263528367644,-0.5025691455150958,1.2875069196065785,-0.10541471187754475,0.9210338828405513,0.7121225486053123
RESPONSE_387,3.0,-0.04703778127644137,1.028455377398151,-0.3675526316696447,-0.08762785741144746,0.1901397893095459,-0.5197437007733345,-0.976226924508899,1.0909674186138276
RESPONSE_388,5.0,1.5540226339200462,-0.4510813370527217,0.4791599577320254,0.644705981273836,0.03606110028808883,1.1055982829441915,0.7485556276269649,-0.11843619422901581
RESPONSE_389,3.0,-0.35602643078065616,1.0499897510957412,-0.8126903541704119,0.1032636243385351,0.969886416316675,0.018925492726559304,-0.28631390365455345,0.3139806363900101
RESPONSE_390,3.0,-0.07264178166803495,-0.864942910540976,-0.5679634621009303,-1.1837607644586778,-1.2616595135874487,-0.3085641207077158,1.2659903932677241,1.094953548811226
RESPONSE_391,4.0,0.476056104913583,-0.15623190100145848,1.6404006137035294,1.26658329689447,0.8792617805547259,0.7791024410723809,1.610946903694897,-0.04225408779626384
RESPONSE_392,4.0,0.09045565922579277,-0.03777730966810363,0.7822549156844806,-0.5588072698384626,0.631077859729907,-0.3754453896707931,-0.6312704140817262,-0.11634994564166143
RESPONSE_393,2.0,0.3874700575135704,-0.7882168977300148,-0.13667906920153547,-0.6310806192546122,-0.47051395386808137,-0.6472113308795945,1.610946903694897,1.3059396718413017
RESPONSE_394,4.0,1.0255033662964084,1.1492145889323517,1.0942450037007407,-0.4135874488355871,0.17843678886509012,-0.16043355773290147,1.4384686484813105,-0.8943355731908627
RESPONSE_395,1.0,-1.3190037316885366,-1.4518108490273431,-0.6030217236117984,-1.120780904233314,-1.2925994392235443,-1.1784506140877922,0.05864260677261935,0.5839722022585999
RESPONSE_396,3.0,0.13202395763543195,-0.6952811610765729,-2.0293300742607943,-0.8586347968615831,-1.4201550471636832,-1.712293929972405,1.2659903932677241,-1.0189380134404413
RESPONSE_397,3.0,-0.16093891335386357,0.24733885623286025,-0.020143092374205335,-0.6180350413027585,-0.6887453889759217,0.5715524649629027,-1.1487051797224854,1.5585072545709617
RESPONSE_398,4.0,-0.15153025030274683,-0.2216366124259639,-1.1643251792004476,-1.1000171000421675,0.5187066571897281,-1.8339659649405464,-0.11383564844096704,0.9499541538535797
RESPONSE_399,3.0,0.7477993094597994,0.2329289342690772,1.439574825253051,-0.21543210864304596,-0.01186006823204983,-1.5489821687084722,1.2659903932677241,0.9688775213063731
RESPONSE_400,4.0,-1.297837768661119,-0.5535023218968401,-0.2691866121084675,-0.0664584958369893,-0.07439029323231304,1.0245903313544775,1.2659903932677241,-0.6505149202684312
RESPONSE_401,3.0,-0.6004765655700579,1.4978821823119344,1.2938938515454474,-0.8510963572749644,0.8714075755799389,0.971761610823554,1.4384686484813105,-1.0020133554203774
RESPONSE_402,4.0,0.3155335816268721,0.8202389812579624,0.2954240454308329,-0.5303367390960831,-0.24250731466854422,1.0660879205863911,-0.28631390365455345,1.3312013473078848
RESPONSE_403,3.0,-0.6542659346666828,1.4404803431803357,0.5755136764867381,-0.7190367169876495,2.3501010660340644,0.7574395591405311,-1.6661399453632446,0.09585037486241298
RESPONSE_404,3.0,-0.9959875239471795,1.6659874336909022,-0.41900590793675857,-0.7247126299290683,0.7351261377437571,-0.10961259924919864,0.9210338828405513,0.6545010071734292
RESPONSE_405,3.0,-1.1513698517144155,-0.677567752088121,0.7942022651228068,-0.42602613001472556,-0.5701797062279116,2.013378650796737,1.4384686484813105,-0.5934701671918695
RESPONSE_406,4.0,0.7793141007428377,1.4306951616410166,-0.32219322254960236,1.2870124060083832,-0.08160682741677126,0.3105155171864759,-0.28631390365455345,1.6841964230447284
RESPONSE_407,3.0,-0.28928786743759705,1.0017781611882106,0.9299623567662224,0.07625875733620689,0.9607468809633158,0.6240374517983439,0.23112086198620574,-1.024180242238026
