spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_62,601.0,QUESTION_2,Vulcan,5
RESPONSE_63,289.0,QUESTION_2,Klingon,3
RESPONSE_64,323.0,QUESTION_2,Klingon,3
RESPONSE_65,754.0,QUESTION_2,Klingon,4
RESPONSE_66,773.0,QUESTION_2,Navi,4
RESPONSE_67,620.0,QUESTION_2,Vulcan,4
RESPONSE_68,337.0,QUESTION_2,Klingon,4
RESPONSE_69,302.0,QUESTION_2,Navi,3
RESPONSE_70,362.0,QUESTION_2,Esperanto,3
RESPONSE_71,363.0,QUESTION_2,Vulcan,3
RESPONSE_72,403.0,QUESTION_2,Navi,3
RESPONSE_73,,QUESTION_2,Klingon,1
RESPONSE_74,544.0,QUESTION_2,Vulcan,4
RESPONSE_75,281.0,QUESTION_2,Navi,3
RESPONSE_76,185.0,QUESTION_2,Klingon,3
RESPONSE_77,520.0,QUESTION_2,Navi,4
RESPONSE_78,601.0,QUESTION_2,Klingon,5
RESPONSE_79,88.0,QUESTION_2,Esperanto,1
RESPONSE_80,334.0,QUESTION_2,Vulcan,3
RESPONSE_81,680.0,QUESTION_3,Navi,4
RESPONSE_82,651.0,QUESTION_3,Vulcan,4
RESPONSE_83,215.0,QUESTION_3,Vulcan,3
RESPONSE_84,342.0,QUESTION_3,Vulcan,4
RESPONSE_85,401.0,QUESTION_3,Navi,3
RESPONSE_86,143.0,QUESTION_3,Esperanto,2
RESPONSE_87,543.0,QUESTION_3,Esperanto,4
RESPONSE_88,200.0,QUESTION_3,Vulcan,2
RESPONSE_89,557.0,QUESTION_3,Esperanto,4
RESPONSE_90,353.0,QUESTION_3,Vulcan,3
RESPONSE_91,,QUESTION_3,Vulcan,4
RESPONSE_92,523.0,QUESTION_3,Klingon,5
RESPONSE_93,735.0,QUESTION_3,Vulcan,3
RESPONSE_94,565.0,QUESTION_3,Vulcan,4
RESPONSE_95,324.0,QUESTION_3,Navi,4
RESPONSE_96,377.0,QUESTION_3,Vulcan,4
RESPONSE_97,318.0,QUESTION_3,Vulcan,4
RESPONSE_98,379.0,QUESTION_3,Klingon,3
RESPONSE_99,271.0,QUESTION_3,Esperanto,3
RESPONSE_100,548.0,QUESTION_3,Vulcan,4
RESPONSE_101,439.0,QUESTION_3,Navi,3
RESPONSE_102,601.0,QUESTION_3,Navi,5
RESPONSE_103,289.0,QUESTION_3,Esperanto,3
RESPONSE_104,,QUESTION_3,Navi,3
RESPONSE_105,754.0,QUESTION_3,Esperanto,4
RESPONSE_106,773.0,QUESTION_3,Klingon,4
RESPONSE_107,620.0,QUESTION_3,Klingon,4
RESPONSE_108,337.0,QUESTION_3,Klingon,4
RESPONSE_109,302.0,QUESTION_3,Navi,3
RESPONSE_110,362.0,QUESTION_3,Vulcan,3
RESPONSE_111,363.0,QUESTION_3,Klingon,3
RESPONSE_112,403.0,QUESTION_3,Vulcan,3
RESPONSE_113,71.0,QUESTION_3,Navi,1
RESPONSE_114,544.0,QUESTION_3,Navi,4
RESPONSE_115,281.0,QUESTION_3,Klingon,3
RESPONSE_116,185.0,QUESTION_3,Klingon,3
RESPONSE_117,520.0,QUESTION_3,Vulcan,4
RESPONSE_118,601.0,QUESTION_3,Navi,5
RESPONSE_119,88.0,QUESTION_3,Klingon,1
RESPONSE_120,334.0,QUESTION_3,Navi,3
RESPONSE_121,680.0,QUESTION_4,Esperanto,4
RESPONSE_122,651.0,QUESTION_4,Vulcan,4
RESPONSE_123,215.0,QUESTION_4,Klingon,3
RESPONSE_124,342.0,QUESTION_4,Vulcan,4
RESPONSE_125,401.0,QUESTION_4,Esperanto,3
RESPONSE_126,143.0,QUESTION_4,Vulcan,2
RESPONSE_127,543.0,QUESTION_4,Vulcan,4
RESPONSE_128,200.0,QUESTION_4,Navi,2
RESPONSE_129,557.0,QUESTION_4,Navi,4
RESPONSE_130,353.0,QUESTION_4,Navi,3
RESPONSE_131,366.0,QUESTION_4,Vulcan,4
RESPONSE_132,523.0,QUESTION_4,Esperanto,5
RESPONSE_133,735.0,QUESTION_4,Navi,3
RESPONSE_134,565.0,QUESTION_4,Navi,4
RESPONSE_135,324.0,QUESTION_4,Navi,4
RESPONSE_136,377.0,QUESTION_4,Esperanto,4
RESPONSE_137,318.0,QUESTION_4,Esperanto,4
RESPONSE_138,379.0,QUESTION_4,Vulcan,3
RESPONSE_139,271.0,QUESTION_4,Vulcan,3
RESPONSE_140,548.0,QUESTION_4,Esperanto,4
RESPONSE_141,439.0,QUESTION_4,Klingon,3
RESPONSE_142,601.0,QUESTION_4,Navi,5
RESPONSE_143,289.0,QUESTION_4,Vulcan,3
RESPONSE_144,323.0,QUESTION_4,Navi,3
RESPONSE_145,754.0,QUESTION_4,Klingon,4
RESPONSE_146,773.0,QUESTION_4,Esperanto,4
RESPONSE_147,620.0,QUESTION_4,Navi,4
RESPONSE_148,337.0,QUESTION_4,Navi,4
RESPONSE_149,302.0,QUESTION_4,Vulcan,3
RESPONSE_150,362.0,QUESTION_4,Navi,3
RESPONSE_151,363.0,QUESTION_4,Esperanto,3
RESPONSE_152,403.0,QUESTION_4,Klingon,3
RESPONSE_153,71.0,QUESTION_4,Esperanto,1
RESPONSE_154,544.0,QUESTION_4,Klingon,4
RESPONSE_155,281.0,QUESTION_4,Vulcan,3
RESPONSE_156,185.0,QUESTION_4,Esperanto,3
RESPONSE_157,520.0,QUESTION_4,Navi,4
RESPONSE_158,601.0,QUESTION_4,Navi,5
RESPONSE_159,88.0,QUESTION_4,Klingon,1
RESPONSE_160,334.0,QUESTION_4,Vulcan,3
RESPONSE_161,680.0,QUESTION_5,Vulcan,4
RESPONSE_162,651.0,QUESTION_5,Esperanto,4
RESPONSE_163,215.0,QUESTION_5,Navi,3
RESPONSE_164,342.0,QUESTION_5,Navi,4
RESPONSE_165,401.0,QUESTION_5,Klingon,3
RESPONSE_166,143.0,QUESTION_5,Vulcan,2
RESPONSE_167,543.0,QUESTION_5,Klingon,4
RESPONSE_168,200.0,QUESTION_5,Vulcan,2
RESPONSE_169,557.0,QUESTION_5,Esperanto,4
RESPONSE_170,353.0,QUESTION_5,Navi,3
RESPONSE_171,366.0,QUESTION_5,Navi,4
RESPONSE_172,523.0,QUESTION_5,Navi,5
RESPONSE_173,735.0,QUESTION_5,Navi,3
RESPONSE_174,565.0,QUESTION_5,Esperanto,4
RESPONSE_175,324.0,QUESTION_5,Esperanto,4
RESPONSE_176,377.0,QUESTION_5,Klingon,4
RESPONSE_177,318.0,QUESTION_5,Vulcan,4
RESPONSE_178,379.0,QUESTION_5,Klingon,3
RESPONSE_179,271.0,QUESTION_5,Vulcan,3
RESPONSE_180,548.0,QUESTION_5,Klingon,4
RESPONSE_181,439.0,QUESTION_5,Vulcan,3
RESPONSE_182,601.0,QUESTION_5,Vulcan,5
RESPONSE_183,289.0,QUESTION_5,Navi,3
RESPONSE_184,323.0,QUESTION_5,Klingon,3
RESPONSE_185,754.0,QUESTION_5,Esperanto,4
RESPONSE_186,773.0,QUESTION_5,Esperanto,4
RESPONSE_187,620.0,QUESTION_5,Navi,4
RESPONSE_188,337.0,QUESTION_5,Vulcan,4
RESPONSE_189,302.0,QUESTION_5,Klingon,3
RESPONSE_190,362.0,QUESTION_5,Klingon,3
RESPONSE_191,363.0,QUESTION_5,Vulcan,3
RESPONSE_192,403.0,QUESTION_5,Esperanto,3
RESPONSE_193,71.0,QUESTION_5,Klingon,1
RESPONSE_194,544.0,QUESTION_5,Navi,4
RESPONSE_195,281.0,QUESTION_5,Vulcan,3
RESPONSE_196,185.0,QUESTION_5,Vulcan,3
RESPONSE_197,520.0,QUESTION_5,Esperanto,4
RESPONSE_198,601.0,QUESTION_5,Esperanto,5
RESPONSE_199,88.0,QUESTION_5,Vulcan,1
RESPONSE_200,334.0,QUESTION_5,Vulcan,3
