spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_289,3.0,-0.31966303020663484,0.9396124510995653,-0.7014055081653962,0.08462919278510402,0.9986632644638985,0.10732275022989302,0.5851596107601351,-0.5297984533601265
RESPONSE_290,3.0,0.15717010663305134,-0.9047255551086596,-0.5474647904482279,-1.190489444504386,-1.2959343418726312,-0.021427230106161564,0.2330780158382728,0.8840760732930714
RESPONSE_291,4.0,0.639934468539364,-0.2683781433651172,1.6044378520671272,1.2433303508378442,0.8476953277008745,0.7603477395910335,-1.3512891613101077,-1.0556631093810804
RESPONSE_292,4.0,0.32270425996904234,-0.18864514161574125,0.8094080739801612,-0.6144930917741487,0.6270773801213095,-0.003629037821420522,-1.5273299587710387,1.3069256525936
RESPONSE_293,2.0,0.4290832848370889,-0.8634215081703334,-0.05762281664376143,-0.6250868044969021,-0.4682381316247469,-0.9905188420085624,-0.1190035790835895,1.3212535555326963
RESPONSE_294,4.0,0.8879523313917993,1.1156025644564105,1.1113672112699724,-0.428751060583701,0.14049294293541248,-0.5735538242370066,-1.5273299587710387,-1.3034399151403042
RESPONSE_295,1.0,-1.290265396470887,-1.3761092967246698,-0.5402154095554227,-1.1921533763461176,-1.3427829646613365,-1.2888501088723503,0.7612004082210663,1.167224389117099
RESPONSE_296,3.0,0.13244067715693736,-0.757813670175907,-1.9276304824198276,-0.8464843337787784,-1.4623728820706412,-1.7900936020482943,-1.5273299587710387,0.3640129964401162
RESPONSE_297,3.0,-0.13952376014891443,0.16973103134441472,-0.040860536764639584,-0.6617753191997156,-0.6580038151325134,0.42074085340792194,-1.1752483638491764,-0.037532884277786976
RESPONSE_298,4.0,-0.23614657843977424,-0.31276316559161643,-1.0675312145229523,-1.1336201568011672,0.5136089078534752,-2.1035583822030413,-1.5273299587710387,2.0004503856015994
RESPONSE_299,3.0,0.6942947447304831,0.15094215386062548,1.419747858530264,-0.24565198966307286,-0.027717819231176728,-1.5160364975295262,-0.1190035790835895,-0.5669247097370738
RESPONSE_300,4.0,-1.1871359481403523,-0.5689451344452027,-0.21842034983113998,-0.09017001440950863,-0.11192003246338597,1.4412892796639347,0.7612004082210663,-0.6750912601338136
RESPONSE_301,3.0,-0.4810561520092632,1.4613095809475862,1.2952828135729457,-0.8375775431830983,0.858419680424627,0.9537554463119966,1.2893228006038597,0.14803140797891967
RESPONSE_302,4.0,0.3663008143282246,0.7062932520156762,0.317824073543269,-0.5475296670961289,-0.24671429958883925,1.271617359869981,1.1132820031429287,1.3619877131906146
RESPONSE_303,3.0,-0.6233036210151934,1.4011523502370626,0.5861413810113051,-0.7405526864967142,2.3640153535732513,0.8390213891861741,0.40911881329920396,1.8703915724387543
RESPONSE_304,3.0,-0.8958981811101648,1.6396570397928496,-0.3266371118503291,-0.8283250337954748,0.7271190142817392,-0.08115979643260601,1.465363598064791,-0.8526221849892802
RESPONSE_305,3.0,-0.9824957522660783,-0.6723099005840208,0.8247844534186168,-0.48431757594704095,-0.572511784764051,2.103647596916814,-0.9992075663882453,1.1414382266392873
RESPONSE_306,4.0,0.5382839748854165,1.310346367990509,-0.3281631618934309,1.2427429002608472,-0.11906038197760768,0.40129308019606114,1.1132820031429287,-0.7722580665511246
RESPONSE_307,3.0,-0.3161975444729829,0.9424347201368639,0.9235952656082143,0.07569310278581068,0.9827449216943818,0.465108677810941,-0.1190035790835895,-1.3961845088096265
RESPONSE_308,3.0,-0.8578770441188576,-0.32158016262857203,-0.26214718754284005,0.8022680387470295,-1.1997459975545843,1.7901275743029617,-0.9992075663882453,-0.7513042876239476
RESPONSE_309,3.0,0.5333790654665486,-0.807190465209504,-1.068053991080347,-0.2317895970677675,-0.4125163122903536,-1.8584217311616271,1.641404395525722,-0.12277267679797832
RESPONSE_310,2.0,2.106431023974391,-0.4892147345874058,-1.885153278064559,1.237900054272793,0.8810877384802377,-0.34165161573535524,-0.1190035790835895,0.8077398473252961
RESPONSE_311,3.0,1.6948108258935364,0.6050522359299346,0.4939416800585287,1.242037687202447,-0.5891353143741125,-0.7092301470373912,-0.1190035790835895,0.7117251339031991
RESPONSE_312,4.0,0.30242844503924127,0.7480667920577894,-0.07426467754934421,1.2481863764055934,1.1188025534614947,0.4886453493011945,-0.1190035790835895,1.1158840320768102
RESPONSE_313,3.0,-0.12836992591998658,1.0377302804464237,-0.18446011992722267,0.2063381498637176,0.5561592485977175,0.06988922162727931,0.057037218377341665,-1.11566415019103
RESPONSE_314,4.0,0.5521929684012977,-0.6746090210237387,1.5792158758418973,1.2423793185538878,0.11770222293910945,0.312618941071165,-0.8231667689273141,0.322908453764011
RESPONSE_315,2.0,-1.560898139481083,-2.2240837987364395,-2.8017400591055903,-1.0598148158232734,0.48335122339907555,1.285944585017478,1.2893228006038597,1.4330744968514755
RESPONSE_316,3.0,0.23233066264398206,-0.6435170748076182,0.4181485870769403,0.37873706801885393,0.6453952384530052,-1.3351813530894607,1.641404395525722,1.342295350659662
RESPONSE_317,3.0,1.716623679651815,0.8198003823234484,-1.2177960678728563,1.2295557182390031,-1.6032024037252846,-2.674090023883867,-1.3512891613101077,-0.584410369802069
RESPONSE_318,4.0,0.8743895236121375,1.1106382553751708,1.4898330222261638,0.11470802614545933,2.3167224273001517,1.1148050256255524,1.2893228006038597,0.8449283229869814
RESPONSE_319,3.0,-1.2771865099814481,1.4653892549299878,-0.16350806415963703,-0.80830201798414,2.3305223022332773,-0.6248232571463014,0.057037218377341665,0.10714502020741981
RESPONSE_320,3.0,-0.7984303088061742,-2.0476245626480924,-1.6313335493407262,0.006855042721379143,-0.8199521495022317,0.2514058973104163,-0.29504437654452065,1.0238856889609866
RESPONSE_321,3.0,-1.144440753486361,0.07514386161789095,-0.08478800566905717,1.2402815327517558,2.3272455579794826,0.2649539760459751,0.5851596107601351,-0.5001201001769882
RESPONSE_322,3.0,-0.8831449114853199,-0.8649205504582953,-0.08422268064946742,-1.2164742958952717,0.13261761612022607,-0.6502485273901184,0.40911881329920396,-1.464691358068724
RESPONSE_323,3.0,0.48749132876518514,-0.6375431504618597,-0.10808305067024183,-0.02146995841430759,-1.3904466930995687,0.2657380138030743,0.9372412056819974,-0.5104575233599472
RESPONSE_324,4.0,0.4201502801090308,-0.2800038875886395,0.991038407632976,0.8349254553356322,0.4903172797710965,0.09983935562021388,-1.3512891613101077,-1.3075609278239075
RESPONSE_325,4.0,0.9256878331919628,-0.49077999293695007,1.067065068963996,0.6923750989571859,0.10256821814251572,-0.6339285690907673,1.2893228006038597,-0.434431035572724
RESPONSE_326,3.0,-0.37066782883624366,0.9254722053739279,0.38186144074082634,-0.3732579545339124,0.34068665689096106,0.1432554864223215,1.465363598064791,-0.7077163650136062
RESPONSE_327,4.0,0.6649964631453175,0.5543303492503907,1.1030744779670425,-0.56064447164022,0.5002274165716836,0.7822494056346196,0.057037218377341665,-1.7308013412064698
RESPONSE_328,4.0,1.4073651654592765,0.3110804122711652,0.16159067326233825,-0.27915627576272284,-0.12159669173550847,-0.5720107765436202,-0.29504437654452065,0.5399294967894132
RESPONSE_329,4.0,0.18939414144964156,0.1408346004679954,-0.09298279374775703,1.2489311404969041,-0.1167202003452216,-0.01184478172252679,-1.1752483638491764,1.488761729887517
RESPONSE_330,4.0,0.8473193724644047,0.12913231480554016,1.3404803395770815,1.2426667747791185,0.9352828971093633,0.5444369360564786,-1.1752483638491764,1.3363882724421066
RESPONSE_331,4.0,-0.21542177797996612,-1.15088163933142,-0.7689535470774014,-0.11318250284101082,-1.1150854121412925,0.24626441765602625,0.7612004082210663,1.3290927964397876
RESPONSE_332,4.0,0.5293002258108631,1.1224134978954583,0.693202492168473,1.2402499673937868,0.42853752216778235,0.49886255150145836,-1.5273299587710387,1.1442793146366033
RESPONSE_333,3.0,-0.8686057976170293,-1.7758736488459244,-1.7741362424990508,-0.4333822241649892,0.7357050945177364,-0.1687737073451447,-1.70337075623197,-0.09995865474535816
RESPONSE_334,3.0,0.22748394827228197,-0.3979586905065395,-0.6304555068333824,-0.08054766434472461,-0.5540714920531855,-0.3726435522293705,0.5851596107601351,-1.0838990179188117
RESPONSE_335,4.0,0.09950278236162981,-0.29722815144690945,-1.477098479741725,-0.8593436511091435,-1.6488613171208293,-1.9526223289667652,-1.5273299587710387,0.2288117921069287
RESPONSE_336,3.0,0.9210712370220373,-3.0804530602268025,-0.8419871046385478,-1.5427914877590438,-0.5438060014995001,-0.7183276509109705,1.1132820031429287,-1.1610871871870507
RESPONSE_337,3.0,-1.4812247734854112,0.1391902980859635,-0.5009743228729664,-0.49334445471059984,-1.2112194333563553,1.9603153942485765,-0.29504437654452065,0.0857401175363263
RESPONSE_338,4.0,0.07935093472993764,-0.5844593692828323,1.1890917022971963,0.4635244243721352,-0.14144921422553144,0.3831432082114211,1.641404395525722,-0.7220042747851322
RESPONSE_339,3.0,0.17913400858728812,0.1317217929752328,1.0697850663087327,1.2363291964096736,-1.1137954280738094,0.6673762593986784,-0.9992075663882453,1.7823591863276564
RESPONSE_340,5.0,0.6207037258726429,-0.19026366677202097,1.3799384750205141,0.5673150821060192,0.7704803164816925,0.5938843425760828,0.2330780158382728,1.3716338121211298
RESPONSE_341,3.0,-0.2170461254876635,1.0290421782070174,-0.2065638644247972,1.242248210049579,0.04517001913540408,-0.29491505429016446,1.465363598064791,1.83302547997595
RESPONSE_342,3.0,-0.30618673953895154,0.10312038049275371,0.18367202129955332,-1.2155409863565925,-0.7470955675026436,0.5650631783276274,1.2893228006038597,1.0458126346528869
RESPONSE_343,4.0,-0.4156700575211136,0.6108924001431063,-0.8993204028976943,1.2433855003948748,-0.9343785130350967,-0.6069464522856534,-0.29504437654452065,0.6606557165679968
RESPONSE_344,4.0,0.3221993482261773,-0.1971621112485909,-0.31118940252797683,-0.5834433108108396,-0.26462647723871546,-0.23565341594886702,0.2330780158382728,1.1616038818489132
RESPONSE_345,1.0,-3.80831822429892,0.43886958130677867,-2.9968245694317273,-2.893580221568208,-1.1711594214761676,0.32120206938222307,-0.1190035790835895,1.0119000173688084
RESPONSE_346,3.0,-0.3179633196149408,0.6403354757689709,-0.3915693295732144,-0.6079684597575091,-0.43184412007771444,-1.3382534428437698,0.7612004082210663,-0.8513056156680299
RESPONSE_347,3.0,-1.1223310508004336,1.2904816462062794,0.06654253863375698,-2.103021304442746,-0.707798539759642,-0.9807230040830321,-0.9992075663882453,-0.8305730716246844
RESPONSE_348,4.0,-0.13535688185814954,-0.7902911990714815,-0.4910317256564897,-0.6673541309942831,-0.5845052660999073,-0.6475271170686291,-0.8231667689273141,0.13838810571190385
RESPONSE_349,5.0,1.3982769605935703,1.458578179670934,1.0442475193693808,1.2276246995374445,0.5230609290862988,0.9695826655516028,1.2893228006038597,0.16267848031103957
RESPONSE_350,3.0,-0.4125997572400342,-0.291740658153452,-0.6967749881819302,1.2344212334657092,-0.8907238936992993,0.4262811292578981,-0.9992075663882453,-0.6857616695000507
RESPONSE_351,3.0,-0.2269583542179674,0.49838400601846367,-0.6853948113154188,-0.013213084643665322,-0.7451885967020113,-1.0069431443746897,-1.5273299587710387,-0.47015454065404216
RESPONSE_352,3.0,-0.7985615624236614,0.6012076359798463,0.5941088489171636,0.2052710068077453,2.3160484523802567,0.33975825184678365,0.9372412056819974,1.351766849768746
RESPONSE_353,5.0,1.1403277057555012,0.6367859765978418,1.373877237387611,1.233659117304133,0.9869891774890248,0.4504377297221667,0.5851596107601351,-1.501550737791336
RESPONSE_354,4.0,0.3248829480663503,-1.225005195989759,-0.08120641695814043,1.2411909717143144,0.05195448613992428,-0.026256789023487773,-0.8231667689273141,0.4420392166857263
RESPONSE_355,3.0,0.6204725398064436,-0.7749472365750192,-0.7700999352642709,-0.42896499931650184,2.2991687021259826,1.2419102525785746,1.1132820031429287,0.7650682025134592
RESPONSE_356,4.0,0.28534841212381684,0.4577133899084241,0.5405877966136221,1.2510064389498718,0.717891868017846,1.3055730486795338,-1.5273299587710387,1.6391681691806526
RESPONSE_357,3.0,-1.1481504117261545,0.34344485187866824,0.8244105949073491,0.22816739528970834,0.01794309097531364,1.8058456000503509,-1.1752483638491764,0.4545754441265319
RESPONSE_358,4.0,0.523358530170619,1.3252936511209963,0.711428713718994,1.242664245498223,0.7587457571939391,0.2929130938283047,-1.1752483638491764,1.3014067894845835
RESPONSE_359,3.0,-0.15318548083316924,-0.25354280572103327,0.25403815160911647,-1.7468673464742128,-1.3883748452137106,-1.315691533858199,-1.70337075623197,1.4920578799425332
RESPONSE_360,4.0,-0.4096850012356301,0.0685112041405247,0.6637011364435789,-0.9490806343357189,-0.0016253574925315973,0.6127592433527095,-0.647125971466383,0.6852603733586122
RESPONSE_361,3.0,-0.3726914003943142,-0.6084288730928611,-0.3549405532076024,-0.7484760997922858,-1.4169322324077664,0.13540540038748955,0.057037218377341665,-0.19205270318475878
RESPONSE_362,3.0,0.37060694893416374,0.05128473464239665,-0.6383421151488923,-0.5299579074631341,1.1288159209165167,-1.0333805974861983,0.5851596107601351,0.9396688928777712
RESPONSE_363,6.0,2.4587755342969286,0.34370693445418427,1.1834596078585535,0.4035306621553084,0.47257397511161336,0.2531759524558994,-0.9992075663882453,-0.3651480189540381
RESPONSE_364,4.0,1.405828034041978,0.6236082163504978,1.6040295188599931,1.2384452930874912,0.8300843737684193,0.6140639639569013,0.9372412056819974,-1.0512133743037315
RESPONSE_365,3.0,-2.3116391717881464,-0.8271521314062795,-1.3954572928457598,1.250756327970849,0.0037867045358789984,2.080969230719008,0.057037218377341665,1.659598072652239
RESPONSE_366,4.0,1.5071980029666885,0.4181406556265561,-1.0721661511833782,-0.7902204696937117,-0.17140910504098805,-0.2746519167190829,0.40911881329920396,-0.2609979729205533
RESPONSE_367,4.0,-0.12312573811600895,-0.10856915150717686,1.0256785841665461,1.249506426773172,0.48984255203661264,0.7186626139838032,-0.1190035790835895,-1.0874913314175967
RESPONSE_368,3.0,1.3072287432596956,0.9599124011488707,1.3778752873840818,1.224724537974867,0.20919139110640197,-0.3808797929441421,1.465363598064791,-1.015675867386027
RESPONSE_369,4.0,1.1991278763534388,0.9199317454249485,0.7139651080335945,-0.07314645816774837,-0.1267023817049963,0.39511645317967825,-0.1190035790835895,1.6386096929875598
RESPONSE_370,4.0,-0.28077389602337866,-0.07818368357043555,-1.3925841249416293,1.2413302358311387,0.027940415516256315,-0.5557378288290468,0.057037218377341665,-0.9108866363568561
RESPONSE_371,2.0,-1.785931246395794,-0.0062297871516960365,-0.34633216460953103,-1.4772694315964505,-2.204730829158682,0.634161771279635,0.2330780158382728,0.753036617530722
RESPONSE_372,4.0,-0.29393766116720893,-1.695500505285164,-0.005260233184509124,-0.7682329273080096,-0.2861499307299403,0.652730197968802,-1.5273299587710387,1.5186245484495282
RESPONSE_373,3.0,-0.10410297453826517,-1.2761305176349207,-0.6794531067251207,-1.2018650143829543,0.4487313737686431,-0.6116981302198513,1.2893228006038597,0.4634560541418886
RESPONSE_374,2.0,-0.8684311231043293,-1.5054980482689089,-1.4515706942391036,-2.1244351314323957,-1.9090695188573248,1.188315797899356,-0.1190035790835895,-0.3092356988861257
RESPONSE_375,3.0,-0.22856685566929283,0.15589124891813544,-0.15465565690018973,-0.9142989146021088,-0.7612703162125285,-1.1952251482511715,0.2330780158382728,-1.5838849951952925
RESPONSE_376,4.0,0.3453071150923278,1.111756046102111,-0.8799269377450796,1.2324354487382168,0.21138502722481656,0.5210491050593873,1.641404395525722,0.45491737513050207
RESPONSE_377,4.0,1.1696786022897967,0.815900014275183,1.581787343825446,0.9013915782164839,0.15539512512197218,0.7353249067472359,0.40911881329920396,0.8598510903045703
RESPONSE_378,3.0,0.0932007963004752,-1.1700017988065485,-0.07293520781011678,-0.2099692731822323,-1.5445529954502042,0.5113094092751714,1.1132820031429287,0.5467499592539583
RESPONSE_379,4.0,-0.6149982723799641,0.43929265163560594,0.11578894188228865,-0.5277629328080911,-0.23347607800833028,-0.14528394180929222,-0.29504437654452065,-1.738042205748839
RESPONSE_380,4.0,-1.1444097187374456,-1.078989125460355,1.6775180906699947,-0.8316261331072364,0.42311470301978427,0.22080495772381828,0.40911881329920396,1.58134980080649
RESPONSE_381,1.0,-2.200233578490477,-4.213760199178518,-0.6732008975587571,-2.1990979260755292,-2.2650024498278953,-4.015106427484752,0.9372412056819974,1.480989468258923
RESPONSE_382,4.0,-0.07532329191639697,0.8983204894630951,1.242797618974912,0.16115480658881107,1.0607729559346983,0.6833186952416704,-0.9992075663882453,-1.9809350477901737
RESPONSE_383,4.0,0.09562120710143018,0.5228538674932467,-0.10685842919103429,0.08565418191872944,-0.7766892163257082,-0.4471260666634471,0.40911881329920396,-1.12229893543711
RESPONSE_384,4.0,0.4126348301819501,-0.26646177850097397,-0.23715981595565602,1.237343694346768,0.019189307899284944,-0.905010043140767,0.5851596107601351,-1.3734196652942712
RESPONSE_385,4.0,0.049870219524078774,0.0109854742050842,0.16898480033964572,0.8978965313009617,0.570694358080954,0.3061287774871922,1.1132820031429287,-0.041636042824936374
RESPONSE_386,4.0,1.9613242902826202,0.35488193418108727,0.4577600085582355,-0.5316503035741654,1.2799986558836967,-0.08877466957271364,0.9372412056819974,0.777974818015219
RESPONSE_387,3.0,-0.0060347152329075,0.9817341924360046,-0.3250625930578551,-0.11876184909612186,0.18233737691422355,-0.51465402595325,-0.9992075663882453,1.1750920214941776
RESPONSE_388,5.0,1.5900416902218728,-0.4932521201286228,0.5004304751951336,0.6099489239354833,0.02821738718257045,1.1559980801632816,0.7612004082210663,-0.09264318790354768
RESPONSE_389,3.0,-0.3140615006971466,1.0032023359050808,-0.7590446891572767,0.071185237714594,0.9622930145877393,0.039031802405376174,-0.29504437654452065,0.3606298431099179
RESPONSE_390,3.0,-0.03155901183183519,-0.9058408380897034,-0.5204509141890645,-1.2094718721011248,-1.2698510800095384,-0.2975873324574729,1.2893228006038597,1.1792704095416608
RESPONSE_391,4.0,0.5154308095287453,-0.1993095108001179,1.632569200988053,1.2287496340191237,0.8716440869406372,0.8204004205163946,1.641404395525722,-0.012786688695756254
RESPONSE_392,4.0,0.1310307160322112,-0.08121923350545711,0.7959295500216798,-0.5876102017581679,0.6233936405485618,-0.36633306964525364,-0.647125971466383,-0.0904563159927482
RESPONSE_393,2.0,0.42712052544099144,-0.829350800628329,-0.09997496846616907,-0.6595259941748812,-0.4784934541459667,-0.6456751075668757,1.641404395525722,1.4004327527157623
RESPONSE_394,4.0,1.0631676729295243,1.1021220019370015,1.1001008334592597,-0.44310882488270475,0.170631239486757,-0.14532729149792636,1.465363598064791,-0.9059655157140408
RESPONSE_395,1.0,-1.2740411081993233,-1.4909038298328214,-0.5546305782503642,-1.1468035913172703,-1.3007992990761552,-1.1917238999038962,0.057037218377341665,0.6436435621507208
RESPONSE_396,3.0,0.17246961470012082,-0.7367008932802614,-1.9451941193973252,-0.8859543959652942,-1.42838909822879,-1.7404493182795169,1.2893228006038597,-1.0365777439262231
RESPONSE_397,3.0,-0.11958127958354238,0.20302004091559758,0.013640492408259956,-0.646544956440771,-0.6967833860732848,0.6070645144822356,-1.1752483638491764,1.6651821002278158
RESPONSE_398,4.0,-0.11020190516379653,-0.26451306620103265,-1.1018671701880218,-1.126142511623929,0.5109923169676344,-1.8655132392951308,-0.1190035790835895,1.0272774467481371
RESPONSE_399,3.0,0.7863280929805132,0.18865443751143135,1.4367763211284776,-0.24593381602161407,-0.01971662658116338,-1.572584868433,1.2893228006038597,1.0471135204505186
RESPONSE_400,4.0,-1.25294103360742,-0.595358103230592,-0.2291617309285108,-0.09769721842822458,-0.08226361277479882,1.0727318467851237,1.2893228006038597,-0.650384977334853
RESPONSE_401,3.0,-0.5577506761613485,1.4497172476964875,1.2947462681007398,-0.8784532512025739,0.8637877766504068,1.0184304049331374,1.465363598064791,-1.0188367808174592
RESPONSE_402,4.0,0.3554079837001882,0.7741581780264546,0.3212991809492867,-0.5592805229013982,-0.2504256978887226,1.1153862761566495,-0.29504437654452065,1.4269128418252097
RESPONSE_403,3.0,-0.6113726020203334,1.3924919512856655,0.5943694669238616,-0.7470469478521689,2.3428776301038923,0.7981336362417268,-1.70337075623197,0.1319787874679972
RESPONSE_404,3.0,-0.9520304314865469,1.6173054815215877,-0.3752263953079469,-0.7526947804234818,0.727469808647692,-0.09308958264882379,0.9372412056819974,0.7175740914775677
RESPONSE_405,3.0,-1.106929062931064,-0.7190419629193999,0.8075774861322127,-0.455485968336592,-0.5781859218574191,2.0890849004368346,1.465363598064791,-0.5905888586375015
RESPONSE_406,4.0,0.8177447805160153,1.3827368646457152,-0.28083993914041894,1.2490776744678243,-0.08948208134738601,0.338750565205263,-0.29504437654452065,1.7969334714177596
RESPONSE_407,3.0,-0.24753069069474365,0.9551390235681652,0.9399352849884026,0.04431397153876035,0.9531510293868161,0.6610126402763992,0.2330780158382728,-1.0420728143492353
RESPONSE_408,3.0,-0.8651802699943678,-0.4258467831217176,-0.25567621110182515,0.8131781793568359,-1.1730808740311511,1.8821763059357624,-1.3512891613101077,-0.9589630525043552
