spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_382,370,QUESTION_4,Esperanto,4
RESPONSE_383,361,QUESTION_4,Vulcan,4
RESPONSE_384,449,QUESTION_4,Klingon,4
RESPONSE_385,369,QUESTION_4,Vulcan,4
RESPONSE_386,526,QUESTION_4,Klingon,4
RESPONSE_387,378,QUESTION_4,Vulcan,3
RESPONSE_388,877,QUESTION_4,Klingon,6
RESPONSE_389,321,QUESTION_4,Vulcan,3
RESPONSE_390,181,QUESTION_4,Esperanto,3
RESPONSE_391,540,QUESTION_4,Esperanto,4
RESPONSE_392,401,QUESTION_4,Klingon,4
RESPONSE_393,220,QUESTION_4,Vulcan,3
RESPONSE_394,605,QUESTION_4,Vulcan,4
RESPONSE_395,178,QUESTION_4,Esperanto,2
RESPONSE_396,371,QUESTION_4,Esperanto,3
RESPONSE_397,320,QUESTION_4,Esperanto,3
RESPONSE_398,355,QUESTION_4,Esperanto,4
RESPONSE_399,530,QUESTION_4,Esperanto,3
RESPONSE_400,198,QUESTION_4,Klingon,3
RESPONSE_401,279,QUESTION_5,Esperanto,3
RESPONSE_402,434,QUESTION_5,Klingon,4
RESPONSE_403,261,QUESTION_5,Klingon,3
RESPONSE_404,224,QUESTION_5,Vulcan,3
RESPONSE_405,204,QUESTION_5,Klingon,3
RESPONSE_406,504,QUESTION_5,Esperanto,4
RESPONSE_407,314,QUESTION_5,Esperanto,3
RESPONSE_408,237,QUESTION_5,Klingon,4
RESPONSE_409,474,QUESTION_5,Vulcan,3
RESPONSE_410,528,QUESTION_5,Esperanto,2
RESPONSE_411,469,QUESTION_5,Navi,3
RESPONSE_412,397,QUESTION_5,Esperanto,4
RESPONSE_413,356,QUESTION_5,Navi,3
RESPONSE_414,484,QUESTION_5,Esperanto,4
RESPONSE_415,170,QUESTION_5,Navi,2
RESPONSE_416,405,QUESTION_5,Navi,4
RESPONSE_417,493,QUESTION_5,Klingon,3
RESPONSE_418,593,QUESTION_5,Vulcan,5
RESPONSE_419,185,QUESTION_5,Esperanto,3
RESPONSE_420,232,QUESTION_5,Navi,3
RESPONSE_421,196,QUESTION_5,Navi,3
RESPONSE_422,238,QUESTION_5,Klingon,3
RESPONSE_423,250,QUESTION_5,Navi,3
RESPONSE_424,521,QUESTION_5,Klingon,4
RESPONSE_425,570,QUESTION_5,Vulcan,4
RESPONSE_426,292,QUESTION_5,Esperanto,4
RESPONSE_427,510,QUESTION_5,Esperanto,4
RESPONSE_428,384,QUESTION_5,Klingon,4
RESPONSE_429,389,QUESTION_5,Klingon,4
RESPONSE_430,599,QUESTION_5,Klingon,4
RESPONSE_431,330,QUESTION_5,Vulcan,3
RESPONSE_432,480,QUESTION_5,Vulcan,4
RESPONSE_433,218,QUESTION_5,Vulcan,3
RESPONSE_434,428,QUESTION_5,Vulcan,3
RESPONSE_435,366,QUESTION_5,Navi,4
RESPONSE_436,276,QUESTION_5,Esperanto,3
RESPONSE_437,177,QUESTION_5,Esperanto,3
RESPONSE_438,584,QUESTION_5,Esperanto,4
RESPONSE_439,384,QUESTION_5,Navi,3
RESPONSE_440,485,QUESTION_5,Esperanto,4
RESPONSE_441,451,QUESTION_5,Navi,3
RESPONSE_442,309,QUESTION_5,Klingon,4
RESPONSE_443,280,QUESTION_5,Klingon,3
RESPONSE_444,436,QUESTION_5,Vulcan,3
RESPONSE_445,48,QUESTION_5,Vulcan,1
RESPONSE_446,308,QUESTION_5,Navi,3
RESPONSE_447,186,QUESTION_5,Esperanto,3
RESPONSE_448,349,QUESTION_5,Vulcan,4
RESPONSE_449,357,QUESTION_5,Esperanto,4
RESPONSE_450,285,QUESTION_5,Esperanto,3
RESPONSE_451,307,QUESTION_5,Navi,2
RESPONSE_452,357,QUESTION_5,Esperanto,3
RESPONSE_453,652,QUESTION_5,Esperanto,4
RESPONSE_454,436,QUESTION_5,Navi,4
RESPONSE_455,253,QUESTION_5,Navi,3
RESPONSE_456,447,QUESTION_5,Navi,4
RESPONSE_457,215,QUESTION_5,Klingon,3
RESPONSE_458,472,QUESTION_5,Esperanto,4
RESPONSE_459,378,QUESTION_5,Vulcan,3
RESPONSE_460,330,QUESTION_5,Navi,4
RESPONSE_461,333,QUESTION_5,Navi,4
RESPONSE_462,411,QUESTION_5,Klingon,3
RESPONSE_463,678,QUESTION_5,Esperanto,6
RESPONSE_464,778,QUESTION_5,Esperanto,4
RESPONSE_465,109,QUESTION_5,Navi,2
RESPONSE_466,365,QUESTION_5,Esperanto,4
RESPONSE_467,352,QUESTION_5,Vulcan,4
RESPONSE_468,660,QUESTION_5,Esperanto,4
RESPONSE_469,661,QUESTION_5,Esperanto,4
RESPONSE_470,437,QUESTION_5,Vulcan,3
RESPONSE_471,142,QUESTION_5,Vulcan,2
RESPONSE_472,331,QUESTION_5,Klingon,4
RESPONSE_473,330,QUESTION_5,Vulcan,4
RESPONSE_474,124,QUESTION_5,Esperanto,2
RESPONSE_475,312,QUESTION_5,Klingon,3
RESPONSE_476,393,QUESTION_5,Klingon,4
RESPONSE_477,736,QUESTION_5,Navi,5
RESPONSE_478,398,QUESTION_5,Klingon,4
RESPONSE_479,266,QUESTION_5,Vulcan,4
RESPONSE_480,314,QUESTION_5,Esperanto,4
RESPONSE_481,54,QUESTION_5,Esperanto,1
RESPONSE_482,370,QUESTION_5,Esperanto,4
RESPONSE_483,361,QUESTION_5,Vulcan,4
RESPONSE_484,449,QUESTION_5,Klingon,4
RESPONSE_485,369,QUESTION_5,Esperanto,4
RESPONSE_486,526,QUESTION_5,Klingon,4
RESPONSE_487,378,QUESTION_5,Navi,3
RESPONSE_488,877,QUESTION_5,Klingon,6
RESPONSE_489,321,QUESTION_5,Navi,3
RESPONSE_490,181,QUESTION_5,Navi,3
RESPONSE_491,540,QUESTION_5,Klingon,4
RESPONSE_492,401,QUESTION_5,Navi,4
RESPONSE_493,220,QUESTION_5,Vulcan,3
RESPONSE_494,605,QUESTION_5,Vulcan,4
RESPONSE_495,178,QUESTION_5,Vulcan,2
RESPONSE_496,371,QUESTION_5,Navi,3
RESPONSE_497,320,QUESTION_5,Navi,3
RESPONSE_498,355,QUESTION_5,Klingon,4
RESPONSE_499,530,QUESTION_5,Vulcan,3
RESPONSE_500,198,QUESTION_5,Klingon,3
