spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_117,4.0,0.6995738275511253,-0.29279895795337224,0.17005445626127821,1.25650054185332,-0.842445321466878,-0.8380782215881327,0.9299375376568072,1.1747807567519097
RESPONSE_118,5.0,2.239839617462307,0.44653770752245814,0.19236930812977288,0.719666639809036,1.3327385431825363,1.0848144105990674,1.1043444276899668,0.8502822920084573
RESPONSE_119,2.0,-2.7693690823895833,-3.8931413163799493,-0.7372486394443906,-2.246697592326646,-2.7943517136095353,-1.4163977554442893,-1.1629451427411082,1.2804489998330795
RESPONSE_120,4.0,-0.2544394334813392,0.15489928277126236,-0.057317095690849494,-0.04894997162810251,1.0124695655974651,1.2565703158007833,-0.1165038025421505,-1.6111000438973007
RESPONSE_121,4.0,1.2039289199982257,-0.5189298310272267,-0.1730330180007863,1.2568102830362924,-0.725365253352652,0.2765516252334656,0.40671686755732833,-1.5456466959428758
RESPONSE_122,4.0,1.0754033614537155,0.4939780602141745,1.0433676878956286,1.25609817858655,0.7027062229283992,0.2905831652611305,1.1043444276899668,-1.6904261635473725
RESPONSE_123,4.0,-1.0390873386188815,-0.5504754939668323,0.018280283769693192,-0.5362208430243072,0.019979709904381786,0.72837610461487,-1.1629451427411082,0.6090721973449421
RESPONSE_124,3.0,0.035892635497617315,0.43767255383843856,0.8408871054027197,-0.3152639690896592,0.4501146400914987,0.7791676498288861,1.6275650977894456,0.22794965780563967
RESPONSE_125,2.0,0.08138129410655241,1.9065638129687357,0.39822056133822437,-0.7639161830850307,-0.6384540792494828,-0.7571090398000179,0.40671686755732833,0.022277003781945026
RESPONSE_126,2.0,-1.8407565241787647,-1.8437931072824891,-1.2570229108713185,-1.4422251079310822,0.31752698134318375,-1.7780702059015734,-0.1165038025421505,1.5466233482652167
RESPONSE_127,4.0,1.9954719854957985,-0.24421632928062814,-1.3441941560271726,1.2611829693025802,-0.5719934351457409,-0.8618620802676,-0.4653175826084697,-0.5322872039865013
RESPONSE_128,2.0,-1.2250033988030897,-1.6100301322010264,-1.977286537874302,0.04363105092182292,-0.616035396126685,-0.9113541574768057,-1.3373520327742678,1.06672641797549
RESPONSE_129,5.0,1.0140642849349704,0.10907318878110175,0.40473802117165575,-0.19895523427204945,0.06054035778757404,-0.23838222954476318,0.581123757590488,0.49460942909916766
RESPONSE_130,3.0,-0.08398588951011995,-0.2533919089409683,-0.013883226189903355,-0.034377452441893476,-1.0957701553318968,-0.7460070780295834,-0.1165038025421505,0.9900784787622788
RESPONSE_131,4.0,-0.10312246814263643,-1.593754308131577,-0.5896904772674916,0.1689563393669419,-0.5353460179946794,-0.8995265629965526,-1.1629451427411082,-0.6978068053196962
RESPONSE_132,5.0,0.6274611833750612,1.2602589297319724,0.6629456917561438,1.2594702295783218,1.2579555554260515,1.3970537432785384,-0.9885382527079486,1.462780830617979
RESPONSE_133,4.0,2.520042498912353,0.3413555421078368,1.3306669597204688,0.560437537491832,0.7891436007174284,-0.2022962596361683,-0.2909106925753101,-0.06877439934389115
RESPONSE_134,4.0,0.19735408938553498,0.6870355339356191,0.4352339330595808,1.2555548066938809,-0.19866163585862018,0.610605783929846,0.05790308749100912,-1.4144465849099392
RESPONSE_135,3.0,1.0749739390641373,-0.6289860005490507,0.06811853957096925,-0.0005288818518509862,2.364211632579518,-0.19005142175695472,1.6275650977894456,1.1770089040027114
RESPONSE_136,4.0,1.3118477596844669,-0.7915581456149257,0.8992934698616568,-0.07741678668923337,-0.7402900665549522,1.0816290955160082,1.4531582077562861,-0.7171396215851561
RESPONSE_137,4.0,-0.43316599794034855,-1.8572767698445756,-0.022629947053121255,-1.6335512698463597,-0.35458069157285177,-0.5947484814211967,0.40671686755732833,-0.8194694648366736
RESPONSE_138,3.0,0.06535421496614512,-0.15154394172500327,0.7526920816838765,0.12688625381552598,-0.1504424032937247,-0.22342700733949827,0.23230997752416874,-0.30025508651538707
RESPONSE_139,2.0,-0.6700859566984779,-2.1059267408454225,-2.0968091936163566,-0.7860983637322807,-0.5863206021746188,-1.0858277255345294,0.7555306476236476,-1.337494002729328
RESPONSE_140,4.0,0.7557098079770744,-0.14314862588124405,1.1301700747930625,0.975330714478271,0.5301779862706015,1.0076535226212864,-0.2909106925753101,0.8038251601188674
RESPONSE_141,4.0,1.5922158218218945,-0.27630820961035224,1.3417922093381958,0.009661632765090484,0.35194918027608585,-0.1211464100440015,-0.1165038025421505,0.567236470023731
RESPONSE_142,5.0,1.0046573567845982,-0.1924191794573648,0.8331002768894447,0.9921942757188528,0.6156361029426783,1.6333850767321079,-1.3373520327742678,-0.31664496674830095
RESPONSE_143,3.0,-0.5608266627762457,-0.67110795902529,0.867999926476946,-0.36012973691659494,0.30990392716096704,-0.3063251464713467,-0.4653175826084697,-1.4636690928034837
RESPONSE_144,3.0,-0.17621486688410626,-0.6689237438350631,-0.5494374055652198,-1.0509975035941557,-0.92052670783395,0.8111257851070967,-0.1165038025421505,-1.1631023627826966
RESPONSE_145,4.0,1.35130449845905,-0.4202861331611809,0.30476177475395805,-0.20221471989985038,0.34831782805822137,-1.0274792699679185,-0.1165038025421505,-0.6923166918142073
RESPONSE_146,4.0,1.333365600215276,0.23694724222289745,1.4621420676047263,0.2734176372701243,0.8225751456014779,-0.7664582948311668,-0.4653175826084697,-0.6859784683706037
RESPONSE_147,4.0,1.1043972717154789,1.1549603227665652,1.5245020744679556,0.20561678707351866,0.9831757549616613,-0.9607619306120133,-0.2909106925753101,1.3241978945989772
RESPONSE_148,4.0,1.2592442030801163,-1.4195861042005995,-0.6579962196604277,-0.3351886126572028,0.02857994937273824,-0.6632963643828064,-0.4653175826084697,0.5815692723326435
RESPONSE_149,3.0,-0.3250905186933508,0.29068874418547147,1.3611837005927465,-0.690670025477293,0.33915737978376753,-0.21443674409625582,1.1043444276899668,0.9577479995615552
RESPONSE_150,3.0,-0.11611651275739564,-0.5705150375969523,0.3429922627894196,0.14700530146889032,-0.2142552286460174,-0.4634846910434692,0.581123757590488,0.35929395867055236
RESPONSE_151,3.0,-0.8056156346922987,-0.6034332421381529,1.2187855161692152,0.909122244792223,-0.16199753964835673,-0.45813711168269705,1.4531582077562861,-1.3853701058691312
RESPONSE_152,3.0,0.22795491448188968,-0.21407036430803586,-0.43725746654337966,-0.209433131424304,-2.021079729481238,-0.9465976876249348,1.1043444276899668,-1.3049891829702875
RESPONSE_153,1.0,-1.8572161294880352,0.2982581357106864,-2.564702529536552,-2.1326920555932167,-0.5333175450899111,-0.5963211814339228,1.4531582077562861,1.2435595725229032
RESPONSE_154,4.0,0.7346191766730227,-1.169817705378986,1.1790998110752855,0.27255632118413997,0.8534657287457795,-0.030114887632153527,-0.1165038025421505,-2.1401364226714112
RESPONSE_155,4.0,-0.33449806415943134,0.582647919421394,0.02805039673361789,1.2632427564185542,-0.5901354723188377,-0.1391186129638923,0.05790308749100912,0.5459215071478221
RESPONSE_156,3.0,-1.3141002901925847,0.9134933376576839,-0.9284694834455525,-0.34095048499442465,-0.7166871702288314,1.0670143816390996,0.23230997752416874,-1.0357110415534607
RESPONSE_157,4.0,0.6973254433368086,-0.24300327225077706,0.13166244031836646,1.2647485994595833,-0.8514797957761017,-0.7787985816160256,-0.8141313626747889,1.167903003748157
RESPONSE_158,5.0,2.1519180531348585,0.4217685574872019,0.1963349042122255,0.7161146901350903,1.3251529505052126,0.9882818921056408,0.05790308749100912,-0.0816427796850911
RESPONSE_159,2.0,-2.7465407398573847,-4.069284409728621,-0.7029941686467011,-2.2850161172195342,-2.8427015545526366,-1.471432964078203,0.40671686755732833,0.766099505829466
RESPONSE_160,4.0,-0.2433132409486911,0.11819198364521179,-0.10104139825960945,-0.05617789283711249,1.0104610061859554,0.9309694751799272,0.23230997752416874,-0.21324917459048912
RESPONSE_161,4.0,1.1280817527759224,-0.5206908504345337,-0.16279473929833768,1.2517607923221312,-0.716039197226993,0.8080178828660116,1.2787513177231264,-0.5402967118215424
RESPONSE_162,4.0,1.0867370427784848,0.46715818651990676,1.0570403769375236,1.2488382042631114,0.7003939163663909,0.1897560302993559,0.9299375376568072,-1.356510980584243
RESPONSE_163,4.0,-1.087916957620182,-0.5657343903122338,-0.0002214113970371576,-0.5540245365636836,0.06249883174634372,0.5538316510207101,1.4531582077562861,1.1365605553979305
RESPONSE_164,3.0,-0.14183115406253347,0.4365274422529901,0.812748973242664,-0.3287445507904986,0.4650407808600161,0.701115849752166,1.1043444276899668,-0.45295844925453693
RESPONSE_165,2.0,0.18062128460712254,1.9035302979004403,0.4512913609050622,-0.7462252396918376,-0.6166054530603565,-0.5645656864394046,-1.3373520327742678,0.075574792854566
RESPONSE_166,2.0,-1.8316415213777457,-1.897118647888807,-1.335523208423732,-1.4759431232889362,0.3059733415177419,-2.010042254149794,0.9299375376568072,-1.3348557716986482
RESPONSE_167,4.0,1.984841535700675,-0.2958678090152243,-1.3022609595447907,1.2587341562359284,-0.6242820685050462,-0.4958281076255782,0.23230997752416874,-1.520605207287835
RESPONSE_168,2.0,-1.0864842462205258,-1.4989775749102576,-2.013370827617964,-0.0024727577259430473,-0.5925952111436597,-0.8714680003040823,-0.2909106925753101,0.10736148226827531
RESPONSE_169,5.0,0.6685922123113547,0.1162410514494866,0.40119697389504083,-0.22648767827978322,0.04634997835420429,-0.23639653305514563,0.9299375376568072,0.1869767141421775
RESPONSE_170,3.0,-0.3014281233924217,-0.27146099832954024,-0.0748614838070378,-0.05738427650539742,-1.0276368019320328,-0.7818217156933558,1.2787513177231264,0.24997413574339183
RESPONSE_171,4.0,-0.011520486675135905,-1.6007903515482762,-0.5785362296523536,0.1622719880315424,-0.5022728194390073,-0.6608148030156298,-0.8141313626747889,-0.3630397425404584
RESPONSE_172,5.0,0.6419881968118271,1.282039570830645,0.6881381417739186,1.2555702558066826,1.2796388634147833,1.6225836781834433,-0.4653175826084697,0.9469138166994407
RESPONSE_173,4.0,2.5639347886559825,0.38334139157185537,1.3305115619043824,0.5575612769731229,0.7976375866132729,0.011230174077880557,-0.9885382527079486,-0.023856754682600918
RESPONSE_174,4.0,0.10757739006180533,0.7805298832343788,0.4104145257538977,1.2716721711665941,-0.19695957528031355,0.772117084769223,0.9299375376568072,-0.9957315466806538
RESPONSE_175,3.0,1.056190589244303,-0.5763097770012972,0.10592121386062717,-0.0034279233775619273,2.3207243770392614,-0.13385977157059367,0.9299375376568072,1.3672189298815258
RESPONSE_176,4.0,1.077517774781004,-0.7653562155610741,0.9017016096227126,-0.06932538480261204,-0.7028338477892287,0.8082306930589898,0.23230997752416874,0.8936854923999651
RESPONSE_177,4.0,-0.4887029776316195,-1.8392434526963948,-0.06812755179073156,-1.6010058890056298,-0.43129166754024534,-0.3195671629868117,0.581123757590488,-1.833944043713923
RESPONSE_178,3.0,0.05220595609599697,-0.07860594313908953,0.7691659692798518,0.15195290459119246,-0.17183140192088428,-0.2715032201626016,0.23230997752416874,-1.1750438790476205
RESPONSE_179,2.0,-0.5646948662080012,-1.9795526857885666,-2.050186850376244,-0.7388426029764121,-0.6406734803138541,-1.1295555375594613,1.4531582077562861,-0.6516530081419736
RESPONSE_180,4.0,0.6695830957602552,-0.20363821199614945,1.1584093401343443,0.9730125094387253,0.5454937556550874,1.1560499842316425,-1.5117589228074275,-1.0969979769316467
RESPONSE_181,4.0,1.613006170124607,-0.26303758091888846,1.3467428844503277,0.016822134864156027,0.38554886745593736,-0.18373309016569705,1.4531582077562861,-1.097363182133563
RESPONSE_182,5.0,0.8855026105547413,-0.17189947347857912,0.814707031034721,0.9887086034647558,0.6350132111740007,1.291304045023636,-0.1165038025421505,0.5909785792116317
RESPONSE_183,3.0,-0.4992219895186567,-0.5895981100434421,0.8606296110193071,-0.38533744251371355,0.2999151982548097,-0.018244466682311306,0.581123757590488,0.13104112551427405
RESPONSE_184,3.0,-0.22509272251438112,-0.6036807395086636,-0.5568600400200252,-1.0259632227024238,-0.9650274756995637,0.8763895419333712,1.2787513177231264,1.2853438669493977
RESPONSE_185,4.0,1.3669518386128203,-0.3683638168504515,0.34510978291466293,-0.17816722221609496,0.36316972166884465,-1.0678077580965148,0.581123757590488,0.756505595836756
RESPONSE_186,4.0,1.5381880700989867,0.2979332772349392,1.4730237926798617,0.27328346558607164,0.8343552923611439,-0.9170433970433842,-0.2909106925753101,-0.04507985399659186
RESPONSE_187,4.0,1.0280914217212747,1.2044683763899173,1.5034839501435897,0.1824160406778179,0.9645014602857317,-0.7764231699290343,-0.8141313626747889,0.7686244160899256
RESPONSE_188,4.0,1.1229672309756806,-1.422257934289574,-0.6775001314600864,-0.32497049289765156,0.03315346326617667,-0.2551815841708353,-0.6397244726416293,1.359377484874841
RESPONSE_189,3.0,-0.20763590005881927,0.2237477217653819,1.3605983035200226,-0.6824582247807821,0.3363724113732957,-0.5827948548543956,1.4531582077562861,1.3844378035587719
RESPONSE_190,3.0,-0.08340880634987122,-0.5800948726568353,0.38063223645849625,0.16328132786811958,-0.19294318058432144,-0.6900017749039042,-0.8141313626747889,0.9658489944053511
RESPONSE_191,3.0,-0.6634980628431869,-0.536445323183403,1.2237606849942333,0.917141707004069,-0.18065373114859687,-0.33616274214561864,-0.6397244726416293,-0.9966008787282962
RESPONSE_192,3.0,0.024614978917950288,-0.21743604498654978,-0.4206635357669479,-0.22063505807834383,-2.031660118444056,-1.0047889135894537,-0.2909106925753101,1.6381867743946064
RESPONSE_193,1.0,-1.8258134475994814,0.28197304139601365,-2.4507266070078138,-2.1815082955306027,-0.5363401961283996,0.03836690427421482,-0.2909106925753101,0.7867625970971295
RESPONSE_194,4.0,0.9366253873155447,-1.1372682748281593,1.1620063444840871,0.27749455320854455,0.8646568947187865,0.08049981677006754,-0.9885382527079486,-0.12412862900551737
RESPONSE_195,4.0,-0.4607321850191673,0.5337438495397692,0.0516767549969433,1.2573828505184677,-0.5438668690032467,-0.22427538678105824,0.05790308749100912,-0.695615542498281
RESPONSE_196,3.0,-1.2770071385928616,0.9284788890076575,-0.978684020246315,-0.34776733177523894,-0.7180527289774256,0.8320979042615252,-0.9885382527079486,0.34531689202199983
RESPONSE_197,4.0,0.8276270229960551,-0.25283387653242695,0.1634971641602644,1.2583106750020656,-0.8663808576118973,-0.7047619458615235,-1.686165812840587,0.9094591064376639
RESPONSE_198,5.0,2.5283271623948607,0.38646753638457804,0.18449652507454103,0.7240645686453646,1.3575623659522773,1.60690748419855,-0.2909106925753101,1.6590905111871803
RESPONSE_199,2.0,-2.76740386261067,-4.078745803773062,-0.7529502421387425,-2.2953173295802314,-2.893398049816421,-1.448225611713892,0.581123757590488,-0.28414214710689956
RESPONSE_200,4.0,-0.18509164124640734,0.16515217398826212,-0.05722135965528081,-0.04916200921644615,0.9907788956506198,1.3848835003150215,0.40671686755732833,-0.5614808515149486
