spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,L1,LENGTH,QUESTION,sc1,sc2
RESPONSE_33,4.262679877,-0.089851123,-0.375293313,,-0.118678166,4.352112676,17.0,-7727.415028,Vulcan,71,QUESTION_1,1.0,1.0
RESPONSE_34,5.605802066,-0.129003166,-0.095870624,,-0.060633906,4.511029412,16.0,-5082.828838,Vulcan,544,QUESTION_1,4.0,4.0
RESPONSE_5,5.300814247,-0.045987852,-0.149812851,-0.303758665,,4.249376559,7.0,-10578.23476,Vulcan,401,QUESTION_1,2.0,3.0
RESPONSE_35,4.945207489,-0.083284577,-0.178964996,0.0,,4.37366548,9.0,-9307.460306,Vulcan,281,QUESTION_1,4.0,3.0
RESPONSE_36,4.527208645,-0.073499388,-0.254685816,-0.243843104,,4.756756757,15.0,-11879.05033,Navi,185,QUESTION_1,3.0,3.0
RESPONSE_37,5.560681631,-0.105236962,-0.169841555,0.0,,4.211538462,12.0,-7221.795746,Klingon,520,QUESTION_1,4.0,4.0
RESPONSE_38,6.398594935,-0.088068543,-0.168184986,-0.081581702,,4.780366057,8.0,-6916.770474,Vulcan,601,QUESTION_1,5.0,5.0
RESPONSE_39,3.784189634,-0.209372633,-0.238365647,-0.533001791,,3.988636364,4.0,-4706.097845,Vulcan,88,QUESTION_1,2.0,1.0
RESPONSE_40,5.117993812,-0.094795764,-0.189547207,-0.197286988,,4.763473054,19.0,-10728.05567,Vulcan,334,QUESTION_1,4.0,3.0
RESPONSE_6,4.26969745,-0.149841869,-0.277350098,-0.409673245,-0.083624201,,17.0,-7035.443198,Klingon,143,QUESTION_1,2.0,2.0
RESPONSE_41,5.804007866,-0.112278458,-0.197547569,0.00138458,-0.127441347,,6.0,-5034.432954,Navi,680,QUESTION_2,4.0,4.0
RESPONSE_42,5.872060165,-0.086904381,-0.104013139,-0.000286425,-0.068211158,,1.0,-9749.746134,Esperanto,651,QUESTION_2,4.0,4.0
RESPONSE_43,4.660644557,-0.113444853,-0.177901455,-0.271433557,-0.094797919,,10.0,-7165.506632,Esperanto,215,QUESTION_2,4.0,3.0
RESPONSE_44,5.118102377,-0.085404109,-0.122423751,-0.237107153,-0.075374243,,7.0,-12418.6903,Klingon,342,QUESTION_2,3.0,4.0
RESPONSE_45,5.229891027,-0.046503155,-0.152150154,-0.30460423,-0.123749811,,11.0,-6162.042865,Vulcan,401,QUESTION_2,2.0,3.0
RESPONSE_7,6.29710932,-0.105956834,-0.281406622,0.0,-0.121379426,4.248618785,,-9650.86543,Klingon,543,QUESTION_1,4.0,4.0
RESPONSE_9,5.629418059,-0.095553726,-0.152772111,-0.220168044,-0.094745241,4.398563734,,-11808.50949,Esperanto,557,QUESTION_1,5.0,4.0
RESPONSE_46,4.26793037,-0.149769549,-0.273030654,-0.409522542,-0.083590046,3.909992575,,-5232.625456,Esperanto,143,QUESTION_2,2.0,2.0
RESPONSE_47,6.348811607,-0.105891153,-0.283076366,0.000445853,-0.12094001,4.175370464,,-10385.8751,Klingon,543,QUESTION_2,4.0,4.0
RESPONSE_48,4.701777482,-0.145331625,-0.332227262,-0.189721394,-0.121773208,4.168744401,,-6864.614908,Esperanto,200,QUESTION_2,2.0,2.0
RESPONSE_49,5.701639735,-0.095781464,-0.150216803,-0.219177285,-0.093698817,4.41275964,,-6029.567409,Navi,557,QUESTION_2,5.0,4.0
RESPONSE_8,4.605170186,-0.143853507,-0.331662479,-0.187082869,-0.122474487,4.165,19.0,,Navi,200,QUESTION_1,2.0,2.0
