spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_179,2.512083615969239,2.0,2.132215998969823,2.512083615969239,3,2.132215998969823,2
RESPONSE_180,4.250880751263226,4.0,4.598517049654274,4.250880751263226,4,4.598517049654274,5
RESPONSE_181,4.162052703631627,4.0,4.47252379675705,4.162052703631627,4,4.47252379675705,4
RESPONSE_182,4.14495814055422,5.0,4.448276955062276,4.14495814055422,4,4.448276955062276,4
RESPONSE_183,3.309230454177412,3.0,3.262885037189858,3.309230454177412,3,3.262885037189858,3
RESPONSE_184,3.0653963052624067,3.0,2.9170319152498165,3.0653963052624067,3,2.9170319152498165,3
RESPONSE_185,3.7118451289640015,4.0,3.833951652893281,3.7118451289640015,4,3.833951652893281,4
RESPONSE_186,4.155880431531763,4.0,4.463769077269644,4.155880431531763,4,4.463769077269644,4
RESPONSE_187,4.018693516319927,4.0,4.269183851506718,4.018693516319927,4,4.269183851506718,4
RESPONSE_188,3.524460129337591,4.0,3.5681657184214117,3.524460129337591,4,3.5681657184214117,4
RESPONSE_189,3.3101246537830336,3.0,3.2641533653818606,3.3101246537830336,3,3.2641533653818606,3
RESPONSE_190,3.3457473383359932,3.0,3.3146804007431827,3.3457473383359932,3,3.3146804007431827,3
RESPONSE_191,3.5209915610507214,3.0,3.563245918729638,3.5209915610507214,4,3.563245918729638,4
RESPONSE_192,3.0396678817000122,3.0,2.880538849568719,3.0396678817000122,3,2.880538849568719,3
RESPONSE_193,2.097004791818888,1.0,1.5434702969326541,2.097004791818888,2,1.5434702969326541,2
RESPONSE_194,4.022968987625467,4.0,4.275248158353671,4.022968987625467,4,4.275248158353671,4
RESPONSE_195,3.4215222148846953,4.0,3.4221591018832966,3.4215222148846953,3,3.4221591018832966,3
RESPONSE_196,2.9262093403606455,3.0,2.7196098291358126,2.9262093403606455,3,2.7196098291358126,3
RESPONSE_197,3.7703511294578864,4.0,3.916936267694258,3.7703511294578864,4,3.916936267694258,4
RESPONSE_198,4.605377281889462,5.0,5.101333133371628,4.605377281889462,5,5.101333133371628,5
RESPONSE_199,1.6223740722540672,2.0,0.8702564880360124,1.6223740722540672,2,0.8702564880360124,1
RESPONSE_200,3.583150616058246,4.0,3.6514120075521217,3.583150616058246,4,3.6514120075521217,4
