spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_54,3.763626916526031,4.0,3.90739867812602,3.763626916526031,4,3.90739867812602,4
RESPONSE_55,4.045659711553382,3.0,4.307432566257439,4.045659711553382,4,4.307432566257439,4
RESPONSE_56,4.084526950615846,4.0,4.362561661303222,4.084526950615846,4,4.362561661303222,4
RESPONSE_57,2.897357200168277,4.0,2.6786860996066055,2.897357200168277,3,2.6786860996066055,3
RESPONSE_58,3.4516346198774324,3.0,3.4648703846228246,3.4516346198774324,3,3.4648703846228246,3
RESPONSE_59,2.5007600707317437,2.0,2.116154739752265,2.5007600707317437,3,2.116154739752265,2
RESPONSE_60,4.1357010432681145,4.0,4.435146735153586,4.1357010432681145,4,4.435146735153586,4
RESPONSE_61,4.1779199850912585,4.0,4.495029868420653,4.1779199850912585,4,4.495029868420653,4
RESPONSE_62,4.228013247742312,5.0,4.566081898471079,4.228013247742312,4,4.566081898471079,5
RESPONSE_63,3.420764849209028,3.0,3.421084858244556,3.420764849209028,3,3.421084858244556,3
RESPONSE_64,3.056644920499922,3.0,2.9046189954234856,3.056644920499922,3,2.9046189954234856,3
RESPONSE_65,3.7866590119945993,4.0,3.9400672856941994,3.7866590119945993,4,3.9400672856941994,4
RESPONSE_66,3.970915825675805,4.0,4.201416217063869,3.970915825675805,4,4.201416217063869,4
RESPONSE_67,4.034929121564822,4.0,4.292212351761989,4.034929121564822,4,4.292212351761989,4
RESPONSE_68,3.380691297223656,4.0,3.3642447350582065,3.380691297223656,3,3.3642447350582065,3
RESPONSE_69,3.5223170033435407,3.0,3.5651259193651628,3.5223170033435407,4,3.5651259193651628,4
RESPONSE_70,3.426584359044177,3.0,3.4293392215222305,3.426584359044177,3,3.4293392215222305,3
RESPONSE_71,3.5329351346994553,3.0,3.580186623105608,3.5329351346994553,4,3.580186623105608,4
RESPONSE_72,2.999379241637703,3.0,2.823393646543342,2.999379241637703,3,2.823393646543342,3
RESPONSE_73,2.2022307071277907,1.0,1.6927222022975121,2.2022307071277907,2,1.6927222022975121,2
RESPONSE_74,3.9721778132904504,4.0,4.203206213905234,3.9721778132904504,4,4.203206213905234,4
RESPONSE_75,3.339356043567653,4.0,3.3056150206120347,3.339356043567653,3,3.3056150206120347,3
RESPONSE_76,2.8175936562997483,3.0,2.5655498929403766,2.8175936562997483,3,2.5655498929403766,3
RESPONSE_77,3.6005692169681986,4.0,3.6761184628675116,3.6005692169681986,4,3.6761184628675116,4
RESPONSE_78,4.444876898553618,5.0,4.873680202491037,4.444876898553618,4,4.873680202491037,5
RESPONSE_79,1.6333626388823137,2.0,0.8858426152906937,1.6333626388823137,2,0.8858426152906937,1
RESPONSE_80,3.521921771620618,4.0,3.5645653246909923,3.521921771620618,4,3.5645653246909923,4
RESPONSE_81,4.070458504020846,4.0,4.342607047901539,4.070458504020846,4,4.342607047901539,4
RESPONSE_82,4.126043776745677,4.0,4.42144891722671,4.126043776745677,4,4.42144891722671,4
RESPONSE_83,3.145563845664908,4.0,3.0307411485538207,3.145563845664908,3,3.0307411485538207,3
RESPONSE_84,3.580772751286831,3.0,3.6480392562028765,3.580772751286831,4,3.6480392562028765,4
RESPONSE_85,3.463302418494678,2.0,3.4814199310907754,3.463302418494678,3,3.4814199310907754,3
RESPONSE_86,2.10348170917054,2.0,1.5526571237023452,2.10348170917054,2,1.5526571237023452,2
RESPONSE_87,3.851774308750769,4.0,4.0324264928412825,3.851774308750769,4,4.0324264928412825,4
RESPONSE_88,2.399511209031264,2.0,1.972543867084087,2.399511209031264,2,1.972543867084087,2
RESPONSE_89,3.666531569243397,5.0,3.7696791292729306,3.666531569243397,4,3.7696791292729306,4
RESPONSE_90,3.2300555056115545,3.0,3.1505836911200387,3.2300555056115545,3,3.1505836911200387,3
RESPONSE_91,3.1545753925405515,4.0,3.0435230810038845,3.1545753925405515,3,3.0435230810038845,3
RESPONSE_92,4.221494618593093,5.0,4.55683590789897,4.221494618593093,4,4.55683590789897,5
RESPONSE_93,4.701148289548309,4.0,5.23717424560936,4.701148289548309,5,5.23717424560936,5
RESPONSE_94,3.818055008591792,4.0,3.9845992082648274,3.818055008591792,4,3.9845992082648274,4
RESPONSE_95,3.9415199326711234,3.0,4.159721231299474,3.9415199326711234,4,4.159721231299474,4
RESPONSE_96,4.231528784872953,4.0,4.57106831853299,4.231528784872953,4,4.57106831853299,5
RESPONSE_97,2.970391803451771,4.0,2.7822780110252703,2.970391803451771,3,2.7822780110252703,3
RESPONSE_98,3.4164751253849275,3.0,3.415000335697458,3.4164751253849275,3,3.415000335697458,3
RESPONSE_99,2.5723784912889247,2.0,2.217737944764086,2.5723784912889247,3,2.217737944764086,2
RESPONSE_100,4.1212339961589075,4.0,4.4146267488012345,4.1212339961589075,4,4.4146267488012345,4
RESPONSE_101,4.150047618324409,4.0,4.455495844556207,4.150047618324409,4,4.455495844556207,4
RESPONSE_102,4.066526560808658,5.0,4.337029999562422,4.066526560808658,4,4.337029999562422,4
RESPONSE_103,3.301013522144711,3.0,3.2512301824087535,3.301013522144711,3,3.2512301824087535,3
RESPONSE_104,3.2524713792705535,3.0,3.182378252794338,3.2524713792705535,3,3.182378252794338,3
RESPONSE_105,3.622263617406197,4.0,3.706889690578994,3.622263617406197,4,3.706889690578994,4
RESPONSE_106,4.179590019320047,4.0,4.497398636512995,4.179590019320047,4,4.497398636512995,4
RESPONSE_107,3.9283074081360545,4.0,4.140980653412839,3.9283074081360545,4,4.140980653412839,4
RESPONSE_108,3.60722734158053,4.0,3.6855623130980355,3.60722734158053,4,3.6855623130980355,4
RESPONSE_109,3.3548604824984007,3.0,3.3276064382702604,3.3548604824984007,3,3.3276064382702604,3
RESPONSE_110,3.4757007765218173,3.0,3.4990056993258523,3.4757007765218173,3,3.4990056993258523,3
RESPONSE_111,3.3123933531326823,3.0,3.267371277049733,3.3123933531326823,3,3.267371277049733,3
RESPONSE_112,3.1454241661812636,3.0,3.030543027881617,3.1454241661812636,3,3.030543027881617,3
RESPONSE_113,2.0316786221491627,1.0,1.4508119887129387,2.0316786221491627,2,1.4508119887129387,1
RESPONSE_114,3.916774452649119,4.0,4.1246223677580165,3.916774452649119,4,4.1246223677580165,4
RESPONSE_115,3.4166821443804594,4.0,3.415293970392287,3.4166821443804594,3,3.415293970392287,3
RESPONSE_116,2.9965788538293925,3.0,2.8194215906584024,2.9965788538293925,3,2.8194215906584024,3
RESPONSE_117,3.5783401631847256,4.0,3.6445888855585222,3.5783401631847256,4,3.6445888855585222,4
RESPONSE_118,4.415668856693122,5.0,4.8322516638381945,4.415668856693122,4,4.8322516638381945,5
RESPONSE_119,1.6484455293882476,2.0,0.9072361107980655,1.6484455293882476,2,0.9072361107980655,1
RESPONSE_120,3.6174837952948393,4.0,3.700110015103319,3.6174837952948393,4,3.700110015103319,4
RESPONSE_121,3.9917876289410406,4.0,4.23102067711149,3.9917876289410406,4,4.23102067711149,4
RESPONSE_122,4.225183579446719,4.0,4.562068311291269,4.225183579446719,4,4.562068311291269,5
RESPONSE_123,3.1131887213091587,4.0,2.9848204361291804,3.1131887213091587,3,2.9848204361291804,3
RESPONSE_124,3.590952028969438,3.0,3.662477492115646,3.590952028969438,4,3.662477492115646,4
RESPONSE_125,3.34228356080465,2.0,3.309767396234785,3.34228356080465,3,3.309767396234785,3
RESPONSE_126,2.0549937313442967,2.0,1.4838820215175759,2.0549937313442967,2,1.4838820215175759,1
RESPONSE_127,3.9117247191658917,4.0,4.117459851359429,3.9117247191658917,4,4.117459851359429,4
RESPONSE_128,2.482896993843013,2.0,2.090817841959594,2.482896993843013,2,2.090817841959594,2
RESPONSE_129,3.7297126175833224,5.0,3.859294808262278,3.7297126175833224,4,3.859294808262278,4
RESPONSE_130,3.1893609429107115,3.0,3.092862729479931,3.1893609429107115,3,3.092862729479931,3
RESPONSE_131,3.193789181884773,4.0,3.099143721214233,3.193789181884773,3,3.099143721214233,3
RESPONSE_132,4.150962259874289,5.0,4.456793167498418,4.150962259874289,4,4.456793167498418,4
RESPONSE_133,4.593157533742138,4.0,5.084000704485522,4.593157533742138,5,5.084000704485522,5
RESPONSE_134,3.8742241483320154,4.0,4.064269231607678,3.8742241483320154,4,4.064269231607678,4
RESPONSE_135,3.709902136773208,3.0,3.831195722610007,3.709902136773208,4,3.831195722610007,4
RESPONSE_136,4.0621783741231505,4.0,4.330862553588787,4.0621783741231505,4,4.330862553588787,4
RESPONSE_137,2.93787313907293,4.0,2.7361537021588243,2.93787313907293,3,2.7361537021588243,3
RESPONSE_138,3.5478017434565463,3.0,3.601273345675765,3.5478017434565463,4,3.601273345675765,4
RESPONSE_139,2.531564601448278,2.0,2.1598477301132055,2.531564601448278,3,2.1598477301132055,2
RESPONSE_140,4.109593813651333,4.0,4.398116372883382,4.109593813651333,4,4.398116372883382,4
RESPONSE_141,4.150825423538209,4.0,4.456599079532321,4.150825423538209,4,4.456599079532321,4
RESPONSE_142,4.332398105072755,5.0,4.714140851458768,4.332398105072755,4,4.714140851458768,5
RESPONSE_143,3.376003834962963,3.0,3.357596062326965,3.376003834962963,3,3.357596062326965,3
RESPONSE_144,3.2523450387908275,3.0,3.182199052097737,3.2523450387908275,3,3.182199052097737,3
RESPONSE_145,3.8014954277448725,4.0,3.9611111826563965,3.8014954277448725,4,3.9611111826563965,4
RESPONSE_146,4.1417963164971825,4.0,4.44379223983261,4.1417963164971825,4,4.44379223983261,4
RESPONSE_147,3.974312678167826,4.0,4.206234295435429,3.974312678167826,4,4.206234295435429,4
RESPONSE_148,3.546873437395369,4.0,3.599956641059932,3.546873437395369,4,3.599956641059932,4
RESPONSE_149,3.3582919135529528,3.0,3.332473562699794,3.3582919135529528,3,3.332473562699794,3
RESPONSE_150,3.322419537376193,3.0,3.2815923660038195,3.322419537376193,3,3.2815923660038195,3
RESPONSE_151,3.377250374999148,3.0,3.359364148401274,3.377250374999148,3,3.359364148401274,3
RESPONSE_152,3.193727360001166,3.0,3.099056033367618,3.193727360001166,3,3.099056033367618,3
RESPONSE_153,1.8868083620632374,1.0,1.2453287454923672,1.8868083620632374,2,1.2453287454923672,1
RESPONSE_154,3.9986958665926204,4.0,4.240819286410204,3.9986958665926204,4,4.240819286410204,4
RESPONSE_155,3.4119870791852063,4.0,3.4086345136971694,3.4119870791852063,3,3.4086345136971694,3
RESPONSE_156,2.9656265277785128,3.0,2.775518968143726,2.9656265277785128,3,2.775518968143726,3
RESPONSE_157,3.6608301685777196,4.0,3.761592291443079,3.6608301685777196,4,3.761592291443079,4
RESPONSE_158,4.464660032238477,5.0,4.901740499119343,4.464660032238477,4,4.901740499119343,5
RESPONSE_159,1.5955568498131054,2.0,0.832219075539705,1.5955568498131054,2,0.832219075539705,1
RESPONSE_160,3.484342321369998,4.0,3.511262822774012,3.484342321369998,3,3.511262822774012,4
RESPONSE_161,3.95132255301219,4.0,4.173625218346557,3.95132255301219,4,4.173625218346557,4
RESPONSE_162,4.207624853336958,4.0,4.537163103102124,4.207624853336958,4,4.537163103102124,5
RESPONSE_163,2.92500629188012,4.0,2.717903431263791,2.92500629188012,3,2.717903431263791,3
RESPONSE_164,3.5714703784497686,3.0,3.634844817682004,3.5714703784497686,4,3.634844817682004,4
RESPONSE_165,3.490063286931483,2.0,3.519377411352992,3.490063286931483,3,3.519377411352992,4
RESPONSE_166,2.0987404922679365,2.0,1.5459322056592537,2.0987404922679365,2,1.5459322056592537,2
RESPONSE_167,3.976549011111863,4.0,4.209406298757499,3.976549011111863,4,4.209406298757499,4
RESPONSE_168,2.5268029846264075,2.0,2.1530938769279393,2.5268029846264075,3,2.1530938769279393,2
RESPONSE_169,3.6086918591988573,5.0,3.687639577470924,3.6086918591988573,4,3.687639577470924,4
RESPONSE_170,3.0728878618554027,3.0,2.9276579011808583,3.0728878618554027,3,2.9276579011808583,3
RESPONSE_171,3.226965612364612,4.0,3.1462010021871243,3.226965612364612,3,3.1462010021871243,3
RESPONSE_172,4.192878300867326,5.0,4.516246667762083,4.192878300867326,4,4.516246667762083,5
RESPONSE_173,4.667600145210684,4.0,5.189589727583105,4.667600145210684,5,5.189589727583105,5
RESPONSE_174,3.807055349173555,4.0,3.9689973470530067,3.807055349173555,4,3.9689973470530067,4
RESPONSE_175,3.7397848426165266,3.0,3.873581201239295,3.7397848426165266,4,3.873581201239295,4
RESPONSE_176,3.927947058990914,4.0,4.140469536010334,3.927947058990914,4,4.140469536010334,4
RESPONSE_177,2.9910737294423613,4.0,2.8116131501081547,2.9910737294423613,3,2.8116131501081547,3
RESPONSE_178,3.5865953062118425,3.0,3.65629793862059,3.5865953062118425,4,3.65629793862059,4
RESPONSE_179,2.5120836138306673,2.0,2.1322159959364857,2.5120836138306673,3,2.1322159959364857,2
RESPONSE_180,4.250880751749509,4.0,4.598517050344014,4.250880751749509,4,4.598517050344014,5
RESPONSE_181,4.162052703561022,4.0,4.472523796656904,4.162052703561022,4,4.472523796656904,4
RESPONSE_182,4.144958138560472,5.0,4.4482769522343535,4.144958138560472,4,4.4482769522343535,4
RESPONSE_183,3.3092304553415612,3.0,3.2628850388410817,3.3092304553415612,3,3.2628850388410817,3
RESPONSE_184,3.0653963040558563,3.0,2.9170319135384526,3.0653963040558563,3,2.9170319135384526,3
RESPONSE_185,3.711845130216026,4.0,3.8339516546691454,3.711845130216026,4,3.8339516546691454,4
RESPONSE_186,4.155880431363741,4.0,4.463769077031321,4.155880431363741,4,4.463769077031321,4
RESPONSE_187,4.018693515505566,4.0,4.269183850351632,4.018693515505566,4,4.269183850351632,4
RESPONSE_188,3.524460130271278,4.0,3.568165719745749,3.524460130271278,4,3.568165719745749,4
RESPONSE_189,3.310124653348473,3.0,3.2641533647654826,3.310124653348473,3,3.2641533647654826,3
RESPONSE_190,3.3457473394319734,3.0,3.3146804022977157,3.3457473394319734,3,3.3146804022977157,3
RESPONSE_191,3.5209915606872295,3.0,3.5632459182140623,3.5209915606872295,4,3.5632459182140623,4
RESPONSE_192,3.039667882885188,3.0,2.880538851249767,3.039667882885188,3,2.880538851249767,3
RESPONSE_193,2.097004790880101,1.0,1.5434702956010864,2.097004790880101,2,1.5434702956010864,2
RESPONSE_194,4.022968987479007,4.0,4.2752481581459305,4.022968987479007,4,4.2752481581459305,4
RESPONSE_195,3.4215222141374624,4.0,3.4221591008234253,3.4215222141374624,3,3.4221591008234253,3
RESPONSE_196,2.9262093406309853,3.0,2.7196098295192623,2.9262093406309853,3,2.7196098295192623,3
RESPONSE_197,3.7703511328272,4.0,3.916936272473275,3.7703511328272,4,3.916936272473275,4
RESPONSE_198,4.605377281318956,5.0,5.101333132562424,4.605377281318956,5,5.101333132562424,5
RESPONSE_199,1.6223740742625048,2.0,0.8702564908847741,1.6223740742625048,2,0.8702564908847741,1
RESPONSE_200,3.5831506153899775,4.0,3.651412006604253,3.5831506153899775,4,3.651412006604253,4
