spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_112,4.0,5.308453552810756,-0.0776359334934712,-0.1908765657044614,0.000548963925168,-0.0502659642334397,4.543903313402335
RESPONSE_113,3.0,5.2317638420281,-0.0698648865671994,-0.1986813391837463,-0.1587799613858866,-0.0755746759017467,4.418046675506115
RESPONSE_114,4.0,5.458551243374556,-0.1150814227798405,-0.0647085227031882,-0.0007958938323651,-0.0892929961229368,4.567467105308518
RESPONSE_117,3.0,6.096948536400686,-0.0756864714904019,-0.28021969252545,-9.465642235259124e-05,-0.1606521037073779,3.691675184197831
RESPONSE_120,3.0,4.72914074340382,-0.1526325540628235,-0.3079656228658358,-0.1818111312038123,-0.1302246603401582,4.46891340069981
RESPONSE_121,3.0,4.609700108773976,-0.0951771703067701,-0.1867644946253707,-0.0002503602138092,0.0009047218845006,4.581092873870787
RESPONSE_125,4.0,5.690480969731521,-0.1139432288443463,-0.1027312776605672,-0.083584535085738,-0.0931144646494075,4.337386389743431
RESPONSE_129,4.0,5.221355857926471,-0.0951867404878935,-0.1914581609401253,0.0004098307160566,-0.1014047359930168,4.475452413254208
RESPONSE_131,4.0,5.13800427314506,-0.1298038693788645,-0.2373419802356264,-0.2086828919376892,-0.1479918187970316,4.458264617823093
RESPONSE_132,4.0,5.499781524342485,-0.0673325347406723,-0.1294078943888923,0.0011751540218018,-0.078427914339646,4.625524215343247
RESPONSE_136,3.0,5.616205456265176,-0.184531489267392,-0.2456288331796357,-0.4162640011027068,-0.1201003293746354,4.258145607381502
RESPONSE_137,3.0,4.47883905437411,-0.0919277491711649,-0.2235280964563621,-0.2569382119134297,-0.1495997733528815,5.031419096405642
RESPONSE_139,3.0,5.24787683761572,-0.0937609412374129,-0.1017808636251265,0.0009161997944107,-0.141196734467227,4.639446939442154
RESPONSE_140,5.0,5.505760447005617,-0.1022897853803562,-0.0767293961710023,-0.1030870575612911,-0.0636195894320698,4.574385568635944
RESPONSE_142,3.0,4.990222856346401,-0.0957296293079906,-0.1682970833408041,-0.3698460109843676,-0.1251291285088695,4.70020105441579
RESPONSE_145,1.0,3.171619158835189,-0.0858237265307001,-0.4109828618814131,-0.6252342229301503,-0.1444599618895119,4.493463026954399
RESPONSE_148,4.0,5.107959750641561,-0.1191339591841835,-0.2187476768953027,-0.2885406632576389,-0.1202652652635289,4.381008466336507
RESPONSE_150,3.0,5.011928849903473,-0.1061922083334462,-0.2386766418196078,-0.0014195998589563,-0.1332390566234167,4.515304250971422
RESPONSE_154,4.0,5.396123090091687,-0.1336511883292742,-0.1905285085074068,-0.0005183264021259,-0.0966605729738097,4.41871814084749
RESPONSE_161,3.0,5.093521735274523,-0.1163820502190475,-0.2101806162014929,-0.307954483178233,-0.1567645156773073,4.5202553242247
RESPONSE_167,4.0,5.224662748262889,-0.1012250517637918,-0.1044392837630142,0.0008025123804133,-0.074971086816236,4.651259864473101
RESPONSE_169,4.0,5.737926628343304,-0.073093507227231,-0.129273086499849,-0.199554619214073,-0.1043074666933209,4.464918710228102
RESPONSE_170,4.0,4.9701724892605865,-0.1024563458031663,-0.2852246298807202,-0.0013397015006786,-0.0961144306251788,4.303402662176674
RESPONSE_171,2.0,4.291948467390473,-0.0963577725797115,-0.2045636791298859,-0.4150377849247746,-0.1866150754822315,4.725449205476492
RESPONSE_174,2.0,4.787539684979566,-0.1392689202341932,-0.2951864449150634,-0.5150133496826935,-0.178161156542053,4.702694455764767
RESPONSE_175,3.0,5.073186004643178,-0.0933740049767046,-0.1960525044610118,-0.3285881778220427,-0.1270314875431384,4.057181113391399
RESPONSE_176,4.0,5.221162796404406,-0.0685376279423416,-0.2523978501508127,-0.0016905068765802,-0.0862208064423114,4.579923979700583
RESPONSE_177,4.0,6.033321810861046,-0.0744827235051914,-0.0630178489818802,-0.0532824069406391,-0.0914376712782296,4.737753488622302
RESPONSE_185,4.0,5.119145271597595,-0.0956661370787005,-0.1711588153964496,-0.0519021014197203,-0.0739326237902122,4.623614264112992
RESPONSE_188,5.0,6.009586601169855,-0.112484242759915,-0.1477564602677888,-0.094624485366712,-0.0967647740010312,4.749416079421529
RESPONSE_193,2.0,5.392298986171343,-0.121992900879241,-0.1896272304451308,-0.2840802474545391,-0.1196491008943596,4.192302958899154
RESPONSE_199,3.0,5.525661768985705,-0.0935799005882802,-0.0747842878833159,-0.2237075128984851,-0.0973363065561837,3.898900946289304
RESPONSE_200,4.0,4.609340569769084,-0.1139098330310634,-0.1999553276147327,-0.2018954177800018,-0.0989169758198462,4.784332523626739
RESPONSE_207,3.0,5.019397652241924,-0.0717134317474998,-0.1136849060561555,-0.1789546181447504,-0.0554866838549976,4.563519345963111
RESPONSE_215,2.0,4.411814845193272,-0.1581808004788579,-0.3915565724280131,-0.3554689803272322,-0.0776025123473843,4.760617491969533
RESPONSE_219,3.0,4.576947347045769,-0.0588216064100346,-0.1916913566926497,-0.3083801993865496,0.0022326972907747,4.178195989789485
RESPONSE_229,4.0,5.305404353832902,-0.0952370855318995,-0.1890905455114685,-0.0006479786697715,-0.1008548961273758,4.50534983566215
RESPONSE_233,3.0,4.729385244687233,-0.1481149435940358,-0.3221682889080359,-0.2501260397704671,-0.0674121576727668,4.251617253049309
RESPONSE_237,3.0,4.459391361473164,-0.0939400234140536,-0.2282217265669959,-0.260564852054216,-0.1514642635308787,4.977109886819933
RESPONSE_242,3.0,4.993152803826558,-0.095027962408903,-0.170478223748263,-0.3714461874542971,-0.1274502694876846,4.618099882347924
RESPONSE_244,4.0,5.331864429829996,-0.101913964337169,-0.201519083549608,-0.2766909564127052,-0.1071138541761503,4.307419883308694
RESPONSE_249,5.0,5.884141407814321,-0.0584103462757311,-0.1060355397109696,0.0008250790151386,-0.0754594915304766,4.55782406412794
RESPONSE_250,3.0,4.937824503802121,-0.1065205559451941,-0.233914304582324,0.0008615997457719,-0.1326216080117885,4.617238351885399
RESPONSE_253,5.0,5.743005956030305,-0.0805625059437355,-0.077392376954295,0.0012618947710219,-0.0543127353635446,4.612484993675554
RESPONSE_258,4.0,5.5462832798130295,-0.0627437545888052,-0.1301134100189052,0.0001381441897965,-0.0661695957967576,4.472362272230946
RESPONSE_259,3.0,5.200130591950383,-0.1057606932672132,-0.1638048055699713,-0.4552522078906043,-0.1536757019283014,4.024176868687386
RESPONSE_269,4.0,5.841380666197532,-0.0726472626002979,-0.1296710321907877,-0.2003670215818502,-0.1032596307895103,4.499392582014857
RESPONSE_271,2.0,4.315725582139067,-0.0956461918740532,-0.2065612314129413,-0.4152612953448487,-0.1846261689024389,4.674565687966116
RESPONSE_275,3.0,5.061923440349871,-0.0933535092513285,-0.1916884189367273,-0.3243897356886625,-0.1270236229784811,4.003646593544001
RESPONSE_278,3.0,5.3153403627390645,-0.1298137140330953,-0.1859543394308223,-0.2230840598975488,-0.1586679268698901,4.573855664357426
RESPONSE_280,4.0,4.643564007070344,-0.1253718928072472,-0.0561587382228926,-0.3242113503233189,-0.0802228519289652,4.5695856300372775
RESPONSE_281,1.0,3.9738832021111774,-0.2497784583147999,-0.2355721248733889,-0.533166651758528,-0.1951925975152189,3.288145670141757
RESPONSE_282,4.0,5.288165556042248,-0.0727875656158213,-0.0916000821827242,-0.1675464120490225,-0.0518850727886185,4.637019619977687
RESPONSE_283,4.0,5.160000496238821,-0.0837420056473905,-0.1892434133329199,-0.1763152530587503,-0.1280477032081945,4.355759056264475
RESPONSE_288,5.0,6.074510429547948,-0.1128927073056811,-0.1509242307290253,-0.0941767673123657,-0.0945066833013014,4.656119516754376
RESPONSE_295,1.0,4.530904139731825,-0.136082881513792,-0.2247756402721913,-0.3695284647213357,-0.1520670232765978,4.064657703522904
RESPONSE_296,3.0,5.277061967746415,-0.1190276804071119,-0.3302901947437292,-0.3169735100322647,-0.1570258062082516,3.9164987505799935
RESPONSE_298,4.0,5.083751296506639,-0.1067513104436315,-0.2648786298642519,-0.3606291699561962,-0.0750919359840711,3.823843954568697
RESPONSE_299,3.0,5.571734084842831,-0.0939603620074604,-0.0757181195219809,-0.225623945182014,-0.0975379899062267,3.997505315662353
RESPONSE_302,4.0,5.399713143028155,-0.07864143646901,-0.1595207244586917,-0.2715209324890147,-0.1066186551697796,4.821487835739876
RESPONSE_303,3.0,4.880701444296479,-0.0594742918991503,-0.1391148764120492,-0.3008678359988054,0.00163496623673,4.6936199093998585
RESPONSE_305,3.0,4.692318175635321,-0.1166691258206776,-0.1209657889794108,-0.261910269753735,-0.1201278124939143,5.06742165915298
RESPONSE_306,4.0,5.4899120842677975,-0.0619791038732367,-0.2086488164583563,0.0006691744402271,-0.1013254993459253,4.564234952155773
RESPONSE_307,3.0,5.041767462984724,-0.0721276588268906,-0.1134511100422481,-0.1767671640026105,-0.0556392621428783,4.583097744895763
RESPONSE_313,3.0,5.140276248810937,-0.0694990053545615,-0.1977200304405104,-0.156904105168832,-0.0733275907283047,4.466277673198027
RESPONSE_315,2.0,4.388967064001772,-0.1594735947004185,-0.396767260149171,-0.3494079268790149,-0.0763465675824049,4.825722717000839
RESPONSE_316,3.0,5.32945064872067,-0.1158748982490106,-0.1518909267470204,-0.1306928562100161,-0.0696274301046533,4.050962984837867
RESPONSE_318,4.0,5.666187276220895,-0.0674878959090178,-0.0703880600703633,-0.1708353989994877,-0.0003260298126975,4.775136807613845
RESPONSE_324,4.0,5.427955238265926,-0.1058476713906285,-0.1083219794582683,-0.0613347214836669,-0.0760577208118173,4.475130417529484
RESPONSE_328,4.0,5.945713704537371,-0.0895430734406459,-0.1714024590215012,-0.2307178819279225,-0.1014306671544607,4.276543077302388
RESPONSE_329,4.0,5.306931997826618,-0.0942391709596926,-0.1907630717733782,0.0016100243433471,-0.1012284639688046,4.442118507999869
RESPONSE_332,4.0,5.485200433125546,-0.0671630850569915,-0.1309727524969226,0.0002901530129735,-0.0786194117483242,4.593074809240415
RESPONSE_334,3.0,5.326908722502998,-0.109101362341821,-0.231638506220515,-0.2005217541624492,-0.119363187760239,4.3354725987977725
RESPONSE_339,3.0,5.301550929597822,-0.0944905406245616,-0.1023332030864357,-0.000305954581406,-0.1425720799520251,4.642884562102016
RESPONSE_340,5.0,5.533138259738684,-0.10337225761174,-0.0787456701425358,-0.1020217640228259,-0.0644407909349788,4.621161615880386
RESPONSE_346,3.0,5.040841377850831,-0.0804608301217132,-0.2134709303767726,-0.2807099474675898,-0.1142950430615647,4.050054927960239
RESPONSE_348,4.0,5.13661184337689,-0.1199235476314264,-0.2210351630384024,-0.2897388475908073,-0.1206251208943859,4.254221746263506
RESPONSE_349,5.0,5.940947270114374,-0.057890245323923,-0.1042753636844452,-0.0016293720194083,-0.0747000089506362,4.732211576452984
RESPONSE_350,3.0,4.9912079925308985,-0.1061714210238633,-0.2366821810833146,-0.0005960381403031,-0.1333224430164277,4.57162098955175
RESPONSE_355,3.0,5.533017011016815,-0.1195002964310075,-0.2422586298868216,-0.2534945547243088,-0.0010538931197913,4.81270692592024
RESPONSE_357,3.0,4.605438304104273,-0.0886503256958623,-0.1209942213606234,-0.1535852224718486,-0.0956446652256788,4.979396512411463
RESPONSE_365,3.0,3.995230572359993,-0.1209403276100571,-0.28981779531702,0.0018875228554493,-0.0962316582512656,5.0607183242746885
RESPONSE_366,4.0,5.998072413465292,-0.0865899003911317,-0.2652311222699449,-0.3084192443518294,-0.1034961334599377,4.364437240358259
RESPONSE_376,4.0,5.388702707834113,-0.0674570625263695,-0.250611103102917,-0.0008979535956198,-0.08762361635701,4.599632772763745
RESPONSE_378,3.0,5.256482070876538,-0.1303975674412834,-0.1892384291917802,-0.2201988034513419,-0.1604333956804745,4.596753886256454
RESPONSE_380,4.0,4.6074001621489264,-0.1278870540549276,-0.0561143890074381,-0.3147144935543807,-0.078844268355094,4.51088576835952
RESPONSE_381,1.0,4.053658772720239,-0.2464324684253107,-0.2348893436564872,-0.522622663705403,-0.1903067540277345,3.22881762258628
RESPONSE_382,4.0,5.168097287847253,-0.0733445153652544,-0.0891753941728666,-0.1637737066259855,-0.0524038381810312,4.647596871855687
RESPONSE_383,4.0,5.257751488713167,-0.0837014683689266,-0.1918183302323945,-0.1752526978571997,-0.128594007509265,4.313456848964917
RESPONSE_385,4.0,5.233756752096073,-0.0978209575142931,-0.1708401269267105,-0.051760702301908,-0.0727248939928558,4.53610602152856
RESPONSE_388,5.0,6.041520928160548,-0.1117299570408031,-0.1456332920018942,-0.0955397845868687,-0.0952186426497711,4.7873127658296015
RESPONSE_389,3.0,5.042887740611892,-0.0704514316902287,-0.2414178653669837,-0.1774525324197608,-0.0564872982489079,4.457156750962269
RESPONSE_392,4.0,5.276322494182682,-0.1003643522359472,-0.123160238452964,-0.2776147112880428,-0.0705397239712362,4.337337868880987
RESPONSE_395,1.0,4.539413191546669,-0.1392493988948632,-0.2258719308720466,-0.3626335577327069,-0.1503261751447313,4.093366539886849
RESPONSE_397,3.0,5.144885575630544,-0.0925238342385494,-0.1826542449665478,-0.2865750547974051,-0.1252807209398028,4.625057447937676
RESPONSE_398,4.0,5.149804717943142,-0.1054203692025991,-0.267489919834509,-0.3594922810391213,-0.0752004326408538,3.894206003366409
RESPONSE_401,3.0,4.915081590595693,-0.0581346671996855,-0.0852246380688599,-0.3218340118411269,-0.0605718072371559,4.746650127813602
RESPONSE_402,4.0,5.394000247727426,-0.0767694355822101,-0.1592564384372564,-0.2733075133462907,-0.1067725478970322,4.775308615270717
RESPONSE_403,3.0,4.8869588318090695,-0.0597131822283681,-0.138489120763147,-0.3018552128513577,0.0007584928297359,4.681534193082517
RESPONSE_406,4.0,5.636479159231367,-0.059982268660996,-0.2050498294914406,0.0016323031281203,-0.1000990383240444,4.5457484607367205
RESPONSE_407,3.0,5.077780741778928,-0.071777220556527,-0.1122084322750264,-0.1815379956878051,-0.0568663696719662,4.641003585772308
RESPONSE_412,4.0,5.371115263378051,-0.0779717992271839,-0.1859971120493189,-0.0025983547538105,-0.0505998257824996,4.530484231880471
RESPONSE_413,3.0,5.145155556050378,-0.0696318049177888,-0.1963832236847187,-0.160384784293093,-0.0747038877508317,4.401559487949379
RESPONSE_417,3.0,6.177006632513792,-0.0753413758430666,-0.2763727634982777,0.0005734281703423,-0.164044156088433,3.664261537732086
RESPONSE_418,4.0,5.758483736437616,-0.067244687176744,-0.0704702402634753,-0.1681352096283196,0.0012640439190894,4.834910487110074
RESPONSE_422,3.0,4.754902632872144,-0.1223472445255863,-0.1903692706106488,-0.3698594426472646,-0.0937656944067018,4.3638262050397145
RESPONSE_423,3.0,5.589876954922449,-0.1163895450371731,-0.1902095473263999,-0.1879264004740307,-0.1561927432539656,4.637241861632761
RESPONSE_425,4.0,5.607169586652364,-0.112477047603517,-0.101048171977758,-0.08375761289899,-0.0925782486906152,4.427559782231795
RESPONSE_430,4.0,5.680379892259679,-0.0959255984293298,-0.0803948501368982,0.0010200936307076,-0.0578885767555389,4.608487883788318
RESPONSE_433,3.0,4.710299260504441,-0.1486392951396931,-0.3202508984209398,-0.2499341788287627,-0.0675369301186295,4.311409996740471
RESPONSE_434,3.0,5.426669713545245,-0.1077737494139828,-0.2350744023072371,-0.2008308479427169,-0.1188632577396088,4.339562278400583
RESPONSE_439,3.0,5.348341412791855,-0.0946853832920962,-0.10282889316374,0.0001918230563556,-0.1408002407367869,4.631338477784556
RESPONSE_443,4.0,4.971993270663383,-0.0828468735547714,-0.2522635983214571,0.0003674914196783,-0.1325513210626085,4.372707805625929
RESPONSE_445,1.0,3.2448836842918776,-0.0861648418399182,-0.412356692688007,-0.6220681139791858,-0.1463171689468394,4.508116092855089
RESPONSE_446,3.0,5.119553207358442,-0.0815850022541585,-0.2131576323471368,-0.2748162313746918,-0.1134484570287707,4.023971639636469
RESPONSE_447,3.0,4.561701469231638,-0.062848254288741,-0.1816841006308739,-0.4985239470812767,-0.1238134697309521,4.23998508091884
RESPONSE_452,3.0,4.771807318078649,-0.079484193622857,-0.1387301897889784,-0.1586464503158274,0.0008143650656112,4.527882695765858
RESPONSE_456,4.0,5.2998194940391725,-0.0850785060285165,-0.1389360512811921,-0.0009886306563756,-0.0672600889481039,4.830174206951339
RESPONSE_458,4.0,5.437132669084892,-0.0614511111472771,-0.1299178475455684,-0.0011418238042159,-0.0655921578731068,4.478789592047987
RESPONSE_459,3.0,5.290939614924471,-0.1069770476222393,-0.1654530139745348,-0.4520400725233724,-0.1539655502186691,4.033045863702657
RESPONSE_463,6.0,6.483882034762735,-0.0888598637167758,-0.0930638729832568,-0.1257735117501317,-0.0761322124859766,4.587722517361377
RESPONSE_465,3.0,3.9853957719158486,-0.1225321267284765,-0.2884475911334098,0.0005457805507757,-0.0959681990382687,4.99261128646971
RESPONSE_468,3.0,5.843567230724241,-0.0714185318152193,-0.0784106113217121,-0.0018982041234114,-0.0864344777547722,4.342580307912778
RESPONSE_470,4.0,5.023069096934704,-0.1038153221361329,-0.2882442126743842,0.0004107566954288,-0.0950118662455665,4.347185039469054
RESPONSE_473,3.0,5.050161393671974,-0.1321230938768018,-0.2331840971489592,-0.3769419986821019,-0.0779134692242854,4.257055577042079
RESPONSE_474,2.0,4.831601001554706,-0.1433871817677956,-0.2969637599203517,-0.5081635094609152,-0.1819272644894029,4.845534309855244
RESPONSE_479,4.0,4.907608602551695,-0.0883970640051753,-0.1770654649919952,-0.2624683410834538,-0.1066539770219095,4.407804397114447
RESPONSE_480,4.0,4.6199927541043895,-0.1238727291480119,-0.0558543003354744,-0.317254356216926,-0.0808980290033991,4.542608309415916
RESPONSE_483,4.0,5.146233560450788,-0.0846051874457192,-0.1880287738956953,-0.17622311722355,-0.127996389304084,4.275243299726654
RESPONSE_485,4.0,5.190243891527393,-0.0957052483201515,-0.1726175225664253,-0.052195672778801,-0.073871021173601,4.591495159399551
RESPONSE_491,4.0,5.623862697896435,-0.1075647749493754,-0.0598278140214592,0.0014554572011837,-0.0608224674196261,4.632005902566701
RESPONSE_492,4.0,5.380563583047489,-0.1026332205490414,-0.121362855309576,-0.2750793574054219,-0.0709213405832569,4.44791475031162
RESPONSE_497,3.0,5.161995799446461,-0.0920414676712246,-0.1827088058264155,-0.2789209859115068,-0.1244985546234988,4.631220623877976
