spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_45,1.3129847496479536,1.0,0.2939619236010276,1.3129847496479536,1,0.5002,1
RESPONSE_47,2.7271452987826454,3.0,2.389977995458229,2.7271452987826454,3,2.389977995458229,2
RESPONSE_48,3.1451298403154153,4.0,3.0094991080904734,3.1451298403154153,3,3.0094991080904734,3
RESPONSE_49,4.288061441411889,5.0,4.703509739625581,4.288061441411889,4,4.703509739625581,5
RESPONSE_51,3.0790143867004933,3.0,2.911505246318696,3.0790143867004933,3,2.911505246318696,3
RESPONSE_52,3.364592167520902,3.0,3.3347779919282035,3.364592167520902,3,3.3347779919282035,3
RESPONSE_53,4.239033273488089,5.0,4.630842016003338,4.239033273488089,4,4.630842016003338,5
RESPONSE_54,3.554589664339451,4.0,3.616385202077004,3.554589664339451,4,3.616385202077004,4
RESPONSE_56,3.9707250832667436,4.0,4.233165614084919,3.9707250832667436,4,4.233165614084919,4
RESPONSE_57,3.51931639901058,3.0,3.564104482549482,3.51931639901058,4,3.564104482549482,4
RESPONSE_59,3.101479923052006,3.0,2.944802827194131,3.101479923052006,3,2.944802827194131,3
RESPONSE_60,3.421980420826118,4.0,3.4198367225915267,3.421980420826118,3,3.4198367225915267,3
RESPONSE_64,4.420917081073548,4.0,4.900423418300959,4.420917081073548,4,4.900423418300959,5
RESPONSE_65,2.765493838002601,3.0,2.446816771357087,2.765493838002601,3,2.446816771357087,2
RESPONSE_66,3.5739392922977107,4.0,3.645064499636101,3.5739392922977107,4,3.645064499636101,4
RESPONSE_68,4.171589699545135,3.0,4.530879663769413,4.171589699545135,4,4.530879663769413,5
RESPONSE_69,3.9525611799869287,4.0,4.206243753462059,3.9525611799869287,4,4.206243753462059,4
RESPONSE_72,3.270981927297338,4.0,3.1960323819484446,3.270981927297338,3,3.1960323819484446,3
RESPONSE_74,2.7311610341333044,2.0,2.395929968761725,2.7311610341333044,3,2.395929968761725,2
RESPONSE_75,3.0289375288337395,3.0,2.83728319353901,3.0289375288337395,3,2.83728319353901,3
RESPONSE_76,3.5278293385836856,4.0,3.5767220443778736,3.5278293385836856,4,3.5767220443778736,4
RESPONSE_78,3.4162012833026565,3.0,3.411271100294921,3.4162012833026565,3,3.411271100294921,3
RESPONSE_79,3.2039431451654723,4.0,3.0966699970536724,3.2039431451654723,3,3.0966699970536724,3
RESPONSE_80,3.301982835192436,4.0,3.2419807724830623,3.301982835192436,3,3.2419807724830623,3
RESPONSE_82,3.815147882687949,4.0,4.002574884462857,3.815147882687949,4,4.002574884462857,4
RESPONSE_83,3.349139345757629,4.0,3.311874395309571,3.349139345757629,3,3.311874395309571,3
RESPONSE_85,3.6184474026713613,4.0,3.7110327623826813,3.6184474026713613,4,3.7110327623826813,4
RESPONSE_86,4.047694398010864,4.0,4.347246664388739,4.047694398010864,4,4.347246664388739,4
RESPONSE_88,4.18738679623191,5.0,4.554293531851381,4.18738679623191,4,4.554293531851381,5
RESPONSE_90,3.110841782954421,3.0,2.958678627102384,3.110841782954421,3,2.958678627102384,3
RESPONSE_91,4.18703379908116,4.0,4.553770332627825,4.18703379908116,4,4.553770332627825,5
RESPONSE_92,3.522057542862109,4.0,3.5681673038264528,3.522057542862109,4,3.5681673038264528,4
RESPONSE_93,3.300487120333617,2.0,3.2397638796522457,3.300487120333617,3,3.2397638796522457,3
RESPONSE_94,3.873638715702591,4.0,4.089267817687462,3.873638715702591,4,4.089267817687462,4
RESPONSE_95,2.516818153683437,1.0,2.0782389381457245,2.516818153683437,3,2.0782389381457245,2
RESPONSE_96,2.705962302799258,3.0,2.3585813481267546,2.705962302799258,3,2.3585813481267546,2
RESPONSE_97,3.2894722477215383,3.0,3.223438045899845,3.2894722477215383,3,3.223438045899845,3
RESPONSE_98,2.8259555512974357,4.0,2.5364308698945837,2.8259555512974357,3,2.5364308698945837,3
RESPONSE_99,3.7117979459747135,3.0,3.8493934592640593,3.7117979459747135,4,3.8493934592640593,4
RESPONSE_101,3.543183620892271,3.0,3.5994795894885185,3.543183620892271,4,3.5994795894885185,4
RESPONSE_103,3.4092113215596354,3.0,3.4009108394574903,3.4092113215596354,3,3.4009108394574903,3
RESPONSE_104,3.026648550853788,3.0,2.8338905556684084,3.026648550853788,3,2.8338905556684084,3
RESPONSE_105,3.3457200195501247,3.0,3.306806397414822,3.3457200195501247,3,3.306806397414822,3
RESPONSE_106,3.7420913100209523,4.0,3.8942931546702066,3.7420913100209523,4,3.8942931546702066,4
RESPONSE_107,3.5408505369210364,3.0,3.5960215793611026,3.5408505369210364,4,3.5960215793611026,4
RESPONSE_108,3.339241259740621,3.0,3.297203821034982,3.339241259740621,3,3.297203821034982,3
RESPONSE_109,3.0600219517397846,3.0,2.8833553669109397,3.0600219517397846,3,2.8833553669109397,3
RESPONSE_115,2.380575236416745,2.0,1.8763047628199936,2.380575236416745,2,1.8763047628199936,2
RESPONSE_116,3.4084579240128536,3.0,3.3997941816865476,3.4084579240128536,3,3.3997941816865476,3
RESPONSE_118,4.1620363488935865,4.0,4.516720043408073,4.1620363488935865,4,4.516720043408073,5
RESPONSE_119,2.8794833158177364,3.0,2.6157677279294007,2.8794833158177364,3,2.6157677279294007,3
RESPONSE_122,2.923109094516973,3.0,2.6804282315453705,2.923109094516973,3,2.6804282315453705,3
RESPONSE_123,3.4812072612899403,3.0,3.5076205386323958,3.4812072612899403,3,3.5076205386323958,4
RESPONSE_124,3.8179899450069086,4.0,4.006787283331857,3.8179899450069086,4,4.006787283331857,4
RESPONSE_126,3.3198333332310823,3.0,3.2684381155354845,3.3198333332310823,3,3.2684381155354845,3
RESPONSE_127,3.8493813630829967,4.0,4.053314473505653,3.8493813630829967,4,4.053314473505653,4
RESPONSE_128,3.8591133233457153,4.0,4.0677388223773665,3.8591133233457153,4,4.0677388223773665,4
RESPONSE_130,4.182101861661605,4.0,4.546460398757086,4.182101861661605,4,4.546460398757086,5
RESPONSE_133,2.5914570083214197,3.0,2.188865867317205,2.5914570083214197,3,2.188865867317205,2
RESPONSE_134,3.2723217913145826,3.0,3.1980182784691515,3.2723217913145826,3,3.1980182784691515,3
RESPONSE_135,2.778616498873741,4.0,2.4662666903272292,2.778616498873741,3,2.4662666903272292,2
RESPONSE_138,3.815685822722984,4.0,4.003372199138209,3.815685822722984,4,4.003372199138209,4
RESPONSE_141,3.4066973628922677,3.0,3.39718474359517,3.4066973628922677,3,3.39718474359517,3
RESPONSE_143,3.199892307171634,4.0,3.0906659959204417,3.199892307171634,3,3.0906659959204417,3
RESPONSE_144,3.3051441031769424,4.0,3.2466662860953797,3.3051441031769424,3,3.2466662860953797,3
RESPONSE_146,2.9969966618084483,3.0,2.7899416306061244,2.9969966618084483,3,2.7899416306061244,3
RESPONSE_147,2.724491135641852,3.0,2.3860440937496588,2.724491135641852,3,2.3860440937496588,2
RESPONSE_149,4.254367566771454,5.0,4.653569934125628,4.254367566771454,4,4.653569934125628,5
RESPONSE_151,3.0072885161616627,3.0,2.8051958336361484,3.0072885161616627,3,2.8051958336361484,3
RESPONSE_152,3.3846864632107687,3.0,3.3645610082514796,3.3846864632107687,3,3.3645610082514796,3
RESPONSE_153,4.25519599079843,5.0,4.654797793349896,4.25519599079843,4,4.654797793349896,5
RESPONSE_155,3.5016616749110003,3.0,3.537937308334669,3.5016616749110003,4,3.537937308334669,4
RESPONSE_156,3.947994867303802,4.0,4.199475734951845,3.947994867303802,4,4.199475734951845,4
RESPONSE_157,3.495902841946074,3.0,3.529401780698141,3.495902841946074,3,3.529401780698141,4
RESPONSE_158,3.911051649590898,4.0,4.144719874226025,3.911051649590898,4,4.144719874226025,4
RESPONSE_159,3.0882298181058747,3.0,2.9251640153648246,3.0882298181058747,3,2.9251640153648246,3
RESPONSE_160,3.418511620347935,4.0,3.4146953957762745,3.418511620347935,3,3.4146953957762745,3
RESPONSE_162,3.1932626300428315,3.0,3.0808397355133774,3.1932626300428315,3,3.0808397355133774,3
RESPONSE_163,4.540497349595302,6.0,5.077660836536083,4.540497349595302,5,5.077660836536083,5
RESPONSE_164,4.456316994185594,4.0,4.952891850453587,4.456316994185594,4,4.952891850453587,5
RESPONSE_165,2.7346636166425915,3.0,2.401121366044702,2.7346636166425915,3,2.401121366044702,2
RESPONSE_166,3.5977793520584354,4.0,3.680399347891549,3.5977793520584354,4,3.680399347891549,4
RESPONSE_168,4.183164754213461,3.0,4.548035778492231,4.183164754213461,4,4.548035778492231,5
RESPONSE_172,3.259857926191091,4.0,3.1795448020083046,3.259857926191091,3,3.1795448020083046,3
RESPONSE_173,2.9547833192316264,3.0,2.7273745871809827,2.9547833192316264,3,2.7273745871809827,3
RESPONSE_178,3.4731574925908415,3.0,3.495689471414909,3.4731574925908415,3,3.495689471414909,3
RESPONSE_179,3.2508531113381016,4.0,3.1661982009681937,3.2508531113381016,3,3.1661982009681937,3
RESPONSE_180,3.263430335811392,4.0,3.1848396944333475,3.263430335811392,3,3.1848396944333475,3
RESPONSE_181,1.576656077296853,1.0,0.6847657405920935,1.576656077296853,2,0.6847657405920935,1
RESPONSE_182,3.8550384435961034,4.0,4.061699187449566,3.8550384435961034,4,4.061699187449566,4
RESPONSE_183,3.3089418342738823,4.0,3.252295141617229,3.3089418342738823,3,3.252295141617229,3
RESPONSE_184,3.5709268434617885,4.0,3.6405995602205556,3.5709268434617885,4,3.6405995602205556,4
RESPONSE_186,4.061032948894159,4.0,4.36701656749046,4.061032948894159,4,4.36701656749046,4
RESPONSE_187,3.2597528509955747,3.0,3.179389063468794,3.2597528509955747,3,3.179389063468794,3
RESPONSE_189,3.28113798855404,3.0,3.211085317510704,3.28113798855404,3,3.211085317510704,3
RESPONSE_190,3.1796234036352464,3.0,3.060624182353243,3.1796234036352464,3,3.060624182353243,3
RESPONSE_191,4.207419245125221,4.0,4.583984881157322,4.207419245125221,4,4.583984881157322,5
RESPONSE_192,3.5043508785584754,4.0,3.5419231457765727,3.5043508785584754,4,3.5419231457765727,4
RESPONSE_194,3.876159625879693,4.0,4.0930042168184855,3.876159625879693,4,4.0930042168184855,4
RESPONSE_195,2.5301399240172473,1.0,2.0979839697422733,2.5301399240172473,3,2.0979839697422733,2
RESPONSE_196,2.6981421957313545,3.0,2.3469906768214353,2.6981421957313545,3,2.3469906768214353,2
RESPONSE_197,3.270704695568312,3.0,3.195621479409817,3.270704695568312,3,3.195621479409817,3
RESPONSE_198,2.788616315789885,4.0,2.481088046349848,2.788616315789885,3,2.481088046349848,2
RESPONSE_201,3.525309008469285,3.0,3.572986504994172,3.525309008469285,4,3.572986504994172,4
RESPONSE_202,3.6733452347270448,4.0,3.7924002834673547,3.6733452347270448,4,3.7924002834673547,4
RESPONSE_203,3.40156618357667,3.0,3.389579500810216,3.40156618357667,3,3.389579500810216,3
RESPONSE_204,3.025114415076717,3.0,2.8316167167841884,3.025114415076717,3,2.8316167167841884,3
RESPONSE_205,3.3415582587196755,3.0,3.3006379905863437,3.3415582587196755,3,3.3006379905863437,3
RESPONSE_206,3.7770747046861644,4.0,3.9461442387011356,3.7770747046861644,4,3.9461442387011356,4
RESPONSE_208,3.3487127841620348,3.0,3.3112421616070047,3.3487127841620348,3,3.3112421616070047,3
RESPONSE_209,3.0456987665869355,3.0,2.8621260755840616,3.0456987665869355,3,2.8621260755840616,3
RESPONSE_210,3.7872220651620476,2.0,3.9611842782902715,3.7872220651620476,4,3.9611842782902715,4
RESPONSE_211,4.108489755592816,3.0,4.437355278056437,4.108489755592816,4,4.437355278056437,4
RESPONSE_212,3.6812145413988704,4.0,3.8040638765923447,3.6812145413988704,4,3.8040638765923447,4
RESPONSE_213,3.383585107660026,3.0,3.362928620092583,3.383585107660026,3,3.362928620092583,3
RESPONSE_214,4.04827921726567,4.0,4.348113461696835,4.04827921726567,4,4.348113461696835,4
RESPONSE_216,3.3921195046018773,3.0,3.3755779852333903,3.3921195046018773,3,3.3755779852333903,3
RESPONSE_217,3.6208051029298547,3.0,3.714527257853827,3.6208051029298547,4,3.714527257853827,4
RESPONSE_218,4.24413163710977,4.0,4.6383986205895384,4.24413163710977,4,4.6383986205895384,5
RESPONSE_220,2.740154923712913,3.0,2.4092603767687244,2.740154923712913,3,2.4092603767687244,2
RESPONSE_221,3.2234555276126944,3.0,3.125590523251795,3.2234555276126944,3,3.125590523251795,3
RESPONSE_222,2.866812463034936,3.0,2.5969874620726445,2.866812463034936,3,2.5969874620726445,3
RESPONSE_223,3.5831337836875865,3.0,3.6586922321715085,3.5831337836875865,4,3.6586922321715085,4
RESPONSE_224,3.8298248114404605,4.0,4.024328481372056,3.8298248114404605,4,4.024328481372056,4
RESPONSE_225,3.902146434032572,4.0,4.131520895549223,3.902146434032572,4,4.131520895549223,4
RESPONSE_226,3.3387917387946064,3.0,3.296537557838728,3.3387917387946064,3,3.296537557838728,3
RESPONSE_227,3.86392232446051,4.0,4.074866544638009,3.86392232446051,4,4.074866544638009,4
RESPONSE_228,3.7872577608487665,4.0,3.961237185107043,3.7872577608487665,4,3.961237185107043,4
RESPONSE_230,4.166477310991615,4.0,4.5233022719518345,4.166477310991615,4,4.5233022719518345,5
RESPONSE_231,3.146658239938263,4.0,3.0117644450606424,3.146658239938263,3,3.0117644450606424,3
RESPONSE_232,4.000483546352332,4.0,4.277272499218527,4.000483546352332,4,4.277272499218527,4
RESPONSE_234,3.224720638539809,3.0,3.1274656235277414,3.224720638539809,3,3.1274656235277414,3
RESPONSE_235,2.777644096176362,4.0,2.4648254312825824,2.777644096176362,3,2.4648254312825824,2
RESPONSE_236,3.042335817607368,3.0,2.8571416379158476,3.042335817607368,3,2.8571416379158476,3
RESPONSE_238,3.76234279165998,4.0,3.924309146150309,3.76234279165998,4,3.924309146150309,4
RESPONSE_239,3.8813021118534405,3.0,4.100626217910844,3.8813021118534405,4,4.100626217910844,4
RESPONSE_240,3.9551358943873267,5.0,4.210059899208013,3.9551358943873267,4,4.210059899208013,4
RESPONSE_241,3.4836050960548586,3.0,3.511174519973483,3.4836050960548586,3,3.511174519973483,4
RESPONSE_243,3.147526592530054,4.0,3.013051484915874,3.147526592530054,3,3.013051484915874,3
RESPONSE_245,1.3095121390586928,1.0,0.28881494958110787,1.3095121390586928,1,0.5002,1
RESPONSE_246,3.0597180536575337,3.0,2.882904940497196,3.0597180536575337,3,2.882904940497196,3
RESPONSE_247,2.689855325016259,3.0,2.33470818583067,2.689855325016259,3,2.33470818583067,2
RESPONSE_248,3.118280380151047,4.0,2.969703838692214,3.118280380151047,3,2.969703838692214,3
RESPONSE_251,3.063777177172663,3.0,2.888921222121352,3.063777177172663,3,2.888921222121352,3
RESPONSE_252,3.3524210554987737,3.0,3.3167384232057096,3.3524210554987737,3,3.3167384232057096,3
RESPONSE_254,3.5657202794856984,4.0,3.6328825851007824,3.5657202794856984,4,3.6328825851007824,4
RESPONSE_255,3.535830924303873,3.0,3.5885816965793986,3.535830924303873,4,3.5885816965793986,4
RESPONSE_256,3.8763041186448923,4.0,4.093218378611013,3.8763041186448923,4,4.093218378611013,4
RESPONSE_257,3.543012813242632,3.0,3.5992264247548125,3.543012813242632,4,3.5992264247548125,4
RESPONSE_260,3.4418217147086674,4.0,3.4492447490632823,3.4418217147086674,3,3.4492447490632823,3
RESPONSE_261,3.2609143823825955,3.0,3.1811106420099655,3.2609143823825955,3,3.1811106420099655,3
RESPONSE_262,3.1711300425827575,3.0,3.0480356390785803,3.1711300425827575,3,3.0480356390785803,3
RESPONSE_263,4.600876243728928,6.0,5.16715218359882,4.600876243728928,5,5.16715218359882,5
RESPONSE_264,4.4384573594707195,4.0,4.9264209653601085,4.4384573594707195,4,4.9264209653601085,5
RESPONSE_265,2.7770542828699627,3.0,2.463951231977302,2.7770542828699627,3,2.463951231977302,2
RESPONSE_266,3.4860845397850464,4.0,3.5148494590820016,3.4860845397850464,3,3.5148494590820016,4
RESPONSE_267,3.791427481615182,4.0,3.96741738985601,3.791427481615182,4,3.96741738985601,4
RESPONSE_268,4.1056395180744705,3.0,4.433130762211529,4.1056395180744705,4,4.433130762211529,4
RESPONSE_270,3.0655857178587955,4.0,2.89160177373698,3.0655857178587955,3,2.89160177373698,3
RESPONSE_272,3.301859984362959,4.0,3.2417986875612463,3.301859984362959,3,3.2417986875612463,3
RESPONSE_273,2.953428383536412,3.0,2.7253663519807856,2.953428383536412,3,2.7253663519807856,3
RESPONSE_274,2.7406686828939235,2.0,2.410021851483262,2.7406686828939235,3,2.410021851483262,2
RESPONSE_276,3.501350686154452,4.0,3.537476372387692,3.501350686154452,4,3.537476372387692,4
RESPONSE_277,4.442785863344962,4.0,4.932836512514964,4.442785863344962,4,4.932836512514964,5
RESPONSE_279,3.182429864340359,4.0,3.064783813836776,3.182429864340359,3,3.064783813836776,3
RESPONSE_284,3.485527452444249,4.0,3.5140237649835107,3.485527452444249,3,3.5140237649835107,4
RESPONSE_285,3.5645134817009105,4.0,3.6310939143915446,3.5645134817009105,4,3.6310939143915446,4
RESPONSE_286,4.101369745713589,4.0,4.42680226471734,4.101369745713589,4,4.42680226471734,4
RESPONSE_287,3.4056590373748876,3.0,3.395645776203116,3.4056590373748876,3,3.395645776203116,3
RESPONSE_289,3.247151521264731,3.0,3.1607118420890985,3.247151521264731,3,3.1607118420890985,3
RESPONSE_290,3.168798564123051,3.0,3.0445800085805272,3.168798564123051,3,3.0445800085805272,3
RESPONSE_291,4.133991290125087,4.0,4.4751527023088435,4.133991290125087,4,4.4751527023088435,4
RESPONSE_292,3.5903307933182247,4.0,3.669359371673002,3.5903307933182247,4,3.669359371673002,4
RESPONSE_293,3.3030418243763955,2.0,3.243550366791757,3.3030418243763955,3,3.243550366791757,3
RESPONSE_294,3.8383824912026774,4.0,4.03701235544165,3.8383824912026774,4,4.03701235544165,4
RESPONSE_297,3.3351422445186345,3.0,3.291128413409357,3.3351422445186345,3,3.291128413409357,3
RESPONSE_300,3.1200211948613097,4.0,2.9722840093899956,3.1200211948613097,3,2.9722840093899956,3
RESPONSE_301,3.593164091154595,3.0,3.6735587801524874,3.593164091154595,4,3.6735587801524874,4
RESPONSE_304,3.041376838771804,3.0,2.855720275218986,3.041376838771804,3,2.855720275218986,3
RESPONSE_308,3.360089749317271,3.0,3.328104675434678,3.360089749317271,3,3.328104675434678,3
RESPONSE_309,3.0898805477201114,3.0,2.927610665290003,3.0898805477201114,3,2.927610665290003,3
RESPONSE_310,3.806209947244981,2.0,3.9893274095922377,3.806209947244981,4,3.9893274095922377,4
RESPONSE_311,4.118508650081192,3.0,4.4522049101457535,4.118508650081192,4,4.4522049101457535,4
RESPONSE_312,3.7290153970124176,4.0,3.874912523640112,3.7290153970124176,4,3.874912523640112,4
RESPONSE_314,4.02321090979251,4.0,4.310958150448652,4.02321090979251,4,4.310958150448652,4
RESPONSE_317,3.5717207038183645,3.0,3.6417761904604617,3.5717207038183645,4,3.6417761904604617,4
RESPONSE_319,2.8916010948271227,3.0,2.6337282484476887,2.8916010948271227,3,2.6337282484476887,3
RESPONSE_320,2.773304647262208,3.0,2.458393661797402,2.773304647262208,3,2.458393661797402,2
RESPONSE_321,3.214162933702156,3.0,3.1118173868157317,3.214162933702156,3,3.1118173868157317,3
RESPONSE_322,2.858136729092408,3.0,2.584128612495895,2.858136729092408,3,2.584128612495895,3
RESPONSE_323,3.531474120723784,3.0,3.582124204655035,3.531474120723784,4,3.582124204655035,4
RESPONSE_325,3.882187047170552,4.0,4.1019378360636445,3.882187047170552,4,4.1019378360636445,4
RESPONSE_326,3.382533134643528,3.0,3.3613694248858654,3.382533134643528,3,3.3613694248858654,3
RESPONSE_327,3.888311518075991,4.0,4.1110152986312976,3.888311518075991,4,4.1110152986312976,4
RESPONSE_330,4.144455305470272,4.0,4.49066207594615,4.144455305470272,4,4.49066207594615,4
RESPONSE_331,3.147991799489809,4.0,3.013740997337206,3.147991799489809,3,3.013740997337206,3
RESPONSE_333,2.6503486419575637,3.0,2.276152852288476,2.6503486419575637,3,2.276152852288476,2
RESPONSE_335,2.808752143060488,4.0,2.510932619234553,2.808752143060488,3,2.510932619234553,3
RESPONSE_336,3.1395137601725303,3.0,3.0011751633675576,3.1395137601725303,3,3.0011751633675576,3
RESPONSE_337,3.0152519987126145,3.0,2.816999010740023,3.0152519987126145,3,2.816999010740023,3
RESPONSE_338,3.723726628284238,4.0,3.867073707699883,3.723726628284238,4,3.867073707699883,4
RESPONSE_341,3.4493581841849417,3.0,3.460415023299116,3.4493581841849417,3,3.460415023299116,3
RESPONSE_342,3.276442413797136,3.0,3.204125711571265,3.276442413797136,3,3.204125711571265,3
RESPONSE_343,3.191644066630127,4.0,3.0784407611335416,3.191644066630127,3,3.0784407611335416,3
RESPONSE_344,3.348425101400051,4.0,3.3108157689367497,3.348425101400051,3,3.3108157689367497,3
RESPONSE_345,1.3579815409390497,1.0,0.360654490994349,1.3579815409390497,1,0.5002,1
RESPONSE_347,2.768455195755098,3.0,2.4512059854725217,2.768455195755098,3,2.4512059854725217,2
RESPONSE_351,3.102679391985064,3.0,2.9465806353524213,3.102679391985064,3,2.9465806353524213,3
RESPONSE_352,3.3721314181908997,3.0,3.3459523883457423,3.3721314181908997,3,3.3459523883457423,3
RESPONSE_353,4.256634218508385,5.0,4.656929480870738,4.256634218508385,4,4.656929480870738,5
RESPONSE_354,3.5718600555136444,4.0,3.64198273235072,3.5718600555136444,4,3.64198273235072,4
RESPONSE_356,3.9196270768121995,4.0,4.1574300529181745,3.9196270768121995,4,4.1574300529181745,4
RESPONSE_358,3.9478604437809763,4.0,4.199276497415165,3.9478604437809763,4,4.199276497415165,4
RESPONSE_359,3.035124596865531,3.0,2.8464534352348654,3.035124596865531,3,2.8464534352348654,3
RESPONSE_360,3.372452601814903,4.0,3.346428434745382,3.372452601814903,3,3.346428434745382,3
RESPONSE_361,3.1157044812205763,3.0,2.965885937279924,3.1157044812205763,3,2.965885937279924,3
RESPONSE_362,3.235885146330714,3.0,3.1440132409665322,3.235885146330714,3,3.1440132409665322,3
RESPONSE_363,4.510274766201226,6.0,5.03286604957516,4.510274766201226,5,5.03286604957516,5
RESPONSE_364,4.402942338674304,4.0,4.87378192488682,4.402942338674304,4,4.87378192488682,5
RESPONSE_367,3.7817373837569743,4.0,3.9530550878803963,3.7817373837569743,4,3.9530550878803963,4
RESPONSE_368,4.220386008601374,3.0,4.603203734817621,4.220386008601374,4,4.603203734817621,5
RESPONSE_369,4.00620437059518,4.0,4.28575169174346,4.00620437059518,4,4.28575169174346,4
RESPONSE_370,3.12284535109003,4.0,2.976469868519254,3.12284535109003,3,2.976469868519254,3
RESPONSE_371,2.6667410738337716,2.0,2.3004491040050015,2.6667410738337716,3,2.3004491040050015,2
RESPONSE_372,3.2231724135847877,4.0,3.125170902188951,3.2231724135847877,3,3.125170902188951,3
RESPONSE_373,2.98479031134043,3.0,2.771849832772178,2.98479031134043,3,2.771849832772178,3
RESPONSE_374,2.6789698953243377,2.0,2.318574207551259,2.6789698953243377,3,2.318574207551259,2
RESPONSE_375,3.064147910547577,3.0,2.8894707093154817,3.064147910547577,3,2.8894707093154817,3
RESPONSE_377,4.304516865720899,4.0,4.727899356378797,4.304516865720899,4,4.727899356378797,5
RESPONSE_379,3.1758714227320843,4.0,3.05506313606388,3.1758714227320843,3,3.05506313606388,3
RESPONSE_384,3.5107849764254504,4.0,3.551459525889378,3.5107849764254504,4,3.551459525889378,4
RESPONSE_386,4.078091900803026,4.0,4.392300710363703,4.078091900803026,4,4.392300710363703,4
RESPONSE_387,3.3177161472265277,3.0,3.2653001013295495,3.3177161472265277,3,3.2653001013295495,3
RESPONSE_390,3.078749525160401,3.0,2.911112678413171,3.078749525160401,3,2.911112678413171,3
RESPONSE_391,4.108410723552723,4.0,4.43723813971148,4.108410723552723,4,4.43723813971148,4
RESPONSE_393,3.3331640836966385,2.0,3.2881964571486915,3.3331640836966385,3,3.2881964571486915,3
RESPONSE_394,3.941201403893446,4.0,4.189406716621223,3.941201403893446,4,4.189406716621223,4
RESPONSE_396,2.74742634298437,3.0,2.420037803467208,2.74742634298437,3,2.420037803467208,2
RESPONSE_399,3.723495660440042,3.0,3.8667313757674773,3.723495660440042,4,3.8667313757674773,4
RESPONSE_400,3.0513268776941405,4.0,2.8704678521539977,3.0513268776941405,3,2.8704678521539977,3
RESPONSE_404,3.0201401406693704,3.0,2.8242440326076954,3.0201401406693704,3,2.8242440326076954,3
RESPONSE_405,3.364523770174606,3.0,3.3346766159301273,3.364523770174606,3,3.3346766159301273,3
RESPONSE_408,3.3663883111689357,3.0,3.3374401691158972,3.3663883111689357,3,3.3374401691158972,3
