spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_280,12,-7433.107011085357,314,QUESTION_3,Navi,4
RESPONSE_281,6,-10096.6344260269,54,QUESTION_3,Vulcan,1
RESPONSE_282,3,-8215.739661474538,370,QUESTION_3,Navi,4
RESPONSE_283,14,-12497.212282424329,361,QUESTION_3,Navi,4
RESPONSE_288,18,-4919.562973378247,877,QUESTION_3,Navi,6
RESPONSE_295,15,-5637.231531144967,178,QUESTION_3,Esperanto,2
RESPONSE_296,2,-7623.376978073809,371,QUESTION_3,Esperanto,3
RESPONSE_298,2,-3576.867305402503,355,QUESTION_3,Esperanto,4
RESPONSE_299,10,-9925.35837843199,530,QUESTION_3,Esperanto,3
RESPONSE_302,17,-5155.629436274153,434,QUESTION_4,Esperanto,4
RESPONSE_303,13,-3898.47096036988,261,QUESTION_4,Klingon,3
RESPONSE_305,5,-5700.994408098668,204,QUESTION_4,Navi,3
RESPONSE_306,17,-10433.097580660726,504,QUESTION_4,Esperanto,4
RESPONSE_307,10,-11975.915167423456,314,QUESTION_4,Navi,3
RESPONSE_313,11,-11282.256887522495,356,QUESTION_4,Navi,3
RESPONSE_315,18,-4979.849195864123,170,QUESTION_4,Klingon,2
RESPONSE_316,20,-5204.32383545314,405,QUESTION_4,Klingon,4
RESPONSE_318,18,-6434.19092457932,593,QUESTION_4,Esperanto,5
RESPONSE_324,3,-11756.770713709137,521,QUESTION_4,Esperanto,4
RESPONSE_328,9,-7188.378471586086,384,QUESTION_4,Klingon,4
RESPONSE_329,4,-4842.148280071611,389,QUESTION_4,Esperanto,4
RESPONSE_332,2,-5693.96909192208,480,QUESTION_4,Klingon,4
RESPONSE_334,14,-11203.70947969342,428,QUESTION_4,Klingon,3
RESPONSE_339,5,-4116.1535336637,384,QUESTION_4,Vulcan,3
RESPONSE_340,12,-5131.776991393341,485,QUESTION_4,Navi,4
RESPONSE_346,15,-10628.562848211486,308,QUESTION_4,Klingon,3
RESPONSE_348,6,-8181.292183858089,349,QUESTION_4,Esperanto,4
RESPONSE_349,18,-8121.2280247162735,357,QUESTION_4,Navi,4
RESPONSE_350,5,-10219.21313287398,285,QUESTION_4,Esperanto,3
RESPONSE_355,17,-6631.665482479998,253,QUESTION_4,Klingon,3
RESPONSE_357,4,-7399.438180921511,215,QUESTION_4,Esperanto,3
RESPONSE_365,11,-4419.711761559004,109,QUESTION_4,Navi,2
RESPONSE_366,13,-9168.87633527167,365,QUESTION_4,Vulcan,4
RESPONSE_376,20,-7398.592669126122,393,QUESTION_4,Esperanto,4
RESPONSE_378,17,-7171.513135021626,398,QUESTION_4,Klingon,4
RESPONSE_380,13,-4613.200611783748,314,QUESTION_4,Klingon,4
RESPONSE_381,16,-4861.367183322626,54,QUESTION_4,Vulcan,1
RESPONSE_382,5,-13421.86032105808,370,QUESTION_4,Esperanto,4
RESPONSE_383,13,-11298.663089710357,361,QUESTION_4,Vulcan,4
RESPONSE_385,17,-8626.447900290363,369,QUESTION_4,Vulcan,4
RESPONSE_388,15,-8752.576102507564,877,QUESTION_4,Klingon,6
RESPONSE_389,9,-7631.7426893228,321,QUESTION_4,Vulcan,3
RESPONSE_392,7,-8747.16850280436,401,QUESTION_4,Klingon,4
RESPONSE_395,11,-6931.918938544225,178,QUESTION_4,Esperanto,2
RESPONSE_397,4,-4405.903826255953,320,QUESTION_4,Esperanto,3
RESPONSE_398,10,-5983.2861127058,355,QUESTION_4,Esperanto,4
RESPONSE_401,19,-11042.826470358636,279,QUESTION_5,Esperanto,3
RESPONSE_402,9,-4995.085462664544,434,QUESTION_5,Klingon,4
RESPONSE_403,1,-8197.14086125997,261,QUESTION_5,Klingon,3
RESPONSE_406,9,-4080.114888995729,504,QUESTION_5,Esperanto,4
RESPONSE_407,12,-11100.283501751095,314,QUESTION_5,Esperanto,3
RESPONSE_412,12,-7706.234709434626,397,QUESTION_5,Esperanto,4
RESPONSE_413,11,-7484.585566030518,356,QUESTION_5,Navi,3
RESPONSE_417,19,-11661.021859142496,493,QUESTION_5,Klingon,3
RESPONSE_418,9,-5385.301479955095,593,QUESTION_5,Vulcan,5
RESPONSE_422,16,-11239.280766207996,238,QUESTION_5,Klingon,3
RESPONSE_423,13,-11182.713475948009,250,QUESTION_5,Navi,3
RESPONSE_425,2,-10865.09888277229,570,QUESTION_5,Vulcan,4
RESPONSE_430,18,-8154.052401633653,599,QUESTION_5,Klingon,4
RESPONSE_433,5,-6975.039236270044,218,QUESTION_5,Vulcan,3
RESPONSE_434,5,-6191.242802427614,428,QUESTION_5,Vulcan,3
RESPONSE_439,1,-6868.245644886583,384,QUESTION_5,Navi,3
RESPONSE_443,19,-5461.91797646089,280,QUESTION_5,Klingon,3
RESPONSE_445,10,-5831.998910782598,48,QUESTION_5,Vulcan,1
RESPONSE_446,9,-10830.346865140618,308,QUESTION_5,Navi,3
RESPONSE_447,10,-9390.33295513956,186,QUESTION_5,Esperanto,3
RESPONSE_452,5,-13385.395462038694,357,QUESTION_5,Esperanto,3
RESPONSE_456,1,-5894.3970489266285,447,QUESTION_5,Navi,4
RESPONSE_458,4,-8838.654955360127,472,QUESTION_5,Esperanto,4
RESPONSE_459,13,-8324.518189580516,378,QUESTION_5,Vulcan,3
RESPONSE_463,8,-8591.576746929872,678,QUESTION_5,Esperanto,6
RESPONSE_465,17,-6844.622478591533,109,QUESTION_5,Navi,2
RESPONSE_468,3,-9370.059787081394,660,QUESTION_5,Esperanto,4
RESPONSE_470,1,-12643.55646335169,437,QUESTION_5,Vulcan,3
RESPONSE_473,20,-8031.332837859822,330,QUESTION_5,Vulcan,4
RESPONSE_474,16,-7011.423249629852,124,QUESTION_5,Esperanto,2
RESPONSE_479,8,-4276.129496907152,266,QUESTION_5,Vulcan,4
RESPONSE_480,2,-10147.36444392594,314,QUESTION_5,Esperanto,4
RESPONSE_483,6,-10353.945897343676,361,QUESTION_5,Vulcan,4
RESPONSE_485,10,-8337.360001021207,369,QUESTION_5,Esperanto,4
RESPONSE_491,8,-5402.0993561329005,540,QUESTION_5,Klingon,4
RESPONSE_492,7,-12090.60083908746,401,QUESTION_5,Navi,4
RESPONSE_497,11,-10581.16525952372,320,QUESTION_5,Navi,3
