spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_85,12,-3802.700382709034,369,QUESTION_1,Navi,4
RESPONSE_86,2,-3011.5521246236267,526,QUESTION_1,Klingon,4
RESPONSE_88,8,-9200.17933048399,877,QUESTION_1,Vulcan,6
RESPONSE_90,18,-7923.227919310027,181,QUESTION_1,Vulcan,3
RESPONSE_91,6,-12922.8339536921,540,QUESTION_1,Vulcan,4
RESPONSE_92,19,-6263.034033573475,401,QUESTION_1,Esperanto,4
RESPONSE_93,11,-11072.920394610806,220,QUESTION_1,Vulcan,3
RESPONSE_94,9,-8809.405249491232,605,QUESTION_1,Vulcan,4
RESPONSE_95,9,-6588.630126692189,178,QUESTION_1,Navi,2
RESPONSE_96,19,-10052.42065009408,371,QUESTION_1,Klingon,3
RESPONSE_97,19,-8407.861270281739,320,QUESTION_1,Klingon,3
RESPONSE_98,15,-9684.254227582018,355,QUESTION_1,Klingon,4
RESPONSE_99,14,-9259.886331494965,530,QUESTION_1,Klingon,3
RESPONSE_101,6,-6465.106227884413,279,QUESTION_2,Vulcan,3
RESPONSE_103,10,-11123.7050018235,261,QUESTION_2,Navi,3
RESPONSE_104,3,-9264.340829474831,224,QUESTION_2,Klingon,3
RESPONSE_105,8,-7398.701061176511,204,QUESTION_2,Esperanto,3
RESPONSE_106,6,-12571.634915790935,504,QUESTION_2,Klingon,4
RESPONSE_107,15,-7087.393198740861,314,QUESTION_2,Navi,3
RESPONSE_108,8,-6478.817061482429,237,QUESTION_2,Klingon,4
RESPONSE_109,19,-9658.401584608222,474,QUESTION_2,Klingon,3
RESPONSE_115,15,-10760.800223719803,170,QUESTION_2,Klingon,2
RESPONSE_116,8,-5823.56093973633,405,QUESTION_2,Klingon,4
RESPONSE_118,5,-9826.941328268971,593,QUESTION_2,Navi,5
RESPONSE_119,13,-7036.059740115639,185,QUESTION_2,Vulcan,3
RESPONSE_122,11,-4027.976692812015,238,QUESTION_2,Vulcan,3
RESPONSE_123,14,-4156.727664734305,250,QUESTION_2,Navi,3
RESPONSE_124,9,-12956.34374264422,521,QUESTION_2,Vulcan,4
RESPONSE_126,11,-10009.440400150155,292,QUESTION_2,Vulcan,4
RESPONSE_127,20,-5351.445829058988,510,QUESTION_2,Klingon,4
RESPONSE_128,13,-11971.647281941385,384,QUESTION_2,Klingon,4
RESPONSE_130,14,-9880.79310468816,599,QUESTION_2,Vulcan,4
RESPONSE_133,5,-9894.40061913526,218,QUESTION_2,Vulcan,3
RESPONSE_134,11,-11927.210523855363,428,QUESTION_2,Esperanto,3
RESPONSE_135,4,-3711.225092608431,366,QUESTION_2,Vulcan,4
RESPONSE_138,14,-9311.575277488268,584,QUESTION_2,Navi,4
RESPONSE_141,2,-4805.879179727498,451,QUESTION_2,Klingon,3
RESPONSE_143,3,-7277.182650695792,280,QUESTION_2,Vulcan,3
RESPONSE_144,1,-11018.53696777083,436,QUESTION_2,Navi,3
RESPONSE_146,13,-12744.182391698272,308,QUESTION_2,Navi,3
RESPONSE_147,15,-3859.9569902010094,186,QUESTION_2,Klingon,3
RESPONSE_149,15,-12169.92983834998,357,QUESTION_2,Vulcan,4
RESPONSE_151,13,-9312.417218508825,307,QUESTION_2,Navi,2
RESPONSE_152,7,-13039.579579690431,357,QUESTION_2,Navi,3
RESPONSE_153,20,-8399.828719692361,652,QUESTION_2,Klingon,4
RESPONSE_155,14,-5879.54293838799,253,QUESTION_2,Esperanto,3
RESPONSE_156,20,-4746.35643936117,447,QUESTION_2,Vulcan,4
RESPONSE_157,17,-11289.29224878837,215,QUESTION_2,Esperanto,3
RESPONSE_158,17,-8504.559803174887,472,QUESTION_2,Klingon,4
RESPONSE_159,4,-11292.37987847025,378,QUESTION_2,Navi,3
RESPONSE_160,18,-11880.315902354852,330,QUESTION_2,Navi,4
RESPONSE_162,3,-11064.976037479895,411,QUESTION_2,Vulcan,3
RESPONSE_163,5,-6759.563494909799,678,QUESTION_2,Navi,6
RESPONSE_164,15,-4863.5602308434,778,QUESTION_2,Navi,4
RESPONSE_165,18,-3817.7415334896746,109,QUESTION_2,Vulcan,2
RESPONSE_166,6,-11927.052568482386,365,QUESTION_2,Esperanto,4
RESPONSE_168,12,-7809.517251530452,660,QUESTION_2,Navi,4
RESPONSE_172,20,-3439.592062829312,331,QUESTION_2,Vulcan,4
RESPONSE_173,2,-5240.486094376,330,QUESTION_2,Vulcan,4
RESPONSE_178,16,-5611.522716602072,398,QUESTION_2,Navi,4
RESPONSE_179,15,-9491.096843062174,266,QUESTION_2,Navi,4
RESPONSE_180,10,-10608.465468523282,314,QUESTION_2,Klingon,4
RESPONSE_181,13,-9771.27033469045,54,QUESTION_2,Esperanto,1
RESPONSE_182,16,-8732.319959541193,370,QUESTION_2,Klingon,4
RESPONSE_183,6,-9549.850791445086,361,QUESTION_2,Klingon,4
RESPONSE_184,14,-7955.043721243641,449,QUESTION_2,Navi,4
RESPONSE_186,7,-6333.675210948576,526,QUESTION_2,Navi,4
RESPONSE_187,19,-8273.83374046214,378,QUESTION_2,Vulcan,3
RESPONSE_189,12,-7425.967000402626,321,QUESTION_2,Vulcan,3
RESPONSE_190,1,-5142.562394178464,181,QUESTION_2,Esperanto,3
RESPONSE_191,9,-9203.213790866088,540,QUESTION_2,Esperanto,4
RESPONSE_192,5,-4176.664313374371,401,QUESTION_2,Esperanto,4
RESPONSE_194,17,-10329.66654467928,605,QUESTION_2,Vulcan,4
RESPONSE_195,7,-7690.914934129363,178,QUESTION_2,Vulcan,2
RESPONSE_196,11,-10212.655046809434,371,QUESTION_2,Klingon,3
RESPONSE_197,9,-10787.76586568092,320,QUESTION_2,Esperanto,3
RESPONSE_198,19,-4391.695537621622,355,QUESTION_2,Esperanto,4
RESPONSE_201,10,-6949.160151757958,279,QUESTION_3,Vulcan,3
RESPONSE_202,16,-10860.59788162963,434,QUESTION_3,Vulcan,4
RESPONSE_203,13,-9352.29985381608,261,QUESTION_3,Esperanto,3
RESPONSE_204,18,-8047.206767822946,224,QUESTION_3,Klingon,3
RESPONSE_205,2,-8104.421869376339,204,QUESTION_3,Klingon,3
RESPONSE_206,11,-10953.368176939812,504,QUESTION_3,Vulcan,4
RESPONSE_208,6,-8384.90143616932,237,QUESTION_3,Esperanto,4
RESPONSE_209,18,-10741.382443952694,474,QUESTION_3,Esperanto,3
RESPONSE_210,7,-5973.248528457397,528,QUESTION_3,Esperanto,2
RESPONSE_211,19,-7875.505228004752,469,QUESTION_3,Esperanto,3
RESPONSE_212,10,-10147.21649325098,397,QUESTION_3,Vulcan,4
RESPONSE_213,3,-9895.303806981794,356,QUESTION_3,Vulcan,3
RESPONSE_214,11,-7155.183494920101,484,QUESTION_3,Vulcan,4
RESPONSE_216,5,-5416.107607993237,405,QUESTION_3,Vulcan,4
RESPONSE_217,3,-7534.377831513271,493,QUESTION_3,Klingon,3
RESPONSE_218,4,-5169.592032732934,593,QUESTION_3,Navi,5
RESPONSE_220,1,-9667.050508782597,232,QUESTION_3,Esperanto,3
RESPONSE_221,9,-8559.58222877207,196,QUESTION_3,Klingon,3
RESPONSE_222,13,-4117.449565674796,238,QUESTION_3,Klingon,3
RESPONSE_223,10,-6605.213842926654,250,QUESTION_3,Navi,3
RESPONSE_224,11,-10996.160548652504,521,QUESTION_3,Vulcan,4
RESPONSE_225,16,-10947.561136767334,570,QUESTION_3,Navi,4
RESPONSE_226,16,-11011.5615068746,292,QUESTION_3,Navi,4
RESPONSE_227,12,-9194.05429103279,510,QUESTION_3,Esperanto,4
RESPONSE_228,1,-8685.154594493553,384,QUESTION_3,Navi,4
RESPONSE_230,1,-5216.079975457344,599,QUESTION_3,Esperanto,4
RESPONSE_231,6,-9056.903643062418,330,QUESTION_3,Klingon,3
RESPONSE_232,20,-8436.13160060937,480,QUESTION_3,Navi,4
RESPONSE_234,8,-6060.272889419724,428,QUESTION_3,Vulcan,3
RESPONSE_235,7,-6965.098312326875,366,QUESTION_3,Vulcan,4
RESPONSE_236,19,-11935.708899438774,276,QUESTION_3,Navi,3
RESPONSE_238,16,-8712.847504373267,584,QUESTION_3,Vulcan,4
RESPONSE_239,13,-7986.477743061776,384,QUESTION_3,Vulcan,3
RESPONSE_240,17,-5877.598667201126,485,QUESTION_3,Esperanto,4
RESPONSE_241,17,-9233.753380028009,451,QUESTION_3,Vulcan,3
RESPONSE_243,18,-8879.042434081259,280,QUESTION_3,Klingon,3
RESPONSE_245,1,-11664.944355457012,48,QUESTION_3,Esperanto,1
RESPONSE_246,20,-9161.7282864622,308,QUESTION_3,Vulcan,3
RESPONSE_247,10,-12216.09317341963,186,QUESTION_3,Esperanto,3
RESPONSE_248,6,-9013.382107838052,349,QUESTION_3,Klingon,4
RESPONSE_251,17,-5185.155882112639,307,QUESTION_3,Navi,2
RESPONSE_252,18,-10865.965237738465,357,QUESTION_3,Esperanto,3
RESPONSE_254,7,-9362.693178294405,436,QUESTION_3,Klingon,4
RESPONSE_255,19,-12812.603198923594,253,QUESTION_3,Klingon,3
RESPONSE_256,20,-9264.814154275757,447,QUESTION_3,Navi,4
RESPONSE_257,19,-11193.020048350085,215,QUESTION_3,Esperanto,3
RESPONSE_260,15,-13073.486200228715,330,QUESTION_3,Esperanto,4
RESPONSE_261,9,-6252.141138665949,333,QUESTION_3,Navi,4
RESPONSE_262,14,-8930.33210534653,411,QUESTION_3,Vulcan,3
RESPONSE_263,4,-8564.24064949547,678,QUESTION_3,Vulcan,6
RESPONSE_264,13,-4992.480472343104,778,QUESTION_3,Vulcan,4
RESPONSE_265,13,-12274.956834112958,109,QUESTION_3,Vulcan,2
RESPONSE_266,13,-6250.060496326118,365,QUESTION_3,Esperanto,4
RESPONSE_267,18,-4038.02345721357,352,QUESTION_3,Vulcan,4
RESPONSE_268,19,-3464.987113392728,660,QUESTION_3,Esperanto,4
RESPONSE_270,12,-9361.561101248397,437,QUESTION_3,Navi,3
RESPONSE_272,18,-7269.245989716746,331,QUESTION_3,Vulcan,4
RESPONSE_273,18,-5295.219149916035,330,QUESTION_3,Klingon,4
RESPONSE_274,9,-6334.7846543327605,124,QUESTION_3,Navi,2
RESPONSE_276,7,-10489.22402922359,393,QUESTION_3,Klingon,4
RESPONSE_277,14,-8168.692883356046,736,QUESTION_3,Klingon,5
RESPONSE_279,14,-7491.874265381262,266,QUESTION_3,Navi,4
RESPONSE_284,1,-6420.7142930327545,449,QUESTION_3,Esperanto,4
RESPONSE_285,6,-12887.574568107704,369,QUESTION_3,Esperanto,4
RESPONSE_286,10,-9196.514847238152,526,QUESTION_3,Esperanto,4
RESPONSE_287,11,-9816.803041317238,378,QUESTION_3,Klingon,3
RESPONSE_289,14,-9833.554221099475,321,QUESTION_3,Vulcan,3
RESPONSE_290,12,-6337.388106869267,181,QUESTION_3,Esperanto,3
RESPONSE_291,3,-11133.88897951948,540,QUESTION_3,Klingon,4
RESPONSE_292,2,-5291.7844534344495,401,QUESTION_3,Klingon,4
RESPONSE_293,10,-5256.355051603282,220,QUESTION_3,Klingon,3
RESPONSE_294,2,-11746.580456632484,605,QUESTION_3,Esperanto,4
RESPONSE_297,4,-8616.301792129114,320,QUESTION_3,Navi,3
RESPONSE_300,15,-10192.827818655533,198,QUESTION_3,Klingon,3
RESPONSE_301,18,-8157.446654442529,279,QUESTION_4,Klingon,3
RESPONSE_304,19,-10631.818402336849,224,QUESTION_4,Vulcan,3
RESPONSE_308,5,-10381.28400705906,237,QUESTION_4,Klingon,4
RESPONSE_309,20,-8827.078964060018,474,QUESTION_4,Navi,3
RESPONSE_310,10,-6526.148934994872,528,QUESTION_4,Vulcan,2
RESPONSE_311,10,-6763.569852626411,469,QUESTION_4,Vulcan,3
RESPONSE_312,10,-5764.183685097144,397,QUESTION_4,Vulcan,4
RESPONSE_314,6,-7725.018465020535,484,QUESTION_4,Vulcan,4
RESPONSE_317,3,-9968.596141792006,493,QUESTION_4,Klingon,3
RESPONSE_319,11,-8258.54869763328,185,QUESTION_4,Vulcan,3
RESPONSE_320,9,-5991.673100673665,232,QUESTION_4,Navi,3
RESPONSE_321,14,-9760.166907890956,196,QUESTION_4,Esperanto,3
RESPONSE_322,13,-12145.31586066551,238,QUESTION_4,Klingon,3
RESPONSE_323,16,-9785.728828669224,250,QUESTION_4,Esperanto,3
RESPONSE_325,18,-9597.733907355514,570,QUESTION_4,Navi,4
RESPONSE_326,19,-10273.501728541962,292,QUESTION_4,Navi,4
RESPONSE_327,11,-12803.340804298125,510,QUESTION_4,Klingon,4
RESPONSE_330,4,-5218.93059603126,599,QUESTION_4,Esperanto,4
RESPONSE_331,15,-5236.970524968138,330,QUESTION_4,Klingon,3
RESPONSE_333,1,-8770.66546390419,218,QUESTION_4,Esperanto,3
RESPONSE_335,2,-7957.696509462288,366,QUESTION_4,Esperanto,4
RESPONSE_336,17,-11394.57695536248,276,QUESTION_4,Esperanto,3
RESPONSE_337,9,-8311.477789986486,177,QUESTION_4,Vulcan,3
RESPONSE_338,20,-10308.832237045168,584,QUESTION_4,Esperanto,4
RESPONSE_341,19,-3990.868173720122,451,QUESTION_4,Esperanto,3
RESPONSE_342,18,-5937.45312353181,309,QUESTION_4,Vulcan,4
RESPONSE_343,9,-6889.852038913095,280,QUESTION_4,Vulcan,3
RESPONSE_344,12,-5651.129671811191,436,QUESTION_4,Vulcan,3
RESPONSE_345,10,-6021.310736890266,48,QUESTION_4,Navi,1
RESPONSE_347,5,-10577.296334401588,186,QUESTION_4,Klingon,3
RESPONSE_351,2,-9686.069403605296,307,QUESTION_4,Vulcan,2
RESPONSE_352,16,-5180.903133253684,357,QUESTION_4,Esperanto,3
RESPONSE_353,14,-12236.460097263918,652,QUESTION_4,Navi,4
RESPONSE_354,6,-7430.437207180634,436,QUESTION_4,Vulcan,4
RESPONSE_356,2,-4470.229919208699,447,QUESTION_4,Klingon,4
RESPONSE_358,4,-5305.431252939701,472,QUESTION_4,Klingon,4
RESPONSE_359,1,-4833.9977066561305,378,QUESTION_4,Klingon,3
RESPONSE_360,7,-6829.010736731042,330,QUESTION_4,Navi,4
RESPONSE_361,11,-8998.39153535288,333,QUESTION_4,Navi,4
RESPONSE_362,14,-6199.920652464655,411,QUESTION_4,Klingon,3
RESPONSE_363,5,-9426.413941950046,678,QUESTION_4,Vulcan,6
RESPONSE_364,16,-11122.885872311972,778,QUESTION_4,Klingon,4
RESPONSE_367,10,-11212.592392914774,352,QUESTION_4,Klingon,4
RESPONSE_368,19,-11035.010304057692,660,QUESTION_4,Navi,4
RESPONSE_369,10,-4471.610894327133,661,QUESTION_4,Navi,4
RESPONSE_370,11,-10775.892149119542,437,QUESTION_4,Vulcan,3
RESPONSE_371,12,-6661.416651288943,142,QUESTION_4,Esperanto,2
RESPONSE_372,2,-4768.3048290696,331,QUESTION_4,Esperanto,4
RESPONSE_373,18,-7377.478603021145,330,QUESTION_4,Klingon,4
RESPONSE_374,10,-9288.156440945237,124,QUESTION_4,Vulcan,2
RESPONSE_375,12,-12440.052591045813,312,QUESTION_4,Klingon,3
RESPONSE_377,13,-6397.290568541508,736,QUESTION_4,Esperanto,5
RESPONSE_379,9,-12821.245692443104,266,QUESTION_4,Navi,4
RESPONSE_384,14,-11919.623273769685,449,QUESTION_4,Klingon,4
RESPONSE_386,16,-6599.75057707926,526,QUESTION_4,Klingon,4
RESPONSE_387,5,-5617.7767993442085,378,QUESTION_4,Vulcan,3
RESPONSE_390,18,-5607.444667016813,181,QUESTION_4,Esperanto,3
RESPONSE_391,20,-8555.110499111901,540,QUESTION_4,Esperanto,4
RESPONSE_393,20,-5060.564250563348,220,QUESTION_4,Vulcan,3
RESPONSE_394,19,-10763.723420628354,605,QUESTION_4,Vulcan,4
RESPONSE_396,18,-11086.69553574274,371,QUESTION_4,Esperanto,3
RESPONSE_399,18,-5934.236350926868,530,QUESTION_4,Esperanto,3
RESPONSE_400,18,-10131.73522019506,198,QUESTION_4,Klingon,3
RESPONSE_404,16,-6749.106810192595,224,QUESTION_5,Vulcan,3
RESPONSE_405,19,-9983.874034487846,204,QUESTION_5,Klingon,3
RESPONSE_408,3,-10894.77337504161,237,QUESTION_5,Klingon,4
RESPONSE_409,3,-6306.961603873759,474,QUESTION_5,Vulcan,3
RESPONSE_410,3,-8930.26439229531,528,QUESTION_5,Esperanto,2
RESPONSE_411,11,-6707.667533307922,469,QUESTION_5,Navi,3
RESPONSE_414,12,-11988.043365562346,484,QUESTION_5,Esperanto,4
RESPONSE_415,18,-8835.7719305697,170,QUESTION_5,Navi,2
RESPONSE_416,6,-13804.557592883206,405,QUESTION_5,Navi,4
RESPONSE_419,4,-12714.608620946396,185,QUESTION_5,Esperanto,3
RESPONSE_420,6,-8938.321630020115,232,QUESTION_5,Navi,3
RESPONSE_421,20,-11254.083600299908,196,QUESTION_5,Navi,3
RESPONSE_424,5,-11330.27879746294,521,QUESTION_5,Klingon,4
RESPONSE_426,13,-12439.686081542184,292,QUESTION_5,Esperanto,4
RESPONSE_427,1,-10463.109500113467,510,QUESTION_5,Esperanto,4
RESPONSE_428,5,-5899.301701619815,384,QUESTION_5,Klingon,4
RESPONSE_429,19,-11484.931953960897,389,QUESTION_5,Klingon,4
RESPONSE_431,9,-7460.79950586299,330,QUESTION_5,Vulcan,3
RESPONSE_432,13,-12381.375605839425,480,QUESTION_5,Vulcan,4
RESPONSE_435,5,-7929.314837159645,366,QUESTION_5,Navi,4
RESPONSE_436,19,-7489.720742223548,276,QUESTION_5,Esperanto,3
RESPONSE_437,19,-6218.983337705352,177,QUESTION_5,Esperanto,3
RESPONSE_438,4,-8002.45022763561,584,QUESTION_5,Esperanto,4
RESPONSE_440,1,-8383.00778215925,485,QUESTION_5,Esperanto,4
RESPONSE_441,7,-5062.632089571973,451,QUESTION_5,Navi,3
RESPONSE_442,17,-7258.065624904218,309,QUESTION_5,Klingon,4
RESPONSE_444,15,-11165.625600321322,436,QUESTION_5,Vulcan,3
RESPONSE_448,5,-5908.649264467667,349,QUESTION_5,Vulcan,4
RESPONSE_449,2,-6865.346291445766,357,QUESTION_5,Esperanto,4
RESPONSE_450,20,-7401.265384160716,285,QUESTION_5,Esperanto,3
RESPONSE_451,17,-10461.236213652712,307,QUESTION_5,Navi,2
RESPONSE_453,9,-12998.218745676217,652,QUESTION_5,Esperanto,4
RESPONSE_454,9,-11977.185242128004,436,QUESTION_5,Navi,4
RESPONSE_455,1,-8276.913653607342,253,QUESTION_5,Navi,3
RESPONSE_457,7,-12464.724322337404,215,QUESTION_5,Klingon,3
RESPONSE_460,5,-9120.002306566184,330,QUESTION_5,Navi,4
RESPONSE_461,1,-10942.395665339913,333,QUESTION_5,Navi,4
RESPONSE_462,7,-10332.950115165584,411,QUESTION_5,Klingon,3
RESPONSE_464,6,-5348.824993194257,778,QUESTION_5,Esperanto,4
RESPONSE_466,1,-8870.916761628036,365,QUESTION_5,Esperanto,4
RESPONSE_467,18,-9404.04781775593,352,QUESTION_5,Vulcan,4
RESPONSE_469,9,-10723.96907113532,661,QUESTION_5,Esperanto,4
RESPONSE_471,7,-6519.886194118011,142,QUESTION_5,Vulcan,2
RESPONSE_472,12,-9451.622958310028,331,QUESTION_5,Klingon,4
RESPONSE_475,10,-9301.763056214637,312,QUESTION_5,Klingon,3
RESPONSE_476,10,-11598.740216903649,393,QUESTION_5,Klingon,4
RESPONSE_477,2,-13872.854698992322,736,QUESTION_5,Navi,5
RESPONSE_478,17,-11329.351544588686,398,QUESTION_5,Klingon,4
RESPONSE_481,8,-6234.0563764965045,54,QUESTION_5,Esperanto,1
RESPONSE_482,2,-8662.077906030654,370,QUESTION_5,Esperanto,4
RESPONSE_484,17,-4910.705923244557,449,QUESTION_5,Klingon,4
RESPONSE_486,16,-12317.253859215323,526,QUESTION_5,Klingon,4
RESPONSE_487,9,-6354.928618177304,378,QUESTION_5,Navi,3
RESPONSE_488,14,-5645.9718128995,877,QUESTION_5,Klingon,6
RESPONSE_489,13,-4782.691053364309,321,QUESTION_5,Navi,3
RESPONSE_490,13,-9350.357788853828,181,QUESTION_5,Navi,3
RESPONSE_493,6,-6573.583650215445,220,QUESTION_5,Vulcan,3
RESPONSE_494,7,-6926.272332578563,605,QUESTION_5,Vulcan,4
RESPONSE_495,19,-5802.444481018318,178,QUESTION_5,Vulcan,2
RESPONSE_496,10,-9368.348020413534,371,QUESTION_5,Navi,3
RESPONSE_498,1,-11558.060892196958,355,QUESTION_5,Klingon,4
RESPONSE_499,3,-7537.519938749163,530,QUESTION_5,Vulcan,3
RESPONSE_500,11,-13106.598399362358,198,QUESTION_5,Klingon,3
