spkitemid,QUESTION,L1,raw,sc1,##sc1##,candidate
RESPONSE_122,QUESTION_4,Klingon,4.5620683112912594,4.0,4.0,EXAMINEE_2
RESPONSE_123,QUESTION_4,Navi,2.9848204361291897,4.0,3.0,EXAMINEE_3
RESPONSE_124,QUESTION_4,Vulcan,3.66247749211563,3.0,4.0,EXAMINEE_4
RESPONSE_127,QUESTION_4,Navi,4.11745985135946,4.0,4.0,EXAMINEE_7
RESPONSE_128,QUESTION_4,Vulcan,2.09081784195965,2.0,2.0,EXAMINEE_8
RESPONSE_131,QUESTION_4,Navi,3.09914372121425,4.0,4.0,EXAMINEE_11
RESPONSE_132,QUESTION_4,Vulcan,4.45679316749845,5.0,5.0,EXAMINEE_12
RESPONSE_133,QUESTION_4,Esperanto,5.084000704485519,4.0,3.0,EXAMINEE_13
RESPONSE_134,QUESTION_4,Klingon,4.06426923160766,4.0,4.0,EXAMINEE_14
RESPONSE_135,QUESTION_4,Navi,3.83119572261007,3.0,4.0,EXAMINEE_15
RESPONSE_140,QUESTION_4,Vulcan,4.3981163728834005,4.0,4.0,EXAMINEE_20
RESPONSE_141,QUESTION_4,Esperanto,4.456599079532321,4.0,3.0,EXAMINEE_21
RESPONSE_145,QUESTION_4,Esperanto,3.9611111826563903,4.0,4.0,EXAMINEE_25
RESPONSE_146,QUESTION_4,Klingon,4.4437922398326,4.0,4.0,EXAMINEE_26
RESPONSE_147,QUESTION_4,Navi,4.2062342954354195,4.0,4.0,EXAMINEE_27
RESPONSE_148,QUESTION_4,Vulcan,3.59995664105997,4.0,4.0,EXAMINEE_28
RESPONSE_149,QUESTION_4,Esperanto,3.3324735626997697,3.0,3.0,EXAMINEE_29
RESPONSE_150,QUESTION_4,Klingon,3.2815923660038195,3.0,3.0,EXAMINEE_30
RESPONSE_151,QUESTION_4,Navi,3.35936414840126,3.0,3.0,EXAMINEE_31
RESPONSE_152,QUESTION_4,Vulcan,3.09905603336757,3.0,3.0,EXAMINEE_32
RESPONSE_153,QUESTION_4,Esperanto,1.24532874549237,1.0,1.0,EXAMINEE_33
RESPONSE_154,QUESTION_4,Klingon,4.2408192864102,4.0,4.0,EXAMINEE_34
RESPONSE_155,QUESTION_4,Navi,3.40863451369717,4.0,3.0,EXAMINEE_35
RESPONSE_157,QUESTION_4,Esperanto,3.76159229144309,4.0,4.0,EXAMINEE_37
RESPONSE_158,QUESTION_4,Klingon,4.90174049911937,5.0,5.0,EXAMINEE_38
RESPONSE_162,QUESTION_5,Klingon,4.53716310310212,4.0,4.0,EXAMINEE_2
RESPONSE_163,QUESTION_5,Navi,2.7179034312637995,4.0,3.0,EXAMINEE_3
RESPONSE_164,QUESTION_5,Vulcan,3.63484481768198,3.0,4.0,EXAMINEE_4
RESPONSE_167,QUESTION_5,Navi,4.20940629875752,4.0,4.0,EXAMINEE_7
RESPONSE_168,QUESTION_5,Vulcan,2.1530938769279797,2.0,2.0,EXAMINEE_8
RESPONSE_173,QUESTION_5,Esperanto,5.189589727583099,4.0,3.0,EXAMINEE_13
RESPONSE_174,QUESTION_5,Klingon,3.9689973470529902,4.0,4.0,EXAMINEE_14
RESPONSE_175,QUESTION_5,Navi,3.87358120123936,3.0,4.0,EXAMINEE_15
RESPONSE_180,QUESTION_5,Vulcan,4.59851705034401,4.0,4.0,EXAMINEE_20
RESPONSE_181,QUESTION_5,Esperanto,4.47252379665688,4.0,3.0,EXAMINEE_21
RESPONSE_185,QUESTION_5,Esperanto,3.83395165466916,4.0,4.0,EXAMINEE_25
RESPONSE_186,QUESTION_5,Klingon,4.463769077031309,4.0,4.0,EXAMINEE_26
RESPONSE_197,QUESTION_5,Esperanto,3.91693627247329,4.0,4.0,EXAMINEE_37
