spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_65,2.8534324233624133,3.0,2.5940178437426358,2.8534324233624133,3,2.5940178437426358,3
RESPONSE_66,3.513023137938738,4.0,3.5365938377770467,3.513023137938738,4,3.5365938377770467,4
RESPONSE_68,4.211503520078259,3.0,4.534744396842429,4.211503520078259,4,4.534744396842429,5
RESPONSE_72,3.3294277651405464,4.0,3.274230242912721,3.3294277651405464,3,3.274230242912721,3
RESPONSE_75,3.0879647087197886,3.0,2.9291718977924814,3.0879647087197886,3,2.9291718977924814,3
RESPONSE_85,3.5653702461020145,4.0,3.6113995110854105,3.5653702461020145,4,3.6113995110854105,4
RESPONSE_86,4.07580507386197,4.0,4.3408270250471,4.07580507386197,4,4.3408270250471,4
RESPONSE_90,2.9602292532712045,3.0,2.746633891674211,2.9602292532712045,3,2.746633891674211,3
RESPONSE_95,2.4512420512043716,1.0,2.019275080616505,2.4512420512043716,2,2.019275080616505,2
RESPONSE_97,3.1741092863824063,3.0,3.0522752240319546,3.1741092863824063,3,3.0522752240319546,3
RESPONSE_99,3.6868624701220996,3.0,3.785015742018467,3.6868624701220996,4,3.785015742018467,4
RESPONSE_103,3.5453578150586416,3.0,3.5828011141297034,3.5453578150586416,4,3.5828011141297034,4
RESPONSE_104,3.18633670743826,3.0,3.069748595475034,3.18633670743826,3,3.069748595475034,3
RESPONSE_105,3.3197707114403303,3.0,3.2604300077217636,3.3197707114403303,3,3.2604300077217636,3
RESPONSE_106,3.96114575783595,4.0,4.176975235762967,3.96114575783595,4,4.176975235762967,4
RESPONSE_108,3.340020418899579,3.0,3.289367480180829,3.340020418899579,3,3.289367480180829,3
RESPONSE_109,3.004245533526475,3.0,2.80953454839731,3.004245533526475,3,2.80953454839731,3
RESPONSE_115,2.394051342690534,2.0,1.9375477492037385,2.394051342690534,2,1.9375477492037385,2
RESPONSE_116,3.429089830400787,3.0,3.416650486488366,3.429089830400787,3,3.416650486488366,3
RESPONSE_119,2.91268472783629,3.0,2.678691260990736,2.91268472783629,3,2.678691260990736,3
RESPONSE_126,3.3753414204507766,3.0,3.3398423086034756,3.3753414204507766,3,3.3398423086034756,3
RESPONSE_127,3.671824093198232,4.0,3.7635254257292465,3.671824093198232,4,3.7635254257292465,4
RESPONSE_133,2.731914169465842,3.0,2.4203644152927533,2.731914169465842,3,2.4203644152927533,2
RESPONSE_135,2.7448160681469074,4.0,2.4388016365960397,2.7448160681469074,3,2.4388016365960397,2
RESPONSE_138,3.7962391959024737,4.0,3.941318542752839,3.7962391959024737,4,3.941318542752839,4
RESPONSE_141,3.5175320355632276,3.0,3.543037195099219,3.5175320355632276,4,3.543037195099219,4
RESPONSE_144,3.482173426454239,4.0,3.492508624286959,3.482173426454239,3,3.492508624286959,3
RESPONSE_146,3.07499067914729,3.0,2.910631599163832,3.07499067914729,3,2.910631599163832,3
RESPONSE_153,4.2072818784166675,5.0,4.528711537377166,4.2072818784166675,4,4.528711537377166,5
RESPONSE_156,3.8239296012673827,4.0,3.9808890078689374,3.8239296012673827,4,3.9808890078689374,4
RESPONSE_159,3.159815672926788,3.0,3.031849198295787,3.159815672926788,3,3.031849198295787,3
RESPONSE_160,3.388344998277351,4.0,3.3584248326218136,3.388344998277351,3,3.3584248326218136,3
RESPONSE_163,4.59928140486,6.0,5.088891259639746,4.59928140486,5,5.088891259639746,5
RESPONSE_168,4.208394378120658,3.0,4.530301334642619,4.208394378120658,4,4.530301334642619,5
RESPONSE_172,3.00845005329744,4.0,2.8155429401393017,3.00845005329744,3,2.8155429401393017,3
RESPONSE_173,2.98895593190937,3.0,2.7876852240751964,2.98895593190937,3,2.7876852240751964,3
RESPONSE_178,3.3068590261345108,3.0,3.241978801022152,3.3068590261345108,3,3.241978801022152,3
RESPONSE_180,3.28590656441082,4.0,3.212037070491028,3.28590656441082,3,3.212037070491028,3
RESPONSE_182,3.8393965457207284,4.0,4.002991760713407,3.8393965457207284,4,4.002991760713407,4
RESPONSE_186,4.097371757344664,4.0,4.371646497899722,4.097371757344664,4,4.371646497899722,4
RESPONSE_187,3.2012144628544243,3.0,3.091009378549277,3.2012144628544243,3,3.091009378549277,3
RESPONSE_190,3.175411868754936,3.0,3.0541366554430796,3.175411868754936,3,3.0541366554430796,3
RESPONSE_191,4.289488381024647,4.0,4.646187229801945,4.289488381024647,4,4.646187229801945,5
RESPONSE_194,3.848331850258277,4.0,4.015760593521931,3.848331850258277,4,4.015760593521931,4
RESPONSE_195,2.5113975631639174,1.0,2.105239209930149,2.5113975631639174,3,2.105239209930149,2
RESPONSE_201,3.5189895220061826,3.0,3.5451199893266097,3.5189895220061826,4,3.5451199893266097,4
RESPONSE_202,3.6560405413793498,4.0,3.74097023094511,3.6560405413793498,4,3.74097023094511,4
RESPONSE_203,3.4596416253871887,3.0,3.46030996787955,3.4596416253871887,3,3.46030996787955,3
RESPONSE_204,2.976468137474,3.0,2.769839770837158,2.976468137474,3,2.769839770837158,3
RESPONSE_206,3.9039339994534683,4.0,4.095217823422098,3.9039339994534683,4,4.095217823422098,4
RESPONSE_208,3.4128113804190385,3.0,3.3933880665758265,3.4128113804190385,3,3.3933880665758265,3
RESPONSE_210,3.888665063070956,2.0,4.073398030373861,3.888665063070956,4,4.073398030373861,4
RESPONSE_212,3.823237255315464,4.0,3.97989962360469,3.823237255315464,4,3.97989962360469,4
RESPONSE_217,3.752992651445795,3.0,3.8795178628327305,3.752992651445795,4,3.8795178628327305,4
RESPONSE_218,4.3291108605705295,4.0,4.702809006335075,4.3291108605705295,4,4.702809006335075,5
RESPONSE_221,3.370920073897355,3.0,3.3335240645311055,3.370920073897355,3,3.3335240645311055,3
RESPONSE_222,2.733953473347494,3.0,2.423278645042972,2.733953473347494,3,2.423278645042972,2
RESPONSE_224,3.9213243923526733,4.0,4.120069244934522,3.9213243923526733,4,4.120069244934522,4
RESPONSE_227,3.866342385767225,4.0,4.041498218438836,3.866342385767225,4,4.041498218438836,4
RESPONSE_234,3.222507882903236,3.0,3.1214383493115365,3.222507882903236,3,3.1214383493115365,3
RESPONSE_235,2.7742085190451347,4.0,2.48080437861508,2.7742085190451347,3,2.48080437861508,2
RESPONSE_239,3.8523636725430204,3.0,4.021522195093677,3.8523636725430204,4,4.021522195093677,4
RESPONSE_240,3.8560254369065516,5.0,4.026754972191051,3.8560254369065516,4,4.026754972191051,4
RESPONSE_241,3.5042613395008315,3.0,3.524072950672922,3.5042613395008315,4,3.524072950672922,4
RESPONSE_245,1.464574224544001,1.0,0.6092955479398752,1.464574224544001,1,0.6092955479398752,1
RESPONSE_248,3.1771703197875336,4.0,3.0566495375886027,3.1771703197875336,3,3.0566495375886027,3
RESPONSE_251,2.943620246912748,3.0,2.7228990962438333,2.943620246912748,3,2.7228990962438333,3
RESPONSE_254,3.676173621533805,4.0,3.769741039296694,3.676173621533805,4,3.769741039296694,4
RESPONSE_257,3.5116186956039224,3.0,3.534586845257976,3.5116186956039224,4,3.534586845257976,4
RESPONSE_270,3.1544660234734985,4.0,3.0242043800172143,3.1544660234734985,3,3.0242043800172143,3
RESPONSE_272,3.155662440175983,4.0,3.0259140973278167,3.155662440175983,3,3.0259140973278167,3
RESPONSE_273,2.7975893950158803,3.0,2.5142163899161742,2.7975893950158803,3,2.5142163899161742,3
RESPONSE_274,2.6243526077877473,2.0,2.266655541474318,2.6243526077877473,3,2.266655541474318,2
RESPONSE_276,3.681973313009063,4.0,3.7780289818595234,3.681973313009063,4,3.7780289818595234,4
RESPONSE_284,3.6261036911212945,4.0,3.6981895250214816,3.6261036911212945,4,3.6981895250214816,4
RESPONSE_285,3.7784928807019584,4.0,3.9159584970139933,3.7784928807019584,4,3.9159584970139933,4
RESPONSE_287,3.474336515259405,3.0,3.48130943030744,3.474336515259405,3,3.48130943030744,3
RESPONSE_289,3.31310116731677,3.0,3.2508990182110042,3.31310116731677,3,3.2508990182110042,3
RESPONSE_290,3.0576919431827347,3.0,2.885911158310138,3.0576919431827347,3,2.885911158310138,3
RESPONSE_291,4.3319766244792275,4.0,4.706904273604937,4.3319766244792275,4,4.706904273604937,5
RESPONSE_292,3.6352364760439313,4.0,3.711240563546616,3.6352364760439313,4,3.711240563546616,4
RESPONSE_301,3.5122586657021593,3.0,3.5355013827706596,3.5122586657021593,4,3.5355013827706596,4
RESPONSE_308,3.477257395955278,3.0,3.4854834612095225,3.477257395955278,3,3.4854834612095225,3
RESPONSE_314,4.090397951728372,4.0,4.361680709092035,4.090397951728372,4,4.361680709092035,4
RESPONSE_317,3.7531616456185435,3.0,3.879759360850887,3.7531616456185435,4,3.879759360850887,4
RESPONSE_320,2.745476467217165,3.0,2.4397453677559104,2.745476467217165,3,2.4397453677559104,2
RESPONSE_330,4.218454794314317,4.0,4.544677987595093,4.218454794314317,4,4.544677987595093,5
RESPONSE_331,3.014542970667843,4.0,2.8242499117810507,3.014542970667843,3,2.8242499117810507,3
RESPONSE_341,3.3340147278100973,3.0,3.28078515765349,3.3340147278100973,3,3.28078515765349,3
RESPONSE_342,3.0964940366691236,3.0,2.9413605772153777,3.0964940366691236,3,2.9413605772153777,3
RESPONSE_344,3.275199462511369,4.0,3.1967362832102593,3.275199462511369,3,3.1967362832102593,3
RESPONSE_345,1.2830896283433182,1.0,0.349948319597416,1.2830896283433182,1,0.5002,1
RESPONSE_347,2.845587799911821,3.0,2.582807628705698,2.845587799911821,3,2.582807628705698,3
RESPONSE_351,3.2600832515430516,3.0,3.1751347396096223,3.2600832515430516,3,3.1751347396096223,3
RESPONSE_352,3.3296598980757395,3.0,3.274561968219494,3.3296598980757395,3,3.274561968219494,3
RESPONSE_354,3.654644923373078,4.0,3.7389758486706426,3.654644923373078,4,3.7389758486706426,4
RESPONSE_358,4.046477093087644,4.0,4.298916412874309,4.046477093087644,4,4.298916412874309,4
RESPONSE_359,3.009040411557782,3.0,2.816386580766407,3.009040411557782,3,2.816386580766407,3
RESPONSE_361,3.0833792772628223,3.0,2.9226191712029284,3.0833792772628223,3,2.9226191712029284,3
RESPONSE_364,4.451641124624907,4.0,4.877908629310422,4.451641124624907,4,4.877908629310422,5
RESPONSE_374,2.6135680195634103,2.0,2.2512440237843885,2.6135680195634103,3,2.2512440237843885,2
RESPONSE_375,3.117638401177074,3.0,2.9715765428951086,3.117638401177074,3,2.9715765428951086,3
RESPONSE_377,4.264425634458223,4.0,4.610371772221931,4.264425634458223,4,4.610371772221931,5
RESPONSE_384,3.608099008795243,4.0,3.672460264488072,3.608099008795243,4,3.672460264488072,4
RESPONSE_387,3.3726182291242655,3.0,3.335950782063141,3.3726182291242655,3,3.335950782063141,3
RESPONSE_390,2.880564647489912,3.0,2.632790650215159,2.880564647489912,3,2.632790650215159,3
RESPONSE_396,2.702781554481973,3.0,2.37873298701396,2.702781554481973,3,2.37873298701396,2
RESPONSE_399,3.5804515515986926,3.0,3.6329511736630122,3.5804515515986926,4,3.6329511736630122,4
RESPONSE_404,2.9696643240735883,3.0,2.76011690628283,2.9696643240735883,3,2.76011690628283,3
RESPONSE_405,3.2580620436151846,3.0,3.1722463695497387,3.2580620436151846,3,3.1722463695497387,3
RESPONSE_409,3.168842111652588,3.0,3.0447482647419033,3.168842111652588,3,3.0447482647419033,3
RESPONSE_410,4.060604836657433,2.0,4.319105405297149,4.060604836657433,4,4.319105405297149,4
RESPONSE_411,4.054010991944432,3.0,4.309682592638459,4.054010991944432,4,4.309682592638459,4
RESPONSE_416,3.6210929516516246,3.0,3.6910290198292497,3.6210929516516246,4,3.6910290198292497,4
RESPONSE_419,3.09879657304936,3.0,2.944650974532138,3.09879657304936,3,2.944650974532138,3
RESPONSE_420,2.7494961562469356,3.0,2.445489630522525,2.7494961562469356,3,2.445489630522525,2
RESPONSE_424,4.0888005740896585,4.0,4.359398005921135,4.0888005740896585,4,4.359398005921135,4
RESPONSE_426,3.436211062772965,3.0,3.4268269527933337,3.436211062772965,3,3.4268269527933337,3
RESPONSE_428,3.8962852657887304,4.0,4.084287541085157,3.8962852657887304,4,4.084287541085157,4
RESPONSE_431,3.1133528393527694,4.0,2.9654523394955286,3.1133528393527694,3,2.9654523394955286,3
RESPONSE_438,3.797681923712872,4.0,3.9433802464274894,3.797681923712872,4,3.9433802464274894,4
RESPONSE_444,3.3762236150360603,4.0,3.341102992569728,3.3762236150360603,3,3.341102992569728,3
RESPONSE_450,3.165054314849704,3.0,3.0393353833022796,3.165054314849704,3,3.0393353833022796,3
RESPONSE_451,3.0545881831246886,3.0,2.8814757870150216,3.0545881831246886,3,2.8814757870150216,3
RESPONSE_457,3.647220257664482,3.0,3.728365766530314,3.647220257664482,4,3.728365766530314,4
RESPONSE_460,3.4891272701298326,4.0,3.5024458868499906,3.4891272701298326,3,3.5024458868499906,4
RESPONSE_462,3.343189884706087,3.0,3.2938967470687746,3.343189884706087,3,3.2938967470687746,3
RESPONSE_466,3.7582240556653517,4.0,3.886993704932193,3.7582240556653517,4,3.886993704932193,4
RESPONSE_467,3.831294808335986,4.0,3.9914141217320354,3.831294808335986,4,3.9914141217320354,4
RESPONSE_471,2.5475834046108075,2.0,2.156949921918692,2.5475834046108075,3,2.156949921918692,2
RESPONSE_472,3.2415705730898132,4.0,3.148679536542507,3.2415705730898132,3,3.148679536542507,3
RESPONSE_475,3.0251023280131366,3.0,2.8393395674207573,3.0251023280131366,3,2.8393395674207573,3
RESPONSE_476,3.6819750169413368,4.0,3.7780314168326385,3.6819750169413368,4,3.7780314168326385,4
RESPONSE_477,4.590370218179016,4.0,5.076156892011102,4.590370218179016,5,5.076156892011102,5
RESPONSE_478,3.394776310293025,3.0,3.3676153809151033,3.394776310293025,3,3.3676153809151033,3
RESPONSE_481,1.4518510489501422,1.0,0.5911137275812322,1.4518510489501422,1,0.5911137275812322,1
RESPONSE_482,4.0102472626124595,4.0,4.247142839172957,4.0102472626124595,4,4.247142839172957,4
RESPONSE_486,4.194618005969205,4.0,4.510614463090486,4.194618005969205,4,4.510614463090486,5
RESPONSE_489,3.2737363872805116,3.0,3.194645502428182,3.2737363872805116,3,3.194645502428182,3
RESPONSE_494,3.9189981438317707,4.0,4.116744962218734,3.9189981438317707,4,4.116744962218734,4
RESPONSE_499,3.7244925255747283,3.0,3.838790281501811,3.7244925255747283,4,3.838790281501811,4
RESPONSE_500,3.1614623990908375,4.0,3.0342024220702886,3.1614623990908375,3,3.0342024220702886,3
