spkitemid,L1
RESPONSE_261,Navi
RESPONSE_262,Vulcan
RESPONSE_263,Vulcan
RESPONSE_264,Vulcan
RESPONSE_265,Vulcan
RESPONSE_266,Esperanto
RESPONSE_267,Vulcan
RESPONSE_268,Esperanto
RESPONSE_269,Navi
RESPONSE_271,Navi
RESPONSE_275,Vulcan
RESPONSE_277,Klingon
RESPONSE_278,Klingon
RESPONSE_279,Navi
RESPONSE_280,Navi
RESPONSE_281,Vulcan
RESPONSE_282,Navi
RESPONSE_283,Navi
RESPONSE_286,Esperanto
RESPONSE_288,Navi
RESPONSE_293,Klingon
RESPONSE_294,Esperanto
RESPONSE_295,Esperanto
RESPONSE_296,Esperanto
RESPONSE_297,Navi
RESPONSE_298,Esperanto
RESPONSE_299,Esperanto
RESPONSE_300,Klingon
RESPONSE_302,Esperanto
RESPONSE_303,Klingon
RESPONSE_304,Vulcan
RESPONSE_305,Navi
RESPONSE_306,Esperanto
RESPONSE_307,Navi
RESPONSE_309,Navi
RESPONSE_310,Vulcan
RESPONSE_311,Vulcan
RESPONSE_312,Vulcan
RESPONSE_313,Navi
RESPONSE_315,Klingon
RESPONSE_316,Klingon
RESPONSE_318,Esperanto
RESPONSE_319,Vulcan
RESPONSE_321,Esperanto
RESPONSE_322,Klingon
RESPONSE_323,Esperanto
RESPONSE_324,Esperanto
RESPONSE_325,Navi
RESPONSE_326,Navi
RESPONSE_327,Klingon
RESPONSE_328,Klingon
RESPONSE_329,Esperanto
RESPONSE_332,Klingon
RESPONSE_333,Esperanto
RESPONSE_334,Klingon
RESPONSE_335,Esperanto
RESPONSE_336,Esperanto
RESPONSE_337,Vulcan
RESPONSE_338,Esperanto
RESPONSE_339,Vulcan
RESPONSE_340,Navi
RESPONSE_343,Vulcan
RESPONSE_346,Klingon
RESPONSE_348,Esperanto
RESPONSE_349,Navi
RESPONSE_350,Esperanto
RESPONSE_353,Navi
RESPONSE_355,Klingon
RESPONSE_356,Klingon
RESPONSE_357,Esperanto
RESPONSE_360,Navi
RESPONSE_362,Klingon
RESPONSE_363,Vulcan
RESPONSE_365,Navi
RESPONSE_366,Vulcan
RESPONSE_367,Klingon
RESPONSE_368,Navi
RESPONSE_369,Navi
RESPONSE_370,Vulcan
RESPONSE_371,Esperanto
RESPONSE_372,Esperanto
RESPONSE_373,Klingon
RESPONSE_376,Esperanto
RESPONSE_378,Klingon
RESPONSE_379,Navi
RESPONSE_380,Klingon
RESPONSE_381,Vulcan
RESPONSE_382,Esperanto
RESPONSE_383,Vulcan
RESPONSE_385,Vulcan
RESPONSE_386,Klingon
RESPONSE_388,Klingon
RESPONSE_389,Vulcan
RESPONSE_391,Esperanto
RESPONSE_392,Klingon
RESPONSE_393,Vulcan
RESPONSE_394,Vulcan
RESPONSE_395,Esperanto
RESPONSE_397,Esperanto
RESPONSE_398,Esperanto
RESPONSE_400,Klingon
RESPONSE_401,Esperanto
RESPONSE_402,Klingon
RESPONSE_403,Klingon
RESPONSE_406,Esperanto
RESPONSE_407,Esperanto
RESPONSE_408,Klingon
RESPONSE_412,Esperanto
RESPONSE_413,Navi
RESPONSE_414,Esperanto
RESPONSE_415,Navi
RESPONSE_417,Klingon
RESPONSE_418,Vulcan
RESPONSE_421,Navi
RESPONSE_422,Klingon
RESPONSE_423,Navi
RESPONSE_425,Vulcan
RESPONSE_427,Esperanto
RESPONSE_429,Klingon
RESPONSE_430,Klingon
RESPONSE_432,Vulcan
RESPONSE_433,Vulcan
RESPONSE_434,Vulcan
RESPONSE_435,Navi
RESPONSE_436,Esperanto
RESPONSE_437,Esperanto
RESPONSE_439,Navi
RESPONSE_440,Esperanto
RESPONSE_441,Navi
RESPONSE_442,Klingon
RESPONSE_443,Klingon
RESPONSE_445,Vulcan
RESPONSE_446,Navi
RESPONSE_447,Esperanto
RESPONSE_448,Vulcan
RESPONSE_449,Esperanto
RESPONSE_452,Esperanto
RESPONSE_453,Esperanto
RESPONSE_454,Navi
RESPONSE_455,Navi
RESPONSE_456,Navi
RESPONSE_458,Esperanto
RESPONSE_459,Vulcan
RESPONSE_461,Navi
RESPONSE_463,Esperanto
RESPONSE_464,Esperanto
RESPONSE_465,Navi
RESPONSE_468,Esperanto
RESPONSE_469,Esperanto
RESPONSE_470,Vulcan
RESPONSE_473,Vulcan
RESPONSE_474,Esperanto
RESPONSE_479,Vulcan
RESPONSE_480,Esperanto
RESPONSE_483,Vulcan
RESPONSE_484,Klingon
RESPONSE_485,Esperanto
RESPONSE_487,Navi
RESPONSE_488,Klingon
RESPONSE_490,Navi
RESPONSE_491,Klingon
RESPONSE_492,Navi
RESPONSE_493,Vulcan
RESPONSE_495,Vulcan
RESPONSE_496,Navi
RESPONSE_497,Navi
RESPONSE_498,Klingon
