spkitemid,sc1,sc2
RESPONSE_457,3.0,3.0
RESPONSE_460,4.0,4.0
RESPONSE_462,3.0,3.0
RESPONSE_466,4.0,4.0
RESPONSE_467,4.0,4.0
RESPONSE_471,2.0,2.0
RESPONSE_472,4.0,4.0
RESPONSE_475,3.0,3.0
RESPONSE_476,4.0,4.0
RESPONSE_477,4.0,5.0
RESPONSE_478,3.0,4.0
RESPONSE_481,1.0,1.0
RESPONSE_482,4.0,4.0
RESPONSE_486,4.0,4.0
RESPONSE_489,3.0,3.0
RESPONSE_494,4.0,4.0
RESPONSE_499,3.0,3.0
RESPONSE_500,4.0,3.0
