spkitemid,##raw##,raw,raw_trim,raw_trim_round
RESPONSE_317,3.964634221755768,4.206092041546176,3.964634221755768,4
RESPONSE_320,2.69174996905766,2.326460932225024,2.69174996905766,3
RESPONSE_330,4.1972885583818975,4.549645925502242,4.1972885583818975,4
RESPONSE_331,3.0926240557977165,2.918420022582334,3.0926240557977165,3
RESPONSE_341,3.64793802324962,3.7384359874673256,3.64793802324962,4
RESPONSE_342,3.169804636934185,3.032390339232954,3.169804636934185,3
RESPONSE_344,3.335819480464408,3.277539624289353,3.335819480464408,3
RESPONSE_345,1.2269620979541918,0.1634513378755393,1.2269620979541918,1
RESPONSE_347,2.8509429481804034,2.561536568764923,2.8509429481804034,3
RESPONSE_351,3.2667318878033726,3.175519988051,3.2667318878033726,3
RESPONSE_352,3.42192395999855,3.4046876018381536,3.42192395999855,3
RESPONSE_354,3.634673101865596,3.718848064336641,3.634673101865596,4
RESPONSE_358,4.075995739708821,4.370536352238289,4.075995739708821,4
RESPONSE_359,3.0989997297499645,2.927834794646748,3.0989997297499645,3
RESPONSE_361,3.063567363636272,2.875512851404081,3.063567363636272,3
RESPONSE_364,4.452673010381543,4.926764708924977,4.452673010381543,4
RESPONSE_374,2.361234942206373,1.8383990167358888,2.361234942206373,2
RESPONSE_375,3.1812506618621983,3.049292350933669,3.1812506618621983,3
RESPONSE_377,4.33502070017901,4.753030968507158,4.33502070017901,4
RESPONSE_384,3.70833749400782,3.827626127091571,3.70833749400782,4
RESPONSE_387,3.4268455420901405,3.411955158795373,3.4268455420901405,3
RESPONSE_390,3.0148364825775813,2.803553378397491,3.0148364825775813,3
RESPONSE_396,2.8485616768965407,2.558020214803128,2.8485616768965407,3
RESPONSE_399,3.929521866359501,4.154242648811159,3.929521866359501,4
RESPONSE_404,3.084830813358039,2.9069119684124045,3.084830813358039,3
RESPONSE_405,3.143579703320333,2.9936647434405703,3.143579703320333,3
RESPONSE_409,3.2951672435689754,3.2175096498669498,3.2951672435689754,3
RESPONSE_410,3.900565437832413,4.111483534022064,3.900565437832413,4
RESPONSE_411,4.271121725755601,4.658673213726731,4.271121725755601,4
RESPONSE_416,3.595626611451686,3.66118924898385,3.595626611451686,4
RESPONSE_419,2.996888158514183,2.7770496109117744,2.996888158514183,3
RESPONSE_420,2.645641754229548,2.258374274068575,2.645641754229548,3
RESPONSE_424,3.9751207439305176,4.221577183472054,3.9751207439305176,4
RESPONSE_426,3.4012704302502352,3.374189135893639,3.4012704302502352,3
RESPONSE_428,3.9096447252681608,4.1248906533878085,3.9096447252681608,4
RESPONSE_431,3.104574995998579,2.936067627963234,3.104574995998579,3
RESPONSE_438,3.73136598628486,3.8616316310428815,3.73136598628486,4
RESPONSE_444,3.382636540032842,3.34667301283214,3.382636540032842,3
RESPONSE_450,3.327958480876607,3.2659315151118924,3.327958480876607,3
RESPONSE_451,3.2128019837767474,3.095883269224225,3.2128019837767474,3
RESPONSE_457,3.3822411762159645,3.346089190596827,3.3822411762159645,3
RESPONSE_460,3.3451978995718217,3.2913884626838747,3.3451978995718217,3
RESPONSE_462,3.2764086493277613,3.1898093800048786,3.2764086493277613,3
RESPONSE_466,3.5170515645443534,3.5451597653365106,3.5170515645443534,4
RESPONSE_467,3.9065427932514303,4.120310120707569,3.9065427932514303,4
RESPONSE_471,2.5713793476318987,2.148713140781617,2.5713793476318987,3
RESPONSE_472,3.103192619156027,2.934026312334921,3.103192619156027,3
RESPONSE_475,3.1458687534873744,2.997044917164652,3.1458687534873744,3
RESPONSE_476,3.601795977158889,3.670299371670542,3.601795977158889,4
RESPONSE_477,4.354774467349871,4.782200781254808,4.354774467349871,4
RESPONSE_478,3.349724985771976,3.298073479046007,3.349724985771976,3
RESPONSE_481,1.8452636120815653,1.076479178726533,1.8452636120815653,2
RESPONSE_482,3.838200671227949,4.019391299251441,3.838200671227949,4
RESPONSE_486,4.100508930502449,4.4067342672543335,4.100508930502449,4
RESPONSE_489,3.3190851204293392,3.2528284821334017,3.3190851204293392,3
RESPONSE_494,3.972729214191967,4.21804568114895,3.972729214191967,4
RESPONSE_499,3.837685419729002,4.01863044236717,3.837685419729002,4
RESPONSE_500,2.937529738410545,2.689396760473524,2.937529738410545,3
RESPONSE_1,3.43875587778382,3.4652098823776902,3.43875587778382,3
RESPONSE_3,3.2577793353955213,3.208696635454168,3.2577793353955213,3
RESPONSE_7,3.567467553998397,3.6476437467175873,3.567467553998397,4
RESPONSE_10,3.794482608997982,3.969411242604009,3.794482608997982,4
RESPONSE_16,3.60271789547772,3.697607015043397,3.60271789547772,4
RESPONSE_19,2.888568466660127,2.685383075094677,2.888568466660127,3
RESPONSE_21,3.247927254789204,3.1947324545060285,3.247927254789204,3
RESPONSE_25,3.9936121494076593,4.251654257609128,3.9936121494076593,4
RESPONSE_26,3.3208015315286707,3.29802328489186,3.3208015315286707,3
RESPONSE_27,3.758045188346091,3.917765427308893,3.758045188346091,4
RESPONSE_29,3.64512760260312,3.757717853344592,3.64512760260312,4
RESPONSE_32,3.9832414773103,4.236955033403788,3.9832414773103,4
RESPONSE_33,2.561296066140386,2.221512426568008,2.561296066140386,3
RESPONSE_36,3.055278387732602,2.9216750419116417,3.055278387732602,3
RESPONSE_40,3.962663215031749,4.207787734683993,3.962663215031749,4
RESPONSE_42,3.132094346777599,3.0305527495423883,3.132094346777599,3
RESPONSE_56,3.87799043514273,4.087773895272852,3.87799043514273,4
RESPONSE_60,3.323023449553047,3.301172595842932,3.323023449553047,3
RESPONSE_64,4.437141815577478,4.880306088806245,4.437141815577478,4
RESPONSE_69,3.927766977621172,4.158326367782666,3.927766977621172,4
RESPONSE_74,2.403692394398578,1.9981275114179533,2.403692394398578,2
RESPONSE_76,3.510776785265617,3.5672911608723163,3.510776785265617,4
RESPONSE_78,3.347524490672167,3.3358999783397616,3.347524490672167,3
RESPONSE_79,3.170061189321776,3.0843663428839228,3.170061189321776,3
RESPONSE_80,3.2535717484927016,3.202732869300212,3.2535717484927016,3
RESPONSE_82,3.743681956801701,3.897407213414736,3.743681956801701,4
RESPONSE_83,3.4127020424619143,3.4282815942966107,3.4127020424619143,3
RESPONSE_88,4.099208728543192,4.401325154293381,4.099208728543192,4
RESPONSE_91,4.192401451041103,4.533415023632864,4.192401451041103,4
RESPONSE_92,3.518047591744205,3.57759668529533,3.518047591744205,4
RESPONSE_93,3.33590033401552,3.3194240852356334,3.33590033401552,3
RESPONSE_94,3.9047950865624736,4.125766378042134,3.9047950865624736,4
RESPONSE_96,2.8065291511429105,2.569101865823076,2.8065291511429105,3
RESPONSE_98,2.9334218132321004,2.7489574887326453,2.9334218132321004,3
RESPONSE_101,3.430836621735222,3.453985255940271,3.430836621735222,3
RESPONSE_107,3.510262723653624,3.5665625381929846,3.510262723653624,4
RESPONSE_118,4.008648058816146,4.272965914312921,4.008648058816146,4
RESPONSE_122,2.9093487822730646,2.714836760968139,2.9093487822730646,3
RESPONSE_123,3.439482737859103,3.4662401221839625,3.439482737859103,3
RESPONSE_124,3.90100789507592,4.120398473604813,3.90100789507592,4
RESPONSE_128,3.8690630933124126,4.075120424225883,3.8690630933124126,4
RESPONSE_130,4.214168302835077,4.564267010057689,4.214168302835077,4
RESPONSE_134,3.326538036129492,3.3061541144553463,3.326538036129492,3
RESPONSE_143,3.3052228615170915,3.275942328019304,3.3052228615170915,3
RESPONSE_147,2.7028423043320946,2.4221377930890613,2.7028423043320946,3
RESPONSE_149,4.259324894272726,4.628271238101883,4.259324894272726,4
RESPONSE_151,3.1277113527245213,3.024340364108539,3.1277113527245213,3
RESPONSE_152,3.3611756554933656,3.3552489202875018,3.3611756554933656,3
RESPONSE_155,3.292988868953191,3.2586020632867,3.292988868953191,3
RESPONSE_157,3.355459534478374,3.347146982091461,3.355459534478374,3
RESPONSE_158,3.98301807133177,4.2366383813549735,3.98301807133177,4
RESPONSE_162,3.2617942422634547,3.214387300018746,3.2617942422634547,3
RESPONSE_164,4.457740639768234,4.909502531650427,4.457740639768234,4
RESPONSE_165,2.577914772986857,2.245067514960138,2.577914772986857,3
RESPONSE_166,3.453542454458187,3.48616813886536,3.453542454458187,3
RESPONSE_179,3.1860488783950216,3.107027036810669,3.1860488783950216,3
RESPONSE_181,1.9267987571666607,1.322186123052489,1.9267987571666607,2
RESPONSE_183,3.419652191332953,3.438132623772502,3.419652191332953,3
RESPONSE_184,3.7109325340345567,3.8509887071375686,3.7109325340345567,4
RESPONSE_189,3.218017756134051,3.1523392110909407,3.218017756134051,3
RESPONSE_192,3.5086678232131496,3.564301951903144,3.5086678232131496,4
RESPONSE_196,2.801328255906009,2.56173020037671,2.801328255906009,3
RESPONSE_197,3.212756342460419,3.1448817677835343,3.212756342460419,3
RESPONSE_198,2.9236205327587665,2.735065311077772,2.9236205327587665,3
RESPONSE_205,3.160415812077472,3.070695139963988,3.160415812077472,3
RESPONSE_209,3.217747186615956,3.151955710198012,3.217747186615956,3
RESPONSE_211,4.274960640837585,4.650433094365109,4.274960640837585,4
RESPONSE_213,3.3621029425199773,3.3565632420381952,3.3621029425199773,3
RESPONSE_214,4.128115309664512,4.442296878490535,4.128115309664512,4
RESPONSE_216,3.596736123916949,3.6891285480268494,3.596736123916949,4
RESPONSE_220,2.7151211637978854,2.4395416514483936,2.7151211637978854,3
RESPONSE_223,3.4931311282616786,3.5422804898071822,3.4931311282616786,3
RESPONSE_225,3.985812425831144,4.240599054579417,3.985812425831144,4
RESPONSE_226,3.3251902021386006,3.304243716186296,3.3251902021386006,3
RESPONSE_228,3.830417574204264,4.020344885613774,3.830417574204264,4
RESPONSE_230,4.189387273764321,4.529142777131374,4.189387273764321,4
RESPONSE_231,3.147171949687908,3.0519235019465785,3.147171949687908,3
RESPONSE_232,3.9941379845398695,4.252399567887077,3.9941379845398695,4
RESPONSE_236,3.0058775670591737,2.8516551114587814,3.0058775670591737,3
RESPONSE_238,3.774796062279588,3.9415078472091953,3.774796062279588,4
RESPONSE_243,3.2863778867725366,3.249231763234914,3.2863778867725366,3
RESPONSE_246,3.164848948491053,3.076978596374945,3.164848948491053,3
RESPONSE_247,2.6609283693320456,2.362729654242337,2.6609283693320456,3
RESPONSE_252,3.345409489229121,3.332902209235302,3.345409489229121,3
RESPONSE_255,3.292482487611842,3.2578843264997293,3.292482487611842,3
RESPONSE_256,3.8096399478996417,3.9908950115227606,3.8096399478996417,4
RESPONSE_260,3.3515747680004844,3.341640776427275,3.3515747680004844,3
RESPONSE_261,3.1636938435832844,3.075341369215453,3.1636938435832844,3
RESPONSE_262,3.2277101749154675,3.1660770899306705,3.2277101749154675,3
RESPONSE_263,4.565354411224494,5.062032564358776,4.565354411224494,5
RESPONSE_264,4.438227889567536,4.8818454726507605,4.438227889567536,4
RESPONSE_265,2.598872608909967,2.274772815272444,2.598872608909967,3
RESPONSE_266,3.382058732872036,3.384848259038624,3.382058732872036,3
RESPONSE_267,3.80504815490682,3.984386677822461,3.80504815490682,4
RESPONSE_268,4.260673357173077,4.630182527777109,4.260673357173077,4
RESPONSE_277,4.401847672378112,4.830280736625362,4.401847672378112,4
RESPONSE_279,3.134105738417984,3.033403663775256,3.134105738417984,3
RESPONSE_286,4.043367841748386,4.322177177468342,4.043367841748386,4
RESPONSE_293,3.3693468113487826,3.366830585468694,3.3693468113487826,3
RESPONSE_294,3.883690769253011,4.0958534573635,3.883690769253011,4
RESPONSE_297,3.236573846080204,3.178640315198013,3.236573846080204,3
RESPONSE_300,2.9508612021855622,2.773675798773162,2.9508612021855622,3
RESPONSE_304,2.974916208159023,2.807770978212374,2.974916208159023,3
RESPONSE_309,3.250970021667721,3.1990452234502222,3.250970021667721,3
RESPONSE_310,3.824934264087237,4.012572929848428,3.824934264087237,4
RESPONSE_311,4.27056613203098,4.644204388104395,4.27056613203098,4
RESPONSE_312,3.729322453534304,3.877054283920559,3.729322453534304,4
RESPONSE_319,2.891412683666468,2.6894144226363164,2.891412683666468,3
RESPONSE_321,3.258146104814387,3.209216488542661,3.258146104814387,3
RESPONSE_322,2.85892390857194,2.6433653541875204,2.85892390857194,3
RESPONSE_323,3.493374613683819,3.5426256021371425,3.493374613683819,3
RESPONSE_325,4.0194633593741775,4.288295347763153,4.0194633593741775,4
RESPONSE_326,3.3425377842792776,3.32883190072366,3.3425377842792776,3
RESPONSE_327,3.7672522197546416,3.9308153258756735,3.7672522197546416,4
RESPONSE_333,2.5931330877312875,2.2666377100599107,2.5931330877312875,3
RESPONSE_335,2.93778600602975,2.755143225568768,2.93778600602975,3
RESPONSE_336,3.0896782242480003,2.970432818150236,3.0896782242480003,3
RESPONSE_337,2.7564123385168338,2.498067099866557,2.7564123385168338,3
RESPONSE_338,3.7444145321463447,3.898445553952083,3.7444145321463447,4
RESPONSE_343,3.322708841469884,3.3007266753945936,3.322708841469884,3
RESPONSE_353,4.295954296239244,4.680189164631492,4.295954296239244,4
RESPONSE_356,3.848169808369026,4.045506617436341,3.848169808369026,4
RESPONSE_360,3.254228201986045,3.203663315947107,3.254228201986045,3
RESPONSE_362,3.278490458788311,3.238052249385168,3.278490458788311,3
RESPONSE_363,4.493756856250162,4.960551338914396,4.493756856250162,4
RESPONSE_367,3.807291725543965,3.9875666788393977,3.807291725543965,4
RESPONSE_368,4.359335914464103,4.770025253174076,4.359335914464103,4
RESPONSE_369,3.946138213200391,4.184365462276534,3.946138213200391,4
RESPONSE_370,3.225991735859881,3.1636414019902808,3.225991735859881,3
RESPONSE_371,2.5157951158249032,2.157020109776541,2.5157951158249032,3
RESPONSE_372,3.1011265118813856,2.986659437323086,3.1011265118813856,3
RESPONSE_373,2.949911171309597,2.7723292402553814,2.949911171309597,3
RESPONSE_379,3.161833772357881,3.072704934110435,3.161833772357881,3
RESPONSE_386,4.015696222638284,4.282955868607586,4.015696222638284,4
RESPONSE_391,4.127613993301903,4.4415863207231485,4.127613993301903,4
RESPONSE_393,3.3546603640434443,3.34601425074184,3.3546603640434443,3
RESPONSE_394,3.9313061046087694,4.163342669580033,3.9313061046087694,4
RESPONSE_400,2.926059596159402,2.7385224004004693,2.926059596159402,3
RESPONSE_408,3.208081910078472,3.1382563023392613,3.208081910078472,3
RESPONSE_414,4.10823472489385,4.414118456674302,4.10823472489385,4
RESPONSE_415,2.120608580761031,1.596889056812823,2.120608580761031,2
RESPONSE_421,3.2464463076216936,3.192633383756598,3.2464463076216936,3
RESPONSE_427,3.706224108237653,3.844315059972452,3.706224108237653,4
RESPONSE_429,3.671776029478482,3.7954889059517103,3.671776029478482,4
RESPONSE_432,4.046241742492436,4.326250598263456,4.046241742492436,4
RESPONSE_435,2.8940173316607063,2.6931062089047355,2.8940173316607063,3
RESPONSE_436,3.0955743976826406,2.9787899597564604,3.0955743976826406,3
RESPONSE_437,2.7780018041634067,2.528667662012695,2.7780018041634067,3
RESPONSE_440,3.945826735319412,4.18392397852654,3.945826735319412,4
RESPONSE_441,3.475107102083576,3.5167335243465425,3.475107102083576,3
RESPONSE_442,3.104595745494787,2.9915766733734936,3.104595745494787,3
RESPONSE_448,3.156292684039587,3.0648510844498205,3.156292684039587,3
RESPONSE_449,4.266339313579762,4.638213363462363,4.266339313579762,4
RESPONSE_453,4.259844624872296,4.629007895913231,4.259844624872296,4
RESPONSE_454,3.692907685401716,3.8254405759427823,3.692907685401716,4
RESPONSE_455,3.3231932394076606,3.3014132532581244,3.3231932394076606,3
RESPONSE_461,3.04348176604446,2.90495469963954,3.04348176604446,3
RESPONSE_464,4.440244584889712,4.884703904237087,4.440244584889712,4
RESPONSE_469,3.945181205344912,4.183009014699955,3.945181205344912,4
RESPONSE_484,3.663992339015981,3.784456428000509,3.663992339015981,4
RESPONSE_487,3.3712253279093805,3.369493164695811,3.3712253279093805,3
RESPONSE_488,4.114925431625521,4.423601757025303,4.114925431625521,4
RESPONSE_490,3.040218244204393,2.900329036155456,3.040218244204393,3
RESPONSE_493,3.3301568032993347,3.311283296968984,3.3301568032993347,3
RESPONSE_495,2.5892602734765213,2.2611484452849746,2.5892602734765213,3
RESPONSE_496,2.805506344029393,2.56765215543408,2.805506344029393,3
RESPONSE_498,2.9559166090738067,2.780841251368896,2.9559166090738067,3
RESPONSE_4,3.0329865528404154,2.831610567974448,3.0329865528404154,3
RESPONSE_6,3.75929725506556,3.929671930970673,3.75929725506556,4
RESPONSE_8,3.2175829198411536,3.1106896697032127,3.2175829198411536,3
RESPONSE_11,4.229703815585437,4.640848659365767,4.229703815585437,4
RESPONSE_12,3.655611108515142,3.772915668043288,3.655611108515142,4
RESPONSE_13,3.4276999941053985,3.428351849605741,3.4276999941053985,3
RESPONSE_17,3.86122650932045,4.083772064031384,3.86122650932045,4
RESPONSE_20,2.6956910513404755,2.3216756916538315,2.6956910513404755,3
RESPONSE_24,3.937521479192515,4.199117409144454,3.937521479192515,4
RESPONSE_30,4.168267621581796,4.547967319853264,4.168267621581796,4
RESPONSE_31,3.114137577421704,2.9542974626977028,3.114137577421704,3
RESPONSE_34,3.318988016181381,3.263997362899777,3.318988016181381,3
RESPONSE_35,2.925900967614602,2.6697149173802,2.925900967614602,3
RESPONSE_44,3.3493756278799527,3.3099383936703664,3.3493756278799527,3
RESPONSE_46,3.172915545325669,3.043160005068405,3.172915545325669,3
RESPONSE_50,3.2830895702845875,3.20972486449088,3.2830895702845875,3
RESPONSE_55,3.2983325284821428,3.2327696900775384,3.2983325284821428,3
RESPONSE_58,3.950526407814585,4.218778705067355,3.950526407814585,4
RESPONSE_61,3.1338761945171805,2.984138979179724,3.1338761945171805,3
RESPONSE_62,3.252869436846525,3.164037033083103,3.252869436846525,3
RESPONSE_63,4.447214806608615,4.969689215532505,4.447214806608615,4
RESPONSE_67,3.800477525669257,3.99192967263566,3.800477525669257,4
RESPONSE_70,3.1481776733947573,3.005760444127249,3.1481776733947573,3
RESPONSE_71,2.626958786185695,2.217763902213778,2.626958786185695,3
RESPONSE_73,2.970575665402558,2.737255653588821,2.970575665402558,3
RESPONSE_77,4.314686744161782,4.769328757618575,4.314686744161782,4
RESPONSE_81,2.0953020797832105,1.4139871082193127,2.0953020797832105,2
RESPONSE_84,3.635172608954313,3.74201604531075,3.635172608954313,4
RESPONSE_87,3.369977484278994,3.3410849848585147,3.369977484278994,3
RESPONSE_89,3.216079357982452,3.1084165334560705,3.216079357982452,3
RESPONSE_100,2.99621226008576,2.776013934327596,2.99621226008576,3
RESPONSE_102,3.5335339907031664,3.5883553057016684,3.5335339907031664,4
RESPONSE_110,3.677073889432794,3.8053638343664944,3.677073889432794,4
RESPONSE_111,4.237533807955066,4.652686309654142,4.237533807955066,4
RESPONSE_112,3.656601936197577,3.774413635224737,3.656601936197577,4
RESPONSE_113,3.453288387639147,3.467037258198057,3.453288387639147,3
RESPONSE_114,4.056010855088049,4.378253700538505,4.056010855088049,4
RESPONSE_117,3.7999223469250696,3.991090334420374,3.7999223469250696,4
RESPONSE_120,2.6910233659622502,2.3146189252414,2.6910233659622502,3
RESPONSE_121,3.271471010766448,3.1921595287998925,3.271471010766448,3
RESPONSE_125,3.984147582939883,4.269608347630126,3.984147582939883,4
RESPONSE_129,3.578868690865755,3.656893856075564,3.578868690865755,4
RESPONSE_131,3.135231065810001,2.986187319943424,3.135231065810001,3
RESPONSE_132,3.9634220784973433,4.2382748211004495,3.9634220784973433,4
RESPONSE_136,3.068451150353872,2.8852271595576835,3.068451150353872,3
RESPONSE_137,2.8501672086764427,2.555218030153162,2.8501672086764427,3
RESPONSE_139,3.8701444476922737,4.097254508298941,3.8701444476922737,4
RESPONSE_140,3.968044252144921,4.245262781321765,3.968044252144921,4
RESPONSE_142,3.173100044571978,3.04343893733975,3.173100044571978,3
RESPONSE_145,1.2481719557508335,0.1332668107207841,1.2481719557508335,1
RESPONSE_148,3.1182211871679817,2.960471203591517,3.1182211871679817,3
RESPONSE_150,3.303797614147425,3.2410319935189253,3.303797614147425,3
RESPONSE_154,3.6066393151389295,3.6988784357426914,3.6066393151389295,4
RESPONSE_161,3.1229945212642742,2.967687693349625,3.1229945212642742,3
