spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_90,3.0,2.8093799593665496,2.8093799593665496,3
RESPONSE_95,1.0,2.182542273768445,2.182542273768445,2
RESPONSE_97,3.0,3.1614237303580675,3.1614237303580675,3
RESPONSE_99,3.0,4.11553237663177,4.11553237663177,4
RESPONSE_103,3.0,3.3222430159127083,3.3222430159127083,3
RESPONSE_104,3.0,2.927235275212512,2.927235275212512,3
RESPONSE_105,3.0,3.018534166195054,3.018534166195054,3
RESPONSE_106,4.0,4.0481832207772825,4.0481832207772825,4
RESPONSE_108,3.0,3.1209216098881,3.1209216098881,3
RESPONSE_109,3.0,3.1291581669563144,3.1291581669563144,3
RESPONSE_115,2.0,1.4017377551677996,1.4017377551677996,1
RESPONSE_116,3.0,3.673012879970561,3.673012879970561,4
RESPONSE_119,3.0,2.819053885968339,2.819053885968339,3
RESPONSE_126,3.0,3.3049042020097423,3.3049042020097423,3
RESPONSE_127,4.0,3.909311903459276,3.909311903459276,4
RESPONSE_133,3.0,2.1331401180226823,2.1331401180226823,2
RESPONSE_135,4.0,2.725259475073262,2.725259475073262,3
RESPONSE_138,4.0,3.94687779677574,3.94687779677574,4
RESPONSE_141,3.0,3.7068237266573822,3.7068237266573822,4
RESPONSE_144,4.0,3.243515055305137,3.243515055305137,3
RESPONSE_146,3.0,3.102288036866736,3.102288036866736,3
RESPONSE_153,5.0,4.74688499275795,4.74688499275795,5
RESPONSE_156,4.0,4.08030072769094,4.08030072769094,4
RESPONSE_159,3.0,3.026132118329515,3.026132118329515,3
RESPONSE_160,4.0,3.319340703720056,3.319340703720056,3
RESPONSE_163,6.0,4.985263351526044,4.985263351526044,5
RESPONSE_168,3.0,4.818530722832986,4.818530722832986,5
RESPONSE_172,4.0,2.9158587683136696,2.9158587683136696,3
RESPONSE_173,3.0,2.646939303550423,2.646939303550423,3
RESPONSE_178,3.0,3.3204779654920262,3.3204779654920262,3
RESPONSE_180,4.0,3.105784480921095,3.105784480921095,3
RESPONSE_182,4.0,4.007511235738989,4.007511235738989,4
RESPONSE_186,4.0,4.3167221265812445,4.3167221265812445,4
RESPONSE_187,3.0,3.3628645627906155,3.3628645627906155,3
RESPONSE_190,3.0,2.901528145606961,2.901528145606961,3
RESPONSE_191,4.0,4.536746614649486,4.536746614649486,5
RESPONSE_194,4.0,4.203264721301064,4.203264721301064,4
RESPONSE_195,1.0,2.1619764326733,2.1619764326733,2
RESPONSE_201,3.0,3.533238157633268,3.533238157633268,4
RESPONSE_202,4.0,3.6018584095625203,3.6018584095625203,4
RESPONSE_203,3.0,3.2838727044325395,3.2838727044325395,3
RESPONSE_204,3.0,2.900523458643703,2.900523458643703,3
RESPONSE_206,4.0,4.0665392836310135,4.0665392836310135,4
RESPONSE_208,3.0,3.191995908747267,3.191995908747267,3
RESPONSE_210,2.0,4.023739758759062,4.023739758759062,4
RESPONSE_212,4.0,3.903988653694821,3.903988653694821,4
RESPONSE_217,3.0,4.252931897222992,4.252931897222992,4
RESPONSE_218,4.0,4.485643241268861,4.485643241268861,4
RESPONSE_221,3.0,3.228151808666525,3.228151808666525,3
RESPONSE_222,3.0,2.56146090819454,2.56146090819454,3
RESPONSE_224,4.0,4.143202613791102,4.143202613791102,4
RESPONSE_227,4.0,3.9396388828431625,3.9396388828431625,4
RESPONSE_234,3.0,3.186474123636108,3.186474123636108,3
RESPONSE_235,4.0,2.706282493137425,2.706282493137425,3
RESPONSE_239,3.0,4.19247257830146,4.19247257830146,4
RESPONSE_240,5.0,4.224560900778739,4.224560900778739,4
RESPONSE_241,3.0,3.778137168194501,3.778137168194501,4
RESPONSE_245,1.0,0.1387789191417892,0.5002,1
RESPONSE_248,4.0,2.9466097940951785,2.9466097940951785,3
RESPONSE_251,3.0,3.1065659510183616,3.1065659510183616,3
RESPONSE_254,4.0,3.7365091563565422,3.7365091563565422,4
RESPONSE_257,3.0,3.425379721435561,3.425379721435561,3
RESPONSE_270,4.0,3.102136813705666,3.102136813705666,3
RESPONSE_272,4.0,2.944713041078548,2.944713041078548,3
RESPONSE_273,3.0,2.643074852643959,2.643074852643959,3
RESPONSE_274,2.0,1.9094974850492583,1.9094974850492583,2
RESPONSE_276,4.0,3.668476616466752,3.668476616466752,4
RESPONSE_284,4.0,3.779284816939172,3.779284816939172,4
RESPONSE_285,4.0,3.678573833204772,3.678573833204772,4
RESPONSE_287,3.0,3.50110931155554,3.50110931155554,4
RESPONSE_289,3.0,3.214307466710268,3.214307466710268,3
RESPONSE_290,3.0,2.8796403486616624,2.8796403486616624,3
RESPONSE_291,4.0,4.494278744047084,4.494278744047084,4
RESPONSE_292,4.0,3.6171612428905098,3.6171612428905098,4
RESPONSE_301,3.0,3.578404532799609,3.578404532799609,4
RESPONSE_308,3.0,3.1613188312702736,3.1613188312702736,3
RESPONSE_314,4.0,4.398019177505245,4.398019177505245,4
RESPONSE_317,3.0,4.206092041546176,4.206092041546176,4
RESPONSE_320,3.0,2.326460932225024,2.326460932225024,2
RESPONSE_330,4.0,4.549645925502242,4.549645925502242,5
RESPONSE_331,4.0,2.918420022582334,2.918420022582334,3
RESPONSE_341,3.0,3.7384359874673256,3.7384359874673256,4
RESPONSE_342,3.0,3.032390339232954,3.032390339232954,3
RESPONSE_344,4.0,3.277539624289353,3.277539624289353,3
RESPONSE_345,1.0,0.1634513378755393,0.5002,1
RESPONSE_347,3.0,2.561536568764923,2.561536568764923,3
RESPONSE_351,3.0,3.175519988051,3.175519988051,3
RESPONSE_352,3.0,3.4046876018381536,3.4046876018381536,3
RESPONSE_354,4.0,3.718848064336641,3.718848064336641,4
RESPONSE_358,4.0,4.370536352238289,4.370536352238289,4
RESPONSE_359,3.0,2.927834794646748,2.927834794646748,3
RESPONSE_361,3.0,2.875512851404081,2.875512851404081,3
RESPONSE_364,4.0,4.926764708924977,4.926764708924977,5
RESPONSE_374,2.0,1.8383990167358888,1.8383990167358888,2
RESPONSE_375,3.0,3.049292350933669,3.049292350933669,3
RESPONSE_377,4.0,4.753030968507158,4.753030968507158,5
RESPONSE_384,4.0,3.827626127091571,3.827626127091571,4
RESPONSE_387,3.0,3.411955158795373,3.411955158795373,3
RESPONSE_390,3.0,2.803553378397491,2.803553378397491,3
RESPONSE_396,3.0,2.558020214803128,2.558020214803128,3
RESPONSE_399,3.0,4.154242648811159,4.154242648811159,4
RESPONSE_404,3.0,2.9069119684124045,2.9069119684124045,3
RESPONSE_405,3.0,2.9936647434405703,2.9936647434405703,3
RESPONSE_409,3.0,3.2175096498669498,3.2175096498669498,3
RESPONSE_410,2.0,4.111483534022064,4.111483534022064,4
RESPONSE_411,3.0,4.658673213726731,4.658673213726731,5
RESPONSE_416,3.0,3.66118924898385,3.66118924898385,4
RESPONSE_419,3.0,2.7770496109117744,2.7770496109117744,3
RESPONSE_420,3.0,2.258374274068575,2.258374274068575,2
RESPONSE_424,4.0,4.221577183472054,4.221577183472054,4
RESPONSE_426,3.0,3.374189135893639,3.374189135893639,3
RESPONSE_428,4.0,4.1248906533878085,4.1248906533878085,4
RESPONSE_431,4.0,2.936067627963234,2.936067627963234,3
RESPONSE_438,4.0,3.8616316310428815,3.8616316310428815,4
RESPONSE_444,4.0,3.34667301283214,3.34667301283214,3
RESPONSE_450,3.0,3.2659315151118924,3.2659315151118924,3
RESPONSE_451,3.0,3.095883269224225,3.095883269224225,3
RESPONSE_457,3.0,3.346089190596827,3.346089190596827,3
RESPONSE_460,4.0,3.2913884626838747,3.2913884626838747,3
RESPONSE_462,3.0,3.1898093800048786,3.1898093800048786,3
RESPONSE_466,4.0,3.5451597653365106,3.5451597653365106,4
RESPONSE_467,4.0,4.120310120707569,4.120310120707569,4
RESPONSE_471,2.0,2.148713140781617,2.148713140781617,2
RESPONSE_472,4.0,2.934026312334921,2.934026312334921,3
RESPONSE_475,3.0,2.997044917164652,2.997044917164652,3
RESPONSE_476,4.0,3.670299371670542,3.670299371670542,4
RESPONSE_477,4.0,4.782200781254808,4.782200781254808,5
RESPONSE_478,3.0,3.298073479046007,3.298073479046007,3
RESPONSE_481,1.0,1.076479178726533,1.076479178726533,1
RESPONSE_482,4.0,4.019391299251441,4.019391299251441,4
RESPONSE_486,4.0,4.4067342672543335,4.4067342672543335,4
RESPONSE_489,3.0,3.2528284821334017,3.2528284821334017,3
RESPONSE_494,4.0,4.21804568114895,4.21804568114895,4
RESPONSE_499,3.0,4.01863044236717,4.01863044236717,4
RESPONSE_500,4.0,2.689396760473524,2.689396760473524,3
RESPONSE_1,3.0,3.4652098823776902,3.4652098823776902,3
RESPONSE_3,3.0,3.208696635454168,3.208696635454168,3
RESPONSE_7,3.0,3.6476437467175873,3.6476437467175873,4
RESPONSE_10,2.0,3.969411242604009,3.969411242604009,4
RESPONSE_16,3.0,3.697607015043397,3.697607015043397,4
RESPONSE_19,3.0,2.685383075094677,2.685383075094677,3
RESPONSE_21,3.0,3.1947324545060285,3.1947324545060285,3
RESPONSE_25,4.0,4.251654257609128,4.251654257609128,4
RESPONSE_26,3.0,3.29802328489186,3.29802328489186,3
RESPONSE_27,4.0,3.917765427308893,3.917765427308893,4
RESPONSE_29,4.0,3.757717853344592,3.757717853344592,4
RESPONSE_32,4.0,4.236955033403788,4.236955033403788,4
RESPONSE_33,3.0,2.221512426568008,2.221512426568008,2
RESPONSE_36,3.0,2.9216750419116417,2.9216750419116417,3
RESPONSE_40,5.0,4.207787734683993,4.207787734683993,4
RESPONSE_42,3.0,3.0305527495423883,3.0305527495423883,3
RESPONSE_56,4.0,4.087773895272852,4.087773895272852,4
RESPONSE_60,4.0,3.301172595842932,3.301172595842932,3
RESPONSE_64,4.0,4.880306088806245,4.880306088806245,5
RESPONSE_69,4.0,4.158326367782666,4.158326367782666,4
RESPONSE_74,2.0,1.9981275114179533,1.9981275114179533,2
RESPONSE_76,4.0,3.5672911608723163,3.5672911608723163,4
RESPONSE_78,3.0,3.3358999783397616,3.3358999783397616,3
RESPONSE_79,4.0,3.0843663428839228,3.0843663428839228,3
RESPONSE_80,4.0,3.202732869300212,3.202732869300212,3
RESPONSE_82,4.0,3.897407213414736,3.897407213414736,4
RESPONSE_83,4.0,3.4282815942966107,3.4282815942966107,3
RESPONSE_88,5.0,4.401325154293381,4.401325154293381,4
RESPONSE_91,4.0,4.533415023632864,4.533415023632864,5
RESPONSE_92,4.0,3.57759668529533,3.57759668529533,4
RESPONSE_93,2.0,3.3194240852356334,3.3194240852356334,3
RESPONSE_94,4.0,4.125766378042134,4.125766378042134,4
RESPONSE_96,3.0,2.569101865823076,2.569101865823076,3
RESPONSE_98,4.0,2.7489574887326453,2.7489574887326453,3
RESPONSE_101,3.0,3.453985255940271,3.453985255940271,3
RESPONSE_107,3.0,3.5665625381929846,3.5665625381929846,4
RESPONSE_118,4.0,4.272965914312921,4.272965914312921,4
RESPONSE_122,3.0,2.714836760968139,2.714836760968139,3
RESPONSE_123,3.0,3.4662401221839625,3.4662401221839625,3
RESPONSE_124,4.0,4.120398473604813,4.120398473604813,4
RESPONSE_128,4.0,4.075120424225883,4.075120424225883,4
RESPONSE_130,4.0,4.564267010057689,4.564267010057689,5
RESPONSE_134,3.0,3.3061541144553463,3.3061541144553463,3
RESPONSE_143,4.0,3.275942328019304,3.275942328019304,3
RESPONSE_147,3.0,2.4221377930890613,2.4221377930890613,2
RESPONSE_149,5.0,4.628271238101883,4.628271238101883,5
RESPONSE_151,3.0,3.024340364108539,3.024340364108539,3
RESPONSE_152,3.0,3.3552489202875018,3.3552489202875018,3
RESPONSE_155,3.0,3.2586020632867,3.2586020632867,3
RESPONSE_157,3.0,3.347146982091461,3.347146982091461,3
RESPONSE_158,4.0,4.2366383813549735,4.2366383813549735,4
RESPONSE_162,3.0,3.214387300018746,3.214387300018746,3
RESPONSE_164,4.0,4.909502531650427,4.909502531650427,5
RESPONSE_165,3.0,2.245067514960138,2.245067514960138,2
RESPONSE_166,4.0,3.48616813886536,3.48616813886536,3
RESPONSE_179,4.0,3.107027036810669,3.107027036810669,3
RESPONSE_181,1.0,1.322186123052489,1.322186123052489,1
RESPONSE_183,4.0,3.438132623772502,3.438132623772502,3
RESPONSE_184,4.0,3.8509887071375686,3.8509887071375686,4
RESPONSE_189,3.0,3.1523392110909407,3.1523392110909407,3
RESPONSE_192,4.0,3.564301951903144,3.564301951903144,4
RESPONSE_196,3.0,2.56173020037671,2.56173020037671,3
RESPONSE_197,3.0,3.1448817677835343,3.1448817677835343,3
RESPONSE_198,4.0,2.735065311077772,2.735065311077772,3
RESPONSE_205,3.0,3.070695139963988,3.070695139963988,3
RESPONSE_209,3.0,3.151955710198012,3.151955710198012,3
RESPONSE_211,3.0,4.650433094365109,4.650433094365109,5
RESPONSE_213,3.0,3.3565632420381952,3.3565632420381952,3
RESPONSE_214,4.0,4.442296878490535,4.442296878490535,4
RESPONSE_216,3.0,3.6891285480268494,3.6891285480268494,4
RESPONSE_220,3.0,2.4395416514483936,2.4395416514483936,2
RESPONSE_223,3.0,3.5422804898071822,3.5422804898071822,4
RESPONSE_225,4.0,4.240599054579417,4.240599054579417,4
RESPONSE_226,3.0,3.304243716186296,3.304243716186296,3
RESPONSE_228,4.0,4.020344885613774,4.020344885613774,4
RESPONSE_230,4.0,4.529142777131374,4.529142777131374,5
RESPONSE_231,4.0,3.0519235019465785,3.0519235019465785,3
RESPONSE_232,4.0,4.252399567887077,4.252399567887077,4
RESPONSE_236,3.0,2.8516551114587814,2.8516551114587814,3
RESPONSE_238,4.0,3.9415078472091953,3.9415078472091953,4
RESPONSE_243,4.0,3.249231763234914,3.249231763234914,3
RESPONSE_246,3.0,3.076978596374945,3.076978596374945,3
RESPONSE_247,3.0,2.362729654242337,2.362729654242337,2
RESPONSE_252,3.0,3.332902209235302,3.332902209235302,3
RESPONSE_255,3.0,3.2578843264997293,3.2578843264997293,3
RESPONSE_256,4.0,3.9908950115227606,3.9908950115227606,4
RESPONSE_260,4.0,3.341640776427275,3.341640776427275,3
RESPONSE_261,3.0,3.075341369215453,3.075341369215453,3
RESPONSE_262,3.0,3.1660770899306705,3.1660770899306705,3
RESPONSE_263,6.0,5.062032564358776,5.062032564358776,5
RESPONSE_264,4.0,4.8818454726507605,4.8818454726507605,5
RESPONSE_265,3.0,2.274772815272444,2.274772815272444,2
RESPONSE_266,4.0,3.384848259038624,3.384848259038624,3
RESPONSE_267,4.0,3.984386677822461,3.984386677822461,4
RESPONSE_268,3.0,4.630182527777109,4.630182527777109,5
RESPONSE_277,4.0,4.830280736625362,4.830280736625362,5
RESPONSE_279,4.0,3.033403663775256,3.033403663775256,3
RESPONSE_286,4.0,4.322177177468342,4.322177177468342,4
RESPONSE_293,2.0,3.366830585468694,3.366830585468694,3
RESPONSE_294,4.0,4.0958534573635,4.0958534573635,4
RESPONSE_297,3.0,3.178640315198013,3.178640315198013,3
RESPONSE_300,4.0,2.773675798773162,2.773675798773162,3
RESPONSE_304,3.0,2.807770978212374,2.807770978212374,3
RESPONSE_309,3.0,3.1990452234502222,3.1990452234502222,3
RESPONSE_310,2.0,4.012572929848428,4.012572929848428,4
RESPONSE_311,3.0,4.644204388104395,4.644204388104395,5
RESPONSE_312,4.0,3.877054283920559,3.877054283920559,4
RESPONSE_319,3.0,2.6894144226363164,2.6894144226363164,3
RESPONSE_321,3.0,3.209216488542661,3.209216488542661,3
RESPONSE_322,3.0,2.6433653541875204,2.6433653541875204,3
RESPONSE_323,3.0,3.5426256021371425,3.5426256021371425,4
RESPONSE_325,4.0,4.288295347763153,4.288295347763153,4
RESPONSE_326,3.0,3.32883190072366,3.32883190072366,3
RESPONSE_327,4.0,3.9308153258756735,3.9308153258756735,4
RESPONSE_333,3.0,2.2666377100599107,2.2666377100599107,2
RESPONSE_335,4.0,2.755143225568768,2.755143225568768,3
RESPONSE_336,3.0,2.970432818150236,2.970432818150236,3
RESPONSE_337,3.0,2.498067099866557,2.498067099866557,2
RESPONSE_338,4.0,3.898445553952083,3.898445553952083,4
RESPONSE_343,4.0,3.3007266753945936,3.3007266753945936,3
RESPONSE_353,5.0,4.680189164631492,4.680189164631492,5
RESPONSE_356,4.0,4.045506617436341,4.045506617436341,4
RESPONSE_360,4.0,3.203663315947107,3.203663315947107,3
RESPONSE_362,3.0,3.238052249385168,3.238052249385168,3
RESPONSE_363,6.0,4.960551338914396,4.960551338914396,5
RESPONSE_367,4.0,3.9875666788393977,3.9875666788393977,4
RESPONSE_368,3.0,4.770025253174076,4.770025253174076,5
RESPONSE_369,4.0,4.184365462276534,4.184365462276534,4
RESPONSE_370,4.0,3.1636414019902808,3.1636414019902808,3
RESPONSE_371,2.0,2.157020109776541,2.157020109776541,2
RESPONSE_372,4.0,2.986659437323086,2.986659437323086,3
RESPONSE_373,3.0,2.7723292402553814,2.7723292402553814,3
RESPONSE_379,4.0,3.072704934110435,3.072704934110435,3
RESPONSE_386,4.0,4.282955868607586,4.282955868607586,4
RESPONSE_391,4.0,4.4415863207231485,4.4415863207231485,4
RESPONSE_393,2.0,3.34601425074184,3.34601425074184,3
RESPONSE_394,4.0,4.163342669580033,4.163342669580033,4
RESPONSE_400,4.0,2.7385224004004693,2.7385224004004693,3
RESPONSE_408,3.0,3.1382563023392613,3.1382563023392613,3
RESPONSE_414,4.0,4.414118456674302,4.414118456674302,4
RESPONSE_415,2.0,1.596889056812823,1.596889056812823,2
RESPONSE_421,3.0,3.192633383756598,3.192633383756598,3
RESPONSE_427,4.0,3.844315059972452,3.844315059972452,4
RESPONSE_429,4.0,3.7954889059517103,3.7954889059517103,4
RESPONSE_432,4.0,4.326250598263456,4.326250598263456,4
RESPONSE_435,4.0,2.6931062089047355,2.6931062089047355,3
RESPONSE_436,3.0,2.9787899597564604,2.9787899597564604,3
RESPONSE_437,3.0,2.528667662012695,2.528667662012695,3
RESPONSE_440,5.0,4.18392397852654,4.18392397852654,4
RESPONSE_441,3.0,3.5167335243465425,3.5167335243465425,4
RESPONSE_442,3.0,2.9915766733734936,2.9915766733734936,3
RESPONSE_448,4.0,3.0648510844498205,3.0648510844498205,3
RESPONSE_449,5.0,4.638213363462363,4.638213363462363,5
RESPONSE_453,5.0,4.629007895913231,4.629007895913231,5
RESPONSE_454,4.0,3.8254405759427823,3.8254405759427823,4
RESPONSE_455,3.0,3.3014132532581244,3.3014132532581244,3
RESPONSE_461,3.0,2.90495469963954,2.90495469963954,3
RESPONSE_464,4.0,4.884703904237087,4.884703904237087,5
RESPONSE_469,4.0,4.183009014699955,4.183009014699955,4
RESPONSE_484,4.0,3.784456428000509,3.784456428000509,4
RESPONSE_487,3.0,3.369493164695811,3.369493164695811,3
RESPONSE_488,5.0,4.423601757025303,4.423601757025303,4
RESPONSE_490,3.0,2.900329036155456,2.900329036155456,3
RESPONSE_493,2.0,3.311283296968984,3.311283296968984,3
RESPONSE_495,1.0,2.2611484452849746,2.2611484452849746,2
RESPONSE_496,3.0,2.56765215543408,2.56765215543408,3
RESPONSE_498,4.0,2.780841251368896,2.780841251368896,3
RESPONSE_4,3.0,2.831610567974448,2.831610567974448,3
RESPONSE_6,4.0,3.929671930970673,3.929671930970673,4
RESPONSE_8,3.0,3.1106896697032127,3.1106896697032127,3
RESPONSE_11,3.0,4.640848659365767,4.640848659365767,5
RESPONSE_12,4.0,3.772915668043288,3.772915668043288,4
RESPONSE_13,3.0,3.428351849605741,3.428351849605741,3
RESPONSE_17,3.0,4.083772064031384,4.083772064031384,4
RESPONSE_20,3.0,2.3216756916538315,2.3216756916538315,2
RESPONSE_24,4.0,4.199117409144454,4.199117409144454,4
RESPONSE_30,4.0,4.547967319853264,4.547967319853264,5
RESPONSE_31,4.0,2.9542974626977028,2.9542974626977028,3
RESPONSE_34,3.0,3.263997362899777,3.263997362899777,3
RESPONSE_35,4.0,2.6697149173802,2.6697149173802,3
RESPONSE_44,4.0,3.3099383936703664,3.3099383936703664,3
RESPONSE_46,3.0,3.043160005068405,3.043160005068405,3
RESPONSE_50,3.0,3.20972486449088,3.20972486449088,3
RESPONSE_55,3.0,3.2327696900775384,3.2327696900775384,3
RESPONSE_58,4.0,4.218778705067355,4.218778705067355,4
RESPONSE_61,3.0,2.984138979179724,2.984138979179724,3
RESPONSE_62,3.0,3.164037033083103,3.164037033083103,3
RESPONSE_63,6.0,4.969689215532505,4.969689215532505,5
RESPONSE_67,4.0,3.99192967263566,3.99192967263566,4
RESPONSE_70,4.0,3.005760444127249,3.005760444127249,3
RESPONSE_71,2.0,2.217763902213778,2.217763902213778,2
RESPONSE_73,3.0,2.737255653588821,2.737255653588821,3
RESPONSE_77,4.0,4.769328757618575,4.769328757618575,5
RESPONSE_81,1.0,1.4139871082193127,1.4139871082193127,1
RESPONSE_84,4.0,3.74201604531075,3.74201604531075,4
RESPONSE_87,3.0,3.3410849848585147,3.3410849848585147,3
RESPONSE_89,3.0,3.1084165334560705,3.1084165334560705,3
RESPONSE_100,4.0,2.776013934327596,2.776013934327596,3
RESPONSE_102,4.0,3.5883553057016684,3.5883553057016684,4
RESPONSE_110,2.0,3.8053638343664944,3.8053638343664944,4
RESPONSE_111,3.0,4.652686309654142,4.652686309654142,5
RESPONSE_112,4.0,3.774413635224737,3.774413635224737,4
RESPONSE_113,3.0,3.467037258198057,3.467037258198057,3
RESPONSE_114,4.0,4.378253700538505,4.378253700538505,4
RESPONSE_117,3.0,3.991090334420374,3.991090334420374,4
RESPONSE_120,3.0,2.3146189252414,2.3146189252414,2
RESPONSE_121,3.0,3.1921595287998925,3.1921595287998925,3
RESPONSE_125,4.0,4.269608347630126,4.269608347630126,4
RESPONSE_129,4.0,3.656893856075564,3.656893856075564,4
RESPONSE_131,4.0,2.986187319943424,2.986187319943424,3
RESPONSE_132,4.0,4.2382748211004495,4.2382748211004495,4
RESPONSE_136,3.0,2.8852271595576835,2.8852271595576835,3
RESPONSE_137,3.0,2.555218030153162,2.555218030153162,3
RESPONSE_139,3.0,4.097254508298941,4.097254508298941,4
RESPONSE_140,5.0,4.245262781321765,4.245262781321765,4
RESPONSE_142,3.0,3.04343893733975,3.04343893733975,3
RESPONSE_145,1.0,0.1332668107207841,0.5002,1
RESPONSE_148,4.0,2.960471203591517,2.960471203591517,3
RESPONSE_150,3.0,3.2410319935189253,3.2410319935189253,3
RESPONSE_154,4.0,3.6988784357426914,3.6988784357426914,4
RESPONSE_161,3.0,2.967687693349625,2.967687693349625,3
RESPONSE_167,4.0,4.047017413316433,4.047017413316433,4
RESPONSE_169,4.0,4.122559949241272,4.122559949241272,4
RESPONSE_170,4.0,3.002337361648536,3.002337361648536,3
RESPONSE_171,2.0,2.2543645883918133,2.2543645883918133,2
RESPONSE_174,2.0,1.9726167418416336,1.9726167418416336,2
RESPONSE_175,3.0,3.046688940668602,3.046688940668602,3
RESPONSE_176,4.0,3.4408462636190813,3.4408462636190813,3
RESPONSE_177,4.0,4.871603024486523,4.871603024486523,5
RESPONSE_185,4.0,3.592739842613166,3.592739842613166,4
RESPONSE_188,5.0,4.302411682562476,4.302411682562476,4
RESPONSE_193,2.0,3.3199388103544334,3.3199388103544334,3
RESPONSE_199,3.0,4.118106372478459,4.118106372478459,4
RESPONSE_200,4.0,2.790528776553184,2.790528776553184,3
RESPONSE_207,3.0,3.657708326918705,3.657708326918705,4
RESPONSE_215,2.0,1.4103595351534794,1.4103595351534794,1
RESPONSE_219,3.0,2.791761193861992,2.791761193861992,3
RESPONSE_229,4.0,3.7329020644686666,3.7329020644686666,4
RESPONSE_233,3.0,2.161969458513987,2.161969458513987,2
RESPONSE_237,3.0,2.507603139974212,2.507603139974212,3
RESPONSE_242,3.0,3.0351772825596,3.0351772825596,3
RESPONSE_244,4.0,3.2796873143756824,3.2796873143756824,3
RESPONSE_249,5.0,4.67411997413191,4.67411997413191,5
RESPONSE_250,3.0,3.206691622647157,3.206691622647157,3
RESPONSE_253,5.0,4.637817521125375,4.637817521125375,5
RESPONSE_258,4.0,4.28231651015008,4.28231651015008,4
RESPONSE_259,3.0,3.0812653317300343,3.0812653317300343,3
RESPONSE_269,4.0,4.202819566723226,4.202819566723226,4
RESPONSE_271,2.0,2.2655179167616324,2.2655179167616324,2
RESPONSE_275,3.0,3.064066798658106,3.064066798658106,3
RESPONSE_278,3.0,3.3438281752223795,3.3438281752223795,3
RESPONSE_280,4.0,3.2762598877605,3.2762598877605,3
RESPONSE_281,1.0,1.393746748021603,1.393746748021603,1
RESPONSE_282,4.0,3.98694547718123,3.98694547718123,4
RESPONSE_283,4.0,3.3923948677883984,3.3923948677883984,3
RESPONSE_288,5.0,4.338880542843409,4.338880542843409,4
RESPONSE_295,1.0,2.313415315074643,2.313415315074643,2
RESPONSE_296,3.0,2.5377988844633586,2.5377988844633586,3
RESPONSE_298,4.0,2.65562543010501,2.65562543010501,3
RESPONSE_299,3.0,4.146598202470886,4.146598202470886,4
RESPONSE_302,4.0,3.5956470296615777,3.5956470296615777,4
RESPONSE_303,3.0,3.28529075814537,3.28529075814537,3
RESPONSE_305,3.0,3.1278406462921726,3.1278406462921726,3
RESPONSE_306,4.0,3.876986635438024,3.876986635438024,4
RESPONSE_307,3.0,3.678638006669412,3.678638006669412,4
RESPONSE_313,3.0,3.402526422619531,3.402526422619531,3
RESPONSE_315,2.0,1.3735358570660017,1.3735358570660017,1
RESPONSE_316,3.0,3.682430841105425,3.682430841105425,4
RESPONSE_318,4.0,4.394123109754288,4.394123109754288,4
RESPONSE_324,4.0,4.088534067473564,4.088534067473564,4
RESPONSE_328,4.0,4.004862479379074,4.004862479379074,4
RESPONSE_329,4.0,3.7322306887536354,3.7322306887536354,4
RESPONSE_332,4.0,4.218619748973475,4.218619748973475,4
RESPONSE_334,3.0,3.2279911279783096,3.2279911279783096,3
RESPONSE_339,3.0,4.133644983699393,4.133644983699393,4
