spkitemid,L1,raw,h2
RESPONSE_159,Klingon,0.8322190755396912,1
RESPONSE_160,Vulcan,3.511262822774029,3
RESPONSE_161,Vulcan,4.173625218346569,4
RESPONSE_162,Esperanto,4.5371631031021185,4
RESPONSE_163,Navi,2.717903431263801,3
RESPONSE_164,Navi,3.634844817681984,4
RESPONSE_165,Klingon,3.519377411352938,3
RESPONSE_166,Vulcan,1.5459322056592693,2
RESPONSE_167,Klingon,4.209406298757518,4
RESPONSE_168,Vulcan,2.153093876927982,2
RESPONSE_169,Esperanto,3.6876395774709136,4
RESPONSE_170,Navi,2.9276579011808423,3
RESPONSE_171,Navi,3.1462010021871465,4
RESPONSE_172,Navi,4.516246667762107,5
RESPONSE_173,Navi,5.1895897275831055,3
RESPONSE_174,Esperanto,3.968997347052993,4
RESPONSE_175,Esperanto,3.873581201239357,4
RESPONSE_176,Klingon,4.140469536010326,4
RESPONSE_177,Vulcan,2.8116131501081334,4
RESPONSE_178,Klingon,3.6562979386205674,3
RESPONSE_179,Vulcan,2.1322159959365155,3
RESPONSE_180,Klingon,4.598517050344015,4
RESPONSE_181,Vulcan,4.472523796656882,3
RESPONSE_182,Vulcan,4.4482769522343775,5
RESPONSE_183,Navi,3.2628850388410764,3
RESPONSE_184,Klingon,2.9170319135384486,3
RESPONSE_185,Esperanto,3.8339516546691548,4
RESPONSE_186,Esperanto,4.463769077031311,4
RESPONSE_187,Navi,4.2691838503516175,4
RESPONSE_188,Vulcan,3.568165719745791,4
RESPONSE_189,Klingon,3.264153364765463,3
RESPONSE_190,Klingon,3.314680402297725,3
RESPONSE_191,Vulcan,3.5632459182140486,3
RESPONSE_192,Esperanto,2.8805388512497503,3
RESPONSE_193,Klingon,1.5434702956010886,1
RESPONSE_194,Navi,4.275248158145948,4
RESPONSE_195,Vulcan,3.4221591008234165,3
RESPONSE_196,Vulcan,2.7196098295192512,3
RESPONSE_197,Esperanto,3.9169362724732872,4
RESPONSE_198,Esperanto,5.101333132562472,5
RESPONSE_199,Vulcan,0.8702564908847505,1
RESPONSE_200,Vulcan,3.651412006604265,3
