spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_349,5.0,4.7756548987460175,4.7756548987460175,5
RESPONSE_350,3.0,3.282291783775088,3.282291783775088,3
RESPONSE_351,3.0,2.9730377084706414,2.9730377084706414,3
RESPONSE_352,3.0,3.310538229181976,3.310538229181976,3
RESPONSE_353,5.0,4.745880983680561,4.745880983680561,5
RESPONSE_354,4.0,3.644050369197582,3.644050369197582,4
RESPONSE_355,3.0,3.6262151973271903,3.6262151973271903,4
RESPONSE_356,4.0,4.05996186669043,4.05996186669043,4
RESPONSE_357,3.0,3.434640992393863,3.434640992393863,3
RESPONSE_358,4.0,4.107138069108887,4.107138069108887,4
RESPONSE_359,3.0,2.7728917053265825,2.7728917053265825,3
RESPONSE_360,4.0,3.3247139863304778,3.3247139863304778,3
RESPONSE_361,3.0,2.973735600103657,2.973735600103657,3
RESPONSE_362,3.0,3.131287116599696,3.131287116599696,3
RESPONSE_363,6.0,5.060491977798952,5.060491977798952,5
RESPONSE_364,4.0,4.926230082077536,4.926230082077536,5
RESPONSE_365,3.0,2.333513345780758,2.333513345780758,2
RESPONSE_366,4.0,3.6794937478035936,3.6794937478035936,4
RESPONSE_367,4.0,4.028169528956747,4.028169528956747,4
RESPONSE_368,3.0,4.632815688699344,4.632815688699344,5
RESPONSE_369,4.0,4.163362051630095,4.163362051630095,4
RESPONSE_370,4.0,3.036660735099117,3.036660735099117,3
RESPONSE_371,2.0,2.224519812180498,2.224519812180498,2
RESPONSE_372,4.0,3.087815119136788,3.087815119136788,3
RESPONSE_373,3.0,2.803548388096369,2.803548388096369,3
RESPONSE_374,2.0,2.354303217457272,2.354303217457272,2
RESPONSE_375,3.0,2.992160552908436,2.992160552908436,3
RESPONSE_376,4.0,3.622023460807399,3.622023460807399,4
RESPONSE_377,4.0,4.646647371955182,4.646647371955182,5
RESPONSE_378,3.0,3.3322035296518764,3.3322035296518764,3
RESPONSE_379,4.0,3.168662892162218,3.168662892162218,3
RESPONSE_380,4.0,3.1108642119172742,3.1108642119172742,3
RESPONSE_381,1.0,0.7895064223737633,0.7895064223737633,1
RESPONSE_382,4.0,4.070462041681531,4.070462041681531,4
RESPONSE_383,4.0,3.423148237138172,3.423148237138172,3
RESPONSE_384,4.0,3.6398613260921486,3.6398613260921486,4
RESPONSE_385,4.0,3.6833898789108144,3.6833898789108144,4
RESPONSE_386,4.0,4.371658057865629,4.371658057865629,4
RESPONSE_387,3.0,3.195876995595969,3.195876995595969,3
RESPONSE_388,5.0,4.562031508516639,4.562031508516639,5
RESPONSE_389,3.0,3.12957913720939,3.12957913720939,3
RESPONSE_390,3.0,2.8424980629710115,2.8424980629710115,3
RESPONSE_391,4.0,4.442306841767539,4.442306841767539,4
RESPONSE_392,4.0,3.5689248041490065,3.5689248041490065,4
RESPONSE_393,2.0,3.216214176725221,3.216214176725221,3
RESPONSE_394,4.0,4.226649458437719,4.226649458437719,4
RESPONSE_395,1.0,2.119306560893915,2.119306560893915,2
RESPONSE_396,3.0,2.4869774962619395,2.4869774962619395,2
RESPONSE_397,3.0,3.248197654341137,3.248197654341137,3
RESPONSE_398,4.0,2.5060723113945467,2.5060723113945467,3
RESPONSE_399,3.0,3.806631363017992,3.806631363017992,4
RESPONSE_400,4.0,2.923348984133181,2.923348984133181,3
RESPONSE_401,3.0,3.6994457621555976,3.6994457621555976,4
RESPONSE_402,4.0,3.709112076734275,3.709112076734275,4
RESPONSE_403,3.0,3.464300737818681,3.464300737818681,3
RESPONSE_404,3.0,2.77846663604456,2.77846663604456,3
RESPONSE_405,3.0,3.369096059545768,3.369096059545768,3
RESPONSE_406,4.0,3.912907957994253,3.912907957994253,4
RESPONSE_407,3.0,3.815669805125204,3.815669805125204,4
RESPONSE_408,3.0,3.3779627659867737,3.3779627659867737,3
RESPONSE_409,3.0,2.9250680086081524,2.9250680086081524,3
RESPONSE_410,2.0,4.098538678820141,4.098538678820141,4
RESPONSE_411,3.0,4.272737372723954,4.272737372723954,4
RESPONSE_412,4.0,3.833466524652732,3.833466524652732,4
RESPONSE_413,3.0,3.349690736379037,3.349690736379037,3
RESPONSE_414,4.0,4.421005985330743,4.421005985330743,4
RESPONSE_415,2.0,1.973911524535044,1.973911524535044,2
RESPONSE_416,3.0,3.585230726862596,3.585230726862596,4
RESPONSE_417,3.0,3.725143640960708,3.725143640960708,4
RESPONSE_418,4.0,4.622777366034057,4.622777366034057,5
RESPONSE_419,3.0,2.7266218848629213,2.7266218848629213,3
RESPONSE_420,3.0,2.378346853059264,2.378346853059264,2
RESPONSE_421,3.0,3.2522168368743185,3.2522168368743185,3
RESPONSE_422,3.0,2.77303492040088,2.77303492040088,3
RESPONSE_423,3.0,3.816693107755185,3.816693107755185,4
RESPONSE_424,4.0,4.251948729423988,4.251948729423988,4
RESPONSE_425,4.0,4.210151317056797,4.210151317056797,4
RESPONSE_426,3.0,3.4192880405225528,3.4192880405225528,3
RESPONSE_427,4.0,4.074054226371225,4.074054226371225,4
RESPONSE_428,4.0,4.022248320381867,4.022248320381867,4
RESPONSE_429,4.0,3.749854981409049,3.749854981409049,4
RESPONSE_430,4.0,4.511873364896542,4.511873364896542,5
RESPONSE_431,4.0,2.965033535939636,2.965033535939636,3
RESPONSE_432,4.0,4.399814491539776,4.399814491539776,4
RESPONSE_433,3.0,2.232311721580241,2.232311721580241,2
RESPONSE_434,3.0,3.2544673761643663,3.2544673761643663,3
RESPONSE_435,4.0,2.4341171133946253,2.4341171133946253,2
RESPONSE_436,3.0,3.067138165585104,3.067138165585104,3
RESPONSE_437,3.0,2.8159915704331864,2.8159915704331864,3
RESPONSE_438,4.0,3.87196291937093,3.87196291937093,4
RESPONSE_439,3.0,4.059471803427485,4.059471803427485,4
RESPONSE_440,5.0,4.177278748125028,4.177278748125028,4
RESPONSE_441,3.0,3.265840857237521,3.265840857237521,3
RESPONSE_442,3.0,3.1224993430838643,3.1224993430838643,3
RESPONSE_443,4.0,2.9987191893691163,2.9987191893691163,3
RESPONSE_444,4.0,3.417646445893889,3.417646445893889,3
RESPONSE_445,1.0,0.3248962524120702,0.5002,1
RESPONSE_446,3.0,2.965931036045736,2.965931036045736,3
RESPONSE_447,3.0,2.4669632031153377,2.4669632031153377,2
RESPONSE_448,4.0,3.0354250414401305,3.0354250414401305,3
RESPONSE_449,5.0,4.610546079504078,4.610546079504078,5
RESPONSE_450,3.0,3.1146420978218883,3.1146420978218883,3
RESPONSE_451,3.0,2.9201829134086914,2.9201829134086914,3
RESPONSE_452,3.0,3.507071559118605,3.507071559118605,4
RESPONSE_453,5.0,4.712082598329436,4.712082598329436,5
RESPONSE_454,4.0,3.829702924338649,3.829702924338649,4
RESPONSE_455,3.0,3.7344125966585815,3.7344125966585815,4
RESPONSE_456,4.0,4.05533923453066,4.05533923453066,4
RESPONSE_457,3.0,3.638609282881237,3.638609282881237,4
RESPONSE_458,4.0,4.121885896567819,4.121885896567819,4
RESPONSE_459,3.0,2.974645066668081,2.974645066668081,3
RESPONSE_460,4.0,3.456079377269332,3.456079377269332,3
RESPONSE_461,3.0,3.0640551862109406,3.0640551862109406,3
RESPONSE_462,3.0,3.196917995562031,3.196917995562031,3
RESPONSE_463,6.0,5.066299842896767,5.066299842896767,5
RESPONSE_464,4.0,4.81707793209977,4.81707793209977,5
RESPONSE_465,3.0,2.340844654363768,2.340844654363768,2
RESPONSE_466,4.0,3.73034851264043,3.73034851264043,4
RESPONSE_467,4.0,4.070180142656667,4.070180142656667,4
RESPONSE_468,3.0,4.574200942343232,4.574200942343232,5
RESPONSE_469,4.0,4.249211832020955,4.249211832020955,4
RESPONSE_470,4.0,3.099077404573856,3.099077404573856,3
RESPONSE_471,2.0,2.1589612444939457,2.1589612444939457,2
RESPONSE_472,4.0,3.2594257517271275,3.2594257517271275,3
RESPONSE_473,3.0,2.724987066362909,2.724987066362909,3
RESPONSE_474,2.0,2.369443986268344,2.369443986268344,2
RESPONSE_475,3.0,2.8393239077200407,2.8393239077200407,3
RESPONSE_476,4.0,3.6058174829552048,3.6058174829552048,4
RESPONSE_477,4.0,4.899633335992616,4.899633335992616,5
RESPONSE_478,3.0,3.5238322206747705,3.5238322206747705,4
RESPONSE_479,4.0,2.970859885611416,2.970859885611416,3
RESPONSE_480,4.0,3.296435802734058,3.296435802734058,3
RESPONSE_481,1.0,0.7689532996109225,0.7689532996109225,1
RESPONSE_482,4.0,4.086221912842954,4.086221912842954,4
RESPONSE_483,4.0,3.297493756119626,3.297493756119626,3
RESPONSE_484,4.0,3.4647932261254573,3.4647932261254573,3
RESPONSE_485,4.0,3.6728267665416334,3.6728267665416334,4
RESPONSE_486,4.0,4.613729216216805,4.613729216216805,5
RESPONSE_487,3.0,3.247179659480009,3.247179659480009,3
RESPONSE_488,5.0,4.530474648282253,4.530474648282253,5
RESPONSE_489,3.0,3.157291219154579,3.157291219154579,3
RESPONSE_490,3.0,2.988356624512468,2.988356624512468,3
RESPONSE_491,4.0,4.470127918212638,4.470127918212638,4
RESPONSE_492,4.0,3.81517788598511,3.81517788598511,4
RESPONSE_493,2.0,3.1877868966978946,3.1877868966978946,3
RESPONSE_494,4.0,4.078993133340523,4.078993133340523,4
RESPONSE_495,1.0,1.980071686242528,1.980071686242528,2
RESPONSE_496,3.0,2.3996509883582977,2.3996509883582977,2
RESPONSE_497,3.0,3.423583179649857,3.423583179649857,3
RESPONSE_498,4.0,2.689949868211438,2.689949868211438,3
RESPONSE_499,3.0,3.757737836755832,3.757737836755832,4
RESPONSE_500,4.0,3.012218353777131,3.012218353777131,3
RESPONSE_1,3.0,3.4073675232600467,3.4073675232600467,3
RESPONSE_2,4.0,3.725423614338769,3.725423614338769,4
RESPONSE_3,3.0,3.5651274801994,3.5651274801994,4
RESPONSE_4,3.0,2.72261144126828,2.72261144126828,3
RESPONSE_5,3.0,3.524027204991348,3.524027204991348,4
RESPONSE_6,4.0,4.311978091371929,4.311978091371929,4
RESPONSE_7,3.0,3.805935727627096,3.805935727627096,4
RESPONSE_8,3.0,3.461349048116924,3.461349048116924,3
RESPONSE_9,3.0,3.0842608829635565,3.0842608829635565,3
RESPONSE_10,2.0,4.259250881864291,4.259250881864291,4
RESPONSE_11,3.0,4.065437612675537,4.065437612675537,4
RESPONSE_12,4.0,3.894532215855609,3.894532215855609,4
RESPONSE_13,3.0,3.253734180278645,3.253734180278645,3
RESPONSE_14,4.0,4.028061912563319,4.028061912563319,4
RESPONSE_15,2.0,1.9960201593078089,1.9960201593078089,2
RESPONSE_16,3.0,3.077765494927183,3.077765494927183,3
RESPONSE_17,3.0,3.734468522936451,3.734468522936451,4
RESPONSE_18,4.0,4.758395461430132,4.758395461430132,5
RESPONSE_19,3.0,2.7659178352090823,2.7659178352090823,3
RESPONSE_20,3.0,2.774231951354118,2.774231951354118,3
RESPONSE_21,3.0,3.4176576458013352,3.4176576458013352,3
RESPONSE_22,3.0,2.612240366287195,2.612240366287195,3
RESPONSE_23,3.0,3.6542282458599713,3.6542282458599713,4
RESPONSE_24,4.0,3.9025256952498144,3.9025256952498144,4
RESPONSE_25,4.0,4.2166856770748415,4.2166856770748415,4
RESPONSE_26,3.0,3.601679732760745,3.601679732760745,4
RESPONSE_27,4.0,4.095398236243131,4.095398236243131,4
RESPONSE_28,4.0,4.144751949849051,4.144751949849051,4
RESPONSE_29,4.0,3.969958161598125,3.969958161598125,4
RESPONSE_30,4.0,4.474863506639038,4.474863506639038,4
RESPONSE_31,4.0,3.1406257620506794,3.1406257620506794,3
RESPONSE_32,4.0,4.359909514875438,4.359909514875438,4
RESPONSE_33,3.0,2.509175802778352,2.509175802778352,3
RESPONSE_34,3.0,3.519959753851455,3.519959753851455,4
RESPONSE_35,4.0,2.1859230907035965,2.1859230907035965,2
RESPONSE_36,3.0,2.907941509956361,2.907941509956361,3
RESPONSE_37,3.0,2.873521359021185,2.873521359021185,3
RESPONSE_38,4.0,3.734293879351352,3.734293879351352,4
RESPONSE_39,3.0,3.800787223872464,3.800787223872464,4
RESPONSE_40,5.0,4.320076028458863,4.320076028458863,4
RESPONSE_41,3.0,3.4861929400574563,3.4861929400574563,3
RESPONSE_42,3.0,3.251829391546214,3.251829391546214,3
RESPONSE_43,4.0,3.077065865612401,3.077065865612401,3
RESPONSE_44,4.0,3.5834072588890464,3.5834072588890464,4
RESPONSE_45,1.0,0.2747153917020379,0.5002,1
RESPONSE_46,3.0,2.89561895468652,2.89561895468652,3
RESPONSE_47,3.0,2.015650767005732,2.015650767005732,2
RESPONSE_48,4.0,2.921947317058706,2.921947317058706,3
RESPONSE_49,5.0,4.570843302944451,4.570843302944451,5
RESPONSE_50,3.0,3.059413958415817,3.059413958415817,3
RESPONSE_51,3.0,2.802122283551699,2.802122283551699,3
RESPONSE_52,3.0,3.258415587888838,3.258415587888838,3
RESPONSE_53,5.0,4.581104696576824,4.581104696576824,5
RESPONSE_54,4.0,3.8952187609194864,3.8952187609194864,4
RESPONSE_55,3.0,3.9644434937973534,3.9644434937973534,4
RESPONSE_56,4.0,4.4361630711581785,4.4361630711581785,4
RESPONSE_57,3.0,3.561603174106832,3.561603174106832,4
RESPONSE_58,4.0,4.329956324561179,4.329956324561179,4
RESPONSE_59,3.0,2.752128419704881,2.752128419704881,3
RESPONSE_60,4.0,3.22930941830514,3.22930941830514,3
RESPONSE_61,3.0,2.8210395400070434,2.8210395400070434,3
RESPONSE_62,3.0,3.21703966830524,3.21703966830524,3
RESPONSE_63,6.0,4.9753559909162055,4.9753559909162055,5
RESPONSE_64,4.0,4.806023972485243,4.806023972485243,5
RESPONSE_65,3.0,2.69519979986214,2.69519979986214,3
RESPONSE_66,4.0,3.5779013223542577,3.5779013223542577,4
RESPONSE_67,4.0,4.268860245814839,4.268860245814839,4
RESPONSE_68,3.0,4.429571362160246,4.429571362160246,4
RESPONSE_69,4.0,4.117979059991271,4.117979059991271,4
RESPONSE_70,4.0,3.154363095712652,3.154363095712652,3
RESPONSE_71,2.0,2.0785038864536625,2.0785038864536625,2
RESPONSE_72,4.0,3.380170280126789,3.380170280126789,3
RESPONSE_73,3.0,3.0486838298050327,3.0486838298050327,3
RESPONSE_74,2.0,2.574741710031024,2.574741710031024,3
RESPONSE_75,3.0,2.8614217614258086,2.8614217614258086,3
RESPONSE_76,4.0,3.6705786028212017,3.6705786028212017,4
RESPONSE_77,4.0,4.80641304705999,4.80641304705999,5
RESPONSE_78,3.0,3.4509654788495143,3.4509654788495143,3
RESPONSE_79,4.0,3.0018008545068007,3.0018008545068007,3
RESPONSE_80,4.0,2.8652828238289465,2.8652828238289465,3
RESPONSE_81,1.0,0.2631343507555028,0.5002,1
RESPONSE_82,4.0,4.28684443755627,4.28684443755627,4
RESPONSE_83,4.0,3.110901818412554,3.110901818412554,3
RESPONSE_84,4.0,3.6906486624949935,3.6906486624949935,4
RESPONSE_85,4.0,3.6164820722186617,3.6164820722186617,4
RESPONSE_86,4.0,4.418498996088222,4.418498996088222,4
RESPONSE_87,3.0,3.131358484582286,3.131358484582286,3
RESPONSE_88,5.0,4.694362006738981,4.694362006738981,5
RESPONSE_89,3.0,3.090686024896505,3.090686024896505,3
RESPONSE_90,3.0,2.744814268559212,2.744814268559212,3
RESPONSE_91,4.0,4.8153256145369365,4.8153256145369365,5
RESPONSE_92,4.0,3.294809425188171,3.294809425188171,3
RESPONSE_93,2.0,3.287476162112826,3.287476162112826,3
RESPONSE_94,4.0,4.016914295351561,4.016914295351561,4
RESPONSE_95,1.0,1.9802686148065247,1.9802686148065247,2
RESPONSE_96,3.0,2.2277364739874903,2.2277364739874903,2
RESPONSE_97,3.0,2.9908512433107504,2.9908512433107504,3
RESPONSE_98,4.0,2.5236818491717576,2.5236818491717576,3
RESPONSE_99,3.0,3.641419538633527,3.641419538633527,4
RESPONSE_100,4.0,3.232019719949535,3.232019719949535,3
RESPONSE_101,3.0,3.563637564433296,3.563637564433296,4
RESPONSE_102,4.0,3.4842343318559967,3.4842343318559967,3
RESPONSE_103,3.0,3.589097375403142,3.589097375403142,4
RESPONSE_104,3.0,3.0304283455063663,3.0304283455063663,3
RESPONSE_105,3.0,3.3019385150036777,3.3019385150036777,3
RESPONSE_106,4.0,4.150334139836919,4.150334139836919,4
RESPONSE_107,3.0,3.4477511233768547,3.4477511233768547,3
RESPONSE_108,3.0,3.3382648314951564,3.3382648314951564,3
RESPONSE_109,3.0,2.7521446703928487,2.7521446703928487,3
RESPONSE_110,2.0,4.35878680808505,4.35878680808505,4
RESPONSE_111,3.0,4.230570012893278,4.230570012893278,4
RESPONSE_112,4.0,3.975790067841462,3.975790067841462,4
RESPONSE_113,3.0,3.5572314703521384,3.5572314703521384,4
RESPONSE_114,4.0,4.229241591834891,4.229241591834891,4
RESPONSE_115,2.0,2.18887337698744,2.18887337698744,2
RESPONSE_116,3.0,3.374211738086589,3.374211738086589,3
RESPONSE_117,3.0,3.559982766052612,3.559982766052612,4
RESPONSE_118,4.0,4.765797098155745,4.765797098155745,5
RESPONSE_119,3.0,2.5994697237588182,2.5994697237588182,3
RESPONSE_120,3.0,2.4308616520090096,2.4308616520090096,2
RESPONSE_121,3.0,3.557393987364638,3.557393987364638,4
RESPONSE_122,3.0,2.542370284902597,2.542370284902597,3
RESPONSE_123,3.0,3.249749868177609,3.249749868177609,3
RESPONSE_124,4.0,4.17851123727688,4.17851123727688,4
RESPONSE_125,4.0,4.238778166330074,4.238778166330074,4
RESPONSE_126,3.0,3.280243769633969,3.280243769633969,3
RESPONSE_127,4.0,3.709671750114584,3.709671750114584,4
RESPONSE_128,4.0,4.09591148985241,4.09591148985241,4
RESPONSE_129,4.0,3.637916430654281,3.637916430654281,4
RESPONSE_130,4.0,4.540261863554997,4.540261863554997,5
RESPONSE_131,4.0,3.148167444537916,3.148167444537916,3
RESPONSE_132,4.0,4.110142278615103,4.110142278615103,4
RESPONSE_133,3.0,2.575516449530641,2.575516449530641,3
RESPONSE_134,3.0,3.302127593511052,3.302127593511052,3
RESPONSE_135,4.0,2.391780634517902,2.391780634517902,2
RESPONSE_136,3.0,3.10377775021429,3.10377775021429,3
RESPONSE_137,3.0,2.852093229187327,2.852093229187327,3
RESPONSE_138,4.0,3.9237111032852647,3.9237111032852647,4
RESPONSE_139,3.0,3.888912391490704,3.888912391490704,4
RESPONSE_140,5.0,4.130943806627882,4.130943806627882,4
RESPONSE_141,3.0,3.4854621739644585,3.4854621739644585,3
RESPONSE_142,3.0,2.880003416363488,2.880003416363488,3
RESPONSE_143,4.0,3.236728623582973,3.236728623582973,3
RESPONSE_144,4.0,3.5373882753868227,3.5373882753868227,4
RESPONSE_145,1.0,0.1472075431109174,0.5002,1
RESPONSE_146,3.0,2.7806680516415496,2.7806680516415496,3
RESPONSE_147,3.0,1.9691264077187167,1.9691264077187167,2
RESPONSE_148,4.0,3.0866159447732846,3.0866159447732846,3
RESPONSE_149,5.0,4.65763350983762,4.65763350983762,5
RESPONSE_150,3.0,3.151016081634584,3.151016081634584,3
RESPONSE_151,3.0,2.730256875958401,2.730256875958401,3
RESPONSE_152,3.0,3.7082611448634912,3.7082611448634912,4
RESPONSE_153,5.0,4.453984295072974,4.453984295072974,4
RESPONSE_154,4.0,3.7453620687097615,3.7453620687097615,4
RESPONSE_155,3.0,3.6889611037933374,3.6889611037933374,4
RESPONSE_156,4.0,3.9762726336876346,3.9762726336876346,4
RESPONSE_157,3.0,3.4667471111013883,3.4667471111013883,3
RESPONSE_158,4.0,4.011111265162333,4.011111265162333,4
RESPONSE_159,3.0,2.959825457629209,2.959825457629209,3
RESPONSE_160,4.0,3.3091579465556484,3.3091579465556484,3
RESPONSE_161,3.0,3.1374890790555225,3.1374890790555225,3
RESPONSE_162,3.0,3.4196874174807483,3.4196874174807483,3
RESPONSE_163,6.0,5.141236285159172,5.141236285159172,5
RESPONSE_164,4.0,4.743970653823666,4.743970653823666,5
RESPONSE_165,3.0,2.32256702104793,2.32256702104793,2
RESPONSE_166,4.0,3.958052148215913,3.958052148215913,4
RESPONSE_167,4.0,4.15433551719776,4.15433551719776,4
RESPONSE_168,3.0,4.410701548715685,4.410701548715685,4
RESPONSE_169,4.0,3.838666397041456,3.838666397041456,4
RESPONSE_170,4.0,2.967391934795647,2.967391934795647,3
RESPONSE_171,2.0,2.06158007548869,2.06158007548869,2
RESPONSE_172,4.0,2.865511532197396,2.865511532197396,3
RESPONSE_173,3.0,2.8951398499438685,2.8951398499438685,3
RESPONSE_174,2.0,2.489354704763299,2.489354704763299,2
RESPONSE_175,3.0,2.792567757612608,2.792567757612608,3
RESPONSE_176,4.0,3.752942218770031,3.752942218770031,4
RESPONSE_177,4.0,5.138906589043586,5.138906589043586,5
RESPONSE_178,3.0,3.258118019189,3.258118019189,3
RESPONSE_179,4.0,3.071330848378378,3.071330848378378,3
RESPONSE_180,4.0,3.1863598551125456,3.1863598551125456,3
RESPONSE_181,1.0,0.4455019500401378,0.5002,1
RESPONSE_182,4.0,3.9560842055128,3.9560842055128,4
RESPONSE_183,4.0,3.299718577262454,3.299718577262454,3
RESPONSE_184,4.0,3.6008527929346417,3.6008527929346417,4
RESPONSE_185,4.0,3.644639974042205,3.644639974042205,4
RESPONSE_186,4.0,4.429320376779555,4.429320376779555,4
RESPONSE_187,3.0,2.9856779590301006,2.9856779590301006,3
RESPONSE_188,5.0,4.693200949922953,4.693200949922953,5
RESPONSE_189,3.0,3.272234892103258,3.272234892103258,3
RESPONSE_190,3.0,3.1287713907496384,3.1287713907496384,3
RESPONSE_191,4.0,4.672885548922083,4.672885548922083,5
