spkitemid,##raw##,raw,raw_trim,raw_trim_round
RESPONSE_288,4.094884568990506,4.39666052114624,4.094884568990506,4
RESPONSE_289,3.2666897356944973,3.2046064665611604,3.2666897356944973,3
RESPONSE_290,3.123229916459205,2.998118992461753,3.123229916459205,3
RESPONSE_291,4.212580899268006,4.566065571837896,4.212580899268006,4
RESPONSE_292,3.5651186659792886,3.6341472002743904,3.5651186659792886,4
RESPONSE_293,3.257293049476615,3.191081439049081,3.257293049476615,3
RESPONSE_294,3.90351187032928,4.121210117201898,3.90351187032928,4
RESPONSE_295,2.470590911513968,2.058749485736902,2.470590911513968,2
RESPONSE_296,2.707560828591425,2.399829795719844,2.707560828591425,3
RESPONSE_297,3.330082947358908,3.2958508597397427,3.330082947358908,3
RESPONSE_298,2.680842786867476,2.3613734462146727,2.680842786867476,3
RESPONSE_299,3.733393173928623,3.876351451520448,3.733393173928623,4
RESPONSE_300,3.1427667568596003,3.0262391507587907,3.1427667568596003,3
RESPONSE_301,3.582796541350949,3.6595916756152618,3.582796541350949,4
RESPONSE_302,3.6338881741470135,3.73312991273217,3.6338881741470135,4
RESPONSE_303,3.3627617078849905,3.342886710988537,3.3627617078849905,3
RESPONSE_304,3.0581127368936314,2.9043932231094307,3.0581127368936314,3
RESPONSE_305,3.3617192702503123,3.3413862886735064,3.3617192702503123,3
RESPONSE_306,3.766731228913058,3.924336251737104,3.766731228913058,4
RESPONSE_307,3.6631753326044607,3.775284095036756,3.6631753326044607,4
RESPONSE_308,3.3683301470701563,3.350901588939381,3.3683301470701563,3
RESPONSE_309,3.09305127518292,2.954681663165584,3.09305127518292,3
RESPONSE_310,3.794919814811505,3.964909214477689,3.794919814811505,4
RESPONSE_311,4.07827005007842,4.372746577424433,4.07827005007842,4
RESPONSE_312,3.687227889905657,3.8099039058606463,3.687227889905657,4
RESPONSE_313,3.4568994552795385,3.47838294805703,3.4568994552795385,3
RESPONSE_314,4.031638203339719,4.30562748932721,4.031638203339719,4
RESPONSE_315,2.2693097861121148,1.7690374856126878,2.2693097861121148,2
RESPONSE_316,3.376794566356226,3.363084767249625,3.376794566356226,3
RESPONSE_317,3.564526251375626,3.633294514164914,3.564526251375626,4
RESPONSE_318,4.178671952403469,4.517259064031376,4.178671952403469,4
RESPONSE_319,2.903895230005114,2.682421777522358,2.903895230005114,3
RESPONSE_320,2.7314813818912,2.434259607887874,2.7314813818912,3
RESPONSE_321,3.261394118498574,3.196984272246319,3.261394118498574,3
RESPONSE_322,2.935185005254936,2.7274584065304923,2.935185005254936,3
RESPONSE_323,3.53630814121086,3.592679055963166,3.53630814121086,4
RESPONSE_324,3.902733982067032,4.120090471413555,3.902733982067032,4
RESPONSE_325,3.9138623589258814,4.136107990748648,3.9138623589258814,4
RESPONSE_326,3.401142738452044,3.398130068308852,3.401142738452044,3
RESPONSE_327,3.977313296256076,4.227435470794214,3.977313296256076,4
RESPONSE_328,3.787122375369401,3.953686047019193,3.787122375369401,4
RESPONSE_329,3.5245035677116765,3.5756882596714923,3.5245035677116765,4
RESPONSE_330,4.114618254094476,4.425064005923457,4.114618254094476,4
RESPONSE_331,3.078622845395567,2.933914245237051,3.078622845395567,3
RESPONSE_332,3.909448356949925,4.129754740594399,3.909448356949925,4
RESPONSE_333,2.6896775583301493,2.374089687272952,2.6896775583301493,3
RESPONSE_334,3.3250753587951056,3.2886432365921574,3.3250753587951056,3
RESPONSE_335,2.779269009255029,2.503042257414128,2.779269009255029,3
RESPONSE_336,3.2296574439854475,3.151304403196836,3.2296574439854475,3
RESPONSE_337,2.977493637455292,2.7883549184752336,2.977493637455292,3
RESPONSE_338,3.7582298989934446,3.912099946470976,3.7582298989934446,4
RESPONSE_339,3.784581641144906,3.950029066303823,3.784581641144906,4
RESPONSE_340,3.960125476189344,4.20269635171702,3.960125476189344,4
RESPONSE_341,3.34168391722472,3.3125486011523813,3.34168391722472,3
RESPONSE_342,3.214754235112308,3.1298536166797883,3.214754235112308,3
RESPONSE_343,3.1263158696783844,3.002560728752889,3.1263158696783844,3
RESPONSE_344,3.299252972356677,3.251476039677287,3.299252972356677,3
RESPONSE_345,1.2593746981216405,0.315397390183,1.2593746981216405,1
RESPONSE_346,3.049706716036757,2.8922941000015445,3.049706716036757,3
RESPONSE_347,2.7815150959359123,2.5062751400973493,2.7815150959359123,3
RESPONSE_348,3.0791930345576977,2.934734941376742,3.0791930345576977,3
RESPONSE_349,4.358195770499422,4.7756548987460175,4.358195770499422,4
RESPONSE_350,3.3206626055421906,3.282291783775088,3.3206626055421906,3
RESPONSE_351,3.1058043729329103,2.9730377084706414,3.1058043729329103,3
RESPONSE_352,3.34028718553081,3.310538229181976,3.34028718553081,3
RESPONSE_353,4.3375099613875285,4.745880983680561,4.3375099613875285,4
RESPONSE_354,3.571999019520219,3.644050369197582,3.571999019520219,4
RESPONSE_355,3.559607805265136,3.6262151973271903,3.559607805265136,4
RESPONSE_356,3.860958863251364,4.05996186669043,3.860958863251364,4
RESPONSE_357,3.4265091709303044,3.434640992393863,3.4265091709303044,3
RESPONSE_358,3.893735134551488,4.107138069108887,3.893735134551488,4
RESPONSE_359,2.966750371924162,2.7728917053265825,2.966750371924162,3
RESPONSE_360,3.3501359745041714,3.3247139863304778,3.3501359745041714,3
RESPONSE_361,3.10628924209001,2.973735600103657,3.10628924209001,3
RESPONSE_362,3.2157501775552126,3.131287116599696,3.2157501775552126,3
RESPONSE_363,4.556089982003847,5.060491977798952,4.556089982003847,5
RESPONSE_364,4.462809809081061,4.926230082077536,4.462809809081061,4
RESPONSE_365,2.661486625000716,2.333513345780758,2.661486625000716,3
RESPONSE_366,3.596623761093931,3.6794937478035936,3.596623761093931,4
RESPONSE_367,3.838870729120062,4.028169528956747,3.838870729120062,4
RESPONSE_368,4.25895639851145,4.632815688699344,4.25895639851145,4
RESPONSE_369,3.932797467045795,4.163362051630095,3.932797467045795,4
RESPONSE_370,3.150007286156253,3.036660735099117,3.150007286156253,3
RESPONSE_371,2.5857619705329027,2.224519812180498,2.5857619705329027,3
RESPONSE_372,3.185547450125734,3.087815119136788,3.185547450125734,3
RESPONSE_373,2.988049495213306,2.803548388096369,2.988049495213306,3
RESPONSE_374,2.675930654817273,2.354303217457272,2.675930654817273,3
RESPONSE_375,3.119090214208638,2.992160552908436,3.119090214208638,3
RESPONSE_376,3.556695542591412,3.622023460807399,3.556695542591412,4
RESPONSE_377,4.268566137737797,4.646647371955182,4.268566137737797,4
RESPONSE_378,3.3553394307221764,3.3322035296518764,3.3553394307221764,3
RESPONSE_379,3.2417174766825045,3.168662892162218,3.2417174766825045,3
RESPONSE_380,3.201561102761313,3.1108642119172742,3.201561102761313,3
RESPONSE_381,1.588768025017402,0.7895064223737633,1.588768025017402,2
RESPONSE_382,3.86825399440996,4.070462041681531,3.86825399440996,4
RESPONSE_383,3.41852443191072,3.423148237138172,3.41852443191072,3
RESPONSE_384,3.5690886281306424,3.6398613260921486,3.5690886281306424,4
RESPONSE_385,3.599330648118418,3.6833898789108144,3.599330648118418,4
RESPONSE_386,4.077513787163097,4.371658057865629,4.077513787163097,4
RESPONSE_387,3.2606248238534854,3.195876995595969,3.2606248238534854,3
RESPONSE_388,4.209778182069902,4.562031508516639,4.209778182069902,4
RESPONSE_389,3.214563536982173,3.12957913720939,3.214563536982173,3
RESPONSE_390,3.0151102810607786,2.8424980629710115,3.0151102810607786,3
RESPONSE_391,4.1265979353031526,4.442306841767539,4.1265979353031526,4
RESPONSE_392,3.519804570298426,3.5689248041490065,3.519804570298426,4
RESPONSE_393,3.2747543411100786,3.216214176725221,3.2747543411100786,3
RESPONSE_394,3.976767204096873,4.226649458437719,3.976767204096873,4
RESPONSE_395,2.5126637156553984,2.119306560893915,2.5126637156553984,3
RESPONSE_396,2.768107810538241,2.4869774962619395,2.768107810538241,3
RESPONSE_397,3.296975272124453,3.248197654341137,3.296975272124453,3
RESPONSE_398,2.781374178094931,2.5060723113945467,2.781374178094931,3
RESPONSE_399,3.6849542488206737,3.806631363017992,3.6849542488206737,4
RESPONSE_400,3.0712824948258994,2.923348984133181,3.0712824948258994,3
RESPONSE_401,3.6104856787952464,3.6994457621555976,3.6104856787952464,4
RESPONSE_402,3.6172014747445007,3.709112076734275,3.6172014747445007,4
RESPONSE_403,3.447115659221021,3.464300737818681,3.447115659221021,3
RESPONSE_404,2.9706236264958426,2.77846663604456,2.9706236264958426,3
RESPONSE_405,3.380970988727299,3.369096059545768,3.380970988727299,3
RESPONSE_406,3.75879127535574,3.912907957994253,3.75879127535574,4
RESPONSE_407,3.691233822322769,3.815669805125204,3.691233822322769,4
RESPONSE_408,3.387131246674117,3.3779627659867737,3.387131246674117,3
RESPONSE_409,3.0724768091130783,2.9250680086081524,3.0724768091130783,3
RESPONSE_410,3.887760597927715,4.098538678820141,3.887760597927715,4
RESPONSE_411,4.008787373268257,4.272737372723954,4.008787373268257,4
RESPONSE_412,3.703598321319794,3.833466524652732,3.703598321319794,4
RESPONSE_413,3.367488891734039,3.349690736379037,3.367488891734039,3
RESPONSE_414,4.111798892274962,4.421005985330743,4.111798892274962,4
RESPONSE_415,2.411648650578324,1.973911524535044,2.411648650578324,2
RESPONSE_416,3.531133319101029,3.585230726862596,3.531133319101029,4
RESPONSE_417,3.628339609471626,3.725143640960708,3.628339609471626,4
RESPONSE_418,4.251982145175898,4.622777366034057,4.251982145175898,4
RESPONSE_419,2.9346038211044707,2.7266218848629213,2.9346038211044707,3
RESPONSE_420,2.6926352788254126,2.378346853059264,2.6926352788254126,3
RESPONSE_421,3.299767650704309,3.2522168368743185,3.299767650704309,3
RESPONSE_422,2.966849872432656,2.77303492040088,2.966849872432656,3
RESPONSE_423,3.6919447749408896,3.816693107755185,3.6919447749408896,4
RESPONSE_424,3.9943441968820506,4.251948729423988,3.9943441968820506,4
RESPONSE_425,3.9653049089114223,4.210151317056797,3.9653049089114223,4
RESPONSE_426,3.415842510834855,3.4192880405225528,3.415842510834855,3
RESPONSE_427,3.870749710765109,4.074054226371225,3.870749710765109,4
RESPONSE_428,3.834756893568963,4.022248320381867,3.834756893568963,4
RESPONSE_429,3.6455081299799166,3.749854981409049,3.6455081299799166,4
RESPONSE_430,4.174930168899608,4.511873364896542,4.174930168899608,4
RESPONSE_431,3.100243371475392,2.965033535939636,3.100243371475392,3
RESPONSE_432,4.09707583034669,4.399814491539776,4.09707583034669,4
RESPONSE_433,2.591175499459344,2.232311721580241,2.591175499459344,3
RESPONSE_434,3.301331241721829,3.2544673761643663,3.301331241721829,3
RESPONSE_435,2.7313823820156258,2.4341171133946253,2.7313823820156258,3
RESPONSE_436,3.171181871623703,3.067138165585104,3.171181871623703,3
RESPONSE_437,2.9966945556293787,2.8159915704331864,2.9966945556293787,3
RESPONSE_438,3.730344184968765,3.87196291937093,3.730344184968765,4
RESPONSE_439,3.860618385518162,4.059471803427485,3.860618385518162,4
RESPONSE_440,3.94246627030964,4.177278748125028,3.94246627030964,4
RESPONSE_441,3.309233113474327,3.265840857237521,3.309233113474327,3
RESPONSE_442,3.2096447592698643,3.1224993430838643,3.2096447592698643,3
RESPONSE_443,3.123646910953479,2.9987191893691163,3.123646910953479,3
RESPONSE_444,3.414701991925837,3.417646445893889,3.414701991925837,3
RESPONSE_445,1.2659741544047236,0.3248962524120702,1.2659741544047236,1
RESPONSE_446,3.1008669211776017,2.965931036045736,3.1008669211776017,3
RESPONSE_447,2.7542026238461355,2.4669632031153377,2.7542026238461355,3
RESPONSE_448,3.1491487721484583,3.0354250414401305,3.1491487721484583,3
RESPONSE_449,4.243484302087551,4.610546079504078,4.243484302087551,4
RESPONSE_450,3.204185837415709,3.1146420978218883,3.204185837415709,3
RESPONSE_451,3.069082826609692,2.9201829134086914,3.069082826609692,3
RESPONSE_452,3.4768312355241062,3.507071559118605,3.4768312355241062,3
RESPONSE_453,4.3140280999619645,4.712082598329436,4.3140280999619645,4
RESPONSE_454,3.700983511762521,3.829702924338649,3.700983511762521,4
RESPONSE_455,3.634779335245387,3.7344125966585815,3.634779335245387,4
RESPONSE_456,3.8577472303088616,4.05533923453066,3.8577472303088616,4
RESPONSE_457,3.5682187550620914,3.638609282881237,3.5682187550620914,4
RESPONSE_458,3.9039813767053975,4.121885896567819,3.9039813767053975,4
RESPONSE_459,3.106921105642518,2.974645066668081,3.106921105642518,3
RESPONSE_460,3.4414037636040025,3.456079377269332,3.4414037636040025,3
RESPONSE_461,3.169039932188139,3.0640551862109406,3.169039932188139,3
RESPONSE_462,3.26134807192268,3.196917995562031,3.26134807192268,3
RESPONSE_463,4.560125070721501,5.066299842896767,4.560125070721501,5
RESPONSE_464,4.386974953851948,4.81707793209977,4.386974953851948,4
RESPONSE_465,2.6665801456060887,2.340844654363768,2.6665801456060887,3
RESPONSE_466,3.6319557607833337,3.73034851264043,3.6319557607833337,4
RESPONSE_467,3.8680581414492607,4.070180142656667,3.8680581414492607,4
RESPONSE_468,4.218233052199789,4.574200942343232,4.218233052199789,4
RESPONSE_469,3.992442702331753,4.249211832020955,3.992442702331753,4
RESPONSE_470,3.193372067284837,3.099077404573856,3.193372067284837,3
RESPONSE_471,2.5402143153511183,2.1589612444939457,2.5402143153511183,3
RESPONSE_472,3.3047761366968724,3.2594257517271275,3.3047761366968724,3
RESPONSE_473,2.933468009997685,2.724987066362909,2.933468009997685,3
RESPONSE_474,2.686449898012016,2.369443986268344,2.686449898012016,3
RESPONSE_475,3.012904996016177,2.8393239077200407,3.012904996016177,3
RESPONSE_476,3.5454362317622827,3.6058174829552048,3.5454362317622827,4
RESPONSE_477,4.444331378841013,4.899633335992616,4.444331378841013,4
RESPONSE_478,3.488475919966097,3.5238322206747705,3.488475919966097,3
RESPONSE_479,3.1042913025877303,2.970859885611416,3.1042913025877303,3
RESPONSE_480,3.3304893440015784,3.296435802734058,3.3304893440015784,3
RESPONSE_481,1.5744884795430918,0.7689532996109225,1.5744884795430918,2
RESPONSE_482,3.879203366897808,4.086221912842954,3.879203366897808,4
RESPONSE_483,3.3312243706762708,3.297493756119626,3.3312243706762708,3
RESPONSE_484,3.4474578217845075,3.4647932261254573,3.4474578217845075,3
RESPONSE_485,3.591991790409717,3.6728267665416334,3.591991790409717,4
RESPONSE_486,4.245695827117825,4.613729216216805,4.245695827117825,4
RESPONSE_487,3.296268007146774,3.247179659480009,3.296268007146774,3
RESPONSE_488,4.187853648949414,4.530474648282253,4.187853648949414,4
RESPONSE_489,3.233816861106698,3.157291219154579,3.233816861106698,3
RESPONSE_490,3.11644738619958,2.988356624512468,3.11644738619958,3
RESPONSE_491,4.145926984753502,4.470127918212638,4.145926984753502,4
RESPONSE_492,3.6908920551951305,3.81517788598511,3.6908920551951305,4
RESPONSE_493,3.255004123951105,3.1877868966978946,3.255004123951105,3
RESPONSE_494,3.874181079685309,4.078993133340523,3.874181079685309,4
RESPONSE_495,2.415928501881025,1.980071686242528,2.415928501881025,2
RESPONSE_496,2.70743659988517,2.3996509883582977,2.70743659988517,3
RESPONSE_497,3.4188266137954875,3.423583179649857,3.4188266137954875,3
RESPONSE_498,2.909125467500888,2.689949868211438,2.909125467500888,3
RESPONSE_499,3.650984844768741,3.757737836755832,3.650984844768741,4
RESPONSE_500,3.133025628448318,3.012218353777131,3.133025628448318,3
RESPONSE_1,3.414256836984699,3.4073675232600467,3.414256836984699,3
RESPONSE_2,3.6433576753452512,3.725423614338769,3.6433576753452512,4
RESPONSE_3,3.5278938318680466,3.5651274801994,3.5278938318680466,4
RESPONSE_4,2.9210161890073825,2.72261144126828,2.9210161890073825,3
RESPONSE_5,3.498288652872485,3.524027204991348,3.498288652872485,3
RESPONSE_6,4.065862152391007,4.311978091371929,4.065862152391007,4
RESPONSE_7,3.7013518253392856,3.805935727627096,3.7013518253392856,4
RESPONSE_8,3.4531405840582003,3.461349048116924,3.4531405840582003,3
RESPONSE_9,3.1815180080544714,3.0842608829635565,3.1815180080544714,3
RESPONSE_10,4.027881908523825,4.259250881864291,4.027881908523825,4
RESPONSE_11,3.888275141975365,4.065437612675537,3.888275141975365,4
RESPONSE_12,3.765169278607078,3.894532215855609,3.765169278607078,4
RESPONSE_13,3.3035923074742053,3.253734180278645,3.3035923074742053,3
RESPONSE_14,3.8613528333945735,4.028061912563319,3.8613528333945735,4
RESPONSE_15,2.39764098409294,1.9960201593078089,2.39764098409294,2
RESPONSE_16,3.17683927720683,3.077765494927183,3.17683927720683,3
RESPONSE_17,3.649872866221161,3.734468522936451,3.649872866221161,4
RESPONSE_18,4.387423652415018,4.758395461430132,4.387423652415018,4
RESPONSE_19,2.952210470256832,2.7659178352090823,2.952210470256832,3
RESPONSE_20,2.958199259758062,2.774231951354118,2.958199259758062,3
RESPONSE_21,3.4216689751803435,3.4176576458013352,3.4216689751803435,3
RESPONSE_22,2.8415141561327366,2.612240366287195,2.8415141561327366,3
RESPONSE_23,3.592074524154653,3.6542282458599713,3.592074524154653,4
RESPONSE_24,3.770927108379868,3.9025256952498144,3.770927108379868,4
RESPONSE_25,3.9972215175557495,4.2166856770748415,3.9972215175557495,4
RESPONSE_26,3.5542229981398483,3.601679732760745,3.5542229981398483,4
RESPONSE_27,3.9098562535140897,4.095398236243131,3.9098562535140897,4
RESPONSE_28,3.945406514868853,4.144751949849051,3.945406514868853,4
RESPONSE_29,3.819499781585784,3.969958161598125,3.819499781585784,4
RESPONSE_30,4.183191096062031,4.474863506639038,4.183191096062031,4
RESPONSE_31,3.2221185229169738,3.1406257620506794,3.2221185229169738,3
RESPONSE_32,4.100387915665104,4.359909514875438,4.100387915665104,4
RESPONSE_33,2.76727511915955,2.509175802778352,2.76727511915955,3
RESPONSE_34,3.495358803414236,3.519959753851455,3.495358803414236,3
RESPONSE_35,2.534431072414604,2.1859230907035965,2.534431072414604,3
RESPONSE_36,3.0545123719160414,2.907941509956361,3.0545123719160414,3
RESPONSE_37,3.029718992204305,2.873521359021185,3.029718992204305,3
RESPONSE_38,3.649747067681586,3.734293879351352,3.649747067681586,4
RESPONSE_39,3.697643276565739,3.800787223872464,3.697643276565739,4
RESPONSE_40,4.071695224693805,4.320076028458863,4.071695224693805,4
RESPONSE_41,3.471036032789934,3.4861929400574563,3.471036032789934,3
RESPONSE_42,3.3022202579906703,3.251829391546214,3.3022202579906703,3
RESPONSE_43,3.1763353231337783,3.077065865612401,3.1763353231337783,3
RESPONSE_44,3.5410610458919622,3.5834072588890464,3.5410610458919622,4
RESPONSE_45,1.1577579056239529,0.2747153917020379,1.1577579056239529,1
RESPONSE_46,3.0456362402453983,2.89561895468652,3.0456362402453983,3
RESPONSE_47,2.411781221639934,2.015650767005732,2.411781221639934,2
RESPONSE_48,3.064600976533487,2.921947317058706,3.064600976533487,3
RESPONSE_49,4.252326863041581,4.570843302944451,4.252326863041581,4
RESPONSE_50,3.1636203748877496,3.059413958415817,3.1636203748877496,3
RESPONSE_51,2.978289107642908,2.802122283551699,2.978289107642908,3
RESPONSE_52,3.3069643994991216,3.258415587888838,3.3069643994991216,3
RESPONSE_53,4.259718307349253,4.581104696576824,4.259718307349253,4
RESPONSE_54,3.7656638078870337,3.8952187609194864,3.7656638078870337,4
RESPONSE_55,3.815527479052129,3.9644434937973534,3.815527479052129,4
RESPONSE_56,4.155314559619945,4.4361630711581785,4.155314559619945,4
RESPONSE_57,3.5253552183872987,3.561603174106832,3.5253552183872987,4
RESPONSE_58,4.078812158416451,4.329956324561179,4.078812158416451,4
RESPONSE_59,2.9422777359337764,2.752128419704881,2.9422777359337764,3
RESPONSE_60,3.285998764694036,3.22930941830514,3.285998764694036,3
RESPONSE_61,2.9919155069949905,2.8210395400070434,2.9919155069949905,3
RESPONSE_62,3.277160669495426,3.21703966830524,3.277160669495426,3
RESPONSE_63,4.543703757058907,4.9753559909162055,4.543703757058907,5
RESPONSE_64,4.421731223056355,4.806023972485243,4.421731223056355,4
RESPONSE_65,2.901271149678986,2.69519979986214,2.901271149678986,3
RESPONSE_66,3.5370950326274406,3.5779013223542577,3.5370950326274406,4
RESPONSE_67,4.034803685527735,4.268860245814839,4.034803685527735,4
RESPONSE_68,4.15056644725859,4.429571362160246,4.15056644725859,4
RESPONSE_69,3.926121578394443,4.117979059991271,3.926121578394443,4
RESPONSE_70,3.2320137418644315,3.154363095712652,3.2320137418644315,3
RESPONSE_71,2.4570553187661943,2.0785038864536625,2.4570553187661943,2
RESPONSE_72,3.3946662321269443,3.380170280126789,3.3946662321269443,3
RESPONSE_73,3.1558912933533896,3.0486838298050327,3.1558912933533896,3
RESPONSE_74,2.814503280294624,2.574741710031024,2.814503280294624,3
RESPONSE_75,3.021003460476789,2.8614217614258086,3.021003460476789,3
RESPONSE_76,3.603851945157997,3.6705786028212017,3.603851945157997,4
RESPONSE_77,4.422011479632976,4.80641304705999,4.422011479632976,4
RESPONSE_78,3.445661134706137,3.4509654788495143,3.445661134706137,3
RESPONSE_79,3.122120743922209,3.0018008545068007,3.122120743922209,3
RESPONSE_80,3.0237846448600885,2.8652828238289465,3.0237846448600885,3
RESPONSE_81,1.1494158984611895,0.2631343507555028,1.1494158984611895,1
RESPONSE_82,4.0477579835926605,4.28684443755627,4.0477579835926605,4
RESPONSE_83,3.2007078956789283,3.110901818412554,3.2007078956789283,3
RESPONSE_84,3.6183087269212937,3.6906486624949935,3.6183087269212937,4
RESPONSE_85,3.564885357624945,3.6164820722186617,3.564885357624945,4
RESPONSE_86,4.142590846662066,4.418498996088222,4.142590846662066,4
RESPONSE_87,3.2154431562226025,3.131358484582286,3.2154431562226025,3
RESPONSE_88,4.34129934112417,4.694362006738981,4.34129934112417,4
RESPONSE_89,3.186146139521571,3.090686024896505,3.186146139521571,3
RESPONSE_90,2.937009237054584,2.744814268559212,2.937009237054584,3
RESPONSE_91,4.428431343104191,4.8153256145369365,4.428431343104191,4
RESPONSE_92,3.33317945674942,3.294809425188171,3.33317945674942,3
RESPONSE_93,3.327897191244672,3.287476162112826,3.327897191244672,3
RESPONSE_94,3.8533230282106055,4.016914295351561,3.8533230282106055,4
RESPONSE_95,2.3862948971858216,1.9802686148065247,2.3862948971858216,2
RESPONSE_96,2.5645499144482256,2.2277364739874903,2.5645499144482256,3
RESPONSE_97,3.1142335656064937,2.9908512433107504,3.1142335656064937,3
RESPONSE_98,2.777724054058909,2.5236818491717576,2.777724054058909,3
RESPONSE_99,3.582848209532157,3.641419538633527,3.582848209532157,4
RESPONSE_100,3.287951037882186,3.232019719949535,3.287951037882186,3
RESPONSE_101,3.5268206219510687,3.563637564433296,3.5268206219510687,4
RESPONSE_102,3.4696252162907046,3.4842343318559967,3.4696252162907046,3
RESPONSE_103,3.5451597269118014,3.589097375403142,3.5451597269118014,4
RESPONSE_104,3.142741578963964,3.0304283455063663,3.142741578963964,3
RESPONSE_105,3.338314653022319,3.3019385150036777,3.338314653022319,3
RESPONSE_106,3.94942745470299,4.150334139836919,3.94942745470299,4
RESPONSE_107,3.443345783564528,3.4477511233768547,3.443345783564528,3
RESPONSE_108,3.3644810739656257,3.3382648314951564,3.3644810739656257,3
RESPONSE_109,2.9422894415616256,2.7521446703928487,2.9422894415616256,3
RESPONSE_110,4.099579212187555,4.35878680808505,4.099579212187555,4
RESPONSE_111,4.007222624484074,4.230570012893278,4.007222624484074,4
RESPONSE_112,3.82370059599263,3.975790067841462,3.82370059599263,4
RESPONSE_113,3.5222062109532097,3.5572314703521384,3.5222062109532097,4
RESPONSE_114,4.006265741762099,4.229241591834891,4.006265741762099,4
RESPONSE_115,2.536556210338357,2.18887337698744,2.536556210338357,3
RESPONSE_116,3.390374199950524,3.374211738086589,3.390374199950524,3
RESPONSE_117,3.524188012809035,3.559982766052612,3.524188012809035,4
RESPONSE_118,4.392755168542651,4.765797098155745,4.392755168542651,4
RESPONSE_119,2.832315260114959,2.5994697237588182,2.832315260114959,3
RESPONSE_120,2.710864196369487,2.4308616520090096,2.710864196369487,3
RESPONSE_121,3.522323274530534,3.557393987364638,3.522323274530534,4
RESPONSE_122,2.791185630220088,2.542370284902597,2.791185630220088,3
RESPONSE_123,3.30072234438203,3.249749868177609,3.30072234438203,3
RESPONSE_124,3.969723864132433,4.17851123727688,3.969723864132433,4
RESPONSE_125,4.013135087368794,4.238778166330074,4.013135087368794,4
RESPONSE_126,3.3226875844277144,3.280243769633969,3.3226875844277144,3
RESPONSE_127,3.6320113581366646,3.709671750114584,3.6320113581366646,4
RESPONSE_128,3.91022595821548,4.09591148985241,3.91022595821548,4
RESPONSE_129,3.5803248653880764,3.637916430654281,3.5803248653880764,4
RESPONSE_130,4.230298568036654,4.540261863554997,4.230298568036654,4
RESPONSE_131,3.2275509162241254,3.148167444537916,3.2275509162241254,3
RESPONSE_132,3.920476620685132,4.110142278615103,3.920476620685132,4
RESPONSE_133,2.815061337423073,2.575516449530641,2.815061337423073,3
RESPONSE_134,3.338450849264964,3.302127593511052,3.338450849264964,3
RESPONSE_135,2.682713520679456,2.391780634517902,2.682713520679456,3
RESPONSE_136,3.19557631655644,3.10377775021429,3.19557631655644,3
RESPONSE_137,3.014283971001644,2.852093229187327,3.014283971001644,3
