spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_161,3.151860756101303,3.0,3.0529383462756203,3.151860756101303,3,3.0529383462756203,3
RESPONSE_169,3.8496702487620458,4.0,4.060101744628429,3.8496702487620458,4,4.060101744628429,4
RESPONSE_171,2.633624817284559,2.0,2.304957307357613,2.633624817284559,3,2.304957307357613,2
RESPONSE_176,3.490982722230754,4.0,3.5424003490934544,3.490982722230754,3,3.5424003490934544,4
RESPONSE_179,3.230093647971185,4.0,3.165853556038961,3.230093647971185,3,3.165853556038961,3
RESPONSE_181,1.5061417542509385,1.0,0.6776368348024278,1.5061417542509385,2,0.6776368348024278,1
RESPONSE_183,3.2968395058399866,4.0,3.2621892834031607,3.2968395058399866,3,3.2621892834031607,3
RESPONSE_184,3.5392896707212187,4.0,3.6121228033125807,3.5392896707212187,4,3.6121228033125807,4
RESPONSE_185,3.578581139485177,4.0,3.6688330223949985,3.578581139485177,4,3.6688330223949985,4
RESPONSE_188,4.150943072032474,5.0,4.4949352682587955,4.150943072032474,4,4.4949352682587955,4
RESPONSE_192,3.4843932121689907,4.0,3.5328895679746997,3.4843932121689907,3,3.5328895679746997,4
RESPONSE_193,3.1948257732646472,2.0,3.1149506765056403,3.1948257732646472,3,3.1149506765056403,3
RESPONSE_200,3.1420597126664327,4.0,3.038792290200017,3.1420597126664327,3,3.038792290200017,3
RESPONSE_207,3.5918799949762716,3.0,3.6880275455871985,3.5918799949762716,4,3.6880275455871985,4
RESPONSE_228,3.795676360173615,4.0,3.982171207865947,3.795676360173615,4,3.982171207865947,4
RESPONSE_231,3.1158713246915584,4.0,3.0009940284859424,3.1158713246915584,3,3.0009940284859424,3
RESPONSE_242,3.2013778319456945,3.0,3.1244074032438345,3.2013778319456945,3,3.1244074032438345,3
RESPONSE_244,3.298695428236099,4.0,3.2648679759792967,3.298695428236099,3,3.2648679759792967,3
RESPONSE_258,4.015089648011292,4.0,4.298855109341324,4.015089648011292,4,4.298855109341324,4
RESPONSE_264,4.413447158415581,4.0,4.873813042929089,4.413447158415581,4,4.873813042929089,5
RESPONSE_269,3.9757709307916054,4.0,4.242105561978681,3.9757709307916054,4,4.242105561978681,4
RESPONSE_271,2.640097800909269,2.0,2.3142999033720164,2.640097800909269,3,2.3142999033720164,2
RESPONSE_288,4.072934056182532,5.0,4.382343183553831,4.072934056182532,4,4.382343183553831,4
RESPONSE_294,3.8951570824024886,4.0,4.125753866635158,3.8951570824024886,4,4.125753866635158,4
RESPONSE_296,2.677301546319329,3.0,2.367996866587256,2.677301546319329,3,2.367996866587256,2
RESPONSE_302,3.630145963413758,4.0,3.7432576380667473,3.630145963413758,4,3.7432576380667473,4
RESPONSE_303,3.4098741344643217,3.0,3.425334585801879,3.4098741344643217,3,3.425334585801879,3
RESPONSE_304,3.0344969022670942,3.0,2.8835445803342448,3.0344969022670942,3,2.8835445803342448,3
RESPONSE_307,3.6538621701942633,3.0,3.777487747671611,3.6538621701942633,4,3.777487747671611,4
RESPONSE_311,4.072039964314108,3.0,4.381052721595214,4.072039964314108,4,4.381052721595214,4
RESPONSE_316,3.3610398030753017,3.0,3.354850948540778,3.3610398030753017,3,3.354850948540778,3
RESPONSE_318,4.19175649439956,4.0,4.55384215559979,4.19175649439956,4,4.55384215559979,5
RESPONSE_334,3.269230139136982,3.0,3.2223400926319967,3.269230139136982,3,3.2223400926319967,3
RESPONSE_335,2.7539986615609338,4.0,2.478695457023524,2.7539986615609338,3,2.478695457023524,2
RESPONSE_343,3.1302034150203384,4.0,3.0216798416668347,3.1302034150203384,3,3.0216798416668347,3
RESPONSE_348,3.0572372927911204,4.0,2.916366273419442,3.0572372927911204,3,2.916366273419442,3
RESPONSE_349,4.350654968378215,5.0,4.78318372909315,4.350654968378215,4,4.78318372909315,5
RESPONSE_350,3.304638553911377,3.0,3.2734458166577425,3.304638553911377,3,3.2734458166577425,3
RESPONSE_353,4.30995560624932,5.0,4.724441467338824,4.30995560624932,4,4.724441467338824,5
RESPONSE_357,3.458151244057427,3.0,3.4950139729008476,3.458151244057427,3,3.4950139729008476,3
RESPONSE_365,2.68607569996346,3.0,2.3806607906164308,2.68607569996346,3,2.3806607906164308,2
RESPONSE_366,3.5477223664457043,4.0,3.624293893807157,3.5477223664457043,4,3.624293893807157,4
RESPONSE_367,3.826068334988648,4.0,4.026036596570602,3.826068334988648,4,4.026036596570602,4
RESPONSE_376,3.5395938315994515,4.0,3.612561805227844,3.5395938315994515,4,3.612561805227844,4
RESPONSE_383,3.378880292895059,4.0,3.380600509909788,3.378880292895059,3,3.380600509909788,3
RESPONSE_385,3.579404716252152,4.0,3.6700217083961997,3.579404716252152,4,3.6700217083961997,4
RESPONSE_388,4.171204105573748,5.0,4.524178452265596,4.171204105573748,4,4.524178452265596,5
RESPONSE_393,3.2401373862096383,2.0,3.1803498987267567,3.2401373862096383,3,3.1803498987267567,3
RESPONSE_398,2.7686282689307755,4.0,2.4998106829270794,2.7686282689307755,3,2.4998106829270794,2
RESPONSE_412,3.7096309342049527,4.0,3.8579800001756186,3.7096309342049527,4,3.8579800001756186,4
RESPONSE_413,3.373561844386898,3.0,3.3729242791766416,3.373561844386898,3,3.3729242791766416,3
RESPONSE_422,2.9134314390085745,3.0,2.708808202166503,2.9134314390085745,3,2.708808202166503,3
RESPONSE_430,4.161482211830499,4.0,4.510146634636488,4.161482211830499,4,4.510146634636488,5
RESPONSE_434,3.2966468605676704,3.0,3.2619112343522616,3.2966468605676704,3,3.2619112343522616,3
RESPONSE_436,3.0826243869513785,3.0,2.9530080105950915,3.0826243869513785,3,2.9530080105950915,3
RESPONSE_439,3.8852886987404447,3.0,4.111510616966232,3.8852886987404447,4,4.111510616966232,4
RESPONSE_440,3.961195124353762,5.0,4.221067988113505,3.961195124353762,4,4.221067988113505,4
RESPONSE_441,3.346366608508419,3.0,3.3336728123014385,3.346366608508419,3,3.3336728123014385,3
RESPONSE_445,1.2658892864980578,1.0,0.33087529826614936,1.2658892864980578,1,0.5002,1
RESPONSE_452,3.477870825036841,3.0,3.523475666819041,3.477870825036841,3,3.523475666819041,4
RESPONSE_453,4.293994040467012,5.0,4.701403797307934,4.293994040467012,4,4.701403797307934,5
RESPONSE_458,3.9283982354947047,4.0,4.173731535419608,3.9283982354947047,4,4.173731535419608,4
RESPONSE_459,3.0640543933050677,3.0,2.9262055407162513,3.0640543933050677,3,2.9262055407162513,3
RESPONSE_463,4.544542453067453,6.0,5.063025691736998,4.544542453067453,5,5.063025691736998,5
RESPONSE_464,4.420043596551958,4.0,4.883333823486438,4.420043596551958,4,4.883333823486438,5
RESPONSE_465,2.661402356636245,3.0,2.3450492253174113,2.661402356636245,3,2.3450492253174113,2
RESPONSE_469,3.968382654314203,4.0,4.2314419041706195,3.968382654314203,4,4.2314419041706195,4
RESPONSE_497,3.3857615371263567,3.0,3.390532357208774,3.3857615371263567,3,3.390532357208774,3
RESPONSE_498,2.87844404565839,4.0,2.658310147386944,2.87844404565839,3,2.658310147386944,3
