spkitemid,sc1,FEATURE1,FEATURE2,FEATURE7
RESPONSE_154,4.0,5.396123090091686,-0.13365118832927428,14.0
RESPONSE_155,3.0,5.531690065783789,-0.12134638031335493,14.0
RESPONSE_156,4.0,5.322665659196558,-0.08457760452567545,20.0
RESPONSE_157,3.0,4.711074921103684,-0.08939026663745392,17.0
RESPONSE_158,4.0,5.476959380443144,-0.06245215085946164,17.0
RESPONSE_159,3.0,5.232870864503079,-0.10364059676750166,4.0
RESPONSE_160,4.0,5.109580142712317,-0.0947832754520689,18.0
RESPONSE_161,3.0,5.093521735274524,-0.11638205021904753,7.0
RESPONSE_162,3.0,5.382792777364752,-0.09879977099601893,3.0
RESPONSE_163,6.0,6.517289427298536,-0.08873233766135251,5.0
RESPONSE_164,4.0,6.007359193895807,-0.08160059759801111,15.0
RESPONSE_165,3.0,3.9947763822980913,-0.12052702430231665,18.0
RESPONSE_166,4.0,5.894626263346282,-0.08671605671664033,6.0
RESPONSE_167,4.0,5.2246627482628885,-0.10122505176379183,5.0
RESPONSE_168,3.0,5.8442788031126245,-0.07185373844892601,12.0
RESPONSE_169,4.0,5.737926628343304,-0.07309350722723107,19.0
RESPONSE_170,4.0,4.9701724892605865,-0.10245634580316636,19.0
RESPONSE_171,2.0,4.291948467390473,-0.09635777257971156,19.0
RESPONSE_172,4.0,5.071358755167781,-0.1434575189689885,20.0
RESPONSE_173,3.0,5.105176363954143,-0.1337724184817774,2.0
RESPONSE_174,2.0,4.787539684979566,-0.13926892023419327,2.0
RESPONSE_175,3.0,5.073186004643178,-0.09337400497670467,8.0
RESPONSE_176,4.0,5.221162796404406,-0.06853762794234164,7.0
RESPONSE_177,4.0,6.033321810861047,-0.07448272350519143,5.0
RESPONSE_178,3.0,5.3790174720294335,-0.1271026470980864,16.0
RESPONSE_179,4.0,4.920419400685059,-0.08749274336110036,15.0
RESPONSE_180,4.0,4.609519700655417,-0.12495481704631227,10.0
RESPONSE_181,1.0,3.946655773123823,-0.252006351341356,13.0
RESPONSE_182,4.0,5.265720578587767,-0.07477700842616553,16.0
RESPONSE_183,4.0,5.199164262406118,-0.08216105459854367,6.0
RESPONSE_184,4.0,5.459848959333717,-0.10410630971407253,14.0
RESPONSE_185,4.0,5.119145271597595,-0.09566613707870053,18.0
RESPONSE_186,4.0,6.3039870125148445,-0.0891120259797746,7.0
RESPONSE_187,3.0,5.175686861027831,-0.07200301813728856,19.0
RESPONSE_188,5.0,6.009586601169856,-0.11248424275991507,3.0
RESPONSE_189,3.0,5.119904434545347,-0.07244798579967264,12.0
RESPONSE_190,3.0,5.293631262183446,-0.12305841161280365,1.0
RESPONSE_191,4.0,5.601878763028315,-0.10639041544370338,9.0
RESPONSE_192,4.0,5.2665829413630005,-0.10444571426188826,5.0
RESPONSE_193,2.0,5.392298986171343,-0.12199290087924106,18.0
RESPONSE_194,4.0,5.715903626051941,-0.06720619150629817,17.0
RESPONSE_195,1.0,4.4419549177082525,-0.13579044647686456,7.0
RESPONSE_196,3.0,5.209682498540726,-0.11833294965021895,11.0
RESPONSE_197,3.0,5.06337966988575,-0.09060774371971984,9.0
RESPONSE_198,4.0,5.126789743933638,-0.10342338044575332,19.0
RESPONSE_199,3.0,5.525661768985706,-0.09357990058828028,13.0
RESPONSE_200,4.0,4.609340569769084,-0.11390983303106345,8.0
RESPONSE_201,3.0,4.890696833978422,-0.05805872468816424,10.0
RESPONSE_202,4.0,5.37563634288815,-0.07753313894426579,16.0
RESPONSE_203,3.0,4.86156766555642,-0.06043275207695877,13.0
RESPONSE_204,3.0,4.715991499461418,-0.052555116725117305,18.0
RESPONSE_205,3.0,4.6691413759908516,-0.11758075649847767,2.0
RESPONSE_206,4.0,5.522489428422048,-0.061026599775465463,11.0
RESPONSE_207,3.0,5.019397652241924,-0.07171343174749982,12.0
RESPONSE_208,3.0,4.813184914505544,-0.10830266078132372,6.0
RESPONSE_209,3.0,5.418701729003941,-0.11910797471578037,18.0
RESPONSE_210,2.0,6.339975616815193,-0.11102050667910016,7.0
RESPONSE_211,3.0,6.110503407121785,-0.07959244846959866,19.0
RESPONSE_212,4.0,5.290492208360585,-0.07754627120662798,10.0
RESPONSE_213,3.0,5.097008453572262,-0.06978744556149652,3.0
RESPONSE_214,4.0,5.523022863276813,-0.1138329371033966,11.0
RESPONSE_215,2.0,4.411814845193272,-0.15818080047885796,1.0
RESPONSE_216,3.0,5.290367930371708,-0.11220806382383587,5.0
RESPONSE_217,3.0,6.193151535358735,-0.07744877325219555,3.0
RESPONSE_218,4.0,5.746548043309294,-0.06794382905713074,4.0
RESPONSE_219,3.0,4.576947347045769,-0.05882160641003464,8.0
RESPONSE_220,3.0,4.779064680386426,-0.1552276964477683,1.0
RESPONSE_221,3.0,4.539763600413072,-0.0963677983160747,9.0
RESPONSE_222,3.0,4.733997482971051,-0.12414331702460947,13.0
RESPONSE_223,3.0,5.4506917146065685,-0.1156845821003528,10.0
RESPONSE_224,4.0,5.458682127764484,-0.10397179239788272,11.0
RESPONSE_225,4.0,5.626536211506162,-0.11174936214768896,16.0
RESPONSE_226,3.0,4.980942046263076,-0.07246529681069656,16.0
RESPONSE_227,4.0,5.5356140446436015,-0.08207322817907865,12.0
RESPONSE_228,4.0,5.942796787095934,-0.08845689772101628,1.0
RESPONSE_229,4.0,5.305404353832902,-0.09523708553189954,13.0
RESPONSE_230,4.0,5.6715938077879855,-0.09352360456930696,1.0
RESPONSE_231,4.0,5.173604900849305,-0.1275261560629917,6.0
RESPONSE_232,4.0,5.498056212470209,-0.06818823730000227,20.0
RESPONSE_233,3.0,4.729385244687234,-0.14811494359403587,10.0
RESPONSE_234,3.0,5.229105526641137,-0.10621676921903953,8.0
RESPONSE_235,4.0,5.258759805511047,-0.1065078759306194,7.0
RESPONSE_236,3.0,5.548740058621295,-0.1842457970026751,19.0
RESPONSE_237,3.0,4.459391361473164,-0.09394002341405368,4.0
RESPONSE_238,4.0,5.298964410022213,-0.11266774782590405,16.0
RESPONSE_239,3.0,5.313119955810195,-0.0945148859955492,13.0
RESPONSE_240,5.0,5.5151688743497,-0.10458043103435946,17.0
RESPONSE_241,3.0,5.1374505178483085,-0.06993794399189672,17.0
RESPONSE_242,3.0,4.9931528038265585,-0.09502796240890307,3.0
RESPONSE_243,4.0,4.937001088124836,-0.08104012184524384,18.0
RESPONSE_244,4.0,5.331864429829996,-0.10191396433716902,1.0
RESPONSE_245,1.0,3.1751635979005672,-0.08660058870261192,1.0
RESPONSE_246,3.0,5.087493230754122,-0.08094123823576686,20.0
RESPONSE_247,3.0,4.469437625560663,-0.06112563830021224,10.0
RESPONSE_248,4.0,5.1539305822162715,-0.11884064381707285,6.0
RESPONSE_249,5.0,5.8841414078143215,-0.05841034627573113,5.0
RESPONSE_250,3.0,4.937824503802121,-0.10652055594519418,9.0
RESPONSE_251,3.0,4.986010214583632,-0.0851076130159613,17.0
RESPONSE_252,3.0,4.786593205811598,-0.08233241850947934,18.0
RESPONSE_253,5.0,5.743005956030305,-0.08056250594373551,10.0
RESPONSE_254,4.0,5.415672261649681,-0.13417778474419212,7.0
RESPONSE_255,3.0,5.517970694463395,-0.12018581755342238,19.0
RESPONSE_256,4.0,5.2925232377157805,-0.08608611127873897,20.0
RESPONSE_257,3.0,4.7371396097940215,-0.08934635287738384,19.0
RESPONSE_258,4.0,5.5462832798130295,-0.06274375458880523,11.0
RESPONSE_259,3.0,5.200130591950383,-0.10576069326721327,3.0
RESPONSE_260,4.0,5.1555745186953805,-0.09652472649531334,15.0
RESPONSE_261,3.0,5.2177266531398026,-0.1141204515769663,9.0
RESPONSE_262,3.0,5.32096874736184,-0.09780866797288244,14.0
RESPONSE_263,6.0,6.621917167022832,-0.08788603666146977,4.0
RESPONSE_264,4.0,5.967073913863434,-0.08141364158229644,13.0
RESPONSE_265,3.0,4.015404493421033,-0.12159034201183384,13.0
RESPONSE_266,4.0,5.7915601910575605,-0.08732754469147655,13.0
RESPONSE_267,4.0,5.152528151857856,-0.10090296692498546,18.0
RESPONSE_268,3.0,5.7079169400619865,-0.07198574585877053,19.0
RESPONSE_269,4.0,5.841380666197533,-0.07264726260029791,11.0
RESPONSE_270,4.0,4.948916020597414,-0.10206664344053916,12.0
RESPONSE_271,2.0,4.315725582139067,-0.09564619187405322,8.0
RESPONSE_272,4.0,5.121892038991522,-0.14114533220879802,18.0
RESPONSE_273,3.0,5.109629380669667,-0.1322425709884759,18.0
RESPONSE_274,2.0,4.85048179291434,-0.1378710102708129,9.0
RESPONSE_275,3.0,5.061923440349871,-0.09335350925132856,13.0
RESPONSE_276,4.0,5.259276736451545,-0.06772899007071259,7.0
RESPONSE_277,4.0,6.002127456847859,-0.07613658134766157,14.0
RESPONSE_278,3.0,5.3153403627390645,-0.12981371403309538,14.0
RESPONSE_279,4.0,4.831775459586885,-0.08635936842310199,14.0
RESPONSE_280,4.0,4.643564007070344,-0.12537189280724725,12.0
RESPONSE_281,1.0,3.9738832021111774,-0.2497784583147999,6.0
RESPONSE_282,4.0,5.288165556042248,-0.07278756561582131,3.0
RESPONSE_283,4.0,5.160000496238821,-0.08374200564739054,14.0
RESPONSE_284,4.0,5.361923561522162,-0.105217460421633,1.0
RESPONSE_285,4.0,5.146287184845587,-0.09414894655765599,6.0
RESPONSE_286,4.0,6.307139323402259,-0.08998299824486036,10.0
RESPONSE_287,3.0,5.332562083709863,-0.07225254213064615,11.0
RESPONSE_288,5.0,6.0745104295479475,-0.11289270730568113,18.0
RESPONSE_289,3.0,5.039949941181753,-0.07220550891015415,14.0
RESPONSE_290,3.0,5.2900316582031985,-0.12308012980979573,12.0
RESPONSE_291,4.0,5.5432240880382135,-0.10552698433215177,3.0
RESPONSE_292,4.0,5.376848328634963,-0.10332761186163072,2.0
RESPONSE_293,2.0,5.4326402758355865,-0.12194078999109928,10.0
RESPONSE_294,4.0,5.673300477873888,-0.06735095932706454,2.0
RESPONSE_295,1.0,4.530904139731825,-0.13608288151379208,15.0
RESPONSE_296,3.0,5.277061967746415,-0.11902768040711192,2.0
RESPONSE_297,3.0,5.134426466570908,-0.0934420855224018,4.0
RESPONSE_298,4.0,5.083751296506638,-0.10675131044363152,2.0
RESPONSE_299,3.0,5.571734084842831,-0.0939603620074604,10.0
RESPONSE_300,4.0,4.584991801686085,-0.11381788961885815,15.0
RESPONSE_301,3.0,4.955305091867469,-0.057814901756742476,18.0
RESPONSE_302,4.0,5.399713143028156,-0.07864143646901009,17.0
RESPONSE_303,3.0,4.880701444296479,-0.05947429189915038,13.0
RESPONSE_304,3.0,4.737735466531022,-0.05289532664273119,19.0
RESPONSE_305,3.0,4.692318175635321,-0.11666912582067768,5.0
RESPONSE_306,4.0,5.4899120842677975,-0.06197910387323673,17.0
RESPONSE_307,3.0,5.041767462984724,-0.07212765882689066,10.0
RESPONSE_308,3.0,4.757676176366989,-0.1069945204085178,5.0
RESPONSE_309,3.0,5.487339636854778,-0.12038970066593535,20.0
RESPONSE_310,2.0,6.31234843837154,-0.11161858891948064,10.0
RESPONSE_311,3.0,6.096468546762044,-0.0814340906872277,10.0
RESPONSE_312,4.0,5.366214397769209,-0.07748914605037481,10.0
RESPONSE_313,3.0,5.140276248810936,-0.06949900535456154,11.0
RESPONSE_314,4.0,5.49720684780614,-0.11673254525918593,6.0
RESPONSE_315,2.0,4.388967064001772,-0.15947359470041855,18.0
RESPONSE_316,3.0,5.32945064872067,-0.11587489824901068,20.0
RESPONSE_317,3.0,6.107908598846433,-0.07551043108692923,3.0
RESPONSE_318,4.0,5.666187276220895,-0.06748789590901788,18.0
RESPONSE_319,3.0,4.5377635421879665,-0.05770236714185612,11.0
RESPONSE_320,3.0,4.788853836830869,-0.15460610473381994,9.0
RESPONSE_321,3.0,4.607383885546701,-0.09605119859473947,14.0
RESPONSE_322,3.0,4.744424094730305,-0.12198213989976885,13.0
RESPONSE_323,3.0,5.463273180273001,-0.11571011221990395,16.0
RESPONSE_324,4.0,5.427955238265926,-0.10584767139062852,3.0
RESPONSE_325,4.0,5.6930913823932245,-0.11166176534640188,18.0
RESPONSE_326,3.0,5.01319977087655,-0.07259555652523235,19.0
RESPONSE_327,4.0,5.55636819686542,-0.082833214246711,11.0
RESPONSE_328,4.0,5.945713704537371,-0.08954307344064595,9.0
RESPONSE_329,4.0,5.306931997826618,-0.0942391709596926,4.0
RESPONSE_330,4.0,5.6519899619907585,-0.09456196935387673,4.0
RESPONSE_331,4.0,5.094620704027824,-0.12987015280168726,15.0
RESPONSE_332,4.0,5.485200433125546,-0.06716308505699152,2.0
RESPONSE_333,3.0,4.75204933358063,-0.14711006839325794,1.0
RESPONSE_334,3.0,5.326908722502998,-0.10910136234182104,14.0
RESPONSE_335,4.0,5.259787234408719,-0.10632278923297372,2.0
RESPONSE_336,3.0,5.690670144841193,-0.1830958707592406,17.0
RESPONSE_337,3.0,4.4307528599746195,-0.09428452775440632,9.0
RESPONSE_338,4.0,5.249218319902717,-0.11424583764858785,20.0
RESPONSE_339,3.0,5.3015509295978225,-0.09449054062456162,5.0
RESPONSE_340,5.0,5.533138259738684,-0.10337225761174006,12.0
RESPONSE_341,3.0,5.09376879256786,-0.06973865985730418,19.0
RESPONSE_342,3.0,5.047017767741775,-0.0952794882102766,18.0
RESPONSE_343,4.0,4.989597731190521,-0.08127299432672515,9.0
RESPONSE_344,4.0,5.376583520705638,-0.10356254580531483,12.0
RESPONSE_345,1.0,3.2102765950365537,-0.08601810919445936,10.0
RESPONSE_346,3.0,5.040841377850831,-0.08046083012171328,15.0
RESPONSE_347,3.0,4.618979624146532,-0.06252705668158734,5.0
RESPONSE_348,4.0,5.1366118433768895,-0.11992354763142647,6.0
RESPONSE_349,5.0,5.940947270114374,-0.05789024532392305,18.0
RESPONSE_350,3.0,4.9912079925308985,-0.10617142102386336,5.0
RESPONSE_351,3.0,5.088570187460814,-0.08437645035260094,2.0
RESPONSE_352,3.0,4.788784999060399,-0.08154014096885352,16.0
RESPONSE_353,5.0,5.805662224738018,-0.08055874027923693,14.0
RESPONSE_354,4.0,5.3779909716648495,-0.1319147931181761,6.0
RESPONSE_355,3.0,5.533017011016816,-0.11950029643100753,17.0
RESPONSE_356,4.0,5.3572565388700095,-0.08549831747749252,2.0
RESPONSE_357,3.0,4.605438304104274,-0.0886503256958623,4.0
RESPONSE_358,4.0,5.4820842288751885,-0.061566794762768176,4.0
RESPONSE_359,3.0,5.127261388680495,-0.10511776315033992,1.0
RESPONSE_360,4.0,4.9927366765294785,-0.0962341552618918,7.0
RESPONSE_361,3.0,5.01213848085566,-0.11490701765755748,11.0
RESPONSE_362,3.0,5.401971554729817,-0.09670933394508677,14.0
RESPONSE_363,6.0,6.49714037776682,-0.08864309635306898,5.0
RESPONSE_364,4.0,5.9449075347592535,-0.08092223848544068,16.0
RESPONSE_365,3.0,3.995230572359993,-0.12094032761005713,11.0
RESPONSE_366,4.0,5.998072413465293,-0.08658990039113171,13.0
RESPONSE_367,4.0,5.143026635453722,-0.10111877832557402,10.0
RESPONSE_368,3.0,5.893195776429378,-0.07164555067063208,19.0
RESPONSE_369,4.0,5.836500785417225,-0.07274838577809442,10.0
RESPONSE_370,4.0,5.060345884119955,-0.10028061896599004,11.0
RESPONSE_371,2.0,4.270945346516099,-0.09829582702967823,12.0
RESPONSE_372,4.0,5.05344196588253,-0.14489303811171392,2.0
RESPONSE_373,3.0,5.153003386250752,-0.13332504511554036,18.0
RESPONSE_374,2.0,4.752140944038631,-0.13965196899197307,10.0
RESPONSE_375,3.0,5.087726586683727,-0.09382384509244833,12.0
RESPONSE_376,4.0,5.388702707834113,-0.06745706252636954,20.0
RESPONSE_377,4.0,5.82105570735138,-0.07561801968791057,13.0
RESPONSE_378,3.0,5.2564820708765385,-0.13039756744128347,17.0
RESPONSE_379,4.0,4.885057298969092,-0.08600643913044696,9.0
RESPONSE_380,4.0,4.6074001621489264,-0.12788705405492767,13.0
RESPONSE_381,1.0,4.0536587727202384,-0.2464324684253107,16.0
RESPONSE_382,4.0,5.168097287847253,-0.07334451536525449,5.0
RESPONSE_383,4.0,5.257751488713167,-0.08370146836892667,13.0
RESPONSE_384,4.0,5.4240136568682695,-0.10547412290672943,14.0
RESPONSE_385,4.0,5.233756752096073,-0.09782095751429316,17.0
RESPONSE_386,4.0,6.2362452099895505,-0.08833484272887095,16.0
RESPONSE_387,3.0,5.204436637796426,-0.07104361363124607,5.0
RESPONSE_388,5.0,6.041520928160549,-0.1117299570408031,15.0
RESPONSE_389,3.0,5.042887740611892,-0.07045143169022874,9.0
RESPONSE_390,3.0,5.19105006831107,-0.12311089401823555,18.0
RESPONSE_391,4.0,5.477926426413458,-0.10362178014182816,20.0
RESPONSE_392,4.0,5.276322494182682,-0.10036435223594724,7.0
RESPONSE_393,2.0,5.43161087959201,-0.12100097618031863,20.0
RESPONSE_394,4.0,5.765194581020047,-0.06772281009703204,19.0
RESPONSE_395,1.0,4.539413191546669,-0.13924939889486326,11.0
RESPONSE_396,3.0,5.298055696281496,-0.1184453009749855,18.0
