spkitemid,FEATURE1,FEATURE2,FEATURE7,sc1
RESPONSE_44,-0.19152681271888058,0.4841440627599676,0.3279799892242175,3
RESPONSE_45,0.02212299978281536,1.898345566697225,-0.30418526629799997,2
RESPONSE_46,-1.8163705743336656,-1.8557908852558134,-0.5445233421354061,2
RESPONSE_47,2.1605974590497388,-0.2606399479106835,0.3279799892242175,4
RESPONSE_48,-0.9872045141471009,-1.6944550079672376,0.7765083760173079,2
RESPONSE_49,0.9237263677638323,0.10688671044984882,-1.0206473406246162,5
RESPONSE_50,-0.05926463393760582,-0.1628903506188971,-0.1685248401157412,3
RESPONSE_51,0.0830013829852964,-1.607769418748934,-0.30418526629799997,4
RESPONSE_52,0.7800775808355344,1.2931307719992908,-0.1685248401157412,5
RESPONSE_53,2.6834010388023035,0.4036441366336216,-0.7527136530910904,4
RESPONSE_54,0.01819898611477139,0.7202238186970857,-1.0206473406246162,4
RESPONSE_55,1.3490636322514127,-0.6261564015950348,1.8572020183326154,3
RESPONSE_56,1.5215138150868968,-0.7759518994273142,-1.0206473406246162,4
RESPONSE_57,-0.397407893107516,-1.8011130296689766,-0.5445233421354061,4
RESPONSE_58,-0.07726765140940778,-0.08522631520266498,1.8572020183326154,3
RESPONSE_59,-0.5341866353086432,-2.0570015438683926,-0.5445233421354061,2
RESPONSE_60,0.6386931129450649,-0.13902092661301949,2.4893672738548327,4
RESPONSE_61,1.5843616761489716,-0.3464566294988685,-0.6520909117254515,4
RESPONSE_62,0.9421303622526044,-0.11172105808691875,-0.5445233421354061,5
RESPONSE_63,-0.6048563877441201,-0.6479145365215957,1.4086736315395252,3
RESPONSE_64,-0.23526127102201175,-0.6120267967308728,-1.0206473406246162,3
RESPONSE_65,1.2627701019812967,-0.4528928257978878,-0.019925656203234752,4
RESPONSE_66,1.2156952218834416,0.2485705274066532,-1.0206473406246162,4
RESPONSE_67,1.1869960290767951,1.192814691497135,-0.1685248401157412,4
RESPONSE_68,1.0040772256355284,-1.3507325515911797,-1.0206473406246162,4
RESPONSE_69,-0.3309151984844318,0.16088644602495192,1.8572020183326154,3
RESPONSE_70,-0.10562422730908666,-0.5809020505252764,0.14434312049509046,3
RESPONSE_71,-0.6633746235833495,-0.6092897617696243,1.8572020183326154,3
RESPONSE_72,0.15656740840336547,-0.25145735786790313,-1.0206473406246162,3
RESPONSE_73,-1.6756569139042437,0.3314532543248378,0.3279799892242175,1
RESPONSE_74,0.7048475579111501,-1.0897206380668916,0.7765083760173079,4
RESPONSE_75,-0.5036777197302262,0.553329985861002,0.5361703001799015,4
RESPONSE_76,-1.3638196871277486,0.9085787372269067,-0.9363505218202168,3
RESPONSE_77,0.7640811597325997,-0.21969856642818994,-1.0206473406246162,4
RESPONSE_78,2.042983201382292,0.38537550956177735,0.7765083760173079,5
RESPONSE_79,-2.7955594145242024,-4.058370819169013,0.5361703001799015,2
RESPONSE_80,-0.2779200676077697,0.15476750090816654,0.14434312049509046,4
RESPONSE_81,1.2471204064403003,-0.5019377818695253,0.14434312049509046,4
RESPONSE_82,1.06532034147314,0.4330420005003754,-1.1766885976576236,4
RESPONSE_83,-0.9652678490196154,-0.5132123249574723,1.0607679861120736,4
RESPONSE_84,-0.2633800722366444,0.461239912274561,1.8572020183326154,3
RESPONSE_85,0.10348526675064892,1.9152887687089335,0.7765083760173079,2
RESPONSE_86,-1.8147557733023862,-1.871608365579834,0.5361703001799015,2
RESPONSE_87,1.9287745593668664,-0.29779084388709337,0.7765083760173079,4
RESPONSE_88,-1.264777602164083,-1.5989939274713374,-0.8472341895691655,2
RESPONSE_89,0.8955834683506564,0.1051234198433432,-0.019925656203234752,5
RESPONSE_90,0.08304392798908122,-0.2109108968192716,-0.1685248401157412,3
RESPONSE_91,-0.013931388071464977,-1.6138125512307335,-0.019925656203234752,4
RESPONSE_92,0.6784974785347392,1.3252287194649675,-1.100619298518542,5
RESPONSE_93,2.6769273903745217,0.41674484090009506,1.8572020183326154,4
RESPONSE_94,0.007845630631877919,0.6938653724561203,-0.019925656203234752,4
RESPONSE_95,1.120696340221997,-0.7271456195638788,1.0607679861120736,3
RESPONSE_96,1.4721499330413235,-0.73515074986434,-0.019925656203234752,4
RESPONSE_97,-0.23499916437859225,-1.9417995694655577,-0.42898076099598725,4
RESPONSE_98,-0.14754862800719243,-0.17832583815389497,0.14434312049509046,3
RESPONSE_99,-0.5440426265523423,-2.176077392153747,-0.9363505218202168,2
RESPONSE_100,0.7165418101784193,-0.24066583529737953,-0.019925656203234752,4
RESPONSE_101,1.60346653980067,-0.24844768546628812,1.4086736315395252,4
RESPONSE_102,0.8092064689346476,-0.20146582498886076,-0.7527136530910904,5
RESPONSE_103,-0.5432353857435589,-0.6613022477783411,-0.1685248401157412,3
RESPONSE_104,-0.15314518308759717,-0.5443833798906187,-0.5445233421354061,3
RESPONSE_105,1.2165535503678266,-0.488287639460901,-0.6520909117254515,4
RESPONSE_106,1.4734715635025923,0.2408429035799485,0.7765083760173079,4
RESPONSE_107,1.0285323675083644,1.174148876196518,-0.1685248401157412,4
RESPONSE_108,1.247333480097525,-1.3577555016605727,2.4893672738548327,4
RESPONSE_109,-0.5352621452732049,0.27627961317306843,0.14434312049509046,3
RESPONSE_110,-0.05377193664765166,-0.5198753215208186,2.4893672738548327,3
RESPONSE_111,-0.8664932073637593,-0.6048164417420974,0.5361703001799015,3
RESPONSE_112,0.09463806646404058,-0.18827859207658548,-0.8472341895691655,3
RESPONSE_113,-1.6879536151496413,0.3325927564263288,-0.7527136530910904,1
RESPONSE_114,0.8780022838420398,-1.1219017569117047,-1.100619298518542,4
RESPONSE_115,-0.5647348748250862,0.6147607256181816,-0.5445233421354061,4
RESPONSE_116,-1.2867663917229788,0.9240934488274388,-0.5445233421354061,3
RESPONSE_117,0.6995738274443826,-0.29279896737050276,-0.8472341895691655,4
RESPONSE_118,2.2398396177040842,0.4465376967000293,-0.9363505218202168,5
RESPONSE_119,-2.7693690818958845,-3.89314130286781,1.0607679861120736,2
RESPONSE_120,-0.25443943377946443,0.15489929324185936,-0.1685248401157412,4
RESPONSE_121,1.2039289197610656,-0.518929819962464,-0.5445233421354061,4
RESPONSE_122,1.0754033606193727,0.4939780484352238,-0.9363505218202168,4
RESPONSE_123,-1.0390873394270608,-0.5504754807623262,1.0607679861120736,4
RESPONSE_124,0.035892635483879595,0.4376725544621094,-1.1766885976576236,3
RESPONSE_125,0.08138129441674337,1.9065638205543833,-0.5445233421354061,2
RESPONSE_126,-1.8407565233848542,-1.843793092510255,-0.1685248401157412,2
RESPONSE_127,1.9954719854772909,-0.24421632130352833,0.14434312049509046,4
RESPONSE_128,-1.2250033985598252,-1.6100301486840078,1.4086736315395252,2
RESPONSE_129,1.014064284704814,0.10907318041058271,-0.6520909117254515,5
RESPONSE_130,-0.08398588928770406,-0.25339191710164294,-0.1685248401157412,3
RESPONSE_131,-0.10312246765071481,-1.5937543150493376,1.0607679861120736,4
RESPONSE_132,0.6274611840586845,1.2602589166031097,0.7765083760173079,5
RESPONSE_133,2.520042498115178,0.3413555371299411,-0.019925656203234752,4
RESPONSE_134,0.19735408868830637,0.6870355164358378,-0.30418526629799997,4
RESPONSE_135,1.0749739396332891,-0.6289859884062976,-1.1766885976576236,3
RESPONSE_136,1.3118477603897076,-0.7915581381352768,-1.100619298518542,4
RESPONSE_137,-0.4331659976664429,-1.8572767528780525,-0.5445233421354061,4
RESPONSE_138,0.06535421489931527,-0.15154395184710526,-0.42898076099598725,3
RESPONSE_139,-0.6700859558781853,-2.10592675233688,-0.7527136530910904,2
RESPONSE_140,0.7557098080718397,-0.14314861942769672,-0.019925656203234752,4
RESPONSE_141,1.592215822221816,-0.2763081987978814,-0.1685248401157412,4
RESPONSE_142,1.0046573562291246,-0.19241916432455572,1.4086736315395252,5
RESPONSE_143,-0.5608266633046666,-0.6711079749185173,0.14434312049509046,3
RESPONSE_144,-0.17621486686232757,-0.6689237583618304,-0.1685248401157412,3
RESPONSE_145,1.3513044977233717,-0.42028613908600687,-0.1685248401157412,4
RESPONSE_146,1.333365600553725,0.23694724642819692,0.14434312049509046,4
RESPONSE_147,1.104397272635843,1.154960327720613,-0.019925656203234752,4
RESPONSE_148,1.259244202468198,-1.41958610748923,0.14434312049509046,4
RESPONSE_149,-0.32509051857533344,0.2906887341505224,-0.9363505218202168,3
RESPONSE_150,-0.1161165122446527,-0.5705150466210223,-0.6520909117254515,3
RESPONSE_151,-0.805615634680581,-0.6034332555243419,-1.100619298518542,3
RESPONSE_152,0.22795491529715264,-0.21407034791176194,-0.9363505218202168,3
RESPONSE_153,-1.8572161300930805,0.29825812281262754,-1.100619298518542,1
RESPONSE_154,0.7346191767038371,-1.1698177221230164,-0.1685248401157412,4
RESPONSE_155,-0.3344980649553261,0.5826479325176966,-0.30418526629799997,4
RESPONSE_156,-1.3141002900849796,0.9134933218049309,-0.42898076099598725,3
RESPONSE_157,0.6973254437796967,-0.24300325415675358,0.5361703001799015,4
RESPONSE_158,2.151918053212435,0.4217685670475849,-0.30418526629799997,5
RESPONSE_159,-2.7465407401707287,-4.069284402604386,-0.5445233421354061,2
RESPONSE_160,-0.24331324177103086,0.11819197490191258,-0.42898076099598725,4
RESPONSE_161,1.128081752221924,-0.5206908593698412,-1.0206473406246162,4
RESPONSE_162,1.0867370418995663,0.4671582034935886,-0.8472341895691655,4
RESPONSE_163,-1.0879169575376164,-0.5657344013924732,-1.100619298518542,4
RESPONSE_164,-0.14183115410318983,0.43652745434268486,-0.9363505218202168,3
RESPONSE_165,0.180621284248662,1.9035303066573201,1.4086736315395252,2
RESPONSE_166,-1.8316415209723957,-1.8971186476725344,-0.8472341895691655,2
RESPONSE_167,1.9848415356212872,-0.29586779385877465,-0.42898076099598725,4
RESPONSE_168,-1.0864842466930213,-1.4989775922514528,-0.019925656203234752,2
RESPONSE_169,0.6685922117498465,0.11624104719634902,-0.8472341895691655,5
RESPONSE_170,-0.3014281238164882,-0.27146099765385007,-1.0206473406246162,3
RESPONSE_171,-0.011520486745661165,-1.600790361429458,0.5361703001799015,4
RESPONSE_172,0.6419881959611818,1.2820395606468515,0.14434312049509046,5
RESPONSE_173,2.5639347882468164,0.3833413882756297,0.7765083760173079,4
RESPONSE_174,0.10757739024281626,0.7805298961118314,-0.8472341895691655,4
RESPONSE_175,1.0561905885856209,-0.5763097943304559,-0.8472341895691655,3
RESPONSE_176,1.0775177745591094,-0.7653562223640302,-0.42898076099598725,4
RESPONSE_177,-0.4887029781671189,-1.8392434384959018,-0.6520909117254515,4
RESPONSE_178,0.05220595683780313,-0.0786059425275479,-0.42898076099598725,3
RESPONSE_179,-0.5646948658010351,-1.9795527023129134,-1.100619298518542,2
RESPONSE_180,0.6695830962322331,-0.2036382132435514,1.8572020183326154,4
RESPONSE_181,1.6130061692642912,-0.2630375757925026,-1.100619298518542,4
RESPONSE_182,0.8855026096996927,-0.17189948074642714,-0.1685248401157412,5
RESPONSE_183,-0.4992219891156882,-0.5895980975821775,-0.6520909117254515,3
RESPONSE_184,-0.22509272185486034,-0.6036807555170056,-1.0206473406246162,3
RESPONSE_185,1.366951838258882,-0.3683638041454913,-0.6520909117254515,4
RESPONSE_186,1.5381880692371823,0.2979332862669613,-0.019925656203234752,4
RESPONSE_187,1.0280914216041501,1.2044683725333756,0.5361703001799015,4
RESPONSE_188,1.122967231360549,-1.422257921352058,0.3279799892242175,4
RESPONSE_189,-0.20763589940380534,0.22374770819305248,-1.100619298518542,3
RESPONSE_190,-0.08340880657391331,-0.5800948567242095,0.5361703001799015,3
RESPONSE_191,-0.6634980635327871,-0.5364453403849131,0.3279799892242175,3
RESPONSE_192,0.024614979353322013,-0.21743602779563703,-0.019925656203234752,3
RESPONSE_193,-1.8258134485158464,0.2819730440641689,-0.019925656203234752,1
RESPONSE_194,0.936625387174253,-1.1372682687501154,0.7765083760173079,4
RESPONSE_195,-0.46073218522416026,0.5337438540585243,-0.30418526629799997,4
RESPONSE_196,-1.277007138042983,0.9284788828177136,0.7765083760173079,3
RESPONSE_197,0.8276270235707951,-0.2528338698803218,2.4893672738548327,4
RESPONSE_198,2.5283271621640897,0.38646753135195605,-0.019925656203234752,5
RESPONSE_199,-2.767403862530019,-4.0787457902929045,-0.6520909117254515,2
RESPONSE_200,-0.18509164121595792,0.16515218828744094,-0.5445233421354061,4
