spkitemid,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_63,-0.0940720868383597,-0.127374207713181,-0.0768095372642568,4.572271386430679,-6275.554548944276,678,QUESTION_1,Klingon,6
RESPONSE_64,-0.0620970299700831,0.0,-0.0620970299700831,4.64652956298201,-8797.091956370972,778,QUESTION_1,Klingon,4
RESPONSE_65,-0.287347885566345,0.0,-0.0957826285221151,5.08256880733945,-11345.69971346172,109,QUESTION_1,Navi,2
RESPONSE_66,-0.261711961295107,-0.305205971323477,-0.104684784518043,4.4575342465753405,-7978.082993598017,365,QUESTION_1,Vulcan,4
RESPONSE_67,-0.106600358177805,0.0,-0.0753778361444409,4.63352272727273,-10978.98376463994,352,QUESTION_1,Vulcan,4
RESPONSE_68,-0.0778498944161523,0.0,-0.0870388279778489,4.34393939393939,-6811.314110625066,660,QUESTION_1,Klingon,4
RESPONSE_69,-0.129001753263015,-0.19832887310274,-0.102907799163101,4.47957639939486,-9574.7074115321,661,QUESTION_1,Navi,4
RESPONSE_70,-0.287018923940964,0.0,-0.095672974646988,4.30663615560641,-9008.938820732785,437,QUESTION_1,Navi,3
RESPONSE_71,-0.2055566129482589,-0.4195906791483449,-0.1876466562602,4.570422535211269,-4141.588654901808,142,QUESTION_1,Klingon,2
RESPONSE_72,-0.182298185396321,-0.3109288297345889,-0.109929941985863,4.66465256797583,-12447.35336294324,331,QUESTION_1,Klingon,4
RESPONSE_73,-0.233549683248457,-0.369274472937998,-0.0778498944161523,4.236363636363641,-10257.79836471412,330,QUESTION_1,Klingon,4
RESPONSE_74,-0.297841698590635,-0.508000508000762,-0.179605302026775,4.84677419354839,-9806.210283716757,124,QUESTION_1,Vulcan,2
RESPONSE_75,-0.196116135138184,-0.325221817793995,-0.126592420885458,4.06089743589744,-8531.132305254208,312,QUESTION_1,Klingon,3
RESPONSE_76,-0.252216636152659,0.0,-0.0873704056661038,4.582697201017808,-8167.411227669309,393,QUESTION_1,Navi,4
RESPONSE_77,-0.0638442398069062,-0.0521286035142687,-0.0902893898143269,4.71195652173913,-8394.049034074327,736,QUESTION_1,Esperanto,5
RESPONSE_78,-0.187552337753985,-0.22416791983111,-0.15851065623706,4.59045226130653,-10501.89915610568,398,QUESTION_1,Esperanto,4
RESPONSE_79,-0.173421993904824,-0.2672612419124239,-0.106198848810718,4.45488721804511,-8530.733733819932,266,QUESTION_1,Klingon,4
RESPONSE_80,-0.05643326479831,-0.319234753787049,-0.0798086884467622,4.582802547770701,-4005.124989343706,314,QUESTION_1,Esperanto,4
RESPONSE_81,-0.235702260395516,-0.52704627669473,-0.1924500897298749,3.2407407407407405,-4098.35574349779,54,QUESTION_1,Vulcan,1
RESPONSE_82,-0.0900450337781496,-0.164398987305357,-0.0519875244910036,4.6972972972973,-11635.269177358608,370,QUESTION_1,Navi,4
RESPONSE_83,-0.189765856603368,-0.174559199492389,-0.128920512778062,4.28531855955679,-10909.455982109284,361,QUESTION_1,Klingon,4
RESPONSE_84,-0.2002225932798,0.0,-0.0943858356366017,4.2293986636971095,-10102.957727315255,449,QUESTION_1,Esperanto,4
RESPONSE_85,-0.172656590094271,-0.0520579206295354,-0.073621017383231,4.62330623306233,-3802.700382709034,369,QUESTION_1,Navi,4
RESPONSE_86,-0.1510420081067769,-0.272294852489016,-0.0436020720196947,4.3212927756654,-3011.5521246236267,526,QUESTION_1,Klingon,4
RESPONSE_87,-0.212069670093451,-0.205737799949456,-0.0890870806374748,4.26719576719577,-8516.635363424219,378,QUESTION_1,Klingon,3
RESPONSE_88,-0.147189558897955,-0.0955091976801456,-0.0955091976801456,4.72976054732041,-9200.17933048399,877,QUESTION_1,Vulcan,6
RESPONSE_89,-0.243290014494323,-0.1765011274045519,-0.0558145572185948,4.51401869158879,-7850.765137901687,321,QUESTION_1,Esperanto,3
RESPONSE_90,-0.22298824387415,-0.3716470731235829,-0.148658829249433,4.425414364640879,-7923.227919310027,181,QUESTION_1,Vulcan,3
RESPONSE_91,-0.0608580619450185,0.0,-0.0608580619450185,4.7148148148148215,-12922.8339536921,540,QUESTION_1,Vulcan,4
RESPONSE_92,-0.122321680483099,-0.27804088398486,-0.0706224551546449,4.38403990024938,-6263.034033573475,401,QUESTION_1,Esperanto,4
RESPONSE_93,-0.190692517849118,-0.286038776773678,-0.116774841624228,4.22727272727273,-11072.920394610806,220,QUESTION_1,Vulcan,3
RESPONSE_94,-0.0995859195463938,-0.253895273523072,-0.0909090909090909,4.30743801652893,-8809.405249491232,605,QUESTION_1,Vulcan,4
RESPONSE_95,-0.224859506698758,-0.3671940368172629,-0.1499063377991719,4.08426966292135,-6588.630126692189,178,QUESTION_1,Navi,2
RESPONSE_96,-0.3283545516515589,-0.315801295470782,-0.155752239495349,3.91374663072776,-10052.42065009408,371,QUESTION_1,Klingon,3
RESPONSE_97,-0.185404962177392,-0.285043856274785,-0.125,4.528125,-8407.861270281739,320,QUESTION_1,Klingon,3
RESPONSE_98,-0.265372446217138,-0.359968699734758,-0.0750586625040802,3.87323943661972,-9684.254227582018,355,QUESTION_1,Klingon,4
RESPONSE_99,-0.0752354793863279,-0.225706438158984,-0.0971285862357264,4.02075471698113,-9259.886331494965,530,QUESTION_1,Klingon,3
RESPONSE_100,-0.201007563051842,-0.201007563051842,-0.100503781525921,4.77777777777778,-12161.500227998526,198,QUESTION_1,Vulcan,3
RESPONSE_101,-0.0836732952492319,-0.3164010588309064,-0.0605247898694082,4.653360694245869,-6465.106227884413,279,QUESTION_2,Vulcan,3
RESPONSE_102,-0.1587168205942022,-0.2701489394723054,-0.1051067400115647,4.724949913148605,-4519.996829437504,434,QUESTION_2,Navi,4
RESPONSE_103,-0.1392801875175425,-0.3006749735095473,0.0015104495451854,4.654320811675878,-11123.7050018235,261,QUESTION_2,Navi,3
RESPONSE_104,-0.2090110440468671,-0.3078493125618784,-0.0667171933895866,4.397242437123226,-9264.340829474831,224,QUESTION_2,Klingon,3
RESPONSE_105,-0.1208213065921513,-0.2583245876793123,-0.1215646507797334,4.975783199375207,-7398.701061176511,204,QUESTION_2,Esperanto,3
RESPONSE_106,-0.2043574007982667,-0.0015795749069711,-0.1012360694308462,4.526371794827584,-12571.634915790935,504,QUESTION_2,Klingon,4
RESPONSE_107,-0.1136394154704221,-0.1802545501582947,-0.056176790322868,4.57340143046316,-7087.393198740861,314,QUESTION_2,Navi,3
RESPONSE_108,-0.2067588477282534,-0.063615089540957,-0.1439608478153236,4.99523329792926,-6478.817061482429,237,QUESTION_2,Klingon,4
RESPONSE_109,-0.2598652945129828,-0.2255936620356952,-0.1135873968561824,3.871534864499728,-9658.401584608222,474,QUESTION_2,Klingon,3
RESPONSE_110,-0.332549638801032,-0.0013759912500695,-0.061761109203762,4.24629834604931,-11126.400910211223,528,QUESTION_2,Esperanto,2
RESPONSE_111,-0.145460228369171,0.0002215595908469,-0.1213333262588916,4.190146504313621,-8468.626667150322,469,QUESTION_2,Vulcan,3
RESPONSE_112,-0.1908765657044614,0.000548963925168,-0.0502659642334397,4.543903313402335,-8161.356670511145,397,QUESTION_2,Navi,4
RESPONSE_113,-0.1986813391837463,-0.1587799613858866,-0.0755746759017467,4.418046675506115,-5211.347773253591,356,QUESTION_2,Navi,3
RESPONSE_114,-0.0647085227031882,-0.0007958938323651,-0.0892929961229368,4.567467105308518,-11991.386107675116,484,QUESTION_2,Esperanto,4
RESPONSE_115,-0.3852010593990395,-0.3560854717585284,-0.0771147243102846,4.864837706985233,-10760.800223719803,170,QUESTION_2,Klingon,2
RESPONSE_116,-0.1493840863168617,-0.1336804254344433,-0.0702154215095903,4.036380262814226,-5823.56093973633,405,QUESTION_2,Klingon,4
RESPONSE_117,-0.28021969252545,-9.465642235259124e-05,-0.1606521037073779,3.691675184197831,-6926.527679268197,493,QUESTION_2,Navi,3
RESPONSE_118,-0.0705829528232274,-0.1690486263700711,-0.0005432087480468,4.863153780686836,-9826.941328268971,593,QUESTION_2,Navi,5
RESPONSE_119,-0.1946049838125872,-0.3126722018887331,0.000366907346647,4.196546196520618,-7036.059740115639,185,QUESTION_2,Vulcan,3
RESPONSE_120,-0.3079656228658358,-0.1818111312038123,-0.1302246603401582,4.46891340069981,-4898.643831744854,232,QUESTION_2,Esperanto,3
RESPONSE_121,-0.1867644946253707,-0.0002503602138092,0.0009047218845006,4.581092873870787,-9004.720335548493,196,QUESTION_2,Vulcan,3
RESPONSE_122,-0.1946453460640588,-0.3703551443452912,-0.0914826491457294,4.280752782612603,-4027.976692812015,238,QUESTION_2,Vulcan,3
RESPONSE_123,-0.1876335207632276,-0.1878170032296881,-0.1573703522511692,4.552739091642029,-4156.727664734305,250,QUESTION_2,Navi,3
RESPONSE_124,-0.1079915981825046,-0.0627512940023699,-0.0761240096883456,4.417949622052099,-12956.34374264422,521,QUESTION_2,Vulcan,4
RESPONSE_125,-0.1027312776605672,-0.083584535085738,-0.0931144646494075,4.337386389743431,-9576.489599905985,570,QUESTION_2,Vulcan,4
RESPONSE_126,-0.1562329020062289,-0.2481733446968701,-0.0819943904372144,4.506021905259693,-10009.440400150155,292,QUESTION_2,Vulcan,4
RESPONSE_127,-0.0979165568731384,-0.2794863984214983,-0.0766046458552805,4.671329360015528,-5351.445829058988,510,QUESTION_2,Klingon,4
RESPONSE_128,-0.1699243086109693,-0.2274015894592719,-0.1015348195779974,4.308450052502083,-11971.647281941385,384,QUESTION_2,Klingon,4
RESPONSE_129,-0.1914581609401253,0.0004098307160566,-0.1014047359930168,4.475452413254208,-2680.4031019342965,389,QUESTION_2,Navi,4
RESPONSE_130,-0.0806167248880774,0.0004303060776907,-0.0579158456945334,4.612494095393959,-9880.79310468816,599,QUESTION_2,Vulcan,4
RESPONSE_131,-0.2373419802356264,-0.2086828919376892,-0.1479918187970316,4.458264617823093,-8492.810181984578,330,QUESTION_2,Klingon,3
RESPONSE_132,-0.1294078943888923,0.0011751540218018,-0.078427914339646,4.625524215343247,-6698.431350245865,480,QUESTION_2,Klingon,4
RESPONSE_133,-0.315566461780347,-0.25738480891728,-0.0679764823338681,4.318492394915499,-9894.40061913526,218,QUESTION_2,Vulcan,3
RESPONSE_134,-0.2315527711914587,-0.1987574951615901,-0.1221675411727823,4.2324548492921865,-11927.210523855363,428,QUESTION_2,Esperanto,3
RESPONSE_135,-0.2960233043259136,-0.3227329091569059,-0.1636031789582779,3.811400579164684,-3711.225092608431,366,QUESTION_2,Vulcan,4
RESPONSE_136,-0.2456288331796357,-0.4162640011027068,-0.1201003293746354,4.258145607381502,-5573.095885703102,276,QUESTION_2,Vulcan,3
RESPONSE_137,-0.2235280964563621,-0.2569382119134297,-0.1495997733528815,5.031419096405642,-7967.397763617708,177,QUESTION_2,Klingon,3
RESPONSE_138,-0.0940968271937215,-0.1178116582362359,-0.100774033631211,4.658144717155632,-9311.575277488268,584,QUESTION_2,Navi,4
RESPONSE_139,-0.1017808636251265,0.0009161997944107,-0.141196734467227,4.639446939442154,-6039.456545370538,384,QUESTION_2,Navi,3
RESPONSE_140,-0.0767293961710023,-0.1030870575612911,-0.0636195894320698,4.574385568635944,-7957.536410547242,485,QUESTION_2,Vulcan,4
RESPONSE_141,-0.2012514658349808,0.0004209907885933,-0.093740827098153,4.306128523239099,-4805.879179727498,451,QUESTION_2,Klingon,3
RESPONSE_142,-0.1682970833408041,-0.3698460109843676,-0.1251291285088695,4.70020105441579,-6113.761458176679,309,QUESTION_2,Navi,4
RESPONSE_143,-0.2535209038529035,-0.000393819505914,-0.1329535108166745,4.328411264073803,-7277.182650695792,280,QUESTION_2,Vulcan,3
RESPONSE_144,-0.204688974613218,-0.2732285432873661,-0.1057157132251066,4.3553366865861545,-11018.53696777083,436,QUESTION_2,Navi,3
RESPONSE_145,-0.4109828618814131,-0.6252342229301503,-0.1444599618895119,4.493463026954399,-4664.820098801805,48,QUESTION_2,Navi,1
RESPONSE_146,-0.2129753416720675,-0.2805296780270174,-0.1153589987378359,3.924037161348055,-12744.182391698272,308,QUESTION_2,Navi,3
RESPONSE_147,-0.179811590348895,-0.5030389548419967,-0.1279700607761672,4.176272265325383,-3859.9569902010094,186,QUESTION_2,Klingon,3
RESPONSE_148,-0.2187476768953027,-0.2885406632576389,-0.1202652652635289,4.381008466336507,-9249.949334429715,349,QUESTION_2,Klingon,4
RESPONSE_149,-0.1055254056801252,0.0005189589910037,-0.0746748338184793,4.634307335358474,-12169.92983834998,357,QUESTION_2,Vulcan,4
RESPONSE_150,-0.2386766418196078,-0.0014195998589563,-0.1332390566234167,4.515304250971422,-8076.56422492977,285,QUESTION_2,Klingon,3
RESPONSE_151,-0.2414627750209928,-0.1891690298207377,-0.131047339247429,4.088903689487477,-9312.417218508825,307,QUESTION_2,Navi,2
RESPONSE_152,-0.139936454464465,-0.1587498790814785,0.0011701317813325,4.5417198524390106,-13039.579579690431,357,QUESTION_2,Navi,3
RESPONSE_153,-0.0789357146716636,0.0004803652111319,-0.0559558056212611,4.570788122075371,-8399.828719692361,652,QUESTION_2,Klingon,4
RESPONSE_154,-0.1905285085074068,-0.0005183264021259,-0.0966605729738097,4.41871814084749,-11445.916331723058,436,QUESTION_2,Vulcan,4
RESPONSE_155,-0.2470197084981346,-0.2525020404195863,0.0007386532484792,4.747924320770324,-5879.54293838799,253,QUESTION_2,Esperanto,3
RESPONSE_156,-0.1429144347421001,-0.0010100192232039,-0.0670995493827291,4.958268048793898,-4746.35643936117,447,QUESTION_2,Vulcan,4
RESPONSE_157,-0.1192122491312317,-0.1512333814657732,-0.0963496500873011,4.920035628619687,-11289.29224878837,215,QUESTION_2,Esperanto,3
RESPONSE_158,-0.1309011305213882,-0.0006096558563298,-0.0647592807874811,4.46242592210612,-8504.559803174887,472,QUESTION_2,Klingon,4
RESPONSE_159,-0.1589175691327785,-0.4622530718501322,-0.1534794809228379,4.00364050044325,-11292.37987847025,378,QUESTION_2,Navi,3
RESPONSE_160,-0.1352560215835672,-0.3206125394868314,-0.0955755974410163,4.548438472997376,-11880.315902354852,330,QUESTION_2,Navi,4
RESPONSE_161,-0.2101806162014929,-0.307954483178233,-0.1567645156773073,4.5202553242247,-10324.86783250445,333,QUESTION_2,Vulcan,4
RESPONSE_162,-0.2337440928145223,-0.267218104446801,-0.0502065763717547,4.0787091853407285,-11064.976037479895,411,QUESTION_2,Vulcan,3
RESPONSE_163,-0.0948112327205807,-0.1269536013420703,-0.0767234344296905,4.572380297545303,-6759.563494909799,678,QUESTION_2,Navi,6
RESPONSE_164,-0.0632241043698791,-0.0005548139642296,-0.0617071433149142,4.678286147948574,-4863.5602308434,778,QUESTION_2,Navi,4
RESPONSE_165,-0.289705118097749,0.0003497713158202,-0.0954161614505592,5.019889252325149,-3817.7415334896746,109,QUESTION_2,Vulcan,2
RESPONSE_166,-0.2604224565715484,-0.3058988095529482,-0.1059851052332926,4.515923628782843,-11927.052568482386,365,QUESTION_2,Esperanto,4
RESPONSE_167,-0.1044392837630142,0.0008025123804133,-0.074971086816236,4.651259864473101,-7835.144404166324,352,QUESTION_2,Navi,4
RESPONSE_168,-0.0785893542835399,-0.0003679250686023,-0.0861903400203729,4.309871593022227,-7809.517251530452,660,QUESTION_2,Navi,4
RESPONSE_169,-0.129273086499849,-0.199554619214073,-0.1043074666933209,4.464918710228102,-7200.351976830805,661,QUESTION_2,Esperanto,4
RESPONSE_170,-0.2852246298807202,-0.0013397015006786,-0.0961144306251788,4.303402662176674,-11847.462673468022,437,QUESTION_2,Esperanto,3
RESPONSE_171,-0.2045636791298859,-0.4150377849247746,-0.1866150754822315,4.725449205476492,-7985.727976371693,142,QUESTION_2,Esperanto,2
RESPONSE_172,-0.1802929158430101,-0.301894946149314,-0.1094544199292645,4.6680260288259925,-3439.592062829312,331,QUESTION_2,Vulcan,4
RESPONSE_173,-0.231241328310098,-0.3758469205336675,-0.0797552178491058,4.248915006706539,-5240.486094376,330,QUESTION_2,Vulcan,4
RESPONSE_174,-0.2951864449150634,-0.5150133496826935,-0.178161156542053,4.702694455764767,-8430.822103326573,124,QUESTION_2,Navi,2
RESPONSE_175,-0.1960525044610118,-0.3285881778220427,-0.1270314875431384,4.057181113391399,-7974.097539195111,312,QUESTION_2,Esperanto,3
RESPONSE_176,-0.2523978501508127,-0.0016905068765802,-0.0862208064423114,4.579923979700583,-9883.802826891471,393,QUESTION_2,Klingon,4
RESPONSE_177,-0.0630178489818802,-0.0532824069406391,-0.0914376712782296,4.737753488622302,-11994.672423336013,736,QUESTION_2,Esperanto,5
RESPONSE_178,-0.1932890940776584,-0.2259866456575627,-0.1601084649743646,4.628596178480991,-5611.522716602072,398,QUESTION_2,Navi,4
RESPONSE_179,-0.1742156269749412,-0.2650982995163627,-0.1051675330010774,4.531233134954746,-9491.096843062174,266,QUESTION_2,Navi,4
RESPONSE_180,-0.0565858732731498,-0.3181633486847826,-0.0797055169790214,4.554883007792776,-10608.465468523282,314,QUESTION_2,Klingon,4
RESPONSE_181,-0.2366657492966555,-0.5363895117926175,-0.1937102857960339,3.2125821261868217,-9771.27033469045,54,QUESTION_2,Esperanto,1
RESPONSE_182,-0.0897370820644574,-0.1614557188668088,-0.0511012960041487,4.726341126279555,-8732.319959541193,370,QUESTION_2,Klingon,4
RESPONSE_183,-0.1892919374953559,-0.1734993115663462,-0.1294153915446259,4.168862408279101,-9549.850791445086,361,QUESTION_2,Klingon,4
RESPONSE_184,-0.1998198721592248,-0.000401643245162,-0.0938890238847682,4.255512651018004,-7955.043721243641,449,QUESTION_2,Navi,4
RESPONSE_185,-0.1711588153964496,-0.0519021014197203,-0.0739326237902122,4.623614264112992,-11785.844061635771,369,QUESTION_2,Vulcan,4
RESPONSE_186,-0.151042260625877,-0.2756254164535808,-0.043577221717013,4.3025482004414775,-6333.675210948576,526,QUESTION_2,Navi,4
RESPONSE_187,-0.2148638057087298,-0.2038066750696411,-0.0904360913428933,4.232803345609543,-8273.83374046214,378,QUESTION_2,Vulcan,3
RESPONSE_188,-0.1477564602677888,-0.094624485366712,-0.0967647740010312,4.749416079421529,-7420.193065714459,877,QUESTION_2,Vulcan,6
RESPONSE_189,-0.2461417288758701,-0.1781726893875168,-0.0565101782009412,4.503211568353783,-7425.967000402626,321,QUESTION_2,Vulcan,3
RESPONSE_190,-0.2192407107422868,-0.3725314758360176,-0.1506776781543958,4.429379774977941,-5142.562394178464,181,QUESTION_2,Esperanto,3
RESPONSE_191,-0.0615371177089018,0.0002014209629617,-0.0608247648294991,4.767709673282672,-9203.213790866088,540,QUESTION_2,Esperanto,4
RESPONSE_192,-0.1198346103119036,-0.2736553580392473,-0.0713989388228707,4.3745684685045045,-4176.664313374371,401,QUESTION_2,Esperanto,4
RESPONSE_193,-0.1896272304451308,-0.2840802474545391,-0.1196491008943596,4.192302958899154,-4528.737609707758,220,QUESTION_2,Vulcan,3
RESPONSE_194,-0.0994711839474234,-0.249941723230415,-0.0914239465743938,4.300713055616408,-10329.66654467928,605,QUESTION_2,Vulcan,4
RESPONSE_195,-0.2228394024313529,-0.3646157171147711,-0.1498651804507545,4.167608920931242,-7690.914934129363,178,QUESTION_2,Vulcan,2
