spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_118,4.420252190134561,5,5.063275019889547,4.420252190134561,4,5.063275019889547,5
RESPONSE_119,1.6452498509327587,2,0.5043327160172244,1.6452498509327587,2,0.5043327160172244,1
RESPONSE_120,3.3288316652781202,4,3.270223125196812,3.3288316652781202,3,3.270223125196812,3
RESPONSE_121,3.8346965220887044,4,4.101288621314355,3.8346965220887044,4,4.101288621314355,4
RESPONSE_122,3.926493450498807,4,4.252098187988353,3.926493450498807,4,4.252098187988353,4
RESPONSE_123,2.9248266814082107,4,2.606499211915511,2.9248266814082107,3,2.606499211915511,3
RESPONSE_124,3.4608106128761515,3,3.487046152307586,3.4608106128761515,3,3.487046152307586,3
RESPONSE_125,3.739305156006878,2,3.944573894227062,3.739305156006878,4,3.944573894227062,4
RESPONSE_126,2.3261860285728577,2,1.6230160059828451,2.3261860285728577,2,1.6230160059828451,2
RESPONSE_127,4.245564708513054,4,4.776287820393968,4.245564708513054,4,4.776287820393968,5
RESPONSE_128,2.688520702379403,2,2.2182814042280867,2.688520702379403,3,2.2182814042280867,2
RESPONSE_129,3.8493088951159065,5,4.12529471479132,3.8493088951159065,4,4.12529471479132,4
RESPONSE_130,3.3369203833983656,3,3.283511762363544,3.3369203833983656,3,3.283511762363544,3
RESPONSE_131,3.160948716141725,4,2.994414824747989,3.160948716141725,3,2.994414824747989,3
RESPONSE_132,3.921170525359156,5,4.243353363432104,3.921170525359156,4,4.243353363432104,4
RESPONSE_133,4.558838585491811,4,5.290953163295031,4.558838585491811,5,5.290953163295031,5
RESPONSE_134,3.6033106968820316,4,3.721153941011876,3.6033106968820316,4,3.721153941011876,4
RESPONSE_135,3.737590037393039,3,3.941756193249181,3.737590037393039,4,3.941756193249181,4
RESPONSE_136,3.8164607528769627,4,4.071329792621269,3.8164607528769627,4,4.071329792621269,4
RESPONSE_137,2.915800465920549,4,2.591670397161285,2.915800465920549,3,2.591670397161285,3
RESPONSE_138,3.4076262011683682,3,3.399671572107802,3.4076262011683682,3,3.399671572107802,3
RESPONSE_139,2.7661288905492984,2,2.345780847084913,2.7661288905492984,3,2.345780847084913,2
RESPONSE_140,3.721719268173734,4,3.9156827301148422,3.721719268173734,4,3.9156827301148422,4
RESPONSE_141,4.054941121876139,4,4.463119820151894,4.054941121876139,4,4.463119820151894,4
RESPONSE_142,3.875222027590756,5,4.1678663819198665,3.875222027590756,4,4.1678663819198665,4
RESPONSE_143,3.076679990251372,3,2.8559730461852166,3.076679990251372,3,2.8559730461852166,3
RESPONSE_144,3.2307535565792387,3,3.1090944542351395,3.2307535565792387,3,3.1090944542351395,3
RESPONSE_145,3.9281901434066056,4,4.254885618097788,3.9281901434066056,4,4.254885618097788,4
RESPONSE_146,4.037450473459862,4,4.434385121135367,4.037450473459862,4,4.434385121135367,4
RESPONSE_147,4.079458220380817,4,4.503397997925731,4.079458220380817,4,4.503397997925731,5
RESPONSE_148,3.740601123681108,4,3.9467029885961127,3.740601123681108,4,3.9467029885961127,4
RESPONSE_149,3.2910002230589614,3,3.208071335299931,3.2910002230589614,3,3.208071335299931,3
RESPONSE_150,3.254021978008119,3,3.147321229505882,3.254021978008119,3,3.147321229505882,3
RESPONSE_151,2.934878058291068,3,2.6230122240438547,2.934878058291068,3,2.6230122240438547,3
RESPONSE_152,3.4483847162760206,3,3.466632135038622,3.4483847162760206,3,3.466632135038622,3
RESPONSE_153,2.626324608608419,1,2.1161018856660565,2.626324608608419,3,2.1161018856660565,2
RESPONSE_154,3.542801501135073,4,3.621745760929603,3.542801501135073,4,3.621745760929603,4
RESPONSE_155,3.3576274879874957,4,3.317530650841039,3.3576274879874957,3,3.317530650841039,3
RESPONSE_156,2.98404036885066,3,2.7037790523091965,2.98404036885066,3,2.7037790523091965,3
RESPONSE_157,3.7017092220084513,4,3.882809011532109,3.7017092220084513,4,3.882809011532109,4
RESPONSE_158,4.402419652003696,5,5.033978643694922,4.402419652003696,4,5.033978643694922,5
RESPONSE_159,1.5660049472306523,2,0.3741443775246025,1.5660049472306523,2,0.5002,1
RESPONSE_160,3.317869972172407,4,3.252214590315333,3.317869972172407,3,3.252214590315333,3
RESPONSE_161,3.7836955883202474,4,4.017501191224877,3.7836955883202474,4,4.017501191224877,4
RESPONSE_162,3.930464671390059,4,4.258622350747927,3.930464671390059,4,4.258622350747927,4
RESPONSE_163,2.8193630367302234,4,2.433237134096386,2.8193630367302234,3,2.433237134096386,2
RESPONSE_164,3.3932268492847966,3,3.3760154426973887,3.3932268492847966,3,3.3760154426973887,3
RESPONSE_165,3.8556488937787985,2,4.135710449474652,3.8556488937787985,4,4.135710449474652,4
RESPONSE_166,2.2958327031944146,2,1.5731497204031404,2.2958327031944146,2,1.5731497204031404,2
RESPONSE_167,4.210975917565648,4,4.719463254856742,4.210975917565648,4,4.719463254856742,5
RESPONSE_168,2.7117221442654222,2,2.256398141439715,2.7117221442654222,3,2.256398141439715,2
RESPONSE_169,3.6943094249492003,5,3.8706521757064523,3.6943094249492003,4,3.8706521757064523,4
RESPONSE_170,3.2080829107118745,3,3.071849740945794,3.2080829107118745,3,3.071849740945794,3
RESPONSE_171,3.1793600609197545,4,3.024662099639974,3.1793600609197545,3,3.024662099639974,3
RESPONSE_172,3.9069252005029966,5,4.219950278972784,3.9069252005029966,4,4.219950278972784,4
RESPONSE_173,4.614666797615744,4,5.38267113931467,4.614666797615744,5,5.38267113931467,5
RESPONSE_174,3.5590080071837136,4,3.6483707929086258,3.5590080071837136,4,3.6483707929086258,4
RESPONSE_175,3.750426620996328,3,3.9628449120583564,3.750426620996328,4,3.9628449120583564,4
RESPONSE_176,3.7452418884782595,4,3.9543271187300504,3.7452418884782595,4,3.9543271187300504,4
RESPONSE_177,2.8906923094209516,4,2.5504211934322574,2.8906923094209516,3,2.5504211934322574,3
RESPONSE_178,3.413630530318048,3,3.4095358485374656,3.413630530318048,3,3.4095358485374656,3
RESPONSE_179,2.8185173881339383,2,2.4318478512459354,2.8185173881339383,3,2.4318478512459354,2
RESPONSE_180,3.7461785328962147,4,3.9558658950403904,3.7461785328962147,4,3.9558658950403904,4
RESPONSE_181,4.030652568493,4,4.4232171101779265,4.030652568493,4,4.4232171101779265,4
RESPONSE_182,3.7673654679633573,5,3.990673078156054,3.7673654679633573,4,3.990673078156054,4
RESPONSE_183,3.0860245224897804,3,2.8713248110215064,3.0860245224897804,3,2.8713248110215064,3
RESPONSE_184,3.187815654954322,3,3.0385534628305533,3.187815654954322,3,3.0385534628305533,3
RESPONSE_185,3.9248854889753773,4,4.249456531183743,3.9248854889753773,4,4.249456531183743,4
RESPONSE_186,4.129158099086195,4,4.585047975774918,4.129158099086195,4,4.585047975774918,5
RESPONSE_187,4.075620324060024,4,4.497092868864192,4.075620324060024,4,4.497092868864192,4
RESPONSE_188,3.6884668878369813,4,3.8610537010577786,3.6884668878369813,4,3.8610537010577786,4
RESPONSE_189,3.3246318414828284,3,3.2633233997087707,3.3246318414828284,3,3.2633233997087707,3
RESPONSE_190,3.3116528885954266,3,3.2420007879968966,3.3116528885954266,3,3.2420007879968966,3
RESPONSE_191,3.0609790658082803,3,2.830178614359944,3.0609790658082803,3,2.830178614359944,3
RESPONSE_192,3.3950665099790034,3,3.379037748965427,3.3950665099790034,3,3.379037748965427,3
RESPONSE_193,2.6782402926341,1,2.201392123009504,2.6782402926341,3,2.201392123009504,2
RESPONSE_194,3.670833817517214,4,3.832085022692244,3.670833817517214,4,3.832085022692244,4
RESPONSE_195,3.295456159378772,4,3.2153918179909793,3.295456159378772,3,3.2153918179909793,3
RESPONSE_196,3.04814187249605,3,2.8090888938839074,3.04814187249605,3,2.8090888938839074,3
RESPONSE_197,3.83033938554827,4,4.094130452898667,3.83033938554827,4,4.094130452898667,4
RESPONSE_198,4.5696204890321415,5,5.3086663289640805,4.5696204890321415,5,5.3086663289640805,5
RESPONSE_199,1.5514282162591393,2,0.35019683898043263,1.5514282162591393,2,0.5002,1
RESPONSE_200,3.3460642258493656,4,3.298533821833879,3.3460642258493656,3,3.298533821833879,3
