spkitemid,sc1,FEATURE1,FEATURE2,FEATURE7
RESPONSE_46,3.0,-0.3466197873746108,0.6576158849087661,0.7765083760173079
RESPONSE_47,3.0,-1.310536495737414,1.3006493014977707,-1.1766885976576236
RESPONSE_48,4.0,-0.10777376685698022,-0.6894446031585744,-0.42898076099598725
RESPONSE_49,5.0,1.2602801004635125,1.4653295634059988,-0.30418526629799997
RESPONSE_50,3.0,-0.4949487166898044,-0.2667506271599285,-0.9363505218202168
RESPONSE_51,3.0,-0.3528350583575054,0.5069798791222699,-0.6520909117254515
RESPONSE_52,3.0,-0.8393812709372958,0.644961987370849,-1.100619298518542
RESPONSE_53,5.0,1.0866702816455398,0.6469253709063408,-0.5445233421354061
RESPONSE_54,4.0,0.3176013272978091,-1.2055385683738213,0.14434312049509046
RESPONSE_55,3.0,0.6021674820591312,-0.8058394022657767,-0.1685248401157412
RESPONSE_56,4.0,0.36522131189657325,0.47815804621668856,1.4086736315395252
RESPONSE_57,3.0,-1.0336209878262412,0.35345079673481644,-0.30418526629799997
RESPONSE_58,4.0,0.4692292443755959,1.3424319296213498,1.4086736315395252
RESPONSE_59,3.0,0.04478209456942767,-0.22134978443525485,-0.1685248401157412
RESPONSE_60,4.0,-0.21476101548813356,0.08562524044462849,-1.1766885976576236
RESPONSE_61,3.0,-0.1974650228484159,-0.5745389494650729,-1.100619298518542
RESPONSE_62,3.0,0.2047471692114622,0.045260199670021956,-0.019925656203234752
RESPONSE_63,6.0,2.4861420142151562,0.3667592931663127,-0.42898076099598725
RESPONSE_64,4.0,1.4243438130539863,0.6427140058921649,-0.7527136530910904
RESPONSE_65,3.0,-2.3318763359850307,-0.8341267333046599,-0.6520909117254515
RESPONSE_66,4.0,1.3026351666901825,0.4120643601449023,-0.8472341895691655
RESPONSE_67,4.0,-0.0914153718997323,-0.1039510827897949,2.4893672738548327
RESPONSE_68,3.0,1.1099778161532978,0.9844408584024928,-0.019925656203234752
RESPONSE_69,4.0,1.112871373319002,0.9448718276326197,-0.5445233421354061
RESPONSE_70,4.0,-0.4529427589019368,-0.1226385675458723,0.3279799892242175
RESPONSE_71,2.0,-1.8264052850995431,0.055267952189510604,0.5361703001799015
RESPONSE_72,4.0,-0.208978275394445,-1.602794716099281,-0.1685248401157412
RESPONSE_73,3.0,-0.21476101548813356,-1.2514936566370927,1.8572020183326154
RESPONSE_74,2.0,-0.7607202038553816,-1.525781205944049,0.5361703001799015
RESPONSE_75,3.0,-0.3219588756289824,0.18696021237522997,0.7765083760173079
RESPONSE_76,4.0,0.11915701017363627,1.136316058042111,-0.30418526629799997
RESPONSE_77,4.0,1.3182794080078508,0.871238563899731,-0.019925656203234752
RESPONSE_78,3.0,0.1433190784207211,-1.1405937140041704,-0.1685248401157412
RESPONSE_79,4.0,-0.6268074885763003,0.4487422809084856,-0.5445233421354061
RESPONSE_80,4.0,-1.0846692706878134,-0.898781139684065,-1.0206473406246162
RESPONSE_81,1.0,-2.349491153238538,-4.241128323326346,-0.8472341895691655
RESPONSE_82,4.0,0.003899377567852057,0.9237342491199101,1.8572020183326154
RESPONSE_83,4.0,-0.04316386861038603,0.5454553415574639,-1.1766885976576236
RESPONSE_84,4.0,0.37375344277623407,-0.2439415345934906,-0.1685248401157412
RESPONSE_85,4.0,-0.0012730048662715516,0.1027040701431672,-0.42898076099598725
RESPONSE_86,4.0,2.0009928820941605,0.3562172162896785,1.8572020183326154
RESPONSE_87,3.0,0.04478209456942767,0.9930524562957509,-0.9363505218202168
RESPONSE_88,5.0,1.6532675422976353,-0.522291576155968,0.14434312049509046
RESPONSE_89,3.0,-0.26760846020872375,0.9819815563558858,-1.1766885976576236
RESPONSE_90,3.0,-0.03787702113704905,-0.9041409630177759,-1.0206473406246162
RESPONSE_91,4.0,0.7264571583379543,-0.24785997490756956,0.5361703001799015
RESPONSE_92,4.0,0.15767104180584407,-0.16151993951439036,-1.100619298518542
RESPONSE_93,2.0,0.3350552763938988,-0.845251988100568,-0.30418526629799997
RESPONSE_94,4.0,0.9436821820866088,1.149023096818806,-0.019925656203234752
RESPONSE_95,1.0,-1.3945585597226624,-1.3783886772904934,-0.019925656203234752
RESPONSE_96,3.0,0.009057799438634178,-0.7585196317097583,-1.100619298518542
RESPONSE_97,3.0,-0.2735716292987925,0.21987896910908192,-1.100619298518542
RESPONSE_98,4.0,-0.07519580516449946,-0.2306053393010319,-0.7527136530910904
RESPONSE_99,3.0,0.6907328632071387,0.1859994175201807,-0.6520909117254515
RESPONSE_100,4.0,-1.191047955663797,-0.5471484843029817,0.7765083760173079
RESPONSE_101,3.0,-0.5724541057902095,1.4634380696010225,0.5361703001799015
RESPONSE_102,4.0,0.30417796530235447,0.7953361321388447,-0.9363505218202168
RESPONSE_103,3.0,-0.6234401767892579,1.3889844127943578,-0.1685248401157412
RESPONSE_104,3.0,-0.9464925234569053,1.6804297585335617,1.4086736315395252
RESPONSE_105,3.0,-1.0938704189818858,-0.6575068518504317,0.14434312049509046
RESPONSE_106,4.0,0.47158798447555245,1.3472587748294498,0.5361703001799015
RESPONSE_107,3.0,-0.48278410106998465,0.9516771880788972,-0.7527136530910904
RESPONSE_108,3.0,-0.951290309832788,-0.3231569951330787,0.14434312049509046
RESPONSE_109,3.0,0.41295415026266435,-0.757149559988898,-1.100619298518542
RESPONSE_110,2.0,2.0391577281113262,-0.44254870575686794,0.7765083760173079
RESPONSE_111,3.0,1.810429829409851,0.6018341257426671,-1.100619298518542
RESPONSE_112,4.0,0.1722712388113063,0.7665475726013821,0.3279799892242175
RESPONSE_113,3.0,0.025702312744169172,1.0490554574975413,1.4086736315395252
RESPONSE_114,4.0,0.4591370658769726,-0.5947421065833576,-0.9363505218202168
RESPONSE_115,2.0,-1.5177306619010322,-2.144962544397218,-0.7527136530910904
RESPONSE_116,3.0,0.17730642884630393,-0.5398095563414373,0.14434312049509046
RESPONSE_117,3.0,1.6792382331403126,0.8374181248445579,-0.019925656203234752
RESPONSE_118,4.0,0.6804092740743327,1.1409687628653324,0.7765083760173079
RESPONSE_119,3.0,-1.2645690661604536,1.4814816407036004,-0.5445233421354061
RESPONSE_120,3.0,-0.9349080094238141,-1.9598722846484515,-0.1685248401157412
RESPONSE_121,3.0,-1.1631822507504945,0.12885515385733237,1.4086736315395252
RESPONSE_122,3.0,-0.6999294168173689,-0.8971674539549876,-0.30418526629799997
RESPONSE_123,3.0,0.23354114155937689,-0.6071904986021321,-0.6520909117254515
RESPONSE_124,4.0,0.461475470160895,-0.26127967399719293,-0.019925656203234752
RESPONSE_125,4.0,0.9023998004506577,-0.55336431484322,0.5361703001799015
RESPONSE_126,3.0,-0.5907752089643851,0.9416049625082992,-0.30418526629799997
RESPONSE_127,4.0,0.5296124969357584,0.5839118095745222,-1.1766885976576236
RESPONSE_128,4.0,1.5035890275809864,0.35836431317183626,-0.5445233421354061
RESPONSE_129,4.0,0.0058106344899283525,0.12850724042264303,1.4086736315395252
RESPONSE_130,4.0,0.930268191867877,0.1578858290458248,-0.6520909117254515
RESPONSE_131,4.0,-0.15349042614425046,-1.1299604997609616,0.5361703001799015
RESPONSE_132,4.0,0.5379361373722634,1.141116329747136,-0.7527136530910904
RESPONSE_133,3.0,-0.9992160267931491,-1.7202842729749126,0.7765083760173079
RESPONSE_134,3.0,0.28343649977968866,-0.3134105456402228,-0.30418526629799997
RESPONSE_135,4.0,0.057745668566734895,-0.22973471340420587,1.0607679861120736
RESPONSE_136,3.0,0.7604448741542155,-3.1195230756655827,1.0607679861120736
RESPONSE_137,3.0,-1.4132831314508971,0.24698429409624031,-0.30418526629799997
RESPONSE_138,4.0,0.22263479762338972,-0.529030021042527,-0.6520909117254515
RESPONSE_139,3.0,0.05649737553551397,0.18034060783907993,-0.1685248401157412
RESPONSE_140,5.0,0.5493630193467872,-0.12971616344178427,-0.6520909117254515
RESPONSE_141,3.0,-0.28840146324129035,1.0322043336223456,1.8572020183326154
RESPONSE_142,3.0,-0.43592940435666483,0.10877111300577066,-1.1766885976576236
RESPONSE_143,4.0,-0.4700301673535474,0.5862823819022989,1.4086736315395252
RESPONSE_144,4.0,0.14725930209100765,-0.07077809834746321,2.4893672738548327
RESPONSE_145,1.0,-3.9116341392638576,0.46888934007996375,-0.7527136530910904
RESPONSE_146,3.0,-0.29446840957979054,0.645239991761154,-0.5445233421354061
RESPONSE_147,3.0,-1.3066574593710323,1.2937324911255708,-0.7527136530910904
RESPONSE_148,4.0,-0.21091134157862493,-0.7420676212685307,0.3279799892242175
RESPONSE_149,5.0,1.1398777474459858,1.457725872961032,-0.7527136530910904
RESPONSE_150,3.0,-0.39444503660495345,-0.27158446830564414,-0.8472341895691655
RESPONSE_151,3.0,-0.42629999945366215,0.5021752469157383,-0.5445233421354061
RESPONSE_152,3.0,-0.76092219975939,0.616287248077146,0.3279799892242175
RESPONSE_153,5.0,1.126704224158766,0.6388877452553081,-1.1766885976576236
RESPONSE_154,4.0,0.3398247449718051,-1.2698255590654768,-0.6520909117254515
RESPONSE_155,3.0,0.5989195548827947,-0.8224977640320168,-0.6520909117254515
RESPONSE_156,4.0,0.19943333329386873,0.5141907383731508,-1.1766885976576236
RESPONSE_157,3.0,-0.969435303190184,0.3392316875762831,-0.9363505218202168
RESPONSE_158,4.0,0.49431858962382835,1.3185373311698636,-0.9363505218202168
RESPONSE_159,3.0,0.02781804761438867,-0.17882342936061155,1.0607679861120736
RESPONSE_160,4.0,-0.20781445774382462,0.1431747691329694,-1.0206473406246162
RESPONSE_161,3.0,-0.23850519198294917,-0.6420249901348728,0.3279799892242175
RESPONSE_162,3.0,0.3143479293653019,-0.0028405196153326925,1.4086736315395252
RESPONSE_163,6.0,2.482591281838133,0.363149973646842,0.7765083760173079
RESPONSE_164,4.0,1.5080156064803265,0.6224165589652754,-0.7527136530910904
RESPONSE_165,3.0,-2.338420875110452,-0.7927109752181664,-1.0206473406246162
RESPONSE_166,4.0,1.2925610899041382,0.4364496552021493,0.5361703001799015
RESPONSE_167,4.0,0.012130743932040854,-0.09100894099836652,0.7765083760173079
RESPONSE_168,3.0,1.1963373187965811,0.9767529294329121,-0.42898076099598725
RESPONSE_169,4.0,0.9930776652946812,0.9316824957265888,-1.100619298518542
RESPONSE_170,4.0,-0.47424954849371165,-0.13577128486904386,-1.100619298518542
RESPONSE_171,2.0,-1.7704673266538264,0.085935653538179,-1.100619298518542
RESPONSE_172,4.0,-0.2808629497517695,-1.6263239503249913,-1.1766885976576236
RESPONSE_173,3.0,-0.2162309339129944,-1.2742327482504388,1.8572020183326154
RESPONSE_174,2.0,-0.8232962943337339,-1.4740520388988376,1.8572020183326154
RESPONSE_175,3.0,-0.27737072125680584,0.19440725106481643,0.14434312049509046
RESPONSE_176,4.0,0.005441656439739914,1.0973064885846309,0.3279799892242175
RESPONSE_177,4.0,1.5576352079581843,0.8811790621386273,0.7765083760173079
RESPONSE_178,3.0,0.30713258792084885,-1.031760527425558,-0.8472341895691655
RESPONSE_179,4.0,-0.5693373599695546,0.40821406439498287,-0.7527136530910904
RESPONSE_180,4.0,-1.1635270456900142,-0.9536785224138815,-0.1685248401157412
RESPONSE_181,1.0,-2.430388701516233,-4.241128323326346,-0.5445233421354061
RESPONSE_182,4.0,0.09060022876839649,0.8704806567152654,-0.8472341895691655
RESPONSE_183,4.0,-0.036601812889781656,0.6020417596238355,0.5361703001799015
RESPONSE_184,4.0,0.4616172530172465,-0.19575391256998473,-0.6520909117254515
RESPONSE_185,4.0,-0.1895336394423691,0.11107930334026106,-1.0206473406246162
RESPONSE_186,4.0,2.07492895604093,0.34934682141074197,0.3279799892242175
RESPONSE_187,3.0,-0.08147168489405593,0.9713260301467056,-1.100619298518542
RESPONSE_188,5.0,1.5122726142163014,-0.5003244764898882,1.4086736315395252
RESPONSE_189,3.0,-0.18808273166313122,0.9551497189829761,-0.42898076099598725
RESPONSE_190,3.0,0.14394296378029428,-0.8847367835453533,2.4893672738548327
RESPONSE_191,4.0,0.733063781953059,-0.27879007033345243,-0.019925656203234752
RESPONSE_192,4.0,0.09224837145346242,-0.2080925925235698,0.7765083760173079
RESPONSE_193,2.0,0.3325161399574725,-0.8460013098660895,-1.0206473406246162
RESPONSE_194,4.0,0.950987432306748,1.145709399413633,-0.9363505218202168
RESPONSE_195,1.0,-1.4837758774119483,-1.3475959419053285,0.3279799892242175
RESPONSE_196,3.0,-0.016499421595867578,-0.7129477984996112,-0.30418526629799997
RESPONSE_197,3.0,-0.29611253080834393,0.29497164402182896,-0.019925656203234752
RESPONSE_198,4.0,-0.17492356868829903,-0.17092676830525377,-1.100619298518542
RESPONSE_199,3.0,0.5873983093507422,0.1869221420071193,-0.5445233421354061
RESPONSE_200,4.0,-1.1638693995907832,-0.5521502466919849,0.14434312049509046
RESPONSE_201,3.0,-0.6261429553707035,1.4782555193208817,-0.1685248401157412
RESPONSE_202,4.0,0.30067059370969973,0.770284555655325,-0.8472341895691655
RESPONSE_203,3.0,-0.6818144514458602,1.3919503582972739,-0.5445233421354061
RESPONSE_204,3.0,-0.960038767429862,1.6783331484600987,-1.0206473406246162
RESPONSE_205,3.0,-1.0495784490001123,-0.6856026417468702,1.8572020183326154
RESPONSE_206,4.0,0.5813353506462527,1.370361676766037,-0.30418526629799997
RESPONSE_207,3.0,-0.3801707053213616,0.9818536256238803,-0.42898076099598725
RESPONSE_208,3.0,-0.7742832818708177,-0.3483076515369988,0.5361703001799015
RESPONSE_209,3.0,0.38297690741515683,-0.7411229844289422,-1.0206473406246162
RESPONSE_210,2.0,2.1437101657902575,-0.4471119572295513,0.3279799892242175
RESPONSE_211,3.0,1.7051442226699993,0.6954206172609374,-1.100619298518542
RESPONSE_212,4.0,0.13794362249985093,0.7698071466653857,-0.1685248401157412
RESPONSE_213,3.0,-0.23184139639443185,1.051870740294433,1.4086736315395252
RESPONSE_214,4.0,0.5823548482162879,-0.5493547796090562,-0.30418526629799997
RESPONSE_215,2.0,-1.5413794074686205,-2.1615726957703494,2.4893672738548327
RESPONSE_216,3.0,0.1377061031354204,-0.4902842942821558,0.7765083760173079
RESPONSE_217,3.0,1.8631008412766294,0.773351577827587,1.4086736315395252
RESPONSE_218,4.0,1.0095548630810363,1.1188933955620552,1.0607679861120736
RESPONSE_219,3.0,-1.2257791371286593,1.4505217913282051,0.14434312049509046
RESPONSE_220,3.0,-0.8394936734730418,-2.054215838757813,2.4893672738548327
RESPONSE_221,3.0,-1.296844495903482,0.08557117889256849,-0.019925656203234752
RESPONSE_222,3.0,-0.9256258372094188,-0.9241773294730182,-0.5445233421354061
RESPONSE_223,3.0,0.44411598052978146,-0.6166693019162348,-0.1685248401157412
RESPONSE_224,4.0,0.45938721135639754,-0.1908636831273833,-0.30418526629799997
RESPONSE_225,4.0,0.7801889530623365,-0.4736086981165363,-0.8472341895691655
RESPONSE_226,3.0,-0.4536668342291191,0.9545203961702095,-0.8472341895691655
RESPONSE_227,4.0,0.606419040296461,0.6052345927435512,-0.42898076099598725
RESPONSE_228,4.0,1.384624312754036,0.3731632904751377,2.4893672738548327
RESPONSE_229,4.0,0.16644362758434864,0.12667700158454723,-0.5445233421354061
RESPONSE_230,4.0,0.8663027671685053,0.18896872201096146,2.4893672738548327
RESPONSE_231,4.0,-0.08545071499296952,-1.0471567311861436,0.5361703001799015
RESPONSE_232,4.0,0.5346387314273229,1.1100082020482454,-1.1766885976576236
RESPONSE_233,3.0,-0.9344407200030274,-1.795639512612642,-0.1685248401157412
RESPONSE_234,3.0,0.020621755946672003,-0.2724773523540842,0.14434312049509046
RESPONSE_235,4.0,0.07729684003423716,-0.28306021746193444,0.3279799892242175
RESPONSE_236,3.0,0.6315054013300174,-3.1091370468329025,-1.100619298518542
RESPONSE_237,3.0,-1.4504514482157551,0.1738302717897198,1.0607679861120736
RESPONSE_238,4.0,0.1541356446928707,-0.506995601828871,-0.8472341895691655
RESPONSE_239,3.0,0.18118964089216077,0.15293177335764782,-0.5445233421354061
RESPONSE_240,5.0,0.5673443505805295,-0.21299007298044517,-0.9363505218202168
RESPONSE_241,3.0,-0.15454876002398996,1.0463995349786068,-0.9363505218202168
RESPONSE_242,3.0,-0.43032970589363745,0.1342794432788422,1.4086736315395252
RESPONSE_243,4.0,-0.5376465360555516,0.6427920400236338,-1.0206473406246162
RESPONSE_244,4.0,0.2170139698502106,-0.11605360175381689,2.4893672738548327
RESPONSE_245,1.0,-3.9048600280823034,0.4406473681648706,2.4893672738548327
RESPONSE_246,3.0,-0.25002683451267993,0.6463868451546898,-1.1766885976576236
RESPONSE_247,3.0,-1.431251087133881,1.3667612398603148,-0.1685248401157412
RESPONSE_248,4.0,-0.12305215752961877,-0.7314044629121144,0.5361703001799015
RESPONSE_249,5.0,1.2725224954224896,1.4654727022912324,0.7765083760173079
RESPONSE_250,3.0,-0.5360728288359671,-0.2835211854797521,-0.019925656203234752
RESPONSE_251,3.0,-0.4439805806197313,0.49492286121473833,-0.9363505218202168
RESPONSE_252,3.0,-0.8251051997759148,0.5958120126559845,-1.0206473406246162
RESPONSE_253,5.0,1.0027852466198555,0.6601552421002714,-0.1685248401157412
RESPONSE_254,4.0,0.3771870071516427,-1.2889693939674896,0.3279799892242175
RESPONSE_255,3.0,0.5726991727712327,-0.7803067782216797,-1.100619298518542
RESPONSE_256,4.0,0.1418253139075218,0.45935063044396,-1.1766885976576236
RESPONSE_257,3.0,-0.9196206228291651,0.3408281241430596,-1.100619298518542
RESPONSE_258,4.0,0.6268100200613036,1.3079363975265235,-0.30418526629799997
RESPONSE_259,3.0,-0.034754969524688845,-0.2558972115152933,1.4086736315395252
RESPONSE_260,4.0,-0.11991027575947542,0.07986622711220616,-0.7527136530910904
RESPONSE_261,3.0,-0.0011254804416741487,-0.5598070528453185,-0.019925656203234752
RESPONSE_262,3.0,0.19619020533436687,0.03318994338880838,-0.6520909117254515
RESPONSE_263,6.0,2.682555205182202,0.3939163179670767,1.0607679861120736
RESPONSE_264,4.0,1.431022615238089,0.6292131397952799,-0.5445233421354061
RESPONSE_265,3.0,-2.298996549953564,-0.8313667239143654,-0.5445233421354061
RESPONSE_266,4.0,1.0955818162160682,0.4142196807792184,-0.5445233421354061
RESPONSE_267,4.0,-0.12573247421642206,-0.07929990006326527,-1.0206473406246162
RESPONSE_268,3.0,0.9357233248217083,0.9719539448817163,-1.100619298518542
RESPONSE_269,4.0,1.1907984164991874,0.9479052295354611,-0.30418526629799997
RESPONSE_270,4.0,-0.5148747869011241,-0.1216040830429104,-0.42898076099598725
RESPONSE_271,2.0,-1.7250246442116763,0.11180438937206488,0.14434312049509046
RESPONSE_272,4.0,-0.18428403368723584,-1.5422669375050075,-1.0206473406246162
RESPONSE_273,3.0,-0.20772035444812895,-1.2186168211241752,-1.0206473406246162
RESPONSE_274,2.0,-0.7030017063081404,-1.4232325559158252,-0.019925656203234752
RESPONSE_275,3.0,-0.2988956681680068,0.1951523506737049,-0.5445233421354061
RESPONSE_276,4.0,0.07828479541999188,1.1267036311998093,0.3279799892242175
RESPONSE_277,4.0,1.4980167412771885,0.8210548748279576,-0.6520909117254515
RESPONSE_278,3.0,0.18543326960943124,-1.1303183913643293,-0.6520909117254515
RESPONSE_279,4.0,-0.7387531409983719,0.44941666676838643,-0.6520909117254515
RESPONSE_280,4.0,-1.0984617666713217,-0.9688408541024032,-0.42898076099598725
RESPONSE_281,1.0,-2.378351798709862,-4.241128323326346,0.5361703001799015
RESPONSE_282,4.0,0.13349693821652184,0.9428046673414449,1.4086736315395252
RESPONSE_283,4.0,-0.1114513734019245,0.5445680188046728,-0.6520909117254515
RESPONSE_284,4.0,0.2744628062804007,-0.23614857742943146,2.4893672738548327
RESPONSE_285,4.0,-0.13766017381619183,0.16623510012688927,0.5361703001799015
RESPONSE_286,4.0,2.0809536341455,0.31768358031246136,-0.1685248401157412
RESPONSE_287,3.0,0.218347321859172,0.9622548591367892,-0.30418526629799997
RESPONSE_288,5.0,1.6363546547459942,-0.5151737568988537,-1.0206473406246162
RESPONSE_289,3.0,-0.34089129107673977,0.9639647002646466,-0.6520909117254515
RESPONSE_290,3.0,0.13706342173655012,-0.8855263247685891,-0.42898076099598725
RESPONSE_291,4.0,0.6209633106593222,-0.2474009795980278,1.4086736315395252
RESPONSE_292,4.0,0.30298693377026475,-0.1674452065032645,1.8572020183326154
RESPONSE_293,2.0,0.4096161764800854,-0.8441068757018556,-0.1685248401157412
RESPONSE_294,4.0,0.8695645450405147,1.1404465241236292,1.8572020183326154
RESPONSE_295,1.0,-1.3137766452665758,-1.3582270968238024,-0.7527136530910904
RESPONSE_296,3.0,0.11227582530055175,-0.7382039729332794,1.8572020183326154
RESPONSE_297,3.0,-0.16032830911313375,0.19193225752148205,1.0607679861120736
RESPONSE_298,4.0,-0.2571783973295206,-0.29191001209504636,1.8572020183326154
RESPONSE_299,3.0,0.6754514495658945,0.1730908845411792,-0.1685248401157412
RESPONSE_300,4.0,-1.2104046225374054,-0.5488077448182103,-0.7527136530910904
RESPONSE_301,3.0,-0.5026640313113382,1.4871194344791179,-1.0206473406246162
RESPONSE_302,4.0,0.34668603311662216,0.7299936151267525,-0.9363505218202168
RESPONSE_303,3.0,-0.6452460855866567,1.426794126474048,-0.5445233421354061
RESPONSE_304,3.0,-0.9184818249234137,1.665965190171124,-1.100619298518542
RESPONSE_305,3.0,-1.0052830852688506,-0.6524613086632869,0.7765083760173079
RESPONSE_306,4.0,0.5190737213079938,1.3357344353442195,-0.9363505218202168
RESPONSE_307,3.0,-0.33741765405234186,0.9667948546274268,-0.1685248401157412
RESPONSE_308,3.0,-0.8803712570800017,-0.3007516435274092,0.7765083760173079
RESPONSE_309,3.0,0.514157274879359,-0.7877187250839951,-1.1766885976576236
RESPONSE_310,2.0,2.0909092641643894,-0.4688545808846253,-0.1685248401157412
RESPONSE_311,3.0,1.678320879754295,0.6284697350215138,-0.1685248401157412
RESPONSE_312,4.0,0.28266342738382294,0.7718838690453376,-0.1685248401157412
RESPONSE_313,3.0,-0.14914823955885498,1.0623566675515095,-0.30418526629799997
RESPONSE_314,4.0,0.5330154306561844,-0.6547668527687661,0.5361703001799015
RESPONSE_315,2.0,-1.5850459530596683,-2.2085708112886504,-1.0206473406246162
RESPONSE_316,3.0,0.21240076553186663,-0.6235880366927746,-1.1766885976576236
RESPONSE_317,3.0,1.700185040292245,0.8438178805677183,1.4086736315395252
RESPONSE_318,4.0,0.8559698357041745,1.1354683449285248,-1.0206473406246162
RESPONSE_319,3.0,-1.3006669954687264,1.491210506934448,-0.30418526629799997
RESPONSE_320,3.0,-0.820784695012666,-2.0316185539849134,-0.019925656203234752
RESPONSE_321,3.0,-1.1676090030160706,0.0970808144000766,-0.6520909117254515
RESPONSE_322,3.0,-0.9056985578850273,-0.8456101062639304,-0.5445233421354061
RESPONSE_323,3.0,0.4681616040203397,-0.6175974214018033,-0.8472341895691655
RESPONSE_324,4.0,0.40066216011776756,-0.25905920576283914,1.4086736315395252
RESPONSE_325,4.0,0.9073888058402095,-0.4704242125137506,-1.0206473406246162
RESPONSE_326,3.0,-0.3920160598851422,0.9497849471644554,-1.100619298518542
RESPONSE_327,4.0,0.6460842544632842,0.5776061330836929,-0.30418526629799997
RESPONSE_328,4.0,1.3901991082833818,0.33367656390027206,-0.019925656203234752
RESPONSE_329,4.0,0.1693632518375485,0.16295509098176206,1.0607679861120736
RESPONSE_330,4.0,0.8288360119028809,0.1512201095237893,1.0607679861120736
RESPONSE_331,4.0,-0.23640484933843078,-1.1323701608739345,-0.7527136530910904
RESPONSE_332,4.0,0.5100688412416188,1.1472764870833567,1.8572020183326154
RESPONSE_333,3.0,-0.8911252460562085,-1.7591083772006757,2.4893672738548327
RESPONSE_334,3.0,0.20754265103301464,-0.3773435704627402,-0.6520909117254515
RESPONSE_335,4.0,0.07926045612569686,-0.2763315936393806,1.8572020183326154
RESPONSE_336,3.0,0.9027613508122408,-3.0673327399098556,-0.9363505218202168
RESPONSE_337,3.0,-1.5051851845406947,0.16130619447376088,-0.019925656203234752
