spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_121,2.993245101452421,3.0,2.718901145815636,2.993245101452421,3,2.718901145815636,3
RESPONSE_122,2.9636183905828637,3.0,2.6702285866614446,2.9636183905828637,3,2.6702285866614446,3
RESPONSE_123,3.3987008320948657,3.0,3.3850084339648014,3.3987008320948657,3,3.3850084339648014,3
RESPONSE_124,3.5761439592669797,4.0,3.6765227752568643,3.5761439592669797,4,3.6765227752568643,4
RESPONSE_125,3.7403662629471675,4.0,3.9463171451247923,3.7403662629471675,4,3.9463171451247923,4
RESPONSE_126,3.3046973352040308,3.0,3.230573782637326,3.3046973352040308,3,3.230573782637326,3
RESPONSE_127,3.6967695450962728,4.0,3.8746938104296587,3.6967695450962728,4,3.8746938104296587,4
RESPONSE_128,4.104024104369291,4.0,4.543756323453949,4.104024104369291,4,4.543756323453949,5
RESPONSE_129,3.496497385963687,4.0,3.5456745495594073,3.496497385963687,3,3.5456745495594073,4
RESPONSE_130,3.821037444664397,4.0,4.078848659725185,3.821037444664397,4,4.078848659725185,4
RESPONSE_131,3.193536986801695,4.0,3.0479528141121746,3.193536986801695,3,3.0479528141121746,3
RESPONSE_132,3.805554348028465,4.0,4.053412088645106,3.805554348028465,4,4.053412088645106,4
RESPONSE_133,2.744116282903111,3.0,2.309617198932596,2.744116282903111,3,2.309617198932596,2
RESPONSE_134,3.4803676918909754,3.0,3.519175708957437,3.4803676918909754,3,3.519175708957437,4
RESPONSE_135,3.4483637458018888,4.0,3.4665976834706713,3.4483637458018888,3,3.4665976834706713,3
RESPONSE_136,3.288733425976532,3.0,3.2043473034433103,3.288733425976532,3,3.2043473034433103,3
RESPONSE_137,2.8394742555916475,3.0,2.466277065326192,2.8394742555916475,3,2.466277065326192,2
RESPONSE_138,3.4065056654281802,4.0,3.3978306879698756,3.4065056654281802,3,3.3978306879698756,3
RESPONSE_139,3.466773926374527,3.0,3.4968430457353645,3.466773926374527,3,3.4968430457353645,3
RESPONSE_140,3.6110419369543205,5.0,3.7338552915401384,3.6110419369543205,4,3.7338552915401384,4
RESPONSE_141,3.531373501525845,3.0,3.602971149416255,3.531373501525845,4,3.602971149416255,4
RESPONSE_142,3.2050658017430167,3.0,3.0668930511732446,3.2050658017430167,3,3.0668930511732446,3
RESPONSE_143,3.3648388739392425,4.0,3.3293779534614845,3.3648388739392425,3,3.3293779534614845,3
RESPONSE_144,3.5665251659723767,4.0,3.660720437707995,3.5665251659723767,4,3.660720437707995,4
RESPONSE_145,1.7822871672605862,1.0,0.7294659383538074,1.7822871672605862,2,0.7294659383538074,1
RESPONSE_146,3.375754749364896,3.0,3.3473112162767245,3.375754749364896,3,3.3473112162767245,3
RESPONSE_147,3.0357762252988576,3.0,2.788773857991628,3.0357762252988576,3,2.788773857991628,3
RESPONSE_148,3.222953464513321,4.0,3.0962799894719706,3.222953464513321,3,3.0962799894719706,3
RESPONSE_149,4.115356025909778,5.0,4.562373092083393,4.115356025909778,4,4.562373092083393,5
RESPONSE_150,3.1745939158518044,3.0,3.016831987185754,3.1745939158518044,3,3.016831987185754,3
RESPONSE_151,3.296113919123818,3.0,3.2164724256305153,3.296113919123818,3,3.2164724256305153,3
RESPONSE_152,3.203394749381337,3.0,3.064147744909525,3.203394749381337,3,3.064147744909525,3
RESPONSE_153,3.9626389255886245,5.0,4.311480168735775,3.9626389255886245,4,4.311480168735775,4
RESPONSE_154,3.338482983426393,4.0,3.286078896549764,3.338482983426393,3,3.286078896549764,3
RESPONSE_155,3.5215788784127264,3.0,3.5868799479674927,3.5215788784127264,4,3.5868799479674927,4
RESPONSE_156,3.5434606686153463,4.0,3.62282868128203,3.5434606686153463,4,3.62282868128203,4
RESPONSE_157,3.021342339185254,3.0,2.765060993651661,3.021342339185254,3,2.765060993651661,3
RESPONSE_158,3.8081836896105163,4.0,4.057731730614559,3.8081836896105163,4,4.057731730614559,4
RESPONSE_159,3.4436209194399696,3.0,3.4588058804023203,3.4436209194399696,3,3.4588058804023203,3
RESPONSE_160,3.3147025997978212,4.0,3.24701103869787,3.3147025997978212,3,3.24701103869787,3
RESPONSE_161,3.227073226863393,3.0,3.103048185157544,3.227073226863393,3,3.103048185157544,3
RESPONSE_162,3.6083305888936072,3.0,3.7294009243492034,3.6083305888936072,4,3.7294009243492034,4
RESPONSE_163,4.576415187433408,6.0,5.319829071980903,4.576415187433408,5,5.319829071980903,5
RESPONSE_164,4.140262551949918,4.0,4.603291045053319,4.140262551949918,4,4.603291045053319,5
RESPONSE_165,2.2476933436899507,3.0,1.4940634582310692,2.2476933436899507,2,1.4940634582310692,1
RESPONSE_166,4.06665475892382,4.0,4.4823636941892175,4.06665475892382,4,4.4823636941892175,4
RESPONSE_167,3.4401269536003833,4.0,3.453065781214167,3.4401269536003833,3,3.453065781214167,3
RESPONSE_168,4.0750224556996235,3.0,4.496110654427154,4.0750224556996235,4,4.496110654427154,4
RESPONSE_169,3.954820110923716,4.0,4.2986349453504,3.954820110923716,4,4.2986349453504,4
RESPONSE_170,3.152342362358628,4.0,2.9802757842904084,3.152342362358628,3,2.9802757842904084,3
RESPONSE_171,2.629716514593802,2.0,2.1216743147300123,2.629716514593802,3,2.1216743147300123,2
RESPONSE_172,2.994328185703987,4.0,2.7206805023745,2.994328185703987,3,2.7206805023745,3
RESPONSE_173,3.1935679967144144,3.0,3.048003759079297,3.1935679967144144,3,3.048003759079297,3
RESPONSE_174,2.900239064255971,2.0,2.5661051818265097,2.900239064255971,3,2.5661051818265097,3
RESPONSE_175,3.337147044816931,3.0,3.2838841355018125,3.337147044816931,3,3.2838841355018125,3
RESPONSE_176,3.610282900014569,4.0,3.732608299576942,3.610282900014569,4,3.732608299576942,4
RESPONSE_177,4.261027520607949,4.0,4.801691066798625,4.261027520607949,4,4.801691066798625,5
RESPONSE_178,3.3550787588546536,3.0,3.3133434438968568,3.3550787588546536,3,3.3133434438968568,3
RESPONSE_179,3.211603386863262,4.0,3.0776333928835244,3.211603386863262,3,3.0776333928835244,3
RESPONSE_180,2.7601258979817858,4.0,2.335918766473572,2.7601258979817858,3,2.335918766473572,2
RESPONSE_181,1.674639940133226,1.0,0.5526165387289281,1.674639940133226,2,0.5526165387289281,1
RESPONSE_182,3.5660847308904513,4.0,3.65999686421808,3.5660847308904513,4,3.65999686421808,4
RESPONSE_183,3.5208697561386595,4.0,3.5857149588472343,3.5208697561386595,4,3.5857149588472343,4
RESPONSE_184,3.562701442974708,4.0,3.6544385934420998,3.562701442974708,4,3.6544385934420998,4
RESPONSE_185,3.3174402095579096,4.0,3.2515085502027974,3.3174402095579096,3,3.2515085502027974,3
RESPONSE_186,4.381672781471651,4.0,4.999894425312351,4.381672781471651,4,4.999894425312351,5
RESPONSE_187,3.4985150498875646,3.0,3.548989290339124,3.4985150498875646,3,3.548989290339124,4
RESPONSE_188,4.044530305035214,5.0,4.44601629824005,4.044530305035214,4,4.44601629824005,4
RESPONSE_189,3.4755076285235167,3.0,3.511191301819322,3.4755076285235167,3,3.511191301819322,4
RESPONSE_190,3.434917407727419,3.0,3.444507223000104,3.434917407727419,3,3.444507223000104,3
RESPONSE_191,3.6902753387763227,4.0,3.8640247340458846,3.6902753387763227,4,3.8640247340458846,4
RESPONSE_192,3.455895771766283,4.0,3.4789717529688677,3.455895771766283,3,3.4789717529688677,3
RESPONSE_193,3.3891378472258293,2.0,3.369297781885394,3.3891378472258293,3,3.369297781885394,3
RESPONSE_194,3.9771605798987495,4.0,4.335337223997098,3.9771605798987495,4,4.335337223997098,4
RESPONSE_195,2.5780790221817558,1.0,2.0368411074575183,2.5780790221817558,3,2.0368411074575183,2
RESPONSE_196,3.287331071817667,3.0,3.202043430898936,3.287331071817667,3,3.202043430898936,3
RESPONSE_197,3.338929381374885,3.0,3.2868122661988597,3.338929381374885,3,3.2868122661988597,3
RESPONSE_198,3.275594093657039,4.0,3.1827612106643026,3.275594093657039,3,3.1827612106643026,3
RESPONSE_199,3.682140241925201,3.0,3.850659903084573,3.682140241925201,4,3.850659903084573,4
RESPONSE_200,2.836066371946647,4.0,2.460678387193064,2.836066371946647,3,2.460678387193064,2
RESPONSE_201,3.3804453915276786,3.0,3.3550172879748072,3.3804453915276786,3,3.3550172879748072,3
RESPONSE_202,3.640505380984192,4.0,3.7822596260187145,3.640505380984192,4,3.7822596260187145,4
RESPONSE_203,3.328408161556364,3.0,3.2695273675732275,3.328408161556364,3,3.2695273675732275,3
RESPONSE_204,3.236358167975543,3.0,3.11830205007404,3.236358167975543,3,3.11830205007404,3
RESPONSE_205,2.9289137659152535,3.0,2.6132137224567935,2.9289137659152535,3,2.6132137224567935,3
RESPONSE_206,3.8779204783948327,4.0,4.17229956071465,3.8779204783948327,4,4.17229956071465,4
RESPONSE_207,3.3970753440306756,3.0,3.382337983495052,3.3970753440306756,3,3.382337983495052,3
RESPONSE_208,3.0512687659095112,3.0,2.814225944206692,3.0512687659095112,3,2.814225944206692,3
RESPONSE_209,3.427637287890695,3.0,3.4325470001808154,3.427637287890695,3,3.4325470001808154,3
RESPONSE_210,4.283905337070658,2.0,4.839276132518632,4.283905337070658,4,4.839276132518632,5
RESPONSE_211,4.2236127952875275,3.0,4.740223884720467,4.2236127952875275,4,4.740223884720467,5
RESPONSE_212,3.5961163910833855,4.0,3.709334698703822,3.5961163910833855,4,3.709334698703822,4
RESPONSE_213,3.5418541993467634,3.0,3.6201894760442714,3.5418541993467634,4,3.6201894760442714,4
RESPONSE_214,3.5713309094791374,4.0,3.6686156048813796,3.5713309094791374,4,3.6686156048813796,4
RESPONSE_215,2.505094824305684,2.0,1.9169382365622383,2.505094824305684,3,1.9169382365622383,2
RESPONSE_216,3.4303353890568564,3.0,3.436979604569206,3.4303353890568564,3,3.436979604569206,3
RESPONSE_217,4.399283301281909,3.0,5.028826056331899,4.399283301281909,4,5.028826056331899,5
RESPONSE_218,4.07385549505295,4.0,4.494193500634554,4.07385549505295,4,4.494193500634554,4
RESPONSE_219,3.1297071931454417,3.0,2.943089354202214,3.1297071931454417,3,2.943089354202214,3
RESPONSE_220,2.8244605949078636,3.0,2.4416117121261744,2.8244605949078636,3,2.4416117121261744,2
RESPONSE_221,2.87457559350468,3.0,2.5239436741335455,2.87457559350468,3,2.5239436741335455,3
RESPONSE_222,2.8530073124157718,3.0,2.4885099926230945,2.8530073124157718,3,2.4885099926230945,2
RESPONSE_223,3.5061932434350545,3.0,3.5616034928161713,3.5061932434350545,4,3.5616034928161713,4
RESPONSE_224,3.5757224228550837,4.0,3.675830249649348,3.5757224228550837,4,3.675830249649348,4
RESPONSE_225,3.648020007489644,4.0,3.7946051106294982,3.648020007489644,4,3.7946051106294982,4
RESPONSE_226,3.3451922960582983,3.0,3.2971013626411962,3.3451922960582983,3,3.2971013626411962,3
RESPONSE_227,3.761615603509722,4.0,3.981226851776746,3.761615603509722,4,3.981226851776746,4
RESPONSE_228,4.170272054044595,4.0,4.652592476870101,4.170272054044595,4,4.652592476870101,5
RESPONSE_229,3.491263644609464,4.0,3.537076241539906,3.491263644609464,3,3.537076241539906,4
RESPONSE_230,3.9176505513909636,4.0,4.237570536511411,3.9176505513909636,4,4.237570536511411,4
RESPONSE_231,3.2360745333676624,4.0,3.1178360779217136,3.2360745333676624,3,3.1178360779217136,3
RESPONSE_232,3.7830744413579342,4.0,4.016480733287452,3.7830744413579342,4,4.016480733287452,4
RESPONSE_233,2.724100188162409,3.0,2.2767335433829756,2.724100188162409,3,2.2767335433829756,2
RESPONSE_234,3.390776343257726,3.0,3.3719896026341614,3.390776343257726,3,3.3719896026341614,3
RESPONSE_235,3.4204520429784284,4.0,3.4207426436469617,3.4204520429784284,3,3.4207426436469617,3
RESPONSE_236,3.1528801246929303,3.0,2.9811592528989377,3.1528801246929303,3,2.9811592528989377,3
RESPONSE_237,2.863555888830587,3.0,2.5058398343258457,2.863555888830587,3,2.5058398343258457,3
RESPONSE_238,3.3731340935301777,4.0,3.3430058437802734,3.3731340935301777,3,3.3430058437802734,3
RESPONSE_239,3.501811554531692,3.0,3.5544049882881743,3.501811554531692,4,3.5544049882881743,4
RESPONSE_240,3.5946810419237036,5.0,3.706976619969091,3.5946810419237036,4,3.706976619969091,4
RESPONSE_241,3.4852907710192564,3.0,3.5272636422129047,3.4852907710192564,3,3.5272636422129047,4
RESPONSE_242,3.309641066508516,3.0,3.2386956445415866,3.309641066508516,3,3.2386956445415866,3
RESPONSE_243,3.25259989078647,4.0,3.1449849382880375,3.25259989078647,3,3.1449849382880375,3
RESPONSE_244,3.589316815240535,4.0,3.6981639427298734,3.589316815240535,4,3.6981639427298734,4
RESPONSE_245,1.90368645381166,1.0,0.928908056041104,1.90368645381166,2,0.928908056041104,1
RESPONSE_246,3.3710890386404846,3.0,3.3396461034591014,3.3710890386404846,3,3.3396461034591014,3
RESPONSE_247,3.0159756747691446,3.0,2.7562443115567823,3.0159756747691446,3,2.7562443115567823,3
RESPONSE_248,3.270384913990773,4.0,3.174203254076834,3.270384913990773,3,3.174203254076834,3
RESPONSE_249,4.231721315624464,5.0,4.753545054170904,4.231721315624464,4,4.753545054170904,5
RESPONSE_250,3.1430940301536854,3.0,2.9650820627090764,3.1430940301536854,3,2.9650820627090764,3
RESPONSE_251,3.2724763486743536,3.0,3.1776391899389655,3.2724763486743536,3,3.1776391899389655,3
RESPONSE_252,3.121321326935007,3.0,2.929312544114061,3.121321326935007,3,2.929312544114061,3
RESPONSE_253,3.9509354022499816,5.0,4.292252910113628,3.9509354022499816,4,4.292252910113628,4
RESPONSE_254,3.388689869662462,4.0,3.368561817149087,3.388689869662462,3,3.368561817149087,3
RESPONSE_255,3.500021045500692,3.0,3.5514634313562836,3.500021045500692,4,3.5514634313562836,4
RESPONSE_256,3.5098868180104104,4.0,3.5676715213530197,3.5098868180104104,4,3.5676715213530197,4
RESPONSE_257,3.0368131865455648,3.0,2.7904774408781376,3.0368131865455648,3,2.7904774408781376,3
RESPONSE_258,3.8875155776321693,4.0,4.188062972227856,3.8875155776321693,4,4.188062972227856,4
RESPONSE_259,3.4175524753468527,3.0,3.4159790579188387,3.4175524753468527,3,3.4159790579188387,3
RESPONSE_260,3.352589382606651,4.0,3.309253745475003,3.352589382606651,3,3.309253745475003,3
RESPONSE_261,3.3292271271614835,3.0,3.2708728139859575,3.3292271271614835,3,3.2708728139859575,3
RESPONSE_262,3.4850382482308833,3.0,3.5268487824463586,3.4850382482308833,3,3.5268487824463586,4
RESPONSE_263,4.6782142857975355,6.0,5.487070810653373,4.6782142857975355,5,5.487070810653373,5
RESPONSE_264,4.116098775227684,4.0,4.563593325752655,4.116098775227684,4,4.563593325752655,5
RESPONSE_265,2.2765484529034037,3.0,1.5414683833432783,2.2765484529034037,2,1.5414683833432783,2
RESPONSE_266,3.937290472475895,4.0,4.2698361911430975,3.937290472475895,4,4.2698361911430975,4
RESPONSE_267,3.3144615292802073,4.0,3.246614993416956,3.3144615292802073,3,3.246614993416956,3
RESPONSE_268,3.936567081863954,3.0,4.268647761131197,3.936567081863954,4,4.268647761131197,4
RESPONSE_269,4.072758502991007,4.0,4.492391295480507,4.072758502991007,4,4.492391295480507,4
RESPONSE_270,3.162597988785708,4.0,2.997124349969302,3.162597988785708,3,2.997124349969302,3
RESPONSE_271,2.7006510431456174,2.0,2.238209864430893,2.7006510431456174,3,2.238209864430893,2
RESPONSE_272,3.055273641182264,4.0,2.820805396427239,3.055273641182264,3,2.820805396427239,3
