spkitemid,sc1,FEATURE1,FEATURE2,FEATURE7
RESPONSE_32,3.0,0.16717948999009197,-0.24730944111324887,-1.100619298518542
RESPONSE_33,1.0,-1.8264052850995431,0.3224777712710944,-0.9363505218202168
RESPONSE_34,4.0,0.740561976179009,-1.1008517926718906,-0.8472341895691655
RESPONSE_35,4.0,-0.5219625112011089,0.5611973238869357,-0.019925656203234752
RESPONSE_36,3.0,-1.3208394540735606,0.9169271596932785,-0.7527136530910904
RESPONSE_37,4.0,0.6543280645466845,-0.23685753685571137,-0.42898076099598725
RESPONSE_38,5.0,2.255743062476501,0.38728150592848676,0.14434312049509046
RESPONSE_39,2.0,-2.740893035182576,-4.022595583651617,1.0607679861120736
RESPONSE_40,4.0,-0.19173430148454843,0.14272074476967123,-1.100619298518542
RESPONSE_41,4.0,1.119371740273971,-0.49284339077473627,0.5361703001799015
RESPONSE_42,4.0,1.2494328954803506,0.42960332528212186,2.4893672738548327
RESPONSE_43,4.0,-1.0658175198253856,-0.5352464157874834,-0.1685248401157412
RESPONSE_44,3.0,-0.19152681271888058,0.48414406275996846,0.3279799892242175
RESPONSE_45,2.0,0.02212299978281536,1.8983455666972204,-0.30418526629799997
RESPONSE_46,2.0,-1.8163705743336656,-1.855790885255806,-0.5445233421354061
RESPONSE_47,4.0,2.160597459049737,-0.26063994791068007,0.3279799892242175
RESPONSE_48,2.0,-0.9872045141471009,-1.6944550079672278,0.7765083760173079
RESPONSE_49,5.0,0.923726367763834,0.1068867104498525,-1.0206473406246162
RESPONSE_50,3.0,-0.059264633937607517,-0.16289035061889554,-0.1685248401157412
RESPONSE_51,4.0,0.0830013829852964,-1.6077694187489255,-0.30418526629799997
RESPONSE_52,5.0,0.780077580835536,1.2931307719992888,-0.1685248401157412
RESPONSE_53,4.0,2.683401038802302,0.40364413663362325,-0.7527136530910904
RESPONSE_54,4.0,0.01819898611476969,0.7202238186970853,-1.0206473406246162
RESPONSE_55,3.0,1.3490636322514127,-0.6261564015950312,1.8572020183326154
RESPONSE_56,4.0,1.5215138150868968,-0.7759518994273076,-1.0206473406246162
RESPONSE_57,4.0,-0.397407893107516,-1.8011130296689684,-0.5445233421354061
RESPONSE_58,3.0,-0.07726765140940778,-0.08522631520266166,1.8572020183326154
RESPONSE_59,2.0,-0.5341866353086432,-2.0570015438683815,-0.5445233421354061
RESPONSE_60,4.0,0.6386931129450649,-0.1390209266130175,2.4893672738548327
RESPONSE_61,4.0,1.5843616761489734,-0.3464566294988633,-0.6520909117254515
RESPONSE_62,5.0,0.9421303622526044,-0.11172105808691535,-0.5445233421354061
RESPONSE_63,3.0,-0.6048563877441201,-0.6479145365215915,1.4086736315395252
RESPONSE_64,3.0,-0.23526127102201175,-0.6120267967308687,-1.0206473406246162
RESPONSE_65,4.0,1.2627701019812967,-0.45289282579788476,-0.019925656203234752
RESPONSE_66,4.0,1.2156952218834416,0.2485705274066559,-1.0206473406246162
RESPONSE_67,4.0,1.1869960290767967,1.1928146914971314,-0.1685248401157412
RESPONSE_68,4.0,1.0040772256355284,-1.350732551591171,-1.0206473406246162
RESPONSE_69,3.0,-0.3309151984844335,0.1608864460249529,1.8572020183326154
RESPONSE_70,3.0,-0.10562422730908497,-0.5809020505252719,0.14434312049509046
RESPONSE_71,3.0,-0.6633746235833495,-0.6092897617696212,1.8572020183326154
RESPONSE_72,3.0,0.15656740840336547,-0.2514573578678993,-1.0206473406246162
RESPONSE_73,1.0,-1.6756569139042437,0.33145325432483974,0.3279799892242175
RESPONSE_74,4.0,0.7048475579111517,-1.089720638066887,0.7765083760173079
RESPONSE_75,4.0,-0.5036777197302279,0.5533299858610041,0.5361703001799015
RESPONSE_76,3.0,-1.3638196871277486,0.9085787372269042,-0.9363505218202168
RESPONSE_77,4.0,0.7640811597325997,-0.21969856642818514,-1.0206473406246162
RESPONSE_78,5.0,2.042983201382292,0.3853755095617781,0.7765083760173079
RESPONSE_79,2.0,-2.7955594145242024,-4.058370819168995,0.5361703001799015
RESPONSE_80,4.0,-0.2779200676077697,0.15476750090816752,0.14434312049509046
RESPONSE_81,4.0,1.2471204064403003,-0.5019377818695216,0.14434312049509046
RESPONSE_82,4.0,1.06532034147314,0.43304200050037445,-1.1766885976576236
RESPONSE_83,4.0,-0.9652678490196137,-0.5132123249574679,1.0607679861120736
RESPONSE_84,3.0,-0.2633800722366444,0.46123991227456096,1.8572020183326154
RESPONSE_85,2.0,0.10348526675065062,1.9152887687089288,0.7765083760173079
RESPONSE_86,2.0,-1.8147557733023862,-1.8716083655798255,0.5361703001799015
RESPONSE_87,4.0,1.9287745593668664,-0.2977908438870893,0.7765083760173079
RESPONSE_88,2.0,-1.264777602164083,-1.5989939274713298,-0.8472341895691655
RESPONSE_89,5.0,0.8955834683506582,0.10512341984334536,-0.019925656203234752
RESPONSE_90,3.0,0.08304392798907952,-0.21091089681926786,-0.1685248401157412
RESPONSE_91,4.0,-0.013931388071464977,-1.613812551230726,-0.019925656203234752
RESPONSE_92,5.0,0.6784974785347392,1.3252287194649661,-1.100619298518542
RESPONSE_93,4.0,2.6769273903745217,0.41674484090009667,1.8572020183326154
RESPONSE_94,4.0,0.007845630631879616,0.69386537245612,-0.019925656203234752
RESPONSE_95,3.0,1.120696340221997,-0.7271456195638728,1.0607679861120736
RESPONSE_96,4.0,1.4721499330413235,-0.7351507498643365,-0.019925656203234752
RESPONSE_97,4.0,-0.23499916437859053,-1.941799569465548,-0.42898076099598725
RESPONSE_98,3.0,-0.14754862800719243,-0.17832583815389083,0.14434312049509046
RESPONSE_99,2.0,-0.5440426265523423,-2.1760773921537377,-0.9363505218202168
RESPONSE_100,4.0,0.7165418101784177,-0.24066583529737617,-0.019925656203234752
RESPONSE_101,4.0,1.6034665398006718,-0.2484476854662873,1.4086736315395252
RESPONSE_102,5.0,0.809206468934646,-0.20146582498885704,-0.7527136530910904
RESPONSE_103,3.0,-0.5432353857435589,-0.6613022477783369,-0.1685248401157412
RESPONSE_104,3.0,-0.15314518308759717,-0.5443833798906138,-0.5445233421354061
RESPONSE_105,4.0,1.216553550367825,-0.48828763946089726,-0.6520909117254515
RESPONSE_106,4.0,1.4734715635025923,0.24084290357995122,0.7765083760173079
RESPONSE_107,4.0,1.0285323675083662,1.1741488761965175,-0.1685248401157412
RESPONSE_108,4.0,1.2473334800975235,-1.357755501660566,2.4893672738548327
RESPONSE_109,3.0,-0.5352621452732066,0.2762796131730715,0.14434312049509046
RESPONSE_110,3.0,-0.05377193664765336,-0.5198753215208138,2.4893672738548327
RESPONSE_111,3.0,-0.8664932073637593,-0.6048164417420928,0.5361703001799015
RESPONSE_112,3.0,0.09463806646404058,-0.1882785920765808,-0.8472341895691655
RESPONSE_113,1.0,-1.6879536151496413,0.3325927564263292,-0.7527136530910904
RESPONSE_114,4.0,0.8780022838420398,-1.1219017569116998,-1.100619298518542
RESPONSE_115,4.0,-0.5647348748250862,0.6147607256181805,-0.5445233421354061
RESPONSE_116,3.0,-1.2867663917229788,0.9240934488274393,-0.5445233421354061
RESPONSE_117,4.0,0.6995738274443809,-0.2927989673704977,-0.8472341895691655
RESPONSE_118,5.0,2.2398396177040842,0.44653769670002874,-0.9363505218202168
RESPONSE_119,2.0,-2.7693690818958845,-3.8931413028677957,1.0607679861120736
RESPONSE_120,4.0,-0.25443943377946443,0.15489929324186288,-0.1685248401157412
RESPONSE_121,4.0,1.2039289197610656,-0.5189298199624601,-0.5445233421354061
RESPONSE_122,4.0,1.0754033606193727,0.4939780484352257,-0.9363505218202168
RESPONSE_123,4.0,-1.0390873394270608,-0.5504754807623219,1.0607679861120736
RESPONSE_124,3.0,0.035892635483879595,0.43767255446211095,-1.1766885976576236
RESPONSE_125,2.0,0.08138129441674166,1.9065638205543787,-0.5445233421354061
RESPONSE_126,2.0,-1.8407565233848542,-1.8437930925102457,-0.1685248401157412
RESPONSE_127,4.0,1.9954719854772909,-0.24421632130352347,0.14434312049509046
RESPONSE_128,2.0,-1.2250033985598237,-1.6100301486840003,1.4086736315395252
RESPONSE_129,5.0,1.014064284704814,0.10907318041058385,-0.6520909117254515
RESPONSE_130,3.0,-0.08398588928770576,-0.25339191710164005,-0.1685248401157412
RESPONSE_131,4.0,-0.1031224676507165,-1.593754315049328,1.0607679861120736
RESPONSE_132,5.0,0.6274611840586828,1.2602589166031064,0.7765083760173079
RESPONSE_133,4.0,2.52004249811518,0.34135553712994243,-0.019925656203234752
RESPONSE_134,4.0,0.19735408868830637,0.6870355164358396,-0.30418526629799997
RESPONSE_135,3.0,1.0749739396332876,-0.6289859884062949,-1.1766885976576236
RESPONSE_136,4.0,1.3118477603897076,-0.7915581381352715,-1.100619298518542
RESPONSE_137,4.0,-0.4331659976664429,-1.8572767528780443,-0.5445233421354061
RESPONSE_138,3.0,0.06535421489931527,-0.15154395184710273,-0.42898076099598725
RESPONSE_139,2.0,-0.6700859558781853,-2.105926752336871,-0.7527136530910904
RESPONSE_140,4.0,0.7557098080718381,-0.1431486194276922,-0.019925656203234752
RESPONSE_141,4.0,1.5922158222218177,-0.27630819879787794,-0.1685248401157412
RESPONSE_142,5.0,1.0046573562291228,-0.19241916432455405,1.4086736315395252
RESPONSE_143,3.0,-0.5608266633046666,-0.6711079749185139,0.14434312049509046
RESPONSE_144,3.0,-0.17621486686232926,-0.6689237583618262,-0.1685248401157412
RESPONSE_145,4.0,1.3513044977233717,-0.42028613908600443,-0.1685248401157412
RESPONSE_146,4.0,1.333365600553725,0.23694724642819914,0.14434312049509046
RESPONSE_147,4.0,1.104397272635843,1.1549603277206117,-0.019925656203234752
RESPONSE_148,4.0,1.259244202468198,-1.419586107489224,0.14434312049509046
RESPONSE_149,3.0,-0.3250905185753317,0.29068873415052343,-0.9363505218202168
RESPONSE_150,3.0,-0.1161165122446527,-0.5705150466210178,-0.6520909117254515
RESPONSE_151,3.0,-0.8056156346805826,-0.6034332555243364,-1.100619298518542
RESPONSE_152,3.0,0.22795491529715434,-0.2140703479117587,-0.9363505218202168
RESPONSE_153,1.0,-1.8572161300930805,0.29825812281262853,-1.100619298518542
RESPONSE_154,4.0,0.7346191767038371,-1.1698177221230104,-0.1685248401157412
RESPONSE_155,4.0,-0.3344980649553261,0.5826479325176978,-0.30418526629799997
RESPONSE_156,3.0,-1.3141002900849796,0.9134933218049288,-0.42898076099598725
RESPONSE_157,4.0,0.6973254437796951,-0.2430032541567487,0.5361703001799015
RESPONSE_158,5.0,2.1519180532124333,0.42176856704758453,-0.30418526629799997
RESPONSE_159,2.0,-2.7465407401707282,-4.069284402604368,-0.5445233421354061
RESPONSE_160,4.0,-0.24331324177103256,0.11819197490191317,-0.42898076099598725
RESPONSE_161,4.0,1.128081752221924,-0.5206908593698374,-1.0206473406246162
RESPONSE_162,4.0,1.0867370418995663,0.46715820349358805,-0.8472341895691655
RESPONSE_163,4.0,-1.0879169575376164,-0.5657344013924692,-1.100619298518542
RESPONSE_164,3.0,-0.14183115410319153,0.4365274543426864,-0.9363505218202168
RESPONSE_165,2.0,0.180621284248662,1.9035303066573175,1.4086736315395252
RESPONSE_166,2.0,-1.8316415209723957,-1.8971186476725237,-0.8472341895691655
RESPONSE_167,4.0,1.9848415356212872,-0.2958677938587711,-0.42898076099598725
RESPONSE_168,2.0,-1.0864842466930231,-1.4989775922514466,-0.019925656203234752
RESPONSE_169,5.0,0.6685922117498465,0.11624104719635013,-0.8472341895691655
RESPONSE_170,3.0,-0.3014281238164882,-0.2714609976538461,-1.0206473406246162
RESPONSE_171,4.0,-0.011520486745661165,-1.6007903614294507,0.5361703001799015
RESPONSE_172,5.0,0.6419881959611818,1.2820395606468487,0.14434312049509046
RESPONSE_173,4.0,2.5639347882468164,0.3833413882756319,0.7765083760173079
RESPONSE_174,4.0,0.10757739024281626,0.7805298961118313,-0.8472341895691655
RESPONSE_175,3.0,1.0561905885856209,-0.5763097943304509,-0.8472341895691655
RESPONSE_176,4.0,1.0775177745591094,-0.7653562223640267,-0.42898076099598725
RESPONSE_177,4.0,-0.4887029781671189,-1.8392434384958933,-0.6520909117254515
RESPONSE_178,3.0,0.05220595683780313,-0.0786059425275446,-0.42898076099598725
RESPONSE_179,2.0,-0.5646948658010351,-1.9795527023129036,-1.100619298518542
RESPONSE_180,4.0,0.6695830962322331,-0.2036382132435472,1.8572020183326154
RESPONSE_181,4.0,1.6130061692642912,-0.2630375757924987,-1.100619298518542
RESPONSE_182,5.0,0.8855026096996927,-0.17189948074642505,-0.1685248401157412
RESPONSE_183,3.0,-0.4992219891156882,-0.5895980975821724,-0.6520909117254515
RESPONSE_184,3.0,-0.22509272185486034,-0.6036807555170015,-1.0206473406246162
RESPONSE_185,4.0,1.366951838258882,-0.36836380414548603,-0.6520909117254515
RESPONSE_186,4.0,1.538188069237184,0.29793328626696125,-0.019925656203234752
RESPONSE_187,4.0,1.0280914216041483,1.2044683725333756,0.5361703001799015
RESPONSE_188,4.0,1.122967231360549,-1.4222579213520503,0.3279799892242175
RESPONSE_189,3.0,-0.20763589940380703,0.22374770819305576,-1.100619298518542
RESPONSE_190,3.0,-0.083408806573915,-0.580094856724205,0.5361703001799015
RESPONSE_191,3.0,-0.6634980635327871,-0.5364453403849098,0.3279799892242175
RESPONSE_192,3.0,0.024614979353320316,-0.21743602779563478,-0.019925656203234752
RESPONSE_193,1.0,-1.8258134485158446,0.28197304406417045,-0.019925656203234752
RESPONSE_194,4.0,0.936625387174253,-1.1372682687501094,0.7765083760173079
RESPONSE_195,4.0,-0.46073218522416026,0.5337438540585265,-0.30418526629799997
RESPONSE_196,3.0,-1.277007138042983,0.9284788828177125,0.7765083760173079
RESPONSE_197,4.0,0.8276270235707969,-0.2528338698803169,2.4893672738548327
RESPONSE_198,5.0,2.5283271621640897,0.38646753135195727,-0.019925656203234752
RESPONSE_199,2.0,-2.767403862530019,-4.078745790292887,-0.6520909117254515
RESPONSE_200,4.0,-0.18509164121595792,0.1651521882874444,-0.5445233421354061
