spkitemid,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_42,-0.10401313876856116,-0.00028642541393575566,-0.06821115801063006,4.573443713084812,-9749.746133720346,651,QUESTION_2,Esperanto,4
RESPONSE_43,-0.17790145524595927,-0.2714335572828666,-0.09479791862861303,4.685429239359896,-7165.506631616553,215,QUESTION_2,Esperanto,3
RESPONSE_44,-0.12242375056583805,-0.2371071531712617,-0.07537424335091739,4.7082941471008635,-12418.690296394772,342,QUESTION_2,Klingon,4
RESPONSE_45,-0.1521501543593347,-0.3046042304843754,-0.12374981097470128,4.247249758706574,-6162.0428654214975,401,QUESTION_2,Vulcan,3
RESPONSE_46,-0.27303065420053635,-0.4095225417398312,-0.0835900460130872,3.909992575498007,-5232.625455542854,143,QUESTION_2,Esperanto,2
RESPONSE_47,-0.2830763662215601,0.0004458525062610013,-0.1209400101996598,4.175370463728134,-10385.875096870821,543,QUESTION_2,Klingon,4
RESPONSE_48,-0.3322272621370448,-0.18972139400390609,-0.1217732077897799,4.168744400526808,-6864.614908204971,200,QUESTION_2,Esperanto,2
RESPONSE_49,-0.15021680331135098,-0.21917728513098209,-0.09369881743517552,4.41275963961613,-6029.567409373588,557,QUESTION_2,Navi,4
RESPONSE_50,-0.18537262764431375,-0.19812175941305984,-0.14141856104847747,4.182466417882258,-8146.931921957304,353,QUESTION_2,Vulcan,3
RESPONSE_51,-0.2294020382429947,-0.16720254313615204,-0.1159978877767079,4.259553432228079,-8986.084993875762,366,QUESTION_2,Klingon,4
RESPONSE_52,-0.1303938055249117,-0.0013801733950718385,-0.04372245117734715,5.00420257106861,-6922.795075829423,523,QUESTION_2,Klingon,5
RESPONSE_53,-0.08265775270333232,-0.1048453993756711,-0.06374417391421988,4.402084982004124,-5094.2474373975865,735,QUESTION_2,Klingon,3
RESPONSE_54,-0.15118380062592704,-0.0004132790724188713,-0.1042201339816702,4.627782152773747,-12490.37712738014,565,QUESTION_2,Vulcan,4
RESPONSE_55,-0.17635559514686078,-0.1957589162000422,-0.0009515209412315562,4.437966350858517,-9924.560567511677,324,QUESTION_2,Klingon,4
RESPONSE_56,-0.11606372560168872,-0.19952775533775494,-0.1263155216642745,4.685395818067799,-9357.455226438104,377,QUESTION_2,Vulcan,4
RESPONSE_57,-0.18549191561398487,-0.4449349034487437,-0.11212196828097397,4.324560380872834,-6909.954620801603,318,QUESTION_2,Esperanto,4
RESPONSE_58,-0.12547025512457216,-0.17019340943589215,-0.10057151549525377,4.272711330289151,-4797.839374462829,379,QUESTION_2,Esperanto,3
RESPONSE_59,-0.33677567006378595,-0.3119519211800688,-0.1195869537855838,4.205350001362887,-4675.735681235145,271,QUESTION_2,Vulcan,3
RESPONSE_60,-0.09621160664435796,-0.04366883320406821,-0.07445140820605461,4.677947815369887,-8120.792962912871,548,QUESTION_2,Navi,4
RESPONSE_61,-0.08410035137055262,-0.18952412609086533,-0.08299747240513675,4.358495412867743,-12006.73145657764,439,QUESTION_2,Esperanto,3
RESPONSE_62,-0.12204011423131007,-0.040416808394696635,-0.07145518084908045,4.905100406285923,-9964.15064766773,601,QUESTION_2,Vulcan,5
RESPONSE_63,-0.11753045645064772,-0.2509743837582159,-0.0839403623508296,4.480974960551953,-10540.410143205598,289,QUESTION_2,Klingon,3
RESPONSE_64,-0.22337406814265887,-0.35277026823075563,-0.1377887711163444,4.691473697258584,-5665.940964127231,323,QUESTION_2,Klingon,3
RESPONSE_65,-0.15967549809237036,-0.21853831238745888,-0.08149086182894617,4.070665905811127,-12184.112015521277,754,QUESTION_2,Klingon,4
RESPONSE_66,-0.07191633895490418,-0.14866368338353475,-0.06311945329350363,4.183343562628803,-8217.195580128606,773,QUESTION_2,Navi,4
RESPONSE_67,-0.06995893265428846,-0.160909457442852,-0.057114294841595685,4.1837784550482455,-7010.888032984205,620,QUESTION_2,Vulcan,4
RESPONSE_68,-0.22855622761339103,-0.2433225916962897,-0.09419518358190604,4.329807350884032,-4563.0213825120345,337,QUESTION_2,Klingon,4
RESPONSE_69,-0.08236191502457628,-0.2995039180235229,-0.0818928231020527,4.419284309829859,-8337.573446366074,302,QUESTION_2,Navi,3
RESPONSE_70,-0.15978889307012406,-0.16787225939255013,-0.10602910976252362,4.370918827703467,-9313.097349483209,362,QUESTION_2,Esperanto,3
RESPONSE_71,-0.08902255872115293,-0.05221159771318208,-0.10602519408504922,4.2439997036416415,-12074.286648690933,363,QUESTION_2,Vulcan,3
RESPONSE_72,-0.21448871925280927,-0.22094284125353986,-0.17743684063982074,4.1526786793088455,-3335.986984194085,403,QUESTION_2,Navi,3
RESPONSE_73,-0.3796127624059438,-0.5180755823183352,-0.11664641103330715,4.386024971922706,-11531.040413446353,71,QUESTION_2,Klingon,1
RESPONSE_74,-0.09546886833872448,-0.148589516549389,-0.0610126192584671,4.5063914286919715,-9377.278523107125,544,QUESTION_2,Vulcan,4
RESPONSE_75,-0.17822514514564072,-0.0007044929255297608,-0.11956310840728995,4.348015479710287,-5381.20048067755,281,QUESTION_2,Navi,3
RESPONSE_76,-0.25285824932070944,-0.2396238491118196,-0.1288628273318789,4.768184991137497,-6413.573845633859,185,QUESTION_2,Klingon,3
RESPONSE_77,-0.1693970375838369,0.0002289272555040534,-0.1306935914255415,4.169504963601734,-6806.096875364829,520,QUESTION_2,Navi,4
RESPONSE_78,-0.16859329132909398,-0.08069022489569115,-0.040709236536390525,4.78950467819536,-6086.896496713914,601,QUESTION_2,Klingon,5
RESPONSE_79,-0.2395604983407973,-0.534886333458205,-0.21087414251844802,3.9506325158437585,-8078.370253056693,88,QUESTION_2,Esperanto,1
RESPONSE_80,-0.19087049106343434,-0.1973474740893821,-0.05498514648158415,4.833543579580617,-7413.623263267944,334,QUESTION_2,Vulcan,3
RESPONSE_81,-0.19488050672771395,0.001454343476390633,-0.12948938150910494,4.633829846053602,-11250.066152780984,680,QUESTION_3,Navi,4
RESPONSE_82,-0.10259900220128933,0.0007043082981680986,-0.06849762879918728,4.534367026810252,-8954.03932877404,651,QUESTION_3,Vulcan,4
RESPONSE_83,-0.17827586097446654,-0.26879756243615305,-0.0954319530751424,4.638034439887702,-7473.0197887933255,215,QUESTION_3,Vulcan,3
RESPONSE_84,-0.1240499751014794,-0.2409702683868621,-0.07722200658522545,4.685028702151052,-5695.647710971749,342,QUESTION_3,Vulcan,4
RESPONSE_85,-0.15088363125288853,-0.3070560367820456,-0.1218910116665069,4.336671056337276,-8108.209641355039,401,QUESTION_3,Navi,3
RESPONSE_86,-0.2751192435769643,-0.4081852719845693,-0.08306727900793953,3.782853479795001,-7932.758130628626,143,QUESTION_3,Esperanto,2
RESPONSE_87,-0.2780532249787314,-0.001813277132405328,-0.12008612620184456,4.2666250548080376,-4378.666713102712,543,QUESTION_3,Esperanto,4
RESPONSE_88,-0.3320849022259334,-0.1874531264667034,-0.12275426003525998,4.12519578157565,-9001.053165380416,200,QUESTION_3,Vulcan,2
RESPONSE_89,-0.15441437299106264,-0.2192149926704432,-0.09439990979434612,4.392683988953527,-3806.3139990711684,557,QUESTION_3,Esperanto,4
RESPONSE_90,-0.1817052713536288,-0.20022485601074835,-0.14295232732452187,4.153067656452709,-6812.741366180401,353,QUESTION_3,Vulcan,3
RESPONSE_91,-0.2284775092684333,-0.16480623882767512,-0.11696911180772684,4.312803224430802,-5691.292243217336,366,QUESTION_3,Vulcan,4
RESPONSE_92,-0.13254094827526947,0.002079844236833701,-0.04385684137446748,4.980483274789092,-10463.76066786842,523,QUESTION_3,Klingon,5
RESPONSE_93,-0.08231245551516883,-0.10625028156470337,-0.06435238450155288,4.4226222307333245,-7711.792788854956,735,QUESTION_3,Vulcan,3
RESPONSE_94,-0.15092558547798965,-0.0005111660166205719,-0.10330418451081444,4.631179086269017,-11687.759477426487,565,QUESTION_3,Vulcan,4
RESPONSE_95,-0.17284775168588454,-0.193568099905743,-0.00012794894211963254,4.406354721879594,-9697.206628024762,324,QUESTION_3,Navi,4
RESPONSE_96,-0.11734882724739025,-0.1973489629856295,-0.12662104438915486,4.772736815815228,-12143.252230596088,377,QUESTION_3,Vulcan,4
RESPONSE_97,-0.18357095701813392,-0.4414727129082793,-0.11509624634400728,4.339155664748931,-7152.312445674943,318,QUESTION_3,Vulcan,4
RESPONSE_98,-0.12512580979247906,-0.17032473194122444,-0.10055942035526573,4.329964719334843,-5462.037555437275,379,QUESTION_3,Klingon,3
RESPONSE_99,-0.33338439972595896,-0.31494641956701963,-0.1206584498356429,4.161139487802116,-11295.773894040254,271,QUESTION_3,Esperanto,3
RESPONSE_100,-0.09499886551726054,-0.042370832979868836,-0.07410603563568373,4.686710639576134,-9070.158476934985,548,QUESTION_3,Vulcan,4
RESPONSE_101,-0.08244945219109827,-0.19210446548691448,-0.08152441562706947,4.419397407105573,-3868.769540858149,439,QUESTION_3,Navi,3
RESPONSE_102,-0.12210447065991985,-0.04130084692683778,-0.07060348149506565,4.8741569950246975,-5564.043152374374,601,QUESTION_3,Navi,5
RESPONSE_103,-0.11655017302086022,-0.2480319235224862,-0.08292903716102687,4.446611046265906,-6626.416297556861,289,QUESTION_3,Esperanto,3
RESPONSE_104,-0.2186865123714815,-0.34790280692108005,-0.13567413867471526,4.643111622330122,-12563.160001760189,323,QUESTION_3,Navi,3
RESPONSE_105,-0.15893969355483298,-0.2213059594867154,-0.08207486741614828,4.040888181372568,-7278.237131591467,754,QUESTION_3,Esperanto,4
RESPONSE_106,-0.07124871744559949,-0.14781641264353726,-0.062338554437816225,4.103330796938399,-10971.474843459346,773,QUESTION_3,Klingon,4
RESPONSE_107,-0.06906552578264741,-0.15956663718867134,-0.05760182583994545,4.188677534304624,-3994.846505348584,620,QUESTION_3,Klingon,4
RESPONSE_108,-0.2324502775862845,-0.24324939253810726,-0.09448267798021508,4.240712184423488,-7692.412742533708,337,QUESTION_3,Klingon,4
RESPONSE_109,-0.0819988057576822,-0.2924559453204141,-0.08183078724962463,4.380180970547859,-6024.372806312614,302,QUESTION_3,Navi,3
RESPONSE_110,-0.1550567009747582,-0.1667922660076093,-0.10564527050112762,4.3121237056763215,-8721.816076866622,362,QUESTION_3,Vulcan,3
RESPONSE_111,-0.08859300754322025,-0.05296166685993762,-0.10424519046180417,4.2747681772648685,-4906.353651757593,363,QUESTION_3,Klingon,3
RESPONSE_112,-0.2114232237922227,-0.2190388717948239,-0.18004598248819711,4.1517649275395625,-10849.37198894878,403,QUESTION_3,Vulcan,3
RESPONSE_113,-0.3766308924403732,-0.5137832975074641,-0.120184704266075,4.342547015466895,-6797.613304021446,71,QUESTION_3,Navi,1
RESPONSE_114,-0.09765627978905707,-0.1495673078411187,-0.060792963459530724,4.520062656173169,-9253.50872003624,544,QUESTION_3,Navi,4
RESPONSE_115,-0.1742188457690199,0.0001020797487098907,-0.11652100856945367,4.3366861282481635,-12904.300220886138,281,QUESTION_3,Klingon,3
RESPONSE_116,-0.2550327754171689,-0.2409290421990283,-0.12833836971083126,4.882474160137357,-10339.6338220015,185,QUESTION_3,Klingon,3
RESPONSE_117,-0.1696653456292538,-0.0002779593857816089,-0.13145332470980084,4.19748267215859,-5511.3443723061155,520,QUESTION_3,Vulcan,4
RESPONSE_118,-0.16799084682638513,-0.08162425897738,-0.04133720801457021,4.773410224313219,-6332.601680017215,601,QUESTION_3,Navi,5
RESPONSE_119,-0.237749065784394,-0.5311166509602837,-0.2123192359389556,4.0242695927723,-5243.913779081079,88,QUESTION_3,Klingon,1
RESPONSE_120,-0.18672723114768786,-0.1980925321429628,-0.05460569437727462,4.824853011643127,-12561.99395888868,334,QUESTION_3,Navi,3
RESPONSE_121,-0.19541051469870246,-0.00023102356637828622,-0.12660279242264538,4.531326605209458,-12396.341281345603,680,QUESTION_4,Esperanto,4
RESPONSE_122,-0.10413221436792436,-0.00033892928224183783,-0.06743893980819063,4.5355292061849015,-12762.756561359316,651,QUESTION_4,Vulcan,4
RESPONSE_123,-0.1810544292309035,-0.2719285585122412,-0.09572375011893736,4.666653019534669,-6943.068522193119,215,QUESTION_4,Klingon,3
RESPONSE_124,-0.11932628947679565,-0.2384470219750835,-0.07790360588058473,4.681865648481827,-7907.632934015247,342,QUESTION_4,Vulcan,4
RESPONSE_125,-0.15254383796043905,-0.306431173571708,-0.12300213160217482,4.221733834654364,-8428.159803761791,401,QUESTION_4,Esperanto,3
RESPONSE_126,-0.2767527527689853,-0.4092151466191439,-0.08339660605894847,3.9159447052406806,-4570.266127042924,143,QUESTION_4,Vulcan,2
RESPONSE_127,-0.28329405375457944,0.00043156812647400777,-0.12024872092103644,4.1903591442523895,-9831.67925901914,543,QUESTION_4,Vulcan,4
RESPONSE_128,-0.3308010936238479,-0.1840637538739404,-0.12207334359632845,4.1755357213535405,-5784.8138179102125,200,QUESTION_4,Navi,2
RESPONSE_129,-0.15205477001922973,-0.22082278998728985,-0.09404335512738043,4.377098236419133,-7232.756749069754,557,QUESTION_4,Navi,4
RESPONSE_130,-0.1834679677776154,-0.1958843622307346,-0.14194836912851252,4.225058995333766,-5978.798341794686,353,QUESTION_4,Navi,3
RESPONSE_131,-0.22667635147813175,-0.16507324639725418,-0.11873044838664415,4.179078215731841,-10250.584734774342,366,QUESTION_4,Vulcan,4
RESPONSE_132,-0.13267895260875107,0.00017203736635766856,-0.0444354066603075,4.866929347603612,-4782.459058444689,523,QUESTION_4,Esperanto,5
RESPONSE_133,-0.08257337274630308,-0.10575220273771338,-0.0638579091992722,4.38790638168771,-8658.597351315886,735,QUESTION_4,Navi,3
RESPONSE_134,-0.14976636685165307,-0.0004212656827400207,-0.10478188519778152,4.631379510446409,-12064.293330151791,565,QUESTION_4,Navi,4
RESPONSE_135,-0.17731458298145733,-0.1907552969736076,0.0013958923270092252,4.391573845982787,-5505.705263185724,324,QUESTION_4,Navi,4
RESPONSE_136,-0.11494349542850656,-0.20240610125392314,-0.1272211149399899,4.772456186843005,-10299.513209452729,377,QUESTION_4,Esperanto,4
RESPONSE_137,-0.18412431870281185,-0.4382067499201125,-0.1112414859724597,4.270362613436694,-10558.49481221594,318,QUESTION_4,Esperanto,4
RESPONSE_138,-0.12594441410546456,-0.17144811514927666,-0.1027842012000282,4.381577489974512,-9244.440511022112,379,QUESTION_4,Vulcan,3
RESPONSE_139,-0.3397700343600876,-0.3097924343538045,-0.12084228426359335,4.123278963357781,-11869.537795045138,271,QUESTION_4,Vulcan,3
RESPONSE_140,-0.09761859161060316,-0.04288354913268517,-0.0745866459214415,4.7502996872838334,-6450.177765373031,548,QUESTION_4,Esperanto,4
RESPONSE_141,-0.08173853773042804,-0.1892111312362371,-0.08197052171795015,4.412211657034914,-7048.948519919754,439,QUESTION_4,Klingon,3
RESPONSE_142,-0.11991061003676412,-0.04032821846503455,-0.07104618525614442,4.937713188669967,-9285.920857631052,601,QUESTION_4,Navi,5
RESPONSE_143,-0.11729175206231217,-0.2452455199949028,-0.08371242308199618,4.356748583357014,-12188.868166615195,289,QUESTION_4,Vulcan,3
RESPONSE_144,-0.22365577372902706,-0.34993253103000443,-0.1346881742661583,4.69143746182528,-11428.178523407783,323,QUESTION_4,Navi,3
RESPONSE_145,-0.1595569535199399,-0.22131669946580407,-0.08212096559056402,4.1407549691859735,-10236.690067540858,754,QUESTION_4,Klingon,4
RESPONSE_146,-0.07270752524237589,-0.14924425333685418,-0.062472867040165386,4.2189336301003735,-10220.648972185949,773,QUESTION_4,Esperanto,4
RESPONSE_147,-0.06802805125333397,-0.15951809799384395,-0.055819313462078836,4.1607375480510855,-5133.191838634405,620,QUESTION_4,Navi,4
RESPONSE_148,-0.2318019912573183,-0.2414661977439231,-0.09536744921463894,4.249831766167872,-7012.674330949985,337,QUESTION_4,Navi,4
RESPONSE_149,-0.08028340659530937,-0.2953322034364369,-0.08250047560611096,4.384270172531183,-6060.6219715290945,302,QUESTION_4,Vulcan,3
RESPONSE_150,-0.15668815077641993,-0.16839948139124988,-0.10542791516539347,4.309677565720284,-7575.220061326975,362,QUESTION_4,Navi,3
RESPONSE_151,-0.09096891886785116,-0.052916100783207964,-0.10326292104351484,4.311279225075418,-11990.705088148708,363,QUESTION_4,Esperanto,3
RESPONSE_152,-0.215237829017378,-0.22241050314571487,-0.18028319986871216,4.1649798951937695,-11787.272940529656,403,QUESTION_4,Klingon,3
RESPONSE_153,-0.3748805929220525,-0.5138414221097989,-0.11864641000458015,4.269891572411408,-5337.275427902927,71,QUESTION_4,Esperanto,1
RESPONSE_154,-0.09394692094045383,-0.1493747679206672,-0.06119309533745335,4.439476602259205,-13900.906281286167,544,QUESTION_4,Klingon,4
RESPONSE_155,-0.1803212831757586,0.0007436871197925536,-0.12100033052515592,4.406828783843905,-7102.893517918666,281,QUESTION_4,Vulcan,3
RESPONSE_156,-0.2520982135972788,-0.2423392929910935,-0.12624326631735067,4.768078918976054,-11105.770049857028,185,QUESTION_4,Esperanto,3
RESPONSE_157,-0.17254627025794045,0.0009718668340412516,-0.13182761648635224,4.2152375778688205,-5528.750941475833,520,QUESTION_4,Navi,4
RESPONSE_158,-0.1676932698768474,-0.08216248464827669,-0.0416514725198558,4.74449766979887,-8691.165306069848,601,QUESTION_4,Navi,5
RESPONSE_159,-0.2351786219863613,-0.5369230466093129,-0.21432233117128927,4.00778594097705,-6545.655780453577,88,QUESTION_4,Klingon,1
RESPONSE_160,-0.19000828810063866,-0.19918777681698094,-0.0546889066820984,4.727331968986029,-9024.241500295573,334,QUESTION_4,Vulcan,3
RESPONSE_161,-0.19464223801612127,-0.0009961724067813502,-0.12621642071202402,4.690506610716851,-9851.950130789224,680,QUESTION_5,Vulcan,4
RESPONSE_162,-0.103106220414242,-0.0014390314204515064,-0.06753473683028184,4.5053303673042,-11917.666935782428,651,QUESTION_5,Esperanto,4
RESPONSE_163,-0.18244278977200612,-0.2746263484186033,-0.09396221677346657,4.614375030754432,-5608.074011635437,215,QUESTION_5,Navi,3
RESPONSE_164,-0.12143776513343785,-0.2404897313281711,-0.07728522789373887,4.6584882729371015,-9630.909990214588,342,QUESTION_5,Navi,4
RESPONSE_165,-0.14856142343011808,-0.3037504696489504,-0.1220969613435764,4.279402693312399,-8293.271034021986,401,QUESTION_5,Klingon,3
RESPONSE_166,-0.2826433887592033,-0.4143244288840974,-0.08387526351593641,3.8464665182983016,-11862.860825771688,143,QUESTION_5,Vulcan,2
RESPONSE_167,-0.28014740134343546,6.0521341615795214e-05,-0.12241499736217099,4.299990355620265,-12332.96499905688,543,QUESTION_5,Klingon,4
RESPONSE_168,-0.3335088473151415,-0.19104985238867367,-0.12110223632669476,4.18748206509707,-8212.823655139078,200,QUESTION_5,Vulcan,2
RESPONSE_169,-0.15232048910480306,-0.22499477408389867,-0.09463125125845938,4.377692973653219,-8011.3293553588,557,QUESTION_5,Esperanto,4
RESPONSE_170,-0.18804375592127265,-0.1993705802804871,-0.13912565943973432,4.214332116106196,-7851.8922589269405,353,QUESTION_5,Navi,3
RESPONSE_171,-0.2258393395563413,-0.1660861241971709,-0.11736025177538725,4.25057502133225,-9403.339129222735,366,QUESTION_5,Navi,4
RESPONSE_172,-0.13078851994902388,-0.0004189253622278274,-0.04353708522957888,4.934478051334714,-6088.041676099802,523,QUESTION_5,Navi,5
RESPONSE_173,-0.08258503357349224,-0.10618804231020897,-0.06350601021970588,4.451859904312221,-8544.917479459045,735,QUESTION_5,Navi,3
RESPONSE_174,-0.1516288073936409,0.0020209942253506604,-0.10471137042457287,4.679753926088708,-11004.587898312104,565,QUESTION_5,Esperanto,4
RESPONSE_175,-0.17447788270786735,-0.19119458751653035,-0.0004057499048472584,4.4084038646318575,-5024.3120028157,324,QUESTION_5,Esperanto,4
RESPONSE_176,-0.11476278906919107,-0.20118001332655194,-0.12566933382049322,4.690570350211557,-6222.754641274607,377,QUESTION_5,Klingon,4
RESPONSE_177,-0.18753844439688366,-0.4332751571951332,-0.11441956018800975,4.3527824531888974,-13125.978953559355,318,QUESTION_5,Vulcan,4
RESPONSE_178,-0.12470821942154615,-0.1676497719132685,-0.10367033024397893,4.367178133681857,-11458.40072344777,379,QUESTION_5,Klingon,3
RESPONSE_179,-0.3362715094587353,-0.3026317808814517,-0.12309408048655708,4.110182000509459,-10133.776336595816,271,QUESTION_5,Vulcan,3
RESPONSE_180,-0.09549952672872096,-0.043234825646178685,-0.07395212648147716,4.794746063908469,-11260.878159207874,548,QUESTION_5,Klingon,4
RESPONSE_181,-0.08136704116987735,-0.1881261018806616,-0.08057851385005194,4.393466256499823,-11261.80243802006,439,QUESTION_5,Vulcan,3
RESPONSE_182,-0.12129083346844903,-0.04085640117437941,-0.07024340724451147,4.8352561469560635,-6988.860776088699,601,QUESTION_5,Vulcan,5
RESPONSE_183,-0.11784481795029912,-0.2490652369519261,-0.08412624750892622,4.4430319239563945,-8152.89400252864,289,QUESTION_5,Navi,3
RESPONSE_184,-0.22421276627421574,-0.34613909295533885,-0.13653180516540475,4.710984676725214,-5231.525598747583,323,QUESTION_5,Klingon,3
RESPONSE_185,-0.15652925289523045,-0.2176727875988365,-0.08150566376803878,4.128676142361032,-6569.936537515638,754,QUESTION_5,Esperanto,4
RESPONSE_186,-0.07189096402255657,-0.14926458357089695,-0.061984825498238326,4.173831731024361,-8598.629983759458,773,QUESTION_5,Esperanto,4
RESPONSE_187,-0.06960524414553754,-0.16303370129076336,-0.05659297408720125,4.215949039990627,-6539.265608337719,620,QUESTION_5,Navi,4
RESPONSE_188,-0.2332655580610083,-0.23991784905949404,-0.09517797164434393,4.37206664442475,-5044.157533355388,337,QUESTION_5,Vulcan,4
RESPONSE_189,-0.0803273349792988,-0.29408787128437264,-0.0826158549519689,4.273942855860416,-4980.733597374792,302,QUESTION_5,Klingon,3
RESPONSE_190,-0.15386365995322968,-0.16593317889630527,-0.10454497375378813,4.241833201432851,-6040.119559988035,362,QUESTION_5,Klingon,3
