spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_56,4.084526949905417,4.0,4.3625616602955555,4.084526949905417,4,4.3625616602955555,4
RESPONSE_57,2.8973571992612497,4.0,2.678686098320083,2.8973571992612497,3,2.678686098320083,3
RESPONSE_58,3.4516346205466286,3.0,3.4648703855720107,3.4516346205466286,3,3.4648703855720107,3
RESPONSE_59,2.50076007067632,2.0,2.116154739673653,2.50076007067632,3,2.116154739673653,2
RESPONSE_60,4.135701042430238,4.0,4.435146733965148,4.135701042430238,4,4.435146733965148,4
RESPONSE_61,4.177919986476965,4.0,4.495029870386134,4.177919986476965,4,4.495029870386134,4
RESPONSE_62,4.228013248920431,5.0,4.56608190014212,4.228013248920431,4,4.56608190014212,5
RESPONSE_63,3.4207648504375094,3.0,3.4210848599870287,3.4207648504375094,3,3.4210848599870287,3
RESPONSE_64,3.056644921009567,3.0,2.9046189961463647,3.056644921009567,3,2.9046189961463647,3
RESPONSE_65,3.786659012710794,4.0,3.940067286710048,3.786659012710794,4,3.940067286710048,4
RESPONSE_66,3.9709158261710265,4.0,4.20141621776629,3.9709158261710265,4,4.20141621776629,4
RESPONSE_67,4.034929120930751,4.0,4.292212350862627,4.034929120930751,4,4.292212350862627,4
RESPONSE_68,3.380691296063583,4.0,3.3642447334127663,3.380691296063583,3,3.3642447334127663,3
RESPONSE_69,3.522317003594088,3.0,3.565125919720539,3.522317003594088,4,3.565125919720539,4
RESPONSE_70,3.4265843599270687,3.0,3.4293392227745203,3.4265843599270687,3,3.4293392227745203,3
RESPONSE_71,3.532935134943616,3.0,3.5801866234519255,3.532935134943616,4,3.5801866234519255,4
RESPONSE_72,2.999379241264108,3.0,2.8233936460134372,2.999379241264108,3,2.8233936460134372,3
RESPONSE_73,2.2022307082245343,1.0,1.6927222038531275,2.2022307082245343,2,1.6927222038531275,2
RESPONSE_74,3.972177813844167,4.0,4.203206214690624,3.972177813844167,4,4.203206214690624,4
RESPONSE_75,3.3393560447079826,4.0,3.305615022229474,3.3393560447079826,3,3.305615022229474,3
RESPONSE_76,2.8175936571642,3.0,2.565549894166511,2.8175936571642,3,2.565549894166511,3
RESPONSE_77,3.6005692162956384,4.0,3.676118461913557,3.6005692162956384,4,3.676118461913557,4
RESPONSE_78,4.444876898486582,5.0,4.873680202395955,4.444876898486582,4,4.873680202395955,5
RESPONSE_79,1.6333626396119605,2.0,0.8858426163256206,1.6333626396119605,2,0.8858426163256206,1
RESPONSE_80,3.5219217721555602,4.0,3.5645653254497534,3.5219217721555602,4,3.5645653254497534,4
RESPONSE_81,4.070458502194669,4.0,4.3426070453113015,4.070458502194669,4,4.3426070453113015,4
RESPONSE_82,4.126043777002728,4.0,4.421448917591313,4.126043777002728,4,4.421448917591313,4
RESPONSE_83,3.1455638466938396,4.0,3.0307411500132533,3.1455638466938396,3,3.0307411500132533,3
RESPONSE_84,3.5807727514759895,3.0,3.648039256471179,3.5807727514759895,4,3.648039256471179,4
RESPONSE_85,3.463302419195862,2.0,3.4814199320853327,3.463302419195862,3,3.4814199320853327,3
RESPONSE_86,2.1034817088193325,2.0,1.552657123204194,2.1034817088193325,2,1.552657123204194,2
RESPONSE_87,3.851774308464843,4.0,4.032426492435727,3.851774308464843,4,4.032426492435727,4
RESPONSE_88,2.399511210252178,2.0,1.9725438688158254,2.399511210252178,2,1.9725438688158254,2
RESPONSE_89,3.666531568258584,5.0,3.7696791278760786,3.666531568258584,4,3.7696791278760786,4
RESPONSE_90,3.2300555069763477,3.0,3.1505836930558555,3.2300555069763477,3,3.1505836930558555,3
RESPONSE_91,3.154575393331634,4.0,3.0435230821259527,3.154575393331634,3,3.0435230821259527,3
RESPONSE_92,4.221494620070055,5.0,4.556835909993887,4.221494620070055,4,4.556835909993887,5
RESPONSE_93,4.7011482878986826,4.0,5.237174243269541,4.7011482878986826,5,5.237174243269541,5
RESPONSE_94,3.8180550091875998,4.0,3.98459920910992,3.8180550091875998,4,3.98459920910992,4
RESPONSE_95,3.9415199323236685,3.0,4.159721230806647,3.9415199323236685,4,4.159721230806647,4
RESPONSE_96,4.231528786189919,4.0,4.57106832040097,4.231528786189919,4,4.57106832040097,5
RESPONSE_97,2.970391804347577,4.0,2.782278012295878,2.970391804347577,3,2.782278012295878,3
RESPONSE_98,3.4164751251712473,3.0,3.4150003353943763,3.4164751251712473,3,3.4150003353943763,3
RESPONSE_99,2.5723784907217246,2.0,2.217737943959573,2.5723784907217246,3,2.217737943959573,2
RESPONSE_100,4.121233995338098,4.0,4.414626747637005,4.121233995338098,4,4.414626747637005,4
RESPONSE_101,4.150047619407322,4.0,4.455495846092207,4.150047619407322,4,4.455495846092207,4
RESPONSE_102,4.0665265610614725,5.0,4.337029999921016,4.0665265610614725,4,4.337029999921016,4
RESPONSE_103,3.301013521483387,3.0,3.251230181470736,3.301013521483387,3,3.251230181470736,3
RESPONSE_104,3.2524713797329303,3.0,3.182378253450172,3.2524713797329303,3,3.182378253450172,3
RESPONSE_105,3.6222636170104625,4.0,3.7068896900176878,3.6222636170104625,4,3.7068896900176878,4
RESPONSE_106,4.179590020064897,4.0,4.497398637569489,4.179590020064897,4,4.497398637569489,4
RESPONSE_107,3.928307407843573,4.0,4.140980652997986,3.928307407843573,4,4.140980652997986,4
RESPONSE_108,3.607227340478295,4.0,3.6855623115346323,3.607227340478295,4,3.6855623115346323,4
RESPONSE_109,3.3548604827207087,3.0,3.327606438585582,3.3548604827207087,3,3.327606438585582,3
RESPONSE_110,3.4757007762974093,3.0,3.4990056990075544,3.4757007762974093,3,3.4990056990075544,3
RESPONSE_111,3.31239335248607,3.0,3.2673712761325824,3.31239335248607,3,3.2673712761325824,3
RESPONSE_112,3.145424166799769,3.0,3.0305430287589026,3.145424166799769,3,3.0305430287589026,3
RESPONSE_113,2.0316786230326143,1.0,1.4508119899660215,2.0316786230326143,2,1.4508119899660215,1
RESPONSE_114,3.9167744519646526,4.0,4.124622366787174,3.9167744519646526,4,4.124622366787174,4
RESPONSE_115,3.416682143882533,4.0,3.4152939696860325,3.416682143882533,3,3.4152939696860325,3
RESPONSE_116,2.996578854474294,3.0,2.819421591573128,2.996578854474294,3,2.819421591573128,3
RESPONSE_117,3.5783401626498526,4.0,3.6445888847998624,3.5783401626498526,4,3.6445888847998624,4
RESPONSE_118,4.415668856446365,5.0,4.832251663488198,4.415668856446365,4,4.832251663488198,5
RESPONSE_119,1.6484455282774744,2.0,0.9072361092225498,1.6484455282774744,2,0.9072361092225498,1
RESPONSE_120,3.617483796029762,4.0,3.7001100161457314,3.617483796029762,4,3.7001100161457314,4
RESPONSE_121,3.99178762790384,4.0,4.231020675640332,3.99178762790384,4,4.231020675640332,4
RESPONSE_122,4.225183580895314,4.0,4.562068313345951,4.225183580895314,4,4.562068313345951,5
RESPONSE_123,3.113188721585494,4.0,2.984820436521134,3.113188721585494,3,2.984820436521134,3
RESPONSE_124,3.5909520296812456,3.0,3.6624774931252717,3.5909520296812456,4,3.6624774931252717,4
RESPONSE_125,3.342283559785012,2.0,3.3097673947885364,3.342283559785012,3,3.3097673947885364,3
RESPONSE_126,2.054993729691418,2.0,1.4838820191731408,2.054993729691418,2,1.4838820191731408,1
RESPONSE_127,3.911724718049761,4.0,4.117459849776317,3.911724718049761,4,4.117459849776317,4
RESPONSE_128,2.4828969928278393,2.0,2.0908178405196765,2.4828969928278393,2,2.0908178405196765,2
RESPONSE_129,3.7297126179166677,5.0,3.859294808735095,3.7297126179166677,4,3.859294808735095,4
RESPONSE_130,3.1893609427734955,3.0,3.0928627292853057,3.1893609427734955,3,3.0928627292853057,3
RESPONSE_131,3.193789183761115,4.0,3.099143723875628,3.193789183761115,3,3.099143723875628,3
RESPONSE_132,4.150962258761169,5.0,4.456793165919576,4.150962258761169,4,4.456793165919576,4
RESPONSE_133,4.5931575337274415,4.0,5.084000704464678,4.5931575337274415,5,5.084000704464678,5
RESPONSE_134,3.8742241485714124,4.0,4.0642692319472395,3.8742241485714124,4,4.0642692319472395,4
RESPONSE_135,3.7099021357868476,3.0,3.83119572121096,3.7099021357868476,4,3.83119572121096,4
RESPONSE_136,4.06217837482328,4.0,4.330862554581849,4.06217837482328,4,4.330862554581849,4
RESPONSE_137,2.937873137392751,4.0,2.7361536997756684,2.937873137392751,3,2.7361536997756684,3
RESPONSE_138,3.5478017443904672,3.0,3.601273347000435,3.5478017443904672,4,3.601273347000435,4
RESPONSE_139,2.531564602854333,2.0,2.159847732107546,2.531564602854333,3,2.159847732107546,2
RESPONSE_140,4.109593812407042,4.0,4.398116371118488,4.109593812407042,4,4.398116371118488,4
RESPONSE_141,4.150825422317636,4.0,4.4565990778010685,4.150825422317636,4,4.4565990778010685,4
RESPONSE_142,4.3323981055919365,5.0,4.7141408521951735,4.3323981055919365,4,4.7141408521951735,5
RESPONSE_143,3.3760038358096236,3.0,3.357596063527865,3.3760038358096236,3,3.357596063527865,3
RESPONSE_144,3.2523450389657507,3.0,3.182199052345848,3.2523450389657507,3,3.182199052345848,3
RESPONSE_145,3.8014954270407104,4.0,3.9611111816576186,3.8014954270407104,4,3.9611111816576186,4
RESPONSE_146,4.141796317005991,4.0,4.443792240554303,4.141796317005991,4,4.443792240554303,4
RESPONSE_147,3.974312678689997,4.0,4.206234296176076,3.974312678689997,4,4.206234296176076,4
RESPONSE_148,3.5468734382299,4.0,3.599956642243628,3.5468734382299,4,3.599956642243628,4
RESPONSE_149,3.3582919131234674,3.0,3.3324735620906156,3.3582919131234674,3,3.3324735620906156,3
RESPONSE_150,3.3224195375969856,3.0,3.2815923663169917,3.3224195375969856,3,3.2815923663169917,3
