spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_55,3.0,5.924190263,-0.115945547,-0.176355595,-0.195758916,-0.0009515210000000001,4.437966351,2.0,-9924.560568
RESPONSE_56,4.0,6.014421903,-0.12006602599999999,-0.11606372599999999,-0.199527755,-0.12631552199999999,4.685395818,18.0,-9357.455226
RESPONSE_57,4.0,5.010378585,-0.148265506,-0.185491916,-0.444934903,-0.112121968,4.324560381,13.0,-6909.954620999999
RESPONSE_58,3.0,5.17788655,-0.101065987,-0.125470255,-0.170193409,-0.100571515,4.27271133,2.0,-4797.839374
RESPONSE_59,2.0,4.938811423,-0.155304324,-0.33677567,-0.311951921,-0.11958695400000001,4.205350001,13.0,-4675.735681
RESPONSE_60,4.0,5.552500907000001,-0.102545735,-0.09621160699999999,-0.043668833,-0.074451408,4.677947815,1.0,-8120.792963
RESPONSE_61,4.0,6.047305982999999,-0.108251744,-0.08410035099999999,-0.18952412600000001,-0.082997472,4.358495413,14.0,-12006.731459999999
RESPONSE_62,5.0,5.711269314,-0.101794787,-0.122040114,-0.040416808,-0.07145518099999999,4.905100406,13.0,-9964.150648
RESPONSE_63,3.0,4.90183467,-0.116544056,-0.11753045599999999,-0.250974384,-0.08394036199999999,4.480974961,3.0,-10540.41014
RESPONSE_64,3.0,5.095219062,-0.115556879,-0.223374068,-0.35277026799999994,-0.137788771,4.691473697,18.0,-5665.940964
RESPONSE_65,4.0,5.8790386329999995,-0.111179523,-0.159675498,-0.21853831199999998,-0.081490862,4.070665906,9.0,-12184.11202
RESPONSE_66,4.0,5.854407498,-0.091884116,-0.07191633900000001,-0.14866368300000002,-0.06311945299999999,4.183343563,18.0,-8217.19558
RESPONSE_67,4.0,5.839391131,-0.06591044900000001,-0.069958933,-0.160909457,-0.057114295,4.183778455,10.0,-7010.888033
RESPONSE_68,4.0,5.743681962,-0.135876726,-0.228556228,-0.243322592,-0.094195184,4.329807351,18.0,-4563.021383
RESPONSE_69,3.0,5.0451697630000005,-0.09429607400000001,-0.082361915,-0.299503918,-0.081892823,4.41928431,2.0,-8337.573445999999
RESPONSE_70,3.0,5.163049452,-0.114700719,-0.15978889300000002,-0.167872259,-0.10602911,4.370918828,8.0,-9313.097349
RESPONSE_71,3.0,4.871215994,-0.11548159,-0.089022559,-0.052211598,-0.106025194,4.243999704,2.0,-12074.28665
RESPONSE_72,3.0,5.3002367889999995,-0.105638565,-0.214488719,-0.22094284100000003,-0.177436841,4.152678679,18.0,-3335.986984
RESPONSE_73,1.0,4.341556412,-0.08960423099999999,-0.37961276200000005,-0.518075582,-0.11664641099999999,4.3860249719999995,7.0,-11531.04041
RESPONSE_74,4.0,5.587115101,-0.128696977,-0.09546886800000001,-0.148589517,-0.061012619000000004,4.506391429,5.0,-9377.278523
RESPONSE_75,4.0,4.9547746969999995,-0.083500987,-0.178225145,-0.000704493,-0.119563108,4.34801548,6.0,-5381.200481
RESPONSE_76,3.0,4.504719965,-0.073729031,-0.252858249,-0.23962384899999997,-0.12886282699999999,4.768184991,17.0,-6413.573846
RESPONSE_77,4.0,5.618108081,-0.104764964,-0.169397038,0.000228927,-0.130693591,4.169504964,18.0,-6806.096875
RESPONSE_78,5.0,6.287271937000001,-0.08812097199999999,-0.168593291,-0.080690225,-0.040709237,4.789504678,5.0,-6086.896497
RESPONSE_79,2.0,3.755586376,-0.210356715,-0.239560498,-0.534886333,-0.21087414300000001,3.950632516,6.0,-8078.370253
RESPONSE_80,4.0,5.072898568,-0.09446439,-0.190870491,-0.197347474,-0.054985146,4.83354358,8.0,-7413.6232629999995
RESPONSE_81,4.0,5.870850195,-0.112528621,-0.19488050699999998,0.0014543429999999999,-0.129489382,4.633829846,8.0,-11250.06615
RESPONSE_82,4.0,5.7757263860000005,-0.086809792,-0.102599002,0.0007043080000000001,-0.068497629,4.534367027,20.0,-8954.039329000001
RESPONSE_83,4.0,4.713255471,-0.11283875300000001,-0.178275861,-0.268797562,-0.09543195300000001,4.63803444,4.0,-7473.019789
RESPONSE_84,3.0,5.080506375,-0.086034142,-0.124049975,-0.24097026800000002,-0.077222007,4.685028702,2.0,-5695.647711
RESPONSE_85,2.0,5.272462457,-0.046037092,-0.150883631,-0.307056037,-0.12189101199999999,4.336671056,5.0,-8108.2096409999995
RESPONSE_86,2.0,4.2687752869999995,-0.150204646,-0.275119244,-0.40818527200000004,-0.08306727900000001,3.78285348,6.0,-7932.7581310000005
RESPONSE_87,4.0,6.2275141970000005,-0.106913077,-0.278053225,-0.001813277,-0.120086126,4.266625055,5.0,-4378.6667130000005
RESPONSE_88,2.0,4.55654206,-0.142705742,-0.332084902,-0.18745312600000003,-0.12275426,4.125195782,16.0,-9001.053165000001
RESPONSE_89,5.0,5.686914439,-0.095829968,-0.154414373,-0.219214993,-0.09439991,4.392683989,9.0,-3806.3139990000004
RESPONSE_90,3.0,5.261766872,-0.104523238,-0.181705271,-0.200224856,-0.142952327,4.153067656,10.0,-6812.741365999999
RESPONSE_91,4.0,5.211026179,-0.14311336300000002,-0.228477509,-0.164806239,-0.11696911199999999,4.312803224,9.0,-5691.292243
RESPONSE_92,5.0,5.573327868,-0.062268088,-0.13254094800000002,0.002079844,-0.043856840999999994,4.980483275,19.0,-10463.76067
RESPONSE_93,4.0,6.618972508,-0.087258084,-0.08231245599999999,-0.10625028199999999,-0.064352385,4.422622231,2.0,-7711.792789
RESPONSE_94,4.0,5.222420635,-0.079635229,-0.150925585,-0.000511166,-0.103304185,4.631179086,9.0,-11687.759479999999
RESPONSE_95,3.0,5.804700941,-0.118723494,-0.172847752,-0.1935681,-0.000127949,4.406354722,4.0,-9697.206628
RESPONSE_96,4.0,5.988593087000001,-0.118943694,-0.11734882699999999,-0.19734896300000002,-0.12662104400000002,4.772736816,9.0,-12143.25223
RESPONSE_97,4.0,5.095356205,-0.152135421,-0.18357095699999998,-0.44147271299999996,-0.115096246,4.339155665,12.0,-7152.312445999999
RESPONSE_98,3.0,5.141113218,-0.103626909,-0.12512581,-0.17032473199999998,-0.10055942,4.3299647189999995,8.0,-5462.037555
RESPONSE_99,2.0,4.933654442,-0.158579786,-0.3333844,-0.31494642,-0.12065845,4.161139488,17.0,-11295.77389
RESPONSE_100,4.0,5.593233921,-0.105341718,-0.094998866,-0.042370833,-0.074106036,4.68671064,9.0,-9070.158476999999
RESPONSE_101,4.0,6.05730228,-0.10555577599999999,-0.082449452,-0.192104465,-0.081524416,4.419397407,3.0,-3868.7695409999997
RESPONSE_102,5.0,5.641719136,-0.104263429,-0.12210447099999999,-0.041300847,-0.070603481,4.874156995,15.0,-5564.043152
RESPONSE_103,3.0,4.934076817,-0.11691231699999999,-0.116550173,-0.248031924,-0.082929037,4.446611046,10.0,-6626.416298
RESPONSE_104,3.0,5.138184916,-0.11369618699999999,-0.218686512,-0.34790280700000004,-0.135674139,4.643111622,13.0,-12563.16
RESPONSE_105,4.0,5.854856604,-0.112153141,-0.158939694,-0.221305959,-0.082074867,4.040888181000001,14.0,-7278.237131999999
RESPONSE_106,4.0,5.989284607999999,-0.09209668300000001,-0.071248717,-0.147816413,-0.062338554000000004,4.103330797,5.0,-10971.47484
RESPONSE_107,4.0,5.756477701000001,-0.066423896,-0.069065526,-0.15956663699999998,-0.057601825999999995,4.188677534,10.0,-3994.8465049999995
RESPONSE_108,4.0,5.870961682000001,-0.13606990900000002,-0.232450278,-0.243249393,-0.09448267800000001,4.2407121839999995,1.0,-7692.412743000001
RESPONSE_109,3.0,4.93824868,-0.091121912,-0.081998806,-0.292455945,-0.081830787,4.380180971000001,8.0,-6024.372806
RESPONSE_110,3.0,5.190180286,-0.113022035,-0.155056701,-0.166792266,-0.105645271,4.312123706,1.0,-8721.816077
RESPONSE_111,3.0,4.7649376310000005,-0.115358541,-0.088593008,-0.052961667000000004,-0.10424519,4.2747681769999994,6.0,-4906.353652000001
RESPONSE_112,3.0,5.267833308999999,-0.10390068300000001,-0.211423224,-0.219038872,-0.180045982,4.151764928,16.0,-10849.371990000001
RESPONSE_113,1.0,4.335122371000001,-0.08957288599999999,-0.37663089200000005,-0.513783298,-0.120184704,4.342547015,15.0,-6797.613304
RESPONSE_114,4.0,5.677715382000001,-0.129582195,-0.09765628,-0.149567308,-0.060792963,4.520062656,19.0,-9253.50872
RESPONSE_115,4.0,4.922827573,-0.081811189,-0.174218846,0.00010208,-0.11652100900000001,4.336686128,13.0,-12904.300220000001
RESPONSE_116,3.0,4.545036798,-0.073302262,-0.255032775,-0.24092904199999998,-0.12833837,4.88247416,13.0,-10339.633820000001
RESPONSE_117,4.0,5.584355711000001,-0.10677576300000001,-0.16966534600000002,-0.00027795900000000004,-0.131453325,4.197482672,16.0,-5511.344372
RESPONSE_118,5.0,6.390273726,-0.086438561,-0.167990847,-0.081624259,-0.041337208,4.773410224,17.0,-6332.60168
RESPONSE_119,2.0,3.7692900239999996,-0.205811687,-0.237749066,-0.531116651,-0.21231923600000002,4.0242695930000005,4.0,-5243.9137789999995
RESPONSE_120,4.0,5.085184413,-0.094460765,-0.18672723100000002,-0.198092532,-0.054605694,4.824853012,10.0,-12561.99396
RESPONSE_121,4.0,5.84825098,-0.112996027,-0.195410515,-0.000231024,-0.126602792,4.531326605,13.0,-12396.34128
RESPONSE_122,4.0,5.7810021560000004,-0.08513360199999999,-0.104132214,-0.000338929,-0.06743894,4.5355292060000005,17.0,-12762.75656
RESPONSE_123,4.0,4.674630672,-0.113863765,-0.181054429,-0.27192855899999996,-0.09572375,4.66665302,4.0,-6943.068522
RESPONSE_124,3.0,5.237095756,-0.08668241800000001,-0.119326289,-0.23844702199999998,-0.077903606,4.6818656480000005,20.0,-7907.632934
RESPONSE_125,2.0,5.260896927,-0.046277093,-0.15254383800000001,-0.306431174,-0.12300213199999999,4.221733835,13.0,-8428.159804
RESPONSE_126,2.0,4.255170833999999,-0.149439522,-0.276752753,-0.40921514700000006,-0.083396606,3.915944705,10.0,-4570.266127000001
RESPONSE_127,4.0,6.262412497000001,-0.10543938300000001,-0.28329405399999996,0.000431568,-0.120248721,4.190359143999999,8.0,-9831.679259
RESPONSE_128,2.0,4.577353239,-0.143009319,-0.33080109399999996,-0.184063754,-0.122073344,4.175535721,3.0,-5784.813818
RESPONSE_129,5.0,5.7489075220000005,-0.09572132,-0.15205477,-0.22082279,-0.094043355,4.377098236,14.0,-7232.756748999999
RESPONSE_130,3.0,5.174371346,-0.105691779,-0.183467968,-0.195884362,-0.141948369,4.225058995,10.0,-5978.798342
RESPONSE_131,4.0,5.164358455,-0.142561614,-0.22667635100000003,-0.165073246,-0.118730448,4.179078216000001,4.0,-10250.58473
RESPONSE_132,5.0,5.54662399,-0.064055236,-0.13267895300000002,0.00017203700000000002,-0.044435407,4.866929348,5.0,-4782.4590579999995
RESPONSE_133,4.0,6.536885142999999,-0.089331845,-0.08257337299999999,-0.105752203,-0.063857909,4.387906382,9.0,-8658.597351
RESPONSE_134,4.0,5.32157773,-0.07982310000000001,-0.14976636699999998,-0.000421266,-0.104781885,4.63137951,11.0,-12064.29333
RESPONSE_135,3.0,5.780777467999999,-0.116023382,-0.177314583,-0.190755297,0.0013958920000000001,4.391573846,20.0,-5505.705263
RESPONSE_136,4.0,5.904717687000001,-0.120495313,-0.114943495,-0.202406101,-0.127221115,4.7724561869999995,19.0,-10299.51321
RESPONSE_137,4.0,4.991668762,-0.149810422,-0.18412431899999998,-0.43820675,-0.111241486,4.2703626130000005,13.0,-10558.49481
RESPONSE_138,3.0,5.252511029,-0.10289021,-0.125944414,-0.171448115,-0.10278420099999999,4.38157749,12.0,-9244.440511
RESPONSE_139,2.0,4.867704402,-0.156650127,-0.339770034,-0.309792434,-0.12084228400000001,4.123278963,15.0,-11869.5378
RESPONSE_140,4.0,5.613727913,-0.102659277,-0.09761859199999999,-0.04288354900000001,-0.07458664599999999,4.750299687,9.0,-6450.177764999999
RESPONSE_141,4.0,6.051415532,-0.10632214599999999,-0.081738538,-0.189211131,-0.081970522,4.412211657,10.0,-7048.94852
RESPONSE_142,5.0,5.7439855060000005,-0.10401458,-0.11991061,-0.040328218,-0.071046185,4.937713189,3.0,-9285.920858
RESPONSE_143,3.0,4.924872478999999,-0.117182046,-0.117291752,-0.24524552,-0.083712423,4.356748583,8.0,-12188.86817
RESPONSE_144,3.0,5.126114094,-0.11712196400000001,-0.22365577399999997,-0.349932531,-0.134688174,4.691437462,10.0,-11428.17852
RESPONSE_145,4.0,5.9253627579999995,-0.11028259900000001,-0.159556954,-0.22131669899999998,-0.08212096599999999,4.140754969,10.0,-10236.69007
RESPONSE_146,4.0,5.915976532999999,-0.092203842,-0.072707525,-0.14924425300000002,-0.062472867,4.21893363,8.0,-10220.64897
RESPONSE_147,4.0,5.796172728999999,-0.066951723,-0.06802805099999999,-0.159518098,-0.055819312999999995,4.160737548,9.0,-5133.191839
RESPONSE_148,4.0,5.877193766,-0.137770706,-0.231801991,-0.24146619800000002,-0.095367449,4.249831766000001,8.0,-7012.674331
RESPONSE_149,3.0,5.048217428,-0.090725555,-0.080283407,-0.295332203,-0.082500476,4.384270173,17.0,-6060.621972
RESPONSE_150,3.0,5.157559541,-0.114415,-0.156688151,-0.16839948100000002,-0.105427915,4.309677566,14.0,-7575.220061
