spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_42,3.309586687246082,3.0,3.2633903163703435,3.309586687246082,3,3.2633903163703435,3
RESPONSE_43,3.158347672926962,4.0,3.0488736643995193,3.158347672926962,3,3.0488736643995193,3
RESPONSE_44,3.4609046866778113,4.0,3.4780190004248777,3.4609046866778113,3,3.4780190004248777,3
RESPONSE_45,1.1960275135184162,1.0,0.26552868832771104,1.1960275135184162,1,0.5002,1
RESPONSE_46,3.035529027270059,3.0,2.8746683194062133,3.035529027270059,3,2.8746683194062133,3
RESPONSE_47,2.566233399782396,3.0,2.2090217780926116,2.566233399782396,3,2.2090217780926116,2
RESPONSE_48,3.083827942552441,4.0,2.9431752562362634,3.083827942552441,3,2.9431752562362634,3
RESPONSE_49,4.247912771977659,5.0,4.594307282866748,4.247912771977659,4,4.594307282866748,5
RESPONSE_50,3.1909910654896203,3.0,3.095174887090214,3.1909910654896203,3,3.095174887090214,3
RESPONSE_51,3.019818774893233,3.0,2.8523849769983984,3.019818774893233,3,2.8523849769983984,3
RESPONSE_52,3.3478991246884577,3.0,3.3177324836079474,3.3478991246884577,3,3.3177324836079474,3
RESPONSE_53,4.2628596803479955,5.0,4.615507902001661,4.2628596803479955,4,4.615507902001661,5
RESPONSE_54,3.6960197477094137,4.0,3.811505012268311,3.6960197477094137,4,3.811505012268311,4
RESPONSE_55,3.701279146715661,3.0,3.818964917182914,3.701279146715661,4,3.818964917182914,4
RESPONSE_56,4.050619619981225,4.0,4.3144676752523825,4.050619619981225,4,4.3144676752523825,4
RESPONSE_57,3.5200144443954473,3.0,3.5618599814143366,3.5200144443954473,4,3.5618599814143366,4
RESPONSE_58,4.003302047472115,4.0,4.247352670042,4.003302047472115,4,4.247352670042,4
RESPONSE_59,3.017259398781812,3.0,2.8487547708837404,3.017259398781812,3,2.8487547708837404,3
RESPONSE_60,3.373686891901324,4.0,3.354309722022333,3.373686891901324,3,3.354309722022333,3
RESPONSE_61,3.073280654017609,3.0,2.9282150355944636,3.073280654017609,3,2.9282150355944636,3
RESPONSE_62,3.244050683911441,3.0,3.170434381142996,3.244050683911441,3,3.170434381142996,3
RESPONSE_63,4.540737903163036,6.0,5.0096489659476795,4.540737903163036,5,5.0096489659476795,5
RESPONSE_64,4.438529063152889,4.0,4.864676464906813,4.438529063152889,4,4.864676464906813,5
RESPONSE_65,2.8344424527654306,3.0,2.589448140517748,2.8344424527654306,3,2.589448140517748,3
RESPONSE_66,3.5461171496438837,4.0,3.5988839263433925,3.5461171496438837,4,3.5988839263433925,4
RESPONSE_67,3.9360573622678285,4.0,4.151973149104247,3.9360573622678285,4,4.151973149104247,4
RESPONSE_68,4.158061939917831,3.0,4.466863317716346,4.158061939917831,4,4.466863317716346,4
RESPONSE_69,3.9519180040391624,4.0,4.174469803067596,3.9519180040391624,4,4.174469803067596,4
RESPONSE_70,3.1527233220955653,4.0,3.0408961136643975,3.1527233220955653,3,3.0408961136643975,3
RESPONSE_71,2.495579017309605,2.0,2.1088059598173863,2.495579017309605,2,2.1088059598173863,2
RESPONSE_72,3.365120909567716,4.0,3.3421597760621617,3.365120909567716,3,3.3421597760621617,3
RESPONSE_73,3.072837664203572,3.0,2.9275867010857244,3.072837664203572,3,2.9275867010857244,3
RESPONSE_74,2.760403471975488,2.0,2.4844316251305365,2.760403471975488,3,2.4844316251305365,2
RESPONSE_75,3.0230995272660435,3.0,2.8570383795488516,3.0230995272660435,3,2.8570383795488516,3
RESPONSE_76,3.5520228880753493,4.0,3.607260595825384,3.5520228880753493,4,3.607260595825384,4
RESPONSE_77,4.407546785859551,4.0,4.82073135970152,4.407546785859551,4,4.82073135970152,5
RESPONSE_78,3.4382984643514463,3.0,3.445954449164794,3.4382984643514463,3,3.445954449164794,3
RESPONSE_79,3.1607803482155465,4.0,3.0523241587087333,3.1607803482155465,3,3.0523241587087333,3
RESPONSE_80,3.142104843313602,4.0,3.025834917136604,3.142104843313602,3,3.025834917136604,3
RESPONSE_81,1.3385135003729967,1.0,0.46763009047192794,1.3385135003729967,1,0.5002,1
RESPONSE_82,3.9674374095381983,4.0,4.196482449230484,3.9674374095381983,4,4.196482449230484,4
RESPONSE_83,3.287913859845077,4.0,3.232649687745277,3.287913859845077,3,3.232649687745277,3
RESPONSE_84,3.5868604039819743,4.0,3.656673951955177,3.5868604039819743,4,3.656673951955177,4
RESPONSE_85,3.5557421607513833,4.0,3.612535993353074,3.5557421607513833,4,3.612535993353074,4
RESPONSE_86,4.06985413801586,4.0,4.341749818220838,4.06985413801586,4,4.341749818220838,4
RESPONSE_87,3.2663187851661024,3.0,3.2020193431873656,3.2663187851661024,3,3.2020193431873656,3
RESPONSE_88,4.27501008301012,5.0,4.632741971602753,4.27501008301012,4,4.632741971602753,5
RESPONSE_89,3.220197044331341,3.0,3.136600499567672,3.220197044331341,3,3.136600499567672,3
RESPONSE_90,3.0116030132077136,3.0,2.840731782231808,3.0116030132077136,3,2.840731782231808,3
RESPONSE_91,4.357940973114838,4.0,4.7503707261295895,4.357940973114838,4,4.7503707261295895,5
RESPONSE_92,3.4226829756365773,4.0,3.423805519055175,3.4226829756365773,3,3.423805519055175,3
RESPONSE_93,3.3369722041819276,2.0,3.3022337949001104,3.3369722041819276,3,3.3022337949001104,3
RESPONSE_94,3.8761793387295116,4.0,4.0670424637655636,3.8761793387295116,4,4.0670424637655636,4
RESPONSE_95,2.429499582477075,1.0,2.015079224105604,2.429499582477075,2,2.015079224105604,2
RESPONSE_96,2.632893071300707,3.0,2.303571518580937,2.632893071300707,3,2.303571518580937,2
RESPONSE_97,3.1952952402236257,3.0,3.101279906734735,3.1952952402236257,3,3.101279906734735,3
RESPONSE_98,2.81553973964376,4.0,2.5626366279574393,2.81553973964376,3,2.5626366279574393,3
RESPONSE_99,3.669339456110375,3.0,3.7736618217847067,3.669339456110375,4,3.7736618217847067,4
RESPONSE_100,3.209964867099826,4.0,3.1220872312026375,3.209964867099826,3,3.1220872312026375,3
RESPONSE_101,3.528546495633387,3.0,3.5739617996802533,3.528546495633387,4,3.5739617996802533,4
RESPONSE_102,3.5311835706323658,4.0,3.5777022135035224,3.5311835706323658,4,3.5777022135035224,4
RESPONSE_103,3.5130084789209652,3.0,3.5519227554665536,3.5130084789209652,4,3.5519227554665536,4
RESPONSE_104,3.0885763075330446,3.0,2.9499103130769893,3.0885763075330446,3,2.9499103130769893,3
RESPONSE_105,3.3295925800892876,3.0,3.2917665734607002,3.3295925800892876,3,3.2917665734607002,3
RESPONSE_106,3.8698166114427903,4.0,4.058017603605665,3.8698166114427903,4,4.058017603605665,4
RESPONSE_107,3.4893476112313095,3.0,3.5183623005643563,3.4893476112313095,3,3.5183623005643563,4
RESPONSE_108,3.3171772608112633,3.0,3.274156747473267,3.3171772608112633,3,3.274156747473267,3
RESPONSE_109,3.0096129542559833,3.0,2.8379090926931885,3.0096129542559833,3,2.8379090926931885,3
RESPONSE_110,3.936815963666656,2.0,4.15304914548646,3.936815963666656,4,4.15304914548646,4
RESPONSE_111,4.077036685241477,3.0,4.351937506830145,4.077036685241477,4,4.351937506830145,4
RESPONSE_112,3.746776598200598,4.0,3.883498271950486,3.746776598200598,4,3.883498271950486,4
RESPONSE_113,3.4579924438560874,3.0,3.4738882899553944,3.4579924438560874,3,3.4738882899553944,3
RESPONSE_114,4.048027204296622,4.0,4.31079060597445,4.048027204296622,4,4.31079060597445,4
RESPONSE_115,2.460967977178036,2.0,2.059713835779962,2.460967977178036,2,2.059713835779962,2
RESPONSE_116,3.3912305128676588,3.0,3.37919350515254,3.3912305128676588,3,3.37919350515254,3
RESPONSE_117,3.5222249320811674,3.0,3.5649953259529017,3.5222249320811674,4,3.5649953259529017,4
RESPONSE_118,4.309153861713115,4.0,4.681171334396302,4.309153861713115,4,4.681171334396302,5
RESPONSE_119,2.8568311506487922,3.0,2.621204156209513,2.8568311506487922,3,2.621204156209513,3
RESPONSE_120,2.6737891282320954,3.0,2.3615782786171975,2.6737891282320954,3,2.3615782786171975,2
RESPONSE_121,3.3988306617178314,3.0,3.3899735177912023,3.3988306617178314,3,3.3899735177912023,3
RESPONSE_122,2.826100594459704,3.0,2.5776160909436636,2.826100594459704,3,2.5776160909436636,3
RESPONSE_123,3.346939403723733,3.0,3.3163712202520217,3.346939403723733,3,3.3163712202520217,3
RESPONSE_124,3.940425778575954,4.0,4.158169288672154,3.940425778575954,4,4.158169288672154,4
RESPONSE_125,3.980508677707851,4.0,4.215022669803796,3.980508677707851,4,4.215022669803796,4
RESPONSE_126,3.334499993126912,3.0,3.298727223260016,3.334499993126912,3,3.298727223260016,3
RESPONSE_127,3.7258587524817557,4.0,3.8538285055198473,3.7258587524817557,4,3.8538285055198473,4
RESPONSE_128,3.9172424600305438,4.0,4.12528618705764,3.9172424600305438,4,4.12528618705764,4
RESPONSE_129,3.514000341291119,4.0,3.5533296080291623,3.514000341291119,4,3.5533296080291623,4
RESPONSE_130,4.231411373225756,4.0,4.57090178244723,4.231411373225756,4,4.57090178244723,5
RESPONSE_131,3.1822027374276542,4.0,3.0827095670749944,3.1822027374276542,3,3.0827095670749944,3
RESPONSE_132,3.9407204826893003,4.0,4.158587295494016,3.9407204826893003,4,4.158587295494016,4
RESPONSE_133,2.711158350199515,3.0,2.4145825938019727,2.711158350199515,3,2.4145825938019727,2
RESPONSE_134,3.327540035013556,3.0,3.2888552539202536,3.327540035013556,3,3.2888552539202536,3
RESPONSE_135,2.6793548219063554,4.0,2.369472630337701,2.6793548219063554,3,2.369472630337701,2
RESPONSE_136,3.13524488468054,3.0,3.0161047865532504,3.13524488468054,3,3.0161047865532504,3
RESPONSE_137,3.006519040485921,3.0,2.8335207010706416,3.006519040485921,3,2.8335207010706416,3
RESPONSE_138,3.814125583251625,4.0,3.979025731262636,3.814125583251625,4,3.979025731262636,4
RESPONSE_139,3.7805530583975155,3.0,3.931406632035272,3.7805530583975155,4,3.931406632035272,4
RESPONSE_140,3.9612432470637353,5.0,4.187696680546608,3.9612432470637353,4,4.187696680546608,4
RESPONSE_141,3.4037608295487565,3.0,3.396966442874096,3.4037608295487565,3,3.396966442874096,3
RESPONSE_142,3.1344782362031403,3.0,3.015017376235544,3.1344782362031403,3,3.015017376235544,3
RESPONSE_143,3.2193282233352973,4.0,3.135368168266967,3.2193282233352973,3,3.135368168266967,3
RESPONSE_144,3.425410694250845,4.0,3.4276745013233123,3.425410694250845,3,3.4276745013233123,3
RESPONSE_145,1.1269178778624713,1.0,0.16750393111423767,1.1269178778624713,1,0.5002,1
RESPONSE_146,3.0115359269022854,3.0,2.840636627355943,3.0115359269022854,3,2.840636627355943,3
RESPONSE_147,2.5094393439901546,3.0,2.128465376986422,2.5094393439901546,3,2.128465376986422,2
RESPONSE_148,3.154134486511052,4.0,3.04289770212458,3.154134486511052,3,3.04289770212458,3
RESPONSE_149,4.319579441145201,5.0,4.695958923463154,4.319579441145201,4,4.695958923463154,5
RESPONSE_150,3.2442715658424213,3.0,3.1707476789552573,3.2442715658424213,3,3.1707476789552573,3
RESPONSE_151,2.9632778007748883,3.0,2.7721875456567493,2.9632778007748883,3,2.7721875456567493,3
RESPONSE_152,3.5598796399661383,3.0,3.618404572917308,3.5598796399661383,4,3.618404572917308,4
RESPONSE_153,4.2252763190516545,5.0,4.562199852677237,4.2252763190516545,4,4.562199852677237,5
RESPONSE_154,3.6386552349471626,4.0,3.730139477884899,3.6386552349471626,4,3.730139477884899,4
RESPONSE_155,3.5508222896783255,3.0,3.605557673139392,3.5508222896783255,4,3.605557673139392,4
RESPONSE_156,3.8569881877680006,4.0,4.039821832433999,3.8569881877680006,4,4.039821832433999,4
RESPONSE_157,3.496336898528016,3.0,3.5282758702692476,3.496336898528016,3,3.5282758702692476,4
RESPONSE_158,3.8858583613587787,4.0,4.080771140444182,3.8858583613587787,4,4.080771140444182,4
RESPONSE_159,3.113012220122275,3.0,2.9845700877395824,3.113012220122275,3,2.9845700877395824,3
RESPONSE_160,3.4123174327272827,4.0,3.409103085488199,3.4123174327272827,3,3.409103085488199,3
RESPONSE_161,3.200197658479643,3.0,3.1082334719611153,3.200197658479643,3,3.1082334719611153,3
RESPONSE_162,3.337146099078341,3.0,3.302480446540504,3.337146099078341,3,3.302480446540504,3
RESPONSE_163,4.602821669202237,6.0,5.09770826527879,4.602821669202237,5,5.09770826527879,5
RESPONSE_164,4.402585195241571,4.0,4.813693864696606,4.402585195241571,4,4.813693864696606,5
RESPONSE_165,2.625467410578352,3.0,2.2930389990190894,2.625467410578352,3,2.2930389990190894,2
RESPONSE_166,3.7254329358822837,4.0,3.8532245294116745,3.7254329358822837,4,3.8532245294116745,4
RESPONSE_167,3.8935935471974017,4.0,4.091742688863377,3.8935935471974017,4,4.091742688863377,4
RESPONSE_168,4.165646543647723,3.0,4.47762128123513,4.165646543647723,4,4.47762128123513,4
RESPONSE_169,3.808895698278441,4.0,3.9716076889030583,3.808895698278441,4,3.9716076889030583,4
RESPONSE_170,3.105456659305334,4.0,2.973853318541443,3.105456659305334,3,2.973853318541443,3
RESPONSE_171,2.5625753963456956,2.0,2.2038332845436988,2.5625753963456956,3,2.2038332845436988,2
RESPONSE_172,3.1028388757018392,4.0,2.9701402675358284,3.1028388757018392,3,2.9701402675358284,3
RESPONSE_173,2.9796890834026093,3.0,2.795465225822115,2.9796890834026093,3,2.795465225822115,3
RESPONSE_174,2.6835838065140156,2.0,2.3754710006878095,2.6835838065140156,3,2.3754710006878095,2
RESPONSE_175,2.9993686823456405,3.0,2.8233786692969574,2.9993686823456405,3,2.8233786692969574,3
RESPONSE_176,3.5749753425493886,4.0,3.6398162410102604,3.5749753425493886,4,3.6398162410102604,4
RESPONSE_177,4.60013422040223,4.0,5.093896401511257,4.60013422040223,5,5.093896401511257,5
RESPONSE_178,3.3575119383083702,3.0,3.3313672497630087,3.3575119383083702,3,3.3313672497630087,3
RESPONSE_179,3.2164779393906944,4.0,3.1313253399550063,3.2164779393906944,3,3.1313253399550063,3
RESPONSE_180,3.2910103484098436,4.0,3.237041731443592,3.2910103484098436,3,3.237041731443592,3
RESPONSE_181,1.4325112217911196,1.0,0.6009559824865041,1.4325112217911196,1,0.6009559824865041,1
RESPONSE_182,3.84555249045061,4.0,4.023601497274301,3.84555249045061,4,4.023601497274301,4
RESPONSE_183,3.325887333035144,4.0,3.286511069804068,3.325887333035144,3,3.286511069804068,3
RESPONSE_184,3.5582635989393965,4.0,3.6161123885093045,3.5582635989393965,4,3.6161123885093045,4
RESPONSE_185,3.6009572187651657,4.0,3.6766688026513226,3.6009572187651657,4,3.6766688026513226,4
RESPONSE_186,4.1072451778710715,4.0,4.3947850797871615,4.1072451778710715,4,4.3947850797871615,4
RESPONSE_187,3.181074642927494,3.0,3.081109483549123,3.181074642927494,3,3.081109483549123,3
RESPONSE_188,4.241024379741884,5.0,4.584536822205306,4.241024379741884,4,4.584536822205306,5
RESPONSE_189,3.2878552506416217,3.0,3.2325665567479183,3.2878552506416217,3,3.2325665567479183,3
RESPONSE_190,3.1624472505685146,3.0,3.0546884845642728,3.1624472505685146,3,3.0546884845642728,3
RESPONSE_191,4.286862314130261,4.0,4.649553116198765,4.286862314130261,4,4.649553116198765,5
RESPONSE_192,3.47412703067868,4.0,3.4967735061920724,3.47412703067868,3,3.4967735061920724,3
RESPONSE_193,3.1412860414370587,2.0,3.02467353270168,3.1412860414370587,3,3.02467353270168,3
RESPONSE_194,3.8440847810441836,4.0,4.021519705685338,3.8440847810441836,4,4.021519705685338,4
RESPONSE_195,2.481611504112523,1.0,2.088994509836139,2.481611504112523,2,2.088994509836139,2
RESPONSE_196,2.690936091539358,3.0,2.3858994445326216,2.690936091539358,3,2.3858994445326216,2
RESPONSE_197,3.2973358651670996,3.0,3.2460138123769466,3.2973358651670996,3,3.2460138123769466,3
RESPONSE_198,2.6392685172973818,4.0,2.3126144188946203,2.6392685172973818,3,2.3126144188946203,2
RESPONSE_199,3.5860496045222603,3.0,3.6555239181077557,3.5860496045222603,4,3.6555239181077557,4
RESPONSE_200,3.211574932621428,4.0,3.1243709399844133,3.211574932621428,3,3.1243709399844133,3
RESPONSE_201,3.487931887595741,3.0,3.516354245329499,3.487931887595741,3,3.516354245329499,4
RESPONSE_202,3.673684381747322,4.0,3.7798246423035797,3.673684381747322,4,3.7798246423035797,4
RESPONSE_203,3.44588984963499,3.0,3.4567220316049325,3.44588984963499,3,3.4567220316049325,3
RESPONSE_204,2.947534306560051,3.0,2.7498570531942503,2.947534306560051,3,2.7498570531942503,3
RESPONSE_205,3.3859042935166204,3.0,3.3716388225992926,3.3859042935166204,3,3.3716388225992926,3
RESPONSE_206,3.841472261039671,4.0,4.017814120541862,3.841472261039671,4,4.017814120541862,4
RESPONSE_207,3.5813662405238724,3.0,3.648881058331012,3.5813662405238724,4,3.648881058331012,4
RESPONSE_208,3.3741321457531934,3.0,3.3549412678308674,3.3741321457531934,3,3.3549412678308674,3
RESPONSE_209,3.022402657677173,3.0,2.8560499432532453,3.022402657677173,3,2.8560499432532453,3
RESPONSE_210,3.875139978646768,2.0,4.065568240687966,3.875139978646768,4,4.065568240687966,4
RESPONSE_211,4.027231567613184,3.0,4.281294180220709,4.027231567613184,4,4.281294180220709,4
RESPONSE_212,3.7717228930177322,4.0,3.9188819701803426,3.7717228930177322,4,3.9188819701803426,4
RESPONSE_213,3.4820872919563293,3.0,3.508064300474104,3.4820872919563293,3,3.508064300474104,4
RESPONSE_214,4.041068661958992,4.0,4.300920644763806,4.041068661958992,4,4.300920644763806,4
RESPONSE_215,2.4624236445613543,2.0,2.0617785470243346,2.4624236445613543,2,2.0617785470243346,2
RESPONSE_216,3.3880449531106724,3.0,3.3746751233262753,3.3880449531106724,3,3.3746751233262753,3
RESPONSE_217,3.6351315897548977,3.0,3.7251415573894455,3.6351315897548977,4,3.7251415573894455,4
RESPONSE_218,4.315401641024209,4.0,4.690033152929716,4.315401641024209,4,4.690033152929716,5
RESPONSE_219,2.8951855495365324,3.0,2.6756058413487116,2.8951855495365324,3,2.6756058413487116,3
RESPONSE_220,2.852742432277511,3.0,2.615404738778716,2.852742432277511,3,2.615404738778716,3
RESPONSE_221,3.3162953195664127,3.0,3.2729058064781005,3.3162953195664127,3,3.2729058064781005,3
RESPONSE_222,2.754265299193132,3.0,2.4757252719423892,2.754265299193132,3,2.4757252719423892,2
RESPONSE_223,3.538316512289814,3.0,3.587819541826163,3.538316512289814,4,3.587819541826163,4
RESPONSE_224,3.899196402333406,4.0,4.099689750213018,3.899196402333406,4,4.099689750213018,4
RESPONSE_225,3.919919125832002,4.0,4.1290827562746415,3.919919125832002,4,4.1290827562746415,4
RESPONSE_226,3.3294006271139884,3.0,3.291494308332668,3.3294006271139884,3,3.291494308332668,3
RESPONSE_227,3.8779657660386957,4.0,4.069576323213674,3.8779657660386957,4,4.069576323213674,4
RESPONSE_228,3.870432146720139,4.0,4.058890675725721,3.870432146720139,4,4.058890675725721,4
RESPONSE_229,3.5857539390561315,4.0,3.6551045477079755,3.5857539390561315,4,3.6551045477079755,4
RESPONSE_230,4.229119100420641,4.0,4.567650434309511,4.229119100420641,4,4.567650434309511,5
RESPONSE_231,3.1786754976838654,4.0,3.0777065480858634,3.1786754976838654,3,3.0777065480858634,3
RESPONSE_232,3.9522329317758818,4.0,4.174916494974429,3.9522329317758818,4,4.174916494974429,4
RESPONSE_233,2.6354987364163605,3.0,2.3072673807847712,2.6354987364163605,3,2.3072673807847712,2
RESPONSE_234,3.1940496612153337,3.0,3.0995131837775216,3.1940496612153337,3,3.0995131837775216,3
RESPONSE_235,2.7179794204925924,4.0,2.4242575653608402,2.7179794204925924,3,2.4242575653608402,2
RESPONSE_236,3.064497323121397,3.0,2.9157568035338417,3.064497323121397,3,2.9157568035338417,3
RESPONSE_237,2.96933314053217,3.0,2.780776408901633,2.96933314053217,3,2.780776408901633,3
RESPONSE_238,3.7277249468986247,4.0,3.856475506229523,3.7277249468986247,4,3.856475506229523,4
RESPONSE_239,3.828924420106109,3.0,4.0000163265093605,3.828924420106109,4,4.0000163265093605,4
RESPONSE_240,3.8877189903629152,5.0,4.083410247200624,3.8877189903629152,4,4.083410247200624,4
RESPONSE_241,3.4528778733977803,3.0,3.4666338091197164,3.4528778733977803,3,3.4666338091197164,3
RESPONSE_242,3.208954869117247,3.0,3.120654655179212,3.208954869117247,3,3.120654655179212,3
RESPONSE_243,3.0740131823090735,4.0,2.9292540500132382,3.0740131823090735,3,2.9292540500132382,3
RESPONSE_244,3.352194977161562,4.0,3.323825698999754,3.352194977161562,3,3.323825698999754,3
RESPONSE_245,1.359263620542162,1.0,0.49706195583233903,1.359263620542162,1,0.5002,1
RESPONSE_246,2.957871417629518,3.0,2.7645191591836054,2.957871417629518,3,2.7645191591836054,3
RESPONSE_247,2.673444328802824,3.0,2.3610892168529314,2.673444328802824,3,2.3610892168529314,2
RESPONSE_248,3.1550902795280846,4.0,3.0442533940993926,3.1550902795280846,3,3.0442533940993926,3
RESPONSE_249,4.4038451702013885,5.0,4.815481006798556,4.4038451702013885,4,4.815481006798556,5
RESPONSE_250,3.378387100593434,3.0,3.360976474227343,3.378387100593434,3,3.360976474227343,3
RESPONSE_251,2.9161320651494425,3.0,2.705316273011899,2.9161320651494425,3,2.705316273011899,3
RESPONSE_252,3.3954149962677302,3.0,3.3851287552151774,3.3954149962677302,3,3.3851287552151774,3
RESPONSE_253,4.354155417516788,5.0,4.745001313240997,4.354155417516788,4,4.745001313240997,5
RESPONSE_254,3.6506527515821694,4.0,3.7471566947194086,3.6506527515821694,4,3.7471566947194086,4
RESPONSE_255,3.6810961723143523,3.0,3.7903374885073604,3.6810961723143523,4,3.7903374885073604,4
RESPONSE_256,3.8646180363487943,4.0,4.050643971020161,3.8646180363487943,4,4.050643971020161,4
RESPONSE_257,3.5293258431960584,3.0,3.575067222316195,3.5293258431960584,4,3.575067222316195,4
RESPONSE_258,4.07044665744221,4.0,4.3425902447743985,4.07044665744221,4,4.3425902447743985,4
RESPONSE_259,3.0121030261667454,3.0,2.8414409980806186,3.0121030261667454,3,2.8414409980806186,3
RESPONSE_260,3.4828895623988902,4.0,3.5092022368067894,3.4828895623988902,3,3.5092022368067894,4
RESPONSE_261,3.1999244265174807,3.0,3.1078459211297487,3.1999244265174807,3,3.1078459211297487,3
RESPONSE_262,3.1871608947352565,3.0,3.0897421922898562,3.1871608947352565,3,3.0897421922898562,3
RESPONSE_263,4.708664616186284,6.0,5.247835365246756,4.708664616186284,5,5.247835365246756,5
RESPONSE_264,4.401644944527156,4.0,4.812360217845114,4.401644944527156,4,4.812360217845114,5
RESPONSE_265,2.872486125532767,3.0,2.643409093301417,2.872486125532767,3,2.643409093301417,3
RESPONSE_266,3.4429723258383285,4.0,3.452583830627343,3.4429723258383285,3,3.452583830627343,3
RESPONSE_267,3.6778211514609622,4.0,3.7856922155150263,3.6778211514609622,4,3.7856922155150263,4
RESPONSE_268,3.94407302913868,3.0,4.1633425303990785,3.94407302913868,4,4.1633425303990785,4
RESPONSE_269,3.9988952323705744,4.0,4.241102065819982,3.9988952323705744,4,4.241102065819982,4
RESPONSE_270,3.098097766398968,4.0,2.963415502111652,3.098097766398968,3,2.963415502111652,3
RESPONSE_271,2.609049527088084,2.0,2.269751956223716,2.609049527088084,3,2.269751956223716,2
RESPONSE_272,3.2373264701912157,4.0,3.1608967904565386,3.2373264701912157,3,3.1608967904565386,3
RESPONSE_273,2.8558367230693347,3.0,2.6197936651670193,2.8558367230693347,3,2.6197936651670193,3
