spkitemid,LENGTH,QUESTION,L1
RESPONSE_50,353,QUESTION_2,Vulcan
RESPONSE_51,366,QUESTION_2,Klingon
RESPONSE_52,523,QUESTION_2,Klingon
RESPONSE_53,735,QUESTION_2,Klingon
RESPONSE_54,565,QUESTION_2,Vulcan
RESPONSE_55,324,QUESTION_2,Klingon
RESPONSE_56,377,QUESTION_2,Vulcan
RESPONSE_57,318,QUESTION_2,Esperanto
RESPONSE_58,379,QUESTION_2,Esperanto
RESPONSE_59,271,QUESTION_2,Vulcan
RESPONSE_60,548,QUESTION_2,Navi
RESPONSE_61,439,QUESTION_2,Esperanto
RESPONSE_62,601,QUESTION_2,Vulcan
RESPONSE_63,289,QUESTION_2,Klingon
RESPONSE_64,323,QUESTION_2,Klingon
RESPONSE_65,754,QUESTION_2,Klingon
RESPONSE_66,773,QUESTION_2,Navi
RESPONSE_67,620,QUESTION_2,Vulcan
RESPONSE_68,337,QUESTION_2,Klingon
RESPONSE_69,302,QUESTION_2,Navi
RESPONSE_70,362,QUESTION_2,Esperanto
RESPONSE_71,363,QUESTION_2,Vulcan
RESPONSE_72,403,QUESTION_2,Navi
RESPONSE_73,71,QUESTION_2,Klingon
RESPONSE_74,544,QUESTION_2,Vulcan
RESPONSE_75,281,QUESTION_2,Navi
RESPONSE_76,185,QUESTION_2,Klingon
RESPONSE_77,520,QUESTION_2,Navi
RESPONSE_78,601,QUESTION_2,Klingon
RESPONSE_79,88,QUESTION_2,Esperanto
RESPONSE_80,334,QUESTION_2,Vulcan
RESPONSE_81,680,QUESTION_3,Navi
RESPONSE_82,651,QUESTION_3,Vulcan
RESPONSE_83,215,QUESTION_3,Vulcan
RESPONSE_84,342,QUESTION_3,Vulcan
RESPONSE_85,401,QUESTION_3,Navi
RESPONSE_86,143,QUESTION_3,Esperanto
RESPONSE_87,543,QUESTION_3,Esperanto
RESPONSE_88,200,QUESTION_3,Vulcan
RESPONSE_89,557,QUESTION_3,Esperanto
RESPONSE_90,353,QUESTION_3,Vulcan
RESPONSE_91,366,QUESTION_3,Vulcan
RESPONSE_92,523,QUESTION_3,Klingon
RESPONSE_93,735,QUESTION_3,Vulcan
RESPONSE_94,565,QUESTION_3,Vulcan
RESPONSE_95,324,QUESTION_3,Navi
RESPONSE_96,377,QUESTION_3,Vulcan
RESPONSE_97,318,QUESTION_3,Vulcan
RESPONSE_98,379,QUESTION_3,Klingon
RESPONSE_99,271,QUESTION_3,Esperanto
RESPONSE_100,548,QUESTION_3,Vulcan
RESPONSE_101,439,QUESTION_3,Navi
RESPONSE_102,601,QUESTION_3,Navi
RESPONSE_103,289,QUESTION_3,Esperanto
RESPONSE_104,323,QUESTION_3,Navi
RESPONSE_105,754,QUESTION_3,Esperanto
RESPONSE_106,773,QUESTION_3,Klingon
RESPONSE_107,620,QUESTION_3,Klingon
RESPONSE_108,337,QUESTION_3,Klingon
RESPONSE_109,302,QUESTION_3,Navi
RESPONSE_110,362,QUESTION_3,Vulcan
RESPONSE_111,363,QUESTION_3,Klingon
RESPONSE_112,403,QUESTION_3,Vulcan
RESPONSE_113,71,QUESTION_3,Navi
RESPONSE_114,544,QUESTION_3,Navi
RESPONSE_115,281,QUESTION_3,Klingon
RESPONSE_116,185,QUESTION_3,Klingon
RESPONSE_117,520,QUESTION_3,Vulcan
RESPONSE_118,601,QUESTION_3,Navi
RESPONSE_119,88,QUESTION_3,Klingon
RESPONSE_120,334,QUESTION_3,Navi
RESPONSE_121,680,QUESTION_4,Esperanto
RESPONSE_122,651,QUESTION_4,Vulcan
RESPONSE_123,215,QUESTION_4,Klingon
RESPONSE_124,342,QUESTION_4,Vulcan
RESPONSE_125,401,QUESTION_4,Esperanto
RESPONSE_126,143,QUESTION_4,Vulcan
RESPONSE_127,543,QUESTION_4,Vulcan
RESPONSE_128,200,QUESTION_4,Navi
RESPONSE_129,557,QUESTION_4,Navi
RESPONSE_130,353,QUESTION_4,Navi
RESPONSE_131,366,QUESTION_4,Vulcan
RESPONSE_132,523,QUESTION_4,Esperanto
RESPONSE_133,735,QUESTION_4,Navi
RESPONSE_134,565,QUESTION_4,Navi
RESPONSE_135,324,QUESTION_4,Navi
RESPONSE_136,377,QUESTION_4,Esperanto
RESPONSE_137,318,QUESTION_4,Esperanto
RESPONSE_138,379,QUESTION_4,Vulcan
RESPONSE_139,271,QUESTION_4,Vulcan
RESPONSE_140,548,QUESTION_4,Esperanto
RESPONSE_141,439,QUESTION_4,Klingon
RESPONSE_142,601,QUESTION_4,Navi
RESPONSE_143,289,QUESTION_4,Vulcan
RESPONSE_144,323,QUESTION_4,Navi
RESPONSE_145,754,QUESTION_4,Klingon
RESPONSE_146,773,QUESTION_4,Esperanto
RESPONSE_147,620,QUESTION_4,Navi
RESPONSE_148,337,QUESTION_4,Navi
RESPONSE_149,302,QUESTION_4,Vulcan
RESPONSE_150,362,QUESTION_4,Navi
RESPONSE_151,363,QUESTION_4,Esperanto
RESPONSE_152,403,QUESTION_4,Klingon
RESPONSE_153,71,QUESTION_4,Esperanto
RESPONSE_154,544,QUESTION_4,Klingon
RESPONSE_155,281,QUESTION_4,Vulcan
RESPONSE_156,185,QUESTION_4,Esperanto
RESPONSE_157,520,QUESTION_4,Navi
RESPONSE_158,601,QUESTION_4,Navi
RESPONSE_159,88,QUESTION_4,Klingon
RESPONSE_160,334,QUESTION_4,Vulcan
RESPONSE_161,680,QUESTION_5,Vulcan
RESPONSE_162,651,QUESTION_5,Esperanto
RESPONSE_163,215,QUESTION_5,Navi
RESPONSE_164,342,QUESTION_5,Navi
RESPONSE_165,401,QUESTION_5,Klingon
RESPONSE_166,143,QUESTION_5,Vulcan
RESPONSE_167,543,QUESTION_5,Klingon
RESPONSE_168,200,QUESTION_5,Vulcan
RESPONSE_169,557,QUESTION_5,Esperanto
RESPONSE_170,353,QUESTION_5,Navi
RESPONSE_171,366,QUESTION_5,Navi
RESPONSE_172,523,QUESTION_5,Navi
RESPONSE_173,735,QUESTION_5,Navi
RESPONSE_174,565,QUESTION_5,Esperanto
RESPONSE_175,324,QUESTION_5,Esperanto
RESPONSE_176,377,QUESTION_5,Klingon
RESPONSE_177,318,QUESTION_5,Vulcan
RESPONSE_178,379,QUESTION_5,Klingon
RESPONSE_179,271,QUESTION_5,Vulcan
RESPONSE_180,548,QUESTION_5,Klingon
RESPONSE_181,439,QUESTION_5,Vulcan
RESPONSE_182,601,QUESTION_5,Vulcan
RESPONSE_183,289,QUESTION_5,Navi
RESPONSE_184,323,QUESTION_5,Klingon
RESPONSE_185,754,QUESTION_5,Esperanto
RESPONSE_186,773,QUESTION_5,Esperanto
RESPONSE_187,620,QUESTION_5,Navi
RESPONSE_188,337,QUESTION_5,Vulcan
RESPONSE_189,302,QUESTION_5,Klingon
RESPONSE_190,362,QUESTION_5,Klingon
RESPONSE_191,363,QUESTION_5,Vulcan
RESPONSE_192,403,QUESTION_5,Esperanto
RESPONSE_193,71,QUESTION_5,Klingon
RESPONSE_194,544,QUESTION_5,Navi
RESPONSE_195,281,QUESTION_5,Vulcan
RESPONSE_196,185,QUESTION_5,Vulcan
RESPONSE_197,520,QUESTION_5,Esperanto
RESPONSE_198,601,QUESTION_5,Esperanto
RESPONSE_199,88,QUESTION_5,Vulcan
RESPONSE_200,334,QUESTION_5,Vulcan
