spkitemid,raw,sc1
RESPONSE_61,3.0732806540176094,3.0
RESPONSE_62,3.2440506839114414,3.0
RESPONSE_63,4.540737903163037,6.0
RESPONSE_64,4.438529063152889,4.0
RESPONSE_65,2.834442452765432,3.0
RESPONSE_66,3.546117149643884,4.0
RESPONSE_67,3.93605736226783,4.0
RESPONSE_68,4.158061939917831,3.0
RESPONSE_69,3.951918004039163,4.0
RESPONSE_70,3.152723322095566,4.0
RESPONSE_71,2.495579017309605,2.0
RESPONSE_72,3.365120909567717,4.0
RESPONSE_73,3.072837664203573,3.0
RESPONSE_74,2.7604034719754895,2.0
RESPONSE_75,3.023099527266044,3.0
RESPONSE_76,3.5520228880753497,4.0
RESPONSE_77,4.407546785859551,4.0
RESPONSE_78,3.438298464351447,3.0
RESPONSE_79,3.160780348215547,4.0
RESPONSE_80,3.1421048433136005,4.0
RESPONSE_81,1.3385135003729962,1.0
RESPONSE_82,3.9674374095381992,4.0
RESPONSE_83,3.287913859845077,4.0
RESPONSE_84,3.586860403981975,4.0
RESPONSE_85,3.5557421607513833,4.0
RESPONSE_86,4.06985413801586,4.0
RESPONSE_87,3.2663187851661024,3.0
RESPONSE_88,4.2750100830101205,5.0
RESPONSE_89,3.220197044331341,3.0
RESPONSE_90,3.011603013207714,3.0
RESPONSE_91,4.357940973114839,4.0
RESPONSE_92,3.4226829756365764,4.0
RESPONSE_93,3.336972204181928,2.0
RESPONSE_94,3.8761793387295116,4.0
RESPONSE_95,2.4294995824770753,1.0
RESPONSE_96,2.632893071300707,3.0
RESPONSE_97,3.1952952402236257,3.0
RESPONSE_98,2.8155397396437607,4.0
RESPONSE_99,3.669339456110375,3.0
RESPONSE_100,3.2099648670998273,4.0
RESPONSE_101,3.528546495633387,3.0
RESPONSE_102,3.5311835706323653,4.0
RESPONSE_103,3.513008478920966,3.0
RESPONSE_104,3.088576307533045,3.0
RESPONSE_105,3.3295925800892885,3.0
RESPONSE_106,3.8698166114427917,4.0
RESPONSE_107,3.4893476112313095,3.0
RESPONSE_108,3.3171772608112637,3.0
RESPONSE_109,3.009612954255983,3.0
RESPONSE_110,3.9368159636666573,2.0
RESPONSE_111,4.077036685241477,3.0
RESPONSE_112,3.746776598200598,4.0
RESPONSE_113,3.4579924438560874,3.0
RESPONSE_114,4.048027204296622,4.0
RESPONSE_115,2.460967977178037,2.0
RESPONSE_116,3.3912305128676588,3.0
RESPONSE_117,3.5222249320811674,3.0
RESPONSE_118,4.309153861713116,4.0
RESPONSE_119,2.856831150648792,3.0
RESPONSE_120,2.6737891282320954,3.0
RESPONSE_121,3.398830661717832,3.0
RESPONSE_122,2.826100594459704,3.0
RESPONSE_123,3.346939403723733,3.0
RESPONSE_124,3.940425778575955,4.0
RESPONSE_125,3.980508677707851,4.0
RESPONSE_126,3.334499993126913,3.0
RESPONSE_127,3.7258587524817552,4.0
RESPONSE_128,3.917242460030544,4.0
RESPONSE_129,3.514000341291119,4.0
RESPONSE_130,4.2314113732257566,4.0
RESPONSE_131,3.182202737427655,4.0
RESPONSE_132,3.9407204826893,4.0
RESPONSE_133,2.711158350199516,3.0
RESPONSE_134,3.327540035013557,3.0
RESPONSE_135,2.6793548219063554,4.0
RESPONSE_136,3.1352448846805405,3.0
RESPONSE_137,3.0065190404859212,3.0
RESPONSE_138,3.8141255832516254,4.0
RESPONSE_139,3.7805530583975155,3.0
RESPONSE_140,3.9612432470637353,5.0
RESPONSE_141,3.403760829548757,3.0
RESPONSE_142,3.1344782362031403,3.0
RESPONSE_143,3.219328223335298,4.0
RESPONSE_144,3.425410694250846,4.0
RESPONSE_145,1.1269178778624713,1.0
RESPONSE_146,3.011535926902286,3.0
RESPONSE_147,2.509439343990154,3.0
RESPONSE_148,3.1541344865110523,4.0
RESPONSE_149,4.319579441145201,5.0
RESPONSE_150,3.2442715658424213,3.0
RESPONSE_151,2.963277800774889,3.0
RESPONSE_152,3.559879639966139,3.0
RESPONSE_153,4.2252763190516545,5.0
RESPONSE_154,3.6386552349471635,4.0
RESPONSE_155,3.5508222896783255,3.0
RESPONSE_156,3.856988187768,4.0
RESPONSE_157,3.496336898528017,3.0
RESPONSE_158,3.8858583613587787,4.0
RESPONSE_159,3.113012220122276,3.0
RESPONSE_160,3.4123174327272836,4.0
RESPONSE_161,3.2001976584796443,3.0
RESPONSE_162,3.3371460990783417,3.0
RESPONSE_163,4.602821669202237,6.0
RESPONSE_164,4.402585195241571,4.0
RESPONSE_165,2.6254674105783518,3.0
RESPONSE_166,3.725432935882285,4.0
RESPONSE_167,3.893593547197402,4.0
RESPONSE_168,4.165646543647723,3.0
RESPONSE_169,3.8088956982784414,4.0
RESPONSE_170,3.1054566593053345,4.0
RESPONSE_171,2.5625753963456956,2.0
RESPONSE_172,3.102838875701839,4.0
RESPONSE_173,2.9796890834026097,3.0
RESPONSE_174,2.683583806514017,2.0
RESPONSE_175,2.999368682345641,3.0
RESPONSE_176,3.5749753425493895,4.0
RESPONSE_177,4.600134220402232,4.0
RESPONSE_178,3.3575119383083702,3.0
RESPONSE_179,3.216477939390695,4.0
RESPONSE_180,3.291010348409844,4.0
RESPONSE_181,1.4325112217911196,1.0
RESPONSE_182,3.84555249045061,4.0
RESPONSE_183,3.3258873330351446,4.0
RESPONSE_184,3.5582635989393974,4.0
RESPONSE_185,3.600957218765166,4.0
RESPONSE_186,4.1072451778710715,4.0
RESPONSE_187,3.1810746429274936,3.0
RESPONSE_188,4.241024379741884,5.0
RESPONSE_189,3.2878552506416225,3.0
RESPONSE_190,3.162447250568515,3.0
RESPONSE_191,4.286862314130261,4.0
RESPONSE_192,3.47412703067868,4.0
RESPONSE_193,3.1412860414370583,2.0
RESPONSE_194,3.844084781044184,4.0
RESPONSE_195,2.4816115041125233,1.0
RESPONSE_196,2.6909360915393585,3.0
RESPONSE_197,3.2973358651671005,3.0
RESPONSE_198,2.6392685172973813,4.0
RESPONSE_199,3.58604960452226,3.0
RESPONSE_200,3.211574932621429,4.0
RESPONSE_201,3.487931887595741,3.0
RESPONSE_202,3.673684381747323,4.0
RESPONSE_203,3.4458898496349906,3.0
RESPONSE_204,2.9475343065600508,3.0
RESPONSE_205,3.385904293516621,3.0
RESPONSE_206,3.841472261039672,4.0
RESPONSE_207,3.581366240523873,3.0
RESPONSE_208,3.3741321457531948,3.0
RESPONSE_209,3.0224026576771736,3.0
RESPONSE_210,3.875139978646768,2.0
RESPONSE_211,4.027231567613184,3.0
RESPONSE_212,3.7717228930177327,4.0
RESPONSE_213,3.48208729195633,3.0
RESPONSE_214,4.041068661958993,4.0
RESPONSE_215,2.462423644561356,2.0
RESPONSE_216,3.388044953110672,3.0
RESPONSE_217,3.635131589754898,3.0
RESPONSE_218,4.315401641024209,4.0
RESPONSE_219,2.895185549536532,3.0
RESPONSE_220,2.8527424322775117,3.0
RESPONSE_221,3.3162953195664135,3.0
RESPONSE_222,2.754265299193132,3.0
RESPONSE_223,3.5383165122898146,3.0
RESPONSE_224,3.8991964023334065,4.0
RESPONSE_225,3.9199191258320027,4.0
RESPONSE_226,3.329400627113989,3.0
RESPONSE_227,3.877965766038696,4.0
RESPONSE_228,3.8704321467201392,4.0
RESPONSE_229,3.5857539390561315,4.0
RESPONSE_230,4.229119100420641,4.0
RESPONSE_231,3.1786754976838667,4.0
RESPONSE_232,3.9522329317758818,4.0
RESPONSE_233,2.635498736416361,3.0
RESPONSE_234,3.1940496612153337,3.0
RESPONSE_235,2.7179794204925924,4.0
RESPONSE_236,3.0644973231213974,3.0
RESPONSE_237,2.9693331405321706,3.0
RESPONSE_238,3.727724946898625,4.0
RESPONSE_239,3.8289244201061092,3.0
RESPONSE_240,3.8877189903629152,5.0
RESPONSE_241,3.4528778733977803,3.0
RESPONSE_242,3.2089548691172465,3.0
RESPONSE_243,3.0740131823090735,4.0
RESPONSE_244,3.3521949771615622,4.0
RESPONSE_245,1.3592636205421629,1.0
RESPONSE_246,2.957871417629518,3.0
RESPONSE_247,2.673444328802825,3.0
RESPONSE_248,3.1550902795280846,4.0
RESPONSE_249,4.403845170201389,5.0
RESPONSE_250,3.3783871005934345,3.0
RESPONSE_251,2.916132065149442,3.0
RESPONSE_252,3.3954149962677302,3.0
RESPONSE_253,4.354155417516789,5.0
RESPONSE_254,3.6506527515821703,4.0
RESPONSE_255,3.6810961723143536,3.0
RESPONSE_256,3.8646180363487943,4.0
RESPONSE_257,3.5293258431960592,3.0
RESPONSE_258,4.0704466574422105,4.0
RESPONSE_259,3.0121030261667454,3.0
RESPONSE_260,3.482889562398891,4.0
RESPONSE_261,3.199924426517481,3.0
RESPONSE_262,3.1871608947352565,3.0
RESPONSE_263,4.708664616186285,6.0
RESPONSE_264,4.401644944527156,4.0
RESPONSE_265,2.8724861255327685,3.0
RESPONSE_266,3.4429723258383285,4.0
RESPONSE_267,3.677821151460962,4.0
RESPONSE_268,3.944073029138679,3.0
RESPONSE_269,3.9988952323705753,4.0
RESPONSE_270,3.0980977663989684,4.0
RESPONSE_271,2.609049527088085,2.0
RESPONSE_272,3.237326470191216,4.0
RESPONSE_273,2.8558367230693342,3.0
RESPONSE_274,2.679193021736845,2.0
RESPONSE_275,2.9703048773272887,3.0
RESPONSE_276,3.5983568493551314,4.0
RESPONSE_277,4.434267688084926,4.0
RESPONSE_278,3.4121096759629213,3.0
RESPONSE_279,3.1111060117038174,4.0
RESPONSE_280,3.2382651456879747,4.0
RESPONSE_281,1.5331151700514667,1.0
RESPONSE_282,3.9054470605928073,4.0
RESPONSE_283,3.3750573726143864,4.0
RESPONSE_284,3.5407973889795854,4.0
RESPONSE_285,3.7197214258914966,4.0
RESPONSE_286,4.182780654751154,4.0
RESPONSE_287,3.4298560624003795,3.0
RESPONSE_288,4.069186209837011,5.0
RESPONSE_289,3.279593644333133,3.0
RESPONSE_290,3.0896387627323985,3.0
RESPONSE_291,4.290475532416232,4.0
RESPONSE_292,3.612284972000865,4.0
RESPONSE_293,3.23452859091055,2.0
RESPONSE_294,3.94989461742252,4.0
RESPONSE_295,2.3791444238396737,1.0
RESPONSE_296,2.7511203545237928,3.0
RESPONSE_297,3.368974268168805,3.0
RESPONSE_298,2.716920630258296,4.0
RESPONSE_299,3.6962048861110994,3.0
RESPONSE_300,3.1293087287723687,4.0
RESPONSE_301,3.5204935328149323,3.0
RESPONSE_302,3.5944345110816305,4.0
RESPONSE_303,3.3634422731439964,3.0
RESPONSE_304,3.0045083265675205,3.0
RESPONSE_305,3.3903815501516332,3.0
RESPONSE_306,3.766553131415515,4.0
RESPONSE_307,3.6796106982068357,3.0
RESPONSE_308,3.433620203182591,3.0
RESPONSE_309,3.0202169866963247,3.0
RESPONSE_310,3.8855900507037586,2.0
RESPONSE_311,4.092126386040999,3.0
RESPONSE_312,3.7398660928338674,4.0
RESPONSE_313,3.4797805738516407,3.0
RESPONSE_314,4.064654992789205,4.0
RESPONSE_315,2.2642909640883206,2.0
RESPONSE_316,3.2971909903195202,3.0
RESPONSE_317,3.6243193074874864,3.0
RESPONSE_318,4.160001541707786,4.0
RESPONSE_319,2.9107892122328645,3.0
RESPONSE_320,2.757441156626472,3.0
RESPONSE_321,3.2899015755926446,3.0
RESPONSE_322,2.8940909723905746,3.0
RESPONSE_323,3.4947238171658617,3.0
RESPONSE_324,3.970825451225196,4.0
RESPONSE_325,3.8567191900721083,4.0
RESPONSE_326,3.3410079347803845,3.0
RESPONSE_327,3.982002826360907,4.0
RESPONSE_328,3.798437676435297,4.0
RESPONSE_329,3.591171087036005,4.0
RESPONSE_330,4.182503645889801,4.0
RESPONSE_331,3.0447961042545724,4.0
RESPONSE_332,3.996207735406587,4.0
RESPONSE_333,2.788781802634412,3.0
RESPONSE_334,3.309811879863377,3.0
RESPONSE_335,2.8093787355680853,4.0
RESPONSE_336,3.1730868551258,3.0
RESPONSE_337,2.994035161106171,3.0
RESPONSE_338,3.685263460838519,4.0
RESPONSE_339,3.814971052176805,3.0
RESPONSE_340,3.955912277863971,5.0
RESPONSE_341,3.298523692049073,3.0
RESPONSE_342,3.1365952104474744,3.0
RESPONSE_343,3.1512380929745705,4.0
RESPONSE_344,3.2831944377786755,4.0
RESPONSE_345,1.2339136090197491,1.0
RESPONSE_346,2.99747024883335,3.0
RESPONSE_347,2.763321888656794,3.0
RESPONSE_348,3.095500667325508,4.0
RESPONSE_349,4.3457834545386405,5.0
RESPONSE_350,3.38934204455284,3.0
RESPONSE_351,3.1602087941646158,3.0
RESPONSE_352,3.3239053309872775,3.0
RESPONSE_353,4.347791472541837,5.0
RESPONSE_354,3.629092372843348,4.0
RESPONSE_355,3.5820501697535962,3.0
RESPONSE_356,3.961661231105083,4.0
RESPONSE_357,3.479565089602987,3.0
RESPONSE_358,3.9673076037331936,4.0
RESPONSE_359,2.961526685866418,3.0
RESPONSE_360,3.3556967522031727,4.0
RESPONSE_361,3.0823101269080295,3.0
RESPONSE_362,3.202651047481054,3.0
RESPONSE_363,4.61999509379776,6.0
RESPONSE_364,4.45544134056912,4.0
RESPONSE_365,2.710654256723685,3.0
RESPONSE_366,3.6053455892115704,4.0
RESPONSE_367,3.8660272948223215,4.0
RESPONSE_368,4.2103819780265646,3.0
RESPONSE_369,3.938118074479711,4.0
RESPONSE_370,3.1913729469418133,4.0
RESPONSE_371,2.5233188566743054,2.0
RESPONSE_372,3.2340549193857147,4.0
RESPONSE_373,2.9286973913810757,3.0
RESPONSE_374,2.663820571634048,2.0
RESPONSE_375,3.0790202523366013,3.0
RESPONSE_376,3.545868454880296,4.0
RESPONSE_377,4.260834550729156,4.0
RESPONSE_378,3.295628558738602,3.0
RESPONSE_379,3.243656628819617,4.0
RESPONSE_380,3.132673259409362,4.0
RESPONSE_381,1.402025351439124,1.0
RESPONSE_382,3.92386685041842,4.0
RESPONSE_383,3.3983581277841264,4.0
RESPONSE_384,3.5685353694898114,4.0
RESPONSE_385,3.5821097374675497,4.0
RESPONSE_386,4.061494264264633,4.0
RESPONSE_387,3.3023585411786063,3.0
RESPONSE_388,4.215623163776168,5.0
RESPONSE_389,3.2591214932871293,3.0
RESPONSE_390,2.931310712929681,3.0
RESPONSE_391,4.079292803125544,4.0
RESPONSE_392,3.530280859767899,4.0
RESPONSE_393,3.1862414894013105,2.0
RESPONSE_394,3.9097453812264247,4.0
RESPONSE_395,2.4545534461370924,1.0
RESPONSE_396,2.7050388451719223,3.0
RESPONSE_397,3.3309806005449563,3.0
RESPONSE_398,2.770184299807136,4.0
RESPONSE_399,3.584776346382804,3.0
RESPONSE_400,3.0307160699319513,4.0
RESPONSE_401,3.545222748419754,3.0
RESPONSE_402,3.6315893886601556,4.0
RESPONSE_403,3.538458205610006,3.0
RESPONSE_404,2.9335998253395656,3.0
RESPONSE_405,3.316123170935621,3.0
RESPONSE_406,3.80707286652461,4.0
RESPONSE_407,3.6945888294175324,3.0
RESPONSE_408,3.468921039584299,3.0
RESPONSE_409,3.1102504781179166,3.0
RESPONSE_410,4.028504152164878,2.0
RESPONSE_411,4.0095048369350845,3.0
RESPONSE_412,3.7405818342221204,4.0
RESPONSE_413,3.3801048056318583,3.0
RESPONSE_414,4.1111829159072055,4.0
RESPONSE_415,2.4090146481013948,2.0
RESPONSE_416,3.5625776268994933,3.0
RESPONSE_417,3.578908518654666,3.0
RESPONSE_418,4.30117982331421,4.0
RESPONSE_419,2.9908805513559584,3.0
RESPONSE_420,2.7345429410850235,3.0
RESPONSE_421,3.2905910063668258,3.0
RESPONSE_422,2.9083011954947025,3.0
RESPONSE_423,3.6811112331869014,3.0
RESPONSE_424,4.050513087747129,4.0
RESPONSE_425,4.029870296106427,4.0
RESPONSE_426,3.399647018045061,3.0
RESPONSE_427,3.939241282025427,4.0
RESPONSE_428,3.87296269790639,4.0
RESPONSE_429,3.6166880132582673,4.0
RESPONSE_430,4.14821976525149,4.0
RESPONSE_431,3.107332535465857,4.0
RESPONSE_432,4.117695208156778,4.0
RESPONSE_433,2.654203888742736,3.0
RESPONSE_434,3.3454138927446073,3.0
RESPONSE_435,2.739896703822761,4.0
RESPONSE_436,3.09500329205998,3.0
RESPONSE_437,2.9446486384959467,3.0
RESPONSE_438,3.7681360757223175,4.0
RESPONSE_439,3.9247209615005914,3.0
RESPONSE_440,4.014516892903082,5.0
RESPONSE_441,3.3533579209867437,3.0
RESPONSE_442,3.140496701740913,3.0
RESPONSE_443,3.0813365108672626,4.0
RESPONSE_444,3.383812259463648,4.0
RESPONSE_445,1.239548010293273,1.0
RESPONSE_446,3.09237232986641,3.0
RESPONSE_447,2.7042915417778977,3.0
RESPONSE_448,3.1776068348209225,4.0
RESPONSE_449,4.336586050194493,5.0
RESPONSE_450,3.1618699095689307,3.0
RESPONSE_451,3.0187809031408057,3.0
RESPONSE_452,3.550341326877286,3.0
RESPONSE_453,4.359779133075223,5.0
RESPONSE_454,3.745363965728731,4.0
RESPONSE_455,3.7782432596295603,3.0
RESPONSE_456,3.9651157080173483,4.0
RESPONSE_457,3.6106787442365764,3.0
RESPONSE_458,3.979125123384354,4.0
RESPONSE_459,3.024300386000463,3.0
RESPONSE_460,3.4669604868591954,4.0
RESPONSE_461,3.2234607831613378,3.0
RESPONSE_462,3.304071998266866,3.0
RESPONSE_463,4.604798809977055,6.0
RESPONSE_464,4.442829219180673,4.0
RESPONSE_465,2.6727763694868907,3.0
RESPONSE_466,3.728273487596615,4.0
RESPONSE_467,3.8370406052830752,4.0
RESPONSE_468,4.280398870898102,3.0
RESPONSE_469,4.008253017810057,4.0
RESPONSE_470,3.31063536563215,4.0
RESPONSE_471,2.505167894629481,2.0
RESPONSE_472,3.290264928210207,4.0
RESPONSE_473,2.8574450588609923,3.0
RESPONSE_474,2.6309096106559924,2.0
RESPONSE_475,2.9798150275684945,3.0
RESPONSE_476,3.6097124950954753,4.0
RESPONSE_477,4.528432492070063,4.0
RESPONSE_478,3.437969795540556,3.0
RESPONSE_479,3.1015944215948514,4.0
RESPONSE_480,3.3492801877688203,4.0
RESPONSE_481,1.4497914462887003,1.0
RESPONSE_482,3.9548353923149744,4.0
RESPONSE_483,3.354158345863975,4.0
RESPONSE_484,3.4174541696358185,4.0
RESPONSE_485,3.62613102303655,4.0
RESPONSE_486,4.238358402099972,4.0
RESPONSE_487,3.3126024383454524,3.0
RESPONSE_488,4.197000305930342,5.0
RESPONSE_489,3.2514414841733985,3.0
RESPONSE_490,3.076656706826453,3.0
RESPONSE_491,4.178669201877714,4.0
RESPONSE_492,3.713670391425548,4.0
RESPONSE_493,3.263533466585943,2.0
RESPONSE_494,3.8812161679268278,4.0
RESPONSE_495,2.2939055973702582,1.0
RESPONSE_496,2.695427583039902,3.0
RESPONSE_497,3.414459244369915,3.0
RESPONSE_498,2.967935742352201,4.0
RESPONSE_499,3.6602707554053677,3.0
RESPONSE_500,3.1499939124288248,4.0
