spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_47,3.0,0.13212799641496692,1.300649123585906,0.03759176364884234,-2.0590402572487623,-0.7486314825267117,-0.8882965528803145,0.862988923397873,-0.09437072614788648
RESPONSE_48,4.0,0.13212799641496692,-0.6894444487229306,-0.5101116712659344,-0.6440063149885238,-0.563892724327581,-0.28190888014762633,0.8270557306925573,0.8544037489889836
RESPONSE_49,5.0,0.13212799641496692,1.465329357992379,1.0204596590023536,1.2583348946705755,0.5700512855692381,0.5911800686229032,0.5617427607853993,1.4095791845405372
RESPONSE_50,3.0,0.13212799641496692,-0.26675054331456677,-0.7264608127585099,1.2583348946705755,-0.8865153481634475,0.3911585237081601,0.862988923397873,0.9879439623520843
RESPONSE_51,3.0,0.13212799641496692,0.506979833753927,-0.7048524575578592,0.009142632797719473,-0.7642834602470142,-0.9332131252764408,0.862988923397873,-0.04111697386394509
RESPONSE_52,3.0,0.13212799641496692,0.6449619189593674,0.5650100807543683,0.21050863739339942,2.116381029857646,0.34732359481276204,0.862988923397873,0.16455251381706554
RESPONSE_53,5.0,0.13212799641496692,0.6469253021669723,1.3872680655937968,1.2583348946705755,1.062186522920624,0.36895880815693693,0.862988923397873,0.04479699800371009
RESPONSE_54,4.0,0.13212799641496692,-1.2055383277500118,-0.12179001237393554,1.2583348946705755,0.04071448460628508,-0.17177490285065755,-0.23419614893607474,-1.710882968011871
RESPONSE_55,3.0,0.13212799641496692,-0.8058392283920948,-0.8137856390272357,-0.4012591251631083,2.116381029857646,1.1862521448771366,0.2964297908782413,-0.7215246216957973
RESPONSE_56,4.0,0.13212799641496692,0.47815800566161815,0.5401282724592296,1.2583348946705755,0.7712751001123529,1.4434817349598148,-1.560760998471865,0.7116751205354805
RESPONSE_57,3.0,0.13212799641496692,0.35345077700597116,0.8568973629451027,0.2519412102887778,0.023876049366203612,1.9258471198252578,0.5617427607853993,-0.061144989109337765
RESPONSE_58,4.0,0.13212799641496692,1.3424317447317478,0.6961287027966039,1.2583348946705755,0.8166762625260241,0.06030738655706085,-1.560760998471865,-0.23294442501987633
RESPONSE_59,3.0,0.13212799641496692,-0.22134970817187552,0.2635427984402113,-1.7394711565641545,-1.4390035490087651,-1.3763456687854019,0.2964297908782413,0.22839468421796752
RESPONSE_60,4.0,0.13212799641496692,0.08562526544289692,0.6341473288646946,-0.8908767389326988,0.05174825088490294,0.42747222606504737,0.862988923397873,-0.7625777016579668
RESPONSE_61,3.0,0.13212799641496692,-0.5745388142187788,-0.3972832871990794,-0.7552078831527351,-1.4565389952773247,0.13861760371398674,0.862988923397873,-0.032522181769854726
RESPONSE_62,3.0,0.13212799641496692,0.04526023140928924,-0.6521214122132725,-0.49465825311449674,1.2153783150085926,-1.1337519117589934,0.03111682097108329,-0.36049623266505776
RESPONSE_63,6.0,0.13212799641496692,0.36675927121493634,1.1774318153691117,0.4177460424859516,0.520456097437777,0.4157992894667235,0.8270557306925573,0.8728229820763267
RESPONSE_64,4.0,0.13212799641496692,0.6427139378560982,1.603540554461984,1.2583348946705755,0.8924672727478942,0.6644406871390316,0.862988923397873,-0.12349694047728543
RESPONSE_65,3.0,-1.5472512624081338,-0.8341265547069677,-1.3982166731518864,1.2583348946705755,0.04071448460628508,2.0100751591845007,0.862988923397873,-1.1305130076137033
RESPONSE_66,4.0,0.13212799641496692,0.4120643306275381,-1.056585025342831,-0.7558306237709264,-0.18437981432063,0.03162068256497088,0.862988923397873,0.2001131491280922
RESPONSE_67,4.0,0.13212799641496692,-0.10395102613210651,1.0104764937427475,1.2583348946705755,0.5566571884976566,0.6208894183058437,-2.0913869382861807,-0.9856147385445333
RESPONSE_68,3.0,0.13212799641496692,0.9844407332977281,1.393613384234647,1.2583348946705755,0.26180470751056534,-0.3487331618128106,0.03111682097108329,0.6611315261300483
RESPONSE_69,4.0,0.13212799641496692,0.9448717091359194,0.7119491055662966,-0.05050967276260223,-0.13944808397833608,0.10542523768980003,0.862988923397873,-0.43075146217533367
RESPONSE_70,4.0,0.13212799641496692,-0.1226385077673568,-1.3938328365889527,1.2583348946705755,0.04348712329714161,-0.47363697372373387,-0.49950911884323274,-0.20720271889347283
RESPONSE_71,2.0,0.13212799641496692,0.055267982257474035,-0.3082428167278277,-1.510697028706605,-2.2821013512165873,0.4096087125817043,-0.7648220887503908,1.7160041016672527
RESPONSE_72,4.0,0.13212799641496692,-1.6027944091333304,0.0017056308470005867,-0.7935978536471984,-0.31700555616567033,0.725122614718696,0.2964297908782413,-1.5658027937178343
RESPONSE_73,3.0,0.13212799641496692,-1.2514934083387412,-0.6812864656599976,-1.1786420327699072,0.4941502829983716,-0.7089330476907317,-1.8260739683790228,-0.7006570854537654
RESPONSE_74,2.0,0.13212799641496692,-1.525780911839425,-1.5380602222807356,-2.0941457338340705,-2.0787727424589164,1.3349271861710055,-0.7648220887503908,-0.5222238008392851
RESPONSE_75,3.0,0.13212799641496692,0.18696022045046506,-0.18243631346946204,-0.8879224947409335,-0.7383224829870486,-1.2964530132262173,-1.0301350586575488,-0.018409901822776353
RESPONSE_76,4.0,0.13212799641496692,1.1363159075740485,-0.9300476108702531,1.2583348946705755,0.253420643323004,0.4507084298631914,0.5617427607853993,0.12530502177231917
RESPONSE_77,4.0,0.13212799641496692,0.8712384576998534,1.580256737217612,0.914319227913953,0.1796130521368231,0.8835121918045661,0.03111682097108329,0.03575498731314084
RESPONSE_78,3.0,0.13212799641496692,-1.140593484226211,-0.06831270392403983,-0.22103096605185396,-1.5453868405134228,0.47667498491168453,0.2964297908782413,-0.7971071642264257
RESPONSE_79,4.0,0.13212799641496692,0.44874224526587503,0.11999229347811946,-0.5054195153154698,-0.2226634885952492,0.022757539083660443,0.862988923397873,-0.018252416687175938
RESPONSE_80,4.0,0.13212799641496692,-0.8987809502890276,1.6790175065688855,-0.8484116757775916,0.4446214532110653,0.45106116629028853,0.862988923397873,1.7699241697573718
RESPONSE_81,1.0,-1.6401684120164222,-4.241131505532508,-0.7099723234432077,-2.219835707753176,-2.4035579387885355,-4.017333182420627,0.862988923397873,1.7330864621410462
RESPONSE_82,4.0,0.13212799641496692,0.9237341341532049,1.2310974744738084,0.17340601840621594,1.1480898488240856,0.8344281686938039,-1.8260739683790228,-1.2449288497082547
RESPONSE_83,4.0,0.13212799641496692,0.5454552897636834,-0.09781068823582614,0.10635507258615681,-0.7971891454722752,-0.5450154686309865,0.862988923397873,-0.9581426436621638
RESPONSE_84,4.0,0.13212799641496692,-0.24394145455726826,-0.23716014736505336,1.2583348946705755,0.07603290808196438,-0.7322541231464249,0.2964297908782413,-0.6394758349170843
RESPONSE_85,4.0,0.13212799641496692,0.1027040922892554,0.13019228323748686,0.914785690049528,0.6010789990766985,0.5866811530647887,0.8270557306925573,1.8499069881011305
RESPONSE_86,4.0,0.13212799641496692,0.3562171960988386,0.4182343753798862,-0.5386381473516325,1.3601191084863116,-0.42456167096430913,-1.8260739683790228,2.162508644892928
RESPONSE_87,3.0,0.13212799641496692,0.9930523297528414,-0.3950376762087835,-0.09940388318253804,0.21001388328162832,-0.6056966842443854,0.862988923397873,-0.012681812317231514
RESPONSE_88,5.0,0.13212799641496692,-0.5222914496350333,0.46957321369854815,0.6280348653914144,0.0476282843314611,0.9431260688254085,-0.23419614893607474,-0.2827664322467809
RESPONSE_89,3.0,0.13212799641496692,0.9819814316618267,-0.8110889014342599,0.09353958204048762,1.0513219142718773,0.2207496378818393,0.862988923397873,0.25041948832950556
RESPONSE_90,3.0,0.13212799641496692,-0.9041407727276431,-0.5405417084784497,-1.1942996867212066,-1.2962797601675444,-0.07592750550201555,0.862988923397873,0.22178770497854802
RESPONSE_91,4.0,0.13212799641496692,-0.24785989421696408,1.620051396181876,1.2583348946705755,0.9237950363955264,0.8930827201733277,-0.7648220887503908,-1.753676582127781
RESPONSE_92,4.0,0.13212799641496692,-0.16151987324265005,0.8009696630910171,-0.5765583048656592,0.6768987513862583,-0.21446315412697933,0.862988923397873,0.8777701380724372
RESPONSE_93,2.0,0.13212799641496692,-0.845251807644948,-0.11015964062766734,-0.6293393163431698,-0.49008136903927574,-0.739372474666338,0.5617427607853993,-1.022731354630365
RESPONSE_94,4.0,0.13212799641496692,1.1490229442286566,1.1039529060909097,-0.41721261512386487,0.16394368130868306,-0.47095207315421395,0.03111682097108329,-0.12836221799084693
RESPONSE_95,1.0,0.13212799641496692,-1.378388407800557,-0.5654786912644341,-1.164912476039631,-1.3278234741327088,-1.218194921473554,0.03111682097108329,0.7491193104764059
RESPONSE_96,3.0,0.13212799641496692,-0.7585194657385215,-1.9446832158684608,-0.8257530321093729,-1.4756392554443987,-1.7891634939461922,0.862988923397873,-0.6195074232985257
RESPONSE_97,3.0,0.13212799641496692,0.21987897168685444,-0.03969616375429622,-0.6227734731069737,-0.6980575333531943,0.26798231180745735,0.862988923397873,0.03029744142548943
RESPONSE_98,4.0,0.13212799641496692,-0.2306052614919664,-1.1053656927555784,-1.117229841431955,0.5647276117575729,-1.9247952294203907,0.862988923397873,-0.4740360372767731
RESPONSE_99,3.0,0.13212799641496692,0.18599942575586945,1.4284538255327885,-0.23118420962063635,0.006681447208468717,-1.4308643629422788,0.862988923397873,-0.3063581007455129
RESPONSE_100,4.0,0.13212799641496692,-0.5471483536309205,-0.2476208787147661,-0.0681873246993619,-0.07866161102768221,1.1039039366339598,-1.0301350586575488,-1.4528553623487817
RESPONSE_101,3.0,0.13212799641496692,1.463437864503284,1.3160090817172732,-0.8297110892664757,0.932221943792534,0.687313616478401,-0.7648220887503908,0.7979265662923248
RESPONSE_102,4.0,0.13212799641496692,0.7953360386147428,0.31595763244043723,-0.5244764847043043,-0.19504911466046568,0.9270184445917202,0.862988923397873,1.5664859537164697
RESPONSE_103,3.0,0.13212799641496692,1.388984220130448,0.5749757554300232,-0.7259289166667804,2.116381029857646,0.6905284131622643,0.2964297908782413,-1.0427975712869337
RESPONSE_104,3.0,0.13212799641496692,1.6804295171980117,-0.3542775520458926,-0.7732749966735121,0.775644736014475,-0.17025661184992488,-1.560760998471865,-0.30811817976287914
RESPONSE_105,3.0,0.13212799641496692,-0.6575067027484218,0.8209640740305598,-0.4464432746852029,-0.6111934608005745,1.7668928094976406,-0.23419614893607474,0.42904085027540856
RESPONSE_106,4.0,0.13212799641496692,1.34725858913376,-0.2922617731524217,1.2479107037623158,-0.09717778089116322,0.2621119901173675,-0.7648220887503908,-1.614909416821405
RESPONSE_107,3.0,0.13212799641496692,0.9516770684456956,0.9166720060848891,0.06876937635303126,1.0421627165795655,0.4195830576753734,0.862988923397873,0.5520460551471251
RESPONSE_108,3.0,0.13212799641496692,-0.32315690186780177,-0.3242641407338319,0.8385157173119436,-1.1774895662228158,1.832018293504118,-0.23419614893607474,0.7925090870083422
RESPONSE_109,3.0,0.13212799641496692,-0.7571493942464643,-1.0319758164429933,-0.23043995885173177,-0.40948565202873555,-1.9305027112632176,0.862988923397873,-0.4638210378206497
RESPONSE_110,2.0,0.13212799641496692,-0.4425485925530657,-2.000588145232955,1.249254226564544,0.900961153266796,-0.6756682919906533,-1.0301350586575488,-1.043862789367045
RESPONSE_111,3.0,0.13212799641496692,0.6018340645335779,0.49261876617811245,1.2597970472170308,-0.605344334940805,-0.8636835794571459,0.862988923397873,0.006287575331997486
RESPONSE_112,4.0,0.13212799641496692,0.766547483884996,-0.11261231490737923,1.2619577078290047,1.191620135129339,0.3208134218543962,-0.49950911884323274,0.12769732255721006
RESPONSE_113,3.0,0.13212799641496692,1.049055321602079,-0.2166209551379178,0.21048801980071347,0.5516800226075085,-0.10059701139564169,-1.560760998471865,1.293316609977422
RESPONSE_114,4.0,0.13212799641496692,-0.5947419679631177,1.5687390565244574,1.2530825009951216,0.20480723425644046,0.3997129373840123,0.862988923397873,-1.3856391922905065
RESPONSE_115,2.0,0.13212799641496692,-2.1449621468887425,-2.7022360120339077,-1.0916030037391917,0.5127393303761089,1.3954099159712015,0.862988923397873,-0.8994051872002732
RESPONSE_116,3.0,0.13212799641496692,-0.5398094268949839,0.4403283146127596,0.37612901176118535,0.6871907472819864,-1.3785447701948306,-0.23419614893607474,1.0514165006156233
RESPONSE_117,3.0,0.13212799641496692,0.8374180242927247,-1.303224337057566,1.257710222416704,-1.5995341299161825,-2.5327335277477205,0.03111682097108329,0.615607881130946
RESPONSE_118,4.0,0.13212799641496692,1.1409686116202642,1.4904547231563894,0.1427213544177124,2.116381029857646,1.3897715632960401,-1.0301350586575488,-0.530415133889465
RESPONSE_119,3.0,0.13212799641496692,1.481481432592569,-0.16229827935802374,-0.8051030023291245,2.116381029857646,-0.842255253461011,0.862988923397873,0.5723291361639897
RESPONSE_120,3.0,0.13212799641496692,-1.959871918050219,-1.6729745283083648,0.05849693032274581,-0.8301649977626161,0.06972192497671982,0.2964297908782413,1.4168734391835147
RESPONSE_121,3.0,0.13212799641496692,0.12885517163616558,-0.057813681404087346,1.2566826763091272,2.116381029857646,0.44533660196915226,-1.560760998471865,-0.20553589419369703
RESPONSE_122,3.0,0.13212799641496692,-0.8971672648294373,-0.16283615824757056,-1.1857737775254145,0.1494410496732728,-0.5603032283577265,0.5617427607853993,1.7608949134938294
RESPONSE_123,3.0,0.13212799641496692,-0.6071903579029994,-0.06939457188901856,0.01886199038289013,-1.5165538334997226,0.35039858476936653,0.862988923397873,1.7100223156904009
RESPONSE_124,4.0,0.13212799641496692,-0.2612795910654854,0.991936432137219,0.8442162191116336,0.5377899151292862,-0.10092197906352808,0.03111682097108329,-1.7669171036585078
RESPONSE_125,4.0,0.13212799641496692,-0.5533641831331094,1.0620369656268378,0.7067300629740619,0.10817999258255051,-0.3706748280091192,-0.7648220887503908,-0.4314556475574008
RESPONSE_126,3.0,0.13212799641496692,0.9416048445571684,0.3490590408879925,-0.3794515199174494,0.38935517193840985,0.1939737025963975,0.5617427607853993,-0.6025248954290838
RESPONSE_127,4.0,0.13212799641496692,0.5839117513584763,1.1261993098024006,-0.586097781836117,0.5256368523111756,0.7474787643283003,0.862988923397873,1.237960507109849
RESPONSE_128,4.0,0.13212799641496692,0.3583642926224292,0.16660344655433948,-0.24237113130102084,-0.10473178858975606,-0.46756343569305003,0.862988923397873,-1.37783990869931
RESPONSE_129,4.0,0.13212799641496692,0.12850725825957812,-0.1203628191067017,1.2610395170378899,-0.10144257714743832,0.0916167424423566,-1.560760998471865,2.2933535681797257
RESPONSE_130,4.0,0.13212799641496692,0.1578858419765086,1.356741811229082,1.2611746414170177,0.9981900598591978,0.5504784728140695,0.862988923397873,-0.551693262682364
RESPONSE_131,4.0,0.13212799641496692,-1.129960271758759,-0.7318236982949675,-0.11883961933676493,-1.2794141547761202,0.03406621161368518,-0.7648220887503908,-0.003267911553017387
RESPONSE_132,4.0,0.13212799641496692,1.1411161784774237,0.7065367529392373,1.266090164658601,0.4795348359646271,0.5941077051288352,0.862988923397873,0.705734212866875
RESPONSE_133,3.0,0.13212799641496692,-1.7202839463880981,-1.7742654782901837,-0.4402413318816565,0.7438031504267665,-0.43393828935176487,-1.0301350586575488,-0.5570699180911438
RESPONSE_134,3.0,0.13212799641496692,-0.31341045400261186,-0.6546750453209423,-0.05333830605452545,-0.6264377668333134,-0.7220209839394494,0.5617427607853993,-1.3602818795206033
RESPONSE_135,4.0,0.13212799641496692,-0.2297346357405357,-1.5138277810217213,-0.8714972788985382,-1.6741531564739929,-2.131852561853681,-1.2954480285647068,1.8860510697555097
RESPONSE_136,3.0,0.13212799641496692,-3.119522515404604,-0.8422566671421045,-1.488743066988801,-0.5741675537916437,-0.6359996689106202,-1.2954480285647068,1.1503812522396881
RESPONSE_137,3.0,0.13212799641496692,0.2469842921473987,-0.5477359381572291,-0.43729407537191634,-1.320071878997191,1.9531805402344387,0.5617427607853993,0.20433513983705176
RESPONSE_138,4.0,0.13212799641496692,-0.5290298933962658,1.1771021183283412,0.4808527941046473,-0.0854950352230809,0.7033321372396473,0.862988923397873,-0.3267816433498168
RESPONSE_139,3.0,0.13212799641496692,0.18034061701979506,1.0747024544772925,1.2643812312671474,-1.1075979403594909,0.640725676914949,0.2964297908782413,0.9661109673914872
RESPONSE_140,5.0,0.13212799641496692,-0.12971610248130375,1.4085454638354282,0.5780258042646,0.8539687949828201,0.42287828390025073,0.862988923397873,0.20823159701373367
RESPONSE_141,3.0,0.13212799641496692,1.0322042005410368,-0.2508711968553301,1.2611131664268234,0.09234218696119192,-0.4753366979450082,-1.8260739683790228,1.4535269786636071
RESPONSE_142,3.0,0.13212799641496692,0.10877113413865713,0.18828831519887534,-1.1824138207873016,-0.7013225953436568,0.8441509259977499,0.862988923397873,0.936751313731652
RESPONSE_143,4.0,0.13212799641496692,0.5862823232903652,-0.9474286547095255,1.2557359361185454,-0.8991649889073245,-0.40072657307503967,-1.560760998471865,0.4770556895406901
RESPONSE_144,4.0,0.13212799641496692,-0.07077804722969365,-0.29668042049954385,-0.544799913462459,-0.2104472270537093,-0.31057118551632945,-2.0913869382861807,-1.0012431580016654
RESPONSE_145,1.0,-9.880382968494622,0.46888930107277577,-3.045811674543678,-2.8678137757326048,-1.1901098497434994,0.15192234609875208,0.862988923397873,1.5092628056116575
RESPONSE_146,3.0,0.13212799641496692,0.6452399233032453,-0.4071069143022867,-0.5929827644543059,-0.454281259262626,-1.7547073298569578,0.862988923397873,-1.6830870640482456
RESPONSE_147,3.0,0.13212799641496692,1.2937323143688195,0.03484270655755163,-2.0614026349786814,-0.7731566159223492,-0.9101392067548377,0.862988923397873,1.8272835288678586
RESPONSE_148,4.0,0.13212799641496692,-0.7420674580447947,-0.4840307019198279,-0.6458501777303081,-0.5783380185976259,-0.22461341636142698,-0.49950911884323274,-0.30243175481175627
RESPONSE_149,5.0,0.13212799641496692,1.4577256688172355,1.024801617706029,1.2617596943251577,0.5744328616917328,0.6235165505641951,0.862988923397873,-1.4561861036289951
RESPONSE_150,3.0,0.13212799641496692,-0.2715843836530265,-0.7496097797086412,1.248966437449718,-0.9063851199867571,0.22505412388638604,0.862988923397873,0.1612008520174298
RESPONSE_151,3.0,0.13212799641496692,0.5021752023497734,-0.7867385863993577,0.009939473802040414,-0.850966737471379,-1.2026786390146647,0.862988923397873,-0.3271143144456036
RESPONSE_152,3.0,0.13212799641496692,0.616287184454372,0.5662301546821187,0.21068654389901784,2.116381029857646,0.31350245879420374,-0.49950911884323274,-1.7998055797427064
RESPONSE_153,5.0,0.13212799641496692,0.6388876778582304,1.3791434334269452,1.2615049998959917,1.047750396294965,0.4108328205935442,0.862988923397873,0.033471294868054176
RESPONSE_154,4.0,0.13212799641496692,-1.269825307705681,-0.10797400530311174,1.2549142697007136,0.01851533521580213,-0.09834871917084174,0.862988923397873,-1.1701109977330009
RESPONSE_155,3.0,0.13212799641496692,-0.8224975873763731,-0.8607918688351766,-0.40801816173875083,2.116381029857646,1.003944502933712,0.862988923397873,1.0292966699136314
RESPONSE_156,4.0,0.13212799641496692,0.5141906918005877,0.5265447390666271,1.2516694094458964,0.7659767236524918,1.708246183318136,0.862988923397873,1.4770458413611387
RESPONSE_157,3.0,0.13212799641496692,0.33923167022204204,0.8424068332608232,0.2602906530563565,0.02637713512034336,1.5802311574988626,0.862988923397873,-1.108225065079409
RESPONSE_158,4.0,0.13212799641496692,1.3185371502706813,0.6866374618071862,1.254311553323056,0.8251512785568322,0.04799966057679573,0.862988923397873,-0.007910468764298115
RESPONSE_159,3.0,0.13212799641496692,-0.17882336019917255,0.31328240008667246,-1.7922417178276346,-1.4181717163736915,-1.4881685268427138,-1.2954480285647068,-1.109445061640421
