spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_67,4.1673347569647765,4.0,4.587414012161243,4.1673347569647765,4,4.587414012161243,5
RESPONSE_68,4.080534177007935,3.0,4.451822548816368,4.080534177007935,4,4.451822548816368,4
RESPONSE_69,3.6165954731548413,4.0,3.727102416888188,3.6165954731548413,4,3.727102416888188,4
RESPONSE_70,3.390223238742455,4.0,3.3734856260800417,3.390223238742455,3,3.3734856260800417,3
RESPONSE_71,2.898485974143265,2.0,2.6053412735727046,2.898485974143265,3,2.6053412735727046,3
RESPONSE_72,3.2191329376907922,4.0,3.1062249200427727,3.2191329376907922,3,3.1062249200427727,3
RESPONSE_73,3.0580203320995594,3.0,2.8545504039706153,3.0580203320995594,3,2.8545504039706153,3
RESPONSE_74,2.5174222180467503,2.0,2.0100803623839667,2.5174222180467503,3,2.0100803623839667,2
RESPONSE_75,3.158017754446024,3.0,3.0107566969863315,3.158017754446024,3,3.0107566969863315,3
RESPONSE_76,3.5648273697959794,4.0,3.6462352971925953,3.5648273697959794,4,3.6462352971925953,4
RESPONSE_77,4.1209253489283,4.0,4.514917727553882,4.1209253489283,4,4.514917727553882,5
RESPONSE_78,3.2450986585053716,3.0,3.1467860555075795,3.2450986585053716,3,3.1467860555075795,3
RESPONSE_79,3.320315001766337,4.0,3.2642817456893223,3.320315001766337,3,3.2642817456893223,3
RESPONSE_80,3.5296059450260495,4.0,3.5912157970000766,3.5296059450260495,4,3.5912157970000766,4
RESPONSE_81,1.8407794459555495,1.0,0.9530945257087335,1.8407794459555495,2,0.9530945257087335,1
RESPONSE_82,4.082598201614852,4.0,4.4550467682509725,4.082598201614852,4,4.4550467682509725,4
RESPONSE_83,3.3813399582959196,4.0,3.3596090253056285,3.3813399582959196,3,3.3596090253056285,3
RESPONSE_84,3.6178823418080324,4.0,3.7291126385238678,3.6178823418080324,4,3.7291126385238678,4
RESPONSE_85,3.628200792102406,4.0,3.7452311227040553,3.628200792102406,4,3.7452311227040553,4
RESPONSE_86,3.5235104057082482,4.0,3.581693935551826,3.5235104057082482,4,3.581693935551826,4
RESPONSE_87,3.3150904176133067,3.0,3.256120406087328,3.3150904176133067,3,3.256120406087328,3
RESPONSE_88,3.7286759495664654,5.0,3.9021836872736957,3.7286759495664654,4,3.9021836872736957,4
RESPONSE_89,3.3396817316101846,3.0,3.2945345762699216,3.3396817316101846,3,3.2945345762699216,3
RESPONSE_90,2.8498895410868763,3.0,2.5294286301925197,2.8498895410868763,3,2.5294286301925197,3
RESPONSE_91,4.291593371581052,4.0,4.781518791154709,4.291593371581052,4,4.781518791154709,5
RESPONSE_92,3.4385111971101154,4.0,3.4489164001631516,3.4385111971101154,3,3.4489164001631516,3
RESPONSE_93,3.157585046337475,2.0,3.0100807622671333,3.157585046337475,3,3.0100807622671333,3
RESPONSE_94,3.6666422348416616,4.0,3.8052806232568797,3.6666422348416616,4,3.8052806232568797,4
RESPONSE_95,2.790484936415241,1.0,2.4366325073917774,2.790484936415241,3,2.4366325073917774,2
RESPONSE_96,2.5399380691653413,3.0,2.045252445371696,2.5399380691653413,3,2.045252445371696,2
RESPONSE_97,3.224539098092509,3.0,3.1146699004831144,3.224539098092509,3,3.1146699004831144,3
RESPONSE_98,2.816574940558327,4.0,2.4773877862412244,2.816574940558327,3,2.4773877862412244,2
RESPONSE_99,3.628031615481621,3.0,3.744966851364078,3.628031615481621,4,3.744966851364078,4
RESPONSE_100,3.489483162232844,4.0,3.5285398697758086,3.489483162232844,3,3.5285398697758086,4
RESPONSE_101,3.7601934925110605,3.0,3.9514173418301217,3.7601934925110605,4,3.9514173418301217,4
RESPONSE_102,3.3740447114858187,4.0,3.3482130969496726,3.3740447114858187,3,3.3482130969496726,3
RESPONSE_103,3.6783191572536045,3.0,3.8235211810732803,3.6783191572536045,4,3.8235211810732803,4
RESPONSE_104,3.420645720487588,3.0,3.4210086820372294,3.420645720487588,3,3.4210086820372294,3
RESPONSE_105,3.542517547380816,3.0,3.6113850523009097,3.542517547380816,4,3.6113850523009097,4
RESPONSE_106,3.83478983536488,4.0,4.067944527394485,3.83478983536488,4,4.067944527394485,4
RESPONSE_107,3.7426022635613867,3.0,3.923938026870395,3.7426022635613867,4,3.923938026870395,4
RESPONSE_108,3.5317233237071264,3.0,3.5945233610044323,3.5317233237071264,4,3.5945233610044323,4
RESPONSE_109,2.939936002702459,3.0,2.670090495649589,2.939936002702459,3,2.670090495649589,3
RESPONSE_110,3.3246486885008033,2.0,3.271051411586678,3.3246486885008033,3,3.271051411586678,3
RESPONSE_111,3.7420157851325584,3.0,3.923021887042475,3.7420157851325584,4,3.923021887042475,4
RESPONSE_112,3.8466581090306535,4.0,4.086483995616009,3.8466581090306535,4,4.086483995616009,4
RESPONSE_113,3.565434660973143,3.0,3.647183948681203,3.565434660973143,4,3.647183948681203,4
RESPONSE_114,4.084370745319168,4.0,4.457815664436119,4.084370745319168,4,4.457815664436119,4
RESPONSE_115,2.5020304126178345,2.0,1.986036773934858,2.5020304126178345,3,1.986036773934858,2
RESPONSE_116,3.538775303951032,3.0,3.605539281879912,3.538775303951032,4,3.605539281879912,4
RESPONSE_117,3.211071942178453,3.0,3.093632813191897,3.211071942178453,3,3.093632813191897,3
RESPONSE_118,4.165353652208756,4.0,4.584319322090717,4.165353652208756,4,4.584319322090717,5
RESPONSE_119,3.3241851618253824,3.0,3.2703273350856805,3.3241851618253824,3,3.2703273350856805,3
RESPONSE_120,2.8168342491775746,3.0,2.4777928530640407,2.8168342491775746,3,2.4777928530640407,2
RESPONSE_121,3.9522651222455023,3.0,4.251453048454164,3.9522651222455023,4,4.251453048454164,4
RESPONSE_122,2.96539001098192,3.0,2.709852283327974,2.96539001098192,3,2.709852283327974,3
RESPONSE_123,3.204205977027264,3.0,3.0829074670872103,3.204205977027264,3,3.0829074670872103,3
RESPONSE_124,3.9322394299533903,4.0,4.220170850527241,3.9322394299533903,4,4.220170850527241,4
RESPONSE_125,3.8586883338220197,4.0,4.105276448208378,3.8586883338220197,4,4.105276448208378,4
RESPONSE_126,3.515931222121336,3.0,3.5698544686494174,3.515931222121336,4,3.5698544686494174,4
RESPONSE_127,3.5859298103907045,4.0,3.679199487084065,3.5859298103907045,4,3.679199487084065,4
RESPONSE_128,3.4154520781792326,4.0,3.4128956767896845,3.4154520781792326,3,3.4128956767896845,3
RESPONSE_129,3.6996788829728957,4.0,3.856887276880058,3.6996788829728957,4,3.856887276880058,4
RESPONSE_130,4.106510611456447,4.0,4.492400420082981,4.106510611456447,4,4.492400420082981,4
RESPONSE_131,3.1354695832501225,4.0,2.975534126702548,3.1354695832501225,3,2.975534126702548,3
RESPONSE_132,3.939501422337192,4.0,4.231514832037602,3.939501422337192,4,4.231514832037602,4
RESPONSE_133,2.9107595912228725,3.0,2.6245139300363602,2.9107595912228725,3,2.6245139300363602,3
RESPONSE_134,3.1931452780930485,3.0,3.0656295139346734,3.1931452780930485,3,3.0656295139346734,3
RESPONSE_135,2.668299005971846,4.0,2.245765474968579,2.668299005971846,3,2.245765474968579,2
RESPONSE_136,2.6799678099889856,3.0,2.2639933510145136,2.6799678099889856,3,2.2639933510145136,2
RESPONSE_137,3.2044285087026956,3.0,3.0832550845285613,3.2044285087026956,3,3.0832550845285613,3
RESPONSE_138,3.783889373759154,4.0,3.988432753654246,3.783889373759154,4,3.988432753654246,4
RESPONSE_139,3.898838494095154,3.0,4.167995141881535,3.898838494095154,4,4.167995141881535,4
RESPONSE_140,3.907540977781148,5.0,4.1815893194585225,3.907540977781148,4,4.1815893194585225,4
RESPONSE_141,3.75248329471618,3.0,3.9393732172147553,3.75248329471618,4,3.9393732172147553,4
RESPONSE_142,3.1440316177982637,3.0,2.988908908232453,3.1440316177982637,3,2.988908908232453,3
RESPONSE_143,3.52295257594788,4.0,3.5808225479004614,3.52295257594788,4,3.5808225479004614,4
RESPONSE_144,3.366802098855839,4.0,3.33689938861469,3.366802098855839,3,3.33689938861469,3
RESPONSE_145,0.6981805788699962,1.0,-0.8317628160435504,0.6981805788699962,1,0.50002,1
RESPONSE_146,3.144629411866319,3.0,2.989842724256572,3.144629411866319,3,2.989842724256572,3
RESPONSE_147,2.8616589548748945,3.0,2.5478136690830686,2.8616589548748945,3,2.5478136690830686,3
RESPONSE_148,3.125855354586638,4.0,2.9605157093824994,3.125855354586638,3,2.9605157093824994,3
RESPONSE_149,4.118532354651433,5.0,4.511179623546539,4.118532354651433,4,4.511179623546539,5
RESPONSE_150,3.420886092110528,3.0,3.4213841673175946,3.420886092110528,3,3.4213841673175946,3
RESPONSE_151,3.134453845629366,3.0,2.9739474397191046,3.134453845629366,3,2.9739474397191046,3
RESPONSE_152,3.889681361422168,3.0,4.1536907556690155,3.889681361422168,4,4.1536907556690155,4
RESPONSE_153,4.116468280198389,5.0,4.507955326247142,4.116468280198389,4,4.507955326247142,5
RESPONSE_154,3.6000583142753104,4.0,3.701269668153592,3.6000583142753104,4,3.701269668153592,4
RESPONSE_155,3.179862985756055,3.0,3.0448812026279652,3.179862985756055,3,3.0448812026279652,3
RESPONSE_156,3.8997811241423808,4.0,4.169467627290732,3.8997811241423808,4,4.169467627290732,4
RESPONSE_157,3.7871293600616176,3.0,3.9934939466115607,3.7871293600616176,4,3.9934939466115607,4
RESPONSE_158,3.961849147193237,4.0,4.266424284453317,3.961849147193237,4,4.266424284453317,4
RESPONSE_159,3.057520178438267,3.0,2.853769112337937,3.057520178438267,3,2.853769112337937,3
RESPONSE_160,3.4237123961809535,4.0,3.4257991459382113,3.4237123961809535,3,3.4257991459382113,3
RESPONSE_161,3.1147230511681863,3.0,2.943125902636306,3.1147230511681863,3,2.943125902636306,3
RESPONSE_162,3.2949559188104587,3.0,3.2246682411622642,3.2949559188104587,3,3.2246682411622642,3
RESPONSE_163,3.915677858898565,6.0,4.194299967455603,3.915677858898565,4,4.194299967455603,4
RESPONSE_164,4.123061849528043,4.0,4.518255161968495,4.123061849528043,4,4.518255161968495,5
RESPONSE_165,3.097792095381862,3.0,2.916678002495126,3.097792095381862,3,2.916678002495126,3
RESPONSE_166,3.1375321550939788,4.0,2.9787560767713317,3.1375321550939788,3,2.9787560767713317,3
RESPONSE_167,4.0751316617486495,4.0,4.443383262464668,4.0751316617486495,4,4.443383262464668,4
RESPONSE_168,4.0418778555977335,3.0,4.391437385604958,4.0418778555977335,4,4.391437385604958,4
RESPONSE_169,3.5749132732355036,4.0,3.6619905191876576,3.5749132732355036,4,3.6619905191876576,4
RESPONSE_170,3.3551322050986148,4.0,3.3186698102822874,3.3551322050986148,3,3.3186698102822874,3
RESPONSE_171,2.900095362373761,2.0,2.6078553040707897,2.900095362373761,3,2.6078553040707897,3
RESPONSE_172,3.0787634453000003,4.0,2.886953287391148,3.0787634453000003,3,2.886953287391148,3
RESPONSE_173,2.9824371879298908,3.0,2.736481732917178,2.9824371879298908,3,2.736481732917178,3
RESPONSE_174,2.5373643117307862,2.0,2.0412319706580524,2.5373643117307862,3,2.0412319706580524,2
RESPONSE_175,3.099552449042311,3.0,2.9194278565737903,3.099552449042311,3,2.9194278565737903,3
RESPONSE_176,3.6450055296564874,4.0,3.771481856941285,3.6450055296564874,4,3.771481856941285,4
RESPONSE_177,4.236158834024989,4.0,4.694924322882606,4.236158834024989,4,4.694924322882606,5
RESPONSE_178,3.1335096786401144,3.0,2.972472553447859,3.1335096786401144,3,2.972472553447859,3
RESPONSE_179,3.346398593215535,4.0,3.3050270072491537,3.346398593215535,3,3.3050270072491537,3
RESPONSE_180,3.6484816846828383,4.0,3.776911969816924,3.6484816846828383,4,3.776911969816924,4
RESPONSE_181,1.84977508005116,1.0,0.9671466344774231,1.84977508005116,2,0.9671466344774231,1
RESPONSE_182,3.897516295949082,4.0,4.1659297319321205,3.897516295949082,4,4.1659297319321205,4
RESPONSE_183,3.4404542359847574,4.0,3.451951627398726,3.4404542359847574,3,3.451951627398726,3
RESPONSE_184,3.564143588773506,4.0,3.645167160672186,3.564143588773506,4,3.645167160672186,4
RESPONSE_185,3.7444570108187913,4.0,3.926835333488524,3.7444570108187913,4,3.926835333488524,4
RESPONSE_186,3.4871869766382133,4.0,3.5249529909203656,3.4871869766382133,3,3.5249529909203656,4
RESPONSE_187,3.2964910074489744,3.0,3.2270662080302728,3.2964910074489744,3,3.2270662080302728,3
RESPONSE_188,3.7807275434598786,5.0,3.98349364843928,3.7807275434598786,4,3.98349364843928,4
RESPONSE_189,3.3196899397537063,3.0,3.26330533432184,3.3196899397537063,3,3.26330533432184,3
RESPONSE_190,2.9870176377459394,3.0,2.7436368682128704,2.9870176377459394,3,2.7436368682128704,3
RESPONSE_191,4.198958118658711,4.0,4.636812966524182,4.198958118658711,4,4.636812966524182,5
RESPONSE_192,3.524713843147265,4.0,3.583573829021218,3.524713843147265,4,3.583573829021218,4
RESPONSE_193,3.043796142026152,2.0,2.832330751199771,3.043796142026152,3,2.832330751199771,3
RESPONSE_194,3.6451933018981957,4.0,3.7717751765601335,3.6451933018981957,4,3.7717751765601335,4
RESPONSE_195,2.8622145395237615,1.0,2.548681549638582,2.8622145395237615,3,2.548681549638582,3
RESPONSE_196,2.563383138385679,3.0,2.0818760629257267,2.563383138385679,3,2.0818760629257267,2
RESPONSE_197,3.307386507747918,3.0,3.244086103866716,3.307386507747918,3,3.244086103866716,3
RESPONSE_198,2.7553911760666865,4.0,2.3818124321998746,2.7553911760666865,3,2.3818124321998746,2
RESPONSE_199,3.608748945344829,3.0,3.714845330720505,3.608748945344829,4,3.714845330720505,4
RESPONSE_200,3.4572510718524674,4.0,3.4781900183864227,3.4572510718524674,3,3.4781900183864227,3
RESPONSE_201,3.7109945677819356,3.0,3.8745635442825335,3.7109945677819356,4,3.8745635442825335,4
RESPONSE_202,3.4630383889136302,4.0,3.487230404862573,3.4630383889136302,3,3.487230404862573,3
RESPONSE_203,3.6167582986301525,3.0,3.7273567670835233,3.6167582986301525,4,3.7273567670835233,4
RESPONSE_204,3.255771478649562,3.0,3.163458101962649,3.255771478649562,3,3.163458101962649,3
RESPONSE_205,3.6371900038502014,3.0,3.7592731991026986,3.6371900038502014,4,3.7592731991026986,4
RESPONSE_206,3.7251426317484975,4.0,3.896664280218593,3.7251426317484975,4,3.896664280218593,4
RESPONSE_207,3.7741000311821815,3.0,3.973140790330315,3.7741000311821815,4,3.973140790330315,4
RESPONSE_208,3.5639248838079847,3.0,3.644825520946615,3.5639248838079847,4,3.644825520946615,4
RESPONSE_209,2.9457811273874714,3.0,2.679221183599694,2.9457811273874714,3,2.679221183599694,3
RESPONSE_210,3.2425473775333855,2.0,3.1428006913479445,3.2425473775333855,3,3.1428006913479445,3
RESPONSE_211,3.726837091311805,3.0,3.899311200917531,3.726837091311805,4,3.899311200917531,4
RESPONSE_212,3.842838905866462,4.0,4.080518006147948,3.842838905866462,4,4.080518006147948,4
RESPONSE_213,3.6335573639527823,3.0,3.753598640709875,3.6335573639527823,4,3.753598640709875,4
RESPONSE_214,4.036955097842141,4.0,4.383747529982969,4.036955097842141,4,4.383747529982969,4
RESPONSE_215,2.601356978324952,2.0,2.14119511965035,2.601356978324952,3,2.14119511965035,2
RESPONSE_216,3.58426234187384,3.0,3.6765947291850334,3.58426234187384,4,3.6765947291850334,4
RESPONSE_217,3.3058782541164433,3.0,3.241730056048964,3.3058782541164433,3,3.241730056048964,3
RESPONSE_218,4.102172011701208,4.0,4.485623079540175,4.102172011701208,4,4.485623079540175,4
RESPONSE_219,3.3843819622255777,3.0,3.3643609493656785,3.3843819622255777,3,3.3643609493656785,3
RESPONSE_220,3.009252288555036,3.0,2.778369687298488,3.009252288555036,3,2.778369687298488,3
RESPONSE_221,3.864489706236598,3.0,4.114338790597016,3.864489706236598,4,4.114338790597016,4
RESPONSE_222,2.9605947735603824,3.0,2.7023616276273366,2.9605947735603824,3,2.7023616276273366,3
RESPONSE_223,3.2807552182037663,3.0,3.202485281362442,3.2807552182037663,3,3.202485281362442,3
RESPONSE_224,3.8913237185288834,4.0,4.156256286954004,3.8913237185288834,4,4.156256286954004,4
RESPONSE_225,3.804738810153805,4.0,4.021001724876238,3.804738810153805,4,4.021001724876238,4
RESPONSE_226,3.508270624685436,3.0,3.5578878249133252,3.508270624685436,4,3.5578878249133252,4
RESPONSE_227,3.6376792156392916,4.0,3.7600373984018427,3.6376792156392916,4,3.7600373984018427,4
RESPONSE_228,3.5176087322292102,4.0,3.5724749125498563,3.5176087322292102,4,3.5724749125498563,4
RESPONSE_229,3.63254333071014,4.0,3.752014616140931,3.63254333071014,4,3.752014616140931,4
RESPONSE_230,4.204721132120522,4.0,4.645815388270117,4.204721132120522,4,4.645815388270117,5
RESPONSE_231,3.127987141058881,4.0,2.9638457798434796,3.127987141058881,3,2.9638457798434796,3
RESPONSE_232,3.9701552968233793,4.0,4.279399347335067,3.9701552968233793,4,4.279399347335067,4
RESPONSE_233,2.798163802126196,3.0,2.4486276880587132,2.798163802126196,3,2.4486276880587132,2
RESPONSE_234,3.1753594298518664,3.0,3.037846183557724,3.1753594298518664,3,3.037846183557724,3
RESPONSE_235,2.6503113737502604,4.0,2.2176669371909874,2.6503113737502604,3,2.2176669371909874,2
RESPONSE_236,2.6249882588384015,3.0,2.1781096184604376,2.6249882588384015,3,2.1781096184604376,2
RESPONSE_237,3.244816125302411,3.0,3.146344709488325,3.244816125302411,3,3.146344709488325,3
RESPONSE_238,3.7640149705405737,4.0,3.9573868848725713,3.7640149705405737,4,3.9573868848725713,4
RESPONSE_239,3.8865493533445665,3.0,4.148798235841831,3.8865493533445665,4,4.148798235841831,4
RESPONSE_240,3.865491962116932,5.0,4.11590441771066,3.865491962116932,4,4.11590441771066,4
RESPONSE_241,3.688720168498363,3.0,3.8397686339779096,3.688720168498363,4,3.8397686339779096,4
RESPONSE_242,3.243332880415172,3.0,3.144027727909866,3.243332880415172,3,3.144027727909866,3
RESPONSE_243,3.399321843131568,4.0,3.387698585073281,3.399321843131568,3,3.387698585073281,3
RESPONSE_244,3.3019585530151847,4.0,3.235607078432243,3.3019585530151847,3,3.235607078432243,3
RESPONSE_245,0.9587642817226509,1.0,-0.42470418105303365,0.9587642817226509,1,0.50002,1
RESPONSE_246,3.1182638223577666,3.0,2.948656952627023,3.1182638223577666,3,2.948656952627023,3
RESPONSE_247,3.0146386128465332,3.0,2.786783681687665,3.0146386128465332,3,2.786783681687665,3
RESPONSE_248,3.118369691724246,4.0,2.948822331502734,3.118369691724246,3,2.948822331502734,3
RESPONSE_249,4.208294918258311,5.0,4.651398011016939,4.208294918258311,4,4.651398011016939,5
RESPONSE_250,3.5539222999442788,3.0,3.6292004527272086,3.5539222999442788,4,3.6292004527272086,4
RESPONSE_251,3.128390541350731,3.0,2.964475932728551,3.128390541350731,3,2.964475932728551,3
RESPONSE_252,3.779225611632214,3.0,3.9811474759314636,3.779225611632214,4,3.9811474759314636,4
RESPONSE_253,4.214499761031655,5.0,4.661090615742402,4.214499761031655,4,4.661090615742402,5
RESPONSE_254,3.643855058536205,4.0,3.7696847023276563,3.643855058536205,4,3.7696847023276563,4
RESPONSE_255,3.3016850314053956,3.0,3.2351798094514805,3.3016850314053956,3,3.2351798094514805,3
RESPONSE_256,3.9429850896790026,4.0,4.236956679925228,3.9429850896790026,4,4.236956679925228,4
RESPONSE_257,3.803547734044946,3.0,4.01914114108019,3.803547734044946,4,4.01914114108019,4
RESPONSE_258,4.046403740096032,4.0,4.398507284243416,4.046403740096032,4,4.398507284243416,4
RESPONSE_259,2.9997775584477373,3.0,2.7635691811188625,2.9997775584477373,3,2.7635691811188625,3
RESPONSE_260,3.4290205689060596,4.0,3.4340910595157745,3.4290205689060596,3,3.4340910595157745,3
RESPONSE_261,3.0388396968043705,3.0,2.8245882722791897,3.0388396968043705,3,2.8245882722791897,3
RESPONSE_262,3.137029735367534,3.0,2.977971245311037,3.137029735367534,3,2.977971245311037,3
RESPONSE_263,3.9590430437022857,6.0,4.262040861222452,3.9590430437022857,4,4.262040861222452,4
RESPONSE_264,4.130242116239465,4.0,4.529471479544855,4.130242116239465,4,4.529471479544855,5
RESPONSE_265,3.2586681313258907,3.0,3.1679829723653645,3.2586681313258907,3,3.1679829723653645,3
RESPONSE_266,2.9355410572314096,4.0,2.663225137284048,2.9355410572314096,3,2.663225137284048,3
RESPONSE_267,3.9078429602412315,4.0,4.182061047224484,3.9078429602412315,4,4.182061047224484,4
RESPONSE_268,3.9829250138294423,3.0,4.299346963079258,3.9829250138294423,4,4.299346963079258,4
RESPONSE_269,3.631062357619758,4.0,3.749701183343603,3.631062357619758,4,3.749701183343603,4
RESPONSE_270,3.311327148218663,4.0,3.250241790939429,3.311327148218663,3,3.250241790939429,3
RESPONSE_271,2.9284824214050422,2.0,2.652198819701935,2.9284824214050422,3,2.652198819701935,3
RESPONSE_272,3.1290690124256706,4.0,2.965535774562949,3.1290690124256706,3,2.965535774562949,3
