spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_32,3.0,0.13212799641496695,-0.24730936051458408,-0.3853270252570657,-0.21182511523015607,-2.0787727424589173,-0.9519952710343784,0.862988923397873,0.030957758291081522
RESPONSE_33,1.0,0.13212799641496695,0.3224777567147718,-2.5702025477276553,-2.155556937956306,-0.5382076235708165,-0.32136625915632444,0.862988923397873,0.2991580761502992
RESPONSE_34,4.0,0.13212799641496695,-1.1008515695308698,1.1534640007880472,0.2781831807713671,0.9294628956196467,0.21074052174122057,0.862988923397873,1.3440975247221505
RESPONSE_35,4.0,0.13212799641496695,0.5611972694642287,0.046124666195084936,1.2583348946705755,-0.5541837145273238,-0.24920020753254238,0.03111682097108329,-0.32515571944270216
RESPONSE_36,3.0,0.13212799641496695,0.9169270458633625,-0.9629526064752919,-0.35087468348105605,-0.7572988264137248,1.0335184748585469,0.862988923397873,-1.3412526312669468
RESPONSE_37,4.0,0.13212799641496695,-0.23685745800252417,0.16770624318478966,1.2583348946705755,-0.8638967560013399,-0.7920560982779709,0.8270557306925573,0.49894038420047443
RESPONSE_38,5.0,0.13212799641496695,0.387281480549881,0.18978214971719334,0.7199474913173711,1.4312018736976755,1.11257036620364,-0.23419614893607474,0.6194631869106444
RESPONSE_39,2.0,-3.704790865838294,-4.022594872576702,-0.745465378080083,-2.259138317996101,-2.9282451892423116,-1.5384074327758925,-1.2954480285647068,1.4929529778562884
RESPONSE_40,4.0,0.13212799641496695,0.142720760232937,-0.09489690227289888,-0.04363389388855929,1.0790597542102023,1.0560069008406876,0.862988923397873,-0.8864670276629559
RESPONSE_41,4.0,0.13212799641496695,-0.4928432691716755,-0.20151201129317037,1.2674722441312922,-0.7597878891739112,0.7593132772439912,-0.7648220887503908,1.3632198994072906
RESPONSE_42,4.0,0.13212799641496695,0.4296032928357344,1.044954518434653,1.2564446688999167,0.7378692893531027,0.41972463414052275,-2.0913869382861807,-0.49991346057394237
RESPONSE_43,4.0,0.13212799641496695,-0.5352462871030775,0.060297712425470544,-0.5329541461576114,0.06561323758540957,0.7946899115717474,0.2964297908782413,0.5211815638396055
RESPONSE_44,3.0,0.13212799641496695,0.4841440212052283,0.7996094480198073,-0.3064216860164393,0.5567480336075089,0.8712493274151003,-0.49950911884323274,-1.5544773284839621
RESPONSE_45,2.0,0.13212799641496695,1.898345288969532,0.40346690195980484,-0.7518595165088348,-0.6664460425745029,-0.672482641819162,0.5617427607853993,0.917674171435346
RESPONSE_46,2.0,0.13212799641496695,-1.8557905360392608,-1.2074211593325397,-1.4442537179311858,0.34900843196393533,-1.8017333358493193,0.862988923397873,1.2849092872432357
RESPONSE_47,4.0,0.13212799641496695,-0.2606398650858069,-1.3412931865255686,1.261277237969193,-0.5953991932638892,-0.9131587423800938,-0.49950911884323274,-0.7512632749504773
RESPONSE_48,2.0,0.13212799641496695,-1.694454685693925,-1.9962920617460522,0.0062942211009372395,-0.6164669017495067,-0.9353450347448629,-1.0301350586575488,0.6400711022947932
RESPONSE_49,5.0,0.13212799641496695,0.10688673189743492,0.4292312901413189,-0.18809594749849273,0.09340441678960677,-0.11829978911360053,0.862988923397873,0.970018402268949
RESPONSE_50,3.0,0.13212799641496695,-0.1628902841182933,-0.039265264532571294,-0.04914285398660645,-1.113206907312301,-0.8893990967674591,0.2964297908782413,0.13339688676739714
RESPONSE_51,4.0,0.13212799641496695,-1.6077691109521948,-0.6260137638548655,0.1549043309755068,-0.47043580433718596,-0.6312857969333227,0.5617427607853993,-0.1981726236281086
RESPONSE_52,5.0,0.13212799641496695,1.2931305953430257,0.6933982195894,1.249226627064377,1.3570752770695647,1.8620504423265618,0.2964297908782413,0.617082722296534
RESPONSE_53,4.0,0.13212799641496695,0.40364410852244414,1.3295424916971568,0.5664218653350944,0.8508186303845421,-0.15404213980932743,0.862988923397873,1.3395857619667715
RESPONSE_54,4.0,0.13212799641496695,0.7202237377168097,0.41634480777734145,1.2556075153419541,-0.17263095406939566,0.6016680404972669,0.862988923397873,-1.5828025152073835
RESPONSE_55,3.0,0.13212799641496695,-0.6261562577285738,0.08089828556454046,-0.0335495898558091,2.116381029857645,-0.03389922603626008,-1.8260739683790228,-0.5689868372461445
RESPONSE_56,4.0,0.13212799641496695,-0.775951730544867,0.8843649569540721,-0.058421533883693866,-0.7313209840137422,0.7945780058239192,0.862988923397873,-0.3449099118616506
RESPONSE_57,4.0,0.13212799641496695,-1.8011126895836762,-0.04085493008203045,-1.6779528083237305,-0.3724317498150581,-0.41362062765366436,0.862988923397873,0.622156294126637
RESPONSE_58,3.0,0.13212799641496695,-0.08522626167202663,0.7590108582655916,0.13516651344499553,-0.08037428943361752,-0.587228720443254,-1.8260739683790228,1.4567036986024224
RESPONSE_59,2.0,0.13212799641496695,-2.0570011610494743,-2.0569054446878834,-0.800349607234332,-0.5611866626056622,-0.8127771482546058,0.862988923397873,1.504949797122241
RESPONSE_60,4.0,0.13212799641496695,-0.13902086409863149,1.1489199634417233,0.9701483376094564,0.5800822607377689,0.7696395830578294,-2.0913869382861807,0.14372501657188816
RESPONSE_61,4.0,0.13212799641496695,-0.34645653234252705,1.3103180098881448,0.007596064005971288,0.36399187427894564,-0.29999470553805313,0.862988923397873,-1.391702507784097
RESPONSE_62,5.0,0.13212799641496695,-0.11172100013163394,0.8047218953705457,0.9916096353938642,0.6558429749571396,1.5302230004436341,0.862988923397873,-0.5846298277006166
RESPONSE_63,3.0,0.13212799641496695,-0.6479143890215061,0.8648188827996707,-0.3979365982686558,0.3401505541102063,0.11010809171314778,-1.560760998471865,-0.8123237791264644
RESPONSE_64,3.0,0.13212799641496695,-0.6120266552240687,-0.5456833128622351,-1.0697247665497283,-1.0214263296186294,0.8149287934013075,0.862988923397873,1.1136959343568116
RESPONSE_65,4.0,0.13212799641496695,-0.4528927108666035,0.3031820223258417,-0.18387913332002975,0.40208707858210835,-1.2637448843001011,0.03111682097108329,-1.4617898220665362
RESPONSE_66,4.0,0.13212799641496695,0.24857052519291134,1.4726856387843656,0.27724902791254347,0.8666149217784047,-0.8864621205869168,0.862988923397873,0.10563402976540412
RESPONSE_67,4.0,0.13212799641496695,1.192814531593748,1.4987705941320228,0.19643469865828134,1.018457568918669,-0.8850059542220916,0.2964297908782413,0.5822750815328216
RESPONSE_68,4.0,0.13212799641496695,-1.350732286719834,-0.6147422498626777,-0.3474396317165776,0.08085361562857744,-0.39605200399877055,0.862988923397873,1.5494859206172718
RESPONSE_69,3.0,0.13212799641496695,0.16088645845453242,1.3334849090880072,-0.7182006944111543,0.39192333948260394,-0.09645299463742917,-1.8260739683790228,0.058069846892828667
RESPONSE_70,3.0,0.13212799641496695,-0.5809019142163336,0.30167088846956286,0.15048462914291344,-0.21837157413415573,-0.2583969263832945,-0.23419614893607474,-0.3273830505102477
RESPONSE_71,3.0,0.13212799641496695,-0.6092896207199077,1.2447232690763201,0.913771518925964,-0.2182725647844737,-0.6833649213388888,-1.8260739683790228,-1.4183951848691851
RESPONSE_72,3.0,0.13212799641496695,-0.25145727657652756,-0.42727461612554873,-0.19974749627884142,-2.0239423962068597,-0.9891384830055693,0.862988923397873,2.034316648530356
RESPONSE_73,1.0,0.13212799641496695,0.3314532382696042,-2.627764770427862,-2.160634823802379,-0.4868339541616522,-0.2078164652604088,-0.49950911884323274,-1.2037455645890005
RESPONSE_74,4.0,0.13212799641496695,-1.089720416784776,1.1588179062098398,0.2777384819009449,0.9198869976989833,0.1952109915649806,-1.0301350586575488,-0.3527425719458776
RESPONSE_75,4.0,0.13212799641496695,0.5533299327521498,0.05598412838467977,1.253685688914755,-0.5605837234174311,-0.3350850531441663,-0.7648220887503908,1.226203730427139
RESPONSE_76,3.0,0.13212799641496695,0.9085786247911859,-0.9385979311761595,-0.3230302804089159,-0.7957305476817175,1.0717840545067234,0.862988923397873,0.8182882468058303
RESPONSE_77,4.0,0.13212799641496695,-0.21969849044056175,0.17363001083715462,1.259845669123212,-0.8420220932749483,-0.9327984132851129,0.862988923397873,0.6631929809453182
RESPONSE_78,5.0,0.13212799641496695,0.38537548450147746,0.1843409629574289,0.7258306715210939,1.4332655210321166,1.143169550814178,-1.0301350586575488,0.9473663045087684
RESPONSE_79,2.0,-3.9931528780424266,-4.058370102119582,-0.7613883041170415,-2.271575101734033,-2.869416911349042,-1.665657121240118,-0.7648220887503908,0.1604872469770106
RESPONSE_80,4.0,0.13212799641496695,0.1547675143596165,-0.11253136250628756,-0.044033062740962685,1.0722938707794099,1.290626632322423,-0.23419614893607474,0.4231447302383719
RESPONSE_81,4.0,0.13212799641496695,-0.5019376587476881,-0.16596997640736574,1.267932637694455,-0.8115732012284462,0.6219177554731933,-0.23419614893607474,-1.092725893494228
RESPONSE_82,4.0,0.13212799641496695,0.4330419674797276,1.0637997061716964,1.2629828820030995,0.7306257697671937,0.28888272092720585,0.862988923397873,-0.1855106125557014
RESPONSE_83,4.0,0.13212799641496695,-0.513212199952776,0.05530827476659133,-0.5155582547731243,0.04958144266940178,0.635996152440456,-1.2954480285647068,0.3996757380524524
RESPONSE_84,3.0,0.13212799641496695,0.461239874544836,0.7779379154493209,-0.33191579226635315,0.5100266584709954,0.7933487780285848,-1.8260739683790228,1.1019580859995848
RESPONSE_85,2.0,0.13212799641496695,1.91528848815171,0.42034495056322135,-0.7680398804815661,-0.6194456162378694,-0.37307000529690315,-1.0301350586575488,0.1486969887992449
RESPONSE_86,2.0,0.13212799641496695,-1.8716080137217475,-1.2352542978110337,-1.4354285870917622,0.36222678857099433,-2.227437869982839,-0.7648220887503908,0.21802208985227625
RESPONSE_87,4.0,0.13212799641496695,-0.2977907548579829,-1.2743533718417455,1.2463684175415997,-0.5738084213271758,-0.6076076216299384,-1.0301350586575488,1.6223288732569237
RESPONSE_88,2.0,0.13212799641496695,-1.5989936211401132,-1.9943949329161976,0.021263345853714602,-0.6412731697488552,-1.0811604854545933,0.862988923397873,-0.20408690728313672
RESPONSE_89,5.0,0.13212799641496695,0.10512344158540043,0.37329327786991734,-0.18834479330396123,0.07567703781054677,-0.1855198323701255,0.03111682097108329,1.8484791615840797
RESPONSE_90,3.0,0.13212799641496695,-0.21091082229919234,0.009606972701147305,-0.0630219554689502,-1.1519887535057267,-0.9878360564553266,0.2964297908782413,0.6605675832195967
RESPONSE_91,4.0,0.13212799641496695,-1.6138122424247856,-0.6136932267178061,0.17071841707905647,-0.4949935623076342,-0.4529875491990392,0.03111682097108329,1.103679035799092
RESPONSE_92,5.0,0.13212799641496695,1.3252285374483157,0.6647847821285572,1.2720605453431169,1.3536771713503117,1.7826302457551302,0.862988923397873,-0.7820377325634486
RESPONSE_93,4.0,0.13212799641496695,0.4167448106010879,1.334144020634753,0.5571505353858445,0.8354398012763717,-0.08527651068237792,-1.8260739683790228,0.30533079745048997
RESPONSE_94,4.0,0.13212799641496695,0.6938652958777292,0.4197858565784604,1.2549615236961758,-0.149470833746962,0.6130421184949907,0.03111682097108329,-1.2656690265322883
RESPONSE_95,3.0,0.13212799641496695,-0.7271454588321253,0.12764480927673744,-0.019091594102703648,2.116381029857645,-0.13974561194346716,-1.2954480285647068,-0.4791538414259361
RESPONSE_96,4.0,0.13212799641496695,-0.7351505877957224,0.8672393254309795,-0.04404288851032445,-0.7390462388390485,1.087025097343914,0.03111682097108329,-1.445645140796959
RESPONSE_97,4.0,0.13212799641496695,-1.9417992058854756,-0.015255687256610017,-1.6551045502289157,-0.4476374680386465,-0.3647506991028504,0.8270557306925573,0.5263949032399194
RESPONSE_98,3.0,0.13212799641496695,-0.17832576907555053,0.7636010351259253,0.1342998683368126,-0.08006845935635686,-0.39552508139743103,-0.23419614893607474,1.1942630628697766
RESPONSE_99,2.0,0.13212799641496695,-2.176076989449053,-2.0117124077051036,-0.8201113942330295,-0.5882798355742509,-0.960808845154165,0.862988923397873,-1.110786118616175
RESPONSE_100,4.0,0.13212799641496695,-0.24066575580819813,1.165081298029567,0.9787143144911501,0.5888151336094402,0.7989804712856996,0.03111682097108329,-0.23139207374757403
RESPONSE_101,4.0,0.13212799641496695,-0.24844760467753058,1.3323183638085379,-0.009432536761114956,0.4012386584164369,-0.09607430684825188,-1.560760998471865,1.8238014786859493
RESPONSE_102,5.0,0.13212799641496695,-0.2014657520461172,0.8038642632243259,0.9857755426967556,0.677378507369306,1.4266140326228056,0.862988923397873,1.1539582043572385
RESPONSE_103,3.0,0.13212799641496695,-0.6613020980424914,0.8778824197291331,-0.37851823000904333,0.36572228467636597,-0.0049538728325118405,0.2964297908782413,0.7341890878595991
RESPONSE_104,3.0,0.13212799641496695,-0.5443832496803276,-0.4832156060083479,-1.0376026141233399,-0.9679570681100275,0.6529962701022233,0.862988923397873,-1.6115607749706466
RESPONSE_105,4.0,0.13212799641496695,-0.48828751861865016,0.31298756372020103,-0.20214384593480703,0.3873202818330076,-1.3634507398402818,0.862988923397873,0.4766390388413118
RESPONSE_106,4.0,0.13212799641496695,0.24084290265672695,1.4815825536731502,0.2828404765394731,0.8863602374675694,-1.1543718218052994,-1.0301350586575488,-0.9826477836434966
RESPONSE_107,4.0,0.13212799641496695,1.1741487194103393,1.5106763892378807,0.20529645926442966,1.0061301677442922,-0.8686021860421483,0.2964297908782413,1.7739854453695547
RESPONSE_108,4.0,0.13212799641496695,-1.357755235616388,-0.6666354718434794,-0.34695656377478473,0.07358421369241946,-0.6943726434677934,-2.0913869382861807,0.31298831868852534
RESPONSE_109,3.0,0.13212799641496695,0.2762796063318837,1.3383238068734444,-0.6716885520308432,0.3934919389002085,-0.22738415110085416,-0.23419614893607474,0.972070914559333
RESPONSE_110,3.0,0.13212799641496695,-0.5198751954033958,0.3647334317265894,0.15761189938163092,-0.20866605678711317,-0.4552628069646497,-2.0913869382861807,-0.09375363458103554
RESPONSE_111,3.0,0.13212799641496695,-0.6048163014394293,1.2504475907423858,0.9088215390638701,-0.1732645164145058,-0.5803417036783464,-0.7648220887503908,1.4138271043342394
RESPONSE_112,3.0,0.13212799641496695,-0.18827852133612197,-0.3864229481899274,-0.18718250741154688,-2.089915510520943,-0.9921980318336071,0.862988923397873,-0.9344020165209328
RESPONSE_113,1.0,0.13212799641496695,0.33259274018079726,-2.588027519720145,-2.132308470868007,-0.5763010040529432,-0.3533953141247614,0.862988923397873,0.6665450435079924
RESPONSE_114,4.0,0.13212799641496695,-1.1219015302553126,1.129667836553411,0.2712856805501253,0.925441075620044,0.2409868679288667,0.862988923397873,-0.30383815345624426
RESPONSE_115,4.0,0.13212799641496695,0.6147606622503393,0.10937321797513916,1.2590085561624882,-0.4836631065941953,-0.37301953946050803,0.862988923397873,-1.746353459663098
RESPONSE_116,3.0,0.13212799641496695,0.9240933338007468,-0.9675762869271449,-0.33164372561696437,-0.7824694432278517,1.4544627040327924,0.862988923397873,-0.7329922378994757
RESPONSE_117,4.0,0.13212799641496695,-0.29279887917504027,0.1700544612019481,1.2565005393074065,-0.8612322296812324,-0.8391196174633986,0.862988923397873,1.1747807566309556
RESPONSE_118,5.0,0.13212799641496695,0.44653766142558776,0.19236931044341463,0.7196666399583136,1.4173870305078418,1.0892798959118388,0.862988923397873,0.8502822920016556
RESPONSE_119,2.0,-3.855000377219193,-3.893140613411861,-0.7372486365711618,-2.2466975920645442,-2.9059566316731775,-1.4190953743951789,-1.2954480285647068,1.280448999801043
RESPONSE_120,4.0,0.13212799641496695,0.1548993066712999,-0.05731709765897901,-0.048949972571566414,1.0818884572408198,1.261527682430354,0.2964297908782413,-1.6111000434581912
RESPONSE_121,4.0,0.13212799641496695,-0.5189296940029408,-0.17303301398560958,1.2568102858979209,-0.7385847311315477,0.2787023648850327,0.862988923397873,-1.5456466964745552
RESPONSE_122,4.0,0.13212799641496695,0.4939780052381999,1.0433676829925642,1.2560981767239334,0.7573951115220482,0.2927740890899903,0.862988923397873,-1.6904261640844709
RESPONSE_123,4.0,0.13212799641496695,-0.5504753495346487,0.018280280692606964,-0.5362208398054094,0.04220324675461128,0.7318208006244818,-1.2954480285647068,0.609072197268636
RESPONSE_124,3.0,0.13212799641496695,0.4376725206681548,0.8408870990488053,-0.31526396892522646,0.49279216880263177,0.7827578084983098,0.862988923397873,0.2279496577996153
RESPONSE_125,2.0,0.13212799641496695,1.9065635414542341,0.39822056186542587,-0.7639161802585763,-0.6475406937738383,-0.7579185535784116,0.862988923397873,0.022277003876067993
RESPONSE_126,2.0,0.13212799641496695,-1.843792745297345,-1.257022907792749,-1.4422251054176738,0.35389963257660095,-1.7818035997976631,0.2964297908782413,1.5466233482482568
RESPONSE_127,4.0,0.13212799641496695,-0.2442162412214125,-1.3441941527566281,1.2611829701372284,-0.5779196887934459,-0.862971589289438,-0.23419614893607474,-0.5322872039940637
RESPONSE_128,2.0,0.13212799641496695,-1.6100298405097246,-1.9772865328615925,0.04363105175373662,-0.6240559463572177,-0.9126054041638149,-1.560760998471865,1.066726418010967
RESPONSE_129,5.0,0.13212799641496695,0.1090732014930263,0.4047380209153953,-0.19895523418817046,0.08469265412040208,-0.23770618374447103,0.862988923397873,0.4946094290716063
RESPONSE_130,3.0,0.13212799641496695,-0.2533918354871942,-0.013883223226342526,-0.03437745396459543,-1.1266033000957874,-0.7467847951532993,0.2964297908782413,0.9900784788434033
RESPONSE_131,4.0,0.13212799641496695,-1.5937540095931337,-0.5896904836392107,0.16895633674531713,-0.5395296075743171,-0.9007439392804418,-1.2954480285647068,-0.6978068072061531
RESPONSE_132,5.0,0.13212799641496695,1.2602587454364749,0.6629456969700397,1.2594702319960491,1.3390479346284212,1.4024134335760594,-1.0301350586575488,1.4627808304422718
RESPONSE_133,4.0,0.13212799641496695,0.3413555194210171,1.3306669631013073,0.5604375392227576,0.8479427917378329,-0.20151687139357577,0.03111682097108329,-0.06877439946870517
RESPONSE_134,4.0,0.13212799641496695,0.6870354409980389,0.43523393503649493,1.2555548087875954,-0.18683504083441718,0.6137132061772942,0.5617427607853993,-1.4144465849699155
RESPONSE_135,3.0,0.13212799641496695,-0.6289858440672929,0.0681185398180745,-0.0005288816776781735,2.116381029857645,-0.18923696511805696,0.862988923397873,1.1770089039293272
RESPONSE_136,4.0,0.13212799641496695,-0.7915579666465734,0.8992934641512569,-0.07741678836496474,-0.7542192441209932,1.0860854569821174,0.862988923397873,-0.7171396213689158
RESPONSE_137,4.0,0.13212799641496695,-1.8572764034133586,-0.022629943092706557,-1.6335512693191534,-0.35016842977851703,-0.5950930159060941,0.862988923397873,-0.8194694657122448
RESPONSE_138,3.0,0.13212799641496695,-0.1515438872413605,0.7526920802784264,0.12688625283039517,-0.1363228638789147,-0.22270813347901836,0.8270557306925573,-0.30025508652412386
RESPONSE_139,2.0,0.13212799641496695,-2.1059263613474073,-2.0968091984149857,-0.7860983660671659,-0.5929281569131549,-1.0875786387531092,0.862988923397873,-1.3374940007715435
RESPONSE_140,4.0,0.13212799641496695,-0.14314855622398023,1.1301700799822767,0.9753307136026338,0.5766627252064418,1.0118980304418164,0.03111682097108329,0.8038251599714735
RESPONSE_141,4.0,0.13212799641496695,-0.27630811335639244,1.3417922129305893,0.009661631206075615,0.3899587013116914,-0.12013461944773593,0.2964297908782413,0.5672364700554375
RESPONSE_142,5.0,0.13212799641496695,-0.19241909289261283,0.8331002763995157,0.9921942726499204,0.666184579428937,1.6394215853071685,-1.560760998471865,-0.31664496660252095
RESPONSE_143,3.0,0.13212799641496695,-0.671107823545102,0.8679999256465571,-0.3601297368829569,0.34591408262391254,-0.30584367936442663,-0.23419614893607474,-1.4636690914660662
RESPONSE_144,3.0,0.13212799641496695,-0.6689236073531813,-0.5494374019541567,-1.050997503792166,-0.9430265942548712,0.8148074649604472,0.2964297908782413,-1.163102364129194
RESPONSE_145,4.0,0.13212799641496695,-0.4202860296000693,0.3047617811513761,-0.20221472297386187,0.386154672484364,-1.0290630823975373,0.2964297908782413,-0.692316690842541
RESPONSE_146,4.0,0.13212799641496695,0.23694724615555368,1.4621420643747571,0.2734176350471013,0.8829640937607358,-0.7672945820025785,-0.23419614893607474,-0.6859784692343245
RESPONSE_147,4.0,0.13212799641496695,1.1549601741389397,1.5245020710919557,0.20561678711414488,1.0512016509005035,-0.9621546748811755,0.03111682097108329,1.3241978947434327
RESPONSE_148,4.0,0.13212799641496695,-1.419585831119277,-0.6579962230895245,-0.3351886109672581,0.051212446581794864,-0.663837210786616,-0.23419614893607474,0.5815692723524056
RESPONSE_149,3.0,0.13212799641496695,0.2906887249030012,1.3611837059857703,-0.6906700283574995,0.37655862171594934,-0.21369212493326545,0.862988923397873,0.9577479997476216
RESPONSE_150,3.0,0.13212799641496695,-0.5705149120467188,0.34299226576891184,0.14700529888689015,-0.20317014692690716,-0.4634533078066802,0.862988923397873,0.35929395854135665
RESPONSE_151,3.0,0.13212799641496695,-0.6034331154526672,1.2187855179302691,0.909122246222913,-0.14842747175158177,-0.45809041257883726,0.862988923397873,-1.3853701051376417
RESPONSE_152,3.0,0.13212799641496695,-0.21407027286405145,-0.4372574667749626,-0.2094331323859299,-2.0959136395118003,-0.9479498671151386,0.862988923397873,-1.304989183179567
RESPONSE_153,1.0,0.13212799641496695,0.2982581123010115,-2.5647025284978016,-2.13269205631782,-0.5374046660767404,-0.59667021998418,0.862988923397873,1.243559572561259
RESPONSE_154,4.0,0.13212799641496695,-1.1698174874646141,1.1790998118688152,0.272556321707686,0.9153235934527468,-0.028842395441391198,0.2964297908782413,-2.140136423179607
RESPONSE_155,4.0,0.13212799641496695,0.5826478745127204,0.028050394391408568,1.2632427572091087,-0.5969244149500537,-0.13815829274356428,0.5617427607853993,0.5459215071799592
RESPONSE_156,3.0,0.13212799641496695,0.9134932085484699,-0.9284694780787749,-0.34095048493564756,-0.7294939809071919,1.0714288891673645,0.8270557306925573,-1.0357110414969704
RESPONSE_157,4.0,0.13212799641496695,-0.24300317427722107,0.13166243688097914,1.264748598364361,-0.8706963353513061,-0.7796702103226216,-0.7648220887503908,1.1679030035601432
RESPONSE_158,5.0,0.13212799641496695,0.4217685359096109,0.1963349058533922,0.7161146924562412,1.4094407365395902,0.9924709208119005,0.5617427607853993,-0.08164277971268946
