spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_28,3.0969078362286524,4.0,2.9152966984460122,3.0969078362286524,3,2.9152966984460122,3
RESPONSE_29,3.573396523945128,3.0,3.6596212002739867,3.573396523945128,4,3.6596212002739867,4
RESPONSE_30,3.569944050162676,3.0,3.654228079945122,3.569944050162676,4,3.654228079945122,4
RESPONSE_31,3.792088196055624,3.0,4.001240160165074,3.792088196055624,4,4.001240160165074,4
RESPONSE_32,3.0618393673425865,3.0,2.8605161311284886,3.0618393673425865,3,2.8605161311284886,3
RESPONSE_33,2.2584428164457164,1.0,1.605527811505577,2.2584428164457164,2,1.605527811505577,2
RESPONSE_34,3.673653696041436,4.0,3.8162332492040325,3.673653696041436,4,3.8162332492040325,4
RESPONSE_35,3.725473703024011,4.0,3.897181447716099,3.725473703024011,4,3.897181447716099,4
RESPONSE_36,3.1916509132393336,3.0,3.063295161821046,3.1916509132393336,3,3.063295161821046,3
RESPONSE_37,3.585300545917599,4.0,3.678216511039645,3.585300545917599,4,3.678216511039645,4
RESPONSE_38,3.7963130169730746,5.0,4.00783976642176,3.7963130169730746,4,4.00783976642176,4
RESPONSE_39,1.8049253259651572,2.0,0.8970866902903851,1.8049253259651572,2,0.8970866902903851,1
RESPONSE_40,3.5124773899048716,4.0,3.5644592263064405,3.5124773899048716,4,3.5644592263064405,4
RESPONSE_41,3.626291431082451,4.0,3.7422485037529136,3.626291431082451,4,3.7422485037529136,4
RESPONSE_42,4.191199440300159,4.0,4.624693110265373,4.191199440300159,4,4.624693110265373,5
RESPONSE_43,3.307770098330163,4.0,3.2446853119411063,3.307770098330163,3,3.2446853119411063,3
RESPONSE_44,3.7492786967118166,3.0,3.9343673044309955,3.7492786967118166,4,3.9343673044309955,4
RESPONSE_45,3.3448611271364945,2.0,3.3026253265737036,3.3448611271364945,3,3.3026253265737036,3
RESPONSE_46,2.5500391161102054,2.0,2.061031323084845,2.5500391161102054,3,2.061031323084845,2
RESPONSE_47,3.354657766459268,4.0,3.3179286881675694,3.354657766459268,3,3.3179286881675694,3
RESPONSE_48,2.809900404115953,2.0,2.4669614715343395,2.809900404115953,3,2.4669614715343395,2
RESPONSE_49,3.419510289834591,5.0,3.419235022185612,3.419510289834591,3,3.419235022185612,3
RESPONSE_50,3.2742093292871535,3.0,3.192259927366676,3.2742093292871535,3,3.192259927366676,3
RESPONSE_51,3.1385721653504435,4.0,2.9803806801165837,3.1385721653504435,3,2.9803806801165837,3
RESPONSE_52,4.092499309254086,5.0,4.4705133201358365,4.092499309254086,4,4.4705133201358365,4
RESPONSE_53,3.8493429240785035,4.0,4.090677953782294,3.8493429240785035,4,4.090677953782294,4
RESPONSE_54,3.8860435264778346,4.0,4.148008082076805,3.8860435264778346,4,4.148008082076805,4
RESPONSE_55,3.6569685803847127,3.0,3.7901693767149496,3.6569685803847127,4,3.7901693767149496,4
RESPONSE_56,3.5463812342320185,4.0,3.61742052987861,3.5463812342320185,4,3.61742052987861,4
RESPONSE_57,2.830010011998019,4.0,2.498374754272504,2.830010011998019,3,2.498374754272504,2
RESPONSE_58,3.6588649845998753,3.0,3.793131755799918,3.6588649845998753,4,3.793131755799918,4
RESPONSE_59,2.465610111149651,2.0,1.9291445046206688,2.465610111149651,2,1.9291445046206688,2
RESPONSE_60,4.10257061198307,4.0,4.486245734314304,4.10257061198307,4,4.486245734314304,4
RESPONSE_61,3.7366543801595724,4.0,3.9146468192003807,3.7366543801595724,4,3.9146468192003807,4
RESPONSE_62,3.9284925831169777,5.0,4.2143178891100375,3.9284925831169777,4,4.2143178891100375,4
RESPONSE_63,3.6574397161727417,3.0,3.790905339435069,3.6574397161727417,4,3.790905339435069,4
RESPONSE_64,2.923014689226365,3.0,2.6436576577920343,2.923014689226365,3,2.6436576577920343,3
RESPONSE_65,3.4513485708533764,4.0,3.468969702712734,3.4513485708533764,3,3.468969702712734,3
RESPONSE_66,3.818439442559768,4.0,4.0424035265416,3.818439442559768,4,4.0424035265416,4
RESPONSE_67,3.8888304228170503,4.0,4.1523615017545605,3.8888304228170503,4,4.1523615017545605,4
RESPONSE_68,3.01033430350015,4.0,2.7800599063021174,3.01033430350015,3,2.7800599063021174,3
RESPONSE_69,3.7243945070612643,3.0,3.8954956322538354,3.7243945070612643,4,3.8954956322538354,4
RESPONSE_70,3.5050300605182265,3.0,3.5528257292716448,3.5050300605182265,4,3.5528257292716448,4
RESPONSE_71,4.005182789234698,3.0,4.334115905170436,4.005182789234698,4,4.334115905170436,4
RESPONSE_72,2.9837580396898367,3.0,2.7385450396725215,2.9837580396898367,3,2.7385450396725215,3
RESPONSE_73,2.3838742408800844,1.0,1.8014646404639114,2.3838742408800844,2,1.8014646404639114,2
RESPONSE_74,3.842156370687939,4.0,4.0794518157643544,3.842156370687939,4,4.0794518157643544,4
RESPONSE_75,3.7109860879339056,4.0,3.8745502978848263,3.7109860879339056,4,3.8745502978848263,4
RESPONSE_76,3.1252474809837127,3.0,2.9595661480847486,3.1252474809837127,3,2.9595661480847486,3
RESPONSE_77,3.5744387512889664,4.0,3.6612492669385106,3.5744387512889664,4,3.6612492669385106,4
RESPONSE_78,3.831109225033555,5.0,4.0621950342335555,3.831109225033555,4,4.0621950342335555,4
RESPONSE_79,1.775400188197847,2.0,0.8509653782286559,1.775400188197847,2,0.8509653782286559,1
RESPONSE_80,3.5353118417744596,4.0,3.6001289965454757,3.5353118417744596,4,3.6001289965454757,4
RESPONSE_81,3.682499032565462,4.0,3.830050577655834,3.682499032565462,4,3.830050577655834,4
RESPONSE_82,4.011985194877082,4.0,4.344741964763297,4.011985194877082,4,4.344741964763297,4
RESPONSE_83,3.397322586096135,4.0,3.384575539269074,3.397322586096135,3,3.384575539269074,3
RESPONSE_84,3.7100997680821033,3.0,3.8731657748118553,3.7100997680821033,4,3.8731657748118553,4
RESPONSE_85,3.481722061771762,2.0,3.5164162299428963,3.481722061771762,3,3.5164162299428963,4
RESPONSE_86,2.6542725432388616,2.0,2.2238546927081,2.6542725432388616,3,2.2238546927081,2
RESPONSE_87,3.326391973371308,4.0,3.273774602454023,3.326391973371308,3,3.273774602454023,3
RESPONSE_88,2.7339996070350856,2.0,2.3483965938531743,2.7339996070350856,3,2.3483965938531743,2
RESPONSE_89,3.417138620387852,5.0,3.4155302297635624,3.417138620387852,3,3.4155302297635624,3
RESPONSE_90,3.253691760184043,3.0,3.16020936710137,3.253691760184043,3,3.16020936710137,3
RESPONSE_91,3.135389603301501,4.0,2.9754091897692097,3.135389603301501,3,2.9754091897692097,3
RESPONSE_92,4.106712888021568,5.0,4.492716396951785,4.106712888021568,4,4.492716396951785,4
RESPONSE_93,4.040942404462577,4.0,4.389976114397247,4.040942404462577,4,4.389976114397247,4
RESPONSE_94,3.9227120253058563,4.0,4.205288061279978,3.9227120253058563,4,4.205288061279978,4
RESPONSE_95,3.6265730289030973,3.0,3.742688388608466,3.6265730289030973,4,3.742688388608466,4
RESPONSE_96,3.6487099684742805,4.0,3.777268572657077,3.6487099684742805,4,3.777268572657077,4
RESPONSE_97,2.835979665836036,4.0,2.507699969610484,2.835979665836036,3,2.507699969610484,3
RESPONSE_98,3.5830072927380345,3.0,3.6746342129191487,3.5830072927380345,4,3.6746342129191487,4
RESPONSE_99,2.549549042165446,2.0,2.0602657770095747,2.549549042165446,3,2.0602657770095747,2
RESPONSE_100,3.997451404588634,4.0,4.322038684507128,3.997451404588634,4,4.322038684507128,4
RESPONSE_101,3.7782454167869166,4.0,3.9796163104311515,3.7782454167869166,4,3.9796163104311515,4
RESPONSE_102,3.8551773137102185,5.0,4.099791872471337,3.8551773137102185,4,4.099791872471337,4
RESPONSE_103,3.4992432222614225,3.0,3.5437860907373135,3.4992432222614225,3,3.5437860907373135,4
RESPONSE_104,3.0420624975336423,3.0,2.8296226195977003,3.0420624975336423,3,2.8296226195977003,3
RESPONSE_105,3.324980799871585,4.0,3.271570203820326,3.324980799871585,3,3.271570203820326,3
RESPONSE_106,3.9552511141861846,4.0,4.256117476007233,3.9552511141861846,4,4.256117476007233,4
RESPONSE_107,3.8498047708699614,4.0,4.091399406131185,3.8498047708699614,4,4.091399406131185,4
RESPONSE_108,3.193802832624171,4.0,3.06665668196913,3.193802832624171,3,3.06665668196913,3
RESPONSE_109,3.613660492347117,3.0,3.7225176739889316,3.613660492347117,4,3.7225176739889316,4
RESPONSE_110,3.612799901259241,3.0,3.721173341900313,3.612799901259241,4,3.721173341900313,4
RESPONSE_111,3.85186072442157,3.0,4.094611017744498,3.85186072442157,4,4.094611017744498,4
RESPONSE_112,3.1026496378924437,3.0,2.924265985174472,3.1026496378924437,3,2.924265985174472,3
RESPONSE_113,2.242931331493552,1.0,1.5812972712907343,2.242931331493552,2,1.5812972712907343,2
RESPONSE_114,3.72557429211567,4.0,3.8973385782576386,3.72557429211567,4,3.8973385782576386,4
RESPONSE_115,3.7459270466624277,4.0,3.9291316811777577,3.7459270466624277,4,3.9291316811777577,4
RESPONSE_116,3.192963258648623,3.0,3.0653451807788454,3.192963258648623,3,3.0653451807788454,3
RESPONSE_117,3.553531107698062,4.0,3.6285893700692347,3.553531107698062,4,3.6285893700692347,4
RESPONSE_118,3.728184266260186,5.0,3.9014156272096523,3.728184266260186,4,3.9014156272096523,4
RESPONSE_119,1.813913301628764,2.0,0.9111268357979672,1.813913301628764,2,0.9111268357979672,1
RESPONSE_120,3.589491873851613,4.0,3.6847637977998695,3.589491873851613,4,3.6847637977998695,4
RESPONSE_121,3.618670241622309,4.0,3.7303434193416924,3.618670241622309,4,3.7303434193416924,4
RESPONSE_122,4.0651269416726175,4.0,4.42775485726116,4.0651269416726175,4,4.42775485726116,4
RESPONSE_123,3.378462015641354,4.0,3.3551133818877017,3.378462015641354,3,3.3551133818877017,3
RESPONSE_124,3.6050498351760725,3.0,3.709066938904402,3.6050498351760725,4,3.709066938904402,4
RESPONSE_125,3.3533888482083483,2.0,3.3159465069126424,3.3533888482083483,3,3.3159465069126424,3
RESPONSE_126,2.563347817741152,2.0,2.0818208884340343,2.563347817741152,3,2.0818208884340343,2
RESPONSE_127,3.3356314174495973,4.0,3.2882075675758147,3.3356314174495973,3,3.2882075675758147,3
RESPONSE_128,2.8432896777449166,2.0,2.5191189625744292,2.8432896777449166,3,2.5191189625744292,3
RESPONSE_129,3.421981765698144,5.0,3.423095722530326,3.421981765698144,3,3.423095722530326,3
RESPONSE_130,3.2535501541674803,3.0,3.159988163890357,3.2535501541674803,3,3.159988163890357,3
RESPONSE_131,3.25663831664302,4.0,3.1648121923624406,3.25663831664302,3,3.1648121923624406,3
RESPONSE_132,4.106149128714014,5.0,4.491835746735812,4.106149128714014,4,4.491835746735812,4
RESPONSE_133,3.9395100275534194,4.0,4.231528274273371,3.9395100275534194,4,4.231528274273371,4
RESPONSE_134,3.8992505233989356,4.0,4.168638774173721,3.8992505233989356,4,4.168638774173721,4
RESPONSE_135,3.438538248810179,3.0,3.4489586577102718,3.438538248810179,3,3.4489586577102718,3
RESPONSE_136,3.5713343331255643,4.0,3.656399845404468,3.5713343331255643,4,3.656399845404468,4
RESPONSE_137,2.884730085231103,4.0,2.583853155542422,2.884730085231103,3,2.583853155542422,3
RESPONSE_138,3.5793211976413493,3.0,3.668876151988721,3.5793211976413493,4,3.668876151988721,4
RESPONSE_139,2.5426544983100086,2.0,2.0494957880196507,2.5426544983100086,3,2.0494957880196507,2
RESPONSE_140,3.967146616151439,4.0,4.274699477642391,3.967146616151439,4,4.274699477642391,4
RESPONSE_141,3.7211946421459814,4.0,3.8904971130436543,3.7211946421459814,4,3.8904971130436543,4
RESPONSE_142,4.063971682713509,5.0,4.425950223549201,4.063971682713509,4,4.425950223549201,4
RESPONSE_143,3.593050186210776,3.0,3.6903222489076497,3.593050186210776,4,3.6903222489076497,4
RESPONSE_144,3.0411646007921305,3.0,2.8282200122283174,3.0411646007921305,3,2.8282200122283174,3
RESPONSE_145,3.4178246739347498,4.0,3.4166019162016372,3.4178246739347498,3,3.4166019162016372,3
RESPONSE_146,3.9117568156062354,4.0,4.18817489319792,3.9117568156062354,4,4.18817489319792,4
RESPONSE_147,3.8811338194756653,4.0,4.140338613078445,3.8811338194756653,4,4.140338613078445,4
RESPONSE_148,3.080175156077463,4.0,2.889158525308119,3.080175156077463,3,2.889158525308119,3
RESPONSE_149,3.553918970739843,3.0,3.6291952521663204,3.553918970739843,4,3.6291952521663204,4
RESPONSE_150,3.418692691713163,3.0,3.4179578495472778,3.418692691713163,3,3.4179578495472778,3
RESPONSE_151,3.8604256571655218,3.0,4.10799032655534,3.8604256571655218,4,4.10799032655534,4
RESPONSE_152,3.099172521592827,3.0,2.918834370690792,3.099172521592827,3,2.918834370690792,3
RESPONSE_153,2.215732749788533,1.0,1.5388102798890373,2.215732749788533,2,1.5388102798890373,2
RESPONSE_154,3.818558358297394,4.0,4.042589285195373,3.818558358297394,4,4.042589285195373,4
RESPONSE_155,3.6653149495184945,4.0,3.8032072666118677,3.6653149495184945,4,3.8032072666118677,4
RESPONSE_156,3.1964635110549744,3.0,3.070812936248792,3.1964635110549744,3,3.070812936248792,3
RESPONSE_157,3.644009593484609,4.0,3.7699261018644155,3.644009593484609,4,3.7699261018644155,4
RESPONSE_158,3.7719970286436495,5.0,3.9698556833441714,3.7719970286436495,4,3.9698556833441714,4
RESPONSE_159,1.7082649832202785,2.0,0.7460932599848302,1.7082649832202785,2,0.7460932599848302,1
RESPONSE_160,3.4785926915643954,4.0,3.511527830741236,3.4785926915643954,3,3.511527830741236,4
RESPONSE_161,3.6110071575706564,4.0,3.718372891255187,3.6110071575706564,4,3.718372891255187,4
RESPONSE_162,4.047947102806749,4.0,4.400918176066051,4.047947102806749,4,4.400918176066051,4
RESPONSE_163,3.222034651894259,4.0,3.110757697073206,3.222034651894259,3,3.110757697073206,3
RESPONSE_164,3.6167377803427705,3.0,3.7273247154012323,3.6167377803427705,4,3.7273247154012323,4
RESPONSE_165,3.5159604047335273,2.0,3.569900054901182,3.5159604047335273,4,3.569900054901182,4
RESPONSE_166,2.592912557598339,2.0,2.1280040630469195,2.592912557598339,3,2.1280040630469195,2
RESPONSE_167,3.3324386557883607,4.0,3.2832201443814797,3.3324386557883607,3,3.2832201443814797,3
RESPONSE_168,2.779138586832958,2.0,2.418908338449021,2.779138586832958,3,2.418908338449021,2
RESPONSE_169,3.425735726180308,5.0,3.428959796196291,3.425735726180308,3,3.428959796196291,3
RESPONSE_170,3.229751508330339,3.0,3.1228122231732693,3.229751508330339,3,3.1228122231732693,3
RESPONSE_171,3.22936251656676,4.0,3.1222045778962566,3.22936251656676,3,3.1222045778962566,3
RESPONSE_172,4.098762115791125,5.0,4.480296470241806,4.098762115791125,4,4.480296470241806,4
RESPONSE_173,4.011061535253893,4.0,4.343299113114115,4.011061535253893,4,4.343299113114115,4
RESPONSE_174,3.878790797751293,4.0,4.136678571355055,3.878790797751293,4,4.136678571355055,4
RESPONSE_175,3.4461330552799083,3.0,3.4608225291678556,3.4461330552799083,3,3.4608225291678556,3
RESPONSE_176,3.5081610423359106,4.0,3.5577166459749323,3.5081610423359106,4,3.5577166459749323,4
RESPONSE_177,2.927650802200807,4.0,2.6508997446853395,2.927650802200807,3,2.6508997446853395,3
RESPONSE_178,3.6209503664645926,3.0,3.7339052096445675,3.6209503664645926,4,3.7339052096445675,4
RESPONSE_179,2.5418390806405866,2.0,2.0482220214723634,2.5418390806405866,3,2.0482220214723634,2
RESPONSE_180,4.151296613710987,4.0,4.562360777330355,4.151296613710987,4,4.562360777330355,5
RESPONSE_181,3.751417751307674,4.0,3.937708728451101,3.751417751307674,4,3.937708728451101,4
RESPONSE_182,3.906514189674758,5.0,4.179985370476157,3.906514189674758,4,4.179985370476157,4
RESPONSE_183,3.485239080869872,3.0,3.5219101767156222,3.485239080869872,3,3.5219101767156222,4
RESPONSE_184,2.9295504703182416,3.0,2.6538672223224777,2.9295504703182416,3,2.6538672223224777,3
RESPONSE_185,3.35082048935751,4.0,3.311934465343876,3.35082048935751,3,3.311934465343876,3
RESPONSE_186,3.8732491398403988,4.0,4.128021929822609,3.8732491398403988,4,4.128021929822609,4
RESPONSE_187,3.9470673852141474,4.0,4.243333646826736,3.9470673852141474,4,4.243333646826736,4
RESPONSE_188,3.0854522711868446,4.0,2.897401923684906,3.0854522711868446,3,2.897401923684906,3
RESPONSE_189,3.51754062472404,3.0,3.5723685215983743,3.51754062472404,4,3.5723685215983743,4
RESPONSE_190,3.49096352627952,3.0,3.5308523511840173,3.49096352627952,3,3.5308523511840173,4
RESPONSE_191,3.935582739211961,3.0,4.225393444604487,3.935582739211961,4,4.225393444604487,4
RESPONSE_192,3.038294379655638,3.0,2.823736430618449,3.038294379655638,3,2.823736430618449,3
RESPONSE_193,2.326129609367964,1.0,1.7112615670405318,2.326129609367964,2,1.7112615670405318,2
RESPONSE_194,3.826504877470306,4.0,4.05500256819059,3.826504877470306,4,4.05500256819059,4
RESPONSE_195,3.7097967504699882,4.0,3.8726924300315972,3.7097967504699882,4,3.8726924300315972,4
RESPONSE_196,3.2275449513868737,3.0,3.119365353520244,3.2275449513868737,3,3.119365353520244,3
RESPONSE_197,3.7366625432026557,4.0,3.914659570716068,3.7366625432026557,4,3.914659570716068,4
RESPONSE_198,3.769313241389284,5.0,3.9656633306973723,3.769313241389284,4,3.9656633306973723,4
RESPONSE_199,1.7155804456488375,2.0,0.7575207672229838,1.7155804456488375,2,0.7575207672229838,1
RESPONSE_200,3.5254649552400146,4.0,3.5847471436216796,3.5254649552400146,4,3.5847471436216796,4
