spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_94,4.0,5.712081277,-0.06711504,-0.09958592,-0.253895274,-0.090909091,4.307438017,9.0,-8809.405249
RESPONSE_95,1.0,4.48863637,-0.136637473,-0.224859507,-0.36719403700000003,-0.149906338,4.084269663,9.0,-6588.630127
RESPONSE_96,3.0,5.223054882,-0.11958651099999999,-0.32835455199999997,-0.315801295,-0.15575223900000001,3.9137466310000004,19.0,-10052.42065
RESPONSE_97,3.0,5.075173815,-0.092673345,-0.18540496199999998,-0.28504385600000004,-0.125,4.528125,19.0,-8407.86127
RESPONSE_98,4.0,5.178970608999999,-0.105064981,-0.26537244600000004,-0.3599687,-0.075058663,3.873239437,15.0,-9684.254228
RESPONSE_99,3.0,5.579729826,-0.093605282,-0.07523547900000001,-0.225706438,-0.097128586,4.020754717,14.0,-9259.886331
RESPONSE_100,4.0,4.59511985,-0.113772248,-0.201007563,-0.201007563,-0.10050378199999999,4.777777778,5.0,-12161.50023
RESPONSE_101,3.0,4.9187886160000005,-0.058466314000000005,-0.083673295,-0.316401059,-0.06052479,4.653360694,6.0,-6465.106228000001
RESPONSE_102,4.0,5.377471516,-0.07684403599999999,-0.158716821,-0.270148939,-0.10510674,4.724949913000001,17.0,-4519.996829
RESPONSE_103,3.0,4.8921110169999995,-0.060514337,-0.139280188,-0.300674974,0.00151045,4.654320812,10.0,-11123.705
RESPONSE_104,3.0,4.723079342,-0.052497445,-0.20901104399999998,-0.307849313,-0.066717193,4.397242437,3.0,-9264.340829
RESPONSE_105,3.0,4.645966352,-0.116807915,-0.12082130699999999,-0.258324588,-0.121564651,4.975783198999999,8.0,-7398.701061
RESPONSE_106,4.0,5.465065976,-0.0616621,-0.20435740100000002,-0.001579575,-0.101236069,4.526371795,6.0,-12571.63492
RESPONSE_107,3.0,4.9657069289999995,-0.072543506,-0.113639415,-0.18025455,-0.05617679,4.57340143,15.0,-7087.393198999999
RESPONSE_108,3.0,4.720568982,-0.107610833,-0.206758848,-0.06361509,-0.143960848,4.9952332980000005,8.0,-6478.817061
RESPONSE_109,3.0,5.434386814,-0.119548824,-0.259865295,-0.225593662,-0.11358739699999999,3.8715348639999996,19.0,-9658.401585
RESPONSE_110,2.0,6.285270323,-0.110894984,-0.332549639,-0.001375991,-0.061761109,4.246298346000001,5.0,-11126.40091
RESPONSE_111,3.0,6.16559232,-0.082166766,-0.145460228,0.00022156,-0.12133332599999999,4.190146503999999,19.0,-8468.626667
RESPONSE_112,4.0,5.3084535530000005,-0.077635933,-0.19087656600000003,0.000548964,-0.050265964,4.543903313,7.0,-8161.356671
RESPONSE_113,3.0,5.231763841999999,-0.069864887,-0.19868133899999998,-0.158779961,-0.075574676,4.418046676,3.0,-5211.3477729999995
RESPONSE_114,4.0,5.458551243,-0.115081423,-0.064708523,-0.0007958939999999999,-0.089292996,4.567467105,17.0,-11991.38611
RESPONSE_115,2.0,4.424188651000001,-0.157723899,-0.385201059,-0.356085472,-0.07711472400000001,4.8648377069999995,15.0,-10760.800220000001
RESPONSE_116,3.0,5.311088131,-0.113570373,-0.149384086,-0.133680425,-0.070215422,4.036380263,8.0,-5823.56094
RESPONSE_117,3.0,6.096948536,-0.07568647099999999,-0.280219693,-9.470000000000001e-05,-0.160652104,3.6916751839999997,9.0,-6926.527679000001
RESPONSE_118,4.0,5.5743281829999995,-0.067336594,-0.070582953,-0.169048626,-0.000543209,4.863153781,5.0,-9826.941328
RESPONSE_119,3.0,4.5566511730000006,-0.057969982999999996,-0.19460498399999998,-0.312672202,0.000366907,4.196546197,13.0,-7036.059740000001
RESPONSE_120,3.0,4.729140743,-0.152632554,-0.307965623,-0.18181113100000001,-0.13022466,4.468913401,10.0,-4898.643832
RESPONSE_121,3.0,4.609700108999999,-0.09517717,-0.186764495,-0.00025036,0.000904722,4.581092873999999,3.0,-9004.720336
RESPONSE_122,3.0,4.852089316,-0.123400347,-0.19464534600000002,-0.37035514399999997,-0.091482649,4.2807527830000005,11.0,-4027.976693
RESPONSE_123,3.0,5.340511993,-0.115423845,-0.18763352100000003,-0.187817003,-0.157370352,4.5527390919999995,14.0,-4156.727664999999
RESPONSE_124,4.0,5.4597747739999996,-0.105908751,-0.10799159800000001,-0.062751294,-0.07612401,4.417949622,9.0,-12956.34374
RESPONSE_125,4.0,5.69048097,-0.11394322900000001,-0.10273127800000001,-0.083584535,-0.093114465,4.33738639,6.0,-9576.4896
RESPONSE_126,3.0,4.909202409,-0.07282056599999999,-0.15623290199999998,-0.248173345,-0.08199439,4.506021905,11.0,-10009.4404
RESPONSE_127,4.0,5.49542632,-0.082659762,-0.09791655699999999,-0.279486398,-0.076604646,4.67132936,20.0,-5351.445829
RESPONSE_128,4.0,6.005043061,-0.08886397900000001,-0.169924309,-0.227401589,-0.10153482,4.3084500530000005,13.0,-11971.64728
RESPONSE_129,4.0,5.221355858,-0.09518674,-0.19145816100000002,0.000409831,-0.101404736,4.475452413,3.0,-2680.4031019999998
RESPONSE_130,4.0,5.705062634,-0.09437861300000001,-0.080616725,0.000430306,-0.05791584599999999,4.612494095,14.0,-9880.793104999999
RESPONSE_131,4.0,5.138004273,-0.12980386900000002,-0.23734198,-0.20868289199999998,-0.147991819,4.458264618,6.0,-8492.810182
RESPONSE_132,4.0,5.499781523999999,-0.067332535,-0.129407894,0.0011751539999999999,-0.078427914,4.625524215,15.0,-6698.43135
RESPONSE_133,3.0,4.695492661,-0.14604212,-0.315566462,-0.257384809,-0.067976482,4.318492395,5.0,-9894.400619
RESPONSE_134,3.0,5.366618895,-0.10734273300000001,-0.23155277100000002,-0.198757495,-0.12216754099999999,4.232454849,11.0,-11927.21052
RESPONSE_135,4.0,5.248529986,-0.10504103199999999,-0.296023304,-0.322732909,-0.16360317900000002,3.811400579,4.0,-3711.225093
RESPONSE_136,3.0,5.616205456,-0.184531489,-0.24562883300000002,-0.416264001,-0.120100329,4.258145606999999,4.0,-5573.095886
RESPONSE_137,3.0,4.478839054,-0.091927749,-0.223528096,-0.256938212,-0.14959977300000002,5.0314190960000005,11.0,-7967.397764
RESPONSE_138,4.0,5.3348054330000005,-0.11327385699999999,-0.094096827,-0.11781165800000001,-0.100774034,4.658144717,14.0,-9311.575277
RESPONSE_139,3.0,5.247876838,-0.093760941,-0.101780864,0.0009162,-0.141196734,4.639446939,10.0,-6039.456545
RESPONSE_140,5.0,5.505760447,-0.102289785,-0.07672939599999999,-0.10308705800000001,-0.063619589,4.5743855689999995,14.0,-7957.536411
RESPONSE_141,3.0,5.0674143560000005,-0.070328417,-0.20125146600000002,0.000420991,-0.093740827,4.306128523,2.0,-4805.87918
RESPONSE_142,3.0,4.990222856,-0.09572962900000001,-0.16829708300000001,-0.36984601100000003,-0.125129129,4.700201054,20.0,-6113.761458
RESPONSE_143,4.0,4.972380209,-0.082594554,-0.253520904,-0.00039382,-0.132953511,4.328411264,3.0,-7277.182651000001
RESPONSE_144,4.0,5.29536648,-0.100668555,-0.204688975,-0.273228543,-0.105715713,4.355336687,1.0,-11018.536970000001
RESPONSE_145,1.0,3.1716191589999996,-0.08582372699999999,-0.410982862,-0.625234223,-0.144459962,4.493463027,15.0,-4664.8200990000005
RESPONSE_146,3.0,5.064239929,-0.080972785,-0.21297534199999998,-0.280529678,-0.115358999,3.924037161,13.0,-12744.18239
RESPONSE_147,3.0,4.534629133,-0.063134467,-0.17981159,-0.503038955,-0.127970061,4.176272265,15.0,-3859.9569899999997
RESPONSE_148,4.0,5.107959751,-0.119133959,-0.218747677,-0.28854066300000003,-0.120265265,4.381008466,7.0,-9249.949334
RESPONSE_149,5.0,5.814737288,-0.058623441,-0.105525406,0.000518959,-0.07467483400000001,4.634307335,15.0,-12169.92984
RESPONSE_150,3.0,5.01192885,-0.10619220800000001,-0.238676642,-0.0014196,-0.133239057,4.515304251,16.0,-8076.564225
RESPONSE_151,3.0,4.99526128,-0.084908119,-0.241462775,-0.18916903,-0.131047339,4.0889036889999995,13.0,-9312.417218999999
RESPONSE_152,3.0,4.820175875,-0.081769199,-0.13993645400000002,-0.158749879,0.001170132,4.541719852,7.0,-13039.57958
RESPONSE_153,5.0,5.8078444639999995,-0.081147519,-0.078935715,0.000480365,-0.055955806,4.570788122,20.0,-8399.82872
RESPONSE_154,4.0,5.39612309,-0.133651188,-0.19052850899999998,-0.0005183259999999999,-0.09666057300000001,4.418718141,14.0,-11445.91633
RESPONSE_155,3.0,5.531690066,-0.12134638,-0.247019708,-0.25250204,0.000738653,4.747924321,14.0,-5879.5429380000005
RESPONSE_156,4.0,5.322665659,-0.084577605,-0.142914435,-0.001010019,-0.06709954900000001,4.958268049,20.0,-4746.356439
RESPONSE_157,3.0,4.711074921,-0.089390267,-0.119212249,-0.151233381,-0.09634965,4.920035629,17.0,-11289.29225
RESPONSE_158,4.0,5.47695938,-0.062452151,-0.130901131,-0.000609656,-0.064759281,4.4624259219999995,17.0,-8504.559803
RESPONSE_159,3.0,5.232870865,-0.10364059699999999,-0.158917569,-0.46225307200000004,-0.153479481,4.0036404999999995,4.0,-11292.37988
RESPONSE_160,4.0,5.1095801430000005,-0.094783275,-0.135256022,-0.320612539,-0.095575597,4.548438473,18.0,-11880.3159
RESPONSE_161,3.0,5.093521735,-0.11638205,-0.21018061600000001,-0.307954483,-0.156764516,4.520255324,7.0,-10324.86783
RESPONSE_162,3.0,5.382792777000001,-0.098799771,-0.23374409300000001,-0.267218104,-0.050206575999999996,4.078709185,3.0,-11064.976040000001
RESPONSE_163,6.0,6.517289427000001,-0.08873233800000001,-0.09481123300000001,-0.126953601,-0.07672343400000001,4.572380298,5.0,-6759.563495
RESPONSE_164,4.0,6.007359194,-0.081600598,-0.063224104,-0.000554814,-0.061707143,4.678286148,15.0,-4863.560231
RESPONSE_165,3.0,3.994776382,-0.12052702400000001,-0.289705118,0.00034977099999999997,-0.095416161,5.019889252,18.0,-3817.741533
RESPONSE_166,4.0,5.894626262999999,-0.086716057,-0.260422457,-0.30589881,-0.105985105,4.5159236289999996,6.0,-11927.05257
RESPONSE_167,4.0,5.224662748,-0.101225052,-0.10443928400000001,0.000802512,-0.074971087,4.651259864,5.0,-7835.144404000001
RESPONSE_168,3.0,5.844278803,-0.071853738,-0.078589354,-0.000367925,-0.08619034,4.3098715930000004,12.0,-7809.517252
RESPONSE_169,4.0,5.737926627999999,-0.073093507,-0.129273086,-0.199554619,-0.10430746699999999,4.46491871,19.0,-7200.351976999999
RESPONSE_170,4.0,4.970172488999999,-0.10245634599999999,-0.28522463,-0.0013397020000000001,-0.096114431,4.303402662,19.0,-11847.46267
RESPONSE_171,2.0,4.291948467,-0.09635777300000001,-0.204563679,-0.415037785,-0.186615075,4.725449205,19.0,-7985.727976
RESPONSE_172,4.0,5.071358755,-0.143457519,-0.18029291600000003,-0.301894946,-0.10945442,4.668026029,20.0,-3439.592063
RESPONSE_173,3.0,5.105176364,-0.133772418,-0.231241328,-0.375846921,-0.079755218,4.248915007,2.0,-5240.486094
RESPONSE_174,2.0,4.787539685,-0.13926892,-0.295186445,-0.51501335,-0.178161157,4.702694456000001,2.0,-8430.822103
RESPONSE_175,3.0,5.073186005,-0.093374005,-0.196052504,-0.328588178,-0.127031488,4.057181113,8.0,-7974.097539
RESPONSE_176,4.0,5.221162796000001,-0.068537628,-0.25239785,-0.0016905070000000002,-0.086220806,4.57992398,7.0,-9883.802827
RESPONSE_177,4.0,6.033321811,-0.074482724,-0.063017849,-0.053282407000000004,-0.091437671,4.737753489,5.0,-11994.67242
RESPONSE_178,3.0,5.379017472,-0.12710264699999999,-0.193289094,-0.225986646,-0.160108465,4.6285961780000004,16.0,-5611.522717
RESPONSE_179,4.0,4.920419401,-0.08749274300000001,-0.17421562699999998,-0.26509829999999995,-0.10516753300000001,4.531233135,15.0,-9491.096843000001
RESPONSE_180,4.0,4.609519701,-0.124954817,-0.056585872999999995,-0.318163349,-0.079705517,4.554883008,10.0,-10608.465470000001
RESPONSE_181,1.0,3.9466557730000003,-0.252006351,-0.23666574899999998,-0.5363895120000001,-0.193710286,3.212582126,13.0,-9771.270335
RESPONSE_182,4.0,5.265720579,-0.07477700799999999,-0.089737082,-0.161455719,-0.051101296,4.726341126,16.0,-8732.319959999999
RESPONSE_183,4.0,5.199164262,-0.082161055,-0.189291937,-0.173499312,-0.129415392,4.168862408,6.0,-9549.850790999999
RESPONSE_184,4.0,5.4598489589999994,-0.10410631,-0.19981987199999998,-0.00040164300000000003,-0.093889024,4.255512651,14.0,-7955.043720999999
RESPONSE_185,4.0,5.119145272,-0.095666137,-0.171158815,-0.051902101,-0.073932624,4.6236142639999995,18.0,-11785.84406
RESPONSE_186,4.0,6.3039870129999995,-0.089112026,-0.15104226099999998,-0.275625416,-0.043577222,4.3025482,7.0,-6333.675211
RESPONSE_187,3.0,5.175686861,-0.072003018,-0.21486380600000002,-0.203806675,-0.090436091,4.232803346,19.0,-8273.83374
RESPONSE_188,5.0,6.0095866010000005,-0.11248424300000001,-0.14775646,-0.094624485,-0.096764774,4.7494160789999995,3.0,-7420.193066
RESPONSE_189,3.0,5.119904435,-0.07244798599999999,-0.24614172899999998,-0.178172689,-0.056510178,4.503211568,12.0,-7425.967
RESPONSE_190,3.0,5.293631262,-0.12305841199999999,-0.219240711,-0.37253147600000003,-0.150677678,4.429379775,1.0,-5142.562394
RESPONSE_191,4.0,5.601878762999999,-0.106390415,-0.061537117999999995,0.000201421,-0.060824765,4.767709673,9.0,-9203.213791
RESPONSE_192,4.0,5.266582941,-0.10444571400000001,-0.11983461,-0.273655358,-0.07139893900000001,4.374568469,5.0,-4176.664313
RESPONSE_193,2.0,5.392298986,-0.121992901,-0.18962723,-0.284080247,-0.119649101,4.192302959,18.0,-4528.73761
RESPONSE_194,4.0,5.715903626,-0.067206192,-0.099471184,-0.249941723,-0.09142394699999999,4.300713056,17.0,-10329.66654
RESPONSE_195,1.0,4.441954918,-0.135790446,-0.222839402,-0.364615717,-0.14986518,4.167608921,7.0,-7690.914934
RESPONSE_196,3.0,5.2096824989999995,-0.11833295,-0.32796642800000003,-0.316195867,-0.154551541,3.907032422,11.0,-10212.65505
RESPONSE_197,3.0,5.06337967,-0.090607744,-0.183870595,-0.284996381,-0.12474602300000001,4.480911614,9.0,-10787.765870000001
RESPONSE_198,4.0,5.126789744,-0.10342338,-0.25943036399999997,-0.359349625,-0.074934995,3.81486687,19.0,-4391.695538
RESPONSE_199,3.0,5.525661769,-0.093579901,-0.074784288,-0.223707513,-0.097336307,3.8989009460000004,13.0,-9048.168113
RESPONSE_200,4.0,4.60934057,-0.113909833,-0.19995532800000002,-0.20189541800000002,-0.09891697599999999,4.784332524,8.0,-12696.37398
RESPONSE_201,3.0,4.890696834,-0.058058725,-0.083635292,-0.31490192100000003,-0.059236449000000004,4.646271577,10.0,-6949.1601519999995
RESPONSE_202,4.0,5.375636342999999,-0.077533139,-0.158454462,-0.27329540399999996,-0.10698003699999999,4.7679685030000005,16.0,-10860.59788
RESPONSE_203,3.0,4.861567666,-0.060432752,-0.139141406,-0.30895516,-0.001535335,4.696743963,13.0,-9352.299854
