spkitemid,##LENGTH##,QUESTION,L1,score2
RESPONSE_81,54.0,QUESTION_1,Vulcan,1
RESPONSE_82,370.0,QUESTION_1,Navi,4
RESPONSE_83,361.0,QUESTION_1,Klingon,4
RESPONSE_84,449.0,QUESTION_1,Esperanto,4
RESPONSE_85,369.0,QUESTION_1,Navi,4
RESPONSE_86,526.0,QUESTION_1,Klingon,4
RESPONSE_87,378.0,QUESTION_1,Klingon,3
RESPONSE_88,877.0,QUESTION_1,Vulcan,6
RESPONSE_89,321.0,QUESTION_1,Esperanto,3
RESPONSE_90,181.0,QUESTION_1,Vulcan,3
RESPONSE_91,540.0,QUESTION_1,Vulcan,4
RESPONSE_92,401.0,QUESTION_1,Esperanto,4
RESPONSE_93,220.0,QUESTION_1,Vulcan,3
RESPONSE_94,605.0,QUESTION_1,Vulcan,4
RESPONSE_95,178.0,QUESTION_1,Navi,2
RESPONSE_96,371.0,QUESTION_1,Klingon,3
RESPONSE_97,320.0,QUESTION_1,Klingon,3
RESPONSE_98,355.0,QUESTION_1,Klingon,4
RESPONSE_99,530.0,QUESTION_1,Klingon,3
RESPONSE_100,198.0,QUESTION_1,Vulcan,3
RESPONSE_101,279.0,QUESTION_2,Vulcan,3
RESPONSE_102,434.0,QUESTION_2,Navi,4
RESPONSE_103,261.0,QUESTION_2,Navi,3
RESPONSE_104,224.0,QUESTION_2,Klingon,3
RESPONSE_105,204.0,QUESTION_2,Esperanto,3
RESPONSE_106,504.0,QUESTION_2,Klingon,4
RESPONSE_107,314.0,QUESTION_2,Navi,3
RESPONSE_108,237.0,QUESTION_2,Klingon,4
RESPONSE_109,474.0,QUESTION_2,Klingon,3
RESPONSE_110,528.0,QUESTION_2,Esperanto,2
RESPONSE_111,469.0,QUESTION_2,Vulcan,3
RESPONSE_112,397.0,QUESTION_2,Navi,4
RESPONSE_113,356.0,QUESTION_2,Navi,3
RESPONSE_114,484.0,QUESTION_2,Esperanto,4
RESPONSE_115,170.0,QUESTION_2,Klingon,2
RESPONSE_116,405.0,QUESTION_2,Klingon,4
RESPONSE_117,493.0,QUESTION_2,Navi,3
RESPONSE_118,593.0,QUESTION_2,Navi,5
RESPONSE_119,185.0,QUESTION_2,Vulcan,3
RESPONSE_120,232.0,QUESTION_2,Esperanto,3
RESPONSE_121,196.0,QUESTION_2,Vulcan,3
RESPONSE_122,238.0,QUESTION_2,Vulcan,3
RESPONSE_123,250.0,QUESTION_2,Navi,3
RESPONSE_124,521.0,QUESTION_2,Vulcan,4
RESPONSE_125,570.0,QUESTION_2,Vulcan,4
RESPONSE_126,292.0,QUESTION_2,Vulcan,4
RESPONSE_127,510.0,QUESTION_2,Klingon,4
RESPONSE_128,384.0,QUESTION_2,Klingon,4
RESPONSE_129,389.0,QUESTION_2,Navi,4
RESPONSE_130,599.0,QUESTION_2,Vulcan,4
RESPONSE_131,330.0,QUESTION_2,Klingon,3
RESPONSE_132,480.0,QUESTION_2,Klingon,4
RESPONSE_133,218.0,QUESTION_2,Vulcan,3
RESPONSE_134,428.0,QUESTION_2,Esperanto,3
RESPONSE_135,366.0,QUESTION_2,Vulcan,4
RESPONSE_136,276.0,QUESTION_2,Vulcan,3
RESPONSE_137,,QUESTION_2,Klingon,3
RESPONSE_138,584.0,QUESTION_2,Navi,4
RESPONSE_139,384.0,QUESTION_2,Navi,3
RESPONSE_140,485.0,QUESTION_2,Vulcan,4
RESPONSE_141,451.0,QUESTION_2,Klingon,3
RESPONSE_142,309.0,QUESTION_2,Navi,4
RESPONSE_143,280.0,QUESTION_2,Vulcan,3
RESPONSE_144,436.0,QUESTION_2,Navi,3
RESPONSE_145,48.0,QUESTION_2,Navi,1
RESPONSE_146,308.0,QUESTION_2,Navi,3
RESPONSE_147,186.0,QUESTION_2,Klingon,3
RESPONSE_148,349.0,QUESTION_2,Klingon,4
RESPONSE_149,357.0,QUESTION_2,Vulcan,4
RESPONSE_150,285.0,QUESTION_2,Klingon,3
RESPONSE_151,307.0,QUESTION_2,Navi,2
RESPONSE_152,357.0,QUESTION_2,Navi,3
RESPONSE_153,652.0,QUESTION_2,Klingon,4
RESPONSE_154,436.0,QUESTION_2,Vulcan,4
RESPONSE_155,253.0,QUESTION_2,Esperanto,3
RESPONSE_156,447.0,QUESTION_2,Vulcan,4
RESPONSE_157,215.0,QUESTION_2,Esperanto,3
RESPONSE_158,472.0,QUESTION_2,Klingon,4
RESPONSE_159,378.0,QUESTION_2,Navi,3
RESPONSE_160,330.0,QUESTION_2,Navi,4
RESPONSE_161,333.0,QUESTION_2,Vulcan,4
RESPONSE_162,411.0,QUESTION_2,Vulcan,3
RESPONSE_163,678.0,QUESTION_2,Navi,6
RESPONSE_164,778.0,QUESTION_2,Navi,4
RESPONSE_165,109.0,QUESTION_2,Vulcan,2
RESPONSE_166,365.0,QUESTION_2,Esperanto,4
RESPONSE_167,352.0,QUESTION_2,Navi,4
RESPONSE_168,660.0,QUESTION_2,Navi,4
RESPONSE_169,661.0,QUESTION_2,Esperanto,4
RESPONSE_170,437.0,QUESTION_2,Esperanto,3
RESPONSE_171,142.0,QUESTION_2,Esperanto,2
RESPONSE_172,331.0,QUESTION_2,Vulcan,4
RESPONSE_173,330.0,QUESTION_2,Vulcan,4
RESPONSE_174,124.0,QUESTION_2,Navi,2
RESPONSE_175,312.0,QUESTION_2,Esperanto,3
RESPONSE_176,393.0,QUESTION_2,Klingon,4
RESPONSE_177,736.0,QUESTION_2,Esperanto,5
RESPONSE_178,398.0,QUESTION_2,Navi,4
RESPONSE_179,266.0,QUESTION_2,Navi,4
RESPONSE_180,314.0,QUESTION_2,Klingon,4
RESPONSE_181,54.0,QUESTION_2,Esperanto,1
RESPONSE_182,370.0,QUESTION_2,Klingon,4
RESPONSE_183,361.0,QUESTION_2,Klingon,4
RESPONSE_184,449.0,QUESTION_2,Navi,4
RESPONSE_185,369.0,QUESTION_2,Vulcan,4
RESPONSE_186,526.0,QUESTION_2,Navi,4
RESPONSE_187,378.0,QUESTION_2,Vulcan,3
RESPONSE_188,877.0,QUESTION_2,Vulcan,6
RESPONSE_189,321.0,QUESTION_2,Vulcan,3
RESPONSE_190,181.0,QUESTION_2,Esperanto,3
RESPONSE_191,540.0,QUESTION_2,Esperanto,4
RESPONSE_192,401.0,QUESTION_2,Esperanto,4
RESPONSE_193,220.0,QUESTION_2,Vulcan,3
RESPONSE_194,605.0,QUESTION_2,Vulcan,4
RESPONSE_195,178.0,QUESTION_2,Vulcan,2
RESPONSE_196,371.0,QUESTION_2,Klingon,3
RESPONSE_197,320.0,QUESTION_2,Esperanto,3
RESPONSE_198,355.0,QUESTION_2,Esperanto,4
RESPONSE_199,530.0,QUESTION_2,Esperanto,3
RESPONSE_200,198.0,QUESTION_2,Vulcan,3
RESPONSE_201,279.0,QUESTION_3,Vulcan,3
RESPONSE_202,434.0,QUESTION_3,Vulcan,4
RESPONSE_203,261.0,QUESTION_3,Esperanto,3
RESPONSE_204,224.0,QUESTION_3,Klingon,3
RESPONSE_205,204.0,QUESTION_3,Klingon,3
RESPONSE_206,504.0,QUESTION_3,Vulcan,4
RESPONSE_207,314.0,QUESTION_3,Klingon,3
RESPONSE_208,237.0,QUESTION_3,Esperanto,4
RESPONSE_209,474.0,QUESTION_3,Esperanto,3
RESPONSE_210,528.0,QUESTION_3,Esperanto,2
RESPONSE_211,469.0,QUESTION_3,Esperanto,3
RESPONSE_212,397.0,QUESTION_3,Vulcan,4
RESPONSE_213,356.0,QUESTION_3,Vulcan,3
RESPONSE_214,484.0,QUESTION_3,Vulcan,4
RESPONSE_215,170.0,QUESTION_3,Navi,2
RESPONSE_216,405.0,QUESTION_3,Vulcan,4
RESPONSE_217,493.0,QUESTION_3,Klingon,3
RESPONSE_218,593.0,QUESTION_3,Navi,5
RESPONSE_219,185.0,QUESTION_3,Klingon,3
RESPONSE_220,232.0,QUESTION_3,Esperanto,3
RESPONSE_221,196.0,QUESTION_3,Klingon,3
RESPONSE_222,238.0,QUESTION_3,Klingon,3
RESPONSE_223,250.0,QUESTION_3,Navi,3
RESPONSE_224,521.0,QUESTION_3,Vulcan,4
RESPONSE_225,570.0,QUESTION_3,Navi,4
RESPONSE_226,292.0,QUESTION_3,Navi,4
RESPONSE_227,510.0,QUESTION_3,Esperanto,4
RESPONSE_228,384.0,QUESTION_3,Navi,4
RESPONSE_229,389.0,QUESTION_3,Navi,4
RESPONSE_230,599.0,QUESTION_3,Esperanto,4
RESPONSE_231,330.0,QUESTION_3,Klingon,3
RESPONSE_232,480.0,QUESTION_3,Navi,4
RESPONSE_233,218.0,QUESTION_3,Esperanto,3
RESPONSE_234,428.0,QUESTION_3,Vulcan,3
RESPONSE_235,366.0,QUESTION_3,Vulcan,4
RESPONSE_236,276.0,QUESTION_3,Navi,3
RESPONSE_237,177.0,QUESTION_3,Vulcan,3
RESPONSE_238,584.0,QUESTION_3,Vulcan,4
RESPONSE_239,384.0,QUESTION_3,Vulcan,3
RESPONSE_240,485.0,QUESTION_3,Esperanto,4
RESPONSE_241,451.0,QUESTION_3,Vulcan,3
RESPONSE_242,309.0,QUESTION_3,Vulcan,4
RESPONSE_243,280.0,QUESTION_3,Klingon,3
RESPONSE_244,436.0,QUESTION_3,Klingon,3
RESPONSE_245,48.0,QUESTION_3,Esperanto,1
RESPONSE_246,308.0,QUESTION_3,Vulcan,3
RESPONSE_247,186.0,QUESTION_3,Esperanto,3
RESPONSE_248,349.0,QUESTION_3,Klingon,4
RESPONSE_249,357.0,QUESTION_3,Esperanto,4
RESPONSE_250,285.0,QUESTION_3,Klingon,3
RESPONSE_251,307.0,QUESTION_3,Navi,2
RESPONSE_252,357.0,QUESTION_3,Esperanto,3
RESPONSE_253,652.0,QUESTION_3,Klingon,4
RESPONSE_254,436.0,QUESTION_3,Klingon,4
RESPONSE_255,253.0,QUESTION_3,Klingon,3
RESPONSE_256,447.0,QUESTION_3,Navi,4
RESPONSE_257,215.0,QUESTION_3,Esperanto,3
RESPONSE_258,472.0,QUESTION_3,Navi,4
RESPONSE_259,378.0,QUESTION_3,Klingon,3
RESPONSE_260,330.0,QUESTION_3,Esperanto,4
RESPONSE_261,333.0,QUESTION_3,Navi,4
RESPONSE_262,411.0,QUESTION_3,Vulcan,3
RESPONSE_263,678.0,QUESTION_3,Vulcan,6
RESPONSE_264,778.0,QUESTION_3,Vulcan,4
RESPONSE_265,109.0,QUESTION_3,Vulcan,2
RESPONSE_266,365.0,QUESTION_3,Esperanto,4
RESPONSE_267,352.0,QUESTION_3,Vulcan,4
RESPONSE_268,660.0,QUESTION_3,Esperanto,4
RESPONSE_269,661.0,QUESTION_3,Navi,4
RESPONSE_270,437.0,QUESTION_3,Navi,3
RESPONSE_271,142.0,QUESTION_3,Navi,2
RESPONSE_272,331.0,QUESTION_3,Vulcan,4
RESPONSE_273,330.0,QUESTION_3,Klingon,4
RESPONSE_274,124.0,QUESTION_3,Navi,2
RESPONSE_275,312.0,QUESTION_3,Vulcan,3
RESPONSE_276,393.0,QUESTION_3,Klingon,4
RESPONSE_277,736.0,QUESTION_3,Klingon,5
RESPONSE_278,398.0,QUESTION_3,Klingon,4
RESPONSE_279,266.0,QUESTION_3,Navi,4
RESPONSE_280,314.0,QUESTION_3,Navi,4
RESPONSE_281,54.0,QUESTION_3,Vulcan,1
RESPONSE_282,370.0,QUESTION_3,Navi,4
RESPONSE_283,361.0,QUESTION_3,Navi,4
RESPONSE_284,449.0,QUESTION_3,Esperanto,4
RESPONSE_285,369.0,QUESTION_3,Esperanto,4
RESPONSE_286,526.0,QUESTION_3,Esperanto,4
RESPONSE_287,378.0,QUESTION_3,Klingon,3
RESPONSE_288,877.0,QUESTION_3,Navi,6
RESPONSE_289,321.0,QUESTION_3,Vulcan,3
RESPONSE_290,181.0,QUESTION_3,Esperanto,3
RESPONSE_291,540.0,QUESTION_3,Klingon,4
RESPONSE_292,401.0,QUESTION_3,Klingon,4
RESPONSE_293,220.0,QUESTION_3,Klingon,3
RESPONSE_294,605.0,QUESTION_3,Esperanto,4
RESPONSE_295,178.0,QUESTION_3,Esperanto,2
RESPONSE_296,371.0,QUESTION_3,Esperanto,3
RESPONSE_297,320.0,QUESTION_3,Navi,3
RESPONSE_298,355.0,QUESTION_3,Esperanto,4
RESPONSE_299,530.0,QUESTION_3,Esperanto,3
RESPONSE_300,198.0,QUESTION_3,Klingon,3
RESPONSE_301,279.0,QUESTION_4,Klingon,3
RESPONSE_302,434.0,QUESTION_4,Esperanto,4
RESPONSE_303,261.0,QUESTION_4,Klingon,3
RESPONSE_304,224.0,QUESTION_4,Vulcan,3
RESPONSE_305,204.0,QUESTION_4,Navi,3
RESPONSE_306,504.0,QUESTION_4,Esperanto,4
RESPONSE_307,314.0,QUESTION_4,Navi,3
RESPONSE_308,237.0,QUESTION_4,Klingon,4
RESPONSE_309,474.0,QUESTION_4,Navi,3
RESPONSE_310,528.0,QUESTION_4,Vulcan,2
RESPONSE_311,469.0,QUESTION_4,Vulcan,3
RESPONSE_312,397.0,QUESTION_4,Vulcan,4
RESPONSE_313,356.0,QUESTION_4,Navi,3
RESPONSE_314,484.0,QUESTION_4,Vulcan,4
RESPONSE_315,170.0,QUESTION_4,Klingon,2
RESPONSE_316,405.0,QUESTION_4,Klingon,4
RESPONSE_317,493.0,QUESTION_4,Klingon,3
RESPONSE_318,593.0,QUESTION_4,Esperanto,5
RESPONSE_319,185.0,QUESTION_4,Vulcan,3
RESPONSE_320,232.0,QUESTION_4,Navi,3
RESPONSE_321,196.0,QUESTION_4,Esperanto,3
RESPONSE_322,238.0,QUESTION_4,Klingon,3
RESPONSE_323,250.0,QUESTION_4,Esperanto,3
RESPONSE_324,521.0,QUESTION_4,Esperanto,4
RESPONSE_325,570.0,QUESTION_4,Navi,4
RESPONSE_326,292.0,QUESTION_4,Navi,4
RESPONSE_327,510.0,QUESTION_4,Klingon,4
RESPONSE_328,384.0,QUESTION_4,Klingon,4
RESPONSE_329,389.0,QUESTION_4,Esperanto,4
RESPONSE_330,599.0,QUESTION_4,Esperanto,4
RESPONSE_331,330.0,QUESTION_4,Klingon,3
RESPONSE_332,480.0,QUESTION_4,Klingon,4
RESPONSE_333,218.0,QUESTION_4,Esperanto,3
RESPONSE_334,428.0,QUESTION_4,Klingon,3
RESPONSE_335,366.0,QUESTION_4,Esperanto,4
RESPONSE_336,276.0,QUESTION_4,Esperanto,3
RESPONSE_337,177.0,QUESTION_4,Vulcan,3
RESPONSE_338,584.0,QUESTION_4,Esperanto,4
RESPONSE_339,384.0,QUESTION_4,Vulcan,3
RESPONSE_340,485.0,QUESTION_4,Navi,4
RESPONSE_341,451.0,QUESTION_4,Esperanto,3
RESPONSE_342,309.0,QUESTION_4,Vulcan,4
RESPONSE_343,280.0,QUESTION_4,Vulcan,3
RESPONSE_344,436.0,QUESTION_4,Vulcan,3
RESPONSE_345,48.0,QUESTION_4,Navi,1
RESPONSE_346,308.0,QUESTION_4,Klingon,3
RESPONSE_347,186.0,QUESTION_4,Klingon,3
RESPONSE_348,349.0,QUESTION_4,Esperanto,4
RESPONSE_349,357.0,QUESTION_4,Navi,4
RESPONSE_350,285.0,QUESTION_4,Esperanto,3
RESPONSE_351,307.0,QUESTION_4,Vulcan,2
RESPONSE_352,357.0,QUESTION_4,Esperanto,3
RESPONSE_353,652.0,QUESTION_4,Navi,4
RESPONSE_354,436.0,QUESTION_4,Vulcan,4
RESPONSE_355,253.0,QUESTION_4,Klingon,3
RESPONSE_356,447.0,QUESTION_4,Klingon,4
RESPONSE_357,215.0,QUESTION_4,Esperanto,3
RESPONSE_358,472.0,QUESTION_4,Klingon,4
RESPONSE_359,378.0,QUESTION_4,Klingon,3
RESPONSE_360,330.0,QUESTION_4,Navi,4
RESPONSE_361,333.0,QUESTION_4,Navi,4
RESPONSE_362,411.0,QUESTION_4,Klingon,3
RESPONSE_363,678.0,QUESTION_4,Vulcan,6
RESPONSE_364,778.0,QUESTION_4,Klingon,4
RESPONSE_365,109.0,QUESTION_4,Navi,2
RESPONSE_366,365.0,QUESTION_4,Vulcan,4
RESPONSE_367,352.0,QUESTION_4,Klingon,4
RESPONSE_368,660.0,QUESTION_4,Navi,4
RESPONSE_369,661.0,QUESTION_4,Navi,4
RESPONSE_370,437.0,QUESTION_4,Vulcan,3
RESPONSE_371,142.0,QUESTION_4,Esperanto,2
RESPONSE_372,331.0,QUESTION_4,Esperanto,4
RESPONSE_373,330.0,QUESTION_4,Klingon,4
RESPONSE_374,124.0,QUESTION_4,Vulcan,2
RESPONSE_375,312.0,QUESTION_4,Klingon,3
RESPONSE_376,393.0,QUESTION_4,Esperanto,4
RESPONSE_377,736.0,QUESTION_4,Esperanto,5
RESPONSE_378,398.0,QUESTION_4,Klingon,4
RESPONSE_379,266.0,QUESTION_4,Navi,4
RESPONSE_380,314.0,QUESTION_4,Klingon,4
RESPONSE_381,54.0,QUESTION_4,Vulcan,1
RESPONSE_382,370.0,QUESTION_4,Esperanto,4
RESPONSE_383,361.0,QUESTION_4,Vulcan,4
RESPONSE_384,449.0,QUESTION_4,Klingon,4
RESPONSE_385,369.0,QUESTION_4,Vulcan,4
RESPONSE_386,526.0,QUESTION_4,Klingon,4
RESPONSE_387,378.0,QUESTION_4,Vulcan,3
RESPONSE_388,877.0,QUESTION_4,Klingon,6
RESPONSE_389,321.0,QUESTION_4,Vulcan,3
RESPONSE_390,181.0,QUESTION_4,Esperanto,3
RESPONSE_391,540.0,QUESTION_4,Esperanto,4
RESPONSE_392,401.0,QUESTION_4,Klingon,4
RESPONSE_393,220.0,QUESTION_4,Vulcan,3
RESPONSE_394,605.0,QUESTION_4,Vulcan,4
RESPONSE_395,178.0,QUESTION_4,Esperanto,2
RESPONSE_396,371.0,QUESTION_4,Esperanto,3
RESPONSE_397,320.0,QUESTION_4,Esperanto,3
RESPONSE_398,355.0,QUESTION_4,Esperanto,4
RESPONSE_399,530.0,QUESTION_4,Esperanto,3
RESPONSE_400,198.0,QUESTION_4,Klingon,3
RESPONSE_401,279.0,QUESTION_5,Esperanto,3
RESPONSE_402,434.0,QUESTION_5,Klingon,4
RESPONSE_403,261.0,QUESTION_5,Klingon,3
RESPONSE_404,224.0,QUESTION_5,Vulcan,3
RESPONSE_405,204.0,QUESTION_5,Klingon,3
RESPONSE_406,504.0,QUESTION_5,Esperanto,4
RESPONSE_407,314.0,QUESTION_5,Esperanto,3
RESPONSE_408,237.0,QUESTION_5,Klingon,4
RESPONSE_409,474.0,QUESTION_5,Vulcan,3
RESPONSE_410,528.0,QUESTION_5,Esperanto,2
RESPONSE_411,469.0,QUESTION_5,Navi,3
RESPONSE_412,397.0,QUESTION_5,Esperanto,4
RESPONSE_413,356.0,QUESTION_5,Navi,3
RESPONSE_414,484.0,QUESTION_5,Esperanto,4
RESPONSE_415,170.0,QUESTION_5,Navi,2
RESPONSE_416,405.0,QUESTION_5,Navi,4
RESPONSE_417,493.0,QUESTION_5,Klingon,3
RESPONSE_418,593.0,QUESTION_5,Vulcan,5
RESPONSE_419,185.0,QUESTION_5,Esperanto,3
RESPONSE_420,232.0,QUESTION_5,Navi,3
RESPONSE_421,196.0,QUESTION_5,Navi,3
RESPONSE_422,238.0,QUESTION_5,Klingon,3
RESPONSE_423,250.0,QUESTION_5,Navi,3
RESPONSE_424,521.0,QUESTION_5,Klingon,4
RESPONSE_425,570.0,QUESTION_5,Vulcan,4
RESPONSE_426,292.0,QUESTION_5,Esperanto,4
RESPONSE_427,510.0,QUESTION_5,Esperanto,4
RESPONSE_428,384.0,QUESTION_5,Klingon,4
RESPONSE_429,389.0,QUESTION_5,Klingon,4
RESPONSE_430,599.0,QUESTION_5,Klingon,4
RESPONSE_431,330.0,QUESTION_5,Vulcan,3
RESPONSE_432,480.0,QUESTION_5,Vulcan,4
RESPONSE_433,218.0,QUESTION_5,Vulcan,3
RESPONSE_434,428.0,QUESTION_5,Vulcan,3
RESPONSE_435,366.0,QUESTION_5,Navi,4
RESPONSE_436,276.0,QUESTION_5,Esperanto,3
RESPONSE_437,177.0,QUESTION_5,Esperanto,3
RESPONSE_438,584.0,QUESTION_5,Esperanto,4
RESPONSE_439,384.0,QUESTION_5,Navi,3
RESPONSE_440,485.0,QUESTION_5,Esperanto,4
RESPONSE_441,451.0,QUESTION_5,Navi,3
RESPONSE_442,309.0,QUESTION_5,Klingon,4
RESPONSE_443,280.0,QUESTION_5,Klingon,3
RESPONSE_444,436.0,QUESTION_5,Vulcan,3
RESPONSE_445,48.0,QUESTION_5,Vulcan,1
RESPONSE_446,308.0,QUESTION_5,Navi,3
RESPONSE_447,186.0,QUESTION_5,Esperanto,3
RESPONSE_448,349.0,QUESTION_5,Vulcan,4
RESPONSE_449,357.0,QUESTION_5,Esperanto,4
RESPONSE_450,285.0,QUESTION_5,Esperanto,3
RESPONSE_451,307.0,QUESTION_5,Navi,2
RESPONSE_452,357.0,QUESTION_5,Esperanto,3
RESPONSE_453,652.0,QUESTION_5,Esperanto,4
RESPONSE_454,436.0,QUESTION_5,Navi,4
RESPONSE_455,253.0,QUESTION_5,Navi,3
RESPONSE_456,447.0,QUESTION_5,Navi,4
RESPONSE_457,215.0,QUESTION_5,Klingon,3
RESPONSE_458,472.0,QUESTION_5,Esperanto,4
RESPONSE_459,378.0,QUESTION_5,Vulcan,3
RESPONSE_460,330.0,QUESTION_5,Navi,4
RESPONSE_461,333.0,QUESTION_5,Navi,4
RESPONSE_462,411.0,QUESTION_5,Klingon,3
RESPONSE_463,678.0,QUESTION_5,Esperanto,6
RESPONSE_464,778.0,QUESTION_5,Esperanto,4
RESPONSE_465,109.0,QUESTION_5,Navi,2
RESPONSE_466,365.0,QUESTION_5,Esperanto,4
RESPONSE_467,352.0,QUESTION_5,Vulcan,4
RESPONSE_468,660.0,QUESTION_5,Esperanto,4
RESPONSE_469,661.0,QUESTION_5,Esperanto,4
RESPONSE_470,437.0,QUESTION_5,Vulcan,3
RESPONSE_471,142.0,QUESTION_5,Vulcan,2
RESPONSE_472,331.0,QUESTION_5,Klingon,4
RESPONSE_473,330.0,QUESTION_5,Vulcan,4
RESPONSE_474,124.0,QUESTION_5,Esperanto,2
RESPONSE_475,312.0,QUESTION_5,Klingon,3
RESPONSE_476,393.0,QUESTION_5,Klingon,4
RESPONSE_477,736.0,QUESTION_5,Navi,5
RESPONSE_478,398.0,QUESTION_5,Klingon,4
RESPONSE_479,266.0,QUESTION_5,Vulcan,4
RESPONSE_480,314.0,QUESTION_5,Esperanto,4
RESPONSE_481,54.0,QUESTION_5,Esperanto,1
RESPONSE_482,370.0,QUESTION_5,Esperanto,4
RESPONSE_483,361.0,QUESTION_5,Vulcan,4
RESPONSE_484,449.0,QUESTION_5,Klingon,4
RESPONSE_485,369.0,QUESTION_5,Esperanto,4
RESPONSE_486,526.0,QUESTION_5,Klingon,4
RESPONSE_487,378.0,QUESTION_5,Navi,3
RESPONSE_488,877.0,QUESTION_5,Klingon,6
RESPONSE_489,321.0,QUESTION_5,Navi,3
RESPONSE_490,181.0,QUESTION_5,Navi,3
RESPONSE_491,540.0,QUESTION_5,Klingon,4
RESPONSE_492,401.0,QUESTION_5,Navi,4
RESPONSE_493,220.0,QUESTION_5,Vulcan,3
