spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_12,4.0,0.1385110400241924,0.7529567205841723,-0.07145855035754106,1.2583348938692909,1.1190884115104511,0.40323449254023924,0.40671686755732833,-0.40479119148858056
RESPONSE_13,3.0,-0.06981972868057867,1.0431081617744113,-0.21163833468027535,0.20903800298979075,0.5213310123651212,0.07817331150204844,1.1043444276899668,1.1652082142749696
RESPONSE_14,4.0,0.5172115334612164,-0.5895002456587919,1.5744172228069162,1.2583348938692909,0.13619386681911658,0.33751823484692994,1.6275650977894456,0.5233402117929513
RESPONSE_15,2.0,-1.4824450398096052,-2.1287329265373955,-2.7805397285542366,-1.0611274028336255,0.47925126667917983,1.0950322781183457,0.7555306476236476,0.8629515255138241
RESPONSE_16,3.0,0.1766408672850551,-0.5506181106324578,0.44449795349580523,0.3907267099687841,0.634302842303098,-1.3985017967975535,1.6275650977894456,1.43940855234815
RESPONSE_17,3.0,1.8771627171413778,0.8144941352674221,-1.2687299330688666,1.2583348938692909,-1.5890815475958318,-2.533600088533266,-1.5117589228074275,1.5888738514627403
RESPONSE_18,4.0,0.9053932049412062,1.1332000766382513,1.4832072335830249,0.14095913478616207,2.330518194295898,1.255794254303629,-0.8141313626747889,0.3049831949688323
RESPONSE_19,3.0,-1.3208394532129755,1.4791459974164285,-0.1611591644983219,-0.800172914556584,2.330518194295898,-0.8477208614611049,-0.6397244726416293,-0.22935720497274978
RESPONSE_20,3.0,-0.8881803684346825,-2.0558761425385867,-1.6726448114133594,0.03286363277445502,-0.838899705681785,-0.0007361364584642729,-0.6397244726416293,-2.1598451598885045
RESPONSE_21,3.0,-1.2104511079708171,0.09119343049411371,-0.08736794982356823,1.2583348938692909,2.330518194295898,0.4445122111555097,-1.5117589228074275,1.4616981497907005
RESPONSE_22,3.0,-0.839381271203109,-0.900160741143246,-0.1603810693361533,-1.1990355019426258,0.11783099504596346,-0.5294642311703492,0.40671686755732833,-0.5003156696364183
RESPONSE_23,3.0,0.5793696675203804,-0.607829229106751,-0.0974216061661133,0.006193474970976282,-1.4088576992844357,0.5325468556207791,-0.4653175826084697,0.833215701884849
RESPONSE_24,4.0,0.6579999080099515,-0.2598752277967121,1.0009650461956723,0.8494526362244699,0.4988986432485694,-0.1132145652176254,0.9299375376568072,1.0150169254037558
RESPONSE_25,4.0,0.829790114410563,-0.5010752299485428,1.0638152604765665,0.7055009510998682,0.06982786613878691,-0.24392339440035174,-0.4653175826084697,-0.7959188777708289
RESPONSE_26,3.0,-0.4485743127342346,0.9440312344049749,0.36774273303597316,-0.3801670383243122,0.3328788845044569,0.13765664681251633,-1.686165812840587,-1.1444357492634656
RESPONSE_27,4.0,0.6172163322570274,0.597308794261869,1.1115644211218578,-0.5666082778018727,0.47925126667917983,0.68914196021583,-1.1629451427411082,1.2082651465718939
RESPONSE_28,4.0,1.3996190945772637,0.36795703800429475,0.17557881444869994,-0.24775715373097415,-0.13301198990329485,-0.4627559465709022,-0.6397244726416293,-0.9439786212800603
RESPONSE_29,4.0,0.09960498126218839,0.14593662791936418,-0.0970604638270237,1.2583348938692909,-0.11712831183365649,0.021757162069095372,-1.3373520327742678,-1.4949763865667065
RESPONSE_30,4.0,0.9246335786167178,0.16148570112400149,1.342068769602292,1.2583348938692909,0.935772299416624,0.3754070365280894,0.7555306476236476,-0.5444381679644866
RESPONSE_31,4.0,-0.21476101534140185,-1.1061484620538933,-0.7665721182881385,-0.1009458912829166,-1.184969256737488,-0.06074338235825139,-0.4653175826084697,-1.0777367413193961
RESPONSE_32,4.0,0.5013509097744463,1.1286880119857179,0.7106472374123777,1.2583348938692909,0.42227591425241007,0.5614829085366786,-0.6397244726416293,-0.5742648266476323
RESPONSE_33,3.0,-1.0071375048367273,-1.7660946386637744,-1.8023649940823552,-0.4140564127715844,0.6957158382539675,-0.3947137244513637,-0.9885382527079486,0.3249381390938333
RESPONSE_34,3.0,0.28220783159572627,-0.3206479381334604,-0.658173126330998,-0.05690419274675556,-0.5273832274395478,-0.35850048043080307,-0.8141313626747889,-1.6726521390719107
RESPONSE_35,4.0,-0.01687467608359398,-0.2744405280362587,-1.509366189840744,-0.8681063459606522,-1.6592986489081132,-1.9809123119000054,1.2787513177231264,0.48088386677617445
RESPONSE_36,3.0,0.76846311663788,-3.048355394761425,-0.8762781523345011,-1.4937904382274225,-0.5753034679396609,-0.7716077746271028,0.05790308749100912,1.2907627743704644
RESPONSE_37,3.0,-1.4053258792355452,0.20157718508262518,-0.5739315717709806,-0.45999331686622413,-1.2980631744922746,1.9545255574991323,0.40671686755732833,-0.7183371120017923
RESPONSE_38,4.0,0.10124197829261022,-0.5882512709723928,1.1979934188276262,0.4859376783071206,-0.11608030692455049,0.3892082044055769,1.2787513177231264,-0.6150857605800719
RESPONSE_39,3.0,0.074880262074928,0.16192816447561845,1.0709549778889393,1.2583348938692909,-1.153439583226153,0.737116393816864,1.6275650977894456,-0.4401832833976303
RESPONSE_40,5.0,0.5211562075930786,-0.16079455597528147,1.3829725904835677,0.588270925220971,0.780497016816392,0.31996669423131174,-0.8141313626747889,-0.4806940070656461
RESPONSE_41,3.0,-0.3926748865400922,1.057016583343317,-0.23123732952838252,1.2583348938692909,0.05733085776333015,-0.4313893788219087,0.05790308749100912,-1.561443824193679
RESPONSE_42,3.0,-0.3404246638633177,0.12557444339267343,0.15674561460117523,-1.174695507226541,-0.7399122651709951,0.5879553960837022,-0.1165038025421505,-1.2134662060695212
RESPONSE_43,4.0,-0.5287760440749776,0.6063082392668981,-0.9477667714298477,1.2583348938692909,-0.8949999505960105,-0.5077201070566204,-0.1165038025421505,-0.10812608842002128
RESPONSE_44,4.0,0.31760132766561017,-0.11760015734649192,-0.27664652768951387,-0.5845505711911841,-0.25433129069924093,-0.28750534535402417,-1.686165812840587,-0.5738499089208562
RESPONSE_45,1.0,-3.899336233520888,0.4615320930082341,-3.00936998906185,-2.893674355928544,-1.153439583226153,0.032843498371870804,0.40671686755732833,0.22532555522757486
RESPONSE_46,3.0,-0.3466197882103967,0.6576158838108829,-0.4101103171760263,-0.5838465047679738,-0.4202129101441039,-1.4540677538339826,-0.9885382527079486,-0.35374531123836445
RESPONSE_47,3.0,-1.3105364960900525,1.3006493159662285,0.03759176380709044,-2.059040254185708,-0.734955953594777,-0.8871147229080949,1.6275650977894456,-0.09437072623769899
RESPONSE_48,4.0,-0.107773766215368,-0.6894446135041913,-0.5101116703202025,-0.6440063134980161,-0.5586032159588552,-0.2824586964801452,0.23230997752416874,0.8544037489593186
RESPONSE_49,5.0,1.2602801008635254,1.46532955122174,1.0204596562488688,1.2583348938692909,0.5238666638392012,0.5881369954060423,0.05790308749100912,1.409579184694926
RESPONSE_50,3.0,-0.49494871618057845,-0.26675062331978067,-0.7264608116100236,1.2583348938692909,-0.8665807405930609,0.3886866476527784,1.1043444276899668,0.9879439624642722
RESPONSE_51,3.0,-0.35283505845493773,0.5069798883053339,-0.7048524527703073,0.009142632071055852,-0.7498974217140038,-0.9319030301036042,0.581123757590488,-0.04111697373401268
RESPONSE_52,3.0,-0.839381271203109,0.6449619990755128,0.5650100859471482,0.21050863841941408,2.330518194295898,0.34497689506169615,1.4531582077562861,0.16455251376526164
RESPONSE_53,5.0,1.086670280920942,0.6469253643068659,1.3872680654393272,1.2583348938692909,0.9936619587656849,0.3665503276316876,0.40671686755732833,0.044796998028178846
RESPONSE_54,4.0,0.31760132766561017,-1.205538578296404,-0.1217900119901784,1.2583348938692909,0.018558513999644078,-0.17263922489258682,-0.4653175826084697,-1.7108829692610918
RESPONSE_55,3.0,0.6021674825488768,-0.8058394132215511,-0.813785642211018,-0.40125912269972847,2.330518194295898,1.1815097411980169,-0.1165038025421505,-0.7215246206965786
RESPONSE_56,4.0,0.3652213117595198,0.4781580415231667,0.5401282716450104,1.2583348938692909,0.7159561541709134,1.4380047661559217,-1.3373520327742678,0.7116751206666654
RESPONSE_57,3.0,-1.0336209870556432,0.3534508128568831,0.8568973580352125,0.25194121212236886,0.00248446293451722,1.9189926723965895,0.05790308749100912,-0.06114498892881995
RESPONSE_58,4.0,0.46922924429363544,1.342431947131646,0.6961287023718408,1.2583348938692909,0.7592963877733512,0.058780312824516706,-1.3373520327742678,-0.23294442504753862
RESPONSE_59,3.0,0.04478209441605856,-0.22134979726516676,0.26354280035845484,-1.7394711588301475,-1.3939893438574036,-1.3737701299501228,-0.1165038025421505,0.2283946843796916
RESPONSE_60,4.0,-0.21476101534140185,0.08562524860981402,0.6341473352578822,-0.8908767411738673,0.02909142436370244,0.4248966497226107,1.6275650977894456,-0.7625777030125136
RESPONSE_61,3.0,-0.19746502369509283,-0.5745389423554735,-0.39728328756355685,-0.7552078857046002,-1.4107287952479555,0.1368668996023602,1.4531582077562861,-0.032522181771004494
RESPONSE_62,3.0,0.20474716929623882,0.04526020153222525,-0.652121406851846,-0.4946582552540146,1.1398997981387275,-1.1318691418346818,-0.2909106925753101,-0.36049623260214253
RESPONSE_63,6.0,2.4861420143263246,0.36675928596701457,1.1774318130672756,0.41774604015926436,0.4765228043152859,0.4132570449801084,0.23230997752416874,0.8728229820560027
RESPONSE_64,4.0,1.424343813764526,0.6427140191387283,1.6035405539345193,1.2583348938692909,0.8316469362711586,0.6611884053416218,0.7555306476236476,-0.1234969403253286
RESPONSE_65,3.0,-2.331876335427869,-0.8341267485700784,-1.3982166791934405,1.2583348938692909,0.018558513999644078,2.1170254229393763,0.581123757590488,-1.130513006236795
RESPONSE_66,4.0,1.3026351674676213,0.4120643558415156,-1.0565850216574713,-0.7558306215570789,-0.1963178780412071,0.030175529845983255,0.9299375376568072,0.20011314897343974
RESPONSE_67,4.0,-0.09141537201407701,-0.10395108452053596,1.0104764959570167,1.2583348938692909,0.5110805839544291,0.6177615037698387,-1.686165812840587,-0.9856147367026171
RESPONSE_68,3.0,1.1099778152497397,0.9844408513674606,1.393613389642273,1.2583348938692909,0.2296126015266638,-0.34909214911085473,-0.2909106925753101,0.6611315259843795
RESPONSE_69,4.0,1.112871372738077,0.9448718457006324,0.7119491089027962,-0.050509672313773686,-0.15342575838085679,0.103769320475334,0.40671686755732833,-0.43075146235369965
RESPONSE_70,4.0,-0.4529427597657926,-0.12263855380452258,-1.3938328376380316,1.2583348938692909,0.021205294834853845,-0.4736392753247056,-0.6397244726416293,-0.20720271899336956
RESPONSE_71,2.0,-1.8264052852459869,0.055267958386770275,-0.30824281763131794,-1.5106970273185663,-2.198815645709905,0.4070841470979564,-0.8141313626747889,1.7160041016270318
RESPONSE_72,4.0,-0.20897827508812092,-1.6027947247456684,0.0017056359283251791,-0.7935978553031295,-0.32292320958648824,0.7216970451307274,-0.1165038025421505,-1.5658027925441804
RESPONSE_73,3.0,-0.21476101534140185,-1.2514936559539065,-0.6812864625795854,-1.1786420329151657,0.4514111169224291,-0.7082634229068848,-1.5117589228074275,-0.7006570835835937
RESPONSE_74,2.0,-0.7607202031520135,-1.5257811991408066,-1.5380602280048254,-2.0941457331649604,-2.0047169201154236,1.3297602148666445,-0.8141313626747889,-0.5222238009443507
RESPONSE_75,3.0,-0.3219588761507918,0.18696022594712525,-0.18243631183635048,-0.8879224959635934,-0.7251149224677776,-1.2941056213150868,-0.9885382527079486,-0.018409901717343736
RESPONSE_76,4.0,0.1191570095441961,1.1363160423595413,-0.9300476090775575,1.2583348938692909,0.22160911514425025,0.44806649762567496,0.05790308749100912,0.12530502164611265
RESPONSE_77,4.0,1.3182794076647248,0.8712385786907977,1.5802567345145677,0.9143192240575193,0.1511519415848371,0.879634313987981,-0.2909106925753101,0.035754987347297665
RESPONSE_78,3.0,0.14331907890936726,-1.1405937122987928,-0.06831270740578851,-0.22103096732107613,-1.4955434767541784,0.47395889969050303,-0.1165038025421505,-0.7971071657572987
RESPONSE_79,4.0,-0.6268074890495733,0.44874228103009917,0.11999229201488545,-0.5054195159237657,-0.23286370015878602,0.021337695045831377,0.40671686755732833,-0.018252416753336945
RESPONSE_80,4.0,-1.0846692712031056,-0.8987811468838981,1.6790175037556863,-0.8484116770633607,0.4041305943758385,0.4484182275775154,1.2787513177231264,1.769924169891556
RESPONSE_81,1.0,-2.3494911524810984,-4.241128322344541,-0.7099723184043235,-2.2198357090487435,-2.314758858491882,-4.007217047592575,0.9299375376568072,1.733086462336249
RESPONSE_82,4.0,0.003899377378167818,0.9237342324260981,1.2310974713719867,0.1734060200943147,1.075665820527437,0.8306904569889666,-1.5117589228074275,-1.2449288507424092
RESPONSE_83,4.0,-0.0431638682171368,0.5454553322204573,-0.0978106937260543,0.10635507553785585,-0.7813094004458275,-0.5448139363444208,1.6275650977894456,-0.9581426428202737
RESPONSE_84,4.0,0.3737534423933572,-0.243941530299896,-0.2371601438471651,1.2583348938692909,0.052273699429770774,-0.7315178987451479,-0.1165038025421505,-0.6394758359706063
RESPONSE_85,4.0,-0.0012730058248295465,0.10270405769257945,0.13019228429933238,0.9147856869535773,0.5534859212894317,0.5836509268895957,0.23230997752416874,1.8499069879842451
RESPONSE_86,4.0,2.000992882585427,0.3562171994483443,0.4182343766212252,-0.5386381441402669,1.2780702348504098,-0.42470411583510725,-1.5117589228074275,2.16250864474114
RESPONSE_87,3.0,0.04478209441605856,0.9930524729368595,-0.39503767518126953,-0.09940388372391469,0.18017275632210336,-0.605321868313183,1.1043444276899668,-0.012681812144645031
RESPONSE_88,5.0,1.6532675426412413,-0.5222915857766555,0.4695732121593534,0.6280348627547974,0.025158473240093238,0.9390779512612234,-0.4653175826084697,-0.2827664320495794
RESPONSE_89,3.0,-0.26760845943111855,0.9819815461933944,-0.8110888950831514,0.0935395844181198,0.9832905528662914,0.21876439445162837,1.6275650977894456,0.25041948829465455
RESPONSE_90,3.0,-0.037877021685727576,-0.9041409481970477,-0.5405417103798879,-1.1942996856348782,-1.2577443367738588,-0.07706553586064298,1.2787513177231264,0.22178770510514756
RESPONSE_91,4.0,0.7264571583118999,-0.24785997207275165,1.620051395321129,1.2583348938692909,0.8615526100982708,0.8891775117936827,-0.8141313626747889,-1.753676580657541
RESPONSE_92,4.0,0.15767104225241288,-0.16151992539889673,0.8009696693643856,-0.5765583049648283,0.6258639142015754,-0.21520557384837524,1.4531582077562861,0.8777701379055826
RESPONSE_93,2.0,0.33505527568544297,-0.8452519880444053,-0.11015964284351104,-0.6293393178129355,-0.48814244590187306,-0.7386159244945925,0.05790308749100912,-1.0227313527998234
RESPONSE_94,4.0,0.9436821811607364,1.1490231128547843,1.1039528998949784,-0.41721261834019124,0.13619386681911658,-0.4709620416976143,-0.2909106925753101,-0.12836221779135423
RESPONSE_95,1.0,-1.3945585592717202,-1.3783886624938513,-0.5654786955043071,-1.164912476987665,-1.2878561695656559,-1.2160710092509104,-0.2909106925753101,0.7491193103569335
RESPONSE_96,3.0,0.009057799307948648,-0.75851964640487,-1.9446832207987803,-0.8257530288928426,-1.428962000008079,-1.7854090808915577,1.4531582077562861,-0.619507423254142
RESPONSE_97,3.0,-0.27357162978985045,0.21987897581125024,-0.03969616159232708,-0.6227734712726213,-0.6866777529674807,0.26586218587894345,1.4531582077562861,0.03029744154161992
RESPONSE_98,4.0,-0.075195805044131,-0.23060535551579142,-1.10536569011143,-1.1172298429453116,0.5187846438110365,-1.9206534959658426,0.7555306476236476,-0.4740360374352551
RESPONSE_99,3.0,0.69073286320379,0.18599942864863778,1.428453830544519,-0.2311842087216606,-0.013929614045082337,-1.4281331362954244,0.581123757590488,-0.3063581005438874
RESPONSE_100,4.0,-1.1910479559789608,-0.5471484941442194,-0.24762087823517756,-0.06818732457870098,-0.0953986355844388,1.0993966916825388,-0.9885382527079486,-1.452855363129321
RESPONSE_101,3.0,-0.5724541061565926,1.4634380576563264,1.3160090848970136,-0.8297110902709871,0.8695969855201615,0.6839960161672655,-0.8141313626747889,0.7979265662486246
RESPONSE_102,4.0,0.30417796577675105,0.7953361374188156,0.3159576268465007,-0.5244764816094079,-0.20650284536862729,0.9230163257270905,1.1043444276899668,1.5664859538884677
RESPONSE_103,3.0,-0.6234401771123144,1.3889844284747233,0.5749757488260399,-0.7259289198374215,2.36697678324425,0.6872016343424543,-0.1165038025421505,-1.0427975705576498
RESPONSE_104,3.0,-0.9464925243387179,1.6804297414213845,-0.354277551637352,-0.7732749994781064,0.720127439636789,-0.17112527062960442,-1.3373520327742678,-0.30811817956920273
RESPONSE_105,3.0,-1.0938704191690571,-0.6575068373546368,0.8209640684317965,-0.4464432768576659,-0.6037567843255982,1.7604922823739766,-0.4653175826084697,0.4290408503484867
RESPONSE_106,4.0,0.4715879846801861,1.3472587638750757,-0.29226177605403814,1.2479107023516562,-0.11307426253350802,0.26000862849033957,-0.8141313626747889,-1.6149094184736177
RESPONSE_107,3.0,-0.48278410115573517,0.9516771872529043,0.9166720121944779,0.06876937711634915,0.974547129349771,0.4170300078712975,0.7555306476236476,0.5520460550476125
RESPONSE_108,3.0,-0.9512903096673164,-0.3231570118005316,-0.3242641445698916,0.8385157136647696,-1.1443465029056963,1.8254317907090107,-0.4653175826084697,0.7925090872009526
RESPONSE_109,3.0,0.4129541499563739,-0.7571495768680692,-1.0319758231793466,-0.2304399587667089,-0.4112052768128738,-1.9263446820385295,1.4531582077562861,-0.4638210379688155
RESPONSE_110,2.0,2.0391577286565683,-0.44254871820733976,-2.0005881481738443,1.2492542274175291,0.8397552521095638,-0.6750936594598637,-0.9885382527079486,-1.0438627892748065
RESPONSE_111,3.0,1.8104298302877069,0.6018341280889431,0.4926187709195048,1.259797049115257,-0.5981731615055927,-0.8625720374149893,1.4531582077562861,0.00628757539629019
RESPONSE_112,4.0,0.17227123913551576,0.7665475908116614,-0.11261231905106654,1.2619577075199797,1.117220091367203,0.31854242614796874,-0.6397244726416293,0.12769732236850034
RESPONSE_113,3.0,0.025702312650794607,1.0490554421576566,-0.21662095289915212,0.21048802200404854,0.5063293451523548,-0.10166459323435775,-1.3373520327742678,1.293316610077761
RESPONSE_114,4.0,0.4591370651279576,-0.5947421149110882,1.5687390524387244,1.2530824990898495,0.1752024690942574,0.3972166306848746,1.1043444276899668,-1.385639193199081
RESPONSE_115,2.0,-1.5177306623484823,-2.1449625448034304,-2.7022360070368454,-1.09160300510688,0.46915633247882615,1.3900702242410734,0.7555306476236476,-0.8994051857222441
RESPONSE_116,3.0,0.17730642917815806,-0.5398095500058789,0.4403283186547329,0.37612901421256184,0.635688700745595,-1.3759629506986062,-0.4653175826084697,1.0514165005124743
RESPONSE_117,3.0,1.6792382323596726,0.837418142974223,-1.303224343639865,1.257709934030904,-1.5472328225691805,-2.5268557225477317,-0.2909106925753101,0.6156078812395619
RESPONSE_118,4.0,0.680409274740095,1.1409687602622105,1.4904547206668448,0.14272135654629528,2.3174064503493623,1.3844479738601065,-0.9885382527079486,-0.5304151337763066
RESPONSE_119,3.0,-1.2645690661468887,1.4814816266129904,-0.1622982820630096,-0.8051030029627733,2.3393744368032787,-0.841204901087552,0.40671686755732833,0.572329136212486
RESPONSE_120,3.0,-0.9349080102496838,-1.9598722832850743,-1.6729745303710628,0.0584969313909415,-0.8127883367901132,0.06816796710960189,-0.1165038025421505,1.4168734390823832
RESPONSE_121,3.0,-1.1631822503760372,0.12885516500169042,-0.05781368659931814,1.2566826769195703,2.352355982710298,0.44271001041249325,-1.3373520327742678,-0.20553589436641836
RESPONSE_122,3.0,-0.699929417652843,-0.8971674698440829,-0.16283615760139813,-1.1857737749796793,0.12234957183415263,-0.560058039397442,0.05790308749100912,1.760894913417963
RESPONSE_123,3.0,0.23354114189437353,-0.6071904910336329,-0.06939457524764471,0.018861991639173514,-1.4680193118945926,0.3480431060168496,0.581123757590488,1.7100223155840175
RESPONSE_124,4.0,0.46147547040882897,-0.2612796881256111,0.9919364344132909,0.8442162185070002,0.49306975860440266,-0.10198863472339931,-0.2909106925753101,-1.7669171026022605
RESPONSE_125,4.0,0.9023998009372612,-0.5533643208078354,1.0620369609505471,0.7067300629796998,0.08296150285911646,-0.3709711564042143,-0.8141313626747889,-0.43145564758803356
RESPONSE_126,3.0,-0.590775208827723,0.9416049749286014,0.34905904078631705,-0.379451522003324,0.3513730646452348,0.19206492027208852,0.05790308749100912,-0.6025248953626052
RESPONSE_127,4.0,0.5296124963097433,0.583911799398292,1.1261993079617525,-0.5860977790495805,0.4814683746739318,0.7439893527295356,1.6275650977894456,1.2379605071335007
RESPONSE_128,4.0,1.5035890268382373,0.35836429730471336,0.16660344117719172,-0.24237112841544498,-0.12028538498503508,-0.46758308099117596,0.40671686755732833,-1.3778399079222083
RESPONSE_129,4.0,0.005810634590484407,0.12850725815139236,-0.12036282011021025,1.261039518109269,-0.11714547364420454,0.09000025826024927,-1.3373520327742678,2.2933535681502075
RESPONSE_130,4.0,0.9302681917679538,0.15788582860184222,1.3567418095977886,1.2611746401017818,0.9325705476276585,0.5475516285893358,0.581123757590488,-0.5516932627986204
RESPONSE_131,4.0,-0.15349042646384772,-1.129960486545671,-0.7318236953877904,-0.11883961994729972,-1.2416443378235857,0.03261407443345269,-0.8141313626747889,-0.0032679115541782685
RESPONSE_132,4.0,0.5379361366857256,1.1411163207538886,0.7065367579529742,1.2660901637100483,0.4374591201109317,0.591056270203066,0.7555306476236476,0.705734212966334
RESPONSE_133,3.0,-0.9992160274882664,-1.720284285893527,-1.7742654814966425,-0.4402413324863943,0.6897312662989219,-0.4340539584909614,-0.9885382527079486,-0.5570699180307204
RESPONSE_134,3.0,0.28343650008632076,-0.3134105304457869,-0.6546750429989199,-0.05333830521608711,-0.6183090824427633,-0.7213139840359774,0.05790308749100912,-1.3602818779873083
RESPONSE_135,4.0,0.05774566886279373,-0.22973471589637803,-1.5138277769461985,-0.8714972777333959,-1.6184645948097425,-2.1271195419494724,-1.1629451427411082,1.8860510695987398
RESPONSE_136,3.0,0.7604448736187717,-3.119523067371999,-0.8422566649859973,-1.4887430659115413,-0.5684116130944895,-0.6355383181499353,-1.1629451427411082,1.1503812521230445
RESPONSE_137,3.0,-1.413283132227167,0.2469843003624328,-0.5477359323002637,-0.43729407600335235,-1.2804564361610733,1.946248035954392,0.05790308749100912,0.2043351396901639
RESPONSE_138,4.0,0.22263479784620419,-0.5290300361476792,1.1771021207621437,0.4808527952022068,-0.10192186149755735,0.6999687935543373,0.581123757590488,-0.32678164315076214
RESPONSE_139,3.0,0.05649737623073889,0.18034061648452668,1.074702449329273,1.264381231819978,-1.0776275144371041,0.6375411159225854,-0.1165038025421505,0.9661109675392447
RESPONSE_140,5.0,0.5493630193042399,-0.12971614973525653,1.4085454659767818,0.5780258008654778,0.7948960655170034,0.42031582676576074,0.581123757590488,0.20823159683898904
RESPONSE_141,3.0,-0.28840146238280845,1.0322043175684559,-0.2508711992658403,1.261113167019474,0.06784264775575806,-0.47533414779988564,-1.5117589228074275,1.4535269785554825
RESPONSE_142,3.0,-0.43592940506530725,0.10877112418572372,0.18828831954868128,-1.1824138206249013,-0.6897946129312742,0.8403854488707243,1.6275650977894456,0.9367513138029194
RESPONSE_143,4.0,-0.4700301675057326,0.5862823646954951,-0.9474286569122318,1.2557359320577435,-0.8786561622131982,-0.4009370845820099,-1.3373520327742678,0.47705568942364723
RESPONSE_144,4.0,0.14725930187007066,-0.07077811181376381,-0.2966804258673697,-0.5447999115791614,-0.22120197230936983,-0.3110391498037382,-1.686165812840587,-1.0012431588738424
RESPONSE_145,1.0,-3.911634139047646,0.4688893231597093,-3.0458116764599623,-2.8678137751913177,-1.1563939008098754,0.15013364976494542,0.7555306476236476,1.5092628055326875
RESPONSE_146,3.0,-0.29446840867230517,0.6452399973706255,-0.4071069188907875,-0.5929827642680838,-0.4539674398093833,-1.751051314450011,0.40671686755732833,-1.6830870633660753
RESPONSE_147,3.0,-1.306657460009835,1.2937324769939083,0.03484271100834105,-2.0614026353716337,-0.7583678010660807,-0.9088950026185509,0.7555306476236476,1.8272835289454479
RESPONSE_148,4.0,-0.2109113409368023,-0.7420676149611835,-0.4840307035368607,-0.6458501759990223,-0.572392766940552,-0.2253268505323725,-0.6397244726416293,-0.3024317546359274
RESPONSE_149,5.0,1.139877748118523,1.457725877962828,1.0248016132887146,1.2617596935817452,0.5280493422369738,0.6203811335082652,0.7555306476236476,-1.4561861042706543
RESPONSE_150,3.0,-0.3944450364664494,-0.2715844563664608,-0.749609782346239,1.2489664357217296,-0.8855485480848563,0.2230565869692962,0.9299375376568072,0.16120085199400502
RESPONSE_151,3.0,-0.4262999986270054,0.5021752474426442,-0.7867385863548972,0.009939472363410971,-0.8326458067477032,-1.2005990381287162,0.40671686755732833,-0.3271143146335495
RESPONSE_152,3.0,-0.7609221991721716,0.6162872401842869,0.5662301606967058,0.21068654409336582,2.3587623345212037,0.3112523406934548,-0.6397244726416293,-1.7998055798534507
RESPONSE_153,5.0,1.1267042232616091,0.638887734509604,1.3791434289126578,1.2615049976999848,0.9798811455834514,0.40830475990993687,1.6275650977894456,0.03347129475129553
RESPONSE_154,4.0,0.339824744761618,-1.2698255477140936,-0.10797401207259817,1.2549142715547001,-0.0026329186301496522,-0.09942272253929442,0.581123757590488,-1.1701109970429329
RESPONSE_155,3.0,0.5989195552649492,-0.8224977530639253,-0.8607918624354884,-0.4080181590426712,2.34834748100017,0.9997227095767851,0.581123757590488,1.0292966700680508
RESPONSE_156,4.0,0.19943333288114415,0.5141907212900222,0.5265447354530047,1.2516694101205295,0.7108982958478943,1.702013133788952,1.6275650977894456,1.4770458415033063
RESPONSE_157,3.0,-0.969435303442954,0.3392316744802981,0.8424068348469544,0.2602906557651237,0.004872006293938231,1.5743636777497507,1.1043444276899668,-1.1082250655491364
