spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_36,3.0,-1.320839454133445,0.9169271600296554,-0.96295260671844,-0.3508746835789567,-0.7432298529875329,1.0292122271080202,0.7555306476236476,-1.3412526312570683
RESPONSE_37,4.0,0.6543280645164494,-0.23685753702342652,0.16770624299202447,1.2583348938692909,-0.8449888873457105,-0.7911490999342319,0.23230997752416874,0.4989403842035504
RESPONSE_38,5.0,2.2557430624703048,0.38728150603345973,0.18978214952541186,0.7199474907514151,1.3459262760017305,1.1080383720114926,-0.4653175826084697,0.6194631869132748
RESPONSE_39,2.0,-2.740893035263776,-4.022595585473333,-0.7454653783135395,-2.259138317259901,-2.8156285044384672,-1.5353690982288692,-1.1629451427411082,1.49295297785569
RESPONSE_40,4.0,-0.19173430152748372,0.14272074476779492,-0.09489690247736582,-0.043633894120754566,1.009769258932887,1.0516364334736947,1.4531582077562861,-0.8864670276547587
RESPONSE_41,4.0,1.1193717402507166,-0.49284339105429137,-0.20151201150238815,1.2674722433260137,-0.7456059274939827,0.755790070184613,-0.8141313626747889,1.3632198994071718
RESPONSE_42,4.0,1.2494328954590488,0.4296033254055864,1.0449545182809785,1.256444668099458,0.6840667582333797,0.41717118158658456,-1.686165812840587,-0.499913460567174
RESPONSE_43,4.0,-1.0658175198814417,-0.5352464160855636,0.06029771222791916,-0.5329541461759252,0.04232702713386043,0.7910656803726537,-0.1165038025421505,0.5211815638425993
RESPONSE_44,3.0,-0.19152681276181277,0.4841440629072625,0.7996094478552,-0.3064216861337703,0.5111673017644472,0.8674064674722141,-0.6397244726416293,-1.5544773284732956
RESPONSE_45,2.0,0.02212299974309028,1.898345567462384,0.4034669017775453,-0.7518595164314652,-0.656501230883923,-0.6719171063025431,0.05790308749100912,0.9176741714368741
RESPONSE_46,2.0,-1.8163705744009881,-1.8557908861308348,-1.2074211595865814,-1.4442537175511714,0.31285780979792976,-1.7979430283312012,0.40671686755732833,1.2849092872434065
RESPONSE_47,4.0,2.160597459042114,-0.2606399480887843,-1.3412931867855757,1.261277237166622,-0.5886794747953416,-0.9119059143476306,-0.6397244726416293,-0.7512632749427798
RESPONSE_48,2.0,-0.987204514201977,-1.6944550087717716,-1.9962920620352465,0.006294220846918425,-0.6087908379327838,-0.9340288498910905,-0.9885382527079486,0.6400711022973476
RESPONSE_49,5.0,0.9237263677376413,0.1068867104323202,0.4292312899602074,-0.18809594766754376,0.06885665646563635,-0.11931681923680232,1.2787513177231264,0.9700184022702836
RESPONSE_50,3.0,-0.05926463397855261,-0.16289035075429117,-0.03926526473455927,-0.049142854216393764,-1.0829818798103794,-0.8882141185404839,-0.1165038025421505,0.13339688677182443
RESPONSE_51,4.0,0.08300138294648517,-1.607769419515595,-0.6260137640829994,0.15490433065653061,-0.46938866083206426,-0.6308379061811836,0.05790308749100912,-0.19817262362245563
RESPONSE_52,5.0,0.780077580807187,1.2931307725000316,0.69339821942006,1.2492266262670737,1.2751645743221973,1.8553781772645892,-0.1165038025421505,0.6170827222991733
RESPONSE_53,4.0,2.6834010388025273,0.4036441367457461,1.3295424915561638,0.5664218648362443,0.7918888887308104,-0.1549571014260402,0.7555306476236476,1.33958576196674
RESPONSE_54,4.0,0.01819898607498741,0.7202238189475237,0.41634480759565573,1.2556075145418615,-0.18510233268603515,0.5985950168633388,1.2787513177231264,-1.5828025151966123
RESPONSE_55,3.0,1.3490636322316065,-0.6261564019328296,0.08089828536790704,-0.03354959009241222,2.3075507932749386,-0.035157276664617564,-1.5117589228074275,-0.5689868372391208
RESPONSE_56,4.0,1.521513815069679,-0.7759518998305546,0.8843649567932417,-0.05842153410942548,-0.7184312460393705,0.7909540941911755,1.2787513177231264,-0.34490991185545516
RESPONSE_57,4.0,-0.39740789315353864,-1.8011130305201093,-0.04085493028408926,-1.6779528078415666,-0.3758333920764823,-0.4137943176960339,0.40671686755732833,0.6221562941292574
RESPONSE_58,3.0,-0.07726765145062481,-0.08522631530412768,0.7590108580991752,0.13516651313464673,-0.09703355740342637,-0.586906642345014,-1.5117589228074275,1.456703698601958
RESPONSE_59,2.0,-0.5341866353567191,-2.057001544831323,-2.056905444979779,-0.8003496071357674,-0.5560199841635909,-0.8118109773443504,0.40671686755732833,1.5049497971215982
RESPONSE_60,4.0,0.6386931129145952,-0.13902092673798502,1.1489199632926816,0.9701483369341377,0.533442297437023,0.7660868874340044,-1.686165812840587,0.14372501657627726
RESPONSE_61,4.0,1.5843616761326973,-0.3464566297144626,1.3103180097462952,0.007596063751383439,0.3271610953048375,-0.30049287418753806,0.581123757590488,-1.391702507774032
RESPONSE_62,5.0,0.9421303622266896,-0.111721058199957,0.8047218952061663,0.9916096347091647,0.6057639377453609,1.5244983264255016,0.40671686755732833,-0.584629827693535
RESPONSE_63,3.0,-0.6048563877932568,-0.6479145368688966,0.8648188826379692,-0.39793659834598566,0.30440202552195744,0.10843880311190768,-1.3373520327742678,-0.8123237791185411
RESPONSE_64,3.0,-0.23526127106560044,-0.6120267970624943,-0.5456833130867893,-1.0697247663334202,-0.9953675800291871,0.8112467665508047,1.2787513177231264,1.1136959343576152
RESPONSE_65,4.0,1.2627701019601951,-0.4528928260599838,0.3031820221391134,-0.18387913349092394,0.3635270099015289,-1.2614908964892522,-0.2909106925753101,-1.4617898220562122
RESPONSE_66,4.0,1.2156952218616333,0.24857052745102615,1.472685638649751,0.27724902754009056,0.8069681249307846,-0.8852855294068624,1.2787513177231264,0.10563402976993404
RESPONSE_67,4.0,1.186996029054556,1.1928146919540477,1.4987705939985707,0.1964346983211523,0.9519180428809546,-0.8838335213786648,-0.1165038025421505,0.5822750815355895
RESPONSE_68,4.0,1.0040772256105435,-1.3507325522455413,-0.6147422500903093,-0.34743963181597964,0.056875585055444294,-0.3962758643053398,1.2787513177231264,1.5494859206164644
RESPONSE_69,3.0,-0.3309151985294564,0.16088644603101573,1.3334849089471899,-0.7182006943484971,0.35382464250813644,-0.09753241208660003,-1.5117589228074275,0.0580698468975344
RESPONSE_70,3.0,-0.10562422735072936,-0.5809020508432996,0.3016708882827672,0.1504846288258691,-0.22876660784354302,-0.2590138847348818,-0.4653175826084697,-0.3273830505041171
RESPONSE_71,3.0,-0.6633746236333646,-0.60928976210005,1.2447232689315475,0.9137715182752875,-0.22867209291389054,-0.6827683095780903,-1.5117589228074275,-1.4183951848590215
RESPONSE_72,3.0,0.15656740836565855,-0.2514573580419921,-0.4272746163448266,-0.19974749644279957,-1.952375537493582,-0.9876686815928413,1.2787513177231264,2.0343166485277564
RESPONSE_73,1.0,-1.6756569139694542,0.3314532544054222,-2.627764770745195,-2.160634823109235,-0.48504243476420145,-0.2085778649266788,-0.6397244726416293,-1.2037455645796304
RESPONSE_74,4.0,0.7048475578816733,-1.0897206386072174,1.1588179060612391,0.27773848152827807,0.8578219738273342,0.19329867681362217,-0.9885382527079486,-0.35274257193965325
RESPONSE_75,4.0,-0.5036777197778441,0.5533299860385241,0.05598412818693617,1.2536856881155025,-0.5554444147335986,-0.33548301519552265,-0.8141313626747889,1.2262037304275264
RESPONSE_76,3.0,-1.3638196871882782,0.908578737559637,-0.9385979314182222,-0.3230302805189873,-0.7799170087332664,1.0673685327300457,1.1043444276899668,0.8182882468077259
RESPONSE_77,4.0,0.7640811597040121,-0.2196985665884035,0.17363001064465342,1.2598456683212669,-0.8241072007636191,-0.9314895007523807,1.2787513177231264,0.663192980947787
RESPONSE_78,5.0,2.0429832013729023,0.3853755096659203,0.18434096276540496,0.7258306709525664,1.3478962463456288,1.138550175321915,-0.9885382527079486,0.9473663045101868
RESPONSE_79,2.0,-2.7955594146062235,-4.05837082100634,-0.7613883043512077,-2.271575100992397,-2.7594706712185135,-1.6622554030487648,-0.8141313626747889,0.16048724698133776
RESPONSE_80,4.0,-0.2779200676519987,0.154767500911557,-0.11253136271154031,-0.04403306297298349,1.003310505304548,1.2855861674561313,-0.4653175826084697,0.4231447302417281
RESPONSE_81,4.0,1.2471204064189638,-0.5019377821530491,-0.16596997661499974,1.2679326368889752,-0.7950405025274045,0.6187869052519201,-0.4653175826084697,-1.0927258934852684
RESPONSE_82,4.0,1.0653203414490744,0.43304200062534387,1.0637997060188615,1.2629828811997832,0.677152050215427,0.28670291024090916,1.6275650977894456,-0.1855106125500952
RESPONSE_83,4.0,-0.9652678490741622,-0.5132123252459218,0.05530827456881761,-0.5155582547990419,0.027022977833911974,0.6328250989050686,-1.1629451427411082,0.39967573805589535
RESPONSE_84,3.0,-0.2633800722806552,0.46123991241184914,0.777937915283748,-0.33191579237254065,0.4665667918279938,0.7897283766698651,-1.5117589228074275,1.1019580860004317
RESPONSE_85,2.0,0.10348526671214518,1.9152887694814948,0.4203449503817139,-0.7680398803971241,-0.6116343369682445,-0.3733594947027894,-0.9885382527079486,0.14869698880361562
RESPONSE_86,2.0,-1.8147557733696849,-1.871608366461766,-1.2352542980663157,-1.4354285867156051,0.32547613371228684,-2.2224318890364536,-0.8141313626747889,0.2180220898563907
RESPONSE_87,4.0,1.928774559355762,-0.2977908440814254,-1.2743533720987696,1.2463684167455455,-0.5680687920942128,-0.6072273480306324,-0.9885382527079486,1.622328873255847
RESPONSE_88,2.0,-1.2647776022231259,-1.5989939282341643,-1.9943949332053075,0.021263345593152794,-0.6324710528057107,-1.0794278991894066,0.9299375376568072,-0.20408690727746187
RESPONSE_89,5.0,0.8955834683240429,0.1051234198250442,0.3732932776863132,-0.1883447934729035,0.05193399226766126,-0.18634490395428974,-0.2909106925753101,1.848479161582167
RESPONSE_90,3.0,0.08304392795027063,-0.21091089697564583,0.00960697250133711,-0.06302195569267097,-1.1200032669474227,-0.9863699743484139,-0.1165038025421505,0.6605675832220753
RESPONSE_91,4.0,-0.013931388111731268,-1.6138125520000348,-0.613693226945391,0.17071841675316796,-0.49283164651426453,-0.45304882014168557,-0.2909106925753101,1.1036790357999327
RESPONSE_92,5.0,0.678497478504867,1.3252287199797317,0.664784781957942,1.2720605445358326,1.271920721857371,1.776184778894488,1.4531582077562861,-0.7820377325556372
RESPONSE_93,4.0,2.6769273903746478,0.4167448410179433,1.334144020493965,0.5571505348910468,0.77720816457734,-0.08638784452772545,-1.5117589228074275,0.30533079745428165
RESPONSE_94,4.0,0.007845630591938524,0.6938653726950424,0.419785856396928,1.2549615228963655,-0.16299354043512193,0.6099366142006886,-0.2909106925753101,-1.265669026522689
RESPONSE_95,3.0,1.1206963401987626,-0.7271456199457957,0.1276448090821871,-0.019091594345626343,2.3274298180589392,-0.14070139978506002,-1.1629451427411082,-0.47915384141924444
RESPONSE_96,4.0,1.4721499330233647,-0.7351507502497544,0.867239325269386,-0.044042888742340955,-0.725805821457816,1.0825660521153804,-0.2909106925753101,-1.4456451407866946
RESPONSE_97,4.0,-0.234999164422177,-1.9417995703781563,-0.015255687457528106,-1.6551045497567383,-0.4476252298190298,-0.3650639457362755,0.23230997752416874,0.526394903242894
RESPONSE_98,3.0,-0.14754862804946445,-0.1783258382960328,0.7636010349597135,0.13429986802684263,-0.09674161014459942,-0.3957504464232453,-0.4653175826084697,1.1942630628702822
RESPONSE_99,2.0,-0.5440426266005661,-2.1760773931687014,-2.0117124079949846,-0.8201113941258271,-0.5818832924815696,-0.959419943955569,1.1043444276899668,-1.1107861186071484
RESPONSE_100,4.0,0.7165418101491182,-0.24066583546675369,1.1650812978812455,0.9787143138120873,0.541778751193975,0.7953439876461961,-0.2909106925753101,-0.23139207374179827
RESPONSE_101,4.0,1.6034665397846826,-0.24844768563906217,1.3323183636676683,-0.009432537008259618,0.3627171028318257,-0.09715480570634842,-1.3373520327742678,1.823801478684128
RESPONSE_102,5.0,0.8092064689067375,-0.20146582514110845,0.8038642630599082,0.9857755420146064,0.6263218884591232,1.4211852320544742,0.7555306476236476,1.153958204357893
RESPONSE_103,3.0,-0.5432353857917706,-0.6613022481314912,0.8778824195680137,-0.37851823009486096,0.3288129556342646,-0.006294581957409022,-0.1165038025421505,0.7341890878618056
RESPONSE_104,3.0,-0.1531451831299532,-0.5443833801926868,-0.48321560623011856,-1.0376026139210723,-0.9443254965665047,0.6497766697704976,0.40671686755732833,-1.611560774959769
RESPONSE_105,4.0,1.2165535503460312,-0.48828763973846095,0.31298756353390966,-0.20214384609771774,0.34943053557444637,-1.3609120245964268,0.581123757590488,0.47663903884447023
RESPONSE_106,4.0,1.4734715634846536,0.2408429036209453,1.4815825535389322,0.28284047616457614,0.8258171238316058,-1.1524301678203368,-0.9885382527079486,-0.9826477836349438
RESPONSE_107,4.0,1.0285323674837468,1.1741488766452757,1.510676389104959,0.20529645892342713,0.9401502304618643,-0.8674765970152677,-0.1165038025421505,1.7739854453679176
RESPONSE_108,4.0,1.2473334800761917,-1.3577555023180028,-0.6666354720734233,-0.34695656387439794,0.04993616958793368,-0.6937445972396005,-1.686165812840587,0.31298831869228877
RESPONSE_109,3.0,-0.5352621453212969,0.27627961322954747,1.3383238067328427,-0.6716885519885164,0.3553220370883852,-0.22808967183274229,-0.4653175826084697,0.9720709145606601
RESPONSE_110,3.0,-0.053771936688516,-0.5198753218121792,0.36473343154260385,0.1576118990614713,-0.2195016617324664,-0.455317580512539,-1.686165812840587,-0.09375363457576857
RESPONSE_111,3.0,-0.8664932074168235,-0.6048164420705687,1.2504475905978683,0.9088215384153575,-0.18570713516853665,-0.5800392926557651,-0.8141313626747889,1.4138271043339337
RESPONSE_112,3.0,0.09463806642540402,-0.18827859222307167,-0.38642294840738495,-0.18718250758099717,-2.0153538751796343,-0.990719493346419,0.9299375376568072,-0.9344020165125584
RESPONSE_113,1.0,-1.6879536152150363,0.332592756507411,-2.5880275200357072,-2.132308470187244,-0.5704482267812955,-0.3537409880373878,0.7555306476236476,0.6665450435104487
RESPONSE_114,4.0,0.8780022838151624,-1.1219017574660903,1.1296678364035113,0.27128568018027893,0.8631239305180847,0.23894383219126253,1.4531582077562861,-0.3038381534502007
RESPONSE_115,4.0,-0.5647348748736206,0.6147607258225428,0.1093732177797746,1.2590085553609092,-0.48201552431847666,-0.3733091729803781,0.40671686755732833,-1.746353459651722
RESPONSE_116,3.0,-1.2867663917823517,0.9240934491669475,-0.967576287170499,-0.3316437257232708,-0.7672578774633746,1.4489543767337565,0.40671686755732833,-0.7329922378918456
RESPONSE_117,4.0,0.6995738274148268,-0.29279896756265383,0.17005446100928753,1.2565005385069234,-0.8424453142537657,-0.8380782210451103,0.9299375376568072,1.1747807566315334
RESPONSE_118,5.0,2.2398396176976494,0.446537696830894,0.19236931025174842,0.7196666393924802,1.3327385423539424,1.08481441171335,1.1043444276899668,0.8502822920034329
RESPONSE_119,2.0,-2.7693690819775125,-3.893141304632949,-0.7372486368042523,-2.246697591333782,-2.7943517113126912,-1.4163977562075445,-1.1629451427411082,1.28044899980123
RESPONSE_120,4.0,-0.254439433823341,0.1548992932453074,-0.05731709786177138,-0.04894997280143804,1.0124695561149735,1.2565703146826928,-0.1165038025421505,-1.6111000434473153
RESPONSE_121,4.0,1.2039289197390806,-0.5189298202534115,-0.17303301419355832,1.2568102850973026,-0.7253652633827594,0.2765516259781944,0.40671686755732833,-1.5456466964639213
RESPONSE_122,4.0,1.0754033605954585,0.4939780485868152,1.043367682838819,1.2560981759236263,0.7027062272798051,0.29058316592427236,1.1043444276899668,-1.6904261640733016
RESPONSE_123,4.0,-1.0390873394827158,-0.5504754810670561,0.018280280493183254,-0.5362208398222953,0.019979706970218166,0.7283761031195569,-1.1629451427411082,0.6090721972713049
RESPONSE_124,3.0,0.03589263544436122,0.437672554589101,0.8408870988860374,-0.31526396903869247,0.45011464277506863,0.7791676514973668,1.6275650977894456,0.22794965780369306
RESPONSE_125,2.0,0.08138129437790782,1.9065638213231326,0.3982205616829325,-0.7639161801759368,-0.6384540695028104,-0.757109040938183,0.40671686755732833,0.022277003880906046
RESPONSE_126,2.0,-1.8407565234525431,-1.8437930933800348,-1.257022908049001,-1.4422251050385462,0.31752697976326094,-1.7780702051113517,-0.1165038025421505,1.5466233482474598
RESPONSE_127,4.0,1.9954719854671878,-0.24421632147445368,-1.3441941530167645,1.2611829693346988,-0.5719934331165507,-0.8618620794120818,-0.4653175826084697,-0.5322872039871757
RESPONSE_128,2.0,-1.2250033986182711,-1.6100301494516565,-1.9772865331499399,0.04363105148339791,-0.6160353862459579,-0.9113541562849852,-1.3373520327742678,1.0667264180119442
RESPONSE_129,5.0,1.014064284679979,0.10907318039400936,0.40473802073319237,-0.19895523435247492,0.060540354636835284,-0.23838222811469414,0.581123757590488,0.49460942907469835
RESPONSE_130,3.0,-0.08398588932902194,-0.2533919172765771,-0.013883223427199458,-0.03437745420083669,-1.095770158145654,-0.7460070768990565,-0.1165038025421505,0.9900784788446637
RESPONSE_131,4.0,-0.10312246769231995,-1.5937543158098755,-0.589690483865726,0.16895633642019883,-0.5353460272156725,-0.8995265638801104,-1.1629451427411082,-0.6978068071986531
RESPONSE_132,5.0,0.6274611840280462,1.260258917089489,0.6629456967993427,1.259470231194268,1.2579555631720587,1.3970537420325335,-0.9885382527079486,1.4627808304417849
RESPONSE_133,4.0,2.5200424981129497,0.3413555372148518,1.3306669629603642,0.5604375387265232,0.7891435956018429,-0.20229626064712694,-0.2909106925753101,-0.06877439946353053
RESPONSE_134,4.0,0.1973540886512117,0.687035516671776,0.43523393485565093,1.2555548079875258,-0.19866164062700567,0.6106057854752539,0.05790308749100912,-1.4144465849597665
RESPONSE_135,3.0,1.0749739396093685,-0.6289859887453286,0.06811853962087162,-0.0005288819287146156,2.364211639670844,-0.1900514217823679,1.6275650977894456,1.1770089039298968
RESPONSE_136,4.0,1.3118477603693426,-0.7915581385453355,0.8992934639910917,-0.07741678858239354,-0.7402900649302298,1.0816290950602634,1.4531582077562861,-0.7171396213613445
RESPONSE_137,4.0,-0.4331659977130024,-1.8572767537537231,-0.022629943293953247,-1.6335512688563971,-0.35458069085339305,-0.5947484799426925,0.40671686755732833,-0.8194694657042951
RESPONSE_138,3.0,0.06535421486023914,-0.1515439519775421,0.7526920801117285,0.12688625252366567,-0.15044240813153212,-0.22342700739349483,0.23230997752416874,-0.3002550865180936
RESPONSE_139,2.0,-0.6700859559283011,-2.105926753321186,-2.0968091987086592,-0.7860983659748305,-0.5863206084094048,-1.0858277243335386,0.7555306476236476,-1.337494000761679
RESPONSE_140,4.0,0.7557098080431266,-0.14314861955446567,1.1301700798323995,0.9753307129250499,0.5301779879427628,1.0076535236352482,-0.2909106925753101,0.8038251599734225
RESPONSE_141,4.0,1.5922158222056595,-0.27630819898282766,1.341792212790142,0.009661630950584909,0.3519491869161875,-0.12114640989340614,-0.1165038025421505,0.5672364700582612
RESPONSE_142,5.0,1.0046573562041483,-0.19241916447285093,0.8331002762364008,0.9921942719649656,0.6156360965090015,1.6333850757144088,-1.3373520327742678,-0.31664496659643004
RESPONSE_143,3.0,-0.5608266633531422,-0.6711079752759513,0.8679999254849975,-0.36012973697681216,0.30990392502713054,-0.30632514525062565,-0.4653175826084697,-1.463669091455735
RESPONSE_144,3.0,-0.1762148669050299,-0.6689237587183102,-0.5494374021788783,-1.0509975035840435,-0.9205267140253544,0.8111257845844351,-0.1165038025421505,-1.163102364119974
RESPONSE_145,4.0,1.351304497703599,-0.42028613933385706,0.3047617809647182,-0.20221472313674158,0.3483178377742574,-1.0274792693388826,-0.1165038025421505,-0.6923166908350614
RESPONSE_146,4.0,1.3333656005336831,0.23694724646749168,1.4621420642396727,0.2734176346763231,0.8225751443158128,-0.7664582944804681,-0.4653175826084697,-0.6859784692268683
RESPONSE_147,4.0,1.104397272612364,1.1549603281609873,1.5245020709596502,0.20561678677300235,0.9831757434414317,-0.9607619304314349,-0.2909106925753101,1.324197894743458
RESPONSE_148,4.0,1.2592442024470434,-1.4195861081736736,-0.6579962233190835,-0.3351886110720151,0.028579944125861536,-0.6632963638038026,-0.4653175826084697,0.5815692723551762
RESPONSE_149,3.0,-0.32509051862027055,0.2906887342132968,1.3611837058461873,-0.6906700283068757,0.3391573891274257,-0.21443674563016793,1.1043444276899668,0.9577479997490016
RESPONSE_150,3.0,-0.11611651228645291,-0.5705150469345074,0.3429922655839575,0.14700529857136665,-0.2142552326277202,-0.4634846919531432,0.581123757590488,0.3592939585449489
RESPONSE_151,3.0,-0.8056156347327312,-0.603433255852209,1.2187855177843405,0.9091222455742688,-0.1619975407046708,-0.4581371114065036,1.4531582077562861,-1.3853701051276002
RESPONSE_152,3.0,0.2279549152605173,-0.21407034806951653,-0.4372574669946853,-0.20943313254565446,-2.021079725732517,-0.9465976869675611,1.1043444276899668,-1.3049891831698226
RESPONSE_153,1.0,-1.8572161301610164,0.298258122878709,-2.5647025288123246,-2.13269205563689,-0.533317545089448,-0.5963211800398833,1.4531582077562861,1.2435595725615824
RESPONSE_154,4.0,0.7346191766748074,-1.1698177226983366,1.1790998117211184,0.2725563213372843,0.853465720274573,-0.03011488673009528,-0.1165038025421505,-2.1401364231667754
RESPONSE_155,4.0,-0.3344980650004044,0.5826479327080278,0.02805039419242022,1.2632427564056787,-0.5901354607283392,-0.139118613451544,0.05790308749100912,0.5459215071828616
RESPONSE_156,3.0,-1.3141002901447627,0.9134933221398084,-0.9284694783203863,-0.340950485037886,-0.7166871777201153,1.067014381627161,0.23230997752416874,-1.0357110414882214
RESPONSE_157,4.0,0.6973254437501072,-0.24300325432714895,0.13166243668660782,1.2647485975602728,-0.8514798073042044,-0.7787985820387846,-0.8141313626747889,1.1679030035607465
