spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_29,3.7234825567573795,4.0,3.850458121639801,3.7234825567573795,4,3.850458121639801,4
RESPONSE_30,4.195457306075406,4.0,4.5199047159469545,4.195457306075406,4,4.5199047159469545,5
RESPONSE_31,3.1844050500795307,4.0,3.0858333161082943,3.1844050500795307,3,3.0858333161082943,3
RESPONSE_32,4.048265787402562,4.0,4.311129011253402,4.048265787402562,4,4.311129011253402,4
RESPONSE_33,2.6682213334247287,3.0,2.3536809464091224,2.6682213334247287,3,2.3536809464091224,2
RESPONSE_34,3.433080131884977,3.0,3.438552792826602,3.433080131884977,3,3.438552792826602,3
RESPONSE_35,2.6290631455482045,4.0,2.298139171025891,2.6290631455482045,3,2.298139171025891,2
RESPONSE_36,3.0532155960921576,3.0,2.8997548589286204,3.0532155960921576,3,2.8997548589286204,3
RESPONSE_37,3.0295906526227605,3.0,2.866245358750614,3.0295906526227605,3,2.866245358750614,3
RESPONSE_38,3.715247908613907,4.0,3.83877813841415,3.715247908613907,4,3.83877813841415,4
RESPONSE_39,3.7839028973797064,3.0,3.9361580268040917,3.7839028973797064,4,3.9361580268040917,4
RESPONSE_40,4.030007219804248,5.0,4.285231151435097,4.030007219804248,4,4.285231151435097,4
RESPONSE_41,3.4524620040515392,3.0,3.4660439421559888,3.4524620040515392,3,3.4660439421559888,3
RESPONSE_42,3.309586688254976,3.0,3.2633903177644874,3.309586688254976,3,3.2633903177644874,3
RESPONSE_43,3.15834767280397,4.0,3.0488736641377043,3.15834767280397,3,3.0488736641377043,3
RESPONSE_44,3.460904688946003,4.0,3.478019003655728,3.460904688946003,3,3.478019003655728,3
RESPONSE_45,1.1960275162191971,1.0,0.2655286914159154,1.1960275162191971,1,0.50002,1
RESPONSE_46,3.035529029045239,3.0,2.874668321795748,3.035529029045239,3,2.874668321795748,3
RESPONSE_47,2.5662334025554285,3.0,2.2090217817408004,2.5662334025554285,3,2.2090217817408004,2
RESPONSE_48,3.0838279425737305,4.0,2.9431752561542157,3.0838279425737305,3,2.9431752561542157,3
RESPONSE_49,4.247912770927527,5.0,4.594307281653681,4.247912770927527,4,4.594307281653681,5
RESPONSE_50,3.190991064605098,3.0,3.095174885759148,3.190991064605098,3,3.095174885759148,3
RESPONSE_51,3.0198187761149202,3.0,2.852384978597616,3.0198187761149202,3,2.852384978597616,3
RESPONSE_52,3.3478991249801218,3.0,3.317732483997569,3.3478991249801218,3,3.317732483997569,3
RESPONSE_53,4.262859678850235,5.0,4.615507900158672,4.262859678850235,4,4.615507900158672,5
RESPONSE_54,3.696019745691433,4.0,3.81150500949818,3.696019745691433,4,3.81150500949818,4
RESPONSE_55,3.7012791459039627,3.0,3.818964916125523,3.7012791459039627,4,3.818964916125523,4
RESPONSE_56,4.050619619130186,4.0,4.314467674255835,4.050619619130186,4,4.314467674255835,4
RESPONSE_57,3.5200144449248025,3.0,3.561859982198566,3.5200144449248025,4,3.561859982198566,4
RESPONSE_58,4.003302048083632,4.0,4.247352671104133,4.003302048083632,4,4.247352671104133,4
RESPONSE_59,3.0172593999232538,3.0,2.8487547723682836,3.0172593999232538,3,2.8487547723682836,3
RESPONSE_60,3.373686893803121,4.0,3.354309724704369,3.373686893803121,3,3.354309724704369,3
RESPONSE_61,3.0732806536581614,3.0,2.928215034968858,3.0732806536581614,3,2.928215034968858,3
RESPONSE_62,3.244050684997747,3.0,3.1704343826250594,3.244050684997747,3,3.1704343826250594,3
RESPONSE_63,4.540737902756539,6.0,5.009648965745314,4.540737902756539,5,5.009648965745314,5
RESPONSE_64,4.4385290631260075,4.0,4.864676465208765,4.4385290631260075,4,4.864676465208765,5
RESPONSE_65,2.8344424486795488,3.0,2.5894481345268408,2.8344424486795488,3,2.5894481345268408,3
RESPONSE_66,3.5461171514910004,4.0,3.598883929005444,3.5461171514910004,4,3.598883929005444,4
RESPONSE_67,3.9360573614043193,4.0,4.151973148051759,3.9360573614043193,4,4.151973148051759,4
RESPONSE_68,4.158061939931483,3.0,4.4668633179821455,4.158061939931483,4,4.4668633179821455,4
RESPONSE_69,3.951918005958553,4.0,4.174469805967655,3.951918005958553,4,4.174469805967655,4
RESPONSE_70,3.1527233206005305,4.0,3.0408961114546065,3.1527233206005305,3,3.0408961114546065,3
RESPONSE_71,2.495579019128017,2.0,2.108805962087955,2.495579019128017,2,2.108805962087955,2
RESPONSE_72,3.365120910019252,4.0,3.342159776684295,3.365120910019252,3,3.342159776684295,3
RESPONSE_73,3.0728376651377545,3.0,2.9275867022948496,3.0728376651377545,3,2.9275867022948496,3
RESPONSE_74,2.7604034733180534,2.0,2.48443162681459,2.7604034733180534,3,2.48443162681459,2
RESPONSE_75,3.0230995285335984,3.0,2.857038381214223,3.0230995285335984,3,2.857038381214223,3
RESPONSE_76,3.552022886705491,4.0,3.607260593926466,3.552022886705491,4,3.607260593926466,4
RESPONSE_77,4.40754678544212,4.0,4.820731359439174,4.40754678544212,4,4.820731359439174,5
RESPONSE_78,3.4382984642142866,3.0,3.445954448976358,3.4382984642142866,3,3.445954448976358,3
RESPONSE_79,3.1607803480434473,4.0,3.0523241583780774,3.1607803480434473,3,3.0523241583780774,3
RESPONSE_80,3.142104842543983,4.0,3.025834915952194,3.142104842543983,3,3.025834915952194,3
RESPONSE_81,1.3385135003701607,1.0,0.4676300897729111,1.3385135003701607,1,0.50002,1
RESPONSE_82,3.9674374092423017,4.0,4.196482448993573,3.9674374092423017,4,4.196482448993573,4
RESPONSE_83,3.287913859276511,4.0,3.2326496868947237,3.287913859276511,3,3.2326496868947237,3
RESPONSE_84,3.5868604032452427,4.0,3.6566739509659145,3.5868604032452427,4,3.6566739509659145,4
RESPONSE_85,3.555742159268234,4.0,3.612535991294707,3.555742159268234,4,3.612535991294707,4
RESPONSE_86,4.069854139159539,4.0,4.341749820060009,4.069854139159539,4,4.341749820060009,4
RESPONSE_87,3.266318785708276,3.0,3.202019343905069,3.266318785708276,3,3.202019343905069,3
RESPONSE_88,4.2750100815949335,5.0,4.632741969880943,4.2750100815949335,4,4.632741969880943,5
RESPONSE_89,3.220197045867292,3.0,3.136600501679545,3.220197045867292,3,3.136600501679545,3
RESPONSE_90,3.0116030145068775,3.0,2.840731783938175,3.0116030145068775,3,2.840731783938175,3
RESPONSE_91,4.357940971990892,4.0,4.7503707248485645,4.357940971990892,4,4.7503707248485645,5
RESPONSE_92,3.422682977463713,4.0,3.4238055216476715,3.422682977463713,3,3.4238055216476715,3
RESPONSE_93,3.3369722031210465,2.0,3.3022337933676402,3.3369722031210465,3,3.3022337933676402,3
RESPONSE_94,3.8761793387964687,4.0,4.067042464012851,3.8761793387964687,4,4.067042464012851,4
RESPONSE_95,2.429499582307006,1.0,2.015079223533658,2.429499582307006,2,2.015079223533658,2
RESPONSE_96,2.6328930713056797,3.0,2.3035715183251817,2.6328930713056797,3,2.3035715183251817,2
RESPONSE_97,3.195295241525452,3.0,3.101279908506212,3.195295241525452,3,3.101279908506212,3
RESPONSE_98,2.8155397394286905,4.0,2.5626366274505616,2.8155397394286905,3,2.5626366274505616,3
RESPONSE_99,3.6693394580403322,3.0,3.7736618246054014,3.6693394580403322,4,3.7736618246054014,4
RESPONSE_100,3.20996486615177,4.0,3.122087229787791,3.20996486615177,3,3.122087229787791,3
RESPONSE_101,3.5285464963990485,3.0,3.573961800802507,3.5285464963990485,4,3.573961800802507,4
RESPONSE_102,3.5311835712404616,4.0,3.5777022144031667,3.5311835712404616,4,3.5777022144031667,4
RESPONSE_103,3.513008478885381,3.0,3.551922755447136,3.513008478885381,4,3.551922755447136,4
RESPONSE_104,3.0885763077544484,3.0,2.949910313280368,3.0885763077544484,3,2.949910313280368,3
RESPONSE_105,3.3295925790814365,3.0,3.2917665720009834,3.3295925790814365,3,3.2917665720009834,3
RESPONSE_106,3.869816611008196,4.0,4.05801760313943,3.869816611008196,4,4.05801760313943,4
RESPONSE_107,3.4893476123753193,3.0,3.5183623022101695,3.4893476123753193,3,3.5183623022101695,4
RESPONSE_108,3.317177258482649,3.0,3.2741567441360413,3.317177258482649,3,3.2741567441360413,3
RESPONSE_109,3.0096129518094523,3.0,2.837909089086016,3.0096129518094523,3,2.837909089086016,3
RESPONSE_110,3.9368159622444145,2.0,4.153049143641723,3.9368159622444145,4,4.153049143641723,4
RESPONSE_111,4.077036686537646,3.0,4.351937508888005,4.077036686537646,4,4.351937508888005,4
RESPONSE_112,3.7467765973756824,4.0,3.883498270889539,3.7467765973756824,4,3.883498270889539,4
RESPONSE_113,3.457992444305574,3.0,3.4738882906056303,3.457992444305574,3,3.4738882906056303,3
RESPONSE_114,4.048027201679819,4.0,4.310790602472485,4.048027201679819,4,4.310790602472485,4
RESPONSE_115,2.460967977196487,2.0,2.0597138354859186,2.460967977196487,2,2.0597138354859186,2
RESPONSE_116,3.3912305129619424,3.0,3.379193505276666,3.3912305129619424,3,3.379193505276666,3
RESPONSE_117,3.5222248965357563,3.0,3.5649952755696033,3.5222248965357563,4,3.5649952755696033,4
RESPONSE_118,4.3091538617596346,4.0,4.681171334759168,4.3091538617596346,4,4.681171334759168,5
RESPONSE_119,2.856831149655938,3.0,2.6212041546132157,2.856831149655938,3,2.6212041546132157,3
RESPONSE_120,2.6737891271425744,3.0,2.361578276822672,2.6737891271425744,3,2.361578276822672,2
RESPONSE_121,3.398830659738549,3.0,3.3899735149767305,3.398830659738549,3,3.3899735149767305,3
RESPONSE_122,2.826100594527545,3.0,2.57761609084159,2.826100594527545,3,2.57761609084159,3
RESPONSE_123,3.346939404223647,3.0,3.3163712209367033,3.346939404223647,3,3.3163712209367033,3
RESPONSE_124,3.940425777390727,4.0,4.158169287164801,3.940425777390727,4,4.158169287164801,4
RESPONSE_125,3.98050867612163,4.0,4.215022667741059,3.98050867612163,4,4.215022667741059,4
RESPONSE_126,3.334499994184989,3.0,3.2987272247322403,3.334499994184989,3,3.2987272247322403,3
RESPONSE_127,3.7258587524755726,4.0,3.853828505613202,3.7258587524755726,4,3.853828505613202,4
RESPONSE_128,3.9172424592452786,4.0,4.12528618610985,3.9172424592452786,4,4.12528618610985,4
RESPONSE_129,3.5140003408932987,4.0,3.5533296074962823,3.5140003408932987,4,3.5533296074962823,4
RESPONSE_130,4.231411371367005,4.0,4.570901780081712,4.231411371367005,4,4.570901780081712,5
RESPONSE_131,3.1822027380228537,4.0,3.082709567839824,3.1822027380228537,3,3.082709567839824,3
RESPONSE_132,3.9407204825969746,4.0,4.158587295536927,3.9407204825969746,4,4.158587295536927,4
RESPONSE_133,2.71115834827839,3.0,2.4145825908403813,2.71115834827839,3,2.4145825908403813,2
RESPONSE_134,3.3275400362167784,3.0,3.288855255596027,3.3275400362167784,3,3.288855255596027,3
RESPONSE_135,2.679354823544871,4.0,2.3694726324144675,2.679354823544871,3,2.3694726324144675,2
RESPONSE_136,3.1352448855148536,3.0,3.016104787641559,3.1352448855148536,3,3.016104787641559,3
RESPONSE_137,3.006519042173455,3.0,2.8335207033261733,3.006519042173455,3,2.8335207033261733,3
RESPONSE_138,3.814125582434203,4.0,3.979025730234805,3.814125582434203,4,3.979025730234805,4
RESPONSE_139,3.7805530578687234,3.0,3.931406631405623,3.7805530578687234,4,3.931406631405623,4
RESPONSE_140,3.961243247478893,5.0,4.187696681316185,3.961243247478893,4,4.187696681316185,4
RESPONSE_141,3.4037608283470813,3.0,3.3969664411642246,3.4037608283470813,3,3.3969664411642246,3
RESPONSE_142,3.1344782374663653,3.0,3.015017377931963,3.1344782374663653,3,3.015017377931963,3
RESPONSE_143,3.2193282210715184,4.0,3.135368164989032,3.2193282210715184,3,3.135368164989032,3
RESPONSE_144,3.4254106941324176,4.0,3.4276745011571426,3.4254106941324176,3,3.4276745011571426,3
RESPONSE_145,1.1269178786251959,1.0,0.16750393143043718,1.1269178786251959,1,0.50002,1
RESPONSE_146,3.0115359269065394,3.0,2.8406366272255936,3.0115359269065394,3,2.8406366272255936,3
RESPONSE_147,2.5094393456020168,3.0,2.1284653789686496,2.5094393456020168,3,2.1284653789686496,2
RESPONSE_148,3.154134487283891,4.0,3.042897703132001,3.154134487283891,3,3.042897703132001,3
RESPONSE_149,4.319579440324714,5.0,4.695958922599743,4.319579440324714,4,4.695958922599743,5
RESPONSE_150,3.2442715642298143,3.0,3.17074767660927,3.2442715642298143,3,3.17074767660927,3
RESPONSE_151,2.9632778011577665,3.0,2.7721875460473253,2.9632778011577665,3,2.7721875460473253,3
RESPONSE_152,3.5598796403059856,3.0,3.6184045734460515,3.5598796403059856,4,3.6184045734460515,4
RESPONSE_153,4.225276316196336,5.0,4.562199848896145,4.225276316196336,4,4.562199848896145,5
RESPONSE_154,3.638655232784855,4.0,3.730139474890901,3.638655232784855,4,3.730139474890901,4
RESPONSE_155,3.5508222907720346,3.0,3.605557674734385,3.5508222907720346,4,3.605557674734385,4
RESPONSE_156,3.8569881860185813,4.0,4.039821830098539,3.8569881860185813,4,4.039821830098539,4
RESPONSE_157,3.496336898678765,3.0,3.5282758705085584,3.496336898678765,3,3.5282758705085584,4
RESPONSE_158,3.8858583587854416,4.0,4.080771136949721,3.8858583587854416,4,4.080771136949721,4
RESPONSE_159,3.1130122219256817,3.0,2.984570090195025,3.1130122219256817,3,2.984570090195025,3
RESPONSE_160,3.4123174339700126,4.0,3.409103087248316,3.4123174339700126,3,3.409103087248316,3
RESPONSE_161,3.200197659460705,3.0,3.1082334732792587,3.200197659460705,3,3.1082334732792587,3
RESPONSE_162,3.337146099121168,3.0,3.302480446573586,3.337146099121168,3,3.302480446573586,3
RESPONSE_163,4.6028216692879855,6.0,5.097708265795353,4.6028216692879855,5,5.097708265795353,5
RESPONSE_164,4.402585195287455,4.0,4.813693865089767,4.402585195287455,4,4.813693865089767,5
RESPONSE_165,2.625467408724905,3.0,2.2930389961248805,2.625467408724905,3,2.2930389961248805,2
RESPONSE_166,3.725432935659398,4.0,3.8532245291975173,3.725432935659398,4,3.8532245291975173,4
RESPONSE_167,3.893593544313861,4.0,4.091742684931509,3.893593544313861,4,4.091742684931509,4
RESPONSE_168,4.165646544436146,3.0,4.477621282602392,4.165646544436146,4,4.477621282602392,4
RESPONSE_169,3.80889569992459,4.0,3.9716076913677982,3.80889569992459,4,3.9716076913677982,4
RESPONSE_170,3.1054566561707073,4.0,2.973853313990281,3.1054566561707073,3,2.973853313990281,3
RESPONSE_171,2.562575397425671,2.0,2.2038332857892424,2.562575397425671,3,2.2038332857892424,2
RESPONSE_172,3.1028388749397435,4.0,2.970140266348978,3.1028388749397435,3,2.970140266348978,3
RESPONSE_173,2.979689084484229,3.0,2.795465227209262,2.979689084484229,3,2.795465227209262,3
RESPONSE_174,2.6835838075898115,2.0,2.3754710019678287,2.6835838075898115,3,2.3754710019678287,2
RESPONSE_175,2.999368683690921,3.0,2.8233786710646505,2.999368683690921,3,2.8233786710646505,3
RESPONSE_176,3.5749753424260655,4.0,3.639816240887085,3.5749753424260655,4,3.639816240887085,4
RESPONSE_177,4.6001342204449855,4.0,5.0938964019659405,4.6001342204449855,5,5.0938964019659405,5
RESPONSE_178,3.3575119381880465,3.0,3.3313672495714783,3.3575119381880465,3,3.3313672495714783,3
RESPONSE_179,3.216477940066432,4.0,3.131325340845515,3.216477940066432,3,3.131325340845515,3
RESPONSE_180,3.2910103490238543,4.0,3.2370417322714333,3.2910103490238543,3,3.2370417322714333,3
RESPONSE_181,1.4325112215279172,1.0,0.6009559814495695,1.4325112215279172,1,0.6009559814495695,1
RESPONSE_182,3.8455524911189274,4.0,4.02360149836433,3.8455524911189274,4,4.02360149836433,4
RESPONSE_183,3.3258873328412717,4.0,3.286511069497657,3.3258873328412717,3,3.286511069497657,3
RESPONSE_184,3.558263597517846,4.0,3.6161123865391507,3.558263597517846,4,3.6161123865391507,4
RESPONSE_185,3.6009572190283072,4.0,3.6766688030849823,3.6009572190283072,4,3.6766688030849823,4
RESPONSE_186,4.107245177950787,4.0,4.394785080129697,4.107245177950787,4,4.394785080129697,4
RESPONSE_187,3.181074643177908,3.0,3.081109483824534,3.181074643177908,3,3.081109483824534,3
RESPONSE_188,4.2410243798108365,5.0,4.584536822577244,4.2410243798108365,4,4.584536822577244,5
RESPONSE_189,3.2878552506511642,3.0,3.2325665567173316,3.2878552506511642,3,3.2325665567173316,3
RESPONSE_190,3.162447250442133,3.0,3.054688484299019,3.162447250442133,3,3.054688484299019,3
RESPONSE_191,4.286862312585758,4.0,4.6495531142974915,4.286862312585758,4,4.6495531142974915,5
RESPONSE_192,3.474127031718563,4.0,3.496773507685111,3.474127031718563,3,3.496773507685111,3
RESPONSE_193,3.1412860425368567,2.0,3.024673534168568,3.1412860425368567,3,3.024673534168568,3
RESPONSE_194,3.844084781127134,4.0,4.021519705944595,3.844084781127134,4,4.021519705944595,4
RESPONSE_195,2.481611506587651,1.0,2.088994513033527,2.481611506587651,2,2.088994513033527,2
RESPONSE_196,2.690936091357792,3.0,2.3858994440316605,2.690936091357792,3,2.3858994440316605,2
RESPONSE_197,3.2973358648285944,3.0,3.2460138118558564,3.2973358648285944,3,3.2460138118558564,3
RESPONSE_198,2.639268518476688,4.0,2.3126144203066623,2.639268518476688,3,2.3126144203066623,2
RESPONSE_199,3.5860496033499545,3.0,3.6555239165004068,3.5860496033499545,4,3.6555239165004068,4
RESPONSE_200,3.211574931350673,4.0,3.1243709381123903,3.211574931350673,3,3.1243709381123903,3
RESPONSE_201,3.4879318888517945,3.0,3.5163542471337617,3.4879318888517945,3,3.5163542471337617,4
RESPONSE_202,3.673684382913425,4.0,3.779824644042279,3.673684382913425,4,3.779824644042279,4
RESPONSE_203,3.4458898512145555,3.0,3.456722033854025,3.4458898512145555,3,3.456722033854025,3
RESPONSE_204,2.94753430627948,3.0,2.7498570526385366,2.94753430627948,3,2.7498570526385366,3
RESPONSE_205,3.385904293578858,3.0,3.3716388226761866,3.385904293578858,3,3.3716388226761866,3
RESPONSE_206,3.841472260315359,4.0,4.017814119655229,3.841472260315359,4,4.017814119655229,4
RESPONSE_207,3.581366240164472,3.0,3.64888105787512,3.581366240164472,4,3.64888105787512,4
RESPONSE_208,3.3741321447373505,3.0,3.3549412663746865,3.3741321447373505,3,3.3549412663746865,3
RESPONSE_209,3.0224026567934237,3.0,2.856049941866985,3.0224026567934237,3,2.856049941866985,3
RESPONSE_210,3.8751399769118424,2.0,4.065568238379125,3.8751399769118424,4,4.065568238379125,4
RESPONSE_211,4.0272315684908815,3.0,4.281294181668383,4.0272315684908815,4,4.281294181668383,4
RESPONSE_212,3.7717228911794423,4.0,3.91888196769036,3.7717228911794423,4,3.91888196769036,4
RESPONSE_213,3.482087291789994,3.0,3.508064300258906,3.482087291789994,3,3.508064300258906,4
RESPONSE_214,4.04106866070487,4.0,4.300920643192338,4.04106866070487,4,4.300920643192338,4
RESPONSE_215,2.4624236459333906,2.0,2.061778548650696,2.4624236459333906,2,2.061778548650696,2
RESPONSE_216,3.38804495049322,3.0,3.374675119603025,3.38804495049322,3,3.374675119603025,3
RESPONSE_217,3.635131590882052,3.0,3.725141559060027,3.635131590882052,4,3.725141559060027,4
RESPONSE_218,4.315401641434887,4.0,4.690033153811188,4.315401641434887,4,4.690033153811188,5
RESPONSE_219,2.8951855495773096,3.0,2.675605841231318,2.8951855495773096,3,2.675605841231318,3
RESPONSE_220,2.852742431269156,3.0,2.6154047371590674,2.852742431269156,3,2.6154047371590674,3
RESPONSE_221,3.316295317329922,3.0,3.272905803271248,3.316295317329922,3,3.272905803271248,3
RESPONSE_222,2.754265299875389,3.0,2.4757252726878156,2.754265299875389,3,2.4757252726878156,2
RESPONSE_223,3.5383165126162375,3.0,3.587819542328666,3.5383165126162375,4,3.587819542328666,4
RESPONSE_224,3.8991964014505314,4.0,4.099689749120754,3.8991964014505314,4,4.099689749120754,4
RESPONSE_225,3.9199191244681693,4.0,4.129082754507109,3.9199191244681693,4,4.129082754507109,4
RESPONSE_226,3.3294006279326416,3.0,3.291494309463592,3.3294006279326416,3,3.291494309463592,3
RESPONSE_227,3.8779657684372095,4.0,4.069576326768626,3.8779657684372095,4,4.069576326768626,4
RESPONSE_228,3.8704321468171865,4.0,4.05889067601377,3.8704321468171865,4,4.05889067601377,4
RESPONSE_229,3.5857539364165434,4.0,3.655104544019342,3.5857539364165434,4,3.655104544019342,4
RESPONSE_230,4.229119098474877,4.0,4.567650431819809,4.229119098474877,4,4.567650431819809,5
RESPONSE_231,3.178675498076812,4.0,3.0777065485626407,3.178675498076812,3,3.0777065485626407,3
RESPONSE_232,3.952232931724259,4.0,4.174916495078918,3.952232931724259,4,4.174916495078918,4
RESPONSE_233,2.63549873411367,3.0,2.3072673772567076,2.63549873411367,3,2.3072673772567076,2
RESPONSE_234,3.1940496600593686,3.0,3.0995131820624637,3.1940496600593686,3,3.0995131820624637,3
RESPONSE_235,2.7179794210326578,4.0,2.4242575658924665,2.7179794210326578,3,2.4242575658924665,2
RESPONSE_236,3.064497324342343,3.0,2.915756805146926,3.064497324342343,3,2.915756805146926,3
RESPONSE_237,2.969333140053153,3.0,2.780776408071723,2.969333140053153,3,2.780776408071723,3
RESPONSE_238,3.7277249457861856,4.0,3.856475504754393,3.7277249457861856,4,3.856475504754393,4
RESPONSE_239,3.8289244207340145,3.0,4.000016327536517,3.8289244207340145,4,4.000016327536517,4
RESPONSE_240,3.887718990271861,5.0,4.083410247227642,3.887718990271861,4,4.083410247227642,4
RESPONSE_241,3.4528778719758373,3.0,3.466633807113818,3.4528778719758373,3,3.466633807113818,3
RESPONSE_242,3.2089548711135776,3.0,3.120654657940331,3.2089548711135776,3,3.120654657940331,3
RESPONSE_243,3.0740131812465816,4.0,2.9292540483906833,3.0740131812465816,3,2.9292540483906833,3
RESPONSE_244,3.352194977584302,4.0,3.323825699576727,3.352194977584302,3,3.323825699576727,3
RESPONSE_245,1.359263621845209,1.0,0.4970619569925079,1.359263621845209,1,0.50002,1
RESPONSE_246,2.9578714192744666,3.0,2.764519161362491,2.9578714192744666,3,2.764519161362491,3
RESPONSE_247,2.6734443322701207,3.0,2.3610892215216577,2.6734443322701207,3,2.3610892215216577,2
RESPONSE_248,3.1550902809209926,4.0,3.0442533959866354,3.1550902809209926,3,3.0442533959866354,3
RESPONSE_249,4.4038451695452,5.0,4.815481006196322,4.4038451695452,4,4.815481006196322,5
RESPONSE_250,3.3783870989550095,3.0,3.3609764718895168,3.3783870989550095,3,3.3609764718895168,3
RESPONSE_251,2.916132065122746,3.0,2.7053162728057956,2.916132065122746,3,2.7053162728057956,3
RESPONSE_252,3.3954149944752583,3.0,3.3851287526645364,3.3954149944752583,3,3.3851287526645364,3
RESPONSE_253,4.354155417266751,5.0,4.745001313198256,4.354155417266751,4,4.745001313198256,5
RESPONSE_254,3.6506527496712033,4.0,3.747156692085918,3.6506527496712033,4,3.747156692085918,4
RESPONSE_255,3.681096169465836,3.0,3.7903374845542186,3.681096169465836,4,3.7903374845542186,4
RESPONSE_256,3.864618036083119,4.0,4.050643970791785,3.864618036083119,4,4.050643970791785,4
RESPONSE_257,3.5293258439452746,3.0,3.5750672234153833,3.5293258439452746,4,3.5750672234153833,4
RESPONSE_258,4.070446656122346,4.0,4.342590243119492,4.070446656122346,4,4.342590243119492,4
RESPONSE_259,3.012103027230876,3.0,2.8414409994537824,3.012103027230876,3,2.8414409994537824,3
RESPONSE_260,3.4828895647288367,4.0,3.509202240132573,3.4828895647288367,3,3.509202240132573,4
RESPONSE_261,3.1999244270550147,3.0,3.107845921818703,3.1999244270550147,3,3.107845921818703,3
RESPONSE_262,3.187160893255797,3.0,3.0897421901136553,3.187160893255797,3,3.0897421901136553,3
RESPONSE_263,4.708664615810699,6.0,5.247835365144305,4.708664615810699,5,5.247835365144305,5
RESPONSE_264,4.40164494247705,4.0,4.81236021526502,4.40164494247705,4,4.81236021526502,5
RESPONSE_265,2.8724861292068504,3.0,2.6434090983299074,2.8724861292068504,3,2.6434090983299074,3
RESPONSE_266,3.4429723264733494,4.0,3.4525838315357245,3.4429723264733494,3,3.4525838315357245,3
RESPONSE_267,3.6778211511032213,4.0,3.7856922150936936,3.6778211511032213,4,3.7856922150936936,4
RESPONSE_268,3.9440730280962804,3.0,4.163342529095529,3.9440730280962804,4,4.163342529095529,4
RESPONSE_269,3.9988952325416016,4.0,4.241102066255856,3.9988952325416016,4,4.241102066255856,4
RESPONSE_270,3.0980977670576397,4.0,2.9634155029384286,3.0980977670576397,3,2.9634155029384286,3
RESPONSE_271,2.6090495294819798,2.0,2.2697519593484348,2.6090495294819798,3,2.2697519593484348,2
RESPONSE_272,3.2373264700760322,4.0,3.16089679023217,3.2373264700760322,3,3.16089679023217,3
RESPONSE_273,2.8558367233849906,3.0,2.619793665426374,2.8558367233849906,3,2.619793665426374,3
