spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_168,2.526802983522553,2.0,2.1530938750640027,2.526802983522553,3,2.1530938750640027,2
RESPONSE_169,3.608691859457673,5.0,3.687639577901032,3.608691859457673,4,3.687639577901032,4
RESPONSE_170,3.072887861735717,3.0,2.9276579008951984,3.072887861735717,3,2.9276579008951984,3
RESPONSE_171,3.2269656114895517,4.0,3.1462010008814905,3.2269656114895517,3,3.1462010008814905,3
RESPONSE_172,4.192878300319407,5.0,4.516246667242981,4.192878300319407,4,4.516246667242981,5
RESPONSE_173,4.667600145462387,4.0,5.189589728356692,4.667600145462387,5,5.189589728356692,5
RESPONSE_174,3.807055348534681,4.0,3.968997346276069,3.807055348534681,4,3.968997346276069,4
RESPONSE_175,3.7397848416719626,3.0,3.8735812000063072,3.7397848416719626,4,3.8735812000063072,4
RESPONSE_176,3.927947059177483,4.0,4.1404695364445665,3.927947059177483,4,4.1404695364445665,4
RESPONSE_177,2.991073729798606,4.0,2.8116131504702344,2.991073729798606,3,2.8116131504702344,3
RESPONSE_178,3.586595306066315,3.0,3.656297938469802,3.586595306066315,4,3.656297938469802,4
RESPONSE_179,2.512083613130906,2.0,2.132215994640798,2.512083613130906,3,2.132215994640798,2
RESPONSE_180,4.250880751078612,4.0,4.598517049669847,4.250880751078612,4,4.598517049669847,5
RESPONSE_181,4.162052703626234,4.0,4.472523796997171,4.162052703626234,4,4.472523796997171,4
RESPONSE_182,4.144958137738497,5.0,4.448276951310531,4.144958137738497,4,4.448276951310531,4
RESPONSE_183,3.3092304550464844,3.0,3.262885038385562,3.3092304550464844,3,3.262885038385562,3
RESPONSE_184,3.065396304699699,3.0,2.9170319143332755,3.065396304699699,3,2.9170319143332755,3
RESPONSE_185,3.7118451302125406,4.0,3.8339516547616497,3.7118451302125406,4,3.8339516547616497,4
RESPONSE_186,4.15588043137786,4.0,4.463769077297059,4.15588043137786,4,4.463769077297059,4
RESPONSE_187,4.018693515902017,4.0,4.269183851113859,4.018693515902017,4,4.269183851113859,4
RESPONSE_188,3.5244601300101728,4.0,3.5681657194102785,3.5244601300101728,4,3.5681657194102785,4
RESPONSE_189,3.3101246536401416,3.0,3.264153365142498,3.3101246536401416,3,3.264153365142498,3
RESPONSE_190,3.3457473389472443,3.0,3.314680401585387,3.3457473389472443,3,3.314680401585387,3
RESPONSE_191,3.520991559537036,3.0,3.5632459166163555,3.520991559537036,4,3.5632459166163555,4
RESPONSE_192,3.039667883392438,3.0,2.880538851842257,3.039667883392438,3,2.880538851842257,3
RESPONSE_193,2.097004792369204,1.0,1.5434702972714787,2.097004792369204,2,1.5434702972714787,2
RESPONSE_194,4.022968986727903,4.0,4.2752481572819,4.022968986727903,4,4.2752481572819,4
RESPONSE_195,3.4215222132914547,4.0,3.4221590996239617,3.4215222132914547,3,3.4221590996239617,3
RESPONSE_196,2.9262093412978,3.0,2.719609830300194,2.9262093412978,3,2.719609830300194,3
RESPONSE_197,3.770351132099741,4.0,3.9169362715584333,3.770351132099741,4,3.9169362715584333,4
RESPONSE_198,4.605377281214974,5.0,5.101333132810732,4.605377281214974,5,5.101333132810732,5
RESPONSE_199,1.6223740740340755,2.0,0.8702564899605489,1.6223740740340755,2,0.8702564899605489,1
RESPONSE_200,3.5831506151840324,4.0,3.651412006366618,3.5831506151840324,4,3.651412006366618,4
