spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_252,3.416523238724528,3.0,3.396712514002864,3.416523238724528,3,3.396712514002864,3
RESPONSE_253,4.302786420552213,5.0,4.705431546450788,4.302786420552213,4,4.705431546450788,5
RESPONSE_255,3.286585377144459,3.0,3.2048370576234935,3.286585377144459,3,3.2048370576234935,3
RESPONSE_256,3.8625298763445954,4.0,4.055317527975986,3.8625298763445954,4,4.055317527975986,4
RESPONSE_258,4.105003961825768,4.0,4.413371949113289,4.105003961825768,4,4.413371949113289,4
RESPONSE_259,3.1363181914989093,3.0,2.9829418803905168,3.1363181914989093,3,2.9829418803905168,3
RESPONSE_260,3.3782441126805227,4.0,3.340186843269311,3.3782441126805227,3,3.340186843269311,3
RESPONSE_261,3.1717917031226452,3.0,3.035324582009698,3.1717917031226452,3,3.035324582009698,3
RESPONSE_262,3.263104835746148,3.0,3.1701640258985613,3.263104835746148,3,3.1701640258985613,3
RESPONSE_263,4.552919790538809,6.0,5.074796209977387,4.552919790538809,5,5.074796209977387,5
RESPONSE_264,4.461825960503522,4.0,4.940280603834408,4.461825960503522,4,4.940280603834408,5
RESPONSE_265,2.664026568498652,3.0,2.285522593930378,2.664026568498652,3,2.285522593930378,2
RESPONSE_266,3.4187471287031626,4.0,3.399996467574203,3.4187471287031626,3,3.399996467574203,3
RESPONSE_267,3.8345580421995096,4.0,4.014012335039213,3.8345580421995096,4,4.014012335039213,4
RESPONSE_268,4.311352210131584,3.0,4.718080398485179,4.311352210131584,4,4.718080398485179,5
RESPONSE_269,3.990900232189788,4.0,4.2448782942827386,3.990900232189788,4,4.2448782942827386,4
RESPONSE_271,2.619926331731415,2.0,2.2204010585037106,2.619926331731415,3,2.2204010585037106,2
RESPONSE_275,3.1826475148740023,3.0,3.0513550430995675,3.1826475148740023,3,3.0513550430995675,3
RESPONSE_277,4.430527035532566,4.0,4.894062392760608,4.430527035532566,4,4.894062392760608,5
RESPONSE_278,3.345757535001795,3.0,3.2922148600266237,3.345757535001795,3,3.2922148600266237,3
RESPONSE_279,3.1974863718128197,4.0,3.0732671510307057,3.1974863718128197,3,3.0732671510307057,3
RESPONSE_280,3.230447225554218,4.0,3.1219394839241272,3.230447225554218,3,3.1219394839241272,3
RESPONSE_281,1.8269703571016935,1.0,1.0494660618009148,1.8269703571016935,2,1.0494660618009148,1
RESPONSE_282,3.8359309407029225,4.0,4.016039654280131,3.8359309407029225,4,4.016039654280131,4
RESPONSE_283,3.452739013026032,4.0,3.450191293303471,3.452739013026032,3,3.450191293303471,3
RESPONSE_286,4.041607444384032,4.0,4.319756157926051,4.041607444384032,4,4.319756157926051,4
RESPONSE_288,4.062843805238178,5.0,4.351115273592392,4.062843805238178,4,4.351115273592392,4
RESPONSE_293,3.3544912506232385,2.0,3.3051116835573033,3.3544912506232385,3,3.3051116835573033,3
RESPONSE_294,3.935748644544237,4.0,4.163437550831561,3.935748644544237,4,4.163437550831561,4
RESPONSE_295,2.6162770516668234,1.0,2.2150122729000765,2.6162770516668234,3,2.2150122729000765,2
RESPONSE_296,2.846381168056638,3.0,2.5548003208960868,2.846381168056638,3,2.5548003208960868,3
RESPONSE_297,3.278340468757713,3.0,3.192662041502129,3.278340468757713,3,3.192662041502129,3
RESPONSE_298,2.906974619285511,4.0,2.6442769058326245,2.906974619285511,3,2.6442769058326245,3
RESPONSE_299,3.8966465363606977,3.0,4.1056966063379585,3.8966465363606977,4,4.1056966063379585,4
RESPONSE_300,2.9863010761769555,4.0,2.761415974722297,2.9863010761769555,3,2.761415974722297,3
RESPONSE_302,3.564259749962061,4.0,3.6148707180312565,3.564259749962061,4,3.6148707180312565,4
RESPONSE_303,3.3633689712393484,3.0,3.3182211550701544,3.3633689712393484,3,3.3182211550701544,3
RESPONSE_304,3.098856044574878,3.0,2.927622618932838,3.098856044574878,3,2.927622618932838,3
RESPONSE_305,3.1811748158379873,3.0,3.049180351318368,3.1811748158379873,3,3.049180351318368,3
RESPONSE_306,3.8610749287131725,4.0,4.053169049177023,3.8610749287131725,4,4.053169049177023,4
RESPONSE_307,3.63315815487151,3.0,3.716610986226027,3.63315815487151,4,3.716610986226027,4
RESPONSE_309,3.2499898583089832,3.0,3.150797520627805,3.2499898583089832,3,3.150797520627805,3
RESPONSE_310,3.824773995938118,2.0,3.9995645188383557,3.824773995938118,4,3.9995645188383557,4
RESPONSE_311,4.301117370994385,3.0,4.702966909571792,4.301117370994385,4,4.702966909571792,5
RESPONSE_312,3.800153514466251,4.0,3.9632081708020803,3.800153514466251,4,3.9632081708020803,4
RESPONSE_313,3.4866047091464,3.0,3.500199780588731,3.4866047091464,3,3.500199780588731,4
RESPONSE_315,2.017286998186915,2.0,1.3305011036336878,2.017286998186915,2,1.3305011036336878,1
RESPONSE_316,3.6031435222697232,3.0,3.672289252294934,3.6031435222697232,4,3.672289252294934,4
RESPONSE_318,4.111463004887705,4.0,4.422909829914254,4.111463004887705,4,4.422909829914254,4
RESPONSE_319,3.013580220507067,3.0,2.80169829278056,3.013580220507067,3,2.80169829278056,3
RESPONSE_321,3.3280746587791326,3.0,3.266103071637428,3.3280746587791326,3,3.266103071637428,3
RESPONSE_322,2.8667297829094514,3.0,2.5848485278935964,2.8667297829094514,3,2.5848485278935964,3
RESPONSE_323,3.4916644096253373,3.0,3.507671292946511,3.4916644096253373,3,3.507671292946511,4
RESPONSE_324,3.892191390800546,4.0,4.099117822623992,3.892191390800546,4,4.099117822623992,4
RESPONSE_325,4.007167747106526,4.0,4.268900059847072,4.007167747106526,4,4.268900059847072,4
RESPONSE_326,3.4195374678530195,3.0,3.401163538381966,3.4195374678530195,3,3.401163538381966,3
RESPONSE_327,3.798182796705188,4.0,3.9602980692720053,3.798182796705188,4,3.9602980692720053,4
RESPONSE_328,3.842889724127271,4.0,4.0263154871217335,3.842889724127271,4,4.0263154871217335,4
RESPONSE_329,3.712236812007156,4.0,3.8333841364322883,3.712236812007156,4,3.8333841364322883,4
RESPONSE_332,4.056027126908596,4.0,4.341049283206102,4.056027126908596,4,4.341049283206102,4
RESPONSE_333,2.583642677122026,3.0,2.1668220423291373,2.583642677122026,3,2.1668220423291373,2
RESPONSE_334,3.3179588615263604,3.0,3.251165368408252,3.3179588615263604,3,3.251165368408252,3
RESPONSE_335,2.9685521841898614,4.0,2.7352067027761575,2.9685521841898614,3,2.7352067027761575,3
RESPONSE_336,2.9697574130639657,3.0,2.7369864291580472,2.9697574130639657,3,2.7369864291580472,3
RESPONSE_337,2.8296046183185712,3.0,2.53002687843429,2.8296046183185712,3,2.53002687843429,3
RESPONSE_338,3.7420671663052816,4.0,3.8774337519585846,3.7420671663052816,4,3.8774337519585846,4
RESPONSE_339,3.94991703618137,3.0,4.184359602175783,3.94991703618137,4,4.184359602175783,4
RESPONSE_340,3.9887562317275354,5.0,4.241712311233842,3.9887562317275354,4,4.241712311233842,4
RESPONSE_343,3.410728610620611,4.0,3.388155755422513,3.410728610620611,3,3.388155755422513,3
RESPONSE_346,3.204479484446278,3.0,3.083593676815727,3.204479484446278,3,3.083593676815727,3
RESPONSE_348,3.101857548487027,4.0,2.932054852355528,3.101857548487027,3,2.932054852355528,3
RESPONSE_349,4.402760542572553,5.0,4.853060421172256,4.402760542572553,4,4.853060421172256,5
RESPONSE_350,3.3750308171742773,3.0,3.3354418633670315,3.3750308171742773,3,3.3354418633670315,3
RESPONSE_353,4.3293076146568366,5.0,4.744594621482731,4.3293076146568366,4,4.744594621482731,5
RESPONSE_355,3.303403155894979,3.0,3.229671381767383,3.303403155894979,3,3.229671381767383,3
RESPONSE_356,3.899811062332975,4.0,4.110369569689606,3.899811062332975,4,4.110369569689606,4
RESPONSE_357,3.353102104307816,3.0,3.303060371645531,3.353102104307816,3,3.303060371645531,3
RESPONSE_360,3.2874253403079026,4.0,3.206077406767059,3.2874253403079026,3,3.206077406767059,3
RESPONSE_362,3.3121930114016784,3.0,3.2426511054318166,3.3121930114016784,3,3.2426511054318166,3
RESPONSE_363,4.484791529545387,6.0,4.9741931908766714,4.484791529545387,4,4.9741931908766714,5
RESPONSE_365,2.646632595220498,3.0,2.2598374201064284,2.646632595220498,3,2.2598374201064284,2
RESPONSE_366,3.5271532789907023,4.0,3.5600766728955353,3.5271532789907023,4,3.5600766728955353,4
RESPONSE_367,3.8367139657648464,4.0,4.017195924587231,3.8367139657648464,4,4.017195924587231,4
RESPONSE_368,4.403564136392289,3.0,4.854247064765051,4.403564136392289,4,4.854247064765051,5
RESPONSE_369,3.9898913370681863,4.0,4.243388488235892,3.9898913370681863,4,4.243388488235892,4
RESPONSE_370,3.2861994408730335,4.0,3.204267156770019,3.2861994408730335,3,3.204267156770019,3
RESPONSE_371,2.580798771142757,2.0,2.1626225291846484,2.580798771142757,3,2.1626225291846484,2
RESPONSE_372,3.0623863425063322,4.0,2.873768871893066,3.0623863425063322,3,2.873768871893066,3
RESPONSE_373,2.93059001932256,3.0,2.679149079382272,2.93059001932256,3,2.679149079382272,3
RESPONSE_376,3.671717336796304,4.0,3.773550207323458,3.671717336796304,4,3.773550207323458,4
RESPONSE_378,3.3065493817109965,3.0,3.234317321811186,3.3065493817109965,3,3.234317321811186,3
RESPONSE_379,3.2241224571168736,4.0,3.112599882551194,3.2241224571168736,3,3.112599882551194,3
RESPONSE_380,3.2147503866259317,4.0,3.0987604189737437,3.2147503866259317,3,3.0987604189737437,3
RESPONSE_381,1.8848785539640962,1.0,1.134977409809618,1.8848785539640962,2,1.134977409809618,1
RESPONSE_382,3.78048928887509,4.0,3.934170581497704,3.78048928887509,4,3.934170581497704,4
RESPONSE_383,3.4999732701846957,4.0,3.5199407453788725,3.4999732701846957,3,3.5199407453788725,4
RESPONSE_385,3.6513837389604418,4.0,3.7435241755175825,3.6513837389604418,4,3.7435241755175825,4
RESPONSE_386,4.019206034506754,4.0,4.286676648293708,4.019206034506754,4,4.286676648293708,4
RESPONSE_388,4.06152113087872,5.0,4.349162118882316,4.06152113087872,4,4.349162118882316,4
RESPONSE_389,3.285467884889729,3.0,3.203186889352527,3.285467884889729,3,3.203186889352527,3
RESPONSE_391,4.133564922924563,4.0,4.455547088667112,4.133564922924563,4,4.455547088667112,4
RESPONSE_392,3.5227604512829775,4.0,3.5535899121395396,3.5227604512829775,4,3.5535899121395396,4
RESPONSE_393,3.34159815648805,2.0,3.286072826897291,3.34159815648805,3,3.286072826897291,3
RESPONSE_394,3.9793123231863943,4.0,4.227766766499601,3.9793123231863943,4,4.227766766499601,4
RESPONSE_395,2.616423131390142,1.0,2.215227984573631,2.616423131390142,3,2.215227984573631,2
RESPONSE_397,3.301098980440532,3.0,3.2262688729718407,3.301098980440532,3,3.2262688729718407,3
RESPONSE_398,2.9410514844393125,4.0,2.694597220280272,2.9410514844393125,3,2.694597220280272,3
RESPONSE_400,2.961711057059979,4.0,2.7251046095584193,2.961711057059979,3,2.7251046095584193,3
RESPONSE_401,3.5091154467578085,3.0,3.53344073130242,3.5091154467578085,4,3.53344073130242,4
RESPONSE_402,3.5655356561795166,4.0,3.6167548115879344,3.5655356561795166,4,3.6167548115879344,4
RESPONSE_403,3.366535289952879,3.0,3.322896765710605,3.366535289952879,3,3.322896765710605,3
RESPONSE_406,3.9577042525242088,4.0,4.195858757783991,3.9577042525242088,4,4.195858757783991,4
RESPONSE_407,3.651352380320856,3.0,3.7434778691276756,3.651352380320856,4,3.7434778691276756,4
RESPONSE_408,3.2494825588419287,3.0,3.1500484062774654,3.2494825588419287,3,3.1500484062774654,3
