spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_60,4.0,-0.2528817876838361,0.09570616851487258,0.6298122926380977,-0.9437507396588751
RESPONSE_61,3.0,-0.2352968345069097,-0.5462003923299861,-0.41684445316706753,-0.8064685619084023
RESPONSE_62,3.0,0.1736350326540465,0.05645747114833672,-0.6754445358874672,-0.5428205756547146
RESPONSE_63,6.0,2.4931446649226103,0.3690651232676856,1.1811168242615653,0.3804336816972089
RESPONSE_64,4.0,1.413607222943872,0.6373879788576138,1.6135158429373033,1.2310184939391207
RESPONSE_67,4.0,-0.12747543418556706,-0.08862719510133181,1.0116968837374218,1.2310184939391207
RESPONSE_69,4.0,1.0969310782012396,0.931189265189608,0.708762590556464,-0.09339035082566607
RESPONSE_70,4.0,-0.4950427837467257,-0.10679785514918316,-1.4281052128859901,1.2310184939391207
RESPONSE_71,2.0,-1.8914514615572098,0.06618844732026469,-0.32648955423643566,-1.5709416944650074
RESPONSE_73,3.0,-0.2528817876838361,-1.2044331086304068,-0.7050401281225304,-1.2349380279415185
RESPONSE_74,2.0,-0.8079622022016083,-1.471134908196778,-1.5744617043582323,-2.161328547697546
RESPONSE_76,4.0,0.08661493670247786,1.1173388767772288,-0.9574735217735422,1.2310184939391207
RESPONSE_77,4.0,1.3057708220314526,0.8595924173008636,1.5898883065743437,0.8829119248881799
RESPONSE_78,3.0,0.11118067557814056,-1.096600236351875,-0.08301755798501624,-0.26593941789779213
RESPONSE_79,4.0,-0.671812235152584,0.4487807735766831,0.10806722535401925,-0.5537098066561867
RESPONSE_80,4.0,-1.1373234184451813,-0.8614752775562603,1.69010699685998,-0.9007806982685397
RESPONSE_81,1.0,-2.4232764160621794,-4.25123942079589,-0.7341494507375458,-2.2885131785534307
RESPONSE_82,4.0,-0.0305682811026605,0.9106362716539581,1.2355747036818694,0.13318805981570575
RESPONSE_83,4.0,-0.07841780310685051,0.5428191190350417,-0.11295099585930667,0.0653397698785094
RESPONSE_84,4.0,0.3454648587386538,-0.22474604377853677,-0.25435755210301697,1.2310184939391207
RESPONSE_87,3.0,0.010997454914557017,0.9780374010279425,-0.41456569213860633,-0.14286599243294149
RESPONSE_88,5.0,1.6463555331271649,-0.49539798252552103,0.46280871029251336,0.5932231785870983
RESPONSE_89,3.0,-0.3066121436275443,0.9672726800471991,-0.8367587264549587,0.052371882437169205
RESPONSE_91,4.0,0.7040611216231704,-0.22855611494618117,1.6302704201196214,1.2310184939391207
RESPONSE_92,4.0,0.12577241421850224,-0.14460391634231598,0.7990972825827325,-0.6256945513924576
RESPONSE_93,2.0,0.3061201701716851,-0.8094265385863302,-0.12548224529407062,-0.6791032144039388
RESPONSE_94,4.0,0.9249152784817355,1.129694487221331,1.1065532085683107,-0.46445398385657827
RESPONSE_96,3.0,-0.02532367855488689,-0.7250928690905485,-1.9870873261012352,-0.8778526067049901
RESPONSE_98,4.0,-0.11098489053592783,-0.21177867689347718,-1.1353796748477816,-1.1727955463908788
RESPONSE_100,4.0,-1.2454793498966095,-0.5195674431926756,-0.26497270630021974,-0.11127821861552352
RESPONSE_101,3.0,-0.6165507817505913,1.435413938445079,1.3217397885013387,-0.8818577315589144
RESPONSE_102,4.0,0.27472699829166614,0.7857891579358626,0.3069254333366914,-0.5729933942119511
RESPONSE_107,3.0,-0.5253826789867787,0.937806415265528,0.9165076405010898,0.027307118969153086
RESPONSE_110,2.0,2.0386927056920094,-0.4178604964392399,-2.04381753221671,1.221829842012646
RESPONSE_111,3.0,1.8061434977508666,0.5976386806139408,0.4861944645913296,1.2324980338425622
RESPONSE_112,4.0,0.14061653366645757,0.7577967803927874,-0.12797112631053617,1.234684388201388
RESPONSE_113,3.0,-0.008401088841334618,1.0324915723506107,-0.233515157313572,0.1707110261407052
RESPONSE_114,4.0,0.4322749682003638,-0.5658448070107925,1.5782006001927693,1.2257036408136655
RESPONSE_117,3.0,1.6727601108784385,0.8267073228774039,-1.3361591374206998,1.2303863933225219
RESPONSE_118,4.0,0.6572439249730723,1.1218629054921292,1.4987606220357874,0.10213850557817844
RESPONSE_120,3.0,-0.9850601270630317,-1.8932206797117244,-1.711367635121015,0.016912516952689374
RESPONSE_121,3.0,-1.2171480984703575,0.13774050704536256,-0.07236354735771298,1.2293466280309513
RESPONSE_122,3.0,-0.7461557961791413,-0.8599062202331447,-0.17893638137818565,-1.2421545806688774
RESPONSE_123,3.0,0.20291005988509936,-0.5779489238819516,-0.08411539664326323,-0.023193746483168663
RESPONSE_124,4.0,0.4346524397163405,-0.24160467623116896,0.9928831310284666,0.8119752780069568
RESPONSE_125,4.0,0.8829432007165541,-0.5256113675161432,1.0640184988552002,0.6728541892604053
RESPONSE_128,4.0,1.4941763707216493,0.3609023164705599,0.15536645909517394,-0.28753335220289117
RESPONSE_129,4.0,-0.028625093210305628,0.13740221557220184,-0.13583604458741513,1.2337552786377382
RESPONSE_130,4.0,0.9112771835295878,0.16596830424199419,1.3630738205289032,1.2338920098641286
RESPONSE_131,4.0,-0.19058756339856894,-1.0862610963471484,-0.7563233987836022,-0.16253285090312192
RESPONSE_132,4.0,0.5123905193279664,1.1220063912355873,0.7032703399876326,1.238865986621787
RESPONSE_134,3.0,0.2536390094358345,-0.2922938063622645,-0.6780358661008892,-0.096252621139219
RESPONSE_136,3.0,0.7386166631101123,-3.020799943204715,-0.8683865952827087,-1.548726664659208
RESPONSE_137,3.0,-1.471427362357487,0.25260264483670547,-0.5695181081828317,-0.4847742451237128
RESPONSE_139,3.0,0.022908460633308755,0.18780206931138,1.076870957506116,1.2371367312502388
RESPONSE_140,5.0,0.5240083078334282,-0.11367971167826263,1.4156422062383573,0.5426194288961579
RESPONSE_142,3.0,-0.47774519063986887,0.1182119143286668,0.17737144294500318,-1.238754668614606
RESPONSE_143,4.0,-0.5124156679630736,0.5825170388219565,-0.9751111471263123,1.2283886295693311
RESPONSE_145,1.0,-4.000560063349613,0.46837064176639964,-3.1044708042732663,-2.944196753058062
RESPONSE_147,3.0,-1.3630203174402116,1.270401770411145,0.021660647766618718,-2.1281960804756133
RESPONSE_148,4.0,-0.24896779807622835,-0.7090958586456813,-0.504872445922535,-0.6958104166187105
RESPONSE_149,5.0,1.1243886421811766,1.429859719424886,1.026233477277649,1.23448401999694
RESPONSE_150,3.0,-0.4355677522190707,-0.2516244791466502,-0.7743720409347389,1.2215386306201041
RESPONSE_151,3.0,-0.46795490928000344,0.5007359870973513,-0.8120489485049647,-0.0322223662072148
RESPONSE_152,3.0,-0.8081675728090033,0.6116920845897976,0.560892515188112,0.17091191101140354
RESPONSE_154,4.0,0.3109693212651434,-1.2222580204044842,-0.12326434530090628,1.22755719220977
RESPONSE_155,3.0,0.5743927740600303,-0.7873016097583434,-0.8871954163364689,-0.45515019356014624
RESPONSE_157,3.0,-1.0201642611162196,0.34229882648474996,0.8411461543244095,0.22110589319944635
RESPONSE_158,4.0,0.46804426231770063,1.2945206029811411,0.6830772926069111,1.2269473085602396
RESPONSE_161,3.0,-0.27702265317699204,-0.6118200259506952,-0.3890199971778987,-0.8254528353510863
RESPONSE_162,3.0,0.285066869820478,0.009687034698506528,-0.7076691306582915,-0.5534217414838398
RESPONSE_164,4.0,1.498676903550287,0.6176518820654618,1.59827440438556,1.2273135340413046
RESPONSE_165,3.0,-2.4120211891091503,-0.758338610161642,-1.4644306437413988,1.2333542114625966
RESPONSE_166,4.0,1.279622833357792,0.43682811511457215,-1.0684409146127203,-0.8117253720287564
RESPONSE_167,4.0,-0.022199395019532525,-0.0760429836971366,1.0409211149902482,1.2363775446815812
RESPONSE_169,4.0,0.9751360017127896,0.9183647000086367,0.7050933484398834,-0.1015756894800359
RESPONSE_170,4.0,-0.5167055414228356,-0.11956737149119578,-1.4038409560916618,1.2220721792191038
RESPONSE_171,2.0,-1.8345789593209436,0.0960079967636164,-0.3130621001292189,-1.5405381869744397
RESPONSE_174,2.0,-0.8715837383561761,-1.4208363730431157,-1.538554681944415,-2.208159195223456
RESPONSE_175,3.0,-0.31653750073235964,0.20147968271979566,-0.19796539866720456,-0.9632413845366654
RESPONSE_176,4.0,-0.029000235699725267,1.079408163549791,-0.9599240805104587,1.2197295564059623
RESPONSE_177,4.0,1.5491254893482551,0.8692579991896475,1.6010635980916013,0.875207008104766
RESPONSE_179,4.0,-0.6133819651083612,0.40937341329118276,0.09733491728898627,-0.539266019449388
RESPONSE_181,1.0,-2.505525502785579,-4.25123942079589,-0.7471787209300567,-2.3509058247111523
RESPONSE_183,4.0,-0.07174611649163848,0.5978405721321628,-0.10654218294990947,0.07241753380541525
RESPONSE_184,4.0,0.43479659130926873,-0.17789110798955948,-0.2489115503006099,1.2283363838761192
RESPONSE_185,4.0,-0.22723294313456335,0.12045626890292872,0.13867221130104992,0.8844244700495809
RESPONSE_188,5.0,1.5030050322255368,-0.47403840923464086,0.455142497312443,0.5991311474806481
RESPONSE_189,3.0,-0.2257577953420408,0.9411829091804276,-0.875322488990369,0.04120945590704698
RESPONSE_192,4.0,0.05925674097438456,-0.18988854701371177,0.8327299577592865,-0.5964087027893341
RESPONSE_193,2.0,0.3035386129130487,-0.810155136963556,-0.11107635291397934,-0.6660244653926689
RESPONSE_196,3.0,-0.051307878744242384,-0.6807813793514221,-1.9818387224662364,-0.8804874939902472
RESPONSE_197,3.0,-0.33559242578233067,0.2992628472918029,-0.033229307380944074,-0.6721422592192289
RESPONSE_198,4.0,-0.21237878497934237,-0.15375058804897904,-1.0550248394865034,-1.1686614654844503
RESPONSE_199,3.0,0.5626790454847879,0.19420158329208823,1.4419459253616247,-0.26286489322460654
RESPONSE_200,4.0,-1.2178467273628257,-0.5244308758695168,-0.2507433158007362,-0.11720717205757701
RESPONSE_205,3.0,-1.1016463417273623,-0.6541924855652919,0.8317188371313959,-0.495634131672877
RESPONSE_207,3.0,-0.4210549426635506,0.9671482873923676,0.9158924708483464,0.03598785934445447
RESPONSE_209,3.0,0.3548424178752158,-0.708177346866011,-1.09520253551587,-0.27684079831136515
RESPONSE_211,3.0,1.6990989063654,0.6886369259447683,0.4571247931974398,1.2222745841824303
RESPONSE_213,3.0,-0.2702475269471379,1.0352289951396358,-0.2353961371876192,0.13282891591254326
RESPONSE_214,4.0,0.5575513242983607,-0.5217127207672159,1.5808241311953457,1.2449365497508704
RESPONSE_215,2.0,-1.6016637161090272,-2.0893428250858346,-2.841768894757828,-1.1427471319111588
RESPONSE_216,3.0,0.10547392548687377,-0.4642759002562263,0.45700169060506873,0.3480652385530614
RESPONSE_219,3.0,-1.2807907779574914,1.4228548752730001,-0.13898955311646294,-0.8282957008543969
RESPONSE_220,3.0,-0.8880517237263587,-1.9849550501635758,-1.6767325406918268,-0.011160522894393761
RESPONSE_223,3.0,0.4170029287170443,-0.5871655795704572,-0.1068598806400637,-0.05100693022666844
RESPONSE_225,4.0,0.7586906022215085,-0.4480614876171907,1.0974963487247735,0.667679903966554
RESPONSE_226,3.0,-0.4957789560491947,0.9405709910416099,0.38330165705801345,-0.42475492803873743
RESPONSE_228,4.0,1.3732241372468061,0.3752920103830436,0.14739881009282227,-0.2960068652185281
RESPONSE_229,4.0,0.13469156175567779,0.13562259417491213,-0.10381875710704691,1.2266913948736218
RESPONSE_230,4.0,0.8462431018372949,0.1961915626818204,1.33218506237319,1.2335661695108118
RESPONSE_231,4.0,-0.12141112700142812,-1.005747364879641,-0.8209121785423084,-0.13367440216171475
RESPONSE_232,4.0,0.5090380243104838,1.0917585959587064,0.7066684574451896,1.2409210350686044
RESPONSE_233,3.0,-0.984585030735475,-1.733529961119515,-1.9034304322108129,-0.43928363703899764
RESPONSE_236,3.0,0.6075230254391296,-3.0107011524027896,-0.9082137983020125,-1.5778968901565043
RESPONSE_237,3.0,-1.5092166424288889,0.18147178438035444,-0.6329901158238409,-0.5089923743556991
RESPONSE_238,4.0,0.12217795196423742,-0.48052503663546603,1.1791988423102227,0.4554796702996203
RESPONSE_242,3.0,-0.47205193918397265,0.1430147812650307,0.1478758590695941,-1.2494403939797738
RESPONSE_243,4.0,-0.5811616892170417,0.6374638548619871,-0.9777644468022252,1.2277101060671438
RESPONSE_244,4.0,0.1861067721694608,-0.10039500445011973,-0.2718900031850296,-0.6166799485845874
RESPONSE_246,3.0,-0.2887367853824668,0.6409592413640932,-0.4280966985132179,-0.6253300920994465
RESPONSE_247,3.0,-1.489695504923921,1.3414108218859535,0.017416465766030717,-2.1637153005498773
RESPONSE_249,5.0,1.2592494582626796,1.4373923009384046,1.0193349295990968,1.2365282410988965
RESPONSE_250,3.0,-0.5795616903995678,-0.2632310721520294,-0.7099709061224516,1.2367721207615565
RESPONSE_252,3.0,-0.8734228648038362,0.5917831162565047,0.5862464070568556,0.16578971592720373
RESPONSE_253,5.0,0.985005765571985,0.6543468568494057,1.4066767103745783,1.2394452276252343
RESPONSE_255,3.0,0.5477343334999826,-0.7462774660466505,-0.8580786587762091,-0.45824957115041964
RESPONSE_256,4.0,0.10966195505315178,0.45909573653686664,0.5395795647105064,1.225480182894662
RESPONSE_258,4.0,0.6027491994160706,1.2842128508177406,0.6937296449597956,1.2319409989882193
RESPONSE_259,3.0,-0.06986841830011077,-0.2363710721771458,0.23812056085053238,-1.8090837427970987
RESPONSE_260,4.0,-0.1564463964536675,0.09010642757379005,0.6518093516491023,-0.9702594840530459
RESPONSE_261,3.0,-0.03567708836563784,-0.5318759239046357,-0.3938610315696168,-0.8185312769813268
RESPONSE_262,3.0,0.16493510936835828,0.04472103221933533,-0.7126267593120741,-0.5460488253234177
RESPONSE_263,6.0,2.6928392900553035,0.3954710881156471,1.179870568800949,0.3809768978154385
RESPONSE_264,4.0,1.4203976064813686,0.6242604953358813,1.6035960437234829,1.2409266320289865
RESPONSE_265,3.0,-2.3719382099846222,-0.7959252879634999,-1.4134987546479725,1.2315847292838773
RESPONSE_266,4.0,1.0793526680782661,0.41521293718217944,-1.1008773313094355,-0.8339085932549347
RESPONSE_267,4.0,-0.1623658651644163,-0.0646577702724714,1.0028195949816778,1.2223775202799199
RESPONSE_268,3.0,0.9168234542505111,0.9575223941436993,1.4059921613673936,1.2451978535072326
RESPONSE_269,4.0,1.1761600322187766,0.9341387747402242,0.6997119248209358,-0.1070007839938066
RESPONSE_271,2.0,-1.7883770754727675,0.12116130181459801,-0.34007501993433037,-1.5420307542068963
RESPONSE_275,3.0,-0.3384220604366747,0.20220417570917387,-0.13894982581329715,-0.9352048520404543
RESPONSE_277,4.0,1.4885109893942041,0.8107966180816203,1.5926096679107826,0.8877771368948859
RESPONSE_278,3.0,0.15399845976457535,-1.0866090900308154,-0.06140781043624598,-0.25870157269634714
RESPONSE_279,4.0,-0.7856281402127023,0.44943650849025435,0.1155233659461601,-0.5744352044621064
RESPONSE_280,4.0,-1.15134634277888,-0.9295974069044134,1.6938194225266459,-0.9340136227860266
RESPONSE_281,1.0,-2.4526192303105905,-4.25123942079589,-0.7323896267505418,-2.3293840751655077
RESPONSE_282,4.0,0.10119443892865095,0.9291792746849666,1.214545768318241,0.11217005520786075
RESPONSE_283,4.0,-0.14784617298085306,0.5419563362526546,-0.10588599020861697,0.05361312191855827
RESPONSE_286,4.0,2.081186887200297,0.32134665786087085,0.41533621628294815,-0.5979912513604059
RESPONSE_288,5.0,1.6291600854950214,-0.4884770150603291,0.4123047052024431,0.6021209378316977
RESPONSE_293,2.0,0.381926743645488,-0.8083130956385376,-0.09007070042835011,-0.660898187328816
RESPONSE_294,4.0,0.8495593735510719,1.1213551098865062,1.1121664435074239,-0.4615608376451083
RESPONSE_295,1.0,-1.370258442087853,-1.308214708063664,-0.5863886558707303,-1.2366341448965916
RESPONSE_296,3.0,0.07961878931067712,-0.7053390641192555,-2.013263047289437,-0.8856804701365819
RESPONSE_297,3.0,-0.19753968545030093,0.19907313807863009,-0.07283168640212037,-0.6981476007006562
RESPONSE_298,4.0,-0.29600782786586677,-0.2713878957490271,-1.128701791293935,-1.1772060620626106
RESPONSE_299,3.0,0.6522032711258838,0.18075284576917333,1.4293177106306694,-0.2756625248905902
RESPONSE_300,4.0,-1.2651594045615335,-0.5211808148768022,-0.2554414584630608,-0.11780352146666295
RESPONSE_302,4.0,0.317945239518189,0.7222537662662318,0.29605423321508145,-0.5821553465684495
RESPONSE_303,3.0,-0.6905588819527659,1.3997834273268555,0.5720027235324973,-0.7781293263867647
RESPONSE_304,3.0,-0.968359513728369,1.6323399296303152,-0.3667360014354396,-0.867243548470482
RESPONSE_305,3.0,-1.0566109446041876,-0.6219677156267602,0.8174330171536136,-0.5179768609474371
RESPONSE_306,4.0,0.4932129728174429,1.3112421007021264,-0.36830545369894274,1.235487135007172
RESPONSE_307,3.0,-0.37758762509485394,0.9525059846915732,0.9190540967181711,0.050595332114526964
RESPONSE_309,3.0,0.4882143883449983,-0.753484426666864,-1.1292394360815474,-0.26158820227796975
RESPONSE_310,2.0,2.091308843850935,-0.4434388511748747,-1.9695777534656793,1.2305702509750325
RESPONSE_311,3.0,1.671827431460968,0.6235376503089342,0.4771807810878537,1.2347711405620345
RESPONSE_312,4.0,0.25285302148088734,0.7629854951857801,-0.10718587065834005,1.2410138317060673
RESPONSE_313,3.0,-0.18617283280864522,1.0454249215557303,-0.22051536941852645,0.18323769725271796
RESPONSE_315,2.0,-1.6460597895586304,-2.135041151592561,-2.9122330777156935,-1.1022723756649884
RESPONSE_316,3.0,0.18141649600991927,-0.5938929684741392,0.3992320651361316,0.3582722719482768
RESPONSE_318,4.0,0.8357375402447563,1.1165146081821726,1.5013961587115348,0.09020672057399955
RESPONSE_319,3.0,-1.356929772108446,1.462418295857158,-0.19896741855143482,-0.8469144182522422
RESPONSE_321,3.0,-1.2216488075616196,0.1068449248919082,-0.11800849158858151,1.2329881377992225
RESPONSE_322,3.0,-0.9553626793170287,-0.8097747525642052,-0.11742708822266916,-1.2613268857504545
RESPONSE_323,3.0,0.44145027741794957,-0.588068030803259,-0.14196606838678694,-0.04805317029647592
RESPONSE_324,4.0,0.37282313440161907,-0.23944561769760533,0.9884153816819191,0.8214349252265983
RESPONSE_325,4.0,0.8880155563773271,-0.4449650727667825,1.0666043088746522,0.6767052409083425
RESPONSE_326,3.0,-0.4330981950924308,0.9359665065333607,0.36191288008665184,-0.40521934594723313
RESPONSE_327,4.0,0.6223454444272774,0.5740807420259291,1.1036378574943095,-0.5954706519088502
RESPONSE_328,4.0,1.3788920697209082,0.336897336388138,0.13537741608573828,-0.30967902876826164
RESPONSE_329,4.0,0.13765996356158744,0.1708973696851875,-0.1264363467281825,1.2417699818453263
RESPONSE_332,4.0,0.48405765010023644,1.127996182063983,0.6821087479045738,1.2329560898660545
RESPONSE_333,3.0,-0.940545894210747,-1.6980091378842235,-1.855403294676932,-0.46626280304298223
RESPONSE_334,3.0,0.17647721800662716,-0.3544586870320952,-0.6791952617692939,-0.10803406369288704
RESPONSE_335,4.0,0.046051839257429936,-0.2562403170600857,-1.5499175137795844,-0.8987363823423085
RESPONSE_336,3.0,0.8833107914245294,-2.9700529935119744,-0.8967430063392927,-1.592632856257339
RESPONSE_337,3.0,-1.5648648038568787,0.16929407537929028,-0.5460315177844045,-0.5271417437791617
RESPONSE_338,4.0,0.025515127147036475,-0.5363081324841557,1.1921014881828669,0.44435586816610617
RESPONSE_339,3.0,0.1272038803944458,0.16201183103758818,1.0694016653628724,1.2289753776375396
RESPONSE_340,5.0,0.577206794583594,-0.15194347294765304,1.3883761128498733,0.5497332906478113
RESPONSE_343,4.0,-0.47895988637347287,0.6292321637578002,-0.9557069145896554,1.2361395592936033
RESPONSE_346,3.0,-0.3793871234041329,0.6579409438549971,-0.4335149491771035,-0.6435181351625064
RESPONSE_348,4.0,-0.19329322718897965,-0.737006619744604,-0.5358061442607539,-0.7038117020779628
RESPONSE_349,5.0,1.3696302962925624,1.4557770853965952,1.043137807877034,1.2201378053124134
RESPONSE_350,3.0,-0.475830948813136,-0.2508896790952013,-0.7474009281478814,1.2270382455139424
RESPONSE_353,5.0,1.1067546690786663,0.6544799674117069,1.3821424882281965,1.2262644780237655
RESPONSE_355,3.0,0.5769711932743621,-0.7220453279716886,-0.8228113019359635,-0.4617780471004078
RESPONSE_356,4.0,0.23544679028903998,0.4798733611580247,0.5251535546819747,1.2438770077244252
RESPONSE_357,3.0,-1.2254293136815038,0.36845462311550015,0.8170485257737985,0.20540067095319664
RESPONSE_360,4.0,-0.4728605261487472,0.10037768256310528,0.6517683473861637,-0.9898452759572429
RESPONSE_362,3.0,0.32233361364283736,0.08358083256831789,-0.6873061722391636,-0.5643149476441005
RESPONSE_363,6.0,2.45038250818292,0.36871016948312174,1.1863092119695489,0.38344491369851924
RESPONSE_365,3.0,-2.4111386414700924,-0.7729482589274261,-1.4659543789216238,1.2436230730170128
RESPONSE_366,4.0,1.4806315370156622,0.44128755100764255,-1.1334685496750123,-0.8285564369567661
RESPONSE_367,4.0,-0.18082849033685364,-0.07228637789114305,1.0240407556429567,1.242354063171197
RESPONSE_368,3.0,1.2768432198058537,0.9695477811111659,1.3862542463221879,1.2171933057117992
RESPONSE_369,4.0,1.16667781844353,0.930564222874759,0.703461871029899,-0.10051970693656777
RESPONSE_370,4.0,-0.34148744790984903,-0.042658708274317184,-1.4629994955670802,1.2340528735843768
RESPONSE_371,2.0,-1.8753906289178373,0.0275006940813061,-0.38699119901068757,-1.5261090905845303
RESPONSE_372,4.0,-0.3549026175751118,-1.619640460184692,-0.03621887852744019,-0.8062327462325659
RESPONSE_373,3.0,-0.16144242577938767,-1.2107293495451938,-0.7295863969774192,-1.2464942556882688
RESPONSE_376,4.0,0.29655059793397237,1.1176045217694004,-0.9357618820407395,1.225022101857514
RESPONSE_378,3.0,0.03962949646152141,-1.1072474276985351,-0.10581858961737999,-0.23943428651158935
RESPONSE_379,4.0,-0.6820949159177155,0.46191202685238597,0.08827304273198386,-0.5620864159379603
RESPONSE_380,4.0,-1.2216171801041504,-1.0185045647464532,1.6944191574175194,-0.8705951154074744
RESPONSE_381,1.0,-2.297605399314981,-4.25123942079589,-0.7231563694220321,-2.258972990696637
RESPONSE_382,4.0,-0.13211310236269555,0.909491940789933,1.2473348488936515,0.13736358529147027
RESPONSE_383,4.0,0.042096132807556814,0.5433892679258029,-0.14070661758360736,0.06070869748942037
RESPONSE_385,4.0,-0.004528617330222819,0.044286615460165546,0.14298183871300843,0.8853687109931351
RESPONSE_386,4.0,1.9434308294091795,0.37960647032555356,0.43997007067232835,-0.5660332173216643
RESPONSE_388,5.0,1.5650573914791286,-0.44737554634705234,0.48385412332888084,0.5930189240619537
RESPONSE_389,3.0,-0.37541078667877936,1.0117580866217182,-0.8114416347978273,0.04601855022999476
RESPONSE_391,4.0,0.4699233526139299,-0.1607637181657866,1.6481918813382321,1.2212799379352177
RESPONSE_392,4.0,0.07818190043405569,-0.04561855311749788,0.7877574546422828,-0.6228486375311433
RESPONSE_393,2.0,0.37992649903286846,-0.7750920944425869,-0.13362738511399835,-0.6958638877093735
RESPONSE_394,4.0,1.0281210167438042,1.1082107458304544,1.1005796398921477,-0.4761381052669025
RESPONSE_395,1.0,-1.3537242987418536,-1.4201463231313252,-0.6012138047833245,-1.1905910465987453
RESPONSE_397,3.0,-0.17721633894513625,0.23153193645881828,-0.016780599489664386,-0.6826843942229216
RESPONSE_398,4.0,-0.16765783514169444,-0.22434112962058225,-1.164014292074416,-1.1696140976968923
RESPONSE_400,4.0,-1.3322212502213664,-0.5469350574773186,-0.26648833399156774,-0.1254458023357172
RESPONSE_401,3.0,-0.6237539923437992,1.4471371406183011,1.3007609638005664,-0.9181381324272241
RESPONSE_402,4.0,0.30684437518238245,0.7884261750836196,0.2996281757662741,-0.5940858509486063
RESPONSE_403,3.0,-0.6784000016972535,1.3913390143786633,0.5804648235259628,-0.7847228728340278
RESPONSE_406,4.0,0.7780109832166663,1.381827214703448,-0.31963631640445755,1.2419187560461908
RESPONSE_407,3.0,-0.3076093564346433,0.964893449171571,0.935858840781345,0.01873647272655152
RESPONSE_408,3.0,-0.9370549450978646,-0.38165126461444826,-0.2937569095613668,0.7993551741326258
RESPONSE_412,4.0,0.2623760113814431,0.7459244331114879,-0.061986224990450436,1.2136670918767463
