spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_70,4.0,4.981320906427481,-0.102095099381229,-0.287018923940964,0.0
RESPONSE_71,2.0,4.26267987704132,-0.0972013601715729,-0.2055566129482589,-0.4195906791483449
RESPONSE_73,3.0,5.105945473900579,-0.1331469260356,-0.233549683248457,-0.369274472937998
RESPONSE_74,2.0,4.820281565605041,-0.140691853207243,-0.297841698590635,-0.508000508000762
RESPONSE_76,4.0,5.28066243130932,-0.0674645775567244,-0.252216636152659,0.0
RESPONSE_77,4.0,5.9080829381689295,-0.0747561603981595,-0.0638442398069062,-0.0521286035142687
RESPONSE_78,3.0,5.2933048247244905,-0.1300963610623849,-0.187552337753985,-0.22416791983111
RESPONSE_79,4.0,4.89034912822175,-0.0863779189997191,-0.173421993904824,-0.2672612419124239
RESPONSE_80,4.0,4.65078069724014,-0.12344473481452,-0.05643326479831,-0.319234753787049
RESPONSE_81,1.0,3.98898404656427,-0.250085554122964,-0.235702260395516,-0.52704627669473
RESPONSE_82,4.0,5.220355825078321,-0.0733121425314626,-0.0900450337781496,-0.164398987305357
RESPONSE_83,4.0,5.1957307777729405,-0.0837175977383751,-0.189765856603368,-0.174559199492389
RESPONSE_84,4.0,5.41387570718231,-0.105431824122804,-0.2002225932798,0.0
RESPONSE_87,3.0,5.24174701505964,-0.0714053814475853,-0.212069670093451,-0.205737799949456
RESPONSE_88,5.0,6.08335981181224,-0.113088499743404,-0.147189558897955,-0.0955091976801456
RESPONSE_89,3.0,5.07829394257007,-0.071709912710422,-0.243290014494323,-0.1765011274045519
RESPONSE_91,4.0,5.59842195899838,-0.105539610082724,-0.0608580619450185,0.0
RESPONSE_92,4.0,5.30081424674662,-0.103164623391988,-0.122321680483099,-0.27804088398486
RESPONSE_93,2.0,5.39362754635236,-0.12197228901347,-0.190692517849118,-0.286038776773678
RESPONSE_94,4.0,5.7120812774709,-0.0671150404290653,-0.0995859195463938,-0.253895273523072
RESPONSE_96,3.0,5.2230548820474905,-0.119586510606659,-0.3283545516515589,-0.315801295470782
RESPONSE_98,4.0,5.17897060891547,-0.105064980558513,-0.265372446217138,-0.359968699734758
RESPONSE_100,4.0,4.59511985013459,-0.113772247737636,-0.201007563051842,-0.201007563051842
RESPONSE_101,3.0,4.918788616166248,-0.058466313655612,-0.0836732952492319,-0.3164010588309064
RESPONSE_102,4.0,5.37747151573321,-0.0768440361374465,-0.1587168205942022,-0.2701489394723054
RESPONSE_107,3.0,4.965706929020117,-0.0725435059676086,-0.1136394154704221,-0.1802545501582947
RESPONSE_110,2.0,6.285270322709768,-0.1108949836646057,-0.332549638801032,-0.0013759912500695
RESPONSE_111,3.0,6.165592319533938,-0.0821667660590738,-0.145460228369171,0.0002215595908469
RESPONSE_112,4.0,5.308453552810756,-0.0776359334934712,-0.1908765657044614,0.000548963925168
RESPONSE_113,3.0,5.2317638420281,-0.0698648865671994,-0.1986813391837463,-0.1587799613858866
RESPONSE_114,4.0,5.458551243374556,-0.1150814227798405,-0.0647085227031882,-0.0007958938323651
RESPONSE_117,3.0,6.096948536400686,-0.0756864714904019,-0.28021969252545,-9.465642235259124e-05
RESPONSE_118,4.0,5.574328182636037,-0.0673365939164496,-0.0705829528232274,-0.1690486263700711
RESPONSE_120,3.0,4.72914074340382,-0.1526325540628235,-0.3079656228658358,-0.1818111312038123
RESPONSE_121,3.0,4.609700108773976,-0.0951771703067701,-0.1867644946253707,-0.0002503602138092
RESPONSE_122,3.0,4.852089316410692,-0.1234003465754819,-0.1946453460640588,-0.3703551443452912
RESPONSE_123,3.0,5.340511992805594,-0.1154238452172535,-0.1876335207632276,-0.1878170032296881
RESPONSE_124,4.0,5.459774773852938,-0.1059087506162713,-0.1079915981825046,-0.0627512940023699
RESPONSE_125,4.0,5.690480969731521,-0.1139432288443463,-0.1027312776605672,-0.083584535085738
RESPONSE_128,4.0,6.005043061379481,-0.0888639785609972,-0.1699243086109693,-0.2274015894592719
RESPONSE_129,4.0,5.221355857926471,-0.0951867404878935,-0.1914581609401253,0.0004098307160566
RESPONSE_130,4.0,5.705062634038631,-0.0943786129876565,-0.0806167248880774,0.0004303060776907
RESPONSE_131,4.0,5.13800427314506,-0.1298038693788645,-0.2373419802356264,-0.2086828919376892
RESPONSE_132,4.0,5.499781524342485,-0.0673325347406723,-0.1294078943888923,0.0011751540218018
RESPONSE_134,3.0,5.366618894820827,-0.1073427334234922,-0.2315527711914587,-0.1987574951615901
RESPONSE_136,3.0,5.616205456265176,-0.184531489267392,-0.2456288331796357,-0.4162640011027068
RESPONSE_137,3.0,4.47883905437411,-0.0919277491711649,-0.2235280964563621,-0.2569382119134297
RESPONSE_139,3.0,5.24787683761572,-0.0937609412374129,-0.1017808636251265,0.0009161997944107
RESPONSE_140,5.0,5.505760447005617,-0.1022897853803562,-0.0767293961710023,-0.1030870575612911
RESPONSE_142,3.0,4.990222856346401,-0.0957296293079906,-0.1682970833408041,-0.3698460109843676
RESPONSE_143,4.0,4.972380209054976,-0.082594553521407,-0.2535209038529035,-0.000393819505914
RESPONSE_145,1.0,3.171619158835189,-0.0858237265307001,-0.4109828618814131,-0.6252342229301503
RESPONSE_147,3.0,4.534629133303021,-0.0631344665974939,-0.179811590348895,-0.5030389548419967
RESPONSE_148,4.0,5.107959750641561,-0.1191339591841835,-0.2187476768953027,-0.2885406632576389
RESPONSE_149,5.0,5.8147372876361,-0.058623441121834,-0.1055254056801252,0.0005189589910037
RESPONSE_150,3.0,5.011928849903473,-0.1061922083334462,-0.2386766418196078,-0.0014195998589563
RESPONSE_151,3.0,4.995261279543159,-0.0849081190102254,-0.2414627750209928,-0.1891690298207377
RESPONSE_152,3.0,4.8201758746658125,-0.0817691987772485,-0.139936454464465,-0.1587498790814785
RESPONSE_154,4.0,5.396123090091687,-0.1336511883292742,-0.1905285085074068,-0.0005183264021259
RESPONSE_155,3.0,5.531690065783789,-0.1213463803133549,-0.2470197084981346,-0.2525020404195863
RESPONSE_157,3.0,4.711074921103684,-0.0893902666374539,-0.1192122491312317,-0.1512333814657732
RESPONSE_158,4.0,5.476959380443143,-0.0624521508594616,-0.1309011305213882,-0.0006096558563298
RESPONSE_161,3.0,5.093521735274523,-0.1163820502190475,-0.2101806162014929,-0.307954483178233
RESPONSE_162,3.0,5.382792777364752,-0.0987997709960189,-0.2337440928145223,-0.267218104446801
RESPONSE_164,4.0,6.007359193895808,-0.0816005975980111,-0.0632241043698791,-0.0005548139642296
RESPONSE_165,3.0,3.9947763822980913,-0.1205270243023166,-0.289705118097749,0.0003497713158202
RESPONSE_166,4.0,5.894626263346283,-0.0867160567166403,-0.2604224565715484,-0.3058988095529482
RESPONSE_167,4.0,5.224662748262889,-0.1012250517637918,-0.1044392837630142,0.0008025123804133
RESPONSE_169,4.0,5.737926628343304,-0.073093507227231,-0.129273086499849,-0.199554619214073
RESPONSE_170,4.0,4.9701724892605865,-0.1024563458031663,-0.2852246298807202,-0.0013397015006786
RESPONSE_171,2.0,4.291948467390473,-0.0963577725797115,-0.2045636791298859,-0.4150377849247746
RESPONSE_174,2.0,4.787539684979566,-0.1392689202341932,-0.2951864449150634,-0.5150133496826935
RESPONSE_175,3.0,5.073186004643178,-0.0933740049767046,-0.1960525044610118,-0.3285881778220427
RESPONSE_176,4.0,5.221162796404406,-0.0685376279423416,-0.2523978501508127,-0.0016905068765802
RESPONSE_177,4.0,6.033321810861046,-0.0744827235051914,-0.0630178489818802,-0.0532824069406391
RESPONSE_179,4.0,4.92041940068506,-0.0874927433611003,-0.1742156269749412,-0.2650982995163627
RESPONSE_181,1.0,3.946655773123823,-0.252006351341356,-0.2366657492966555,-0.5363895117926175
RESPONSE_183,4.0,5.199164262406118,-0.0821610545985436,-0.1892919374953559,-0.1734993115663462
RESPONSE_184,4.0,5.459848959333718,-0.1041063097140725,-0.1998198721592248,-0.000401643245162
RESPONSE_185,4.0,5.119145271597595,-0.0956661370787005,-0.1711588153964496,-0.0519021014197203
RESPONSE_188,5.0,6.009586601169855,-0.112484242759915,-0.1477564602677888,-0.094624485366712
RESPONSE_189,3.0,5.119904434545348,-0.0724479857996726,-0.2461417288758701,-0.1781726893875168
RESPONSE_192,4.0,5.266582941363001,-0.1044457142618882,-0.1198346103119036,-0.2736553580392473
RESPONSE_193,2.0,5.392298986171343,-0.121992900879241,-0.1896272304451308,-0.2840802474545391
RESPONSE_196,3.0,5.209682498540727,-0.1183329496502189,-0.3279664277371659,-0.316195867153162
RESPONSE_197,3.0,5.06337966988575,-0.0906077437197198,-0.183870594559209,-0.2849963808375897
RESPONSE_198,4.0,5.126789743933638,-0.1034233804457533,-0.259430364206437,-0.3593496253373553
RESPONSE_199,3.0,5.525661768985705,-0.0935799005882802,-0.0747842878833159,-0.2237075128984851
RESPONSE_200,4.0,4.609340569769084,-0.1139098330310634,-0.1999553276147327,-0.2018954177800018
RESPONSE_205,3.0,4.669141375990851,-0.1175807564984776,-0.1199093806933825,-0.258564468842952
RESPONSE_207,3.0,5.019397652241924,-0.0717134317474998,-0.1136849060561555,-0.1789546181447504
RESPONSE_209,3.0,5.418701729003941,-0.1191079747157803,-0.2624014257951284,-0.225800390424488
RESPONSE_211,3.0,6.110503407121785,-0.0795924484695986,-0.1476098733864248,-0.0013093915639505
RESPONSE_213,3.0,5.097008453572262,-0.0697874455614965,-0.1988204339453971,-0.1644527687383922
RESPONSE_214,4.0,5.523022863276814,-0.1138329371033965,-0.064514517746239,0.0020842146560986
RESPONSE_215,2.0,4.411814845193272,-0.1581808004788579,-0.3915565724280131,-0.3554689803272322
RESPONSE_216,3.0,5.290367930371708,-0.1122080638238358,-0.1476189765809782,-0.1322213490458931
RESPONSE_219,3.0,4.576947347045769,-0.0588216064100346,-0.1916913566926497,-0.3083801993865496
RESPONSE_220,3.0,4.779064680386426,-0.1552276964477683,-0.3054044257627454,-0.1860150402757342
RESPONSE_223,3.0,5.4506917146065685,-0.1156845821003527,-0.1893154306146065,-0.1919819991152505
RESPONSE_225,4.0,5.626536211506162,-0.1117493621476889,-0.1002556565162695,-0.0843593790287531
RESPONSE_226,3.0,4.980942046263076,-0.0724652968106965,-0.1530689490880347,-0.2479503804224876
RESPONSE_228,4.0,5.942796787095934,-0.0884568977210162,-0.1705135005817025,-0.2286704893871572
RESPONSE_229,4.0,5.305404353832902,-0.0952370855318995,-0.1890905455114685,-0.0006479786697715
RESPONSE_230,4.0,5.6715938077879855,-0.0935236045693069,-0.0829008877930817,0.0003815118172626
RESPONSE_231,4.0,5.173604900849305,-0.1275261560629917,-0.2421181934475855,-0.2043613686852581
RESPONSE_232,4.0,5.498056212470209,-0.0681882373000022,-0.1291566102872696,0.0014828954297816
RESPONSE_233,3.0,4.729385244687233,-0.1481149435940358,-0.3221682889080359,-0.2501260397704671
RESPONSE_236,3.0,5.548740058621294,-0.1842457970026751,-0.2485739764996802,-0.4206322126062014
RESPONSE_237,3.0,4.459391361473164,-0.0939400234140536,-0.2282217265669959,-0.260564852054216
RESPONSE_238,4.0,5.298964410022213,-0.112667747825904,-0.0942139178308405,-0.1161361474954235
RESPONSE_242,3.0,4.993152803826558,-0.095027962408903,-0.170478223748263,-0.3714461874542971
RESPONSE_243,4.0,4.937001088124836,-0.0810401218452438,-0.2537171101446886,-0.0004954277080145
RESPONSE_244,4.0,5.331864429829996,-0.101913964337169,-0.201519083549608,-0.2766909564127052
RESPONSE_246,3.0,5.087493230754122,-0.0809412382357668,-0.2130702613983024,-0.2779863065776187
RESPONSE_247,3.0,4.469437625560663,-0.0611256383002122,-0.1801254392591995,-0.5083579218050028
RESPONSE_249,5.0,5.884141407814321,-0.0584103462757311,-0.1060355397109696,0.0008250790151386
RESPONSE_250,3.0,4.937824503802121,-0.1065205559451941,-0.233914304582324,0.0008615997457719
RESPONSE_252,3.0,4.786593205811598,-0.0823324185094793,-0.1380615840338659,-0.1595169225687501
RESPONSE_253,5.0,5.743005956030305,-0.0805625059437355,-0.077392376954295,0.0012618947710219
RESPONSE_255,3.0,5.517970694463395,-0.1201858175534223,-0.2448665815514999,-0.2529661690511857
RESPONSE_256,4.0,5.29252323771578,-0.0860861112787389,-0.1415125052280382,-0.0008293564277238
RESPONSE_258,4.0,5.5462832798130295,-0.0627437545888052,-0.1301134100189052,0.0001381441897965
RESPONSE_259,3.0,5.200130591950383,-0.1057606932672132,-0.1638048055699713,-0.4552522078906043
RESPONSE_260,4.0,5.1555745186953805,-0.0965247264953133,-0.1332133332487251,-0.3296391310634897
RESPONSE_261,3.0,5.217726653139803,-0.1141204515769663,-0.210538601172066,-0.3069179868749838
RESPONSE_262,3.0,5.32096874736184,-0.0978086679728824,-0.234110699701425,-0.2661140177749567
RESPONSE_263,6.0,6.621917167022833,-0.0878860366614697,-0.09416424497819,-0.1272928616537632
RESPONSE_264,4.0,5.967073913863434,-0.0814136415822964,-0.0628305796089218,0.0014837335688878
RESPONSE_265,3.0,4.015404493421033,-0.1215903420118338,-0.2859388050863119,8.479316510188071e-05
RESPONSE_266,4.0,5.7915601910575605,-0.0873275446914765,-0.262821065781294,-0.3092207242962449
RESPONSE_267,4.0,5.152528151857857,-0.1009029669249854,-0.1072568162189688,-0.0012939769883854
RESPONSE_268,3.0,5.707916940061986,-0.0719857458587705,-0.0774429980068147,0.0021233446269846
RESPONSE_269,4.0,5.841380666197532,-0.0726472626002979,-0.1296710321907877,-0.2003670215818502
RESPONSE_271,2.0,4.315725582139067,-0.0956461918740532,-0.2065612314129413,-0.4152612953448487
RESPONSE_275,3.0,5.061923440349871,-0.0933535092513285,-0.1916884189367273,-0.3243897356886625
RESPONSE_277,4.0,6.002127456847859,-0.0761365813476615,-0.0636430004892078,-0.0514000429806313
RESPONSE_278,3.0,5.3153403627390645,-0.1298137140330953,-0.1859543394308223,-0.2230840598975488
RESPONSE_279,4.0,4.831775459586885,-0.0863593684231019,-0.1728706269748487,-0.2703648490860713
RESPONSE_280,4.0,4.643564007070344,-0.1253718928072472,-0.0561587382228926,-0.3242113503233189
RESPONSE_281,1.0,3.9738832021111774,-0.2497784583147999,-0.2355721248733889,-0.533166651758528
RESPONSE_282,4.0,5.288165556042248,-0.0727875656158213,-0.0916000821827242,-0.1675464120490225
RESPONSE_283,4.0,5.160000496238821,-0.0837420056473905,-0.1892434133329199,-0.1763152530587503
RESPONSE_286,4.0,6.307139323402259,-0.0899829982448603,-0.1507000564478421,-0.2738923430729638
RESPONSE_288,5.0,6.074510429547948,-0.1128927073056811,-0.1509242307290253,-0.0941767673123657
RESPONSE_293,2.0,5.432640275835587,-0.1219407899910992,-0.188073903763585,-0.2833125925452306
RESPONSE_294,4.0,5.673300477873887,-0.0673509593270645,-0.0991708318643199,-0.253462027830014
RESPONSE_295,1.0,4.530904139731825,-0.136082881513792,-0.2247756402721913,-0.3695284647213357
RESPONSE_296,3.0,5.277061967746415,-0.1190276804071119,-0.3302901947437292,-0.3169735100322647
RESPONSE_297,3.0,5.134426466570907,-0.0934420855224018,-0.1867991125868384,-0.2888906541890935
RESPONSE_298,4.0,5.083751296506639,-0.1067513104436315,-0.2648786298642519,-0.3606291699561962
RESPONSE_299,3.0,5.571734084842831,-0.0939603620074604,-0.0757181195219809,-0.225623945182014
RESPONSE_300,4.0,4.584991801686085,-0.1138178896188581,-0.2003027460229964,-0.2019847204955092
RESPONSE_302,4.0,5.399713143028155,-0.07864143646901,-0.1595207244586917,-0.2715209324890147
RESPONSE_303,3.0,4.880701444296479,-0.0594742918991503,-0.1391148764120492,-0.3008678359988054
RESPONSE_304,3.0,4.737735466531022,-0.0528953266427311,-0.208532758550706,-0.3142125998254392
RESPONSE_305,3.0,4.692318175635321,-0.1166691258206776,-0.1209657889794108,-0.261910269753735
RESPONSE_306,4.0,5.4899120842677975,-0.0619791038732367,-0.2086488164583563,0.0006691744402271
RESPONSE_307,3.0,5.041767462984724,-0.0721276588268906,-0.1134511100422481,-0.1767671640026105
RESPONSE_309,3.0,5.487339636854778,-0.1203897006659353,-0.2649183876387064,-0.2235163297319366
RESPONSE_310,2.0,6.31234843837154,-0.1116185889194806,-0.3270597531978627,-6.712392649389326e-05
RESPONSE_311,3.0,6.096468546762044,-0.0814340906872277,-0.1461267725336304,0.0005619550026544
RESPONSE_312,4.0,5.366214397769209,-0.0774891460503748,-0.1893395369352101,0.0014967916315538
RESPONSE_313,3.0,5.140276248810937,-0.0694990053545615,-0.1977200304405104,-0.156904105168832
RESPONSE_315,2.0,4.388967064001772,-0.1594735947004185,-0.396767260149171,-0.3494079268790149
RESPONSE_316,3.0,5.32945064872067,-0.1158748982490106,-0.1518909267470204,-0.1306928562100161
RESPONSE_318,4.0,5.666187276220895,-0.0674878959090178,-0.0703880600703633,-0.1708353989994877
RESPONSE_319,3.0,4.537763542187966,-0.0577023671418561,-0.1961266018603989,-0.3111683333187032
RESPONSE_321,3.0,4.607383885546701,-0.0960511985947394,-0.190139848464057,0.0002949521582643
RESPONSE_322,3.0,4.744424094730305,-0.1219821398997688,-0.1900968548288138,-0.3732261774682136
RESPONSE_323,3.0,5.463273180273001,-0.1157101122199039,-0.1919114641418511,-0.1915396765796628
RESPONSE_324,4.0,5.427955238265926,-0.1058476713906285,-0.1083219794582683,-0.0613347214836669
RESPONSE_325,4.0,5.693091382393225,-0.1116617653464018,-0.1025400620961199,-0.0830078440309969
RESPONSE_326,3.0,5.01319977087655,-0.0725955565252323,-0.1546506070716645,-0.2450249469380093
RESPONSE_327,4.0,5.55636819686542,-0.082833214246711,-0.0998015040235919,-0.2735148858770635
RESPONSE_328,4.0,5.945713704537371,-0.0895430734406459,-0.1714024590215012,-0.2307178819279225
RESPONSE_329,4.0,5.306931997826618,-0.0942391709596926,-0.1907630717733782,0.0016100243433471
RESPONSE_332,4.0,5.485200433125546,-0.0671630850569915,-0.1309727524969226,0.0002901530129735
RESPONSE_333,3.0,4.75204933358063,-0.1471100683932579,-0.318616776560553,-0.2541661423505524
RESPONSE_334,3.0,5.326908722502998,-0.109101362341821,-0.231638506220515,-0.2005217541624492
RESPONSE_335,4.0,5.25978723440872,-0.1063227892329737,-0.2960267039776925,-0.3189286195630757
RESPONSE_336,3.0,5.690670144841193,-0.1830958707592406,-0.2477257339979848,-0.4228389084935109
RESPONSE_337,3.0,4.430752859974619,-0.0942845277544063,-0.2217913092963644,-0.2632827016061192
RESPONSE_338,4.0,5.249218319902717,-0.1142458376485878,-0.0932597925490752,-0.1178019255144079
RESPONSE_339,3.0,5.301550929597822,-0.0944905406245616,-0.1023332030864357,-0.000305954581406
RESPONSE_340,5.0,5.533138259738684,-0.10337225761174,-0.0787456701425358,-0.1020217640228259
RESPONSE_343,4.0,4.989597731190521,-0.0812729943267251,-0.2520859990264655,0.0007668743113992
RESPONSE_346,3.0,5.040841377850831,-0.0804608301217132,-0.2134709303767726,-0.2807099474675898
RESPONSE_348,4.0,5.13661184337689,-0.1199235476314264,-0.2210351630384024,-0.2897388475908073
RESPONSE_349,5.0,5.940947270114374,-0.057890245323923,-0.1042753636844452,-0.0016293720194083
RESPONSE_350,3.0,4.9912079925308985,-0.1061714210238633,-0.2366821810833146,-0.0005960381403031
RESPONSE_353,5.0,5.805662224738019,-0.0805587402792369,-0.0792066344212801,-0.0007119090324199
RESPONSE_355,3.0,5.533017011016815,-0.1195002964310075,-0.2422586298868216,-0.2534945547243088
RESPONSE_356,4.0,5.35725653887001,-0.0854983174774925,-0.1425792802925546,0.0019255493187743
RESPONSE_357,3.0,4.605438304104273,-0.0886503256958623,-0.1209942213606234,-0.1535852224718486
RESPONSE_360,4.0,4.992736676529479,-0.0962341552618917,-0.1332163654333108,-0.3325720834161856
RESPONSE_362,3.0,5.401971554729816,-0.0967093339450867,-0.2322382920949646,-0.2688493509540863
RESPONSE_363,6.0,6.49714037776682,-0.0886430963530689,-0.0936881199811883,-0.1269232787935868
RESPONSE_365,3.0,3.995230572359993,-0.1209403276100571,-0.28981779531702,0.0018875228554493
RESPONSE_366,4.0,5.998072413465292,-0.0865899003911317,-0.2652311222699449,-0.3084192443518294
RESPONSE_367,4.0,5.143026635453723,-0.101118778325574,-0.1056875531317552,0.0016974899259111
RESPONSE_368,3.0,5.893195776429378,-0.071645550670632,-0.0789025779983802,-0.0020703078300907
RESPONSE_369,4.0,5.836500785417224,-0.0727483857780944,-0.1293937310450733,-0.1993964869056925
RESPONSE_370,4.0,5.060345884119955,-0.10028061896599,-0.2895992875054389,0.0004543952556557
RESPONSE_371,2.0,4.270945346516098,-0.0982958270296782,-0.2100305905678328,-0.4128770424635524
RESPONSE_372,4.0,5.05344196588253,-0.1448930381117139,-0.1840916674647714,-0.3050762944445362
RESPONSE_373,3.0,5.153003386250752,-0.1333250451155403,-0.2353648315458394,-0.3710050062513259
RESPONSE_376,4.0,5.388702707834113,-0.0674570625263695,-0.250611103102917,-0.0008979535956198
RESPONSE_378,3.0,5.256482070876538,-0.1303975674412834,-0.1892384291917802,-0.2201988034513419
RESPONSE_379,4.0,4.885057298969092,-0.0860064391304469,-0.1748857347730133,-0.2685156306050418
RESPONSE_380,4.0,4.6074001621489264,-0.1278870540549276,-0.0561143890074381,-0.3147144935543807
RESPONSE_381,1.0,4.053658772720239,-0.2464324684253107,-0.2348893436564872,-0.522622663705403
RESPONSE_382,4.0,5.168097287847253,-0.0733445153652544,-0.0891753941728666,-0.1637737066259855
RESPONSE_383,4.0,5.257751488713167,-0.0837014683689266,-0.1918183302323945,-0.1752526978571997
RESPONSE_385,4.0,5.233756752096073,-0.0978209575142931,-0.1708401269267105,-0.051760702301908
RESPONSE_386,4.0,6.23624520998955,-0.0883348427288709,-0.1488784313724717,-0.2691066600850128
RESPONSE_388,5.0,6.041520928160548,-0.1117299570408031,-0.1456332920018942,-0.0955397845868687
RESPONSE_389,3.0,5.042887740611892,-0.0704514316902287,-0.2414178653669837,-0.1774525324197608
RESPONSE_391,4.0,5.477926426413459,-0.1036217801418281,-0.0595328051408225,-0.0014583388245531
RESPONSE_392,4.0,5.276322494182682,-0.1003643522359472,-0.123160238452964,-0.2776147112880428
RESPONSE_393,2.0,5.43161087959201,-0.1210009761803186,-0.1912948349166726,-0.2885486704989048
RESPONSE_394,4.0,5.765194581020047,-0.067722810097032,-0.1000276531995178,-0.2556449587820199
RESPONSE_395,1.0,4.539413191546669,-0.1392493988948632,-0.2258719308720466,-0.3626335577327069
RESPONSE_397,3.0,5.144885575630544,-0.0925238342385494,-0.1826542449665478,-0.2865750547974051
RESPONSE_398,4.0,5.149804717943142,-0.1054203692025991,-0.267489919834509,-0.3594922810391213
RESPONSE_400,4.0,4.550479416763726,-0.1145464706974172,-0.2011196407382586,-0.2031291442576167
RESPONSE_401,3.0,4.915081590595693,-0.0581346671996855,-0.0852246380688599,-0.3218340118411269
RESPONSE_402,4.0,5.394000247727426,-0.0767694355822101,-0.1592564384372564,-0.2733075133462907
RESPONSE_403,3.0,4.8869588318090695,-0.0597131822283681,-0.138489120763147,-0.3018552128513577
RESPONSE_406,4.0,5.636479159231367,-0.059982268660996,-0.2050498294914406,0.0016323031281203
RESPONSE_407,3.0,5.077780741778928,-0.071777220556527,-0.1122084322750264,-0.1815379956878051
RESPONSE_408,3.0,4.753845898801028,-0.1098706335570947,-0.2031360982622177,-0.0646411416802447
RESPONSE_412,4.0,5.371115263378051,-0.0779717992271839,-0.1859971120493189,-0.0025983547538105
RESPONSE_413,3.0,5.145155556050378,-0.0696318049177888,-0.1963832236847187,-0.160384784293093
RESPONSE_414,4.0,5.49849442208692,-0.1147169593159538,-0.0650816012297397,-0.0002091558857928
RESPONSE_415,2.0,4.494758033930074,-0.1567072064318783,-0.3857144634576797,-0.3514513782989382
