spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_101,-0.0605247898694082,4.653360694245869,6,-6465.106227884413,279,QUESTION_2,Vulcan,3
RESPONSE_102,-0.1051067400115647,4.724949913148605,17,-4519.996829437504,434,QUESTION_2,Navi,4
RESPONSE_107,-0.056176790322868,4.57340143046316,15,-7087.393198740861,314,QUESTION_2,Navi,3
RESPONSE_110,-0.061761109203762,4.24629834604931,5,-11126.400910211223,528,QUESTION_2,Esperanto,2
RESPONSE_111,-0.1213333262588916,4.190146504313621,19,-8468.626667150322,469,QUESTION_2,Vulcan,3
RESPONSE_112,-0.0502659642334397,4.543903313402335,7,-8161.356670511145,397,QUESTION_2,Navi,4
RESPONSE_113,-0.0755746759017467,4.418046675506115,3,-5211.347773253591,356,QUESTION_2,Navi,3
RESPONSE_114,-0.0892929961229368,4.567467105308518,17,-11991.386107675116,484,QUESTION_2,Esperanto,4
RESPONSE_117,-0.1606521037073779,3.691675184197831,9,-6926.527679268197,493,QUESTION_2,Navi,3
RESPONSE_118,-0.0005432087480468,4.863153780686836,5,-9826.941328268971,593,QUESTION_2,Navi,5
RESPONSE_120,-0.1302246603401582,4.46891340069981,10,-4898.643831744854,232,QUESTION_2,Esperanto,3
RESPONSE_121,0.0009047218845006,4.581092873870787,3,-9004.720335548493,196,QUESTION_2,Vulcan,3
RESPONSE_122,-0.0914826491457294,4.280752782612603,11,-4027.976692812015,238,QUESTION_2,Vulcan,3
RESPONSE_123,-0.1573703522511692,4.552739091642029,14,-4156.727664734305,250,QUESTION_2,Navi,3
RESPONSE_124,-0.0761240096883456,4.417949622052099,9,-12956.34374264422,521,QUESTION_2,Vulcan,4
RESPONSE_125,-0.0931144646494075,4.337386389743431,6,-9576.489599905985,570,QUESTION_2,Vulcan,4
RESPONSE_128,-0.1015348195779974,4.308450052502083,13,-11971.647281941385,384,QUESTION_2,Klingon,4
RESPONSE_129,-0.1014047359930168,4.475452413254208,3,-2680.4031019342965,389,QUESTION_2,Navi,4
RESPONSE_130,-0.0579158456945334,4.612494095393959,14,-9880.79310468816,599,QUESTION_2,Vulcan,4
RESPONSE_131,-0.1479918187970316,4.458264617823093,6,-8492.810181984578,330,QUESTION_2,Klingon,3
RESPONSE_132,-0.078427914339646,4.625524215343247,15,-6698.431350245865,480,QUESTION_2,Klingon,4
RESPONSE_134,-0.1221675411727823,4.2324548492921865,11,-11927.210523855363,428,QUESTION_2,Esperanto,3
RESPONSE_136,-0.1201003293746354,4.258145607381502,4,-5573.095885703102,276,QUESTION_2,Vulcan,3
RESPONSE_137,-0.1495997733528815,5.031419096405642,11,-7967.397763617708,177,QUESTION_2,Klingon,3
RESPONSE_139,-0.141196734467227,4.639446939442154,10,-6039.456545370538,384,QUESTION_2,Navi,3
RESPONSE_140,-0.0636195894320698,4.574385568635944,14,-7957.536410547242,485,QUESTION_2,Vulcan,4
RESPONSE_142,-0.1251291285088695,4.70020105441579,20,-6113.761458176679,309,QUESTION_2,Navi,4
RESPONSE_143,-0.1329535108166745,4.328411264073803,3,-7277.182650695792,280,QUESTION_2,Vulcan,3
RESPONSE_145,-0.1444599618895119,4.493463026954399,15,-4664.820098801805,48,QUESTION_2,Navi,1
RESPONSE_147,-0.1279700607761672,4.176272265325383,15,-3859.9569902010094,186,QUESTION_2,Klingon,3
RESPONSE_148,-0.1202652652635289,4.381008466336507,7,-9249.949334429715,349,QUESTION_2,Klingon,4
RESPONSE_149,-0.0746748338184793,4.634307335358474,15,-12169.92983834998,357,QUESTION_2,Vulcan,4
RESPONSE_150,-0.1332390566234167,4.515304250971422,16,-8076.56422492977,285,QUESTION_2,Klingon,3
RESPONSE_151,-0.131047339247429,4.088903689487477,13,-9312.417218508825,307,QUESTION_2,Navi,2
RESPONSE_152,0.0011701317813325,4.5417198524390106,7,-13039.579579690431,357,QUESTION_2,Navi,3
RESPONSE_154,-0.0966605729738097,4.41871814084749,14,-11445.916331723058,436,QUESTION_2,Vulcan,4
RESPONSE_155,0.0007386532484792,4.747924320770324,14,-5879.54293838799,253,QUESTION_2,Esperanto,3
RESPONSE_157,-0.0963496500873011,4.920035628619687,17,-11289.29224878837,215,QUESTION_2,Esperanto,3
RESPONSE_158,-0.0647592807874811,4.46242592210612,17,-8504.559803174887,472,QUESTION_2,Klingon,4
RESPONSE_161,-0.1567645156773073,4.5202553242247,7,-10324.86783250445,333,QUESTION_2,Vulcan,4
RESPONSE_162,-0.0502065763717547,4.0787091853407285,3,-11064.976037479895,411,QUESTION_2,Vulcan,3
RESPONSE_164,-0.0617071433149142,4.678286147948574,15,-4863.5602308434,778,QUESTION_2,Navi,4
RESPONSE_165,-0.0954161614505592,5.019889252325149,18,-3817.7415334896746,109,QUESTION_2,Vulcan,2
RESPONSE_166,-0.1059851052332926,4.515923628782843,6,-11927.052568482386,365,QUESTION_2,Esperanto,4
RESPONSE_167,-0.074971086816236,4.651259864473101,5,-7835.144404166324,352,QUESTION_2,Navi,4
RESPONSE_169,-0.1043074666933209,4.464918710228102,19,-7200.351976830805,661,QUESTION_2,Esperanto,4
RESPONSE_170,-0.0961144306251788,4.303402662176674,19,-11847.462673468022,437,QUESTION_2,Esperanto,3
RESPONSE_171,-0.1866150754822315,4.725449205476492,19,-7985.727976371693,142,QUESTION_2,Esperanto,2
RESPONSE_174,-0.178161156542053,4.702694455764767,2,-8430.822103326573,124,QUESTION_2,Navi,2
RESPONSE_175,-0.1270314875431384,4.057181113391399,8,-7974.097539195111,312,QUESTION_2,Esperanto,3
RESPONSE_176,-0.0862208064423114,4.579923979700583,7,-9883.802826891471,393,QUESTION_2,Klingon,4
RESPONSE_177,-0.0914376712782296,4.737753488622302,5,-11994.672423336013,736,QUESTION_2,Esperanto,5
RESPONSE_179,-0.1051675330010774,4.531233134954746,15,-9491.096843062174,266,QUESTION_2,Navi,4
RESPONSE_181,-0.1937102857960339,3.2125821261868217,13,-9771.27033469045,54,QUESTION_2,Esperanto,1
RESPONSE_183,-0.1294153915446259,4.168862408279101,6,-9549.850791445086,361,QUESTION_2,Klingon,4
RESPONSE_184,-0.0938890238847682,4.255512651018004,14,-7955.043721243641,449,QUESTION_2,Navi,4
RESPONSE_185,-0.0739326237902122,4.623614264112992,18,-11785.844061635771,369,QUESTION_2,Vulcan,4
RESPONSE_188,-0.0967647740010312,4.749416079421529,3,-7420.193065714459,877,QUESTION_2,Vulcan,6
RESPONSE_189,-0.0565101782009412,4.503211568353783,12,-7425.967000402626,321,QUESTION_2,Vulcan,3
RESPONSE_192,-0.0713989388228707,4.3745684685045045,5,-4176.664313374371,401,QUESTION_2,Esperanto,4
RESPONSE_193,-0.1196491008943596,4.192302958899154,18,-4528.737609707758,220,QUESTION_2,Vulcan,3
RESPONSE_196,-0.154551540956965,3.90703242212857,11,-10212.655046809434,371,QUESTION_2,Klingon,3
RESPONSE_197,-0.1247460233865574,4.480911614442209,9,-10787.76586568092,320,QUESTION_2,Esperanto,3
RESPONSE_198,-0.0749349949043251,3.814866870490983,19,-4391.695537621622,355,QUESTION_2,Esperanto,4
RESPONSE_199,-0.0973363065561837,3.898900946289304,13,-9048.16811316891,530,QUESTION_2,Esperanto,3
RESPONSE_200,-0.0989169758198462,4.784332523626739,8,-12696.37397988159,198,QUESTION_2,Vulcan,3
RESPONSE_205,-0.1203433639835142,4.927806864757849,2,-8104.421869376339,204,QUESTION_3,Klingon,3
RESPONSE_207,-0.0554866838549976,4.563519345963111,12,-8954.177088045732,314,QUESTION_3,Klingon,3
RESPONSE_209,-0.115359851017757,3.8745885960637416,18,-10741.382443952694,474,QUESTION_3,Esperanto,3
RESPONSE_211,-0.1242965521823196,4.195978904086468,19,-7875.505228004752,469,QUESTION_3,Esperanto,3
RESPONSE_213,-0.0750303190637624,4.474569426627528,3,-9895.303806981794,356,QUESTION_3,Vulcan,3
RESPONSE_214,-0.0898060682850138,4.5511454308262005,11,-7155.183494920101,484,QUESTION_3,Vulcan,4
RESPONSE_215,-0.0776025123473843,4.760617491969533,1,-8692.832183500532,170,QUESTION_3,Navi,2
RESPONSE_216,-0.0700620035753903,4.007840392854947,5,-5416.107607993237,405,QUESTION_3,Vulcan,4
RESPONSE_219,0.0022326972907747,4.178195989789485,8,-6159.9563962452485,185,QUESTION_3,Klingon,3
RESPONSE_220,-0.1311500978816703,4.438644479692342,1,-9667.050508782597,232,QUESTION_3,Esperanto,3
RESPONSE_223,-0.154428807312053,4.656730975564951,10,-6605.213842926654,250,QUESTION_3,Navi,3
RESPONSE_225,-0.0953053088957784,4.399148635068395,16,-10947.561136767334,570,QUESTION_3,Navi,4
RESPONSE_226,-0.0834745022421755,4.423622353160669,16,-11011.5615068746,292,QUESTION_3,Navi,4
RESPONSE_228,-0.1030357034760525,4.228981295342566,1,-8685.154594493553,384,QUESTION_3,Navi,4
RESPONSE_229,-0.1008548961273758,4.50534983566215,13,-6790.555677342784,389,QUESTION_3,Navi,4
RESPONSE_230,-0.0586865995177346,4.635254666652049,1,-5216.079975457344,599,QUESTION_3,Esperanto,4
RESPONSE_231,-0.1476605755733995,4.385175216990089,6,-9056.903643062418,330,QUESTION_3,Klingon,3
RESPONSE_232,-0.0788563732062439,4.669280081026077,20,-8436.13160060937,480,QUESTION_3,Navi,4
RESPONSE_233,-0.0674121576727668,4.251617253049309,10,-9031.632863090246,218,QUESTION_3,Esperanto,3
RESPONSE_236,-0.1204878821870987,4.213750916711144,19,-11935.708899438774,276,QUESTION_3,Navi,3
RESPONSE_237,-0.1514642635308787,4.977109886819933,4,-5987.172256236062,177,QUESTION_3,Vulcan,3
RESPONSE_238,-0.1014074468466615,4.5752222921583465,16,-8712.847504373267,584,QUESTION_3,Vulcan,4
RESPONSE_242,-0.1274502694876846,4.618099882347924,3,-5204.423126809664,309,QUESTION_3,Vulcan,4
RESPONSE_243,-0.1317289791921168,4.246024281317495,18,-8879.042434081259,280,QUESTION_3,Klingon,3
RESPONSE_244,-0.1071138541761503,4.307419883308694,1,-7002.343822486522,436,QUESTION_3,Klingon,3
RESPONSE_246,-0.1143514681604865,4.040235282133917,20,-9161.7282864622,308,QUESTION_3,Vulcan,3
RESPONSE_247,-0.1250882232907816,4.190682712144235,10,-12216.09317341963,186,QUESTION_3,Esperanto,3
RESPONSE_249,-0.0754594915304766,4.55782406412794,5,-11982.3531761978,357,QUESTION_3,Esperanto,4
RESPONSE_250,-0.1326216080117885,4.617238351885399,9,-11622.2603358142,285,QUESTION_3,Klingon,3
RESPONSE_252,0.0003143041221849,4.505049741000845,18,-10865.965237738465,357,QUESTION_3,Esperanto,3
RESPONSE_253,-0.0543127353635446,4.612484993675554,10,-11869.19085176186,652,QUESTION_3,Klingon,4
RESPONSE_255,0.0014416143096777,4.836128851097915,19,-12812.603198923594,253,QUESTION_3,Klingon,3
RESPONSE_256,-0.0668188535814689,4.822970004312149,20,-9264.814154275757,447,QUESTION_3,Navi,4
RESPONSE_258,-0.0661695957967576,4.472362272230946,11,-13089.736503074577,472,QUESTION_3,Navi,4
RESPONSE_259,-0.1536757019283014,4.024176868687386,3,-6647.052607382991,378,QUESTION_3,Klingon,3
RESPONSE_260,-0.096194097260474,4.548004168286978,15,-13073.486200228715,330,QUESTION_3,Esperanto,4
RESPONSE_261,-0.1545661401517145,4.539130472082162,9,-6252.141138665949,333,QUESTION_3,Navi,4
RESPONSE_262,-0.0495354917140575,4.113224761902354,14,-8930.33210534653,411,QUESTION_3,Vulcan,3
RESPONSE_263,-0.0753760796238489,4.556233802514267,4,-8564.24064949547,678,QUESTION_3,Vulcan,6
RESPONSE_264,-0.0623701146831819,4.688415237231123,13,-4992.480472343104,778,QUESTION_3,Vulcan,4
RESPONSE_265,-0.0945905644828417,5.075545808903742,13,-12274.956834112958,109,QUESTION_3,Vulcan,2
RESPONSE_266,-0.1053812444156231,4.417463665289311,13,-6250.060496326118,365,QUESTION_3,Esperanto,4
RESPONSE_267,-0.0750380934407703,4.681368240592403,18,-4038.02345721357,352,QUESTION_3,Vulcan,4
RESPONSE_268,-0.0881772336731173,4.313883137335946,19,-3464.987113392728,660,QUESTION_3,Esperanto,4
RESPONSE_269,-0.1032596307895103,4.499392582014857,11,-9543.590777695355,661,QUESTION_3,Navi,4
RESPONSE_271,-0.1846261689024389,4.674565687966116,8,-6359.374361087734,142,QUESTION_3,Navi,2
RESPONSE_275,-0.1270236229784811,4.003646593544001,13,-9472.44861752283,312,QUESTION_3,Vulcan,3
RESPONSE_277,-0.090452760574333,4.736457990979722,14,-8168.692883356046,736,QUESTION_3,Klingon,5
RESPONSE_278,-0.1586679268698901,4.573855664357426,14,-10192.359238718274,398,QUESTION_3,Klingon,4
RESPONSE_279,-0.1062368407668978,4.4923986979218125,14,-7491.874265381262,266,QUESTION_3,Navi,4
RESPONSE_280,-0.0802228519289652,4.5695856300372775,12,-7433.107011085357,314,QUESTION_3,Navi,4
RESPONSE_281,-0.1951925975152189,3.288145670141757,6,-10096.6344260269,54,QUESTION_3,Vulcan,1
RESPONSE_282,-0.0518850727886185,4.637019619977687,3,-8215.739661474538,370,QUESTION_3,Navi,4
RESPONSE_283,-0.1280477032081945,4.355759056264475,14,-12497.212282424329,361,QUESTION_3,Navi,4
RESPONSE_286,-0.0445992043058079,4.397089250352048,10,-9196.514847238152,526,QUESTION_3,Esperanto,4
RESPONSE_288,-0.0945066833013014,4.656119516754376,18,-4919.562973378247,877,QUESTION_3,Navi,6
RESPONSE_293,-0.1158041167960683,4.152839293369808,10,-5256.355051603282,220,QUESTION_3,Klingon,3
RESPONSE_294,-0.0905631489294801,4.276086978951575,2,-11746.580456632484,605,QUESTION_3,Esperanto,4
RESPONSE_295,-0.1520670232765978,4.064657703522904,15,-5637.231531144967,178,QUESTION_3,Esperanto,2
RESPONSE_296,-0.1570258062082516,3.9164987505799935,2,-7623.376978073809,371,QUESTION_3,Esperanto,3
RESPONSE_297,-0.1236727302442344,4.569983379328131,4,-8616.301792129114,320,QUESTION_3,Navi,3
RESPONSE_298,-0.0750919359840711,3.823843954568697,2,-3576.867305402503,355,QUESTION_3,Esperanto,4
RESPONSE_299,-0.0975379899062267,3.997505315662353,10,-9925.35837843199,530,QUESTION_3,Esperanto,3
RESPONSE_300,-0.1010294255291337,4.871639936111704,15,-10192.827818655533,198,QUESTION_3,Klingon,3
RESPONSE_302,-0.1066186551697796,4.821487835739876,17,-5155.629436274153,434,QUESTION_4,Esperanto,4
RESPONSE_303,0.00163496623673,4.6936199093998585,13,-3898.47096036988,261,QUESTION_4,Klingon,3
RESPONSE_304,-0.0662387626193934,4.421630182181217,19,-10631.818402336849,224,QUESTION_4,Vulcan,3
RESPONSE_305,-0.1201278124939143,5.06742165915298,5,-5700.994408098668,204,QUESTION_4,Navi,3
RESPONSE_306,-0.1013254993459253,4.564234952155773,17,-10433.097580660726,504,QUESTION_4,Esperanto,4
RESPONSE_307,-0.0556392621428783,4.583097744895763,10,-11975.915167423456,314,QUESTION_4,Navi,3
RESPONSE_309,-0.1134936176116731,3.8963021311648736,20,-8827.078964060018,474,QUESTION_4,Navi,3
RESPONSE_310,-0.0598544661995631,4.344633282024866,10,-6526.148934994872,528,QUESTION_4,Vulcan,2
RESPONSE_311,-0.1208171053430103,4.235983392174054,10,-6763.569852626411,469,QUESTION_4,Vulcan,3
RESPONSE_312,-0.0499976472246335,4.590054780051795,10,-5764.183685097144,397,QUESTION_4,Vulcan,4
RESPONSE_313,-0.0733275907283047,4.466277673198027,11,-11282.256887522495,356,QUESTION_4,Navi,3
RESPONSE_315,-0.0763465675824049,4.825722717000839,18,-4979.849195864123,170,QUESTION_4,Klingon,2
RESPONSE_316,-0.0696274301046533,4.050962984837867,20,-5204.32383545314,405,QUESTION_4,Klingon,4
RESPONSE_318,-0.0003260298126975,4.775136807613845,18,-6434.19092457932,593,QUESTION_4,Esperanto,5
RESPONSE_319,0.000246180502016,4.26093261664816,11,-8258.54869763328,185,QUESTION_4,Vulcan,3
RESPONSE_321,0.0001103106575583,4.523935458614097,14,-9760.166907890956,196,QUESTION_4,Esperanto,3
RESPONSE_322,-0.0908896985001992,4.2534173441929575,13,-12145.31586066551,238,QUESTION_4,Klingon,3
RESPONSE_323,-0.154043394597514,4.524167206686124,16,-9785.728828669224,250,QUESTION_4,Esperanto,3
RESPONSE_324,-0.0760577208118173,4.475130417529484,3,-11756.770713709137,521,QUESTION_4,Esperanto,4
RESPONSE_325,-0.0921356935224079,4.258241243089646,18,-9597.733907355514,570,QUESTION_4,Navi,4
RESPONSE_326,-0.0822621383318265,4.487963478842092,19,-10273.501728541962,292,QUESTION_4,Navi,4
RESPONSE_327,-0.0756467980661404,4.676839087795182,11,-12803.340804298125,510,QUESTION_4,Klingon,4
RESPONSE_328,-0.1014306671544607,4.276543077302388,9,-7188.378471586086,384,QUESTION_4,Klingon,4
RESPONSE_329,-0.1012284639688046,4.442118507999869,4,-4842.148280071611,389,QUESTION_4,Esperanto,4
RESPONSE_332,-0.0786194117483242,4.593074809240415,2,-5693.96909192208,480,QUESTION_4,Klingon,4
RESPONSE_333,-0.0658827417353054,4.39573301746834,1,-8770.66546390419,218,QUESTION_4,Esperanto,3
RESPONSE_334,-0.119363187760239,4.3354725987977725,14,-11203.70947969342,428,QUESTION_4,Klingon,3
RESPONSE_335,-0.1647585289052049,3.8684580551271504,2,-7957.696509462288,366,QUESTION_4,Esperanto,4
RESPONSE_336,-0.1189375303097999,4.233294326546961,17,-11394.57695536248,276,QUESTION_4,Esperanto,3
RESPONSE_337,-0.1466117557457208,5.025055126002049,9,-8311.477789986486,177,QUESTION_4,Vulcan,3
RESPONSE_338,-0.1022538498424867,4.558870162256449,20,-10308.832237045168,584,QUESTION_4,Esperanto,4
RESPONSE_339,-0.1425720799520251,4.642884562102016,5,-4116.1535336637,384,QUESTION_4,Vulcan,3
RESPONSE_340,-0.0644407909349788,4.621161615880386,12,-5131.776991393341,485,QUESTION_4,Navi,4
RESPONSE_343,-0.1351325770640105,4.266216692603613,9,-6889.852038913095,280,QUESTION_4,Vulcan,3
RESPONSE_346,-0.1142950430615647,4.050054927960239,15,-10628.562848211486,308,QUESTION_4,Klingon,3
RESPONSE_348,-0.1206251208943859,4.254221746263506,6,-8181.292183858089,349,QUESTION_4,Esperanto,4
RESPONSE_349,-0.0747000089506362,4.732211576452984,18,-8121.2280247162735,357,QUESTION_4,Navi,4
RESPONSE_350,-0.1333224430164277,4.57162098955175,5,-10219.21313287398,285,QUESTION_4,Esperanto,3
RESPONSE_353,-0.0554632745375017,4.578761265046937,14,-12236.460097263918,652,QUESTION_4,Navi,4
RESPONSE_355,-0.0010538931197913,4.81270692592024,17,-6631.665482479998,253,QUESTION_4,Klingon,3
RESPONSE_356,-0.0666213652366748,4.831524553161588,2,-4470.229919208699,447,QUESTION_4,Klingon,4
RESPONSE_357,-0.0956446652256788,4.979396512411463,4,-7399.438180921511,215,QUESTION_4,Esperanto,3
RESPONSE_360,-0.0964560688152405,4.626740711816868,7,-6829.010736731042,330,QUESTION_4,Navi,4
RESPONSE_362,-0.0495824440310867,4.140170095865368,14,-6199.920652464655,411,QUESTION_4,Klingon,3
RESPONSE_363,-0.0767934450116714,4.520454077475788,5,-9426.413941950046,678,QUESTION_4,Vulcan,6
RESPONSE_365,-0.0962316582512656,5.0607183242746885,11,-4419.711761559004,109,QUESTION_4,Navi,2
RESPONSE_366,-0.1034961334599377,4.364437240358259,13,-9168.87633527167,365,QUESTION_4,Vulcan,4
RESPONSE_367,-0.0760774053457474,4.658043926161678,10,-11212.592392914774,352,QUESTION_4,Klingon,4
RESPONSE_368,-0.0877145752403164,4.333038107742827,19,-11035.010304057692,660,QUESTION_4,Navi,4
RESPONSE_369,-0.1016423740343004,4.562409247475463,10,-4471.610894327133,661,QUESTION_4,Navi,4
RESPONSE_370,-0.0952301272498212,4.281353080679009,11,-10775.892149119542,437,QUESTION_4,Vulcan,3
RESPONSE_371,-0.1878075978253375,4.633066930852437,12,-6661.416651288943,142,QUESTION_4,Esperanto,2
RESPONSE_372,-0.1082538493302722,4.638555438321398,2,-4768.3048290696,331,QUESTION_4,Esperanto,4
RESPONSE_373,-0.0777820758858035,4.264812178356471,18,-7377.478603021145,330,QUESTION_4,Klingon,4
RESPONSE_376,-0.08762361635701,4.599632772763745,20,-7398.592669126122,393,QUESTION_4,Esperanto,4
RESPONSE_378,-0.1604333956804745,4.596753886256454,17,-7171.513135021626,398,QUESTION_4,Klingon,4
RESPONSE_379,-0.1060697337503074,4.402676188031244,9,-12821.245692443104,266,QUESTION_4,Navi,4
