spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_53,5.0,5.7868973813667095,-0.0809264248124579,-0.0783260449987957,0.0
RESPONSE_54,4.0,5.38449506278909,-0.1318828227433109,-0.19156525704423,0.0
RESPONSE_57,3.0,4.67749084756772,-0.0889991364409946,-0.118124884643724,-0.152498570332605
RESPONSE_59,3.0,5.24174701505964,-0.10481038465151,-0.1626500121580889,-0.454256762579498
RESPONSE_65,3.0,3.9982007016692,-0.12166626259188,-0.287347885566345,0.0
RESPONSE_66,4.0,5.899897353582491,-0.0873868318784398,-0.261711961295107,-0.305205971323477
RESPONSE_68,3.0,5.79909265446053,-0.0716422637964206,-0.0778498944161523,0.0
RESPONSE_72,4.0,5.10897119481712,-0.14281029178319,-0.182298185396321,-0.3109288297345889
RESPONSE_75,3.0,5.04985600724954,-0.093578853372847,-0.196116135138184,-0.325221817793995
RESPONSE_85,4.0,5.21764946348058,-0.0958965176580497,-0.172656590094271,-0.0520579206295354
RESPONSE_86,4.0,6.26530121273771,-0.0889230395342251,-0.1510420081067769,-0.272294852489016
RESPONSE_90,3.0,5.19849703126583,-0.123592169420312,-0.22298824387415,-0.3716470731235829
RESPONSE_95,1.0,4.48863636973214,-0.136637473425349,-0.224859506698758,-0.3671940368172629
RESPONSE_97,3.0,5.07517381523383,-0.0926733451834833,-0.185404962177392,-0.285043856274785
RESPONSE_99,3.0,5.5797298259862185,-0.093605282305646,-0.0752354793863279,-0.225706438158984
RESPONSE_103,3.0,4.892111017143179,-0.0605143374163994,-0.1392801875175425,-0.3006749735095473
RESPONSE_104,3.0,4.723079342433,-0.0524974445108604,-0.2090110440468671,-0.3078493125618784
RESPONSE_105,3.0,4.645966352068384,-0.1168079154084098,-0.1208213065921513,-0.2583245876793123
RESPONSE_106,4.0,5.465065975875674,-0.0616620996842494,-0.2043574007982667,-0.0015795749069711
RESPONSE_108,3.0,4.7205689818849885,-0.1076108325471728,-0.2067588477282534,-0.063615089540957
RESPONSE_109,3.0,5.434386814142545,-0.1195488235465647,-0.2598652945129828,-0.2255936620356952
RESPONSE_115,2.0,4.4241886512012405,-0.1577238990163712,-0.3852010593990395,-0.3560854717585284
RESPONSE_116,3.0,5.311088130806796,-0.1135703731825288,-0.1493840863168617,-0.1336804254344433
RESPONSE_119,3.0,4.5566511729620105,-0.0579699825963668,-0.1946049838125872,-0.3126722018887331
RESPONSE_126,3.0,4.909202408902895,-0.0728205663321003,-0.1562329020062289,-0.2481733446968701
RESPONSE_127,4.0,5.495426320310753,-0.0826597617148281,-0.0979165568731384,-0.2794863984214983
RESPONSE_133,3.0,4.695492661334901,-0.1460421196670842,-0.315566461780347,-0.25738480891728
RESPONSE_135,4.0,5.248529985824587,-0.1050410319359747,-0.2960233043259136,-0.3227329091569059
RESPONSE_138,4.0,5.334805432864205,-0.1132738565926218,-0.0940968271937215,-0.1178116582362359
RESPONSE_141,3.0,5.067414355527589,-0.0703284165477615,-0.2012514658349808,0.0004209907885933
RESPONSE_144,4.0,5.2953664800958,-0.100668554632195,-0.204688974613218,-0.2732285432873661
RESPONSE_146,3.0,5.064239928501901,-0.080972785148314,-0.2129753416720675,-0.2805296780270174
RESPONSE_153,5.0,5.807844464457312,-0.0811475186985026,-0.0789357146716636,0.0004803652111319
RESPONSE_156,4.0,5.322665659196558,-0.0845776045256754,-0.1429144347421001,-0.0010100192232039
RESPONSE_159,3.0,5.232870864503079,-0.1036405967675016,-0.1589175691327785,-0.4622530718501322
RESPONSE_160,4.0,5.109580142712317,-0.0947832754520689,-0.1352560215835672,-0.3206125394868314
RESPONSE_163,6.0,6.517289427298536,-0.0887323376613525,-0.0948112327205807,-0.1269536013420703
RESPONSE_168,3.0,5.844278803112625,-0.071853738448926,-0.0785893542835399,-0.0003679250686023
RESPONSE_172,4.0,5.071358755167781,-0.1434575189689885,-0.1802929158430101,-0.301894946149314
RESPONSE_173,3.0,5.105176363954143,-0.1337724184817774,-0.231241328310098,-0.3758469205336675
RESPONSE_178,3.0,5.3790174720294335,-0.1271026470980864,-0.1932890940776584,-0.2259866456575627
RESPONSE_180,4.0,4.609519700655417,-0.1249548170463122,-0.0565858732731498,-0.3181633486847826
RESPONSE_182,4.0,5.265720578587766,-0.0747770084261655,-0.0897370820644574,-0.1614557188668088
RESPONSE_186,4.0,6.3039870125148445,-0.0891120259797746,-0.151042260625877,-0.2756254164535808
RESPONSE_187,3.0,5.175686861027831,-0.0720030181372885,-0.2148638057087298,-0.2038066750696411
RESPONSE_190,3.0,5.293631262183446,-0.1230584116128036,-0.2192407107422868,-0.3725314758360176
RESPONSE_191,4.0,5.601878763028315,-0.1063904154437033,-0.0615371177089018,0.0002014209629617
RESPONSE_194,4.0,5.715903626051941,-0.0672061915062981,-0.0994711839474234,-0.249941723230415
RESPONSE_195,1.0,4.441954917708253,-0.1357904464768645,-0.2228394024313529,-0.3646157171147711
RESPONSE_201,3.0,4.890696833978422,-0.0580587246881642,-0.0836352924213245,-0.3149019214178655
RESPONSE_202,4.0,5.37563634288815,-0.0775331389442657,-0.1584544621473911,-0.2732954036599075
RESPONSE_203,3.0,4.86156766555642,-0.0604327520769587,-0.1391414062344025,-0.308955159682275
RESPONSE_204,3.0,4.715991499461418,-0.0525551167251173,-0.2142639475440255,-0.3075183864195222
RESPONSE_206,4.0,5.522489428422048,-0.0610265997754654,-0.2122510720391036,-0.0006529947782917
RESPONSE_208,3.0,4.813184914505544,-0.1083026607813237,-0.2060405346137944,-0.06511654693941
RESPONSE_210,2.0,6.339975616815192,-0.1110205066791001,-0.3272496142081085,6.173785357909477e-07
RESPONSE_212,4.0,5.290492208360585,-0.0775462712066279,-0.1877482656409062,-0.0012322701385443
RESPONSE_217,3.0,6.193151535358735,-0.0774487732521955,-0.2800388914616548,0.0002147553257949
RESPONSE_218,4.0,5.746548043309294,-0.0679438290571307,-0.0700180342218257,-0.1713421420163894
RESPONSE_221,3.0,4.539763600413071,-0.0963677983160747,-0.1859265590625273,0.0005187484561353
RESPONSE_222,3.0,4.733997482971051,-0.1241433170246094,-0.1944507292461859,-0.3662333389560549
RESPONSE_224,4.0,5.458682127764484,-0.1039717923978827,-0.1059921655054019,-0.0605359438644334
RESPONSE_227,4.0,5.535614044643602,-0.0820732281790786,-0.1003085883990718,-0.2765686802101736
RESPONSE_234,3.0,5.229105526641137,-0.1062167692190395,-0.2316645725420892,-0.2003258015027597
RESPONSE_235,4.0,5.258759805511047,-0.1065078759306194,-0.3009692936383166,-0.3228969531710698
RESPONSE_239,3.0,5.313119955810195,-0.0945148859955491,-0.1017222494910981,-0.0022561975058891
RESPONSE_240,5.0,5.5151688743497,-0.1045804310343594,-0.0782692083612607,-0.1015685030182735
RESPONSE_241,3.0,5.137450517848309,-0.0699379439918967,-0.1979591985087161,0.0005014847292509
RESPONSE_245,1.0,3.1751635979005672,-0.0866005887026119,-0.4100422439046217,-0.6293019740034831
RESPONSE_248,4.0,5.153930582216271,-0.1188406438170728,-0.223003610358311,-0.287651813067261
RESPONSE_251,3.0,4.986010214583632,-0.0851076130159613,-0.2329626538812769,-0.1876383640421638
RESPONSE_254,4.0,5.415672261649682,-0.1341777847441921,-0.1902435509564674,0.0001310827798019
RESPONSE_257,3.0,4.737139609794021,-0.0893463528773838,-0.1169817804391845,-0.1514080381769285
RESPONSE_270,4.0,4.948916020597414,-0.1020666434405391,-0.2904945384490198,-0.0002284068522021
RESPONSE_272,4.0,5.121892038991521,-0.141145332208798,-0.1841768609579261,-0.305418181111258
RESPONSE_273,3.0,5.109629380669668,-0.1322425709884759,-0.2362900581734129,-0.3724542352804065
RESPONSE_274,2.0,4.85048179291434,-0.1378710102708129,-0.2971516228541129,-0.5130476377824987
RESPONSE_276,4.0,5.259276736451545,-0.0677289900707125,-0.251043460139747,-0.000129948061176
RESPONSE_284,4.0,5.361923561522162,-0.1052174604216329,-0.2021279185351192,0.0008135806052107
RESPONSE_285,4.0,5.146287184845587,-0.094148946557656,-0.1735103227530206,-0.0523266660061898
RESPONSE_287,3.0,5.332562083709864,-0.0722525421306461,-0.211313075194015,-0.2040559314840445
RESPONSE_289,3.0,5.039949941181753,-0.0722055089101541,-0.2370343375955098,-0.1754085355251447
RESPONSE_290,3.0,5.290031658203198,-0.1230801298097957,-0.2253269642487426,-0.3692754832512613
RESPONSE_291,4.0,5.5432240880382135,-0.1055269843321517,-0.0616722274421434,0.000758489463137
RESPONSE_292,4.0,5.376848328634963,-0.1033276118616307,-0.1221351807912529,-0.2817019418256919
RESPONSE_301,3.0,4.955305091867469,-0.0578149017567424,-0.0851838331521765,-0.3156193361881033
RESPONSE_308,3.0,4.757676176366988,-0.1069945204085178,-0.203628223661115,-0.0662999015771136
RESPONSE_314,4.0,5.49720684780614,-0.1167325452591859,-0.0635903885147361,0.0006138960734023
RESPONSE_317,3.0,6.107908598846432,-0.0755104310869292,-0.2763064493856387,-0.0013357831009144
RESPONSE_320,3.0,4.788853836830869,-0.1546061047338199,-0.3077564631326269,-0.1872331898309575
RESPONSE_330,4.0,5.651989961990758,-0.0945619693538767,-0.0817465079329137,0.0006576004467528
RESPONSE_331,4.0,5.094620704027824,-0.1298701528016872,-0.2421714457116207,-0.205483501519745
RESPONSE_341,3.0,5.09376879256786,-0.0697386598573041,-0.1994010463083856,0.0005939625512907
RESPONSE_342,3.0,5.047017767741775,-0.0952794882102766,-0.1697231464308808,-0.3730842786156237
RESPONSE_344,4.0,5.376583520705638,-0.1035625458053148,-0.2073579420169713,-0.2769811840178405
RESPONSE_345,1.0,3.210276595036554,-0.0860181091944593,-0.4116036675040825,-0.6282106136730936
RESPONSE_347,3.0,4.618979624146532,-0.0625270566815873,-0.1786309818873946,-0.5080153316195212
RESPONSE_351,3.0,5.088570187460814,-0.0843764503526009,-0.2358167051955558,-0.1902843150243828
RESPONSE_352,3.0,4.788784999060399,-0.0815401409688535,-0.1385089410702792,-0.1570663518500414
RESPONSE_354,4.0,5.3779909716648495,-0.1319147931181761,-0.1898674644136571,0.0004332217675841
RESPONSE_358,4.0,5.4820842288751885,-0.0615667947627681,-0.1295866268275277,0.0006572158990309
RESPONSE_359,3.0,5.127261388680495,-0.1051177631503399,-0.1643717191365448,-0.4538662675773652
RESPONSE_361,3.0,5.01213848085566,-0.1149070176575574,-0.210685268685008,-0.302072498769989
RESPONSE_364,4.0,5.944907534759253,-0.0809222384854406,-0.0617032816646824,1.5773289260129117e-05
RESPONSE_374,2.0,4.752140944038631,-0.139651968991973,-0.2940852857484721,-0.5112710547783036
RESPONSE_375,3.0,5.087726586683727,-0.0938238450924483,-0.1954533658359028,-0.3272839277542514
RESPONSE_377,4.0,5.821055707351379,-0.0756180196879105,-0.0633948253383452,-0.051229321097166
RESPONSE_384,4.0,5.42401365686827,-0.1054741229067294,-0.2017279045482534,-0.0001517119777868
RESPONSE_387,3.0,5.204436637796426,-0.071043613631246,-0.2084130145374368,-0.2063317761799639
RESPONSE_390,3.0,5.19105006831107,-0.1231108940182355,-0.2232725270627964,-0.372161540431348
RESPONSE_396,3.0,5.298055696281496,-0.1184453009749855,-0.3316259300740038,-0.3229744735966633
RESPONSE_399,3.0,5.620002244027703,-0.092920098168871,-0.0744230848351541,-0.2256667935996603
RESPONSE_404,3.0,4.708296133418728,-0.053511876889887,-0.2122280309290989,-0.3027139000588446
RESPONSE_405,3.0,4.627057409170962,-0.1179581931972474,-0.1222743991585426,-0.2575267593869221
RESPONSE_409,3.0,5.523896472898773,-0.1180844091604039,-0.2570189853425045,-0.2264243608222494
RESPONSE_410,2.0,6.456597232154774,-0.1124344326819248,-0.3271702968532975,0.0003866155082903
RESPONSE_411,3.0,6.043918779874865,-0.0821392456457348,-0.1456251599617236,-4.811159866712956e-05
RESPONSE_416,3.0,5.298093965935569,-0.1167785034023714,-0.1473592922744909,-0.1308781380502076
RESPONSE_419,3.0,4.519629374573698,-0.0584078049572383,-0.1941238144626817,-0.3195439552746211
RESPONSE_420,3.0,4.694241838682439,-0.1566823387017418,-0.3030753740239844,-0.1883388155344756
RESPONSE_424,4.0,5.57539937155354,-0.1059279784450731,-0.1071858265903951,-0.0611377575486897
RESPONSE_426,3.0,4.996197171104436,-0.0729054295177418,-0.1552555299598384,-0.2503059910560553
RESPONSE_428,4.0,6.044833266013086,-0.089212515875873,-0.168707246407171,-0.226901831904738
RESPONSE_431,4.0,5.11109039898275,-0.1281604797328038,-0.2422909334870743,-0.2070811420961413
RESPONSE_438,4.0,5.237494243394679,-0.1149784036445503,-0.0937477025360088,-0.118404763031342
RESPONSE_444,4.0,5.450675046156775,-0.1035154159610085,-0.2066437527772895,-0.2732067326031326
RESPONSE_450,3.0,4.919971223074919,-0.1058482357333799,-0.2404510231283006,0.0001171342122132
RESPONSE_451,3.0,4.992777677710384,-0.085638068357004,-0.2348726310282124,-0.1909095709222644
RESPONSE_457,3.0,4.648148681400997,-0.0882709268463102,-0.118872657799083,-0.1544098758869737
RESPONSE_460,4.0,5.089557550056242,-0.0967668451230534,-0.1353193102870668,-0.3220522291357192
RESPONSE_462,3.0,5.325139982005796,-0.0970809281266779,-0.2309501697493134,-0.2660527550918812
RESPONSE_466,4.0,5.949639080864673,-0.0863941327620839,-0.2593863891078606,-0.3089133981953573
RESPONSE_467,4.0,5.273541313796364,-0.0998599223848915,-0.1067669315763632,0.0002594049915953
RESPONSE_471,2.0,4.250469764641417,-0.0964612263458579,-0.2062846419849701,-0.4246640190460642
RESPONSE_472,4.0,5.108774646992911,-0.14282816060982,-0.1813669989805542,-0.307595028928582
RESPONSE_475,3.0,5.0429520481398304,-0.0936074828180892,-0.1989570887901357,-0.3290591261984409
RESPONSE_476,4.0,5.2715596599939465,-0.0661383746797643,-0.2552207472714188,0.0008190412764187
RESPONSE_477,4.0,5.860276327145631,-0.0753035476150568,-0.0639261760779183,-0.0520403176304542
RESPONSE_478,3.0,5.330620030078883,-0.1285594129920812,-0.1888421671812087,-0.2232823090331404
RESPONSE_481,1.0,3.986511077324802,-0.2454564848559047,-0.2357210520987172,-0.5234249702662788
RESPONSE_482,4.0,5.284042681230532,-0.0734813359398572,-0.0912480671768428,-0.1628787035671414
RESPONSE_486,4.0,6.427077665097452,-0.0900136799251956,-0.1531950501013033,-0.2731098412944186
RESPONSE_489,3.0,5.106667516585181,-0.0719243869941517,-0.2416051998210694,-0.1740152496631291
RESPONSE_494,4.0,5.731750482886787,-0.0678230588637708,-0.0978939606841251,-0.2507608348493316
RESPONSE_499,3.0,5.450414618326595,-0.092950292244984,-0.0744692867658657,-0.2255205846641935
RESPONSE_500,4.0,4.501384469264368,-0.1139635578159271,-0.202144564966657,-0.20033349972539
