spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_106,4.0,0.4449339016959162,1.322447720816095,-0.31027259615636726,1.2204703425528254
RESPONSE_108,3.0,-1.0017161231439164,-0.3017707061548191,-0.34274738737271454,0.8062069880274111
RESPONSE_109,3.0,0.38532048425900084,-0.7237606883393157,-1.0609064064378142,-0.2754602988293794
RESPONSE_115,2.0,-1.5776198758876734,-2.0731920472853944,-2.7558232275388415,-1.146863964178478
RESPONSE_116,3.0,0.14573584556990005,-0.5124314820483314,0.43313209372537576,0.33832175721344676
RESPONSE_119,3.0,-1.3202287622333417,1.4529584930405017,-0.178390562241733,-0.8569570146949681
RESPONSE_126,3.0,-0.6351779717696052,0.9280127491217156,0.34051548962133443,-0.42624384819665
RESPONSE_127,4.0,0.5039278175688703,0.5802120275029286,1.129128016947954,-0.6353474681623079
RESPONSE_133,3.0,-1.0504425250494815,-1.6602587606260264,-1.8141538569340472,-0.4877565492768675
RESPONSE_135,4.0,0.02417760863552841,-0.21093212919556062,-1.549871540254062,-0.9241408265227846
RESPONSE_138,4.0,0.1918215059384812,-0.5019500676714371,1.1807822601848161,0.44429087458917016
RESPONSE_141,3.0,-0.3277525310196923,1.0161064864304301,-0.2682710061129756,1.233829803836942
RESPONSE_144,4.0,0.11518672774247399,-0.05637164916017626,-0.31475647222245673,-0.5935585013858568
RESPONSE_146,3.0,-0.33392083656374594,0.6398441055707715,-0.42681309809161355,-0.6423143243517061
RESPONSE_153,5.0,1.1109950315913466,0.6336675380281359,1.3858061387529363,1.2342262968393611
RESPONSE_156,4.0,0.1682324195894357,0.5124191757891564,0.5206212576579131,1.2242737453220056
RESPONSE_159,3.0,-0.0062500068304551445,-0.16142885751235997,0.3042107088113037,-1.8558344049873217
RESPONSE_160,4.0,-0.24581917524990282,0.15166409625952706,0.6241860565574084,-0.9099813332463673
RESPONSE_163,6.0,2.4895346112012433,0.36555562378991135,1.1711213469916666,0.383242424515885
RESPONSE_168,3.0,1.1817914718001994,0.9621886570460038,1.3904899737981657,1.2285615485259576
RESPONSE_172,4.0,-0.3200880731595266,-1.5688970229099406,0.015151678222752887,-0.7849882055131367
RESPONSE_173,3.0,-0.25437626372886646,-1.2265433235093077,-0.6738242208541368,-1.2788277934168082
RESPONSE_178,3.0,0.27773098317325084,-0.9907769615207793,-0.16059577199592734,-0.27808458129771885
RESPONSE_180,4.0,-1.2174986538269286,-0.9148544076061638,1.6880432709052717,-0.893626024460492
RESPONSE_182,4.0,0.057581063113647975,0.8588554709447067,1.2397391378327944,0.15284274090952202
RESPONSE_186,4.0,2.075061556056733,0.3521342142131434,0.41070858570894797,-0.6095644412747485
RESPONSE_187,3.0,-0.11736562007757002,0.9569118451405658,-0.4523508164331669,-0.12997024593289805
RESPONSE_190,3.0,0.11181498406013372,-0.8478193348588616,-0.5115397476411242,-1.256687778132088
RESPONSE_191,4.0,0.7107781207193876,-0.2586308016451757,1.6210875421301048,1.2323635512708855
RESPONSE_194,4.0,0.932342575991789,1.1264724340752423,1.1081047792381098,-0.4380528003380046
RESPONSE_195,1.0,-1.5430978159047115,-1.2978775704305863,-0.560204891890251,-1.2038275934326468
RESPONSE_201,3.0,-0.6711365997294919,1.449821593897379,1.3222537011289768,-0.8718467290342309
RESPONSE_202,4.0,0.2711610297742373,0.7614304127175314,0.3104733092766703,-0.5940049843783367
RESPONSE_203,3.0,-0.7277381878640169,1.3659033051707472,0.5716439604754536,-0.8321351947673826
RESPONSE_204,3.0,-1.0106107393951747,1.6443658372625247,-0.4442389283814493,-0.8225406501741424
RESPONSE_206,4.0,0.5565147941953171,1.3449116844092714,-0.4170187924914588,1.2266578980943252
RESPONSE_208,3.0,-0.8217518757291484,-0.32622579112003147,-0.3330336318327788,0.7961804930070993
RESPONSE_210,2.0,2.144991879114155,-0.4222975457428398,-1.9721452458349118,1.2310226166953315
RESPONSE_212,4.0,0.10571541303772605,0.7609662070433482,-0.0856670927891274,1.2227895888629436
RESPONSE_217,3.0,1.8596944732139162,0.7644126127288648,-1.3337141627993054,1.2324525960367803
RESPONSE_218,4.0,0.9918884806017225,1.100398058834859,1.506400022018219,0.08682277085902412
RESPONSE_221,3.0,-1.3530434108411955,0.09565360209959713,-0.06103213623373599,1.2344826140783893
RESPONSE_222,3.0,-0.9756228795357934,-0.8861691053875136,-0.17630457617412568,-1.2146298162283724
RESPONSE_224,4.0,0.43252929280807706,-0.1731361236822895,1.0199214794213716,0.82676903582463
RESPONSE_227,4.0,0.5820175518104299,0.6009451036389509,1.0967805503362151,-0.6158634074445932
RESPONSE_234,3.0,-0.013566525440304022,-0.25249266942041404,-0.6795477569005959,-0.10672552282544857
RESPONSE_235,4.0,0.04405541744197918,-0.2627828527552523,-1.6167562039428243,-0.9252362865024159
RESPONSE_239,3.0,0.14968393362849813,0.16115125888019474,1.0776635970356974,1.2159519638591163
RESPONSE_240,5.0,0.5422900494131561,-0.19465058179979702,1.394819310355622,0.552760095943605
RESPONSE_241,3.0,-0.19166357864143146,1.0299091025407379,-0.22374964163317013,1.234367329640871
RESPONSE_245,1.0,-4.000560063349613,0.4409097353122423,-3.091750817822925,-2.9713605513267716
RESPONSE_248,4.0,-0.1596407689864452,-0.6987276026679552,-0.5624254773537256,-0.6898748156374177
RESPONSE_251,3.0,-0.4859308762234797,0.4936841747839816,-0.6971017240299844,-0.02200082224436542
RESPONSE_254,4.0,0.3489557869570725,-1.2408724096899963,-0.11941086144634941,1.2318938440091836
RESPONSE_257,3.0,-0.969517337292925,0.3438511116917487,0.8713088050931412,0.21993956330792433
RESPONSE_270,4.0,-0.558009497204785,-0.10579198055056899,-1.4751059831666993,1.229493229107385
RESPONSE_272,4.0,-0.2218956333123259,-1.487164707163537,-0.03737095100034941,-0.8085158113164831
RESPONSE_273,3.0,-0.2457234997900953,-1.172465521266352,-0.7420982460560165,-1.2561719779189093
RESPONSE_274,2.0,-0.7492794137688683,-1.371422363552537,-1.5651298031668346,-2.1950324820719684
RESPONSE_276,4.0,0.04505987839205464,1.1079922930787758,-0.9416086506395567,1.2301507213405622
RESPONSE_284,4.0,0.24451539431317895,-0.21716861015148814,-0.2801232848756613,1.2364514565361095
RESPONSE_285,4.0,-0.17449283835060803,0.17408666626029554,0.10687275344304445,0.8815892948948125
RESPONSE_287,3.0,0.1874624002120014,0.948091548198062,-0.40433425163174735,-0.13163474084322416
RESPONSE_289,3.0,-0.38111929544763873,0.9497541016275716,-0.7521631442377783,0.05966803819183562
RESPONSE_290,3.0,0.10482050694407831,-0.8485870403766694,-0.5938442156032825,-1.2349447746536892
RESPONSE_291,4.0,0.5968048102610451,-0.22810981370007177,1.6192604518356954,1.2360835666031456
RESPONSE_292,4.0,0.27351606844448617,-0.15036531299643524,0.8016193198091176,-0.6501425165814771
RESPONSE_301,3.0,-0.5455947390712628,1.4584403668962946,1.3013127691031725,-0.8766375113958874
RESPONSE_308,3.0,-0.9296122405864103,-0.2799850013051204,-0.3004119263272545,0.7882782379085378
RESPONSE_314,4.0,0.5073876033923465,-0.624209497156637,1.5933211401757383,1.2351179948169337
RESPONSE_317,3.0,1.6940568719632565,0.8329300857132094,-1.2832403107094725,1.222098345672953
RESPONSE_320,3.0,-0.8690301782697342,-1.962982720287596,-1.708539165925211,-0.01929513294861547
RESPONSE_330,4.0,0.8081503973154137,0.15948693315379195,1.3477957529427789,1.2354098457094174
RESPONSE_331,4.0,-0.2748872205465125,-1.088604115404333,-0.8216323094495318,-0.14116782774189027
RESPONSE_341,3.0,-0.2765425902050422,1.0369534962256277,-0.24324776406732934,1.2349848819091716
RESPONSE_342,3.0,-0.3673856315763943,0.13412372342741036,0.15808677729893106,-1.2603793076570988
RESPONSE_344,4.0,0.2730015137845914,-0.15866987368129765,-0.3508489455217126,-0.6186180426261796
RESPONSE_345,1.0,-3.9364016041937346,0.46149950768522124,-3.112865965011728,-2.9640726196616507
RESPONSE_347,3.0,-1.199116848844683,1.2918727951091173,0.0376260279783274,-2.161427537478958
RESPONSE_351,3.0,-0.286644124889459,0.5195296725148093,-0.7356970889304538,-0.03967006439172332
RESPONSE_352,3.0,-0.8691639385980697,0.6197889327520012,0.5801967933113767,0.1821542395782716
RESPONSE_354,4.0,0.27573636561279086,-1.16087906776213,-0.11432503930948054,1.23391148038006
RESPONSE_358,4.0,0.47800247863201967,1.3258166060933612,0.7008533394052774,1.2354072777605547
RESPONSE_359,3.0,-0.21146232072191296,-0.21364446193099457,0.23045418293382716,-1.7998286526004283
RESPONSE_361,3.0,-0.4351604132712485,-0.5596798488994251,-0.39584441783626195,-0.7861738738303832
RESPONSE_364,4.0,1.3773255818251158,0.6416308538910309,1.618840505269004,1.2311238254699277
RESPONSE_374,2.0,-0.9403678837252617,-1.434376569084436,-1.5236636953544187,-2.1831687417733185
RESPONSE_375,3.0,-0.28828334586009774,0.18557851287989338,-0.1898632409567397,-0.9545318088780924
RESPONSE_377,4.0,1.136666115578431,0.829126990886478,1.5959657429956453,0.8889171906294687
RESPONSE_384,4.0,0.3651641527363446,-0.2262412420138192,-0.2747138916698922,1.230005385347849
RESPONSE_387,3.0,-0.061501236994584034,0.9908253478759274,-0.36511670192822704,-0.14683247175064112
RESPONSE_390,3.0,-0.08751300230031726,-0.8496745087599251,-0.5660620406788206,-1.2542174080126438
RESPONSE_396,3.0,0.12041220842706857,-0.684752829282912,-2.0313262097225984,-0.9257539556430698
RESPONSE_399,3.0,0.7459942927786087,0.21752460399347426,1.4468304778492482,-0.2759486598462682
RESPONSE_404,3.0,-1.0255637903365027,1.6105458080041204,-0.41670720732692645,-0.7904570501864745
RESPONSE_405,3.0,-1.1834207103772816,-0.6675343037822562,0.7997366684147607,-0.4887044720607333
RESPONSE_409,3.0,0.5592488561776148,-0.6719958477762601,-1.022415738626567,-0.28100757393378556
RESPONSE_410,2.0,2.3716021463007797,-0.47227769807940817,-1.9710726364404858,1.2336002511522404
RESPONSE_411,3.0,1.5697167148478977,0.5986114857312531,0.48396409299067344,1.2306972122930664
RESPONSE_416,3.0,0.12048657111282995,-0.6258340482243225,0.4605134041182978,0.3570349891256352
RESPONSE_419,3.0,-1.3921667095862051,1.4374821327154226,-0.17188370423759916,-0.9028454968959324
RESPONSE_420,3.0,-1.0528730286456822,-2.0363744605878566,-1.64523675038146,-0.026678326519125585
RESPONSE_424,4.0,0.6593253779361081,-0.2422843509883314,1.003779588449645,0.822750219230454
RESPONSE_426,3.0,-0.4661363558656881,0.9250129634627381,0.35373250172803195,-0.44048532326113593
RESPONSE_428,4.0,1.5714936748695654,0.3485820479008681,0.17182480363409586,-0.2841960503007125
RESPONSE_431,4.0,-0.24288455994752897,-1.0281697501986493,-0.8232481438501628,-0.15183661881114757
RESPONSE_438,4.0,0.002733791952298976,-0.5622032359065765,1.1855034764757635,0.4403302145792482
RESPONSE_444,4.0,0.4169705398511351,-0.15700390474563736,-0.34119095718225884,-0.5934128530863564
RESPONSE_450,3.0,-0.6142528298077177,-0.23946556636297273,-0.7983670173876672,1.231800697681081
RESPONSE_451,3.0,-0.47278085576746565,0.4749333782782982,-0.7229303643801871,-0.0438454243806179
RESPONSE_457,3.0,-1.1424377517599016,0.38186580040416324,0.845738451356962,0.19989376588299354
RESPONSE_460,4.0,-0.2847255568700687,0.08154789914033857,0.6233302027774065,-0.9195953530049304
RESPONSE_462,3.0,0.17304033578296954,0.07044553852449409,-0.669886880680484,-0.5456397228158005
RESPONSE_466,4.0,1.3865195629240137,0.44820764152357523,-1.054430163781971,-0.8318563181631895
RESPONSE_467,4.0,0.07277772189817652,-0.02778771844262121,1.0094443099774824,1.2327507594427267
RESPONSE_471,2.0,-1.9151772247895569,0.09235106211395366,-0.33633469829163487,-1.6048206558482891
RESPONSE_472,4.0,-0.24738435336598963,-1.5466501538356796,0.0006268410484678307,-0.8230524567270446
RESPONSE_475,3.0,-0.3752858291737253,0.19322659305576598,-0.23724412204048995,-0.9663863033040216
RESPONSE_476,4.0,0.06892712270754119,1.1642181488800414,-0.9980981469335796,1.2364879220347185
RESPONSE_477,4.0,1.212876645718327,0.8402431045129515,1.5887802815495398,0.8835014840560538
RESPONSE_478,3.0,0.18368874906743513,-1.0422714394178694,-0.10045993442513278,-0.2600254490666247
RESPONSE_481,1.0,-2.4280817021017223,-4.25123942079589,-0.7344035711307294,-2.264330667008781
RESPONSE_482,4.0,0.09318318166781198,0.9046555397705277,1.2193060708168195,0.14334027415517708
RESPONSE_486,4.0,2.3142419651832857,0.3202621067216762,0.38159639177526566,-0.5927658282521299
RESPONSE_489,3.0,-0.25147876916791856,0.9596913374934363,-0.8139749605224541,0.06897218080138552
RESPONSE_494,4.0,0.963134984851469,1.1046671030774757,1.1294335854414022,-0.44352269816967715
RESPONSE_499,3.0,0.4164644962672926,0.21645728892834712,1.4462056886711423,-0.2749722997011896
RESPONSE_500,4.0,-1.4276188241440697,-0.5263299660102825,-0.2803483947383601,-0.10677693033854053
