spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_95,-0.1499063377991719,4.08426966292135,9,-6588.630126692189,178,QUESTION_1,Navi,2
RESPONSE_97,-0.125,4.528125,19,-8407.861270281739,320,QUESTION_1,Klingon,3
RESPONSE_99,-0.0971285862357264,4.02075471698113,14,-9259.886331494965,530,QUESTION_1,Klingon,3
RESPONSE_103,0.0015104495451854,4.654320811675878,10,-11123.7050018235,261,QUESTION_2,Navi,3
RESPONSE_104,-0.0667171933895866,4.397242437123226,3,-9264.340829474831,224,QUESTION_2,Klingon,3
RESPONSE_105,-0.1215646507797334,4.975783199375207,8,-7398.701061176511,204,QUESTION_2,Esperanto,3
RESPONSE_106,-0.1012360694308462,4.526371794827584,6,-12571.634915790935,504,QUESTION_2,Klingon,4
RESPONSE_108,-0.1439608478153236,4.99523329792926,8,-6478.817061482429,237,QUESTION_2,Klingon,4
RESPONSE_109,-0.1135873968561824,3.871534864499728,19,-9658.401584608222,474,QUESTION_2,Klingon,3
RESPONSE_115,-0.0771147243102846,4.864837706985233,15,-10760.800223719803,170,QUESTION_2,Klingon,2
RESPONSE_116,-0.0702154215095903,4.036380262814226,8,-5823.56093973633,405,QUESTION_2,Klingon,4
RESPONSE_119,0.000366907346647,4.196546196520618,13,-7036.059740115639,185,QUESTION_2,Vulcan,3
RESPONSE_126,-0.0819943904372144,4.506021905259693,11,-10009.440400150155,292,QUESTION_2,Vulcan,4
RESPONSE_127,-0.0766046458552805,4.671329360015528,20,-5351.445829058988,510,QUESTION_2,Klingon,4
RESPONSE_133,-0.0679764823338681,4.318492394915499,5,-9894.40061913526,218,QUESTION_2,Vulcan,3
RESPONSE_135,-0.1636031789582779,3.811400579164684,4,-3711.225092608431,366,QUESTION_2,Vulcan,4
RESPONSE_138,-0.100774033631211,4.658144717155632,14,-9311.575277488268,584,QUESTION_2,Navi,4
RESPONSE_141,-0.093740827098153,4.306128523239099,2,-4805.879179727498,451,QUESTION_2,Klingon,3
RESPONSE_144,-0.1057157132251066,4.3553366865861545,1,-11018.53696777083,436,QUESTION_2,Navi,3
RESPONSE_146,-0.1153589987378359,3.924037161348055,13,-12744.182391698272,308,QUESTION_2,Navi,3
RESPONSE_153,-0.0559558056212611,4.570788122075371,20,-8399.828719692361,652,QUESTION_2,Klingon,4
RESPONSE_156,-0.0670995493827291,4.958268048793898,20,-4746.35643936117,447,QUESTION_2,Vulcan,4
RESPONSE_159,-0.1534794809228379,4.00364050044325,4,-11292.37987847025,378,QUESTION_2,Navi,3
RESPONSE_160,-0.0955755974410163,4.548438472997376,18,-11880.315902354852,330,QUESTION_2,Navi,4
RESPONSE_163,-0.0767234344296905,4.572380297545303,5,-6759.563494909799,678,QUESTION_2,Navi,6
RESPONSE_168,-0.0861903400203729,4.309871593022227,12,-7809.517251530452,660,QUESTION_2,Navi,4
RESPONSE_172,-0.1094544199292645,4.6680260288259925,20,-3439.592062829312,331,QUESTION_2,Vulcan,4
RESPONSE_173,-0.0797552178491058,4.248915006706539,2,-5240.486094376,330,QUESTION_2,Vulcan,4
RESPONSE_178,-0.1601084649743646,4.628596178480991,16,-5611.522716602072,398,QUESTION_2,Navi,4
RESPONSE_180,-0.0797055169790214,4.554883007792776,10,-10608.465468523282,314,QUESTION_2,Klingon,4
RESPONSE_182,-0.0511012960041487,4.726341126279555,16,-8732.319959541193,370,QUESTION_2,Klingon,4
RESPONSE_186,-0.043577221717013,4.3025482004414775,7,-6333.675210948576,526,QUESTION_2,Navi,4
RESPONSE_187,-0.0904360913428933,4.232803345609543,19,-8273.83374046214,378,QUESTION_2,Vulcan,3
RESPONSE_190,-0.1506776781543958,4.429379774977941,1,-5142.562394178464,181,QUESTION_2,Esperanto,3
RESPONSE_191,-0.0608247648294991,4.767709673282672,9,-9203.213790866088,540,QUESTION_2,Esperanto,4
RESPONSE_194,-0.0914239465743938,4.300713055616408,17,-10329.66654467928,605,QUESTION_2,Vulcan,4
RESPONSE_195,-0.1498651804507545,4.167608920931242,7,-7690.914934129363,178,QUESTION_2,Vulcan,2
RESPONSE_201,-0.0592364485168097,4.64627157747443,10,-6949.160151757958,279,QUESTION_3,Vulcan,3
RESPONSE_202,-0.1069800370088566,4.7679685027649725,16,-10860.59788162963,434,QUESTION_3,Vulcan,4
RESPONSE_203,-0.0015353352736332,4.696743962584516,13,-9352.29985381608,261,QUESTION_3,Esperanto,3
RESPONSE_204,-0.067202433036451,4.43633135750083,18,-8047.206767822946,224,QUESTION_3,Klingon,3
RESPONSE_206,-0.0989377469664595,4.569347858726433,11,-10953.368176939812,504,QUESTION_3,Vulcan,4
RESPONSE_208,-0.1467848794583091,4.880731185927004,6,-8384.90143616932,237,QUESTION_3,Esperanto,4
RESPONSE_210,-0.0610573006368249,4.25449402316225,7,-5973.248528457397,528,QUESTION_3,Esperanto,2
RESPONSE_212,-0.0508162207929182,4.581794392760274,10,-10147.21649325098,397,QUESTION_3,Vulcan,4
RESPONSE_217,-0.1593930640064699,3.674762065547799,3,-7534.377831513271,493,QUESTION_3,Klingon,3
RESPONSE_218,0.0022389680621443,4.807994669139133,4,-5169.592032732934,593,QUESTION_3,Navi,5
RESPONSE_221,-0.0019252460091651,4.625686694069223,9,-8559.58222877207,196,QUESTION_3,Klingon,3
RESPONSE_222,-0.0912359409209927,4.314354041615088,13,-4117.449565674796,238,QUESTION_3,Klingon,3
RESPONSE_224,-0.074807735417204,4.423950949676425,11,-10996.160548652504,521,QUESTION_3,Vulcan,4
RESPONSE_227,-0.0764418831465355,4.6533909062357575,12,-9194.05429103279,510,QUESTION_3,Esperanto,4
RESPONSE_234,-0.118204528029536,4.319655922437745,8,-6060.272889419724,428,QUESTION_3,Vulcan,3
RESPONSE_235,-0.165752829317141,3.8313551953420566,7,-6965.098312326875,366,QUESTION_3,Vulcan,4
RESPONSE_239,-0.1415145333994593,4.632068887974614,13,-7986.477743061776,384,QUESTION_3,Vulcan,3
RESPONSE_240,-0.064221007143112,4.551288865137509,17,-5877.598667201126,485,QUESTION_3,Esperanto,4
RESPONSE_241,-0.0912298584402631,4.368022034434312,17,-9233.753380028009,451,QUESTION_3,Vulcan,3
RESPONSE_245,-0.1453326355725099,4.468266545601916,1,-11664.944355457012,48,QUESTION_3,Esperanto,1
RESPONSE_248,-0.1192903414232263,4.326970780506847,6,-9013.382107838052,349,QUESTION_3,Klingon,4
RESPONSE_251,-0.1262112377259254,4.187181037582449,17,-5185.155882112639,307,QUESTION_3,Navi,2
RESPONSE_254,-0.0950840438249508,4.378246448080558,7,-9362.693178294405,436,QUESTION_3,Klingon,4
RESPONSE_257,-0.0962530499542359,4.984081205188354,19,-11193.020048350085,215,QUESTION_3,Esperanto,3
RESPONSE_270,-0.0958210632659818,4.322603590603594,12,-9361.561101248397,437,QUESTION_3,Navi,3
RESPONSE_272,-0.1092740907733369,4.716128548902902,18,-7269.245989716746,331,QUESTION_3,Vulcan,4
RESPONSE_273,-0.077204163550023,4.256034373877909,18,-5295.219149916035,330,QUESTION_3,Klingon,4
RESPONSE_274,-0.1777194737431967,4.8165763878582535,9,-6334.7846543327605,124,QUESTION_3,Navi,2
RESPONSE_276,-0.0879105170477509,4.543663662249629,7,-10489.22402922359,393,QUESTION_3,Klingon,4
RESPONSE_284,-0.0955160643435728,4.2091062395639,1,-6420.7142930327545,449,QUESTION_3,Esperanto,4
RESPONSE_285,-0.0717921592646177,4.594882236980965,6,-12887.574568107704,369,QUESTION_3,Esperanto,4
RESPONSE_287,-0.0896123435008248,4.3370752339894105,11,-9816.803041317238,378,QUESTION_3,Klingon,3
RESPONSE_289,-0.0549792097895053,4.477342380228099,14,-9833.554221099475,321,QUESTION_3,Vulcan,3
RESPONSE_290,-0.1501244502228761,4.439286101118827,12,-6337.388106869267,181,QUESTION_3,Esperanto,3
RESPONSE_291,-0.0612390788843662,4.670365332119746,3,-11133.88897951948,540,QUESTION_3,Klingon,4
RESPONSE_292,-0.0703869781100991,4.444546940549332,2,-5291.7844534344495,401,QUESTION_3,Klingon,4
RESPONSE_301,-0.0607943947639017,4.727533322745031,18,-8157.446654442529,279,QUESTION_4,Klingon,3
RESPONSE_308,-0.1461360109768159,4.97475053442119,5,-10381.28400705906,237,QUESTION_4,Klingon,4
RESPONSE_314,-0.091508163657862,4.538024402224012,6,-7725.018465020535,484,QUESTION_4,Vulcan,4
RESPONSE_317,-0.1628652870222059,3.6552046169951726,3,-9968.596141792006,493,QUESTION_4,Klingon,3
RESPONSE_320,-0.1303879003328111,4.519930879627684,9,-5991.673100673665,232,QUESTION_4,Navi,3
RESPONSE_330,-0.0576072698354366,4.606545813230723,4,-5218.93059603126,599,QUESTION_4,Esperanto,4
RESPONSE_331,-0.1426255690012235,4.518411146698394,15,-5236.970524968138,330,QUESTION_4,Klingon,3
RESPONSE_341,-0.0945157036077898,4.358447805509245,19,-3990.868173720122,451,QUESTION_4,Esperanto,3
RESPONSE_342,-0.1273669100762355,4.612642575582045,18,-5937.45312353181,309,QUESTION_4,Vulcan,4
RESPONSE_344,-0.1073613816698319,4.3759645262365225,12,-5651.129671811191,436,QUESTION_4,Vulcan,3
RESPONSE_345,-0.1449506717057224,4.540561427284394,10,-6021.310736890266,48,QUESTION_4,Navi,1
RESPONSE_347,-0.1257374630905855,4.155734774528175,5,-10577.296334401588,186,QUESTION_4,Klingon,3
RESPONSE_351,-0.1272878377391841,4.147984552162167,2,-9686.069403605296,307,QUESTION_4,Vulcan,2
RESPONSE_352,-0.000353976109522,4.546046315571217,16,-5180.903133253684,357,QUESTION_4,Esperanto,3
RESPONSE_354,-0.0942343864205955,4.437858566592976,6,-7430.437207180634,436,QUESTION_4,Vulcan,4
RESPONSE_358,-0.0649273631608583,4.532199692808122,4,-5305.431252939701,472,QUESTION_4,Klingon,4
RESPONSE_359,-0.153957485650038,4.05672384009018,1,-4833.9977066561305,378,QUESTION_4,Klingon,3
RESPONSE_361,-0.1551416146072129,4.485643128466942,11,-8998.39153535288,333,QUESTION_4,Navi,4
RESPONSE_364,-0.0619693151757043,4.627126364780412,16,-11122.885872311972,778,QUESTION_4,Klingon,4
RESPONSE_374,-0.1755480337179816,4.796865327182454,10,-9288.156440945237,124,QUESTION_4,Vulcan,2
RESPONSE_375,-0.1279546644913714,4.092331631112595,12,-12440.052591045813,312,QUESTION_4,Klingon,3
RESPONSE_377,-0.0899452315642712,4.662969013236259,13,-6397.290568541508,736,QUESTION_4,Esperanto,5
RESPONSE_384,-0.0955929909763307,4.178114223179643,14,-11919.623273769685,449,QUESTION_4,Klingon,4
RESPONSE_387,-0.0888280740210439,4.293496745983118,5,-5617.7767993442085,378,QUESTION_4,Vulcan,3
RESPONSE_390,-0.1490429106037301,4.357657926058178,18,-5607.444667016813,181,QUESTION_4,Esperanto,3
RESPONSE_396,-0.1556166723036665,3.9311727467573374,18,-11086.69553574274,371,QUESTION_4,Esperanto,3
RESPONSE_399,-0.0972062213223421,3.980790590109307,18,-5934.236350926868,530,QUESTION_4,Esperanto,3
RESPONSE_404,-0.0662242169691238,4.41810394262162,16,-6749.106810192595,224,QUESTION_5,Vulcan,3
RESPONSE_405,-0.1203630899719826,5.0631171766173,19,-9983.874034487846,204,QUESTION_5,Klingon,3
RESPONSE_409,-0.114092128968442,3.812361227257866,3,-6306.961603873759,474,QUESTION_5,Vulcan,3
RESPONSE_410,-0.0615968102629271,4.237194587882097,3,-8930.26439229531,528,QUESTION_5,Esperanto,2
RESPONSE_411,-0.1217175980727415,4.149833596355787,11,-6707.667533307922,469,QUESTION_5,Navi,3
RESPONSE_416,-0.0688544416175457,4.053045886365079,6,-13804.557592883206,405,QUESTION_5,Navi,4
RESPONSE_419,-0.0007026592891744,4.161465817197018,4,-12714.608620946396,185,QUESTION_5,Esperanto,3
RESPONSE_420,-0.1345422879709771,4.419565033033062,6,-8938.321630020115,232,QUESTION_5,Navi,3
RESPONSE_424,-0.0775502403201935,4.492370064512235,5,-11330.27879746294,521,QUESTION_5,Klingon,4
RESPONSE_426,-0.0811991752680472,4.456112450342235,13,-12439.686081542184,292,QUESTION_5,Esperanto,4
RESPONSE_428,-0.103165187292923,4.267558643528476,5,-5899.301701619815,384,QUESTION_5,Klingon,4
RESPONSE_431,-0.146958726578261,4.442135587809552,9,-7460.79950586299,330,QUESTION_5,Vulcan,3
RESPONSE_438,-0.1026169442791248,4.582583119162319,4,-8002.45022763561,584,QUESTION_5,Esperanto,4
RESPONSE_444,-0.1071492872781881,4.301989715654287,15,-11165.625600321322,436,QUESTION_5,Vulcan,3
RESPONSE_450,-0.1325257841261929,4.566119766073865,20,-7401.265384160716,285,QUESTION_5,Esperanto,3
RESPONSE_451,-0.1273293911252986,4.201187765798406,17,-10461.236213652712,307,QUESTION_5,Navi,2
RESPONSE_457,-0.0970440114204232,5.040469157335116,7,-12464.724322337404,215,QUESTION_5,Klingon,3
RESPONSE_460,-0.0948996698811685,4.593810794466711,5,-9120.002306566184,330,QUESTION_5,Navi,4
RESPONSE_462,-0.0494532600734927,4.166267027594351,7,-10332.950115165584,411,QUESTION_5,Klingon,3
RESPONSE_466,-0.1049651990876694,4.482364487914066,1,-8870.916761628036,365,QUESTION_5,Esperanto,4
RESPONSE_467,-0.0757869196157915,4.628509527885896,18,-9404.04781775593,352,QUESTION_5,Vulcan,4
RESPONSE_471,-0.1899815175245999,4.541462757714935,7,-6519.886194118011,142,QUESTION_5,Vulcan,2
RESPONSE_472,-0.1083028700426196,4.646768026115124,12,-9451.622958310028,331,QUESTION_5,Klingon,4
RESPONSE_475,-0.1292445442103491,4.056647774198175,10,-9301.763056214637,312,QUESTION_5,Klingon,3
RESPONSE_476,-0.0880450359091417,4.572303516853885,10,-11598.740216903649,393,QUESTION_5,Klingon,4
RESPONSE_477,-0.0907455117457346,4.696254678313837,2,-13872.854698992322,736,QUESTION_5,Navi,5
RESPONSE_478,-0.1606110977053612,4.629621142418311,17,-11329.351544588686,398,QUESTION_5,Klingon,4
RESPONSE_481,-0.1916067997722331,3.259831829253057,8,-6234.0563764965045,54,QUESTION_5,Esperanto,1
RESPONSE_482,-0.0519722362719546,4.708276234253139,2,-8662.077906030654,370,QUESTION_5,Esperanto,4
RESPONSE_486,-0.0433342952568829,4.331180014984067,16,-12317.253859215323,526,QUESTION_5,Klingon,4
RESPONSE_489,-0.0558716009509264,4.537819606656575,13,-4782.691053364309,321,QUESTION_5,Navi,3
RESPONSE_494,-0.0897558333148735,4.320687554008289,7,-6926.272332578563,605,QUESTION_5,Vulcan,4
RESPONSE_499,-0.097698529298403,4.060003147481292,3,-7537.519938749163,530,QUESTION_5,Vulcan,3
RESPONSE_500,-0.1026013305439794,4.853280883040842,11,-13106.598399362358,198,QUESTION_5,Klingon,3
