spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_201,3.508978264077549,3.0,3.5332381576332677,3.508978264077549,4,3.5332381576332677,4
RESPONSE_202,3.5554478280594246,4.0,3.6018584095625203,3.5554478280594246,4,3.6018584095625203,4
RESPONSE_203,3.340108235819307,3.0,3.2838727044325395,3.340108235819307,3,3.2838727044325395,3
RESPONSE_204,3.0805045211177893,3.0,2.900523458643703,3.0805045211177893,3,2.900523458643703,3
RESPONSE_206,3.8701292377246426,4.0,4.0665392836310135,3.8701292377246426,4,4.0665392836310135,4
RESPONSE_208,3.2778893643417106,3.0,3.191995908747267,3.2778893643417106,3,3.191995908747267,3
RESPONSE_210,3.841145443531034,2.0,4.023739758759062,3.841145443531034,4,4.023739758759062,4
RESPONSE_212,3.760050118430504,4.0,3.9039886536948214,3.760050118430504,4,3.9039886536948214,4
RESPONSE_217,3.9963541238120834,3.0,4.252931897222992,3.9963541238120834,4,4.252931897222992,4
RESPONSE_218,4.153946006491222,4.0,4.485643241268861,4.153946006491222,4,4.485643241268861,4
RESPONSE_221,3.302374102555037,3.0,3.228151808666525,3.302374102555037,3,3.228151808666525,3
RESPONSE_222,2.8508917109200107,3.0,2.56146090819454,2.8508917109200107,3,2.56146090819454,3
RESPONSE_224,3.9220455660064273,4.0,4.143202613791102,3.9220455660064273,4,4.143202613791102,4
RESPONSE_227,3.7841924169182066,4.0,3.9396388828431625,3.7841924169182066,4,3.9396388828431625,4
RESPONSE_234,3.2741500171475075,3.0,3.186474123636108,3.2741500171475075,3,3.186474123636108,3
RESPONSE_235,2.9489647391915828,4.0,2.706282493137425,2.9489647391915828,3,2.706282493137425,3
RESPONSE_239,3.9554111352637267,3.0,4.19247257830146,3.9554111352637267,4,4.19247257830146,4
RESPONSE_240,3.9771413142197343,5.0,4.224560900778739,3.9771413142197343,4,4.224560900778739,4
RESPONSE_241,3.6748236219772306,3.0,3.778137168194501,3.6748236219772306,4,3.778137168194501,4
RESPONSE_245,1.2102539613807837,1.0,0.1387789191417892,1.2102539613807837,1,0.5002,1
RESPONSE_248,3.1117141400530346,4.0,2.9466097940951785,3.1117141400530346,3,2.9466097940951785,3
RESPONSE_251,3.2200362848930193,3.0,3.1065659510183616,3.2200362848930193,3,3.1065659510183616,3
RESPONSE_254,3.6466331752045096,4.0,3.7365091563565422,3.6466331752045096,4,3.7365091563565422,4
RESPONSE_257,3.435936642093388,3.0,3.4253797214355606,3.435936642093388,3,3.4253797214355606,3
RESPONSE_270,3.2170368776633724,4.0,3.1021368137056666,3.2170368776633724,3,3.1021368137056666,3
RESPONSE_272,3.1104296608623283,4.0,2.944713041078548,3.1104296608623283,3,2.944713041078548,3
RESPONSE_273,2.906160590103311,3.0,2.643074852643959,2.906160590103311,3,2.643074852643959,3
RESPONSE_274,2.4093827517729687,2.0,1.9094974850492585,2.4093827517729687,2,1.9094974850492585,2
RESPONSE_276,3.60056160921088,4.0,3.6684766164667524,3.60056160921088,4,3.6684766164667524,4
RESPONSE_284,3.675600808525951,4.0,3.779284816939172,3.675600808525951,4,3.779284816939172,4
RESPONSE_285,3.607399433993715,4.0,3.678573833204772,3.607399433993715,4,3.678573833204772,4
RESPONSE_287,3.4872206425810255,3.0,3.50110931155554,3.4872206425810255,3,3.50110931155554,4
RESPONSE_289,3.292998728430988,3.0,3.214307466710268,3.292998728430988,3,3.214307466710268,3
RESPONSE_290,3.066362500531046,3.0,2.8796403486616624,3.066362500531046,3,2.8796403486616624,3
RESPONSE_291,4.159793960084893,4.0,4.494278744047084,4.159793960084893,4,4.494278744047084,4
RESPONSE_292,3.565810891039318,4.0,3.6171612428905098,3.565810891039318,4,3.6171612428905098,4
RESPONSE_301,3.5395648868545333,3.0,3.578404532799609,3.5395648868545333,4,3.578404532799609,4
RESPONSE_308,3.25711487904743,3.0,3.1613188312702736,3.25711487904743,3,3.1613188312702736,3
RESPONSE_314,4.094607080694019,4.0,4.398019177505245,4.094607080694019,4,4.398019177505245,4
RESPONSE_317,3.9646342217557677,3.0,4.206092041546176,3.9646342217557677,4,4.206092041546176,4
RESPONSE_320,2.6917499690576596,3.0,2.3264609322250234,2.6917499690576596,3,2.3264609322250234,2
RESPONSE_330,4.1972885583818975,4.0,4.549645925502242,4.1972885583818975,4,4.549645925502242,5
RESPONSE_331,3.0926240557977165,4.0,2.918420022582334,3.0926240557977165,3,2.918420022582334,3
RESPONSE_341,3.6479380232496195,3.0,3.7384359874673256,3.6479380232496195,4,3.7384359874673256,4
RESPONSE_342,3.169804636934185,3.0,3.032390339232954,3.169804636934185,3,3.032390339232954,3
RESPONSE_344,3.3358194804644077,4.0,3.2775396242893535,3.3358194804644077,3,3.2775396242893535,3
RESPONSE_345,1.2269620979541918,1.0,0.16345133787553934,1.2269620979541918,1,0.5002,1
RESPONSE_347,2.8509429481804034,3.0,2.561536568764923,2.8509429481804034,3,2.561536568764923,3
RESPONSE_351,3.2667318878033726,3.0,3.175519988051,3.2667318878033726,3,3.175519988051,3
RESPONSE_352,3.42192395999855,3.0,3.4046876018381536,3.42192395999855,3,3.4046876018381536,3
RESPONSE_354,3.6346731018655962,4.0,3.7188480643366413,3.6346731018655962,4,3.7188480643366413,4
RESPONSE_358,4.075995739708821,4.0,4.370536352238289,4.075995739708821,4,4.370536352238289,4
RESPONSE_359,3.0989997297499645,3.0,2.9278347946467473,3.0989997297499645,3,2.9278347946467473,3
RESPONSE_361,3.0635673636362717,3.0,2.8755128514040815,3.0635673636362717,3,2.8755128514040815,3
RESPONSE_364,4.452673010381543,4.0,4.926764708924977,4.452673010381543,4,4.926764708924977,5
RESPONSE_374,2.361234942206373,2.0,1.8383990167358886,2.361234942206373,2,1.8383990167358886,2
RESPONSE_375,3.1812506618621983,3.0,3.049292350933669,3.1812506618621983,3,3.049292350933669,3
RESPONSE_377,4.33502070017901,4.0,4.753030968507158,4.33502070017901,4,4.753030968507158,5
RESPONSE_384,3.70833749400782,4.0,3.827626127091571,3.70833749400782,4,3.827626127091571,4
RESPONSE_387,3.4268455420901405,3.0,3.411955158795373,3.4268455420901405,3,3.411955158795373,3
RESPONSE_390,3.0148364825775813,3.0,2.803553378397491,3.0148364825775813,3,2.803553378397491,3
RESPONSE_396,2.8485616768965407,3.0,2.5580202148031277,2.8485616768965407,3,2.5580202148031277,3
RESPONSE_399,3.929521866359501,3.0,4.154242648811159,3.929521866359501,4,4.154242648811159,4
RESPONSE_404,3.084830813358039,3.0,2.9069119684124045,3.084830813358039,3,2.9069119684124045,3
RESPONSE_405,3.1435797033203334,3.0,2.9936647434405703,3.1435797033203334,3,2.9936647434405703,3
RESPONSE_409,3.2951672435689754,3.0,3.2175096498669498,3.2951672435689754,3,3.2175096498669498,3
RESPONSE_410,3.9005654378324124,2.0,4.111483534022064,3.9005654378324124,4,4.111483534022064,4
RESPONSE_411,4.271121725755601,3.0,4.658673213726731,4.271121725755601,4,4.658673213726731,5
RESPONSE_416,3.595626611451686,3.0,3.66118924898385,3.595626611451686,4,3.66118924898385,4
RESPONSE_419,2.996888158514183,3.0,2.7770496109117744,2.996888158514183,3,2.7770496109117744,3
RESPONSE_420,2.6456417542295476,3.0,2.258374274068575,2.6456417542295476,3,2.258374274068575,2
RESPONSE_424,3.9751207439305176,4.0,4.221577183472054,3.9751207439305176,4,4.221577183472054,4
RESPONSE_426,3.4012704302502352,3.0,3.374189135893639,3.4012704302502352,3,3.374189135893639,3
RESPONSE_428,3.9096447252681608,4.0,4.1248906533878085,3.9096447252681608,4,4.1248906533878085,4
RESPONSE_431,3.104574995998579,4.0,2.936067627963234,3.104574995998579,3,2.936067627963234,3
RESPONSE_438,3.7313659862848603,4.0,3.8616316310428815,3.7313659862848603,4,3.8616316310428815,4
RESPONSE_444,3.3826365400328426,4.0,3.3466730128321394,3.3826365400328426,3,3.3466730128321394,3
RESPONSE_450,3.327958480876607,3.0,3.2659315151118924,3.327958480876607,3,3.2659315151118924,3
RESPONSE_451,3.2128019837767474,3.0,3.095883269224225,3.2128019837767474,3,3.095883269224225,3
RESPONSE_457,3.3822411762159645,3.0,3.346089190596827,3.3822411762159645,3,3.346089190596827,3
RESPONSE_460,3.3451978995718217,4.0,3.2913884626838747,3.3451978995718217,3,3.2913884626838747,3
RESPONSE_462,3.2764086493277613,3.0,3.1898093800048786,3.2764086493277613,3,3.1898093800048786,3
RESPONSE_466,3.5170515645443534,4.0,3.5451597653365106,3.5170515645443534,4,3.5451597653365106,4
RESPONSE_467,3.9065427932514303,4.0,4.120310120707569,3.9065427932514303,4,4.120310120707569,4
RESPONSE_471,2.5713793476318987,2.0,2.148713140781617,2.5713793476318987,3,2.148713140781617,2
RESPONSE_472,3.103192619156027,4.0,2.934026312334921,3.103192619156027,3,2.934026312334921,3
RESPONSE_475,3.1458687534873744,3.0,2.9970449171646516,3.1458687534873744,3,2.9970449171646516,3
RESPONSE_476,3.601795977158889,4.0,3.670299371670542,3.601795977158889,4,3.670299371670542,4
RESPONSE_477,4.354774467349871,4.0,4.782200781254808,4.354774467349871,4,4.782200781254808,5
RESPONSE_478,3.3497249857719753,3.0,3.298073479046007,3.3497249857719753,3,3.298073479046007,3
RESPONSE_481,1.8452636120815658,1.0,1.076479178726533,1.8452636120815658,2,1.076479178726533,1
RESPONSE_482,3.8382006712279493,4.0,4.019391299251441,3.8382006712279493,4,4.019391299251441,4
RESPONSE_486,4.100508930502449,4.0,4.4067342672543335,4.100508930502449,4,4.4067342672543335,4
RESPONSE_489,3.3190851204293392,3.0,3.2528284821334017,3.3190851204293392,3,3.2528284821334017,3
RESPONSE_494,3.9727292141919666,4.0,4.21804568114895,3.9727292141919666,4,4.21804568114895,4
RESPONSE_499,3.8376854197290022,3.0,4.01863044236717,3.8376854197290022,4,4.01863044236717,4
RESPONSE_500,2.937529738410545,4.0,2.6893967604735236,2.937529738410545,3,2.6893967604735236,3
