spkitemid,L1,QUESTION
RESPONSE_100,Vulcan,QUESTION_3
RESPONSE_101,Navi,QUESTION_3
RESPONSE_102,Navi,QUESTION_3
RESPONSE_103,Esperanto,QUESTION_3
RESPONSE_104,Navi,QUESTION_3
RESPONSE_105,Esperanto,QUESTION_3
RESPONSE_106,Klingon,QUESTION_3
RESPONSE_107,Klingon,QUESTION_3
RESPONSE_108,Klingon,QUESTION_3
RESPONSE_109,Navi,QUESTION_3
RESPONSE_110,Vulcan,QUESTION_3
RESPONSE_111,Klingon,QUESTION_3
RESPONSE_112,Vulcan,QUESTION_3
RESPONSE_113,Navi,QUESTION_3
RESPONSE_114,Navi,QUESTION_3
RESPONSE_115,Klingon,QUESTION_3
RESPONSE_116,Klingon,QUESTION_3
RESPONSE_117,Vulcan,QUESTION_3
RESPONSE_118,Navi,QUESTION_3
RESPONSE_119,Klingon,QUESTION_3
RESPONSE_120,Navi,QUESTION_3
RESPONSE_121,Esperanto,QUESTION_4
RESPONSE_122,Vulcan,QUESTION_4
RESPONSE_123,Klingon,QUESTION_4
RESPONSE_124,Vulcan,QUESTION_4
RESPONSE_125,Esperanto,QUESTION_4
RESPONSE_126,Vulcan,QUESTION_4
RESPONSE_127,Vulcan,QUESTION_4
RESPONSE_128,Navi,QUESTION_4
RESPONSE_129,Navi,QUESTION_4
RESPONSE_130,Navi,QUESTION_4
RESPONSE_131,Vulcan,QUESTION_4
RESPONSE_132,Esperanto,QUESTION_4
RESPONSE_133,Navi,QUESTION_4
RESPONSE_134,Navi,QUESTION_4
RESPONSE_135,Navi,QUESTION_4
RESPONSE_136,Esperanto,QUESTION_4
RESPONSE_137,Esperanto,QUESTION_4
RESPONSE_138,Vulcan,QUESTION_4
RESPONSE_139,Vulcan,QUESTION_4
RESPONSE_140,Esperanto,QUESTION_4
RESPONSE_141,Klingon,QUESTION_4
RESPONSE_142,Navi,QUESTION_4
RESPONSE_143,Vulcan,QUESTION_4
RESPONSE_144,Navi,QUESTION_4
RESPONSE_145,Klingon,QUESTION_4
RESPONSE_146,Esperanto,QUESTION_4
RESPONSE_147,Navi,QUESTION_4
RESPONSE_148,Navi,QUESTION_4
RESPONSE_149,Vulcan,QUESTION_4
RESPONSE_150,Navi,QUESTION_4
RESPONSE_151,Esperanto,QUESTION_4
RESPONSE_152,Klingon,QUESTION_4
RESPONSE_153,Esperanto,QUESTION_4
RESPONSE_154,Klingon,QUESTION_4
RESPONSE_155,Vulcan,QUESTION_4
RESPONSE_156,Esperanto,QUESTION_4
RESPONSE_157,Navi,QUESTION_4
RESPONSE_158,Navi,QUESTION_4
RESPONSE_159,Klingon,QUESTION_4
RESPONSE_160,Vulcan,QUESTION_4
RESPONSE_161,Vulcan,QUESTION_5
RESPONSE_162,Esperanto,QUESTION_5
RESPONSE_163,Navi,QUESTION_5
RESPONSE_164,Navi,QUESTION_5
RESPONSE_165,Klingon,QUESTION_5
RESPONSE_166,Vulcan,QUESTION_5
RESPONSE_167,Klingon,QUESTION_5
RESPONSE_168,Vulcan,QUESTION_5
RESPONSE_169,Esperanto,QUESTION_5
RESPONSE_170,Navi,QUESTION_5
RESPONSE_171,Navi,QUESTION_5
RESPONSE_172,Navi,QUESTION_5
RESPONSE_173,Navi,QUESTION_5
RESPONSE_174,Esperanto,QUESTION_5
RESPONSE_175,Esperanto,QUESTION_5
RESPONSE_176,Klingon,QUESTION_5
RESPONSE_177,Vulcan,QUESTION_5
RESPONSE_178,Klingon,QUESTION_5
RESPONSE_179,Vulcan,QUESTION_5
RESPONSE_180,Klingon,QUESTION_5
RESPONSE_181,Vulcan,QUESTION_5
RESPONSE_182,Vulcan,QUESTION_5
RESPONSE_183,Navi,QUESTION_5
RESPONSE_184,Klingon,QUESTION_5
RESPONSE_185,Esperanto,QUESTION_5
RESPONSE_186,Esperanto,QUESTION_5
RESPONSE_187,Navi,QUESTION_5
RESPONSE_188,Vulcan,QUESTION_5
RESPONSE_189,Klingon,QUESTION_5
RESPONSE_190,Klingon,QUESTION_5
RESPONSE_191,Vulcan,QUESTION_5
RESPONSE_192,Esperanto,QUESTION_5
RESPONSE_193,Klingon,QUESTION_5
RESPONSE_194,Navi,QUESTION_5
RESPONSE_195,Vulcan,QUESTION_5
RESPONSE_196,Vulcan,QUESTION_5
RESPONSE_197,Esperanto,QUESTION_5
RESPONSE_198,Esperanto,QUESTION_5
RESPONSE_199,Vulcan,QUESTION_5
RESPONSE_200,Vulcan,QUESTION_5
