spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_23,3.5739201031431134,3.0,3.6383194947805855,3.5739201031431134,4,3.6383194947805855,4
RESPONSE_24,3.8176985261663843,4.0,3.9840935753980107,3.8176985261663843,4,3.9840935753980107,4
RESPONSE_25,3.976446711985183,4.0,4.209261198194304,3.976446711985183,4,4.209261198194304,4
RESPONSE_26,3.482666293124969,3.0,3.508885552799391,3.482666293124969,3,3.508885552799391,4
RESPONSE_27,3.87613067724168,4.0,4.066973442557665,3.87613067724168,4,4.066973442557665,4
RESPONSE_28,3.91017468197071,4.0,4.115261286451839,3.91017468197071,4,4.115261286451839,4
RESPONSE_29,3.7234825568373546,4.0,3.850458121651905,3.7234825568373546,4,3.850458121651905,4
RESPONSE_30,4.195457308792044,4.0,4.519904719541298,4.195457308792044,4,4.519904719541298,5
RESPONSE_31,3.1844050505866104,4.0,3.085833316906197,3.1844050505866104,3,3.085833316906197,3
RESPONSE_32,4.0482657880945165,4.0,4.311129012025093,4.0482657880945165,4,4.311129012025093,4
RESPONSE_33,2.6682213340209464,3.0,2.3536809475058087,2.6682213340209464,3,2.3536809475058087,2
RESPONSE_34,3.4330801314430075,3.0,3.4385527921953467,3.4330801314430075,3,3.4385527921953467,3
RESPONSE_35,2.629063143513706,4.0,2.2981391684042576,2.629063143513706,3,2.2981391684042576,2
RESPONSE_36,3.0532155958427127,3.0,2.8997548586972752,3.0532155958427127,3,2.8997548586972752,3
RESPONSE_37,3.0295906519160125,3.0,2.8662453578785207,3.0295906519160125,3,2.8662453578785207,3
RESPONSE_38,3.7152479090207073,4.0,3.8387781388925712,3.7152479090207073,4,3.8387781388925712,4
RESPONSE_39,3.7839028988195516,3.0,3.936158028724855,3.7839028988195516,4,3.936158028724855,4
RESPONSE_40,4.030007221653304,5.0,4.28523115385411,4.030007221653304,4,4.28523115385411,4
RESPONSE_41,3.4524620032789612,3.0,3.4660439410493287,3.4524620032789612,3,3.4660439410493287,3
RESPONSE_42,3.309586687246082,3.0,3.2633903163703435,3.309586687246082,3,3.2633903163703435,3
RESPONSE_43,3.158347672926962,4.0,3.0488736643995193,3.158347672926962,3,3.0488736643995193,3
RESPONSE_44,3.4609046866778113,4.0,3.4780190004248777,3.4609046866778113,3,3.4780190004248777,3
RESPONSE_45,1.1960275135184153,1.0,0.26552868832771104,1.1960275135184153,1,0.50002,1
RESPONSE_46,3.0355290272700586,3.0,2.874668319406213,3.0355290272700586,3,2.874668319406213,3
RESPONSE_47,2.5662333997823947,3.0,2.2090217780926107,2.5662333997823947,3,2.2090217780926107,2
RESPONSE_48,3.0838279425524404,4.0,2.943175256236263,3.0838279425524404,3,2.943175256236263,3
RESPONSE_49,4.247912771977659,5.0,4.594307282866748,4.247912771977659,4,4.594307282866748,5
RESPONSE_50,3.1909910654896207,3.0,3.0951748870902147,3.1909910654896207,3,3.0951748870902147,3
RESPONSE_51,3.0198187748932326,3.0,2.852384976998398,3.0198187748932326,3,2.852384976998398,3
RESPONSE_52,3.3478991246884577,3.0,3.317732483607948,3.3478991246884577,3,3.317732483607948,3
RESPONSE_53,4.2628596803479955,5.0,4.615507902001661,4.2628596803479955,4,4.615507902001661,5
RESPONSE_54,3.6960197477094145,4.0,3.811505012268312,3.6960197477094145,4,3.811505012268312,4
RESPONSE_55,3.7012791467156614,3.0,3.8189649171829143,3.7012791467156614,4,3.8189649171829143,4
RESPONSE_56,4.050619619981225,4.0,4.3144676752523825,4.050619619981225,4,4.3144676752523825,4
RESPONSE_57,3.5200144443954473,3.0,3.5618599814143366,3.5200144443954473,4,3.5618599814143366,4
RESPONSE_58,4.003302047472116,4.0,4.247352670042001,4.003302047472116,4,4.247352670042001,4
RESPONSE_59,3.0172593987818117,3.0,2.84875477088374,3.0172593987818117,3,2.84875477088374,3
RESPONSE_60,3.3736868919013236,4.0,3.3543097220223324,3.3736868919013236,3,3.3543097220223324,3
RESPONSE_61,3.0732806540176085,3.0,2.928215035594463,3.0732806540176085,3,2.928215035594463,3
RESPONSE_62,3.244050683911441,3.0,3.170434381142996,3.244050683911441,3,3.170434381142996,3
RESPONSE_63,4.540737903163037,6.0,5.00964896594768,4.540737903163037,5,5.00964896594768,5
RESPONSE_64,4.438529063152889,4.0,4.864676464906813,4.438529063152889,4,4.864676464906813,5
RESPONSE_65,2.8344424527654315,3.0,2.58944814051775,2.8344424527654315,3,2.58944814051775,3
RESPONSE_66,3.5461171496438837,4.0,3.5988839263433925,3.5461171496438837,4,3.5988839263433925,4
RESPONSE_67,3.9360573622678294,4.0,4.151973149104249,3.9360573622678294,4,4.151973149104249,4
RESPONSE_68,4.158061939917831,3.0,4.466863317716346,4.158061939917831,4,4.466863317716346,4
RESPONSE_69,3.9519180040391624,4.0,4.174469803067596,3.9519180040391624,4,4.174469803067596,4
RESPONSE_70,3.1527233220955657,4.0,3.0408961136643984,3.1527233220955657,3,3.0408961136643984,3
RESPONSE_71,2.495579017309604,2.0,2.108805959817386,2.495579017309604,2,2.108805959817386,2
RESPONSE_72,3.365120909567716,4.0,3.3421597760621617,3.365120909567716,3,3.3421597760621617,3
RESPONSE_73,3.072837664203572,3.0,2.9275867010857244,3.072837664203572,3,2.9275867010857244,3
RESPONSE_74,2.760403471975488,2.0,2.4844316251305365,2.760403471975488,3,2.4844316251305365,2
RESPONSE_75,3.023099527266043,3.0,2.857038379548851,3.023099527266043,3,2.857038379548851,3
RESPONSE_76,3.5520228880753497,4.0,3.6072605958253843,3.5520228880753497,4,3.6072605958253843,4
RESPONSE_77,4.407546785859551,4.0,4.820731359701519,4.407546785859551,4,4.820731359701519,5
RESPONSE_78,3.4382984643514467,3.0,3.4459544491647947,3.4382984643514467,3,3.4459544491647947,3
RESPONSE_79,3.160780348215546,4.0,3.052324158708733,3.160780348215546,3,3.052324158708733,3
RESPONSE_80,3.142104843313601,4.0,3.0258349171366032,3.142104843313601,3,3.0258349171366032,3
RESPONSE_81,1.3385135003729962,1.0,0.4676300904719284,1.3385135003729962,1,0.50002,1
RESPONSE_82,3.9674374095381983,4.0,4.1964824492304835,3.9674374095381983,4,4.1964824492304835,4
RESPONSE_83,3.2879138598450766,4.0,3.232649687745276,3.2879138598450766,3,3.232649687745276,3
RESPONSE_84,3.586860403981975,4.0,3.656673951955178,3.586860403981975,4,3.656673951955178,4
RESPONSE_85,3.5557421607513833,4.0,3.612535993353074,3.5557421607513833,4,3.612535993353074,4
RESPONSE_86,4.06985413801586,4.0,4.341749818220838,4.06985413801586,4,4.341749818220838,4
RESPONSE_87,3.266318785166102,3.0,3.202019343187365,3.266318785166102,3,3.202019343187365,3
RESPONSE_88,4.2750100830101205,5.0,4.632741971602754,4.2750100830101205,4,4.632741971602754,5
RESPONSE_89,3.220197044331341,3.0,3.1366004995676726,3.220197044331341,3,3.1366004995676726,3
RESPONSE_90,3.011603013207713,3.0,2.840731782231808,3.011603013207713,3,2.840731782231808,3
RESPONSE_91,4.357940973114839,4.0,4.75037072612959,4.357940973114839,4,4.75037072612959,5
RESPONSE_92,3.4226829756365773,4.0,3.423805519055175,3.4226829756365773,3,3.423805519055175,3
RESPONSE_93,3.3369722041819276,2.0,3.3022337949001104,3.3369722041819276,3,3.3022337949001104,3
RESPONSE_94,3.876179338729511,4.0,4.067042463765563,3.876179338729511,4,4.067042463765563,4
RESPONSE_95,2.4294995824770744,1.0,2.015079224105604,2.4294995824770744,2,2.015079224105604,2
RESPONSE_96,2.6328930713007064,3.0,2.303571518580937,2.6328930713007064,3,2.303571518580937,2
RESPONSE_97,3.195295240223625,3.0,3.1012799067347343,3.195295240223625,3,3.1012799067347343,3
RESPONSE_98,2.8155397396437594,4.0,2.5626366279574393,2.8155397396437594,3,2.5626366279574393,3
RESPONSE_99,3.6693394561103747,3.0,3.7736618217847058,3.6693394561103747,4,3.7736618217847058,4
RESPONSE_100,3.2099648670998264,4.0,3.1220872312026384,3.2099648670998264,3,3.1220872312026384,3
RESPONSE_101,3.5285464956333867,3.0,3.573961799680253,3.5285464956333867,4,3.573961799680253,4
RESPONSE_102,3.5311835706323653,4.0,3.577702213503522,3.5311835706323653,4,3.577702213503522,4
RESPONSE_103,3.5130084789209652,3.0,3.5519227554665536,3.5130084789209652,4,3.5519227554665536,4
RESPONSE_104,3.088576307533044,3.0,2.949910313076989,3.088576307533044,3,2.949910313076989,3
RESPONSE_105,3.3295925800892876,3.0,3.2917665734607002,3.3295925800892876,3,3.2917665734607002,3
RESPONSE_106,3.8698166114427908,4.0,4.058017603605665,3.8698166114427908,4,4.058017603605665,4
RESPONSE_107,3.489347611231309,3.0,3.518362300564356,3.489347611231309,3,3.518362300564356,4
RESPONSE_108,3.3171772608112633,3.0,3.274156747473267,3.3171772608112633,3,3.274156747473267,3
RESPONSE_109,3.009612954255983,3.0,2.837909092693188,3.009612954255983,3,2.837909092693188,3
RESPONSE_110,3.936815963666657,2.0,4.153049145486461,3.936815963666657,4,4.153049145486461,4
RESPONSE_111,4.077036685241477,3.0,4.3519375068301445,4.077036685241477,4,4.3519375068301445,4
RESPONSE_112,3.746776598200598,4.0,3.8834982719504856,3.746776598200598,4,3.8834982719504856,4
RESPONSE_113,3.4579924438560874,3.0,3.4738882899553944,3.4579924438560874,3,3.4738882899553944,3
RESPONSE_114,4.048027204296622,4.0,4.310790605974449,4.048027204296622,4,4.310790605974449,4
RESPONSE_115,2.4609679771780364,2.0,2.059713835779963,2.4609679771780364,2,2.059713835779963,2
RESPONSE_116,3.3912305128676588,3.0,3.37919350515254,3.3912305128676588,3,3.37919350515254,3
RESPONSE_117,3.522224932081168,3.0,3.564995325952902,3.522224932081168,4,3.564995325952902,4
RESPONSE_118,4.309153861713115,4.0,4.681171334396302,4.309153861713115,4,4.681171334396302,5
RESPONSE_119,2.856831150648792,3.0,2.6212041562095125,2.856831150648792,3,2.6212041562095125,3
RESPONSE_120,2.6737891282320954,3.0,2.3615782786171975,2.6737891282320954,3,2.3615782786171975,2
RESPONSE_121,3.398830661717832,3.0,3.3899735177912027,3.398830661717832,3,3.3899735177912027,3
RESPONSE_122,2.8261005944597035,3.0,2.5776160909436636,2.8261005944597035,3,2.5776160909436636,3
RESPONSE_123,3.346939403723733,3.0,3.3163712202520217,3.346939403723733,3,3.3163712202520217,3
RESPONSE_124,3.940425778575955,4.0,4.158169288672155,3.940425778575955,4,4.158169288672155,4
RESPONSE_125,3.980508677707851,4.0,4.215022669803796,3.980508677707851,4,4.215022669803796,4
RESPONSE_126,3.3344999931269115,3.0,3.2987272232600158,3.3344999931269115,3,3.2987272232600158,3
RESPONSE_127,3.7258587524817552,4.0,3.8538285055198465,3.7258587524817552,4,3.8538285055198465,4
RESPONSE_128,3.9172424600305438,4.0,4.12528618705764,3.9172424600305438,4,4.12528618705764,4
RESPONSE_129,3.514000341291119,4.0,3.5533296080291623,3.514000341291119,4,3.5533296080291623,4
RESPONSE_130,4.231411373225756,4.0,4.570901782447229,4.231411373225756,4,4.570901782447229,5
RESPONSE_131,3.1822027374276547,4.0,3.0827095670749953,3.1822027374276547,3,3.0827095670749953,3
RESPONSE_132,3.9407204826893003,4.0,4.158587295494016,3.9407204826893003,4,4.158587295494016,4
RESPONSE_133,2.7111583501995153,3.0,2.414582593801974,2.7111583501995153,3,2.414582593801974,2
RESPONSE_134,3.3275400350135564,3.0,3.288855253920254,3.3275400350135564,3,3.288855253920254,3
RESPONSE_135,2.6793548219063545,4.0,2.3694726303377003,2.6793548219063545,3,2.3694726303377003,2
RESPONSE_136,3.13524488468054,3.0,3.0161047865532504,3.13524488468054,3,3.0161047865532504,3
RESPONSE_137,3.0065190404859203,3.0,2.8335207010706416,3.0065190404859203,3,2.8335207010706416,3
RESPONSE_138,3.8141255832516254,4.0,3.9790257312626363,3.8141255832516254,4,3.9790257312626363,4
RESPONSE_139,3.7805530583975155,3.0,3.931406632035272,3.7805530583975155,4,3.931406632035272,4
RESPONSE_140,3.9612432470637353,5.0,4.187696680546608,3.9612432470637353,4,4.187696680546608,4
RESPONSE_141,3.4037608295487565,3.0,3.396966442874096,3.4037608295487565,3,3.396966442874096,3
RESPONSE_142,3.13447823620314,3.0,3.0150173762355434,3.13447823620314,3,3.0150173762355434,3
RESPONSE_143,3.2193282233352973,4.0,3.135368168266967,3.2193282233352973,3,3.135368168266967,3
RESPONSE_144,3.425410694250845,4.0,3.4276745013233123,3.425410694250845,3,3.4276745013233123,3
RESPONSE_145,1.1269178778624704,1.0,0.16750393111423767,1.1269178778624704,1,0.50002,1
RESPONSE_146,3.0115359269022854,3.0,2.840636627355943,3.0115359269022854,3,2.840636627355943,3
RESPONSE_147,2.5094393439901532,3.0,2.1284653769864206,2.5094393439901532,3,2.1284653769864206,2
RESPONSE_148,3.154134486511052,4.0,3.0428977021245807,3.154134486511052,3,3.0428977021245807,3
RESPONSE_149,4.319579441145201,5.0,4.695958923463154,4.319579441145201,4,4.695958923463154,5
RESPONSE_150,3.2442715658424217,3.0,3.1707476789552578,3.2442715658424217,3,3.1707476789552578,3
RESPONSE_151,2.9632778007748883,3.0,2.7721875456567493,2.9632778007748883,3,2.7721875456567493,3
RESPONSE_152,3.5598796399661388,3.0,3.618404572917309,3.5598796399661388,4,3.618404572917309,4
RESPONSE_153,4.2252763190516545,5.0,4.562199852677237,4.2252763190516545,4,4.562199852677237,5
RESPONSE_154,3.6386552349471635,4.0,3.7301394778849004,3.6386552349471635,4,3.7301394778849004,4
RESPONSE_155,3.5508222896783255,3.0,3.605557673139392,3.5508222896783255,4,3.605557673139392,4
RESPONSE_156,3.8569881877680006,4.0,4.039821832433998,3.8569881877680006,4,4.039821832433998,4
RESPONSE_157,3.4963368985280163,3.0,3.528275870269248,3.4963368985280163,3,3.528275870269248,4
RESPONSE_158,3.885858361358779,4.0,4.080771140444183,3.885858361358779,4,4.080771140444183,4
RESPONSE_159,3.1130122201222745,3.0,2.984570087739582,3.1130122201222745,3,2.984570087739582,3
RESPONSE_160,3.4123174327272823,4.0,3.4091030854881983,3.4123174327272823,3,3.4091030854881983,3
RESPONSE_161,3.2001976584796434,3.0,3.108233471961116,3.2001976584796434,3,3.108233471961116,3
RESPONSE_162,3.337146099078341,3.0,3.302480446540504,3.337146099078341,3,3.302480446540504,3
RESPONSE_163,4.602821669202237,6.0,5.097708265278789,4.602821669202237,5,5.097708265278789,5
RESPONSE_164,4.4025851952415715,4.0,4.8136938646966065,4.4025851952415715,4,4.8136938646966065,5
RESPONSE_165,2.625467410578352,3.0,2.29303899901909,2.625467410578352,3,2.29303899901909,2
RESPONSE_166,3.7254329358822837,4.0,3.8532245294116745,3.7254329358822837,4,3.8532245294116745,4
RESPONSE_167,3.893593547197402,4.0,4.091742688863377,3.893593547197402,4,4.091742688863377,4
RESPONSE_168,4.165646543647723,3.0,4.4776212812351295,4.165646543647723,4,4.4776212812351295,4
RESPONSE_169,3.8088956982784405,4.0,3.971607688903058,3.8088956982784405,4,3.971607688903058,4
RESPONSE_170,3.1054566593053345,4.0,2.973853318541444,3.1054566593053345,3,2.973853318541444,3
RESPONSE_171,2.5625753963456948,2.0,2.2038332845436983,2.5625753963456948,3,2.2038332845436983,2
RESPONSE_172,3.102838875701839,4.0,2.970140267535828,3.102838875701839,3,2.970140267535828,3
RESPONSE_173,2.979689083402609,3.0,2.7954652258221144,2.979689083402609,3,2.7954652258221144,3
RESPONSE_174,2.683583806514015,2.0,2.375471000687809,2.683583806514015,3,2.375471000687809,2
RESPONSE_175,2.99936868234564,3.0,2.823378669296957,2.99936868234564,3,2.823378669296957,3
RESPONSE_176,3.574975342549389,4.0,3.639816241010261,3.574975342549389,4,3.639816241010261,4
RESPONSE_177,4.600134220402231,4.0,5.093896401511257,4.600134220402231,5,5.093896401511257,5
RESPONSE_178,3.35751193830837,3.0,3.3313672497630082,3.35751193830837,3,3.3313672497630082,3
RESPONSE_179,3.216477939390694,4.0,3.131325339955006,3.216477939390694,3,3.131325339955006,3
RESPONSE_180,3.2910103484098436,4.0,3.237041731443592,3.2910103484098436,3,3.237041731443592,3
RESPONSE_181,1.4325112217911193,1.0,0.600955982486505,1.4325112217911193,1,0.600955982486505,1
RESPONSE_182,3.84555249045061,4.0,4.023601497274301,3.84555249045061,4,4.023601497274301,4
RESPONSE_183,3.325887333035144,4.0,3.286511069804068,3.325887333035144,3,3.286511069804068,3
RESPONSE_184,3.558263598939397,4.0,3.616112388509305,3.558263598939397,4,3.616112388509305,4
RESPONSE_185,3.600957218765166,4.0,3.676668802651323,3.600957218765166,4,3.676668802651323,4
RESPONSE_186,4.1072451778710715,4.0,4.3947850797871615,4.1072451778710715,4,4.3947850797871615,4
RESPONSE_187,3.1810746429274936,3.0,3.0811094835491226,3.1810746429274936,3,3.0811094835491226,3
RESPONSE_188,4.241024379741884,5.0,4.584536822205305,4.241024379741884,4,4.584536822205305,5
RESPONSE_189,3.2878552506416217,3.0,3.2325665567479183,3.2878552506416217,3,3.2325665567479183,3
RESPONSE_190,3.162447250568514,3.0,3.0546884845642723,3.162447250568514,3,3.0546884845642723,3
RESPONSE_191,4.2868623141302615,4.0,4.649553116198766,4.2868623141302615,4,4.649553116198766,5
RESPONSE_192,3.4741270306786793,4.0,3.496773506192072,3.4741270306786793,3,3.496773506192072,3
RESPONSE_193,3.1412860414370583,2.0,3.0246735327016796,3.1412860414370583,3,3.0246735327016796,3
RESPONSE_194,3.8440847810441836,4.0,4.021519705685337,3.8440847810441836,4,4.021519705685337,4
RESPONSE_195,2.481611504112523,1.0,2.0889945098361395,2.481611504112523,2,2.0889945098361395,2
RESPONSE_196,2.6909360915393576,3.0,2.3858994445326216,2.6909360915393576,3,2.3858994445326216,2
RESPONSE_197,3.2973358651670996,3.0,3.2460138123769466,3.2973358651670996,3,3.2460138123769466,3
RESPONSE_198,2.6392685172973813,4.0,2.3126144188946203,2.6392685172973813,3,2.3126144188946203,2
RESPONSE_199,3.5860496045222603,3.0,3.6555239181077557,3.5860496045222603,4,3.6555239181077557,4
RESPONSE_200,3.2115749326214282,4.0,3.124370939984414,3.2115749326214282,3,3.124370939984414,3
RESPONSE_201,3.4879318875957406,3.0,3.5163542453294987,3.4879318875957406,3,3.5163542453294987,4
RESPONSE_202,3.673684381747322,4.0,3.7798246423035797,3.673684381747322,4,3.7798246423035797,4
RESPONSE_203,3.4458898496349897,3.0,3.456722031604932,3.4458898496349897,3,3.456722031604932,3
RESPONSE_204,2.9475343065600503,3.0,2.749857053194249,2.9475343065600503,3,2.749857053194249,3
RESPONSE_205,3.385904293516621,3.0,3.3716388225992935,3.385904293516621,3,3.3716388225992935,3
RESPONSE_206,3.8414722610396717,4.0,4.017814120541863,3.8414722610396717,4,4.017814120541863,4
RESPONSE_207,3.5813662405238724,3.0,3.648881058331012,3.5813662405238724,4,3.648881058331012,4
RESPONSE_208,3.374132145753194,3.0,3.354941267830868,3.374132145753194,3,3.354941267830868,3
RESPONSE_209,3.022402657677173,3.0,2.8560499432532453,3.022402657677173,3,2.8560499432532453,3
RESPONSE_210,3.8751399786467684,2.0,4.065568240687966,3.8751399786467684,4,4.065568240687966,4
RESPONSE_211,4.027231567613184,3.0,4.281294180220709,4.027231567613184,4,4.281294180220709,4
RESPONSE_212,3.7717228930177327,4.0,3.918881970180343,3.7717228930177327,4,3.918881970180343,4
RESPONSE_213,3.4820872919563293,3.0,3.508064300474104,3.4820872919563293,3,3.508064300474104,4
RESPONSE_214,4.041068661958993,4.0,4.300920644763807,4.041068661958993,4,4.300920644763807,4
RESPONSE_215,2.4624236445613548,2.0,2.0617785470243364,2.4624236445613548,2,2.0617785470243364,2
RESPONSE_216,3.388044953110672,3.0,3.3746751233262744,3.388044953110672,3,3.3746751233262744,3
RESPONSE_217,3.6351315897548977,3.0,3.725141557389445,3.6351315897548977,4,3.725141557389445,4
RESPONSE_218,4.315401641024208,4.0,4.690033152929714,4.315401641024208,4,4.690033152929714,5
RESPONSE_219,2.8951855495365315,3.0,2.6756058413487107,2.8951855495365315,3,2.6756058413487107,3
RESPONSE_220,2.8527424322775112,3.0,2.6154047387787167,2.8527424322775112,3,2.6154047387787167,3
RESPONSE_221,3.316295319566413,3.0,3.2729058064781014,3.316295319566413,3,3.2729058064781014,3
RESPONSE_222,2.7542652991931313,3.0,2.475725271942389,2.7542652991931313,3,2.475725271942389,2
RESPONSE_223,3.538316512289814,3.0,3.5878195418261627,3.538316512289814,4,3.5878195418261627,4
RESPONSE_224,3.8991964023334065,4.0,4.099689750213018,3.8991964023334065,4,4.099689750213018,4
RESPONSE_225,3.9199191258320023,4.0,4.1290827562746415,3.9199191258320023,4,4.1290827562746415,4
RESPONSE_226,3.3294006271139884,3.0,3.291494308332668,3.3294006271139884,3,3.291494308332668,3
RESPONSE_227,3.8779657660386953,4.0,4.069576323213673,3.8779657660386953,4,4.069576323213673,4
RESPONSE_228,3.870432146720139,4.0,4.058890675725721,3.870432146720139,4,4.058890675725721,4
RESPONSE_229,3.585753939056132,4.0,3.6551045477079764,3.585753939056132,4,3.6551045477079764,4
RESPONSE_230,4.229119100420641,4.0,4.56765043430951,4.229119100420641,4,4.56765043430951,5
RESPONSE_231,3.178675497683866,4.0,3.077706548085864,3.178675497683866,3,3.077706548085864,3
RESPONSE_232,3.9522329317758818,4.0,4.174916494974429,3.9522329317758818,4,4.174916494974429,4
RESPONSE_233,2.635498736416361,3.0,2.3072673807847726,2.635498736416361,3,2.3072673807847726,2
RESPONSE_234,3.1940496612153333,3.0,3.099513183777521,3.1940496612153333,3,3.099513183777521,3
RESPONSE_235,2.717979420492592,4.0,2.42425756536084,2.717979420492592,3,2.42425756536084,2
RESPONSE_236,3.0644973231213974,3.0,2.9157568035338426,3.0644973231213974,3,2.9157568035338426,3
RESPONSE_237,2.9693331405321697,3.0,2.7807764089016325,2.9693331405321697,3,2.7807764089016325,3
RESPONSE_238,3.727724946898625,4.0,3.8564755062295237,3.727724946898625,4,3.8564755062295237,4
RESPONSE_239,3.8289244201061092,3.0,4.000016326509361,3.8289244201061092,4,4.000016326509361,4
RESPONSE_240,3.8877189903629157,5.0,4.083410247200624,3.8877189903629157,4,4.083410247200624,4
RESPONSE_241,3.4528778733977803,3.0,3.4666338091197164,3.4528778733977803,3,3.4666338091197164,3
RESPONSE_242,3.2089548691172465,3.0,3.1206546551792114,3.2089548691172465,3,3.1206546551792114,3
RESPONSE_243,3.0740131823090735,4.0,2.9292540500132387,3.0740131823090735,3,2.9292540500132387,3
RESPONSE_244,3.352194977161562,4.0,3.323825698999754,3.352194977161562,3,3.323825698999754,3
RESPONSE_245,1.359263620542161,1.0,0.49706195583233903,1.359263620542161,1,0.50002,1
RESPONSE_246,2.9578714176295176,3.0,2.764519159183605,2.9578714176295176,3,2.764519159183605,3
RESPONSE_247,2.6734443288028236,3.0,2.361089216852931,2.6734443288028236,3,2.361089216852931,2
RESPONSE_248,3.1550902795280846,4.0,3.0442533940993926,3.1550902795280846,3,3.0442533940993926,3
RESPONSE_249,4.4038451702013885,5.0,4.815481006798556,4.4038451702013885,4,4.815481006798556,5
RESPONSE_250,3.3783871005934345,3.0,3.360976474227344,3.3783871005934345,3,3.360976474227344,3
RESPONSE_251,2.9161320651494416,3.0,2.7053162730118983,2.9161320651494416,3,2.7053162730118983,3
RESPONSE_252,3.3954149962677302,3.0,3.385128755215178,3.3954149962677302,3,3.385128755215178,3
RESPONSE_253,4.354155417516789,5.0,4.745001313240998,4.354155417516789,4,4.745001313240998,5
RESPONSE_254,3.6506527515821703,4.0,3.7471566947194095,3.6506527515821703,4,3.7471566947194095,4
RESPONSE_255,3.6810961723143527,3.0,3.790337488507361,3.6810961723143527,4,3.790337488507361,4
RESPONSE_256,3.8646180363487947,4.0,4.050643971020162,3.8646180363487947,4,4.050643971020162,4
RESPONSE_257,3.529325843196059,3.0,3.5750672223161954,3.529325843196059,4,3.5750672223161954,4
RESPONSE_258,4.07044665744221,4.0,4.3425902447743985,4.07044665744221,4,4.3425902447743985,4
RESPONSE_259,3.0121030261667445,3.0,2.8414409980806172,3.0121030261667445,3,2.8414409980806172,3
RESPONSE_260,3.4828895623988902,4.0,3.5092022368067894,3.4828895623988902,3,3.5092022368067894,4
RESPONSE_261,3.19992442651748,3.0,3.1078459211297482,3.19992442651748,3,3.1078459211297482,3
RESPONSE_262,3.187160894735256,3.0,3.089742192289856,3.187160894735256,3,3.089742192289856,3
RESPONSE_263,4.708664616186284,6.0,5.247835365246755,4.708664616186284,5,5.247835365246755,5
RESPONSE_264,4.401644944527156,4.0,4.8123602178451135,4.401644944527156,4,4.8123602178451135,5
RESPONSE_265,2.872486125532768,3.0,2.6434090933014187,2.872486125532768,3,2.6434090933014187,3
RESPONSE_266,3.442972325838328,4.0,3.452583830627342,3.442972325838328,3,3.452583830627342,3
RESPONSE_267,3.6778211514609622,4.0,3.785692215515026,3.6778211514609622,4,3.785692215515026,4
RESPONSE_268,3.9440730291386794,3.0,4.163342530399078,3.9440730291386794,4,4.163342530399078,4
RESPONSE_269,3.9988952323705744,4.0,4.241102065819981,3.9988952323705744,4,4.241102065819981,4
RESPONSE_270,3.0980977663989684,4.0,2.963415502111653,3.0980977663989684,3,2.963415502111653,3
RESPONSE_271,2.6090495270880836,2.0,2.2697519562237156,2.6090495270880836,3,2.2697519562237156,2
RESPONSE_272,3.2373264701912157,4.0,3.1608967904565386,3.2373264701912157,3,3.1608967904565386,3
