spkitemid,##LENGTH##,QUESTION,L1,score2
RESPONSE_47,123,QUESTION_1,Navi,3
RESPONSE_48,123,QUESTION_1,Klingon,4
RESPONSE_49,123,QUESTION_1,Klingon,4
RESPONSE_50,123,QUESTION_1,Vulcan,3
RESPONSE_51,123,QUESTION_1,Esperanto,2
RESPONSE_52,123,QUESTION_1,Esperanto,3
RESPONSE_53,123,QUESTION_1,Vulcan,4
RESPONSE_54,123,QUESTION_1,Navi,4
RESPONSE_55,123,QUESTION_1,Vulcan,3
RESPONSE_56,123,QUESTION_1,Esperanto,4
RESPONSE_57,123,QUESTION_1,Esperanto,3
RESPONSE_58,123,QUESTION_1,Vulcan,4
RESPONSE_59,123,QUESTION_1,Klingon,3
RESPONSE_60,123,QUESTION_1,Vulcan,4
RESPONSE_61,123,QUESTION_1,Vulcan,4
RESPONSE_62,123,QUESTION_1,Klingon,3
RESPONSE_63,123,QUESTION_1,Klingon,6
RESPONSE_64,123,QUESTION_1,Klingon,4
RESPONSE_65,123,QUESTION_1,Navi,2
RESPONSE_66,123,QUESTION_1,Vulcan,4
RESPONSE_67,123,QUESTION_1,Vulcan,4
RESPONSE_68,123,QUESTION_1,Klingon,4
RESPONSE_69,123,QUESTION_1,Navi,4
RESPONSE_70,123,QUESTION_1,Navi,3
RESPONSE_71,123,QUESTION_1,Klingon,2
RESPONSE_72,123,QUESTION_1,Klingon,4
RESPONSE_73,123,QUESTION_1,Klingon,4
RESPONSE_74,123,QUESTION_1,Vulcan,2
RESPONSE_75,123,QUESTION_1,Klingon,3
RESPONSE_76,123,QUESTION_1,Navi,4
RESPONSE_77,123,QUESTION_1,Esperanto,5
RESPONSE_78,123,QUESTION_1,Esperanto,4
RESPONSE_79,123,QUESTION_1,Klingon,4
RESPONSE_80,123,QUESTION_1,Esperanto,4
RESPONSE_81,123,QUESTION_1,Vulcan,1
RESPONSE_82,123,QUESTION_1,Navi,4
RESPONSE_83,123,QUESTION_1,Klingon,4
RESPONSE_84,123,QUESTION_1,Esperanto,4
RESPONSE_85,123,QUESTION_1,Navi,4
RESPONSE_86,123,QUESTION_1,Klingon,4
RESPONSE_87,123,QUESTION_1,Klingon,3
RESPONSE_88,123,QUESTION_1,Vulcan,6
RESPONSE_89,123,QUESTION_1,Esperanto,3
RESPONSE_90,123,QUESTION_1,Vulcan,3
RESPONSE_91,123,QUESTION_1,Vulcan,4
RESPONSE_92,123,QUESTION_1,Esperanto,4
RESPONSE_93,123,QUESTION_1,Vulcan,3
RESPONSE_94,123,QUESTION_1,Vulcan,4
RESPONSE_95,123,QUESTION_1,Navi,2
RESPONSE_96,123,QUESTION_1,Klingon,3
RESPONSE_97,123,QUESTION_1,Klingon,3
RESPONSE_98,123,QUESTION_1,Klingon,4
RESPONSE_99,123,QUESTION_1,Klingon,3
RESPONSE_100,123,QUESTION_1,Vulcan,3
RESPONSE_101,123,QUESTION_2,Vulcan,3
RESPONSE_102,123,QUESTION_2,Navi,4
RESPONSE_103,123,QUESTION_2,Navi,3
RESPONSE_104,123,QUESTION_2,Klingon,3
RESPONSE_105,123,QUESTION_2,Esperanto,3
RESPONSE_106,123,QUESTION_2,Klingon,4
RESPONSE_107,123,QUESTION_2,Navi,3
RESPONSE_108,123,QUESTION_2,Klingon,4
RESPONSE_109,123,QUESTION_2,Klingon,3
RESPONSE_110,123,QUESTION_2,Esperanto,2
RESPONSE_111,123,QUESTION_2,Vulcan,3
RESPONSE_112,123,QUESTION_2,Navi,4
RESPONSE_113,123,QUESTION_2,Navi,3
RESPONSE_114,123,QUESTION_2,Esperanto,4
RESPONSE_115,123,QUESTION_2,Klingon,2
RESPONSE_116,123,QUESTION_2,Klingon,4
RESPONSE_117,123,QUESTION_2,Navi,3
RESPONSE_118,123,QUESTION_2,Navi,5
RESPONSE_119,123,QUESTION_2,Vulcan,3
RESPONSE_120,123,QUESTION_2,Esperanto,3
RESPONSE_121,123,QUESTION_2,Vulcan,3
RESPONSE_122,123,QUESTION_2,Vulcan,3
RESPONSE_123,123,QUESTION_2,Navi,3
RESPONSE_124,123,QUESTION_2,Vulcan,4
RESPONSE_125,123,QUESTION_2,Vulcan,4
RESPONSE_126,123,QUESTION_2,Vulcan,4
RESPONSE_127,123,QUESTION_2,Klingon,4
RESPONSE_128,123,QUESTION_2,Klingon,4
RESPONSE_129,123,QUESTION_2,Navi,4
RESPONSE_130,123,QUESTION_2,Vulcan,4
RESPONSE_131,123,QUESTION_2,Klingon,3
RESPONSE_132,123,QUESTION_2,Klingon,4
RESPONSE_133,123,QUESTION_2,Vulcan,3
RESPONSE_134,123,QUESTION_2,Esperanto,3
RESPONSE_135,123,QUESTION_2,Vulcan,4
RESPONSE_136,123,QUESTION_2,Vulcan,3
RESPONSE_137,123,QUESTION_2,Klingon,3
RESPONSE_138,123,QUESTION_2,Navi,4
RESPONSE_139,123,QUESTION_2,Navi,3
RESPONSE_140,123,QUESTION_2,Vulcan,4
RESPONSE_141,123,QUESTION_2,Klingon,3
RESPONSE_142,123,QUESTION_2,Navi,4
RESPONSE_143,123,QUESTION_2,Vulcan,3
RESPONSE_144,123,QUESTION_2,Navi,3
RESPONSE_145,123,QUESTION_2,Navi,1
RESPONSE_146,123,QUESTION_2,Navi,3
RESPONSE_147,123,QUESTION_2,Klingon,3
RESPONSE_148,123,QUESTION_2,Klingon,4
RESPONSE_149,123,QUESTION_2,Vulcan,4
RESPONSE_150,123,QUESTION_2,Klingon,3
RESPONSE_151,123,QUESTION_2,Navi,2
RESPONSE_152,123,QUESTION_2,Navi,3
RESPONSE_153,123,QUESTION_2,Klingon,4
RESPONSE_154,123,QUESTION_2,Vulcan,4
RESPONSE_155,123,QUESTION_2,Esperanto,3
RESPONSE_156,123,QUESTION_2,Vulcan,4
RESPONSE_157,123,QUESTION_2,Esperanto,3
RESPONSE_158,123,QUESTION_2,Klingon,4
RESPONSE_159,123,QUESTION_2,Navi,3
RESPONSE_160,123,QUESTION_2,Navi,4
RESPONSE_161,123,QUESTION_2,Vulcan,4
RESPONSE_162,123,QUESTION_2,Vulcan,3
RESPONSE_163,123,QUESTION_2,Navi,6
RESPONSE_164,123,QUESTION_2,Navi,4
RESPONSE_165,123,QUESTION_2,Vulcan,2
RESPONSE_166,123,QUESTION_2,Esperanto,4
RESPONSE_167,123,QUESTION_2,Navi,4
RESPONSE_168,123,QUESTION_2,Navi,4
RESPONSE_169,123,QUESTION_2,Esperanto,4
RESPONSE_170,123,QUESTION_2,Esperanto,3
RESPONSE_171,123,QUESTION_2,Esperanto,2
RESPONSE_172,123,QUESTION_2,Vulcan,4
RESPONSE_173,123,QUESTION_2,Vulcan,4
RESPONSE_174,123,QUESTION_2,Navi,2
RESPONSE_175,123,QUESTION_2,Esperanto,3
RESPONSE_176,123,QUESTION_2,Klingon,4
RESPONSE_177,123,QUESTION_2,Esperanto,5
RESPONSE_178,123,QUESTION_2,Navi,4
RESPONSE_179,123,QUESTION_2,Navi,4
RESPONSE_180,123,QUESTION_2,Klingon,4
RESPONSE_181,123,QUESTION_2,Esperanto,1
RESPONSE_182,123,QUESTION_2,Klingon,4
RESPONSE_183,123,QUESTION_2,Klingon,4
RESPONSE_184,123,QUESTION_2,Navi,4
RESPONSE_185,123,QUESTION_2,Vulcan,4
RESPONSE_186,123,QUESTION_2,Navi,4
RESPONSE_187,123,QUESTION_2,Vulcan,3
RESPONSE_188,123,QUESTION_2,Vulcan,6
RESPONSE_189,123,QUESTION_2,Vulcan,3
RESPONSE_190,123,QUESTION_2,Esperanto,3
RESPONSE_191,123,QUESTION_2,Esperanto,4
RESPONSE_192,123,QUESTION_2,Esperanto,4
RESPONSE_193,123,QUESTION_2,Vulcan,3
RESPONSE_194,123,QUESTION_2,Vulcan,4
RESPONSE_195,123,QUESTION_2,Vulcan,2
RESPONSE_196,123,QUESTION_2,Klingon,3
RESPONSE_197,123,QUESTION_2,Esperanto,3
RESPONSE_198,123,QUESTION_2,Esperanto,4
RESPONSE_199,123,QUESTION_2,Esperanto,3
RESPONSE_200,123,QUESTION_2,Vulcan,3
RESPONSE_201,123,QUESTION_3,Vulcan,3
RESPONSE_202,123,QUESTION_3,Vulcan,4
RESPONSE_203,123,QUESTION_3,Esperanto,3
RESPONSE_204,123,QUESTION_3,Klingon,3
RESPONSE_205,123,QUESTION_3,Klingon,3
RESPONSE_206,123,QUESTION_3,Vulcan,4
RESPONSE_207,123,QUESTION_3,Klingon,3
RESPONSE_208,123,QUESTION_3,Esperanto,4
RESPONSE_209,123,QUESTION_3,Esperanto,3
RESPONSE_210,123,QUESTION_3,Esperanto,2
RESPONSE_211,123,QUESTION_3,Esperanto,3
RESPONSE_212,123,QUESTION_3,Vulcan,4
RESPONSE_213,123,QUESTION_3,Vulcan,3
RESPONSE_214,123,QUESTION_3,Vulcan,4
RESPONSE_215,123,QUESTION_3,Navi,2
RESPONSE_216,123,QUESTION_3,Vulcan,4
RESPONSE_217,123,QUESTION_3,Klingon,3
RESPONSE_218,123,QUESTION_3,Navi,5
RESPONSE_219,123,QUESTION_3,Klingon,3
RESPONSE_220,123,QUESTION_3,Esperanto,3
RESPONSE_221,123,QUESTION_3,Klingon,3
RESPONSE_222,123,QUESTION_3,Klingon,3
RESPONSE_223,123,QUESTION_3,Navi,3
RESPONSE_224,123,QUESTION_3,Vulcan,4
RESPONSE_225,123,QUESTION_3,Navi,4
RESPONSE_226,123,QUESTION_3,Navi,4
RESPONSE_227,123,QUESTION_3,Esperanto,4
RESPONSE_228,123,QUESTION_3,Navi,4
RESPONSE_229,123,QUESTION_3,Navi,4
RESPONSE_230,123,QUESTION_3,Esperanto,4
RESPONSE_231,123,QUESTION_3,Klingon,3
RESPONSE_232,123,QUESTION_3,Navi,4
RESPONSE_233,123,QUESTION_3,Esperanto,3
RESPONSE_234,123,QUESTION_3,Vulcan,3
RESPONSE_235,123,QUESTION_3,Vulcan,4
RESPONSE_236,123,QUESTION_3,Navi,3
RESPONSE_237,123,QUESTION_3,Vulcan,3
RESPONSE_238,123,QUESTION_3,Vulcan,4
RESPONSE_239,123,QUESTION_3,Vulcan,3
RESPONSE_240,123,QUESTION_3,Esperanto,4
RESPONSE_241,123,QUESTION_3,Vulcan,3
RESPONSE_242,123,QUESTION_3,Vulcan,4
RESPONSE_243,123,QUESTION_3,Klingon,3
RESPONSE_244,123,QUESTION_3,Klingon,3
RESPONSE_245,123,QUESTION_3,Esperanto,1
RESPONSE_246,123,QUESTION_3,Vulcan,3
RESPONSE_247,123,QUESTION_3,Esperanto,3
RESPONSE_248,123,QUESTION_3,Klingon,4
RESPONSE_249,123,QUESTION_3,Esperanto,4
RESPONSE_250,123,QUESTION_3,Klingon,3
RESPONSE_251,123,QUESTION_3,Navi,2
RESPONSE_252,123,QUESTION_3,Esperanto,3
RESPONSE_253,123,QUESTION_3,Klingon,4
RESPONSE_254,123,QUESTION_3,Klingon,4
RESPONSE_255,123,QUESTION_3,Klingon,3
RESPONSE_256,123,QUESTION_3,Navi,4
RESPONSE_257,123,QUESTION_3,Esperanto,3
RESPONSE_258,123,QUESTION_3,Navi,4
RESPONSE_259,123,QUESTION_3,Klingon,3
RESPONSE_260,123,QUESTION_3,Esperanto,4
RESPONSE_261,123,QUESTION_3,Navi,4
RESPONSE_262,123,QUESTION_3,Vulcan,3
RESPONSE_263,123,QUESTION_3,Vulcan,6
RESPONSE_264,123,QUESTION_3,Vulcan,4
RESPONSE_265,123,QUESTION_3,Vulcan,2
RESPONSE_266,123,QUESTION_3,Esperanto,4
RESPONSE_267,123,QUESTION_3,Vulcan,4
RESPONSE_268,123,QUESTION_3,Esperanto,4
RESPONSE_269,123,QUESTION_3,Navi,4
RESPONSE_270,123,QUESTION_3,Navi,3
RESPONSE_271,123,QUESTION_3,Navi,2
RESPONSE_272,123,QUESTION_3,Vulcan,4
RESPONSE_273,123,QUESTION_3,Klingon,4
RESPONSE_274,123,QUESTION_3,Navi,2
RESPONSE_275,123,QUESTION_3,Vulcan,3
RESPONSE_276,123,QUESTION_3,Klingon,4
RESPONSE_277,123,QUESTION_3,Klingon,5
RESPONSE_278,123,QUESTION_3,Klingon,4
RESPONSE_279,123,QUESTION_3,Navi,4
RESPONSE_280,123,QUESTION_3,Navi,4
RESPONSE_281,123,QUESTION_3,Vulcan,1
RESPONSE_282,123,QUESTION_3,Navi,4
RESPONSE_283,123,QUESTION_3,Navi,4
RESPONSE_284,123,QUESTION_3,Esperanto,4
RESPONSE_285,123,QUESTION_3,Esperanto,4
RESPONSE_286,123,QUESTION_3,Esperanto,4
RESPONSE_287,123,QUESTION_3,Klingon,3
RESPONSE_288,123,QUESTION_3,Navi,6
RESPONSE_289,123,QUESTION_3,Vulcan,3
RESPONSE_290,123,QUESTION_3,Esperanto,3
RESPONSE_291,123,QUESTION_3,Klingon,4
RESPONSE_292,123,QUESTION_3,Klingon,4
RESPONSE_293,123,QUESTION_3,Klingon,3
RESPONSE_294,123,QUESTION_3,Esperanto,4
RESPONSE_295,123,QUESTION_3,Esperanto,2
RESPONSE_296,123,QUESTION_3,Esperanto,3
RESPONSE_297,123,QUESTION_3,Navi,3
RESPONSE_298,123,QUESTION_3,Esperanto,4
RESPONSE_299,123,QUESTION_3,Esperanto,3
RESPONSE_300,123,QUESTION_3,Klingon,3
RESPONSE_301,123,QUESTION_4,Klingon,3
RESPONSE_302,123,QUESTION_4,Esperanto,4
RESPONSE_303,123,QUESTION_4,Klingon,3
RESPONSE_304,123,QUESTION_4,Vulcan,3
RESPONSE_305,123,QUESTION_4,Navi,3
RESPONSE_306,123,QUESTION_4,Esperanto,4
RESPONSE_307,123,QUESTION_4,Navi,3
RESPONSE_308,123,QUESTION_4,Klingon,4
RESPONSE_309,123,QUESTION_4,Navi,3
RESPONSE_310,123,QUESTION_4,Vulcan,2
RESPONSE_311,123,QUESTION_4,Vulcan,3
RESPONSE_312,123,QUESTION_4,Vulcan,4
RESPONSE_313,123,QUESTION_4,Navi,3
RESPONSE_314,123,QUESTION_4,Vulcan,4
RESPONSE_315,123,QUESTION_4,Klingon,2
RESPONSE_316,123,QUESTION_4,Klingon,4
RESPONSE_317,123,QUESTION_4,Klingon,3
RESPONSE_318,123,QUESTION_4,Esperanto,5
RESPONSE_319,123,QUESTION_4,Vulcan,3
RESPONSE_320,123,QUESTION_4,Navi,3
RESPONSE_321,123,QUESTION_4,Esperanto,3
RESPONSE_322,123,QUESTION_4,Klingon,3
RESPONSE_323,123,QUESTION_4,Esperanto,3
RESPONSE_324,123,QUESTION_4,Esperanto,4
RESPONSE_325,123,QUESTION_4,Navi,4
RESPONSE_326,123,QUESTION_4,Navi,4
RESPONSE_327,123,QUESTION_4,Klingon,4
RESPONSE_328,123,QUESTION_4,Klingon,4
RESPONSE_329,123,QUESTION_4,Esperanto,4
RESPONSE_330,123,QUESTION_4,Esperanto,4
RESPONSE_331,123,QUESTION_4,Klingon,3
RESPONSE_332,123,QUESTION_4,Klingon,4
RESPONSE_333,123,QUESTION_4,Esperanto,3
RESPONSE_334,123,QUESTION_4,Klingon,3
RESPONSE_335,123,QUESTION_4,Esperanto,4
RESPONSE_336,123,QUESTION_4,Esperanto,3
RESPONSE_337,123,QUESTION_4,Vulcan,3
RESPONSE_338,123,QUESTION_4,Esperanto,4
RESPONSE_339,123,QUESTION_4,Vulcan,3
RESPONSE_340,123,QUESTION_4,Navi,4
RESPONSE_341,123,QUESTION_4,Esperanto,3
RESPONSE_342,123,QUESTION_4,Vulcan,4
RESPONSE_343,123,QUESTION_4,Vulcan,3
RESPONSE_344,123,QUESTION_4,Vulcan,3
RESPONSE_345,123,QUESTION_4,Navi,1
RESPONSE_346,123,QUESTION_4,Klingon,3
RESPONSE_347,123,QUESTION_4,Klingon,3
RESPONSE_348,123,QUESTION_4,Esperanto,4
RESPONSE_349,123,QUESTION_4,Navi,4
RESPONSE_350,123,QUESTION_4,Esperanto,3
RESPONSE_351,123,QUESTION_4,Vulcan,2
RESPONSE_352,123,QUESTION_4,Esperanto,3
RESPONSE_353,123,QUESTION_4,Navi,4
RESPONSE_354,123,QUESTION_4,Vulcan,4
RESPONSE_355,123,QUESTION_4,Klingon,3
RESPONSE_356,123,QUESTION_4,Klingon,4
RESPONSE_357,123,QUESTION_4,Esperanto,3
RESPONSE_358,123,QUESTION_4,Klingon,4
RESPONSE_359,123,QUESTION_4,Klingon,3
RESPONSE_360,123,QUESTION_4,Navi,4
RESPONSE_361,123,QUESTION_4,Navi,4
RESPONSE_362,123,QUESTION_4,Klingon,3
RESPONSE_363,123,QUESTION_4,Vulcan,6
RESPONSE_364,123,QUESTION_4,Klingon,4
RESPONSE_365,123,QUESTION_4,Navi,2
RESPONSE_366,123,QUESTION_4,Vulcan,4
RESPONSE_367,123,QUESTION_4,Klingon,4
RESPONSE_368,123,QUESTION_4,Navi,4
RESPONSE_369,123,QUESTION_4,Navi,4
RESPONSE_370,123,QUESTION_4,Vulcan,3
RESPONSE_371,123,QUESTION_4,Esperanto,2
RESPONSE_372,123,QUESTION_4,Esperanto,4
RESPONSE_373,123,QUESTION_4,Klingon,4
RESPONSE_374,123,QUESTION_4,Vulcan,2
RESPONSE_375,123,QUESTION_4,Klingon,3
RESPONSE_376,123,QUESTION_4,Esperanto,4
RESPONSE_377,123,QUESTION_4,Esperanto,5
RESPONSE_378,123,QUESTION_4,Klingon,4
RESPONSE_379,123,QUESTION_4,Navi,4
RESPONSE_380,123,QUESTION_4,Klingon,4
RESPONSE_381,123,QUESTION_4,Vulcan,1
RESPONSE_382,123,QUESTION_4,Esperanto,4
RESPONSE_383,123,QUESTION_4,Vulcan,4
RESPONSE_384,123,QUESTION_4,Klingon,4
RESPONSE_385,123,QUESTION_4,Vulcan,4
RESPONSE_386,123,QUESTION_4,Klingon,4
RESPONSE_387,123,QUESTION_4,Vulcan,3
RESPONSE_388,123,QUESTION_4,Klingon,6
RESPONSE_389,123,QUESTION_4,Vulcan,3
RESPONSE_390,123,QUESTION_4,Esperanto,3
RESPONSE_391,123,QUESTION_4,Esperanto,4
RESPONSE_392,123,QUESTION_4,Klingon,4
RESPONSE_393,123,QUESTION_4,Vulcan,3
RESPONSE_394,123,QUESTION_4,Vulcan,4
RESPONSE_395,123,QUESTION_4,Esperanto,2
RESPONSE_396,123,QUESTION_4,Esperanto,3
RESPONSE_397,123,QUESTION_4,Esperanto,3
RESPONSE_398,123,QUESTION_4,Esperanto,4
RESPONSE_399,123,QUESTION_4,Esperanto,3
RESPONSE_400,123,QUESTION_4,Klingon,3
RESPONSE_401,123,QUESTION_5,Esperanto,3
RESPONSE_402,123,QUESTION_5,Klingon,4
RESPONSE_403,123,QUESTION_5,Klingon,3
RESPONSE_404,123,QUESTION_5,Vulcan,3
RESPONSE_405,123,QUESTION_5,Klingon,3
RESPONSE_406,123,QUESTION_5,Esperanto,4
RESPONSE_407,123,QUESTION_5,Esperanto,3
RESPONSE_408,123,QUESTION_5,Klingon,4
RESPONSE_409,123,QUESTION_5,Vulcan,3
RESPONSE_410,123,QUESTION_5,Esperanto,2
RESPONSE_411,123,QUESTION_5,Navi,3
RESPONSE_412,123,QUESTION_5,Esperanto,4
RESPONSE_413,123,QUESTION_5,Navi,3
RESPONSE_414,123,QUESTION_5,Esperanto,4
RESPONSE_415,123,QUESTION_5,Navi,2
RESPONSE_416,123,QUESTION_5,Navi,4
RESPONSE_417,123,QUESTION_5,Klingon,3
RESPONSE_418,123,QUESTION_5,Vulcan,5
RESPONSE_419,123,QUESTION_5,Esperanto,3
RESPONSE_420,123,QUESTION_5,Navi,3
RESPONSE_421,123,QUESTION_5,Navi,3
RESPONSE_422,123,QUESTION_5,Klingon,3
RESPONSE_423,123,QUESTION_5,Navi,3
RESPONSE_424,123,QUESTION_5,Klingon,4
RESPONSE_425,123,QUESTION_5,Vulcan,4
RESPONSE_426,123,QUESTION_5,Esperanto,4
RESPONSE_427,123,QUESTION_5,Esperanto,4
RESPONSE_428,123,QUESTION_5,Klingon,4
RESPONSE_429,123,QUESTION_5,Klingon,4
RESPONSE_430,123,QUESTION_5,Klingon,4
RESPONSE_431,123,QUESTION_5,Vulcan,3
RESPONSE_432,123,QUESTION_5,Vulcan,4
RESPONSE_433,123,QUESTION_5,Vulcan,3
RESPONSE_434,123,QUESTION_5,Vulcan,3
RESPONSE_435,123,QUESTION_5,Navi,4
RESPONSE_436,123,QUESTION_5,Esperanto,3
RESPONSE_437,123,QUESTION_5,Esperanto,3
RESPONSE_438,123,QUESTION_5,Esperanto,4
RESPONSE_439,123,QUESTION_5,Navi,3
RESPONSE_440,123,QUESTION_5,Esperanto,4
RESPONSE_441,123,QUESTION_5,Navi,3
RESPONSE_442,123,QUESTION_5,Klingon,4
RESPONSE_443,123,QUESTION_5,Klingon,3
RESPONSE_444,123,QUESTION_5,Vulcan,3
RESPONSE_445,123,QUESTION_5,Vulcan,1
RESPONSE_446,123,QUESTION_5,Navi,3
RESPONSE_447,123,QUESTION_5,Esperanto,3
RESPONSE_448,123,QUESTION_5,Vulcan,4
RESPONSE_449,123,QUESTION_5,Esperanto,4
RESPONSE_450,123,QUESTION_5,Esperanto,3
RESPONSE_451,123,QUESTION_5,Navi,2
RESPONSE_452,123,QUESTION_5,Esperanto,3
RESPONSE_453,123,QUESTION_5,Esperanto,4
RESPONSE_454,123,QUESTION_5,Navi,4
RESPONSE_455,123,QUESTION_5,Navi,3
RESPONSE_456,123,QUESTION_5,Navi,4
RESPONSE_457,123,QUESTION_5,Klingon,3
RESPONSE_458,123,QUESTION_5,Esperanto,4
RESPONSE_459,123,QUESTION_5,Vulcan,3
RESPONSE_460,123,QUESTION_5,Navi,4
RESPONSE_461,123,QUESTION_5,Navi,4
RESPONSE_462,123,QUESTION_5,Klingon,3
RESPONSE_463,123,QUESTION_5,Esperanto,6
RESPONSE_464,123,QUESTION_5,Esperanto,4
RESPONSE_465,123,QUESTION_5,Navi,2
RESPONSE_466,123,QUESTION_5,Esperanto,4
RESPONSE_467,123,QUESTION_5,Vulcan,4
RESPONSE_468,123,QUESTION_5,Esperanto,4
RESPONSE_469,123,QUESTION_5,Esperanto,4
RESPONSE_470,123,QUESTION_5,Vulcan,3
RESPONSE_471,123,QUESTION_5,Vulcan,2
RESPONSE_472,123,QUESTION_5,Klingon,4
RESPONSE_473,123,QUESTION_5,Vulcan,4
RESPONSE_474,123,QUESTION_5,Esperanto,2
RESPONSE_475,123,QUESTION_5,Klingon,3
RESPONSE_476,123,QUESTION_5,Klingon,4
RESPONSE_477,123,QUESTION_5,Navi,5
RESPONSE_478,123,QUESTION_5,Klingon,4
RESPONSE_479,123,QUESTION_5,Vulcan,4
RESPONSE_480,123,QUESTION_5,Esperanto,4
RESPONSE_481,123,QUESTION_5,Esperanto,1
RESPONSE_482,123,QUESTION_5,Esperanto,4
RESPONSE_483,123,QUESTION_5,Vulcan,4
RESPONSE_484,123,QUESTION_5,Klingon,4
RESPONSE_485,123,QUESTION_5,Esperanto,4
RESPONSE_486,123,QUESTION_5,Klingon,4
RESPONSE_487,123,QUESTION_5,Navi,3
RESPONSE_488,123,QUESTION_5,Klingon,6
RESPONSE_489,123,QUESTION_5,Navi,3
RESPONSE_490,123,QUESTION_5,Navi,3
RESPONSE_491,123,QUESTION_5,Klingon,4
RESPONSE_492,123,QUESTION_5,Navi,4
RESPONSE_493,123,QUESTION_5,Vulcan,3
RESPONSE_494,123,QUESTION_5,Vulcan,4
RESPONSE_495,123,QUESTION_5,Vulcan,2
RESPONSE_496,123,QUESTION_5,Navi,3
RESPONSE_497,123,QUESTION_5,Navi,3
RESPONSE_498,123,QUESTION_5,Klingon,4
RESPONSE_499,123,QUESTION_5,Vulcan,3
RESPONSE_500,123,QUESTION_5,Klingon,3
