spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_168,123,QUESTION_5,Vulcan,2
RESPONSE_169,123,QUESTION_5,Esperanto,4
RESPONSE_170,123,QUESTION_5,Navi,3
RESPONSE_171,123,QUESTION_5,Navi,4
RESPONSE_172,123,QUESTION_5,Navi,5
RESPONSE_173,123,QUESTION_5,Navi,3
RESPONSE_174,123,QUESTION_5,Esperanto,4
RESPONSE_175,123,QUESTION_5,Esperanto,4
RESPONSE_176,123,QUESTION_5,Klingon,4
RESPONSE_177,123,QUESTION_5,Vulcan,4
RESPONSE_178,123,QUESTION_5,Klingon,3
RESPONSE_179,123,QUESTION_5,Vulcan,3
RESPONSE_180,123,QUESTION_5,Klingon,4
RESPONSE_181,123,QUESTION_5,Vulcan,3
RESPONSE_182,123,QUESTION_5,Vulcan,5
RESPONSE_183,123,QUESTION_5,Navi,3
RESPONSE_184,123,QUESTION_5,Klingon,3
RESPONSE_185,123,QUESTION_5,Esperanto,4
RESPONSE_186,123,QUESTION_5,Esperanto,4
RESPONSE_187,123,QUESTION_5,Navi,4
RESPONSE_188,123,QUESTION_5,Vulcan,4
RESPONSE_189,123,QUESTION_5,Klingon,3
RESPONSE_190,123,QUESTION_5,Klingon,3
RESPONSE_191,123,QUESTION_5,Vulcan,3
RESPONSE_192,123,QUESTION_5,Esperanto,3
RESPONSE_193,123,QUESTION_5,Klingon,1
RESPONSE_194,123,QUESTION_5,Navi,4
RESPONSE_195,123,QUESTION_5,Vulcan,3
RESPONSE_196,123,QUESTION_5,Vulcan,3
RESPONSE_197,123,QUESTION_5,Esperanto,4
RESPONSE_198,123,QUESTION_5,Esperanto,5
RESPONSE_199,123,QUESTION_5,Vulcan,1
RESPONSE_200,123,QUESTION_5,Vulcan,3
